t,A,dA_dt
54.682937622070312,0.71248322725296021,-0.00032472662860527635
54.694938659667969,0.71249395608901978,-0.00033567840000614524
54.706939697265625,0.71250462532043457,-0.00034656148636713624
54.718944549560547,0.71251523494720459,-0.00035737091093324125
54.730945587158203,0.71252572536468506,-0.00036810169694945216
54.742950439453125,0.71253615617752075,-0.00037874875124543905
54.754951477050781,0.71254652738571167,-0.00038930695154704154
54.766952514648438,0.71255677938461304,-0.00039977114647626877
54.778957366943359,0.71256691217422485,-0.000410136126447469
54.790958404541016,0.71257698535919189,-0.00042039656545966864
54.802959442138672,0.71258687973022461,-0.00043054722482338548
54.814964294433594,0.71259671449661255,-0.00044058272032998502
54.82696533203125,0.71260643005371094,-0.00045049758045934141
54.838966369628906,0.71261602640151978,-0.00046028642100282013
54.850971221923828,0.71262550354003906,-0.00046994368312880397
54.862972259521484,0.71263480186462402,-0.00047946383710950613
54.874973297119141,0.71264398097991943,-0.00048884120769798756
54.886978149414062,0.71265304088592529,-0.00049807020695880055
54.898979187011719,0.71266192197799683,-0.0005071451305411756
54.910984039306641,0.71267062425613403,-0.00051606015767902136
54.922985076904297,0.71267920732498169,-0.00052480946760624647
54.934986114501953,0.71268761157989502,-0.00053338729776442051
54.946990966796875,0.71269583702087402,-0.0005417877109721303
54.958992004394531,0.7127038836479187,-0.00055000465363264084
54.970993041992188,0.71271175146102905,-0.00055803224677219987
54.982997894287109,0.7127193808555603,-0.00056586437858641148
54.994998931884766,0.712726891040802,-0.00057349499547854066
55.006999969482422,0.7127341628074646,-0.00058091786922886968
55.019004821777344,0.7127411961555481,-0.0005881268298253417
55.031005859375,0.71274805068969727,-0.00059511564904823899
55.043006896972656,0.71275466680526733,-0.00060187798226252198
55.055011749267578,0.7127610445022583,-0.00060840754304081202
55.067012786865234,0.71276718378067017,-0.0006146978703327477
55.079017639160156,0.71277314424514771,-0.00062074261950328946
55.091018676757812,0.71277880668640137,-0.00062653515487909317
55.103019714355469,0.71278423070907593,-0.00063206901540979743
55.115024566650391,0.71278935670852661,-0.00063733762362971902
55.127025604248047,0.71279424428939819,-0.00064233428565785289
55.139026641845703,0.71279889345169067,-0.0006470523658208549
55.151031494140625,0.71280324459075928,-0.00065148505382239819
55.163032531738281,0.712807297706604,-0.00065562565578147769
55.175033569335938,0.71281105279922485,-0.00065946724498644471
55.187038421630859,0.71281450986862183,-0.00066300301114097238
55.199039459228516,0.71281766891479492,-0.00066622596932575107
55.211040496826172,0.71282047033309937,-0.00066912913462147117
55.223045349121094,0.71282303333282471,-0.00067170552210882306
55.23504638671875,0.71282517910003662,-0.00067394803045317531
55.247051239013672,0.71282708644866943,-0.00067584955831989646
55.259052276611328,0.71282857656478882,-0.00067740282975137234
55.271053314208984,0.71282976865768433,-0.0006786007434129715
55.283058166503906,0.71283060312271118,-0.00067943596513941884
55.295059204101562,0.71283102035522461,-0.00067990116076543927
55.307060241699219,0.71283113956451416,-0.00067998899612575769
55.319065093994141,0.71283084154129028,-0.00067969202063977718
55.331066131591797,0.71283012628555298,-0.00067900278372690082
55.343067169189453,0.7128291130065918,-0.00067791383480653167
55.355072021484375,0.71282762289047241,-0.00067641754867509007
55.367073059082031,0.71282577514648438,-0.00067450630012899637
55.379074096679688,0.71282345056533813,-0.00067217240575700998
55.391078948974609,0.71282076835632324,-0.00066940829856321216
55.403079986572266,0.71281760931015015,-0.00066620612051337957
55.415084838867188,0.71281403303146362,-0.00066255807178094983
55.427085876464844,0.71281003952026367,-0.00065845629433169961
55.4390869140625,0.71280556917190552,-0.00065389298833906651
55.451091766357422,0.71280062198638916,-0.00064886006293818355
55.463092803955078,0.71279525756835938,-0.00064334966009482741
55.475093841552734,0.71278935670852661,-0.00063735374715179205
55.487098693847656,0.71278303861618042,-0.00063086411682888865
55.499099731445312,0.71277618408203125,-0.00062387273646891117
55.511100769042969,0.71276885271072388,-0.00061638979241251945
55.523105621337891,0.7127612829208374,-0.00060865416890010238
55.535106658935547,0.7127535343170166,-0.00060074665816500783
55.547107696533203,0.71274566650390625,-0.00059267377946525812
55.559112548828125,0.7127375602722168,-0.00058444193564355373
55.571113586425781,0.71272939443588257,-0.00057605741312727332
55.583118438720703,0.71272104978561401,-0.00056752655655145645
55.595119476318359,0.71271252632141113,-0.00055885559413582087
55.607120513916016,0.71270394325256348,-0.00055005063768476248
55.619125366210938,0.71269518136978149,-0.0005411177990026772
55.631126403808594,0.71268630027770996,-0.00053206318989396095
55.64312744140625,0.71267729997634888,-0.0005228927475400269
55.655132293701172,0.71266824007034302,-0.00051361240912228823
55.667133331298828,0.71265906095504761,-0.00050422799540683627
55.679134368896484,0.71264976263046265,-0.0004947453853674233
55.691139221191406,0.71264040470123291,-0.00048517028335481882
55.703140258789062,0.71263092756271362,-0.00047550839371979237
55.715141296386719,0.71262139081954956,-0.00046576530439779162
55.727146148681641,0.71261179447174072,-0.00045594660332426429
55.739147186279297,0.71260207891464233,-0.00044605782022699714
55.751152038574219,0.71259236335754395,-0.00043610436841845512
55.763153076171875,0.71258252859115601,-0.00042609163210727274
55.775154113769531,0.71257269382476807,-0.00041602493729442358
55.787158966064453,0.71256273984909058,-0.0004059095517732203
55.799160003662109,0.71255284547805786,-0.00039575068512931466
55.811161041259766,0.7125428318977356,-0.0003855534887406975
55.823165893554688,0.71253281831741333,-0.0003753230266738683
55.835166931152344,0.71252274513244629,-0.00036506433389149606
55.84716796875,0.71251267194747925,-0.00035478235804475844
55.859172821044922,0.71250259876251221,-0.00034448201768100262
55.871173858642578,0.71249252557754517,-0.00033416817313991487
55.883174896240234,0.71248239278793335,-0.00032384553924202919
55.895179748535156,0.71247225999832153,-0.00031351891811937094
55.907180786132812,0.71246218681335449,-0.00030319293728098273
55.919185638427734,0.71245205402374268,-0.00029287219513207674
55.931186676025391,0.71244198083877563,-0.00028256126097403467
55.943187713623047,0.71243184804916382,-0.00027226455858908594
55.955192565917969,0.71242177486419678,-0.00026198656996712089
55.967193603515625,0.71241176128387451,-0.00025173163157887757
55.979194641113281,0.71240174770355225,-0.00024150406534317881
55.991199493408203,0.71239173412322998,-0.00023130807676352561
56.003200531005859,0.71238178014755249,-0.00022114788589533418
56.015201568603516,0.71237188577651978,-0.00021102758182678372
56.027206420898438,0.71236199140548706,-0.00020095123909413815
56.039207458496094,0.71235215663909912,-0.0001909228740260005
56.05120849609375,0.71234238147735596,-0.00018094641563948244
56.063213348388672,0.71233266592025757,-0.00017102573474403471
56.075214385986328,0.71232300996780396,-0.0001611646730452776
56.08721923828125,0.71231341361999512,-0.00015136698493734002
56.099220275878906,0.71230387687683105,-0.00014163636660668999
56.111221313476562,0.71229439973831177,-0.00013197645603213459
56.123226165771484,0.71228504180908203,-0.00012239086208865047
56.135227203369141,0.71227568387985229,-0.00011288307723589242
56.147228240966797,0.71226644515991211,-0.00010345657210564241
56.159233093261719,0.71225732564926147,-9.4114751846063882e-05
56.171234130859375,0.71224826574325562,-8.4860963397659361e-05
56.183235168457031,0.71223926544189453,-7.5698473665397614e-05
56.195240020751953,0.712230384349823,-6.6630520450416952e-05
56.207241058349609,0.71222156286239624,-5.7660257880343124e-05
56.219242095947266,0.71221292018890381,-4.8790789151098579e-05
56.231246948242188,0.71220427751541138,-4.002516288892366e-05
56.243247985839844,0.71219581365585327,-3.136635132250376e-05
56.255252838134766,0.71218746900558472,-2.28172884817468e-05
56.267253875732422,0.71217918395996094,-1.4380830180016346e-05
56.279254913330078,0.71217101812362671,-6.0597831179620698e-06
56.291259765625,0.71216297149658203,2.1431105778901838e-06
56.303260803222656,0.7121550440788269,1.0225166988675483e-05
56.315261840820312,0.71214723587036133,1.8183760403189808e-05
56.327266693115234,0.7121395468711853,2.6016328774858266e-05
56.339267730712891,0.7121320366859436,3.3720367355272174e-05
56.351268768310547,0.71212458610534668,4.1293431422673166e-05
56.363273620605469,0.71211731433868408,4.873313446296379e-05
56.375274658203125,0.71211016178131104,5.6037151807686314e-05
56.387275695800781,0.71210312843322754,6.3203216996043921e-05
56.399280548095703,0.71209621429443359,7.0229129050858319e-05
56.411281585693359,0.71208947896957397,7.7112730650696903e-05
56.423286437988281,0.71208286285400391,8.3851948147639632e-05
56.435287475585938,0.71207642555236816,9.0444751549512148e-05
56.447288513183594,0.71207010746002197,9.6889169071801007e-05
56.459293365478516,0.71206390857696533,0.00010318329441361129
56.471294403076172,0.71205788850784302,0.000109325279481709
56.483295440673828,0.71205204725265503,0.00011531334166647866
56.49530029296875,0.71204632520675659,0.0001211457492900081
56.507301330566406,0.71204078197479248,0.00012682082888204604
56.519302368164062,0.71203535795211792,0.00013233696518000215
56.531307220458984,0.71203011274337769,0.00013769263750873506
56.543308258056641,0.712024986743927,0.00014288631791714579
56.555309295654297,0.71202009916305542,0.00014791660942137241
56.567314147949219,0.71201533079147339,0.00015278211503755301
56.579315185546875,0.71201068162918091,0.00015748152509331703
56.591320037841797,0.71200627088546753,0.00016201361722778529
56.603321075439453,0.7120019793510437,0.00016637715452816337
56.615322113037109,0.7119978666305542,0.00017057104560080916
56.627326965332031,0.71199393272399902,0.00017459419905208051
56.639328002929688,0.7119901180267334,0.00017844558169599622
56.651329040527344,0.71198654174804688,0.00018212427676189691
56.663333892822266,0.7119830846786499,0.00018562936747912318
56.675334930419922,0.71197980642318726,0.00018896002438850701
56.687335968017578,0.71197670698165894,0.00019211546168662608
56.6993408203125,0.71197378635406494,0.00019509498088154942
56.711341857910156,0.71197104454040527,0.00019789791258517653
56.723342895507812,0.71196848154067993,0.00020052366016898304
56.735347747802734,0.71196609735488892,0.00020297168521210551
56.747348785400391,0.71196389198303223,0.00020524152205325663
56.759353637695312,0.71196180582046509,0.00020733273413497955
56.771354675292969,0.71195995807647705,0.00020924497221130878
56.783355712890625,0.71195822954177856,0.00021097794524393976
56.795360565185547,0.71195673942565918,0.00021253139129839838
56.807361602783203,0.71195536851882935,0.00021390515030361712
56.819362640380859,0.71195417642593384,0.00021509907674044371
56.831367492675781,0.71195322275161743,0.00021611314150504768
56.843368530273438,0.71195238828659058,0.00021694731549359858
56.855369567871094,0.71195173263549805,0.00021760165691375732
56.867374420166016,0.71195125579833984,0.00021807629673276097
56.879375457763672,0.71195101737976074,0.00021837140957359225
56.891376495361328,0.71195089817047119,0.00021848722826689482
56.90338134765625,0.71195095777511597,0.00021842402929905802
56.915382385253906,0.71195119619369507,0.00021818220557179302
56.927387237548828,0.7119516134262085,0.00021776213543489575
56.939388275146484,0.71195214986801147,0.00021716429910156876
56.951389312744141,0.71195292472839355,0.00021638924954459071
56.963394165039062,0.71195387840270996,0.00021543755428865552
56.975395202636719,0.71195495128631592,0.00021430988272186369
56.987396240234375,0.71195626258850098,0.00021300693333614618
56.999401092529297,0.71195769309997559,0.00021152949193492532
57.011402130126953,0.71195930242538452,0.0002098783734254539
57.023403167724609,0.71196109056472778,0.00020805446547456086
57.035408020019531,0.71196305751800537,0.00020605874306056648
57.047409057617188,0.71196520328521729,0.00020389219571370631
57.059410095214844,0.71196746826171875,0.00020155588572379202
57.071414947509766,0.71196991205215454,0.0001990509481402114
57.083415985107422,0.71197253465652466,0.0001963785762200132
57.095420837402344,0.7119753360748291,0.00019354002142790705
57.107421875,0.7119782567024231,0.00019053656433243304
57.119422912597656,0.71198141574859619,0.00018736960191745311
57.131427764892578,0.71198463439941406,0.00018404053116682917
57.143428802490234,0.71198809146881104,0.00018055086547974497
57.155429840087891,0.71199166774749756,0.00017690211825538427
57.167434692382812,0.71199536323547363,0.00017309591930825263
57.179435729980469,0.71199929714202881,0.0001691339275566861
57.191436767578125,0.71200329065322876,0.00016501786012668163
57.203441619873047,0.71200746297836304,0.00016074949235189706
57.215442657470703,0.71201181411743164,0.00015633068687748164
57.227443695068359,0.71201628446578979,0.00015176333545241505
57.239448547363281,0.71202093362808228,0.00014704940258525312
57.251449584960938,0.71202570199966431,0.00014219089644029737
57.263454437255859,0.71203058958053589,0.00013718991249334067
57.275455474853516,0.7120356559753418,0.00013204858987592161
57.287456512451172,0.71204078197479248,0.00012676912592723966
57.299461364746094,0.71204608678817749,0.0001213537689181976
57.31146240234375,0.71205157041549683,0.00011580486170714721
57.323463439941406,0.71205711364746094,0.00011012476898031309
57.335468292236328,0.71206283569335938,0.00010431593545945361
57.347469329833984,0.71206861734390259,9.8380849522072822e-05
57.359470367431641,0.71207457780838013,9.2322086857166141e-05
57.371475219726562,0.71208065748214722,8.6142252257559448e-05
57.383476257324219,0.71208679676055908,7.9844023275654763e-05
57.395477294921875,0.71209311485290527,7.3430142947472632e-05
57.407482147216797,0.71209949254989624,6.6903405240736902e-05
57.419483184814453,0.71210598945617676,6.0266665968811139e-05
57.431488037109375,0.71211260557174683,5.352284642867744e-05
57.443489074707031,0.71211934089660645,4.6674922487000003e-05
57.455490112304688,0.71212613582611084,3.9725924580125138e-05
57.467494964599609,0.71213304996490479,3.2678955903975293e-05
57.479496002197266,0.71214002370834351,2.5537170586176217e-05
57.491497039794922,0.71214711666107178,1.8303780962014571e-05
57.503501892089844,0.7121543288230896,1.0982066669384949e-05
57.5155029296875,0.7121616005897522,3.5753605516219977e-06
57.527503967285156,0.71216893196105957,-3.9129413380578626e-06
57.539508819580078,0.71217632293701172,-1.1479383829282597e-05
57.551509857177734,0.71218383312225342,-1.9120452634524554e-05
57.563510894775391,0.71219140291213989,-2.6832572984858416e-05
57.575515747070312,0.71219897270202637,-3.4612108720466495e-05
57.587516784667969,0.71220666170120239,-4.2455365473870188e-05
57.599521636962891,0.71221441030502319,-5.0358590669929981e-05
57.611522674560547,0.71222221851348877,-5.8317968068877235e-05
57.623523712158203,0.71223008632659912,-6.6329623223282397e-05
57.635528564453125,0.71223795413970947,-7.4389623478055e-05
57.647529602050781,0.71224594116210938,-8.2493970694486052e-05
57.659530639648438,0.71225392818450928,-9.0638619440142065e-05
57.671535491943359,0.71226191520690918,-9.8819444247055799e-05
57.683536529541016,0.71226996183395386,-0.00010703227599151433
57.695537567138672,0.71227806806564331,-0.0001152728873421438
57.707542419433594,0.71228617429733276,-0.00012353697093203664
57.71954345703125,0.71229428052902222,-0.00013182018301449716
57.731544494628906,0.71230238676071167,-0.00014011810708325356
57.743549346923828,0.7123105525970459,-0.00014842626114841551
57.755550384521484,0.71231865882873535,-0.0001567401341162622
57.767555236816406,0.71232682466506958,-0.00016505509847775102
57.779556274414062,0.71233499050140381,-0.00017336652672383934
57.791557312011719,0.71234309673309326,-0.00018166968948207796
57.803562164306641,0.71235120296478271,-0.00018995982827618718
57.815563201904297,0.71235930919647217,-0.00019823209731839597
57.827564239501953,0.71236741542816162,-0.00020648159261327237
57.839569091796875,0.7123754620552063,-0.00021470338106155396
57.851570129394531,0.71238350868225098,-0.00022289244225248694
57.863571166992188,0.71239149570465088,-0.00023104369756765664
57.875576019287109,0.71239942312240601,-0.00023915201018098742
57.887577056884766,0.71240735054016113,-0.00024721218505874276
57.899578094482422,0.71241515874862671,-0.00025521896895952523
57.911582946777344,0.71242296695709229,-0.00026316707953810692
57.923583984375,0.71243065595626831,-0.00027105107437819242
57.935588836669922,0.71243834495544434,-0.00027886559837497771
57.947589874267578,0.71244591474533081,-0.00028660509269684553
57.959590911865234,0.71245342493057251,-0.00029426399851217866
57.971595764160156,0.71246081590652466,-0.00030183675698935986
57.983596801757812,0.71246814727783203,-0.0003093176637776196
57.995597839355469,0.71247541904449463,-0.00031670098542235792
58.007602691650391,0.7124825119972229,-0.00032398093026131392
58.019603729248047,0.7124895453453064,-0.00033115164842456579
58.031604766845703,0.71249645948410034,-0.00033820720273070037
58.043609619140625,0.71250325441360474,-0.00034514162689447403
58.055610656738281,0.71250993013381958,-0.00035194892552681267
58.067611694335938,0.7125164270401001,-0.00035862292861565948
58.079616546630859,0.71252286434173584,-0.00036515755346044898
58.091617584228516,0.71252912282943726,-0.00037154654273763299
58.103622436523438,0.71253520250320435,-0.00037778361001983285
58.115623474121094,0.71254116296768188,-0.0003838624688796699
58.12762451171875,0.7125469446182251,-0.00038977671647444367
58.139629364013672,0.71255260705947876,-0.00039551986264996231
58.151630401611328,0.71255803108215332,-0.00040108541725203395
58.163631439208984,0.71256333589553833,-0.00040646680281497538
58.175636291503906,0.71256840229034424,-0.00041165738366544247
58.187637329101562,0.71257328987121582,-0.00041665046592243016
58.199638366699219,0.71257799863815308,-0.00042143932660110295
58.211643218994141,0.71258246898651123,-0.00042601709719747305
58.223644256591797,0.71258670091629028,-0.00043037693831138313
58.235645294189453,0.71259075403213501,-0.00043451189412735403
58.247650146484375,0.71259462833404541,-0.00043841500882990658
58.259651184082031,0.71259820461273193,-0.00044207921018823981
58.271656036376953,0.71260154247283936,-0.00044549739686772227
58.283657073974609,0.71260464191436768,-0.00044866238022223115
58.295658111572266,0.71260750293731689,-0.00045156691339798272
58.307662963867188,0.71261006593704224,-0.0004542037786450237
58.319664001464844,0.71261239051818848,-0.00045656552538275719
58.3316650390625,0.71261441707611084,-0.00045864484854973853
58.343669891357422,0.71261614561080933,-0.00046043418115004897
58.355670928955078,0.71261763572692871,-0.0004619260726030916
58.367671966552734,0.71261876821517944,-0.00046311289770528674
58.379676818847656,0.71261966228485107,-0.00046398703125305474
58.391677856445312,0.71262019872665405,-0.0004645407316274941
58.403678894042969,0.71262037754058838,-0.00046476628631353378
58.415683746337891,0.7126203179359436,-0.00046465580817312002
58.427684783935547,0.7126198410987854,-0.00046420146827585995
58.439689636230469,0.71261906623840332,-0.00046339529217220843
58.451690673828125,0.71261793375015259,-0.00046222930541262031
58.463691711425781,0.7126164436340332,-0.00046069544623605907
58.475696563720703,0.71261453628540039,-0.00045878556556999683
58.487697601318359,0.7126123309135437,-0.00045649148523807526
58.499698638916016,0.71260964870452881,-0.000453805027063936
58.511703491210938,0.71260666847229004,-0.00045071783824823797
58.523704528808594,0.71260321140289307,-0.00044722156599164009
58.53570556640625,0.71259939670562744,-0.00044330782839097083
58.547710418701172,0.71259516477584839,-0.00043896815623156726
58.559711456298828,0.71259045600891113,-0.00043419399298727512
58.571712493896484,0.71258538961410522,-0.00042900894186459482
58.583717346191406,0.71258026361465454,-0.00042377560748718679
58.595718383789062,0.71257519721984863,-0.00041859765769913793
58.607723236083984,0.7125701904296875,-0.00041347485966980457
58.619724273681641,0.71256524324417114,-0.00040840692236088216
58.631725311279297,0.71256029605865479,-0.00040339361294172704
58.643730163574219,0.71255546808242798,-0.00039843469858169556
58.655731201171875,0.71255064010620117,-0.00039352988824248314
58.667732238769531,0.71254587173461914,-0.00038867889088578522
58.679737091064453,0.71254122257232666,-0.00038388150278478861
58.691738128662109,0.71253657341003418,-0.00037913740379735827
58.703739166259766,0.7125319242477417,-0.00037444633198902011
58.715744018554688,0.71252739429473877,-0.0003698080254253
58.727745056152344,0.71252292394638062,-0.00036522219306789339
58.73974609375,0.71251845359802246,-0.00036068854387849569
58.751750946044922,0.71251410245895386,-0.00035620678681880236
58.763751983642578,0.71250975131988525,-0.00035177665995433927
58.7757568359375,0.71250545978546143,-0.0003473978431429714
58.787757873535156,0.71250122785568237,-0.00034307007445022464
58.799758911132812,0.7124970555305481,-0.00033879300463013351
58.811763763427734,0.71249288320541382,-0.0003345663717482239
58.823764801025391,0.71248883008956909,-0.00033038985566236079
58.835765838623047,0.71248477697372437,-0.0003262631653342396
58.847770690917969,0.71248078346252441,-0.00032218595151789486
58.859771728515625,0.71247684955596924,-0.00031815792317502201
58.871772766113281,0.71247291564941406,-0.000314178760163486
58.883777618408203,0.71246910095214844,-0.00031024814234115183
58.895778656005859,0.71246528625488281,-0.00030636574956588447
58.907779693603516,0.71246153116226196,-0.00030253126169554889
58.919784545898438,0.71245777606964111,-0.00029874432948417962
58.931785583496094,0.71245414018630981,-0.00029500460368581116
58.943790435791016,0.71245050430297852,-0.00029131179326213896
58.955791473388672,0.71244692802429199,-0.00028766554896719754
58.967792510986328,0.71244341135025024,-0.00028406549245119095
58.97979736328125,0.71243995428085327,-0.00028051130357198417
58.991798400878906,0.7124364972114563,-0.00027700263308361173
59.003799438476562,0.7124330997467041,-0.00027353913174010813
59.015804290771484,0.71242976188659668,-0.00027012042119167745
59.027805328369141,0.71242648363113403,-0.00026674618129618466
59.039806365966797,0.71242320537567139,-0.00026341600460000336
59.051811218261719,0.71241998672485352,-0.00026012957096099854
59.063812255859375,0.71241682767868042,-0.00025688650202937424
59.075813293457031,0.71241366863250732,-0.00025368639035150409
59.087818145751953,0.712410569190979,-0.00025052891578525305
59.099819183349609,0.71240752935409546,-0.00024741364177316427
59.111824035644531,0.71240448951721191,-0.00024434024817310274
59.123825073242188,0.71240150928497314,-0.00024130831297952682
59.135826110839844,0.71239858865737915,-0.00023831745784264058
59.147830963134766,0.71239572763442993,-0.00023536730441264808
59.159832000732422,0.71239286661148071,-0.00023245744523592293
59.171833038330078,0.71239006519317627,-0.00022958748741075397
59.183837890625,0.71238726377487183,-0.00022675702348351479
59.195838928222656,0.71238452196121216,-0.00022396567510440946
59.207839965820312,0.71238183975219727,-0.00022121302026789635
59.219844818115234,0.71237921714782715,-0.00021849865152034909
59.231845855712891,0.71237659454345703,-0.00021582216140814126
59.243846893310547,0.71237397193908691,-0.00021318312792573124
59.255851745605469,0.71237140893936157,-0.00021058114361949265
59.267852783203125,0.71236890554428101,-0.00020801577193196863
59.279857635498047,0.71236646175384521,-0.00020548660540953279
59.291858673095703,0.71236401796340942,-0.00020299320749472827
59.303859710693359,0.71236157417297363,-0.00020053515618201345
59.315864562988281,0.71235918998718262,-0.00019811200036201626
59.327865600585938,0.71235686540603638,-0.00019572331802919507
59.339866638183594,0.71235454082489014,-0.0001933686580741778
59.351871490478516,0.71235227584838867,-0.00019104759849142283
59.363872528076172,0.71235007047653198,-0.00018875967361964285
59.375873565673828,0.71234786510467529,-0.00018650443234946579
59.38787841796875,0.7123456597328186,-0.00018428143812343478
59.399879455566406,0.71234351396560669,-0.00018209022528026253
59.411880493164062,0.71234142780303955,-0.00017993032815866172
59.423885345458984,0.71233934164047241,-0.00017780129564926028
59.435886383056641,0.71233725547790527,-0.0001757026620907709
59.447891235351562,0.71233522891998291,-0.00017363396182190627
59.459892272949219,0.71233326196670532,-0.00017159471462946385
59.471893310546875,0.71233129501342773,-0.00016958445485215634
59.483898162841797,0.71232932806015015,-0.0001676027022767812
59.495899200439453,0.71232742071151733,-0.00016564896213822067
59.507900238037109,0.71232551336288452,-0.00016372276877518743
59.519905090332031,0.71232366561889648,-0.00016182362742256373
59.531906127929688,0.71232181787490845,-0.00015995105786714703
59.543907165527344,0.71232002973556519,-0.00015810455079190433
59.555912017822266,0.71231824159622192,-0.0001562836259836331
59.567913055419922,0.71231645345687866,-0.00015448777412530035
59.579914093017578,0.71231472492218018,-0.00015271648589987308
59.5919189453125,0.71231305599212646,-0.00015096926654223353
59.603919982910156,0.71231132745742798,-0.0001492456067353487
59.615924835205078,0.71230965852737427,-0.00014754499716218561
59.627925872802734,0.71230804920196533,-0.00014586691395379603
59.639926910400391,0.71230638027191162,-0.00014421083324123174
59.651931762695312,0.71230483055114746,-0.00014257626025937498
59.663932800292969,0.71230322122573853,-0.00014096264203544706
59.675933837890625,0.71230167150497437,-0.00013936945470049977
59.687938690185547,0.71230012178421021,-0.00013779617438558489
59.699939727783203,0.71229857206344604,-0.00013624227722175419
59.711940765380859,0.71229708194732666,-0.000134707210236229
59.723945617675781,0.71229559183120728,-0.00013319043500814587
59.735946655273438,0.71229416131973267,-0.00013169141311664134
59.747947692871094,0.71229267120361328,-0.00013020959158893675
59.759952545166016,0.71229124069213867,-0.00012874443200416863
59.771953582763672,0.71228981018066406,-0.00012729538138955832
59.783958435058594,0.71228843927383423,-0.00012586185766849667
59.79595947265625,0.71228700876235962,-0.00012444333697203547
59.807960510253906,0.71228563785552979,-0.00012303922267165035
59.819965362548828,0.71228426694869995,-0.00012164898362243548
59.831966400146484,0.71228295564651489,-0.0001202720231958665
59.843967437744141,0.71228158473968506,-0.00011890778841916472
59.855972290039062,0.7122802734375,-0.0001175556899397634
59.867973327636719,0.71227896213531494,-0.00011621516023296863
59.879974365234375,0.71227765083312988,-0.00011488561722217128
59.891979217529297,0.7122763991355896,-0.00011356647155480459
59.903980255126953,0.71227508783340454,-0.00011225713387830183
59.915981292724609,0.71227383613586426,-0.00011095702211605385
59.927986145019531,0.7122725248336792,-0.00010966553963953629
59.939987182617188,0.71227127313613892,-0.00010838208254426718
59.951992034912109,0.71227002143859863,-0.00010710605420172215
59.963993072509766,0.71226882934570312,-0.00010583685798337683
59.975994110107422,0.71226757764816284,-0.00010457388270879164
59.987998962402344,0.71226632595062256,-0.00010331651719752699
60,0.71226513385772705,-0.00010206415026914328
