t,A,dA_dt
28.781755447387695,0.7126733660697937,-0.00051887042354792356
24.076814651489258,0.71201306581497192,0.00015507682110182941
8.4016799926757812,0.71226322650909424,-0.00010014748841058463
19.335866928100586,0.71257549524307251,-0.00041892094304785132
39.967994689941406,0.71172302961349487,0.00045077575487084687
15.435087203979492,0.71245962381362915,-0.00030060761491768062
48.63372802734375,0.71240085363388062,-0.00024060640134848654
52.402481079101562,0.71218287944793701,-1.8183049178333022e-05
19.251850128173828,0.71258169412612915,-0.00042525076423771679
0.25205039978027344,0.92079859972000122,-0.25748300552368164
47.649528503417969,0.71222364902496338,-5.9786576457554474e-05
22.120424270629883,0.71236103773117065,-0.00019997685740236193
25.349069595336914,0.71242982149124146,-0.00027015001978725195
47.133426666259766,0.71206134557723999,0.00010581992683000863
22.804561614990234,0.71218079328536987,-1.6010159015422687e-05
16.167232513427734,0.71307986974716187,-0.00093418924370780587
35.335067749023438,0.71240442991256714,-0.00024423393188044429
50.710140228271484,0.71212059259414673,4.5371143642114475e-05
1.4162832498550415,0.76838499307632446,-0.060637705028057098
50.890178680419922,0.71220821142196655,-4.4031352445017546e-05
50.9141845703125,0.71222043037414551,-5.6492899602744728e-05
52.678535461425781,0.7119787335395813,0.00019008864182978868
29.837966918945312,0.71265965700149536,-0.00050482008373364806
44.096820831298828,0.71199840307235718,0.00017003744142130017
22.996599197387695,0.71211379766464233,5.2292652981122956e-05
14.85897159576416,0.71184909343719482,0.00032226654002442956
36.703342437744141,0.71196848154067993,0.00020051689352840185
11.702340126037598,0.71228295564651489,-0.00012027621414745227
6.1932387351989746,0.71266788244247437,-0.00051327241817489266
9.3738746643066406,0.71219009160995483,-2.5549317797413096e-05
43.0166015625,0.71241378784179688,-0.00025381080922670662
21.712343215942383,0.71229994297027588,-0.00013762440357822925
27.401479721069336,0.71156233549118042,0.00061457889387384057
38.815761566162109,0.71245038509368896,-0.0002911569899879396
26.657331466674805,0.71177500486373901,0.00039778073551133275
22.204441070556641,0.71235615015029907,-0.00019497446191962808
38.827766418457031,0.71244651079177856,-0.00028724552248604596
19.635927200317383,0.71245694160461426,-0.00029785354854539037
20.320064544677734,0.71217936277389526,-1.4594781532650813e-05
42.548511505126953,0.71280235052108765,-0.00065059534972533584
11.462292671203613,0.71222776174545288,-6.3982311985455453e-05
7.4774956703186035,0.71222853660583496,-6.4738014771137387e-05
7.9935989379882812,0.71221917867660522,-5.5227847042260692e-05
49.581916809082031,0.71199852228164673,0.00016990242875181139
42.152431488037109,0.7128564715385437,-0.0007058875635266304
1.6923384666442871,0.75416100025177002,-0.044678486883640289
20.188037872314453,0.71222013235092163,-5.618028444587253e-05
7.2734546661376953,0.71226483583450317,-0.00010177015792578459
3.2766554355621338,0.72029274702072144,-0.0083610713481903076
6.3612723350524902,0.71261036396026611,-0.00045452496851794422
26.237247467041016,0.71209114789962769,7.5404590461403131e-05
51.93438720703125,0.7124747633934021,-0.00031606957782059908
17.271453857421875,0.71233940124511719,-0.00017786456737667322
33.306659698486328,0.7121850848197937,-2.0396617401274852e-05
36.235248565673828,0.71208500862121582,8.1709651567507535e-05
21.076215744018555,0.71214163303375244,2.3919656086945906e-05
46.917385101318359,0.71204239130020142,0.00012516468996182084
21.928384780883789,0.71234589815139771,-0.00018451226060278714
11.078215599060059,0.71213632822036743,2.9308175726328045e-05
19.911981582641602,0.7123299241065979,-0.0001682143920334056
22.960592269897461,0.71212589740753174,3.9949896745383739e-05
11.450289726257324,0.71222484111785889,-6.0985308664385229e-05
33.606719970703125,0.71210139989852905,6.4954139816109091e-05
12.650529861450195,0.71218407154083252,-1.9389010049053468e-05
37.723545074462891,0.7121734619140625,-8.5422962001757696e-06
13.598719596862793,0.71155321598052979,0.00062385224737226963
26.705341339111328,0.71174424886703491,0.00042915294761769474
0.93618720769882202,0.80744808912277222,-0.10660118609666824
8.3416681289672852,0.71225625276565552,-9.3011651188135147e-05
38.647727966308594,0.71247828006744385,-0.00031967557151801884
6.6973395347595215,0.71246194839477539,-0.00030299497302621603
11.234247207641602,0.71217203140258789,-7.0829914875503164e-06
7.5615124702453613,0.71221929788589478,-5.5335098295472562e-05
21.44828987121582,0.71222752332687378,-6.371182098519057e-05
13.226645469665527,0.71177423000335693,0.00039857067167758942
17.211442947387695,0.71238845586776733,-0.00022796886332798749
15.3150634765625,0.71232444047927856,-0.00016263576981145889
45.345069885253906,0.71261024475097656,-0.00045436137588694692
25.541109085083008,0.71244180202484131,-0.00028241626569069922
32.094417572021484,0.71254676580429077,-0.00038958701770752668
40.256050109863281,0.7116425633430481,0.00053280190331861377
12.37447452545166,0.71230798959732056,-0.00014580112474504858
49.101821899414062,0.71219253540039062,-2.8035048671881668e-05
25.997200012207031,0.71226894855499268,-0.00010601332178339362
8.5817165374755859,0.71228063106536865,-0.00011788638221332803
26.669334411621094,0.71176719665527344,0.00040578612242825329
47.181434631347656,0.71207022666931152,9.6778203442227095e-05
1.452290415763855,0.76626312732696533,-0.058230560272932053
3.4806962013244629,0.71870547533035278,-0.0067173847928643227
30.198040008544922,0.71233516931533813,-0.00017355396994389594
47.913581848144531,0.71233385801315308,-0.00017221481539309025
35.911182403564453,0.71221530437469482,-5.1268416427774355e-05
6.5053009986877441,0.7125469446182251,-0.00038973052869550884
25.289058685302734,0.71241867542266846,-0.00025879233726300299
38.659732818603516,0.71247780323028564,-0.00031914946157485247
7.4534907341003418,0.71223175525665283,-6.8047316744923592e-05
35.491096496582031,0.71237337589263916,-0.00021255282626952976
25.445089340209961,0.71244072914123535,-0.00028133831801824272
14.462892532348633,0.71156394481658936,0.00061295198975130916
48.033607482910156,0.71237897872924805,-0.00021828460739925504
18.363672256469727,0.7121741771697998,-9.2884192781639285e-06
52.966594696044922,0.7118040919303894,0.00036817361251451075
11.486297607421875,0.71223366260528564,-6.9950074248481542e-05
32.154430389404297,0.71256965398788452,-0.00041294848779216409
22.564512252807617,0.71226543188095093,-0.00010237778042210266
11.930386543273926,0.71232140064239502,-0.00015953421825543046
22.82856559753418,0.71217215061187744,-7.2304069362871815e-06
4.9209842681884766,0.71368873119354248,-0.0015569122042506933
45.573116302490234,0.71256172657012939,-0.00040487103979103267
28.685737609863281,0.71257758140563965,-0.00042101161670871079
49.005802154541016,0.71223878860473633,-7.5213538366369903e-05
42.932586669921875,0.7124863862991333,-0.00032795086735859513
5.6531305313110352,0.71286344528198242,-0.00071299134287983179
10.130025863647461,0.71206033229827881,0.0001068653873517178
51.694339752197266,0.71251499652862549,-0.0003571215202100575
8.3536710739135742,0.71225762367248535,-9.4460694526787847e-05
10.262052536010742,0.71205288171768188,0.00011445166455814615
4.4528903961181641,0.71470850706100464,-0.0026016589254140854
21.520303726196289,0.71224761009216309,-8.4190367488190532e-05
8.0776157379150391,0.71222645044326782,-6.2620980315841734e-05
53.782756805419922,0.71177375316619873,0.00039909337647259235
15.267053604125977,0.71227061748504639,-0.00010766003106255084
42.236446380615234,0.71288001537322998,-0.00072993652429431677
17.559511184692383,0.7121543288230896,1.0945404937956482e-05
48.249649047851562,0.71243709325790405,-0.00027762723038904369
33.126625061035156,0.71225994825363159,-9.6811454568523914e-05
35.215042114257812,0.71240532398223877,-0.0002451941545587033
27.149429321289062,0.71156281232833862,0.00061409053159877658
16.815362930297852,0.71276360750198364,-0.00061105069471523166
1.2002400159835815,0.78323185443878174,-0.077739335596561432
39.307861328125,0.71215832233428955,6.9102184170333203e-06
51.142227172851562,0.71233671903610229,-0.00017517030937597156
4.9809961318969727,0.71358579397201538,-0.0014515978982672095
1.6203240156173706,0.75745701789855957,-0.048339478671550751
20.644128799438477,0.71212130784988403,4.4633216020883992e-05
22.384477615356445,0.71231991052627563,-0.00015801080735400319
17.403480529785156,0.71224331855773926,-7.9823279520496726e-05
16.107221603393555,0.71305668354034424,-0.00091047229943796992
41.576316833496094,0.71241730451583862,-0.00025741269928403199
9.5419082641601562,0.71215325593948364,1.2033524399157614e-05
21.256250381469727,0.71217787265777588,-1.303643875871785e-05
23.488697052001953,0.71199363470077515,0.00017487361037638038
24.124824523925781,0.71202307939529419,0.00014484660641755909
33.090618133544922,0.7122766375541687,-0.00011382230877643451
36.343269348144531,0.7120482325553894,0.00011920067481696606
9.6259250640869141,0.7121356725692749,3.0024679290363565e-05
8.5937185287475586,0.71228146553039551,-0.00011874672782141715
5.7491497993469238,0.71281439065933228,-0.00066287675872445107
35.1910400390625,0.71240341663360596,-0.0002432430483167991
48.417682647705078,0.71244841814041138,-0.00028914943686686456
22.516502380371094,0.71228110790252686,-0.0001184120774269104
4.8729743957519531,0.71377581357955933,-0.0016460666665807366
16.623325347900391,0.71294665336608887,-0.00079803331755101681
15.375075340270996,0.71239209175109863,-0.00023165922902990133
2.0044009685516357,0.7423478364944458,-0.03174130991101265
43.280654907226562,0.71220576763153076,-4.1523195250192657e-05
41.360271453857422,0.71220535039901733,-4.1113438783213496e-05
2.9165832996368408,0.72399479150772095,-0.012214984744787216
13.89877986907959,0.71146106719970703,0.00071771984221413732
26.981395721435547,0.71160674095153809,0.00056934013264253736
13.910781860351562,0.71145939826965332,0.00071944703813642263
28.937788009643555,0.71281164884567261,-0.00066008378053084016
12.662532806396484,0.71217679977416992,-1.1970593732257839e-05
30.234046936035156,0.71230614185333252,-0.00014394654135685414
27.929586410522461,0.7118193507194519,0.00035257567651569843
7.5735149383544922,0.71221828460693359,-5.4265448852675036e-05
30.222043991088867,0.71231567859649658,-0.0001537049247417599
48.261653900146484,0.71243911981582642,-0.00027964645414613187
33.054611206054688,0.71229374408721924,-0.00013129484432283789
24.388877868652344,0.71209734678268433,6.9110508775338531e-05
18.471694946289062,0.71222811937332153,-6.4321720856241882e-05
24.412881851196289,0.71210545301437378,6.0816011682618409e-05
30.48609733581543,0.71213549375534058,3.0155893909977749e-05
34.758953094482422,0.71229404211044312,-0.00013159487571101636
16.383275985717773,0.71309268474578857,-0.00094726093811914325
27.257452011108398,0.71155267953872681,0.00062439951580017805
19.851970672607422,0.71235686540603638,-0.00019571285520214587
39.691936492919922,0.71187669038772583,0.00029412072035484016
40.844169616699219,0.71178686618804932,0.00038574039353989065
27.377475738525391,0.71155887842178345,0.00061810901388525963
20.536108016967773,0.71213364601135254,3.2076146453619003e-05
39.871974945068359,0.7117692232131958,0.00040371023351326585
50.458091735839844,0.71201932430267334,0.00014868054131511599
15.039008140563965,0.71202397346496582,0.00014393359015230089
7.2014403343200684,0.71228229999542236,-0.00011960543633904308
47.337467193603516,0.71210938692092896,5.6813129049260169e-05
31.254251480102539,0.71207857131958008,8.8256208982784301e-05
20.968193054199219,0.71212679147720337,3.9032489439705387e-05
37.87957763671875,0.71224409341812134,-8.063716086326167e-05
37.915584564208984,0.71226060390472412,-9.7501579148229212e-05
8.1496295928955078,0.71223384141921997,-7.0154579589143395e-05
2.3884778022766113,0.73229146003723145,-0.020955510437488556
52.606521606445312,0.71203017234802246,0.0001376051950501278
21.004199981689453,0.7121310830116272,3.4659107768675312e-05
38.395679473876953,0.7124476432800293,-0.00028837056015618145
42.188438415527344,0.71286845207214355,-0.00071812781970947981
12.590517997741699,0.7122185230255127,-5.4522704886039719e-05
25.121025085449219,0.71237373352050781,-0.00021291690063662827
3.8167634010314941,0.71678370237350464,-0.0047343666665256023
22.732545852661133,0.71220666170120239,-4.2430594476172701e-05
33.330665588378906,0.71217632293701172,-1.1477823136374354e-05
3.9247848987579346,0.71631884574890137,-0.0042558829300105572
41.852371215820312,0.71267026662826538,-0.00051570654613897204
26.453290939331055,0.71192163228988647,0.0002483067219145596
24.70094108581543,0.71221452951431274,-5.043634882895276e-05
20.824165344238281,0.71211671829223633,4.9306676373817027e-05
42.296459197998047,0.7128867506980896,-0.0007368139922618866
40.424083709716797,0.71164071559906006,0.00053469208069145679
22.984596252441406,0.71211779117584229,4.8210680688498542e-05
25.253049850463867,0.71241062879562378,-0.00025057294988073409
18.303661346435547,0.71214789152145386,1.7554850273882039e-05
30.210042953491211,0.71232539415359497,-0.00016357513959519565
15.567113876342773,0.71260565519332886,-0.00044970877934247255
20.128025054931641,0.71224147081375122,-7.7959921327419579e-05
25.013002395629883,0.71233689785003662,-0.00017531651246827096
8.425684928894043,0.71226590871810913,-0.00010289650526829064
43.232646942138672,0.71224027872085571,-7.6703676313627511e-05
52.090419769287109,0.71239835023880005,-0.0002380793885095045
48.825763702392578,0.71232342720031738,-0.00016157759819179773
42.164432525634766,0.71286076307296753,-0.00071027607191354036
26.21324348449707,0.71210998296737671,5.6216049415525049e-05
12.218443870544434,0.71233129501342773,-0.0001695901300990954
7.7415485382080078,0.71221035718917847,-4.6174449380487204e-05
5.2810564041137695,0.71317017078399658,-0.0010264680022373796
24.196840286254883,0.7120402455329895,0.00012731643801089376
44.912982940673828,0.71243667602539062,-0.00027716869954019785
34.170833587646484,0.71211141347885132,5.4727712267776951e-05
35.59912109375,0.71233928203582764,-0.00017779508198145777
16.791358947753906,0.71278727054595947,-0.00063521944684907794
26.609321594238281,0.71180742979049683,0.00036475210799835622
35.647129058837891,0.7123221755027771,-0.00016027716628741473
8.06561279296875,0.71222531795501709,-6.1462953453883529e-05
41.972393035888672,0.71276044845581055,-0.00060782470973208547
22.684535980224609,0.71222382783889771,-5.9947411500615999e-05
49.797958374023438,0.71195143461227417,0.00021789407765027136
10.586116790771484,0.71206039190292358,0.00010678938997443765
26.021203994750977,0.71225267648696899,-8.9390690845903009e-05
41.708343505859375,0.71254372596740723,-0.00038645989843644202
42.080417633056641,0.71282476186752319,-0.00067350355675444007
37.159431457519531,0.71198523044586182,0.00018345098942518234
36.319263458251953,0.71205598115921021,0.00011130021448479965
7.369473934173584,0.71224528551101685,-8.1831269199028611e-05
27.557512283325195,0.71160292625427246,0.00057319505140185356
1.9563913345336914,0.7439308762550354,-0.033458247780799866
40.136028289794922,0.71166473627090454,0.0005101814167574048
5.1610321998596191,0.71331685781478882,-0.0011765050003305078
14.726944923400879,0.71173697710037231,0.00043654811452142894
52.95458984375,0.71181005239486694,0.00036207871744409204
45.153030395507812,0.71256309747695923,-0.00040627448470331728
0.084016799926757812,0.97025012969970703,-0.33136469125747681
38.539707183837891,0.71247416734695435,-0.00031543141813017428
25.45709228515625,0.71244144439697266,-0.00028206239221617579
17.607521057128906,0.71213287115097046,3.284580452600494e-05
49.893978118896484,0.7119411826133728,0.00022838737640995532
5.4250850677490234,0.71302652359008789,-0.0008796758484095335
11.534306526184082,0.71224516630172729,-8.1741891335695982e-05
39.235847473144531,0.71221190690994263,-4.7793608246138319e-05
6.1812362670898438,0.71267145872116089,-0.00051688146777451038
39.559913635253906,0.71196871995925903,0.00020031657186336815
31.218244552612305,0.71206551790237427,0.00010157185897696763
17.055410385131836,0.71252858638763428,-0.00037102345959283412
38.323665618896484,0.71242725849151611,-0.00026753518613986671
21.85637092590332,0.712333083152771,-0.00017145129095297307
34.650928497314453,0.71225583553314209,-9.2614296590909362e-05
38.995800018310547,0.71237051486968994,-0.0002096297248499468
51.262252807617188,0.71239387989044189,-0.00023347223759628832
1.1642328500747681,0.78610372543334961,-0.081099517643451691
13.454690933227539,0.71162748336791992,0.00054820126388221979
18.639728546142578,0.71232330799102783,-0.00016143833636306226
48.561714172363281,0.71242368221282959,-0.00026390419225208461
23.93278694152832,0.71199029684066772,0.00017831350851338357
19.791957855224609,0.71238440275192261,-0.00022382981842383742
21.664333343505859,0.71228736639022827,-0.00012479543511290103
29.045808792114258,0.71288913488388062,-0.00073928869096562266
14.978995323181152,0.7119632363319397,0.00020588301413226873
41.540309906005859,0.71238195896148682,-0.00022134676692076027
24.34086799621582,0.7120816707611084,8.5076717368792742e-05
2.6045207977294922,0.72830772399902344,-0.016740871593356133
35.359073638916016,0.7124018669128418,-0.00024163989291992038
15.555110931396484,0.71259260177612305,-0.00043639985960908234
4.9569911956787109,0.71362614631652832,-0.0014929046155884862
2.6645328998565674,0.72736573219299316,-0.015749050304293633
34.986995697021484,0.71236556768417358,-0.00020459342340473086
20.34406852722168,0.7121729850769043,-8.0475092545384541e-06
44.984996795654297,0.71247977018356323,-0.00032118058879859746
51.970394134521484,0.7124599814414978,-0.00030097892158664763
10.826165199279785,0.712088942527771,7.7687793236691505e-05
23.848770141601562,0.71198230981826782,0.00018646100943442434
18.855772018432617,0.71244829893112183,-0.00028902210760861635
41.336265563964844,0.71218228340148926,-1.7547266907058656e-05
8.7497501373291016,0.71228671073913574,-0.00012408847396727651
20.008001327514648,0.71228867769241333,-0.00012611276179086417
41.960391998291016,0.71275228261947632,-0.00059942906955257058
32.634525299072266,0.71250617504119873,-0.00034814240643754601
0.61212241649627686,0.84817510843276978,-0.15783193707466125
17.24744987487793,0.71235865354537964,-0.00019752659136429429
50.26605224609375,0.71196693181991577,0.0002020843094214797
21.604320526123047,0.71227103471755981,-0.00010812269465532154
16.059211730957031,0.71303290128707886,-0.00088619702728465199
13.2386474609375,0.7117658257484436,0.00040713715134188533
35.80316162109375,0.7122606635093689,-9.7511365311220288e-05
10.310062408447266,0.71205168962478638,0.00011569432535907254
50.146030426025391,0.71194726228713989,0.0002221530448878184
40.916183471679688,0.71183204650878906,0.00033966335467994213
26.381277084350586,0.71197748184204102,0.00019132507441099733
35.239048004150391,0.71240657567977905,-0.00024647920508868992
27.677536010742188,0.71165508031845093,0.00052002677693963051
26.921384811401367,0.71163016557693481,0.00054542056750506163
3.5047008991241455,0.71854108572006226,-0.0065474780276417732
38.575714111328125,0.71247720718383789,-0.00031855463748797774
22.492498397827148,0.71228867769241333,-0.00012614941806532443
20.236047744750977,0.71220427751541138,-4.0005910705076531e-05
35.455089569091797,0.712382972240448,-0.00022238797100726515
9.9259853363037109,0.71208286285400391,8.3877479482907802e-05
29.873973846435547,0.71262603998184204,-0.00047051193541847169
19.875974655151367,0.71234601736068726,-0.00018462495063431561
52.198440551757812,0.71233028173446655,-0.00016856970614753664
4.0928187370300293,0.71571058034896851,-0.0036303855013102293
32.802558898925781,0.71242135763168335,-0.00026154995430260897
14.96699333190918,0.71195137500762939,0.00021799342357553542
8.3176631927490234,0.7122533917427063,-9.0094697952736169e-05
6.5293059349060059,0.71253615617752075,-0.00037874781992286444
22.084417343139648,0.71236073970794678,-0.00019967490516137332
20.956192016601562,0.71212553977966309,4.0335984522243962e-05
17.295459747314453,0.71232062578201294,-0.00015873594384174794
37.603519439697266,0.71212226152420044,4.3694573832908645e-05
10.910181999206543,0.71210300922393799,6.333505007205531e-05
12.92658519744873,0.71199488639831543,0.0001736039703246206
18.387678146362305,0.71218550205230713,-2.0827526896027848e-05
12.530506134033203,0.71224933862686157,-8.5950698121450841e-05
17.079416275024414,0.71250605583190918,-0.00034801746369339526
3.4326865673065186,0.7190479040145874,-0.0070715518668293953
47.109420776367188,0.71205753087997437,0.00010972110612783581
36.067214965820312,0.71215009689331055,1.5298093785531819e-05
27.617523193359375,0.71162676811218262,0.0005488803144544363
34.698940277099609,0.71227294206619263,-0.00011003978579537943
35.203041076660156,0.71240448951721191,-0.00024429964832961559
