t,A,dA_dt
4.668933868408203,0.7141923308372496,-0.0020725966896861
42.572513580322266,0.7127853035926818,-0.0006332084885798
31.842369079589844,0.7124109864234924,-0.0002509276382625
48.38167572021485,0.7124492526054382,-0.0002899880637414
27.91758346557617,0.7118099927902221,0.0003621180076152
4.356871604919434,0.7149522304534912,-0.0028516999445855
51.91038131713867,0.712483525276184,-0.0003250072768423
5.905180931091309,0.712752878665924,-0.0006000677240081
43.17263412475586,0.7122857570648193,-0.0001231354253832
53.30266189575195,0.7116968035697937,0.0004775406850967
18.987796783447266,0.7125139832496643,-0.0003561041085049
23.128625869750977,0.7120723724365234,9.459244756726547e-05
44.780956268310554,0.7123516798019409,-0.000190394493984
20.500099182128903,0.7121393084526062,2.6264009648002684e-05
37.24345016479492,0.7120030522346495,0.0001652781938901
0.4440888166427612,0.8772568106651306,-0.196465864777565
47.60152053833008,0.7122039794921875,-3.970173565903679e-05
3.828765869140625,0.7167288064956665,-0.004677852615714
49.14982986450195,0.7121697068214417,-4.751318101625657e-06
24.088817596435547,0.7120154500007629,0.000152631822857
47.0614128112793,0.7120511531829834,0.00011624553008
20.47609519958496,0.7121435403823853,2.1942725652479567e-05
29.189838409423828,0.7129607200622557,-0.0008124367450363
3.684736967086792,0.7174459099769592,-0.0054168258793652
45.95719146728516,0.7123594284057617,-0.0001983427791856
12.48249626159668,0.7122709155082702,-0.0001080086658475
0.5761152505874633,0.8538141846656799,-0.1651899963617324
2.064412832260132,0.7404797673225402,-0.0297218952327966
0.4920984208583831,0.8681922554969786,-0.1842412948608398
44.804962158203125,0.7123674750328064,-0.0002065135922748
43.676734924316406,0.7120069861412048,0.0001612439373275
1.9683936834335327,0.7435275912284851,-0.033020332455635
25.589117050170895,0.7124380469322203,-0.0002785983670037
48.441688537597656,0.7124467492103576,-0.0002874526253435
12.890578269958496,0.7120213508605957,0.0001465926761738
48.609722137451165,0.7124089002609252,-0.0002488472673576
42.22444534301758,0.7128776311874389,-0.0007274886011146
21.328266143798828,0.7121955156326293,-3.104342977167107e-05
44.81696319580078,0.7123752832412719,-0.000214536965359
48.76575469970703,0.7123496532440186,-0.0001883423828985
36.43928909301758,0.7120199799537658,0.0001480261562392
13.274655342102053,0.711741030216217,0.0004324568726588
7.465493202209472,0.7122300863265991,-6.635782483499497e-05
23.03260612487793,0.7121019959449768,6.432592635974288e-05
23.956790924072266,0.7119932770729064,0.0001752420794218
5.5571112632751465,0.7129233479499816,-0.0007742376183159
0.3120624125003814,0.9058356881141661,-0.2360870838165283
49.18583679199219,0.7121528983116149,1.24459620565176e-05
17.52350425720215,0.7121723294258117,-7.390810424112714e-06
36.727344512939446,0.7119659185409545,0.0002031230687862
38.671733856201165,0.7124770879745483,-0.0003184083907399
49.209842681884766,0.7121418118476867,2.3748851162963547e-05
28.18163681030273,0.7120448946952819,0.0001226143649546
5.737147331237793,0.712819993495941,-0.0006685962434858
48.17763519287109,0.7124221324920654,-0.0002623141335789
12.902580261230469,0.7120125889778137,0.0001555638737045
41.63632583618164,0.7124755382537841,-0.0003168784314766
48.741748809814446,0.7123596668243408,-0.0001985963317565
28.025604248046875,0.7118991613388062,0.000271254684776
50.026004791259766,0.7119383215904235,0.0002312650467501
17.17543601989746,0.7124193310737609,-0.0002594764227978
8.161632537841797,0.712235152721405,-7.149383600335568e-05
5.881176471710205,0.7127611637115479,-0.0006085294880904
26.78935813903809,0.7116948366165161,0.0004795493732672
29.777956008911133,0.7127150893211364,-0.0005614604451693
19.071813583374023,0.7125469446182251,-0.0003897546557709
4.788957595825195,0.7139383554458618,-0.0018124742200598
15.123024940490724,0.7121123671531677,5.375573527999222e-05
21.088216781616207,0.71214359998703,2.1884172383579426e-05
42.524505615234375,0.7128187417984008,-0.0006673384341411
25.75715065002441,0.7123982310295105,-0.0002379376383032
4.020803928375244,0.7159559726715087,-0.0038826500531286
53.85477066040039,0.7118087410926818,0.0003634225868154
22.240447998046875,0.712351381778717,-0.0001901182695291
30.666133880615234,0.7120561003684996,0.0001111580277211
7.381476402282714,0.7122431397438049,-7.965219992911443e-05
8.917783737182617,0.712275743484497,-0.0001129402444348
52.8465690612793,0.711869478225708,0.0003015083493664
10.178035736083984,0.7120569348335266,0.000110320157546
23.392679214477536,0.7120087146759033,0.0001595005014678
3.5887176990509038,0.718000590801239,-0.0059891580604016
18.32766532897949,0.7121580243110656,7.1771919465390965e-06
49.845970153808594,0.7119454741477966,0.0002240118046756
40.41208267211913,0.7116397023200988,0.000535735336598
20.032007217407227,0.7122787833213806,-0.00011604159954
30.1500301361084,0.7123752832412719,-0.0002144888276234
7.837567329406737,0.7122110724449157,-4.693145820056088e-05
4.248849868774414,0.7152413725852966,-0.0031484279315918
11.83436679840088,0.7123076319694519,-0.0001454657176509
29.249849319458008,0.7129774689674377,-0.0008295201696455
21.23224639892578,0.7121723294258117,-7.3882683864212595e-06
9.817963600158691,0.712099552154541,6.682904495391995e-05
47.829566955566406,0.7122994065284729,-0.0001370880345348
22.42048454284668,0.7123101353645324,-0.000147992541315
38.047611236572266,0.712320327758789,-0.0001583955599926
17.487497329711914,0.7121918797492981,-2.7326321287546307e-05
8.569713592529297,0.712279736995697,-0.0001169746465166
22.588518142700195,0.7122573256492614,-9.41210237215273e-05
39.0918197631836,0.7123122215270996,-0.0001501396764069
49.70193862915039,0.711968421936035,0.0002005744463531
52.594520568847656,0.7120389342308044,0.0001286617916775
20.54810905456543,0.712131917476654,3.383375951671041e-05
24.592918395996094,0.712171733379364,-6.779618161090184e-06
28.805761337280277,0.7126962542533875,-0.0005422310205176
16.1312255859375,0.7130668759346008,-0.0009208780829794
25.82916641235352,0.7123671174049377,-0.0002061991108348
9.901980400085447,0.7120863199234008,8.035550854401664e-05
3.1086218357086186,0.7218728065490722,-0.0100024743005633
46.80936050415039,0.7120465040206909,0.0001209866895806
30.090017318725582,0.7124273777008056,-0.0002676885924302
4.824965000152588,0.7138671278953552,-0.001739548984915
52.85857009887695,0.7118623852729797,0.0003087183868046
50.92618560791016,0.7122265696525573,-6.275001214817166e-05
48.7297477722168,0.7123646140098571,-0.0002036125370068
10.538107872009276,0.7120569348335266,0.0001102913520298
48.32166290283203,0.7124464511871337,-0.0002871773031074
49.01780319213867,0.7122330069541931,-6.930541712790728e-05
27.317462921142575,0.7115534543991088,0.000623615051154
21.148229598999023,0.7121545672416687,1.0726988875831012e-05
23.9927978515625,0.7119984030723571,0.0001700257707852
52.87057495117188,0.711855411529541,0.0003158141335006
44.32486343383789,0.7120787501335144,8.806031837593763e-05
21.196239471435547,0.7121644020080566,7.05888908214547e-07
22.528505325317383,0.7122772336006165,-0.0001144696434494
51.67033386230469,0.7125136852264404,-0.0003557944437488
37.759552001953125,0.712189495563507,-2.489233884261921e-05
33.558712005615234,0.7121108174324035,5.535239324672148e-05
49.11382293701172,0.7121868133544921,-2.2183492546901107e-05
46.84536743164063,0.7120440602302551,0.0001234287046827
42.656532287597656,0.7127215266227722,-0.0005680220201611
47.793560028076165,0.7122843265533447,-0.0001216581586049
7.7535505294799805,0.7122102379798889,-4.6066936192801215e-05
40.82016372680664,0.7117729783058167,0.0003998706233687
29.765953063964844,0.7127260565757751,-0.0005726589006371
10.070013999938965,0.7120656371116638,0.0001014637600746
37.087417602539055,0.711973488330841,0.0001954530598595
43.472694396972656,0.7120884656906127,7.813426782377064e-05
11.546309471130373,0.7122480273246765,-8.465167047688738e-05
43.79676055908203,0.7119823694229126,0.0001863719371613
26.39327812194824,0.7119681239128112,0.0002009101444855
40.55611038208008,0.7116637825965881,0.0005111916689202
29.057811737060547,0.7128966450691223,-0.0007469195406883
5.521104335784912,0.7129489779472351,-0.0008004268747754
46.06521224975586,0.7123004794120787,-0.0001381757610943
4.440888404846192,0.7147386074066162,-0.0026325436774641
30.71414375305176,0.7120416760444641,0.0001258791889995
8.209641456604006,0.7122405767440795,-7.703247683821246e-05
41.04821014404297,0.7119278907775878,0.0002419131924398
11.006200790405272,0.712121307849884,4.467458711587824e-05
51.46629333496094,0.7124730348587036,-0.0003143080684822
51.202239990234375,0.712365984916687,-0.0002049936301773
42.48849868774414,0.7128405570983886,-0.0006896618870086
43.94078826904297,0.711976408958435,0.0001924635726027
15.795159339904783,0.7128361463546752,-0.0006851149955764
1.6083216667175293,0.7580317854881286,-0.0489802360534667
4.800960063934326,0.7139143943786621,-0.0017878995276987
13.046608924865724,0.7119054794311523,0.0002647712826728
15.447089195251465,0.7124730944633483,-0.0003143478534184
43.9767951965332,0.7119789123535156,0.0001899151975521
42.05641174316406,0.7128121256828308,-0.0006605618982575
23.056612014770508,0.7120943665504454,7.215559890028089e-05
31.002201080322266,0.7120170593261718,0.0001509917201474
22.432485580444336,0.7123066782951355,-0.0001445101661374
46.2092399597168,0.7122267484664917,-6.293809565249832e-05
4.62092399597168,0.7143008708953857,-0.0021837691310793
47.56551361083984,0.7121895551681519,-2.499512629583478e-05
27.905580520629883,0.7118008136749266,0.0003715148486662
19.3958797454834,0.7125601172447203,-0.0004032185825053
35.8991813659668,0.7122203707695007,-5.6444885558448725e-05
6.649329662322998,0.7124828100204467,-0.0003243015380576
16.731346130371094,0.7128457427024841,-0.0006949522066861
44.40888214111328,0.7121205925941467,4.5410713937599205e-05
26.009201049804688,0.712260901927948,-9.776041406439616e-05
37.44749069213867,0.7120630145072937,0.0001040908828144
36.8233642578125,0.7119594812393188,0.0002096993557643
53.63872909545898,0.7117214798927307,0.0004523879324551
26.0692138671875,0.7122188210487365,-5.484924986376427e-05
4.716943264007568,0.714087724685669,-0.0019654466304928
51.79035949707031,0.7125112414360046,-0.0003532894770614
31.7463493347168,0.7123503684997557,-0.0001890896091936
19.695940017700195,0.7124291062355042,-0.0002694290305953
4.524905204772949,0.7145290970802307,-0.0024177050217986
50.19403839111328,0.7119538784027098,0.0002154171088477
14.162832260131836,0.7114623188972473,0.0007164478302001
26.849369049072266,0.7116633057594299,0.0005116420798003
3.792758464813232,0.7168959975242614,-0.0048500481061637
4.464892864227295,0.714678406715393,-0.002570824464783
7.10542106628418,0.7123092412948608,-0.0001470838760724
46.85737228393555,0.7120435237884521,0.0001240091805811
50.73414611816406,0.7121317386627197,3.401056528673507e-05
52.72654342651367,0.7119457721710205,0.0002237085573142
39.79996109008789,0.71180921792984,0.000362914026482
21.760351181030277,0.7123118638992308,-0.0001498045603511
23.692739486694336,0.7119781374931335,0.0001906658144434
52.47449493408203,0.7121285200119019,3.7279471143847325e-05
28.21764373779297,0.7120808362960815,8.592839003540574e-05
16.28725814819336,0.7131018638610839,-0.0009566757362335
45.693138122558594,0.712503433227539,-0.000345326581737
13.106621742248535,0.7118609547615051,0.0003101874899584
22.13242721557617,0.7123608589172363,-0.0001997675135498
8.54570960998535,0.7122777700424194,-0.000115006834676
9.79395866394043,0.7121036648750305,6.264395778998733e-05
43.36467361450195,0.7121500968933105,1.5257226550602354e-05
1.4282855987548828,0.7676675915718078,-0.0598228350281715
12.434487342834473,0.7122895121574401,-0.0001269698550458
18.87977600097656,0.7124611735343933,-0.0003021929005626
49.34186935424805,0.7120839357376098,8.275968139059842e-05
39.54790878295898,0.7119774222373962,0.0001913891901494
38.503700256347656,0.7124695777893066,-0.0003107458760496
34.20684051513672,0.7121190428733825,4.6945868234615766e-05
20.944189071655277,0.7121243476867675,4.156080467510037e-05
46.26925277709961,0.712198495864868,-3.4119279007427394e-05
53.67473602294922,0.711732268333435,0.00044138985686
11.31826400756836,0.7121923565864563,-2.784522803267464e-05
28.42168426513672,0.7122953534126281,-0.0001329336228081
53.89077758789063,0.7118283510208129,0.0003434495883993
22.012401580810547,0.7123563885688781,-0.0001952370512299
30.35407066345215,0.7122172117233276,-5.317243267199956e-05
40.66413116455078,0.7116985321044921,0.0004757481801789
37.1834373474121,0.7119898796081543,0.0001787084329407
30.930185317993164,0.712013304233551,0.0001548316213302
9.889978408813475,0.7120881080627441,7.85354568506591e-05
45.44108963012695,0.7126058340072631,-0.0004498966736719
53.18263626098633,0.7117208838462828,0.0004529499565251
34.67493438720703,0.7122643589973449,-0.0001013338041957
11.558311462402344,0.7122508883476257,-8.754328882787377e-05
53.938789367675774,0.7118565440177917,0.0003146966046188
12.542508125305176,0.7122434973716735,-7.999101944733411e-05
12.266453742980955,0.7123269438743591,-0.0001651548373047
22.15643119812012,0.7123599648475647,-0.0001988598378375
31.602319717407227,0.7122591733932495,-9.601534839021042e-05
42.34446716308594,0.7128853797912597,-0.0007354464032687
29.417882919311523,0.7129737138748168,-0.0008256741566583
45.06901550292969,0.7125251293182373,-0.0003674699692055
44.99699783325195,0.7124866247177124,-0.0003281690878793
35.971195220947266,0.7121899724006652,-2.5414179617655464e-05
15.867173194885254,0.7128992080688475,-0.0007495637401007
13.262652397155762,0.711749255657196,0.0004240830894559
44.2288475036621,0.712038516998291,0.0001291008520638
9.085817337036131,0.712249755859375,-8.63739478518255e-05
10.670133590698242,0.7120682597160339,9.87462990451604e-05
19.347869873046875,0.712573230266571,-0.0004165725840721
31.59031867980957,0.7122517824172973,-8.846067066770048e-05
22.708541870117188,0.71221524477005,-5.120997957419604e-05
15.987197875976562,0.7129895091056823,-0.0008418158977292
7.909582138061523,0.7122138738632202,-4.976947820978239e-05
28.28965759277344,0.7121548056602478,1.047488876793068e-05
15.72314453125,0.7127676606178283,-0.0006151796551421
6.601320266723633,0.7125040292739868,-0.0003459305735304
25.493099212646484,0.712442636489868,-0.0002832526224665
6.229245662689209,0.7126569747924804,-0.0005021219840273
49.80996322631836,0.7119498252868652,0.0002195851557189
48.657730102539055,0.7123923301696777,-0.0002319322375115
46.96539306640625,0.7120435237884521,0.0001240063575096
31.734346389770508,0.7123427391052246,-0.0001812654081732
31.062211990356445,0.7120251059532166,0.0001428091345587
15.951189994812012,0.7129645943641661,-0.0008163686143234
12.326465606689451,0.712318480014801,-0.0001565455895615
0.5881175994873046,0.8519017696380615,-0.1626874059438705
46.70133972167969,0.7120597958564758,0.0001073739913408
42.33246612548828,0.7128863334655761,-0.0007363901822827
18.603721618652344,0.7123022079467773,-0.0001399083848809
34.938987731933594,0.7123523354530334,-0.0001910629071062
46.12522506713867,0.7122688889503479,-0.0001059364949469
21.72434425354004,0.7123029828071594,-0.0001407375384587
43.50870132446289,0.712070643901825,9.632254659663884e-05
31.41028213500977,0.7121489644050598,1.6415093341493048e-05
47.45749282836913,0.7121488451957702,1.6588055586908013e-05
45.081016540527344,0.71253103017807,-0.0003735233622137
32.022403717041016,0.7125134468078613,-0.0003555601288098
19.023805618286133,0.7125291228294371,-0.0003715771890711
12.566513061523438,0.7122312784194946,-6.757282972102985e-05
38.27565383911133,0.7124115228652954,-0.0002514696971047
30.678134918212887,0.7120522260665894,0.0001151173419202
2.5205039978027344,0.7297394275665283,-0.0182517282664775
48.81376266479492,0.7123287916183471,-0.0001670460042078
1.5123025178909302,0.7629207372665405,-0.0544576123356819
40.30406188964844,0.7116385102272033,0.0005369457649067
28.433687210083008,0.7123083472251892,-0.0001461646461393
35.551109313964844,0.7123553156852722,-0.0001941258087754
50.818164825439446,0.7121721506118774,-7.244942025863565e-06
20.440088272094727,0.7121505737304688,1.479823731642682e-05
3.0606122016906734,0.7223721146583557,-0.010522243566811
8.329666137695312,0.7122548222541809,-9.155566658591853e-05
7.933586597442627,0.7122151851654052,-5.1107450417475775e-05
36.01920318603516,0.7121698856353759,-4.9040218073059805e-06
34.6389274597168,0.7122515439987182,-8.825642726151273e-05
4.812962532043457,0.7138906121253967,-0.001763590844348
28.5537109375,0.7124381065368652,-0.0002786423428915
40.34006881713867,0.7116373181343078,0.0005381722003221
9.061812400817873,0.712253987789154,-9.074083936866371e-05
13.490697860717772,0.7116073369979858,0.0005687064258381
17.65553092956543,0.7121143341064453,5.1772607548628e-05
7.321464061737059,0.712254524230957,-9.124564530793576e-05
29.70594024658203,0.7127799391746521,-0.0006276930216699
19.827964782714844,0.712367832660675,-0.0002068999310722
17.703540802001953,0.712098717689514,6.767462036805227e-05
1.896379232406616,0.7460248470306396,-0.0357373058795928
21.02820587158203,0.712134301662445,3.136749000987038e-05
29.92198371887207,0.7125811576843261,-0.0004246805037837
7.98159646987915,0.7122183442115783,-5.431976751424372e-05
47.925586700439446,0.7123386263847351,-0.000177082765731
33.83476638793945,0.7120789885520935,8.783906378084794e-05
27.137428283691406,0.7115648388862609,0.0006120317266322
32.33446502685547,0.7126023173332214,-0.0004463144578039
38.215644836425774,0.7123898267745971,-0.0002293251309311
51.19023895263672,0.7123602032661438,-0.0001991232129512
52.97859573364258,0.7117982506752014,0.0003741333493962
35.25104904174805,0.7124069929122924,-0.0002468608145136
14.690937995910645,0.7117092013359069,0.0004648985923267
14.702940940856934,0.7117183208465576,0.0004555899067781
19.99599838256836,0.7122936844825744,-0.0001312224194407
21.8083610534668,0.712323009967804,-0.000161146177561
40.73614883422852,0.7117294669151306,0.0004442477948032
34.38687896728516,0.7121667861938475,-1.7319734979537316e-06
26.873374938964844,0.7116516828536987,0.0005234943819232
47.5775146484375,0.7121943235397338,-2.9858265406801365e-05
49.557910919189446,0.712005615234375,0.0001626429875614
46.55731201171875,0.7120916843414306,7.488133996957913e-05
6.277255535125732,0.7126414775848388,-0.0004862560890614
14.954991340637209,0.7119395732879638,0.0002300050109624
9.865973472595217,0.7120918035507202,7.478039333363995e-05
48.78975677490234,0.7123393416404724,-0.0001778164150891
25.601119995117188,0.7124366760253906,-0.000277150364127
39.487895965576165,0.7120218873023986,0.0001460436469642
26.405281066894528,0.7119587659835815,0.0002104650193359
49.905982971191406,0.711940348148346,0.0002292059652972
43.6167221069336,0.7120259404182434,0.0001419451873516
1.3922784328460691,0.7698509097099304,-0.0623061060905456
45.40508270263672,0.7126100659370422,-0.0004542081151157
43.59272003173828,0.7120347023010253,0.0001329980732407
44.02480316162109,0.711984634399414,0.0001840378972701
21.77235412597656,0.7123147249221801,-0.0001527261774754
48.71774291992188,0.7123694419860839,-0.0002085501473629
41.92438507080078,0.7127264738082885,-0.0005730833509005
31.09821891784668,0.7120319604873657,0.0001357902219751
53.074615478515625,0.7117564678192138,0.000416707014665
18.123624801635746,0.712088942527771,7.769407966407016e-05
2.5085017681121826,0.7299554944038391,-0.0184801556169986
5.929185867309569,0.712744951248169,-0.0005919492687098
20.29605865478516,0.7121860980987548,-2.1464727979036976e-05
20.76415252685547,0.7121160626411438,4.9977767048403614e-05
1.7283456325531006,0.7526043653488159,-0.0429572314023971
53.72274398803711,0.7117490172386169,0.0004242931026965
1.0202040672302246,0.7989097237586975,-0.0962881445884704
20.08001518249512,0.7122597098350524,-9.653621236793698e-05
4.044808864593506,0.7158718109130859,-0.003796121571213
43.78475570678711,0.7119840383529663,0.0001846777886385
42.78855895996094,0.7126117944717407,-0.000455960369436
33.94278717041016,0.7120812535285949,8.553611405659467e-05
38.5997200012207,0.7124783396720886,-0.0003197150945197
14.426885604858398,0.7115461826324462,0.000631031463854
26.165233612060547,0.7121471762657166,1.8269067368237305e-05
40.532108306884766,0.7116580009460449,0.0005170994554646
38.551712036132805,0.7124753594398499,-0.000316651421599
17.499500274658203,0.7121852040290833,-2.0505849533947185e-05
44.34886932373047,0.7120901346206665,7.647286838619038e-05
49.19783782958984,0.7121472954750061,1.811513720895164e-05
5.221044063568115,0.7132403254508972,-0.0010982293169945
3.3126626014709477,0.7199870347976683,-0.0080440919846296
13.010601997375488,0.711932361125946,0.0002373686002101
34.15883255004883,0.7121090292930603,5.7158398703904816e-05
17.391477584838867,0.712251305580139,-8.797982445685193e-05
23.38067626953125,0.71201092004776,0.0001572434266563
41.468292236328125,0.7123109698295593,-0.000148899925989
26.69333839416504,0.7117518186569213,0.0004214749496895
23.776756286621094,0.7119786143302917,0.0001901760551845
25.421083450317383,0.7124388813972473,-0.0002794201136566
16.33526611328125,0.7131004929542542,-0.0009552531992085
9.529906272888184,0.7121558785438536,9.400540875503792e-06
23.704740524291992,0.7119779586791992,0.0001908491540234
28.8537712097168,0.712740421295166,-0.0005873257177881
50.23004531860352,0.711959958076477,0.0002092291833832
14.534907341003418,0.7116037607192993,0.0005723381182178
9.57791519165039,0.7121456265449523,1.9846620489261116e-05
45.765151977539055,0.7124654054641723,-0.000306510948576
24.052810668945312,0.7120084762573242,0.0001597377122379
