d1,d2,n,target
2.254718377250607,2.065888941647989,4.275491582039947,0.3979181820263321
3.7950071927280513,3.296231959490186,2.153987465143261,1.0905437733608547
2.1763532292237886,1.064332234330497,3.5297705500300265,0.2648373673446068
1.2433967512036603,3.235018321723293,4.837504598566201,0.4348573493821602
4.822730255161762,3.809400452731954,4.946926157234231,0.6640275583353656
4.748938442629735,1.4353485389882192,4.217023242490358,0.3176063213803996
2.107202063473794,2.72160195797466,4.572596969373587,0.4641070613949926
3.7308640143273775,2.2527859039064,4.143452949276593,0.4745427415735782
3.2971432575329787,4.016131142047806,3.750123296809655,0.8083695301854709
3.397232120249829,1.90219227477974,2.499900680671317,0.6216670515450241
4.38653396856569,3.9221283763913344,4.278834664153384,0.7581975117194544
1.4255239291380333,4.399159134256982,3.413294279814024,0.6768677653648975
4.623207169984166,2.996233305814574,1.3955016600477324,1.4661637318938012
1.3152373195669176,4.155640121724384,3.4098129300603244,0.632572854333054
2.7765366394369275,2.2279511383605444,4.954653910656546,0.3869936028984357
3.368771753667605,3.5007145202566545,1.455797297829632,1.4031123898697797
4.158856953515792,2.5606751838697543,1.2969455899062203,1.3388019414962602
4.031631297031722,4.607382046989936,3.35187004778599,1.0250749006920117
2.467489408275907,1.2413162492531145,3.2624079505515167,0.3296571518525393
2.671967489848941,1.3528968561450698,1.5040298731670645,0.6729625803689527
1.5658547486366885,3.698661233284776,4.917391773428848,0.5080953056653768
2.230165793629725,2.5944574665168303,3.975886287924572,0.5048335314573564
3.539760950546836,3.523424705629763,1.86898686255902,1.2300863717843498
3.519961577682797,4.093806210452328,3.1969184618124067,0.9389583772455607
4.185646627128592,4.561680070542474,1.5993145140194027,1.696325775707471
3.3928177247186024,1.7448902344446109,4.371847160203897,0.3571104099267234
2.151086506957492,4.535750387118894,3.3409379333736697,0.8323205179852711
2.4878323220519607,1.4852814855433838,1.6449019528124451,0.6625041489249296
4.769453419219305,1.1789075102427218,1.7297911028552826,0.5963204302552472
3.2533316666481333,1.4798092124009616,3.0726771774885333,0.4195021332111595
4.414748683454648,4.977606237353191,2.3513780007733143,1.4308100655256215
2.3022599990958983,4.9292416813965385,4.7226892684025525,0.7181574444835541
1.3470515089801325,2.355404388617313,2.291858052397968,0.5829601358333033
3.334404044758808,1.8773270777705984,4.147232804946386,0.3985620818549816
1.4081091926073546,2.3708750751323966,4.17964070438919,0.4043536340236698
2.8932338082381768,3.629896150471756,1.77812516074752,1.19690289622168
2.7423879128268607,2.9466356283930444,3.2205548656767555,0.6860565875449202
3.939912494791921,1.5347933272788263,1.1021768605430258,1.028870136698128
2.6864049339755787,1.4274911319360326,3.9172713689691534,0.3208820593553068
4.689689966730841,2.5861369453544905,1.6111724843862278,1.1958328713032145
3.6655153391612014,4.971933252833151,2.763904929051872,1.2066883494292673
3.1413822750670906,3.481433688924405,3.977170636559924,0.6845912342152007
4.05134953705249,4.1697688025905295,2.4621579751607894,1.1943013288487108
2.252759910532023,3.997170335357268,3.0588100188115,0.8270314943555903
2.5849669502631016,2.931415987183921,2.3246417366248875,0.8475567582210679
3.5833300677399538,2.8325491717074014,1.858307327625139,1.069376017378939
1.633457031707079,4.105316689304174,1.6371159971462692,0.9891412079123402
2.3560840235807192,3.430821561182564,2.179738057357624,0.9435982566328942
3.9794881460130527,1.8226817873518213,2.8269160664093165,0.5548608011972488
3.8569057480891167,1.8907735647625,1.8502773028464152,0.8078475146559079
4.5203618430001296,2.649527328027411,4.630752525236977,0.5078754326407333
3.1834261868922216,2.342300327044509,3.7885806049122337,0.5177086207381703
1.0994755443812283,1.413536233440429,4.571649935334372,0.2413291511131584
4.78580201826508,4.439207227359994,1.5644499719431195,1.7813629394996902
3.338504672475627,4.588185190761212,4.9660402245826765,0.7236470084538786
1.4895970172160589,4.199483184885574,4.813965459888016,0.5501621893400758
4.39306538996527,1.441806993911538,4.06966075725921,0.3278427523325503
3.601418799840232,2.119564840567416,2.293658198152772,0.735399715890508
3.60518189394256,1.0793020073079558,2.6239212395764326,0.3692071721235605
3.4819420484188504,1.716991900543412,2.4412869778753232,0.5851253215504786
1.909684675604012,4.575034987779074,2.275149085785462,0.9794864176780634
2.18803018512358,1.7086512490958774,3.7544584988322462,0.3767393620675597
2.2574084024887875,2.726692052526341,3.257454641386176,0.6106347216993814
4.982909727652807,3.442955020274135,3.2488402568721693,0.8738923700210491
4.4151907262060295,1.6330215463681663,1.3152129947436544,0.9691077823733126
3.965745028568065,3.827229341754092,4.70703806171659,0.6747452578827583
3.56777075309501,1.4518338949674656,3.709075131722061,0.3527288609546294
2.7209411449637684,2.789159368555295,2.722834699693093,0.7441913376577218
2.0074675400159414,1.1957152554885149,4.4746054197938046,0.2358301521168266
1.0154963052867272,4.013420988708055,1.467986393579829,0.7404612755317956
1.4990329145223131,3.897510108842417,2.9760102444780103,0.6989762391901553
4.695858839069494,4.971474694116647,1.2497781906705394,2.153578473540683
2.493452138809616,2.3701600581548434,3.9420107258484274,0.4844412604368662
4.318514657831825,3.0407076823133745,4.35777189664324,0.6007070052547298
4.894181486537439,2.8901110090681588,3.2509203383746463,0.7523509191155536
4.721190747117618,4.22745760150147,2.018724507286456,1.4506675392506818
2.016314212359984,2.9554490630528347,3.964697064794991,0.5442349725846403
1.1266816368235208,3.747936021106775,2.3433366237161968,0.6610276325612471
1.847887001186448,2.354850392623957,4.42140121344025,0.4134399994771794
1.2813844493961335,1.5077801426405268,3.7310629782145552,0.3072247230967137
1.1042755677077165,4.880521014091383,3.1743463674425083,0.6426807767963374
2.6778870859986053,2.8899665999203856,3.4352218354776585,0.6401636557227642
4.6887310826720165,3.0817496474556534,4.2231789424822255,0.6314483329036865
4.899138595709825,3.815782314089709,4.539511180565324,0.7174709022264677
1.4945518652948904,1.1879037987714065,1.24312198798608,0.5828930423429275
3.238292875143292,4.822965318026327,2.3319816100653368,1.2621149960635911
4.529859891814774,1.6671375143280225,1.3276718289475908,0.9831531851075316
4.514328890908008,2.5475470169347245,4.247242176790973,0.5294630865629018
3.949022245276327,2.0543097005476234,4.3387822080019935,0.4227853858545583
2.5259725390128422,2.069306581612057,3.650255198933172,0.4629873246765089
3.6274523057284886,4.273298909230294,3.0788470250357114,1.003854397453467
1.4282183521201914,1.3879709929917334,2.8998847841203745,0.3584909263595644
4.938345241871931,2.46727580986392,4.634767710355443,0.4805398264699054
4.668015555423139,3.371009916606236,1.2849797969205483,1.6795172032823775
2.0987980642533075,1.8654008958100192,4.183256820878139,0.3677803420515999
4.098279702636261,3.976044281483056,4.016763527995913,0.7972917816991215
2.7771057358832185,3.832101998855201,3.00600175071141,0.8737337180889617
3.0908123929139006,4.334485416672841,2.9687348844420622,0.991620700749
3.3526021212565373,2.085349003644965,4.122382431486485,0.4395398214948472
1.4003488379714175,1.933030635463699,4.699059148432178,0.3179613619098049
4.955051020849973,3.79400181167998,1.2391255640942886,1.8924502569467443
4.316079149110863,4.6098191478471495,2.4531162810381355,1.3091712897661398
4.764399756582334,3.2539368674341183,4.146160917322471,0.6738143287926888
2.045132868509017,4.267322967974199,3.382422148331452,0.7802752329853075
2.6239915397094755,3.059952330269655,3.494952318784082,0.6564876663946992
4.394024847970503,2.5101876351037795,2.003743759615357,0.9748238153277312
2.510448707310688,4.621701382801398,2.3390577812618467,1.1056585582664744
2.5617744989946813,2.5698701688789187,2.555649841576165,0.7221150196044378
2.7249189175635378,1.1194909861705624,4.34210893972961,0.2355363525192632
3.824768825924469,3.0724802140925407,2.5275406095199187,0.9224307324979704
2.607189829133456,2.9953733735218315,1.7398831580402545,1.0369016835808624
4.337482181434783,2.077031990012241,2.4293287741399188,0.7142020605633328
2.28033124276634,2.6040855637400804,4.361561952308416,0.4731656561152635
3.362626565200053,2.8871454622042183,2.355642363241245,0.8982356214354064
1.2590390614877325,3.498728288084435,4.342733631717288,0.4912825430946163
4.346062723448571,1.9575398315562504,3.027556080937655,0.5628392966057685
2.924705822597033,4.631173076934715,1.329041494056329,1.590098094501697
1.817972573800024,1.5287904612053156,4.067270908568295,0.3114766515415553
4.151207754205833,1.24510984930492,1.1006762425101595,0.8889733965522028
4.013461730926038,1.5497802370825031,3.4828909274991853,0.4005597417100975
1.022824669536014,4.564498275179528,1.5694219774548346,0.7567061310404891
1.198692321400435,2.6768452351180283,4.674420714377876,0.387524071883101
4.275631758140083,3.092780588420676,3.0864549866435995,0.811794869267057
1.6356056181215832,1.0327127827848437,3.5209079114694064,0.2487084564039715
3.5970500795132083,3.70867435975254,2.655625641028044,1.005971952610753
4.434996899129189,3.7068674811055526,3.8910734034456382,0.7842076569549693
3.88545393798594,3.8182025754625935,1.6416678491223895,1.4549084409449902
4.407477561871456,1.2085070578867938,3.4556128895594167,0.324013242967223
1.441922944846168,3.612437714014284,2.4560619136392434,0.7281153351620073
3.0299984473578183,1.1710142077051908,3.724210997789163,0.2848708526946792
1.5509819263440017,3.3032333404015266,2.036366098557924,0.7928771400641403
2.5708363190897456,1.907131880530779,1.95780787175014,0.7064390374042356
4.74431780882958,2.004750916839932,3.3789299359546323,0.527359493696568
4.134454274078797,2.5221776492063483,1.399102819669766,1.2553508356511616
4.926755602316777,2.948492672569252,4.5840857189124335,0.5689268885674246
2.8212014634939564,3.5365603813076705,1.150217879548531,1.471247634805512
1.4807268743383477,1.9485525558694308,3.930465504838808,0.3714069264871401
3.8825329949337903,2.7064793527568454,2.696585320411265,0.7975065932407813
3.615953679383277,3.3221701932364267,1.7934759888105718,1.2248853479923492
1.1578495698938185,3.84913035018704,3.0819807562628907,0.6008296017732631
2.9502382664028053,2.3649939838338936,3.8629148343272655,0.5070151571212306
3.1073607626099866,3.3846393332377347,1.47623841288777,1.3193051190233869
4.724931304997956,1.0058443717661647,1.3654559008575222,0.6372814791467566
2.749677352076087,4.09264683841179,1.8726990197496127,1.217647807442124
4.415636934523741,4.268379547243734,4.7419708539680565,0.7477075394238033
4.352472715310588,4.618436703121827,4.758603005805133,0.7935854476799379
1.6833152726015044,1.302739728761634,3.9027901330564303,0.2785594180023104
2.1778376811963427,3.593654434360139,2.679485713054639,0.8300223084591984
4.16092186857421,2.8776054608566133,2.619308213960444,0.8691342912471341
3.9494499533906806,1.6807689652975224,1.068608121604686,1.1248782858715456
3.296527993494573,1.302229380418054,4.0877193086251165,0.2904978888932332
4.696163668432448,1.484637217632423,4.584109838813751,0.3029718443539518
1.4122271003003302,4.670072312732513,4.7767120190942505,0.5777220741189227
3.206427282065416,3.697327918199152,3.5196073631067226,0.7912604974302787
3.668193493276964,2.104798470545986,1.8271134420295825,0.8766667935900291
1.4807127466940968,1.227317315853936,1.1207062903668206,0.6295305148830729
1.052193752985533,4.448534386480852,2.71795498269176,0.6404619814126451
1.2415047252486504,4.489901264047512,2.535847178846088,0.7297867742859492
1.950713924053621,4.297677123967548,4.8264335009151615,0.611371799447319
1.1101931246425485,3.733611244946328,3.3106983554264136,0.5594492046495397
1.523406489703686,4.530075924329095,2.819073627033504,0.7820288230007658
1.9463857249471264,3.158227946549576,3.957193582959717,0.5660104384720576
3.7067801105402896,4.059610807573313,2.86979099220508,1.0238676314018529
4.989735591482496,4.144488598236924,4.203255424414431,0.8233224642205894
2.5708054561230727,2.6222897517247614,4.029364791514787,0.5193278928459323
3.4723643978719383,4.235952361211475,3.7050223389080097,0.8601046567290676
1.339523739623644,2.738153737959097,3.0404404785182426,0.5385226801592997
2.1385426688255067,3.97680910590482,2.4515634788125182,0.9224470007870668
1.862216151634256,2.3745823567722137,4.401681276736773,0.4182945221555395
1.9550248546597413,4.441586922726438,3.7115242437780345,0.742317386899917
4.298017557618496,4.157605208941996,3.8989127156463046,0.8543767090187319
4.4278244866727405,1.3194643713024838,2.728671043329644,0.4359466366841233
1.846706505463798,2.2360138779822565,2.9130727377409,0.5422106030252257
1.6022100113363504,2.490059017657174,1.757906535161183,0.7518188004573686
2.4158296568163693,1.4111733622245932,4.746634397170104,0.2647222118620645
4.267548765266912,2.9214183091943093,2.871060427255866,0.8216325480632702
2.599642835281584,2.9127988588424687,4.09184610189045,0.5588309947213607
1.3803382704363134,3.033305244542602,4.328801227650913,0.4647810656325373
3.005091516408587,1.6969845966230457,2.129190382245964,0.6299375185118844
3.758231649671433,2.866407850581268,1.0511081171324514,1.5803247880834763
4.184280735376906,3.8867210813671527,3.4579133584961665,0.8860037789261689
2.516025305229228,3.5361901554162665,1.9482130801198856,1.0544208842613425
4.945455821167244,4.366636981405433,2.524953106188632,1.2813230685218429
3.341596988003465,3.484765573107546,4.925830689408782,0.5838424012239185
2.8678014029478573,3.2428323353061503,3.866158653250964,0.6489647195573054
1.5081772532159683,2.664028581454564,1.958036965819892,0.7152855749205573
1.4865242341705132,4.681303311960495,1.8138798876558864,0.9432329786820108
2.1644935132596674,4.241284918869,4.004848561562802,0.7111083559200951
1.978241767999298,4.044416482397697,2.9264346827901297,0.8136210552920347
4.590903961211274,1.8218851826909988,2.214990876834288,0.6975491831170401
1.171593234817322,2.9796263255642823,4.594595290562227,0.4174419927758291
1.995950552689107,1.1074582730038274,3.9147424417616135,0.247775978061839
1.8913277612090784,3.4486733922528647,3.672182698236425,0.6275339373442521
3.017912910262192,2.428981816576773,3.3796474716723663,0.5804708983005209
1.6171401787335618,2.26705514768491,1.8353822861184304,0.7002976158963969
3.3890554855874715,2.7385484413598347,3.831266087092938,0.5902905796622064
4.456298009099854,3.6184618820892704,2.38454045160476,1.1319972863612116
3.143193793270569,2.2595351302142848,3.043688471069005,0.6005322052484745
3.674462292397698,1.426977671417759,1.829799621207564,0.6433189248041754
4.644753173215072,2.576326039979226,4.493603241409419,0.5103376207440087
2.6101786180367887,2.49186905239085,2.681745743747096,0.6852534602794375
4.47500088310313,3.902431261955247,4.179902824096997,0.7724597267786154
1.5632810350715451,1.1339924697012431,1.1889636584626726,0.5923623014829587
4.721452566056525,3.904036866485769,2.3320498446029494,1.2358763762346925
2.304869291208425,4.069007093662735,4.779464935186102,0.6217102419801852
3.418406308486373,4.576853832277736,1.87135798068808,1.425703127034857
2.6669019117890094,2.0938973220675745,2.65509101516223,0.6086498126891684
4.97158544703738,4.099029050651509,4.519394841214657,0.7670502189866281
1.4444565067306514,1.6541826054155142,3.5586273828653523,0.3516678352607296
1.1452071528444572,2.613883326417662,4.748762838087963,0.3717540172641468
2.5855339617873083,2.442115653674916,2.1480648194640315,0.7896654463919001
1.8232278679469047,1.5330931943941346,1.3072075417809297,0.7137055790290313
4.5387173497420905,4.065792604438306,3.032773324448504,1.0349279697910816
2.1272395675713893,2.340491445876604,1.4370352743069494,0.9224398831651086
1.0999898569220776,2.689998119483948,4.644259293564167,0.3794215497794856
4.706078131443121,4.387221828847276,4.5263485374011605,0.8037273909527103
3.0477141200192954,4.709999357032924,3.145292594864613,1.0041116209452872
2.290178577807625,1.6813040559745356,3.8264395124547232,0.3686604480977527
3.4422495945455283,1.9175765581371813,3.769046709556872,0.4432557776646857
2.519921827935896,3.303927471792515,4.063465166689407,0.6147312813759028
3.350880478846134,1.6532089706683886,2.406289897322053,0.5701397990432238
2.1026453243920247,3.392193754827212,2.6392851197006384,0.7976783901366818
3.227022397938005,4.449160695552073,4.5457964705110845,0.7509744686193411
3.1309248396117537,2.0530143611648684,3.5589642360060965,0.4871097271510342
1.7039585435962905,1.8335921217196425,4.055783395964046,0.3572957291667984
2.906971910834437,2.3720879196938136,2.1373785822673907,0.8031778432713418
4.141475425323563,3.175443823578384,1.063624192581084,1.7348678939343607
1.4166911920324383,3.3185762481336605,2.6757954274059257,0.6612976400574044
1.5229323424795091,2.330360126275805,2.857551709200636,0.5311082012413296
1.0077375644884716,2.0913740278725044,1.7688070655273176,0.5440444851886984
3.915496870737088,3.1762142819950085,3.5654280269518206,0.7257233375541371
4.339295698605393,3.790915198710033,3.198376999666438,0.9309709645017205
2.009717736217344,3.952111126745992,2.0660003542859218,0.9800645245062586
1.5166887431931595,2.8771368146061054,2.130089373899803,0.7144482737141088
2.129263745388728,2.3478455896059605,3.153677354227326,0.5516122344284584
1.0177893276177676,3.837741017677613,2.438827028509132,0.6180444322800287
4.200222240047662,1.6810608599592398,1.3926446997435833,0.9376335893715488
3.1083147763986694,1.5615228296133394,3.5344105088737363,0.3868238522155419
2.5918687437388424,4.2539804749539005,3.7528863029162456,0.7886262308249966
3.0701501685379795,1.7623119082049228,1.2095534938600867,0.988082052328984
3.625436230716344,2.1352583386587165,1.3674712023870947,1.0914014706547792
2.8238427174378,4.512884451501996,2.9480312158678323,0.9926789592978734
3.1445273307995536,3.18343879401226,4.464132183306498,0.5812900574632878
3.679059156264305,3.067123902290388,4.616994942457027,0.5627062988676702
4.705350145692462,3.638030529848172,1.6620833821050982,1.4939029168223903
3.232099069024536,3.455179492849946,2.5117724365756136,0.9649202715889132
2.355243827588121,3.8116515627329424,1.1112341214886152,1.3964128116032632
1.0976630888927337,3.897750627381681,3.11733867752016,0.5845200693500806
1.986197187279921,4.246534091741985,1.8441684500196405,1.0663813573689045
2.911638111473952,1.520040570289556,3.9950311387062856,0.3365089588534755
3.539005141892126,1.705768105100722,4.691128116054081,0.3297368793356822
4.521520077803269,3.7551228874523854,4.246233463708869,0.7396730276625196
1.8692003293507824,4.480328638871356,3.6990895238528414,0.7349605772576155
4.248732145373531,1.3743754090299527,2.8675394922942763,0.4307011802997355
1.1871226956155936,3.898178046800772,1.2459443112469808,0.8605888063810924
1.2226105541542809,3.6970816636143233,4.858027662069127,0.469056614398854
3.41959084155346,2.3841508673103604,2.549398840358009,0.7343525883820553
2.1794914940908976,4.29939646558748,2.655263562991955,0.9290119157726628
1.2285683809705892,2.419392762531342,4.985533257583045,0.3478732420950915
2.995007645140781,2.737145946799038,3.1600698679401766,0.671861633182945
2.5896006420657978,4.269519532426481,4.426792295389843,0.7027426133833811
4.523598803156389,4.4311630899260495,3.241940305994424,1.0496640022925283
2.7096968985998835,1.8217395722531493,1.5907232951815595,0.8050012132583112
2.2968069431638893,1.7348258067381606,3.294556999260004,0.4283649876722558
4.131522683203031,3.030368788355959,2.1154430756578813,1.063691078297712
2.5092383597107943,1.9232490534863784,3.77013660032372,0.4239402672472039
3.232899346889844,1.7635227313056203,3.605422438546619,0.4248515584897445
1.5945910910258307,3.1259075461317227,2.4755465021719623,0.7046893999306643
4.9890290673940685,4.536609020141697,3.641676277967535,0.9968393113182472
4.242624366334528,4.147510637103276,4.176360823366198,0.8047258706367124
3.3362995297590428,2.1546069223524698,4.645935234225666,0.4071639668815665
2.4063381634719505,3.483430651026836,2.1091057046819084,0.9793962788152424
1.7482573078125707,1.2270654987552976,3.0381019192847503,0.3280940327517796
1.4643351369266355,1.6268962520228007,3.5237293812631933,0.3510218923928136
1.6542483142515931,4.723601085217752,4.6977854043346525,0.6253756501656654
4.111477529491578,1.9126311795899464,2.070748560532325,0.7542094411279089
4.604621107704084,2.574054594863853,2.2258482935885,0.9243017902586002
1.0792173934823888,3.648260038153981,4.68493606370671,0.4523344318799736
1.2033716182152028,2.8096593258097493,1.4230379515015783,0.7476752371341487
3.324523576244023,4.10922477872867,3.418674474449712,0.8828103071787459
4.757974551066214,2.8004621236238205,2.571429952911049,0.8862186062262987
2.252522884958462,1.4373244110691232,1.5355672426604654,0.6612454050635915
1.3976552488501222,3.4802115193164456,2.9378460088312672,0.6411730545200939
1.627256195243289,1.066544530488258,3.2233858734204737,0.2749668756361058
3.6609533069282287,4.89178426498999,3.430215154145994,1.0263015144105978
4.33841486606843,3.595269905628024,2.218381767005841,1.1799036729987271
4.841287586059599,3.3079098181615536,2.237358549469162,1.1326017677311495
3.1367866416505006,1.6972183518665869,3.81197904761882,0.3898919311211233
1.099976474100821,4.723965763630281,4.57139690199711,0.532817969934276
2.222741443870777,3.30777463582972,1.0072074335351813,1.3255710083059993
2.8681322666210063,2.180498666671958,4.733700741626972,0.3968908014435996
4.158708360329616,3.1672639468763064,2.437343883949288,0.9900973719554456
4.217345881233194,4.4034037890576565,1.9059168913116893,1.4926619508397787
1.3726240281596045,4.849886472678849,1.2289363921024885,1.0184061708555447
2.02713655651346,3.516875477002829,2.4277335016288184,0.8448682864470356
4.968869298169143,1.8714540638823232,3.2156854683940583,0.5209595478771331
1.272701744545178,3.219512323568728,3.5541658343590967,0.5291914015447645
3.074392145652677,4.1744936497060765,1.8304111122903688,1.3093417376186194
2.116410427103091,1.8002869859280222,4.704016882711426,0.3241045364856835
2.9325283654969065,4.867512192117287,2.1023936270307053,1.2937843836575431
1.6572702812489482,4.79504071355926,1.2277298596281954,1.1635436588372403
4.3476991116019565,1.9981684673568432,3.0001645431467185,0.5775459470921595
1.9925586540264464,3.422406272359098,2.1960493708965743,0.8744809311097071
2.3419290699815707,1.2916121192098546,1.5185386358941253,0.6239506400772459
2.7306839813966186,2.061040368915299,3.053274146942067,0.5412332128930069
2.4574461309395508,2.521237872589972,1.0416674068347265,1.2193878020222182
1.4208818213668346,1.6298835413674295,3.8658205952198585,0.3251369730979881
4.958700528958442,1.7725552756015652,2.139554054521944,0.7098689209073791
2.556280270158823,4.714536580675185,4.219697141424222,0.777464080741932
4.2408739839549785,2.503531695698128,1.8171388764572087,1.0399003120317725
1.8603050394521887,2.2800328609443063,1.326522633397814,0.8933787816104449
2.7574980120923835,3.4191792351913755,2.221415729144454,0.9878101565732732
2.7025228617128163,1.2826181877578722,4.984430670900188,0.2349534546080116
1.4643839688190248,3.1198525799192263,2.0734021090761927,0.7421346526109952
2.937507953649124,2.2776507444609027,4.151622217304515,0.4622803120047638
4.386572021319926,1.0416748015039283,4.3159998186981765,0.2287651121861197
4.855907575894394,4.170207532425504,2.2100197464996345,1.3589003982098835
2.9410184033372784,3.873680264387944,1.3255800003811116,1.46580286112937
1.8530379779551844,3.1869562908748663,3.997067769922157,0.5574601095080707
1.857495819720156,1.5053018650971788,3.4915274577902387,0.3499139121190125
2.722120312339604,4.12815113586246,2.6710408902955542,0.9858126950319848
1.5237873822420314,2.740171848401104,4.731626299068894,0.4196352102042877
4.902168692288135,2.083419802873133,2.1714059475555048,0.8024246418112112
3.8277126689489713,1.911151893908828,1.9902867272365763,0.7676603089158519
3.118930703006596,4.848471658483026,1.3654341294012695,1.6604558402509164
4.297870196521707,4.551178598192669,2.1534965278482336,1.4167381108256671
1.317381785087398,2.243891219484042,3.751927016551016,0.4113289563376217
1.4576405915416353,4.187552553875858,3.1877031461936403,0.6909545676120155
4.024966868174939,1.400454620283757,2.557361051699981,0.4820339370723502
4.359529418969825,2.954339654304058,4.453934807546287,0.5757141232602514
4.528278774325794,4.181616543457853,3.7901337945439777,0.8871425929644211
1.7990384401536803,3.9648233170611538,3.656212287670466,0.6765830190796265
4.19799246623098,2.9225459124056004,1.625360007572456,1.258884036529969
2.269770929056885,1.9996399697114864,1.8087343661192816,0.7434374329450122
2.269923097443137,3.3348375438875166,3.142227038660385,0.7231774543046348
1.5628920259817265,2.6168335168661057,1.01564087711131,0.972802647535396
1.1052844547009557,1.0612943197374591,2.335518090532631,0.3220221621801579
1.3222010392163293,1.3805299671912632,4.539390339826936,0.2472514805164964
2.780317541795731,3.5297155301952823,1.852635931958736,1.1305317785126678
1.996946599123893,3.5412175157871264,1.1280549919447511,1.2205324405507572
1.2852683508109868,1.9057303780520407,1.6001726315639426,0.6181572540704661
3.375077626108913,2.159894435655368,1.3358003370655456,1.0931998945298025
2.7081804247454544,1.5670458679816477,2.341131879783205,0.5367025351929976
2.471477392589428,3.677103853334625,2.515643640893256,0.9184815365001496
2.631469775270014,4.727660180637232,2.164336974679945,1.1935755696757395
3.1816207630379534,1.5331091623186963,3.5094055022500186,0.3841156510182089
4.974875335163072,2.5991485905721867,2.3134634099072056,0.9165103493667084
4.533203483374886,3.6566896075670807,1.3292074683884314,1.712050935380781
3.131405566563414,4.842046927413508,1.9001421739164923,1.4049466369438122
2.8285058805151126,1.5428233682840458,4.850022747233043,0.2859474861134356
2.0680405873705823,2.159902368782812,1.4754113993039253,0.8571615586625392
3.3720766143648087,3.6860700571890814,4.3147330378501625,0.6816148531199557
3.2581327858646323,3.598232245505175,1.7603442051545248,1.2560463030576012
2.209213963659624,2.9695402929435875,1.5119748213469038,1.03970538802885
3.7569359693289264,2.046275358422001,4.00091629876637,0.4501679246638768
3.3594327217502373,2.524217361586079,4.114579850071056,0.5187499257807326
2.18744403700197,4.628794070382507,1.7941731964276766,1.183759875997518
3.1418335543376776,1.68898458162931,4.3478820531356615,0.3457164985419534
2.835926168483116,2.242306490495112,1.4168918815410594,1.0157348909392352
2.5918137267777337,1.3594222459077634,4.1503265201361295,0.2907959152968649
2.7465810292495383,1.4744292016697793,3.536601367571638,0.3619630298354885
1.1151253564739112,2.666418014524192,2.4844289543691747,0.5468939989523544
4.782276192689583,2.6071466984567526,3.211567999977142,0.6939924176860518
4.366446827975011,1.0353616590943644,3.9881806845626766,0.2450387107365448
2.097915527018328,3.5005028427069966,4.476969623232419,0.5696012750653496
2.103115725156505,1.8700395852957312,4.910737674735271,0.3224254287295517
4.282816101124219,3.929540116341061,2.1981632132044764,1.261215752548988
1.81741463094888,1.5881684502795608,2.507141649315765,0.4697329278790704
4.8070261225693045,2.810235885991804,3.013090069259003,0.781120097817026
3.6646283104546007,3.861069334675284,1.9716282436344623,1.276288306743936
2.193728924522627,3.0067980367152654,2.0798466037280736,0.8714144328639207
1.858506359067106,4.822304773784019,2.688661451915784,0.912730653850503
3.171133785303277,1.7684887527209363,2.691099601490881,0.5443542206182743
1.4662760146722509,3.0144864421484447,2.3825811433009125,0.6791738961142999
