d1,d2,n,target
4.01177972531476,4.614114179689798,4.715025331953871,0.7866978630742455
1.9590188389738328,4.02278783794492,2.283245071699556,0.9276115902903757
2.675232580251412,2.4366321531626407,1.8861551648807504,0.8711695884789201
3.2310390220322707,2.786231589239525,1.9387895679118368,0.9946839228505964
2.7705579343905704,1.2474430343343834,1.338442900528272,0.6974049061380502
2.541013657803388,1.675897894477918,1.2190116512574911,0.8921227609031417
3.468695521029672,3.259907528310212,2.088172014465865,1.0765948246463497
2.4926469478513136,4.502879492845187,1.0146621710330206,1.596127790192274
2.7034960928175007,2.5151936541317514,1.73705258047309,0.9429379146958672
3.3069519418594195,2.058490737766637,4.467802785644911,0.404396642906609
4.449412839066267,1.2583279374216594,1.3073305557030586,0.7913324402013827
3.2969529405530045,4.509048004821317,1.296250398193385,1.6926545931682877
2.628642620245355,1.1022985308812716,4.8001151217806335,0.2111902911689303
2.406891955525515,1.548258125077103,3.3676033120507776,0.3860161455008933
4.705391899496416,2.4859402207270818,1.2525297458933746,1.3959313037578995
3.011646113781344,3.2084891801089936,2.3186048658126004,0.9481447700020994
4.576423052206541,4.790952234576032,3.270262100571906,1.1097516375363112
1.5002018097428975,3.869120263028531,1.0797927699423808,1.0574662633403136
2.8120498354395087,3.669488341022335,2.6856335715430504,0.9195446473883224
2.37577012728978,2.02530866558584,4.9724551285980025,0.3476960417720322
1.0237608950565509,1.0097414359801484,2.9204210579563794,0.2584622474352854
1.1973700778438672,4.3486456679098175,2.193856167039557,0.7464605642410358
1.6262398987109925,2.3213526919544587,1.505385883806153,0.7915083550527799
1.7562161258128133,1.7835925159767043,4.0950079136519415,0.3489989128671891
2.3733995498671625,1.4403007120373843,2.2420622723299264,0.5055613840453683
3.3335190434087028,1.7614250104449902,2.91060980550374,0.5121898748237599
2.5336371396849686,4.5329377278422935,1.3775589449508217,1.4314561679333515
3.9069044452797472,4.770908655861955,1.2622248753217806,1.921140659541235
1.3366098888250082,1.984468014676336,3.46566689741182,0.4008727155487739
1.1374835596236474,1.0635979905652502,1.5107164296230782,0.4348740239835039
2.291135221896852,3.7566678353615055,3.144605305142244,0.7852141795770902
4.715201691429428,2.8095604432925687,4.1936983880928205,0.5866021763774805
4.802804026281008,1.1799078024889358,3.7062531698385945,0.2985654247770084
4.009670159788386,4.859546331740459,3.6161280505456177,1.0065163835995372
1.2882159983932453,2.6484426916756423,1.9779620273954257,0.6565526954063035
3.871137841532044,3.636304168003892,3.2461616756767704,0.8687862998254288
4.1309761757691295,2.407496606004668,3.211932389175149,0.6344326649281129
1.7084950435348252,4.359032325677188,4.0379865553068965,0.6615245257968744
1.2389314435386711,4.895989222546911,1.3594498212077677,0.9218177095598696
3.2257043874950173,1.6917445446518653,4.052514771429275,0.3696208935347386
4.247543736648535,3.1004761313833984,3.1925659970847846,0.7904313357393972
4.819469787963774,1.601217736048682,3.575717142146312,0.4097327388426941
1.5599562632564994,3.516037829174845,2.8296680888811285,0.691643060867114
2.2407807420739343,1.186715274922646,2.248707751688582,0.4271361567928752
1.8553385680114425,4.797320360780679,3.632300748591947,0.7715232656231136
2.760065335782316,3.186349937299436,2.974121820343968,0.7717806956558729
4.372360470200567,2.831237963985328,2.6372157592427667,0.8619349878120834
4.529653754585604,1.8359425741174449,3.4893988747015023,0.4713932814237742
3.7050495553943823,3.989930243684584,2.950047985057654,0.9908099929676486
4.3830298024524215,2.771392074455762,3.5164573235729266,0.6680052611283199
2.48201446598142,2.109971010082257,1.6275989272969342,0.8515834510650491
3.563092430171892,3.186224564359428,4.89016790808725,0.5508307951799141
3.684960413383924,2.587624628109135,4.532269775073024,0.4943420528473572
3.876307208439346,2.0630425238952093,3.931745587685604,0.4621548179051126
3.670006801857478,2.7400776992357145,1.7327746235264103,1.1051425750001522
1.8150875956346304,4.613972298546182,3.878832961698967,0.7185928296812024
3.6138173963637983,2.9486201701700687,4.79613348455957,0.52540753475455
3.4297369445109127,2.5349954850985505,1.3482441785455244,1.214446701243972
3.5373085706484693,3.767060258345477,1.2604024174060058,1.6199947281349971
3.641870807534959,2.60845140491138,4.954825909078786,0.459957919250959
4.224010417842576,4.451916639002138,3.3536144003859887,1.0100616228545556
2.699724926072516,4.2676295453756055,2.466514563407544,1.0544440824620156
1.3984701920845062,1.6730190122784148,2.8433168633618333,0.4141507585168353
4.912936467938009,2.2037248446442868,1.7914871854872505,0.9837869718822814
3.4476365265554887,1.590505367001712,4.916818737304976,0.295734615455512
3.744050281345732,3.0588270045794603,3.922205415754096,0.6454326068034075
4.1399059164048735,4.152176405438353,2.6605648649078018,1.13338166864281
3.453679872772083,1.5313617516378768,4.46240021169612,0.3121533036150878
3.1388627784522165,3.3201094827312225,3.2903941170067053,0.7635705938657612
4.511434885192294,2.594199034436873,2.1395076000032938,0.9556697400186666
2.0718282414706968,1.2190061108790955,3.930780016311274,0.2697422118976345
1.921832749813963,4.941406968189723,2.8854233368004083,0.9055804463039666
3.864550600345693,2.277208582654398,2.4886914384568777,0.7398465465766104
4.817835340330598,4.896032135074647,1.8386942536095223,1.71494250488597
3.801614344172753,3.42918575180032,4.541061809770191,0.6300064912029123
4.960232527579262,1.3994917613091022,4.035843818631506,0.3241075121960549
2.2652962721513523,2.09881795999036,4.159858741112529,0.4126358851469505
3.855265537840476,4.888535112935282,2.5895985269813435,1.2672433066316802
3.073806438258204,4.649575126391381,3.818193382444247,0.8722035055532743
3.824861608188873,2.6697875969833573,2.7987629575425528,0.7635006443567993
4.811706307744236,1.4102930066353907,2.5434123422418025,0.4971932810450897
4.241614083173949,4.361976485760035,1.5400251729728909,1.69832329395503
1.3376320236138803,3.8065096496221007,1.9592357762362829,0.7922069692432308
4.722225657063992,2.98296071720747,4.106150248667026,0.6296041012229944
1.9809933286075108,4.18149243629974,4.953653185387365,0.5919055339794467
1.6529399491265608,4.080488434283193,4.38316958356654,0.5955357455323822
3.3649739596502943,4.629829401443555,4.4926085259386,0.7889293086009381
3.558036397468112,2.6122157792013674,3.359903955655522,0.6380474852702884
4.692557806321206,2.9513624088127024,3.890174167356472,0.6530835039670948
3.2369955107097823,1.561112024675542,1.9389544701564256,0.6447608674971445
2.5965876153009333,3.614743025475698,2.2435625054087027,0.9942425152887572
1.91581942356618,2.8900514517630684,1.4585084149398,0.9740559523016168
1.47831881387691,3.8176218464837617,3.173060205544216,0.6633034755417272
1.2550447931443536,2.451858478043982,3.344433455757512,0.4627863155830261
2.4911696002590658,2.4754770215375483,1.1454228440155445,1.1572389108247365
2.059719061110275,4.686778497512588,3.3287150671802985,0.8363033909715492
2.2143879799147914,4.426324319427925,1.6237208850461349,1.2218593072688122
1.8769229560645388,1.5339773082604076,3.8846827427542654,0.3262416992362653
4.154308935669037,3.1330989440514965,2.18069425646132,1.067540922362355
2.6034112199625965,1.7390396157350931,1.7917456565326346,0.7070040854794385
3.3644631966455374,3.1038362946570635,3.4371484095753857,0.7119406940297293
1.5205640158475862,2.2110554491058125,2.9029141411139894,0.5074700865316493
3.700303620177296,2.0416230352304514,2.9762005239770417,0.5787003159512277
3.863068036032723,1.6399900949827957,2.039019635492375,0.6657019438297195
1.4742049720096873,1.2531526418251042,3.352891356775104,0.2981606412698884
2.1799601836944493,2.221281298638123,4.228561249135336,0.423301462838762
1.7560287835565735,4.8679141962173365,1.9292851842634413,1.0354179034569913
1.3016135464272711,3.307655782244708,3.6490163899781023,0.534336353791881
2.797312562930589,4.558520782733137,3.4195836081777813,0.9028220415941236
4.283219699055016,3.463902640443844,4.5530516522661735,0.646037597868125
2.210758386552349,2.861067395928292,4.193047540097616,0.5214071430295276
3.847645111392481,2.3413872268720817,1.440615972333772,1.142619058311337
2.2033753178983835,4.763863496200012,3.2567015212108448,0.8791399970194358
3.2401621147612114,3.822798884305224,1.586152387054924,1.3820827780949327
4.327263826191587,4.854384360734676,1.2444876150062052,2.051464910597744
2.880091319157228,1.4357841896768506,2.050022278685032,0.5633745978285386
4.024506617455598,1.937746154347479,1.236749723957537,1.1277529675610471
3.5141602490464097,4.168264530034971,1.7816111775413357,1.4045224403241514
1.4235040942793056,3.934396355523163,3.3156315903620963,0.6471565111289379
3.099932753564109,1.14325751250065,2.771171989776664,0.3640979106038687
1.5416956210728214,1.9983704044852475,1.804935217368013,0.6443963281257094
2.895552829609143,2.668416062963734,4.906318281320408,0.4578711930174563
4.4286312907936844,1.862628159162216,1.7976133613250362,0.8397021049082589
1.452092494618623,3.1027512879654418,2.45760594303705,0.6753405144786689
2.0670788246242857,3.7522997161293454,1.4393015484830285,1.1529331171211614
1.5578102802604037,4.115142102187802,1.6527524277049517,0.9582640062375648
4.030934594586897,4.1450363117026034,3.61142527039539,0.8933784326280161
2.9138211515714585,2.6467605676025965,2.7923685291573435,0.7152023925186519
1.6067332910295753,4.543579733265677,3.7204473167644334,0.6938580494788346
2.292930018024604,2.5007887380679543,3.017728085679785,0.608704325906568
3.9037433219280206,4.730941868347437,4.274201268244465,0.8623506324818982
4.925903338993998,3.670148401459602,2.350132786333789,1.1857533436843886
1.7343079543788171,3.3052654437735858,1.7248981143352813,0.9103632788367708
2.6944774516936434,1.8230483997513536,2.067835234981952,0.664274024755803
2.9438882273177334,3.860379247313628,2.98158796903062,0.8992457689469772
1.240103580460982,2.6107397711332543,3.0074677131311995,0.5106354577903299
2.934309837967896,4.1032554868189015,1.4642749641310633,1.4333783170035002
1.2301296274108129,1.9535359432334267,4.304373124658692,0.3315322401393934
1.7786959701568223,3.007382577106597,2.2192619491953107,0.7691434124177442
1.7278836525632555,1.938328158724264,3.292915061142233,0.4390614367325164
4.297344737991919,2.801032519663832,3.256226013985552,0.7167374620740503
2.512577224701627,3.783420868006672,1.3347026759495506,1.3319580361979022
3.4962328001238068,4.609959363409059,2.9412052285140464,1.0822121505490772
2.9613887356127457,4.942562897598992,1.844200376562548,1.40685413469529
2.2539822963116034,1.1512142689503635,1.4102912556487492,0.5992667658111044
1.7053097938492234,3.621320755804677,4.325719018346565,0.5615081966168944
1.8979741258038303,1.514893560206212,1.7135346930178097,0.6031352013854456
