d1,d2,n,target
5.191619238731283,0.9077468415806358,0.8963265055947808,0.8474309389260775
0.9705548664967091,5.127423032874108,5.170895390705717,0.49048054365421095
0.9664826045867472,5.041148626657571,0.892983728302404,0.8252059406469744
0.8055903085701835,5.002602954455555,5.02895667415868,0.4451183023276698
5.187778678384359,5.050016760334348,5.0576712077218104,0.8373270651537128
0.910419837439109,5.02703137713259,0.8918944817556097,0.7838132773857097
5.181844386333645,0.9716762801429181,5.02320372689932,0.18647642155049968
5.052886108003731,0.9679421541278193,5.197948004127824,0.17959742374527307
0.9311575415963897,5.170446907719568,5.173876957075697,0.48202167069341595
0.9994685841514244,0.8077909846412585,5.196118432460789,0.13453454170988302
5.0471013739053046,5.171346073160529,0.9384987257104072,2.634254261516645
0.8690049005745124,0.9080471587952396,5.144217935477546,0.1467160792092453
5.053356253289002,5.147734348165268,5.159424329718733,0.8332228043242709
0.924732222564816,5.1135427032013325,5.152657444031895,0.4786880016867782
5.1195184528859885,0.8136332132209898,0.8793855424711525,0.7836105638689363
5.110838779633662,5.190228670793105,5.112640529900172,0.8469453597896953
5.089782562049903,5.197009280770284,5.097659672263275,0.8493612338263385
5.012902166570084,5.0788506525482715,5.133761918796456,0.8262434811206504
0.8154165783971048,5.07263979720613,0.8513020125822971,0.7172627090687783
0.8281944446800341,5.127124433631998,5.049706764449429,0.45613232051380326
5.1727484954554335,0.8067439540810933,0.8984183364144276,0.7651367784992524
0.8992520008385325,5.147063857028642,5.195085714229445,0.4713945336377954
0.924473666642289,0.9633136027003595,5.123438232001261,0.1562438112657219
0.9757375620740739,0.9522608616370145,0.8232813979229174,0.5292628852529
0.8505613641287965,5.121243272564719,5.188341064252221,0.45687218362622356
5.174057363566418,0.9600709391397415,5.007292142134739,0.1848833517373266
5.058697360782529,0.980245049517789,0.9350586901184856,0.8683703809986099
0.9751193115660888,5.025934484931645,5.15252481655161,0.48763766490294286
5.064872586876613,5.081741259641828,5.190508125561946,0.8204510237162548
0.9836547534418424,0.8073385470529458,0.8242465817558718,0.490783145735937
5.049636126359104,5.1479281078122945,5.059619505433691,0.8468261901377115
5.009764430698648,5.004621671716618,0.9495089797526906,2.5684715385491863
0.8135833499928916,0.8468208423450468,5.133420973940087,0.137153099613812
0.9027332506987231,5.003757136614924,0.9791449353228432,0.767207177308753
0.8580577159713543,0.8359869109161681,5.1428639732748636,0.13666298572104457
5.195422402443129,0.9427473493419569,0.8112278022411399,0.9496942606728515
0.9801498765138684,5.096194011954432,5.15129216214266,0.49235283532171237
5.181048518390532,0.9340525111196466,5.083642051327127,0.1774441289013021
5.080076809859738,5.000514399239844,0.8352411597301272,2.7481703252735543
0.9201728576810293,5.1295457376630775,5.043492551443536,0.4830973074889099
5.1617650817708975,0.9136458346798985,5.18649237324951,0.17034523932889944
5.04937669460404,5.114254977211684,0.864102649880042,2.7247668328141
5.172526332188218,5.030096404939067,5.091476828858333,0.8295094601629733
0.9688486272155288,5.051844911970401,5.0322808919264785,0.4930284948119054
0.9149004403050223,5.180613779506647,0.963493215865342,0.7818635071922998
5.046762354348843,0.8927593431896361,0.8132639889288159,0.9016300945227153
0.8239269772919938,5.176016104713858,0.9711039848410798,0.7136149689321637
5.040600543200661,0.8311631468914998,5.145540855040962,0.1565150916025949
0.9251974321315355,5.066625855225425,5.178739389218815,0.4755160961739144
0.9760989810471538,5.1487446015302405,0.8478748691615611,0.8409281018263746
0.8747566689220629,5.097624643589808,5.0298781758805235,0.4695088641286895
5.078870761343813,0.8903661190170762,5.0415008454860555,0.17067256326353822
0.9620576073469731,0.9294090992848831,0.9899343779105463,0.475158450841025
0.8872979549067532,0.9437211977054735,5.132398496396368,0.15231164552954157
5.0955734888067346,5.172114720612133,0.8361476184726823,2.7939725899159433
0.9468741918705957,0.8303598653331815,0.8979362211753347,0.4678387692825894
5.064674932954209,5.024169293414051,0.8603575474255616,2.712307352624147
5.048123084342451,5.136817872026323,5.072418438566711,0.843485672696992
0.9888186086824844,0.984738897276906,5.145902138681949,0.16033454330514224
0.901852003518158,5.098523712658447,5.000144766827958,0.47857564994600404
0.9984622017402179,0.8840589536456186,5.124311430403328,0.14710455578705767
0.8714329705334212,5.163867185677461,5.180024773761616,0.46497264336008753
5.119428872897342,0.9210717830994224,0.9166731251168835,0.8399417834169062
5.048919276906294,5.197004618107655,5.03311057001627,0.8572462635473305
0.8788469464483684,5.026197354582053,0.8806877063686149,0.7615716794300084
5.098131579363826,5.135752452981417,0.8087301902996097,2.8278869485229556
5.186248686424124,5.140629694479513,0.9339280079837655,2.6702740687623603
0.9106051767456597,0.9958443890683498,5.125942441260567,0.16011519233700267
0.8049725582583748,0.9803340193015888,5.05063636982509,0.15639092330480997
5.154945483704604,5.092634683659767,5.034528835841011,0.8456096896112993
5.069696403576122,5.030629070647174,5.108786152828268,0.824547290920781
0.8348252053097941,0.8872005315443154,5.111186146704999,0.14370123436952578
0.9546137734233094,0.9926590966895745,0.8832133314968577,0.5161852637801876
5.097726470187976,5.1460634228801325,5.0639532512936105,0.8473068631476631
0.9795936267695277,0.8080245312153834,5.159836777796336,0.1350151869073662
5.018145787634726,0.9482936340583195,5.198481596005719,0.1760188660967381
5.168332746095085,0.8013488222758999,0.8416181046406068,0.8040279412578856
5.152925825147756,0.8832258515518768,5.176821790229548,0.16514374792463493
5.19439458215222,5.043369457688374,5.007895465472243,0.8435391526786692
5.0378636472251115,5.117814859629466,0.8435640314952731,2.752350769172671
5.138810555835431,5.023113460287125,0.9376047568100054,2.622911953236944
5.1865339975370865,5.166788476762904,5.1341481361613726,0.8428223527375959
5.03377162975092,0.829018498589645,0.9916725024227416,0.7169183970484891
0.981991180959701,0.8709688685390934,0.9331308675882484,0.47853525883814513
0.9360800265960773,5.089600220804337,5.012641222443011,0.4870531772886672
5.037897457061857,5.072959231108544,0.8925325278893227,2.670692415347549
5.068830064497181,5.100579510103329,0.9998528597150013,2.542514081912762
5.19710811472297,5.123182208816121,5.024492639974144,0.8524049228265297
0.8949176595564574,5.163705949056205,0.9426155259810548,0.7692499646809686
0.9328618109188234,5.171228031525009,0.8730963038041052,0.8059268130304594
0.984333738876096,5.165837126713446,0.8799315856359905,0.8429909987285326
5.173449762360342,5.1686079839957655,5.0865188453914065,0.8493201097792906
0.8215745777174015,0.8994791798781158,5.069544884620217,0.1459158699289132
0.9969145617505965,5.133225266734341,5.1053262826376296,0.5005856836996259
5.086005814446042,0.9500843387792145,0.8367879423733335,0.9281869508959276
5.096792766770061,5.02836477454313,5.0643443745649375,0.8310084868065205
5.188863436526077,5.091522513536208,0.8182835194928485,2.82937193277376
5.062638203935533,0.8720296894455839,5.17886521279408,0.162962292593053
0.9096445575643061,0.8377605342014034,5.176445504951464,0.13739587702468148
0.8562247465750545,0.8791520258429405,0.8575474656730467,0.46656080762260754
5.108594877098202,0.8271986816582095,0.8822090054447889,0.7922357786156455
5.032212773847489,0.816115040471755,0.8336922235379847,0.8194992528525848
0.8922078802269257,0.97854808548126,5.097616971382389,0.15797331824946761
0.8007905439040269,5.118467159601815,5.084635400230155,0.445999247331981
5.190127886698372,5.144752879722635,0.9009674132294974,2.7188908719074134
0.8861129672143232,0.828038221276038,5.023977544273692,0.13896899026543055
0.9088261082467574,5.047386638742174,5.131854145093764,0.4723541950202
0.8357364522960963,5.106079567732703,5.176891298008839,0.452403206020845
5.127003060004682,0.8302055747589907,0.8315799371563061,0.8356305041177784
0.9444566203066016,5.0948756259149865,5.138914039437226,0.48368680465529723
5.092432992186191,0.9181143913302867,5.017244543356305,0.17664421388843138
5.1912429005488105,5.0959636345290535,0.8451946449610301,2.7894951951003764
0.8380785177943527,5.169693498955533,0.9010817725073119,0.7312579850922296
0.8739914204281509,5.055936522256833,5.038044394258828,0.4671506318787782
0.889489177242341,0.8147509706495725,5.194633273829803,0.13333382963249318
0.8573809862487441,0.8990089609433064,5.164718972189255,0.14469172441712014
5.1160938323337835,5.021417171658961,0.9944898742193097,2.541223315183168
0.8167153672431077,0.9710656467896628,5.19174418655313,0.1521871558335608
0.9699625462328727,0.8287024906324058,0.9864844214889557,0.45017385823720685
5.102455793264465,5.037310278832671,5.119804830147164,0.8248369859198325
0.9082113776621343,5.005642632074017,0.9994845128662612,0.7687950211865562
0.9192235207543136,0.8051664142004679,0.8362519366803056,0.47026021235787635
5.108298709492196,5.04872550403182,5.052400748758153,0.8357794883997236
5.013347085502916,0.9634475905655038,0.8004177795330738,0.970635829922532
5.148812051541852,5.17129780226442,0.9386288180648992,2.6615071915787962
5.085455450915689,0.8440969689611381,5.122762375123888,0.15960251016197496
0.9516386130979327,5.157913078366276,0.8293738950589368,0.8253443607702416
0.987469045376302,0.834962669761579,5.032888933547133,0.14203796229849833
5.112393342862579,0.8839171066218049,5.137371037024931,0.16645433193742867
5.140078549193744,5.029328675252047,5.133757190740221,0.8228329809115664
5.106136500208912,5.029040289538183,0.9268389742532536,2.6306085893897584
0.9019457950957389,0.8942931090565377,5.1172724845450315,0.14639452734695751
0.9760477844648459,0.9321987843420754,0.842026231421959,0.5187235957693315
0.9565369069809203,5.008788869887097,0.8300190787872235,0.8256612216835834
0.9846982943924364,0.9624877670438273,0.9978045354570327,0.4872741772814599
0.8683692223775803,5.178809486417842,0.9605781560957184,0.7479060633344567
0.9021496988227828,5.101310906788177,5.124399576125397,0.4732631156090683
0.9460054016261347,5.199673856843694,5.16823748821384,0.48755977060641364
5.038935510968046,5.1107111440978406,5.19916883027248,0.8225287961124771
5.0757276253546975,5.151009772286642,0.9534150620787063,2.6170547440103475
0.8953437359708778,0.8963033226788119,5.192109340080971,0.14472422319146003
0.9869555941070536,5.061385676511324,0.8815819609455257,0.842179873671267
5.055898723089124,5.055893444956013,5.190067806897594,0.8167752689234252
0.9416370646502048,5.18314892354028,0.9281969574978005,0.8057627987578843
5.1970833151175615,5.124781411235606,0.8772499884609991,2.750323068456952
5.188823609333434,5.045746758544746,0.9731311542805076,2.5934714185571
5.008145649549528,5.1571238389943055,0.9317845424098659,2.6291309953955837
0.896784144711209,5.051587935054911,5.026021047874767,0.47392592690550206
5.015895971614722,0.8634087186347491,5.011301015345444,0.16657074578402314
5.003078092881532,0.8938091193192836,5.063853395850259,0.1704927470144993
0.886884920165721,5.18614763119997,5.122557427137727,0.4727505507899833
0.989331333640008,0.8250022294813699,5.186093110140817,0.1370437434740852
0.8076215017947426,5.0661162344126245,0.8452781767464442,0.7117168588047437
5.043434869325887,0.9335068120587257,0.8373160821592324,0.913045871774115
5.042475641142726,5.162646355154047,5.023485935984114,0.8537084828090965
0.8461038622306155,5.123501554544166,5.079673582322886,0.46012262225852224
0.9415148281372369,0.8757446906695523,5.020428982115369,0.14716980077581465
0.8632945927441655,5.133472818261782,0.8600863222381928,0.7542059036870401
0.8539470141663477,0.8354494346489136,5.041337476706478,0.13878644073137428
0.8276189321233041,0.9267342403697254,0.8821608581923668,0.46292260954935804
0.8237521845886139,5.01460931488207,5.022729989674199,0.4513497485298538
5.073194705721902,0.8296346537524055,5.1269163125892625,0.1568174284833331
5.107169977324932,5.009088377904913,5.176582092938598,0.8135100461509454
0.9609108075260734,0.9814539476157036,5.103038936785691,0.1602526128101356
5.017200915181525,0.9954506585369072,0.91387151015268,0.8949648279024571
5.076850128184465,0.8070773925297051,0.8432427742084333,0.8052937892984133
5.164297085203056,5.000942564746553,5.0414438488279805,0.8321295713899424
0.8472286521741196,0.9681384840233683,5.07617366623387,0.15567716001104173
0.9143351026845605,5.157479184122813,5.183280721923162,0.47648688225157265
5.031754035191415,0.8623905798188821,5.062781918866247,0.16476161851420204
5.016826496160486,5.183163440046577,5.000402185616092,0.8590558745260015
5.139926920831712,0.8406738560924005,0.9193471840593017,0.7763137692435657
0.8130620342852721,0.9835678963452515,5.169970149842287,0.15417201715095102
5.106000141994074,0.9439828588490569,0.8914525000737787,0.8770387778510336
5.064219232383469,0.9646344928616886,5.162144878347573,0.1802170791215947
0.8380768755499685,0.9078170276499025,5.14230747450085,0.14582183320254627
5.01158068401182,0.8180820545001557,0.8225876009619658,0.8298443264359902
0.8000057304454504,5.023486356412129,0.9175246241928837,0.6980130221294353
0.8815635046698778,0.8027532471787998,0.8477972583986809,0.45652508629075933
0.8011185491794425,0.9740607094522807,0.9292052922848308,0.45409037595627993
0.8569511794827803,0.8387432472306807,5.011697552580843,0.1400133908691752
0.8965544431174789,0.8624585883040762,5.114595982756407,0.14193190253070062
5.108713343418894,0.9843570505179295,5.05469924233474,0.18759015345716168
0.8985647391073822,0.807156396889975,5.107853364472146,0.13438884814248167
0.8260461867397632,0.9771745844320057,0.896983173636229,0.4698096792876563
5.128001226256919,0.8915961824003983,5.001144867921622,0.17228868334969513
0.916765538709505,5.157664976968933,0.9221836801090165,0.7876557855447746
0.8568992860608355,0.9575437067299086,5.058998859810347,0.15503138438869135
5.143961166099602,0.8575291113271923,5.0268784181402655,0.16511315592796982
5.133399692239115,0.9420676184282354,0.8898163281319085,0.8777025142640622
5.103646750298049,5.185287793232146,0.8322970006763988,2.805445934194901
5.0795322820960305,5.036946680164832,0.8832534177194769,2.6865583275377456
5.198597059776908,5.106214898887375,5.1654576469798705,0.8305912216073036
5.199139596477948,5.039483231242469,0.8840805152032135,2.7190884781297977
0.9225125957554078,0.8640360074981259,5.064029439069754,0.14399061707599844
5.195823721952009,0.9909232408564783,0.9584096957647201,0.8623284827951478
0.8520090134672812,5.1520367169444405,0.812377002456429,0.7511019127294699
0.9066565515776267,5.016595616749407,5.1726459043562905,0.4685903223742865
5.1648066377439745,0.9176535669866245,5.074967313230803,0.17470325010598553
0.9804378952974389,5.182826558660309,5.062386480817336,0.500822822834301
5.1851601696967515,0.9515103798657651,5.10433553210353,0.17994304321947843
0.8539726813348991,0.9166084711967584,5.019256427239329,0.15044612341024394
0.8188947494989405,0.9502050296142925,0.9712849061013755,0.4457633673065843
0.8293377036576884,5.144084399357412,5.006120904446554,0.45893420221761705
0.9102267616318721,5.114834168336052,0.8809312108304308,0.786869983426489
5.098993128283092,5.1826311566094105,5.185796788860927,0.8356117920938163
5.0218170544599,5.07422139496877,0.9905544664778086,2.5358557013216925
0.8980251398094214,0.8884002971160309,5.1236188269096505,0.14533202670887774
0.8370179241737685,5.003660753676851,5.121555062616805,0.45079989006733895
0.938271652123651,5.007708283427625,5.096220693880016,0.4799697458476597
0.8453060200045674,0.9587102410190523,5.131404555041761,0.15301264569128215
0.9905544433692195,5.0778690549911545,5.102209025338459,0.4964432400099583
5.1306204434261415,5.146953613973295,5.196330580894942,0.8302188804871281
5.1507644479868935,0.8854545214308474,5.032892002767893,0.17012269887934636
0.8068662468986181,0.8254695647662434,5.0919263403781745,0.1349913186560732
0.8792967257874235,5.075719309333863,5.027056490857345,0.46999435207386997
5.07852346855639,0.972194551421151,5.178443188304458,0.18104600628005696
5.066137703080732,0.8791567953297779,5.010519338048263,0.16958862395787314
5.0354918202515195,0.9715963737780281,0.9078185905616231,0.8826529870864193
0.9181019530920553,0.9761562817965566,5.104873756235905,0.15825865576898793
5.0547782233213585,5.047932079224494,0.9778097785512461,2.5540328964622176
5.072354523669447,0.9218188557485466,0.9228032515091195,0.8345747721953307
5.044421749866298,0.8420840059292692,5.08601126549705,0.16030702983961692
0.9917788157438234,0.8913998721049298,0.8598007399229528,0.5068833628597971
5.185054108800696,0.9768346082149788,0.8869419425193102,0.908399229036106
5.0605315667777795,5.049887710820576,0.851297727701175,2.7308581816552566
5.085986398551808,5.041210415835159,0.8840806325554309,2.6882486443886506
5.192037571030537,5.0690580503586915,5.071646600733111,0.8381433897005048
5.008525665889724,5.007669997008426,0.8820376525043421,2.6610119113101987
5.134137490413727,0.9581867838000707,0.9952430336594553,0.8107354424089394
0.9636875834077188,5.1184448259894975,0.8541090351632276,0.8301858565199421
5.189193798431586,5.039244912282586,0.9427012222221902,2.6331028044314886
5.048528892250794,0.856984852239669,5.145927241019069,0.16121839360443313
5.12206867202409,5.064521116211841,5.017589936353016,0.8431938094420742
5.1610248678231,0.8142624521262419,0.9983517891411838,0.7043041903239501
0.9813293920733991,5.107645253037483,0.890819884513093,0.837917477889035
5.005883407921591,5.072755405017001,0.9848230590489845,2.538685698402696
0.9667313887847219,0.8018687036661708,5.055067226562771,0.13626722304740221
0.99144739976628,0.9753236433366199,5.17594492533046,0.1583399322860257
5.199051044989808,5.093339479288814,5.190602897098607,0.8254645982860388
5.032750953971222,0.9246989176359605,0.9516285912263747,0.8144508822131656
0.8356538231659,0.9832752379436678,5.058411062576602,0.15770088382920883
5.053741137337413,5.197592167983355,0.8380980311152545,2.784580068277302
0.8484481479997167,0.9748953931150358,5.019474983051859,0.15804393993183924
0.8043806033577342,0.9320148130339415,5.0837461402005415,0.14930344427528403
5.12523544562112,0.9802517819674686,5.016657230633786,0.18822338491127785
0.913006384726575,0.8755718554419522,5.17048262632673,0.14284599649436783
0.9962626431485311,5.182083866850106,5.188572026233461,0.4987522680035507
5.005105905285348,0.9461288339645108,5.066096567490977,0.1800391161430186
0.9313857136317829,0.9370130757528299,5.020865433136207,0.15547162419420238
5.16614017893653,5.175630247571996,5.1999731020354965,0.8345354313597079
0.819560678928879,5.074860034154643,5.168173869912352,0.4467170673196422
0.8064301406996414,5.12767697429381,0.8420017693128858,0.7121288422219066
5.116649843546433,5.077122125918838,5.0175856540881165,0.8447986870110058
0.923272623223414,0.9581053646584055,5.068189496758053,0.15691424722342454
0.9269867170321482,0.8929115781558982,5.197565230197076,0.14493420992821565
0.9231428233652339,0.826880775260062,5.107177639406845,0.1377468573815685
0.8709624308832177,5.169132609864153,5.010112819425304,0.4722791483960239
0.8117720677174134,5.120476281306471,0.9411758264304042,0.7063747253118562
5.125355398100014,5.072685668873817,5.133402578269526,0.8284470129693218
5.130129253132877,5.0783741616639695,5.058680327844819,0.8395961027969084
5.040639299453164,0.9413955627456113,0.9860563047199794,0.8026786808666924
0.8725488042693917,5.124622499644621,0.9054448015747208,0.7559991160588928
5.11110708185536,0.8401900379190252,5.042758369254792,0.16135334793602743
0.9324365174130183,5.1119083914509575,5.017313473119247,0.4868657603499935
0.9087056404562438,5.12485029259423,0.887806226782593,0.7851130528531965
5.067405577239577,0.9225246683794884,0.8271630021885054,0.914102412550738
0.8599262682430165,0.8168609330182588,0.9679452195302942,0.4259220290797043
5.132005658022984,5.192810814314482,0.8940768282045799,2.7245619161945
5.1065413439035225,0.8221291103492987,0.866522446708287,0.8001118424249791
0.9561100869166095,5.008599374821652,5.153607374295679,0.48196104832348696
5.148667699560862,5.063941952836577,0.9113559284035728,2.6724058081252724
5.024900867188053,5.164250238759613,5.151161640675186,0.8357888539968154
0.9748012809700133,0.9383946612386103,0.9701870261880884,0.48550061322904714
0.9142359591811297,0.994670420775808,0.8823046284791769,0.5048359086752968
0.8109439625653592,0.8501233654340489,0.9867341251850013,0.4177412981094495
5.045885873358631,0.9596704214524976,0.8321887342714227,0.9386655056834805
0.976430328743846,0.9232783798086636,5.010264287933614,0.15502096004701718
0.8452229683673249,0.8554643591520947,0.8380204714979799,0.46237886025735553
5.038711345171986,0.986348815655055,5.1105699441830374,0.18588175020516565
5.1003722573614585,0.9829475487851645,0.940675788294907,0.8672582971827056
0.8219942029984143,5.141526824182617,0.8075474966200544,0.7280047854886253
5.033344353725967,0.8452507025781332,5.085641299594953,0.16089068111754834
0.9150791625901835,0.8459059312062959,5.040443939107382,0.14181509076226365
5.008768684677632,5.029513723991432,5.193514838980972,0.8115186210111511
0.9780166458768171,0.9736994483966446,5.010799484809028,0.16211072188343498
5.0056452175480235,0.9190702953736342,5.185793918454769,0.1711681341314737
5.079933588390389,5.145311634801011,5.1856234178870535,0.8300907014199417
5.0488678128201645,0.872274781977234,5.09827595383738,0.16548430486104462
0.8122304781782548,0.8404446923712326,0.8343096499316531,0.4496649792104176
0.943135876500355,5.125380863194485,0.907918805331436,0.8081236895630207
5.075239912705241,5.025058401898697,0.89666524330868,2.663301737414902
0.803087406766079,0.9318271167397745,5.027948751900923,0.15057995474029856
0.9434321741499532,0.8319046836552481,0.889738975564587,0.4695982238547291
5.014978992825519,0.8396252398564761,5.147560082122907,0.1579732523897899
0.823676695356792,5.117814444599036,5.133049815956601,0.4510507310754566
0.9024423638281354,0.9683628824755458,5.17520024833322,0.1549815294426647
0.8307724088401323,0.9320872072683575,0.9148084351971965,0.4576321043413195
5.162377451963454,5.163507763925092,0.9363185198717012,2.66636088348062
0.8413573834912844,0.8245378425772326,0.8147114233358793,0.4594241047217901
0.8077937602578154,0.9690264306096275,5.025962573851374,0.15565292136769251
5.087135557684624,0.9031209917143211,0.8057630638792703,0.9184654066916283
5.152828600855913,5.1173033508228585,5.1995371091723825,0.8263520963765482
0.9590810876445062,0.820219718060528,5.166413517809269,0.13621229394771828
5.036335607831489,0.8071762454479408,5.103886614222605,0.15333437457384422
0.9625989456578039,0.9242820394189477,0.8013036469488469,0.5247136568477629
0.8568370301047582,5.030382265542292,5.068508519501493,0.4598415170225595
5.023966318340743,0.9528040739666453,0.9056677818652424,0.8698868541736582
0.8752032716670954,5.038379779705381,0.9386871833836699,0.7525026036455053
0.8504901169107246,5.183850693048928,0.9252832068454635,0.7383964520874072
0.943373392654443,5.137985070146942,5.005674827465422,0.4915757992900765
0.946600864623141,5.128235326250712,0.8137340712214057,0.822985207869014
5.196682668830861,5.090558190799561,0.8192718513092005,2.8298954481642045
5.1359061253115925,5.13549862609091,0.8286677647154034,2.808449712172839
5.118609917239651,5.1065986731438,5.0245776327842,0.8479579463338218
5.026341518534146,5.163170293640811,5.172906668123849,0.8327520745645001
5.056140889604169,0.8480611197885808,0.8961838744081758,0.7971152460678049
5.148566461015071,0.8633158630850353,0.8785275721559563,0.8251853711179608
5.046725484698025,5.013809824308632,5.040565818955947,0.8309203787186805
0.8522992431695836,5.046608321566655,0.9854795542121755,0.7306883916272662
0.9285235671692907,0.9574435411753137,0.8636666913036308,0.505297145289384
0.8295139641626348,0.9974211553463287,5.192391067418606,0.15597360323941126
5.086043562862965,0.9914745150246781,0.9415176925627537,0.8724251845096666
5.054244712852843,0.9297757161773712,5.078938194628066,0.17666612417544292
5.077673309682345,5.1982009908182,0.8450425701497831,2.781602308356177
0.964485024017588,5.165273402423227,0.9530106511059393,0.8187820996610378
5.186713176102842,0.8233017394382471,0.9207661534513412,0.7626702206322096
5.005786849526259,5.007591354596983,0.8463896396228726,2.711569524800031
5.108623353180876,5.079644470803441,0.9469646383560055,2.6166306869960967
0.8608681549567756,5.164058051380216,0.9000417633653824,0.748554712733219
5.100229646938806,5.195052799721145,5.171476331955231,0.8392561395542308
5.190189575218784,5.198072893666853,5.144144170764724,0.8458115655987245
0.8677132954398084,5.007457897604964,5.126495180707154,0.45951101564802294
5.143861214978651,5.120278708567257,5.108841223107444,0.838804627365824
5.042099145690821,5.093334719952861,5.1672637018594845,0.8245077046036143
5.104482935304262,0.8779832124044199,0.972481944137985,0.767143065272328
5.1293834345067815,0.8300251070562066,5.038602367116145,0.15960731901264544
5.166658503366352,0.8611601216927217,5.138371922586166,0.16232842129635422
5.023533767582331,5.148112736276924,0.9655107628819569,2.586588605254071
5.029739128474128,5.005252622830282,5.051331086344779,0.8277984727592168
0.8770555367360471,5.122782495189352,5.1722906384224,0.4651502546072921
0.9559413256234128,5.0870892471647,0.872108617841299,0.8213383770418242
0.8537864554520329,0.9915100838717315,0.9300795313906103,0.4740917165790397
5.118379017012508,0.8766659431052122,5.190130130390061,0.16351412067463106
5.184580364350517,5.033131961482201,5.168616349617179,0.8198077715916854
0.9908291611927542,5.109815667858648,5.103681886851578,0.4979942460789897
0.8329444030085182,5.027096987313711,0.8719260044644321,0.7277990962342238
5.042266939264092,5.025952197989113,0.9977121494467053,2.519935464054826
0.9094158305006723,5.081825759230272,0.868603343049395,0.787072822870142
0.8783546482170899,5.1719442428099835,0.9713591910708577,0.7539741284187726
0.8013475525875123,5.08363359587313,0.8934694869601163,0.7024188014046528
5.136513800805088,0.9044326031119322,5.148730121365616,0.16985258431150557
0.9288191576877884,0.8163708241231847,0.9018953633323181,0.45842167599018485
0.818293928588791,5.000767644566115,0.9185733186931367,0.7113684764347522
5.076455062364172,5.009872238705953,0.928654072266716,2.61538641876297
5.152163555317228,0.8188406435856684,5.118516900645987,0.15515843919784064
0.987576435821869,0.9887424522044882,0.8846922809417458,0.5242890004899178
0.9170449320053297,0.923779223120365,0.9002245508360045,0.48427065953578213
5.162012702657826,0.9981196756122835,0.8764719018690267,0.9329698966812692
0.8649140462877999,0.9832782347331923,0.9334322726369354,0.4749486882414852
5.160821113050018,5.131441486261287,0.9985782121700305,2.5748803754552414
5.14470051220678,5.0448135826451646,5.184369828820647,0.8183051022043791
