x,y,target
6.031101173152718,0.1294592667785564,0.057078711167400126
6.042444057040292,0.03050371983045419,0.10346655819688529
5.995841811141631,6.810431832398352,-0.1394335373233772
4.087555554910713,6.871444888970752,-0.3798520716653412
6.076571647303517,6.923478735816646,-0.22281300074851285
4.080044800560929,6.664210213343147,-0.10736973905838015
6.007655806543392,6.88325377787126,-0.18073565200658298
4.062399549120753,6.69669737362274,-0.15892058204633866
4.062352328005429,-0.004815904429908813,0.4042994028899258
6.011150084587128,0.018492741941741275,0.12473736407383082
4.0634946259854905,-0.03236783314679029,0.4403080596792693
4.114348807169744,0.025563657086097313,0.38032873909479253
4.112275247318607,-0.02751615281802003,0.44776088012133175
6.062633351271683,6.675345110564977,-0.0946411289584359
6.005916257788202,6.813947170746331,-0.1447264913597493
6.048949510585107,0.01902277289932361,0.10625832867508624
4.038300542667744,0.1410396556889097,0.20231506275231145
6.059744428945054,6.903723904779961,-0.20782674473182378
5.99863132295263,0.0773894790789599,0.09973397107896223
4.1029461377492344,-0.03157132664117025,0.4503796893457743
6.049086055657884,6.937569120146587,-0.22061242367498668
6.039903294594646,-0.07470092728842792,0.15852333121736503
4.067706925419912,6.9546702985843085,-0.4962059405546531
6.061603008302462,6.82244181516827,-0.1687335500070251
6.082790802090555,0.06118811124517312,0.06815488976939862
4.042140893783638,0.055640451452349804,0.31834320602629296
6.060953911037797,-0.01804776771248738,0.11943069527195965
4.027119113896006,6.877661900842616,-0.4165961717645062
4.027548382207704,6.771674494612172,-0.27575049949859565
4.044815996671941,6.7988771235225,-0.3041847409269729
6.057528591004649,6.689384411860025,-0.09979892839499033
5.99550518074778,6.776044281837878,-0.12131524300898583
4.068469562331234,-0.04525596612043126,0.4582852942186025
6.081283504835794,6.713091252760826,-0.12148305606525789
4.035961220894511,0.17415867364456056,0.15649162866913996
6.040504381122353,0.1630466253652692,0.035018500887710885
4.030277104031814,-0.023345968328709082,0.4187179838213016
6.028530245007346,-0.09379495876454606,0.1737411250424606
4.091177343099998,-0.053763124181994595,0.4753747764510704
5.99691457715177,0.10771415721390873,0.08442953391901828
6.07135400199265,6.862791717330995,-0.19201243758656955
4.038852954979108,6.964652330091425,-0.5228718762544183
6.002767967044931,6.701658667265607,-0.0846815945243709
6.004252773877666,6.6645625395006265,-0.0655183366902834
6.071554288767154,6.683628872748546,-0.10254352755618384
4.0889975362259845,6.8867025814868414,-0.3989670946468716
4.111003048267641,6.968982159118584,-0.4933765820923935
6.058186111187923,0.07404066038257068,0.07332837497257551
6.014103468963255,6.6861231049251355,-0.08083867190853078
6.061903419695886,-0.11652227190452151,0.16854282447015498
4.050317136101469,0.1448843771466839,0.20147188343658134
4.044490385156036,6.883661675230177,-0.41611929533013314
6.048499709036954,-0.08050090001603938,0.15720124212306272
6.003720267614409,6.85477054465683,-0.16497940521264232
5.998393410650502,-0.022683038614065065,0.1522400724577016
4.067039035818567,-0.05255250934871106,0.467218846009577
4.0331061442611,0.16664503269444325,0.16564369043975274
6.027379388473323,6.836306923265713,-0.16357228476256647
6.0240027922720705,0.0682722315667523,0.09259782520907876
4.116185373361417,6.8025421773806745,-0.2764848367193924
4.069634416010932,6.840968135372545,-0.3483779680482795
4.050460933597542,6.678505006232924,-0.13946766463788357
6.03564809454481,-0.08501447738982665,0.1658162129499865
6.0426850941488945,-0.010179301325924275,0.12432411190012968
4.055700654934184,-0.04087936895803049,0.4490212068467025
4.040377483630756,0.0652361786582071,0.30497089233742963
4.098723105029629,-0.05092744763106319,0.4738040967284731
4.064952888728178,0.005694302879384661,0.39139844232800997
4.1049979782331985,6.958306826565696,-0.4828385472930806
4.089574415594161,6.923653353963068,-0.4462258325016345
4.074798640725114,-0.06422200538773064,0.48421713833436897
5.986349636728664,-0.03938753109620044,0.16668416021182933
6.079523596845659,-0.048434005291504725,0.12571760625134704
6.016913710830487,0.03425568512143809,0.1137629624451825
5.9964466554749505,0.0681246894222658,0.10565910463465311
6.06861869207152,0.1623641846549913,0.02238248777764612
6.077699568835035,0.07422621931712572,0.06388132675038966
4.067219014002956,6.691463120181934,-0.1497405778125319
4.117729910634714,-0.1112613777787368,0.5537423785736689
6.064897048803784,-0.04573280842367185,0.131567071705712
6.078312467496094,0.03368310795545479,0.08447311897794653
6.043911175025596,0.046608328873688876,0.09441064698097096
5.999446963584992,6.770513439940987,-0.11981649617165774
6.031324173078274,-0.03852038547535021,0.144373902929315
4.0398876915480955,6.960685146840174,-0.5173442113461992
6.040541997986982,-0.0634531837190378,0.15252697439020346
6.003714720120943,-0.0854769991639242,0.1817624995422196
5.99854921315892,-0.04855063076783535,0.1654807977416377
4.033601682467641,0.17889473531988542,0.14915412723969165
6.010897623814649,6.854235973974103,-0.16708271257055318
6.000639760560243,0.01567939218883535,0.13123323087707356
4.0574298243128135,0.010679810881082497,0.3825815641984069
4.082474763764104,6.840179449691079,-0.3413729364955649
6.053131416003225,6.921951883210303,-0.21442175749318942
6.0707128540519815,6.889457515067085,-0.2046635918701537
6.082835743737078,6.767360105580119,-0.1493258672561053
4.090420383442063,6.752702112028303,-0.22187150108525053
4.0502884966998876,6.866037720600355,-0.3903536669402431
4.073850950748969,6.726347360029397,-0.19388406211078726
4.048909702659067,-0.030120661983287944,0.4331382295641829
6.0185123027705325,0.04489348837055204,0.10744447217842837
5.992319133890344,0.16183204966516812,0.05757018977268674
6.079439859220542,6.7214198871316695,-0.12495031457801475
4.092330098106651,0.1386918336505411,0.22460042336888092
4.118393676829281,-0.015682770712336716,0.4343752433283895
4.108229203388396,-0.10175936266099961,0.5397984417849867
6.068847305363777,0.08260812336143974,0.0637864765196806
6.034627675608323,0.07416324891285345,0.08447879226656788
4.085829390052402,6.9163352111320275,-0.4386402984839339
4.115164277560575,6.750651558981774,-0.20823855548361375
4.066641395960322,6.783233639875079,-0.27330737648833126
6.06749177095134,6.7858130254215965,-0.15266909400314044
6.0658601819993665,6.679982976950123,-0.09834589785850972
4.0323692893647545,6.756380014732601,-0.2529565951101201
5.98657580174923,0.01442542522996676,0.13859711112283207
6.00838073636541,-0.11497790443247649,0.19429828101645558
4.03253776173759,0.0918571398506175,0.2666321703655348
4.02907228821255,0.1988203248580359,0.12023827158282221
6.012183499926085,6.814870547004341,-0.1473738681668682
4.109497335098808,6.853712670678396,-0.34657528366872764
4.055756907021215,-0.0839953607193559,0.5041342257273743
6.060806122853339,0.0769962971540388,0.07054152002491258
4.02999381212992,6.958233531317305,-0.5190659672042351
4.0731472055892315,6.836703483860127,-0.3411352164992668
4.058388185923613,-0.07077904578233665,0.4880663221728434
4.054389869535881,0.1703945418358601,0.1684589411525723
4.028545326850388,6.857251775104738,-0.3891481447640759
4.0775813571690245,-0.03205827019304491,0.4439428272753949
6.029225941063154,-0.034711564622040295,0.1434523408282133
4.027617757423763,0.1615014251428451,0.17058914626424063
4.08961600202043,0.029511206007400786,0.3678427602327036
4.059527915129656,0.11496658966913559,0.2449971115387395
4.042596028205872,6.834356788616747,-0.3523156428695216
4.081208080634626,0.18625843006430626,0.15686225187107672
4.100185609642753,6.741105156963814,-0.20207515588864822
5.991896038359613,-0.01280061333996775,0.15025168758047786
6.059911141480774,-0.05353373183373433,0.13797142493440584
6.02520973317114,6.732963648453349,-0.10970153986100323
6.054918185610033,6.822426791566213,-0.1663130175652371
6.0241893944541545,6.86592129379295,-0.1774114428751396
5.987250558789868,-0.07438572653218949,0.18418767011047932
6.0058816358838065,6.690428591816365,-0.07991852519085318
4.085643562073371,0.1411956138224461,0.21894430291786196
4.10563260341466,0.08997272150569954,0.2936212512765527
5.9886585293192836,-0.004442430174093848,0.147458940432705
6.0589157773964475,6.857671668523151,-0.1851592988775433
4.031209093078485,6.72478115588696,-0.21079160391376645
6.017185141415296,-0.07135049564303692,0.16800138780923057
4.080481351750705,6.923707885142816,-0.450635063413923
4.0762095880135565,0.13235774629545793,0.2274924936905452
6.029314006239709,0.08621073499086221,0.08067823126123144
4.079977361756339,6.7348976254320005,-0.20266313357227714
5.994113272395246,6.7813539483227245,-0.12361335029245779
5.997017060190063,0.08183343883761113,0.09813368053177338
6.026129647273764,0.18289493241130028,0.031070401180048918
5.999848272686507,6.702140488923208,-0.08382163020312522
4.112287514199178,0.022758787671941283,0.38334978781689244
4.062601054525352,6.892308961420528,-0.4187224446003499
6.0153279168070615,6.82139333218167,-0.15181383191599412
4.029590541108641,6.693430555965483,-0.16894193223894133
4.116743977150332,0.14851409877245725,0.21986012189420728
4.044810949385737,-0.00587803711026097,0.4003524010451785
5.991088279262653,6.706792248655421,-0.0829768434385319
6.065824500545557,6.785111328058735,-0.15169072208430057
4.068859416237228,0.17958764382253867,0.16134551721138216
4.101639102420636,0.16208468599131548,0.1965913563213818
6.082105420044453,-0.10722074242618719,0.15387611845074178
6.055787945675776,0.014630664402354748,0.10520587497214678
4.040843651131154,6.698843058974909,-0.17131007337347468
6.04523792297295,-0.021440153373420118,0.12884836798518134
4.0473790040042,0.04265921033280409,0.33729328581559115
6.078369632190802,6.690216613041355,-0.10869474611784796
4.043497026125873,-0.117040818723089,0.5425515352225563
6.0185784672448035,6.722147876382717,-0.10152881265851893
6.03127060620272,0.15304021204670537,0.044545149245245136
4.04465180276284,6.754207852949225,-0.244437148157483
6.037606971392119,6.942041648993079,-0.21917505121786668
4.04525637344857,0.017271081547119288,0.37012786686556476
4.104196624379953,6.725066439666241,-0.17888701771915397
6.029649802093085,-0.01519776195124714,0.13324101969330507
6.073581801235873,6.700035220158229,-0.11174446324400122
5.992333336717119,0.011859759113816093,0.13719538447908114
5.998951464437604,-0.06492834743870146,0.17365863999115203
4.052872433805182,0.058854015536978666,0.31761953344588684
4.0915266639112255,6.810398925836077,-0.29800582197350667
4.115285469525038,-0.048112508702722406,0.47461968808140903
4.07404453496788,6.662602294237126,-0.10774291307139183
6.058420041397892,-0.08649028953825183,0.1552998779604827
6.024346861673861,6.77643673851451,-0.13190903515277624
4.051259789914404,6.6608323273170145,-0.11509667591920836
4.061280113824211,-0.05871586880593928,0.4734856022044558
4.053547906703971,-0.06498551212938433,0.4793344936220737
6.0306621553162545,6.9195107535035705,-0.2060708090913307
4.033735358133182,6.751312306613003,-0.24550365836296373
6.0207141232488715,-0.05269148722934314,0.15678932424555947
6.055876032477103,0.18616551609655346,0.01580482271434558
6.025021963327429,6.912574306690098,-0.20088652439243926
6.021661714345923,-0.08670780346803486,0.1735625646810079
4.099599022910824,0.11417863091480879,0.259665559852725
4.0272993701106925,6.880425844336703,-0.42012178600929806
6.07759696191182,-0.061928686348316345,0.1334721219627783
4.09361135014928,6.689203102092994,-0.13531714937178313
6.003455908236349,-0.016144759038844603,0.14641558411261255
6.073749740015358,0.001502703873412753,0.10318602970891685
6.0656931673640235,-0.081780004041279,0.1493368440496643
6.081036753942021,-0.031874440632855286,0.11659529556579849
4.049989441368329,6.913738414186211,-0.452450260796993
6.025990067254717,-0.03097018197099874,0.14311541820153792
4.090662166684153,-0.11604851303089678,0.5532112656090782
4.028880882709437,6.814929279077406,-0.3329869656509852
4.02852780228517,6.8853742122127635,-0.425990739537634
6.033860406562663,0.11171117957590279,0.06514287743485501
6.04776333512183,6.6655407472560295,-0.08349444708029813
4.040745888015843,6.785560127362087,-0.28828376067429395
6.073044441917589,6.818465033648871,-0.17094119819793085
6.019640411169251,0.1866479153996619,0.032003492435844244
6.025342444042123,0.1846345133472263,0.030502511924760417
6.0064934012443345,6.907845559978064,-0.19273836241315923
6.0717367042060255,-0.011730956353077887,0.11092698617952718
6.042907812411923,0.18776719326299657,0.02088054717056209
4.087697094904906,6.902753068346196,-0.4203009942274524
4.110570983198005,6.878311061974573,-0.3780105935490863
4.105616321293169,6.935557812482747,-0.4537580751349405
4.096741155879494,0.1528168667794299,0.20726653046890936
4.052381307538941,6.952960789685385,-0.501466671633392
4.033926398190353,6.694142803546724,-0.16798755346736516
6.051522739437424,0.14256251526026625,0.04069557919160377
4.093817846302912,0.11227919355419783,0.26026010559198354
6.03505491934625,6.814168081965589,-0.15505670295603075
6.040462358773423,6.65266438874705,-0.07379423680083125
4.0905952714275,0.15192620218324426,0.2063156465364502
4.099860201291586,-0.09972989927005253,0.5352520324390524
4.102360353686639,0.06497221568767739,0.32542669919270467
6.001212931588286,6.771600017860798,-0.12102000460962775
6.067099743263343,6.890841120056796,-0.20409790295898073
6.00728468128313,6.897227963827032,-0.18765830156787144
6.001061436116207,0.12106853370479317,0.07540538799291398
6.00245782950011,0.01901830547516259,0.12862150822122165
4.086236778516395,-0.02064765344370939,0.4317536988427348
6.078609250189471,6.96584276127073,-0.24319340774808235
4.050014466021979,0.07684559255550028,0.29272712041269044
4.033205772239622,0.05215225411163921,0.3200129632349911
6.013779408103781,-0.030871220442739503,0.14900584185854934
4.062231962642266,6.764434425828311,-0.2501929470677656
4.104011378848573,6.780029124534788,-0.2521850482606344
4.0313515465616,0.014624851533340671,0.369190377544316
6.066294569419837,6.811684166571888,-0.16510850379674585
4.096606880288964,-0.08803378961161049,0.5198917173236541
6.001158295810128,0.17548959935254,0.04627050837994012
4.0849978122903785,6.867555628584795,-0.3759889139244602
4.096549388066475,6.892842848738525,-0.40334761852274525
6.024211882018033,6.657244822824299,-0.06960086731922072
6.008943915120534,6.882750884470158,-0.1808947619477157
6.023548302045829,6.7675675354074105,-0.12703647590562434
6.044186509368952,-0.07356802986060607,0.1558403029021298
6.06095875029602,0.1849238686640982,0.014125453798439103
4.079879451273047,0.033536361927777314,0.35960541315478795
4.093776325693683,6.9636707922197,-0.49498659254146626
4.103433651143368,6.85377400592637,-0.3494543916368046
4.054562611522573,-0.07872361166680186,0.49711933499322586
6.080029769530215,6.782254447704964,-0.15564961528014787
6.068530223841323,0.178936462449724,0.013770786918572087
6.0778215602117855,0.008769212541508004,0.09748103490967507
4.064922589115326,0.19629933670462402,0.13728590596555934
6.028009797470888,0.1294780755939941,0.05850242417633614
4.051976017154377,-0.07804527768412634,0.4955474510941162
4.079229001408562,6.8672046875514035,-0.37823494372394906
4.107479557654944,6.852305082772174,-0.34567145767064456
4.077380176378147,0.004932563604179707,0.3961328421480726
4.092843401880281,6.691269262890833,-0.1384265559643333
6.08304564847815,0.1996684275510277,-0.00372357136908516
4.066429895086828,0.14328249979934238,0.20939918700074509
4.112170170662457,6.924073278190002,-0.43603278850088967
6.023547983010131,0.04295816718010223,0.10605443216781914
4.07547672894127,6.954057401783335,-0.4916742527599445
6.043891719089004,0.1446923030665706,0.043121579711026536
6.060434716624268,6.6736300452308575,-0.09285793182299912
4.090494186737146,-0.024820231837475545,0.4383096372851112
6.044626631006707,6.676656767961993,-0.08800492874514049
4.036034766153348,0.18253992772013056,0.1451096825492775
4.0754815554561485,0.1925956463115024,0.1462139964471479
6.05705729175822,6.913575047645527,-0.2116766211317635
6.031069768339318,6.928060244032588,-0.2103721885026949
4.092815285837519,6.961836795510866,-0.49313961373462734
6.0088362145806915,-0.066345305109447,0.16955020793063263
4.088239262872299,6.859817507930316,-0.36438936327433624
6.035729164276219,6.890765209980532,-0.19358487180878753
6.043011026682558,0.13868548472387426,0.0466893259980824
4.045317756488225,-0.08306250167051174,0.5000965509097413
4.070397211783766,0.15658255789262748,0.19292086750234752
6.003976084384472,6.686008575381201,-0.07683112222353572
4.058222020076674,0.03971750582271305,0.34467673331834875
6.0306805486863775,0.006701812099957766,0.12145509248052964
6.052109594778219,0.14381079395976748,0.03976785859927079
4.0378622725655635,-0.04522060712346124,0.4494232571806306
4.030466325298206,6.870699356524863,-0.40588421338881964
4.096183761439758,6.913579286777574,-0.4301891380485158
4.1019302905218655,-0.012289910168074111,0.4254737084223919
4.074839823926514,0.13238502341978098,0.22697957386592874
4.0906403008368475,6.912832869402454,-0.4318614201890042
4.108400399760093,6.7725310566772805,-0.24028527345843592
4.0321432679652975,6.766515776912775,-0.26670155484750535
4.078615968591537,6.918021698408315,-0.44424141642989806
6.051902667620779,0.16115057942439526,0.030764912553285062
6.07875185171531,6.861714502972257,-0.19410181241005325
6.0724797514146,0.10845009077428414,0.04864485131225581
6.0252982701585305,6.685331959561746,-0.08482290832866701
6.039466451729935,0.1498214727106898,0.04246864615191043
4.04806497392986,6.687022619457748,-0.15208171088114292
4.057351210919681,6.9367275373873865,-0.478391637638423
4.049443773790884,6.779915233341348,-0.27673454679020804
6.066079778115013,6.8334989468923215,-0.17581453074223963
6.013244521762679,-0.08296180694289804,0.1758123642194176
4.058679214149468,6.778327973234009,-0.2703898730458847
4.112027006160724,6.70710110237128,-0.15147476095918483
6.003884999991602,6.906440322521494,-0.19122488244349606
6.003199509728471,6.762710308152449,-0.11707441585259609
6.006222794778772,0.14073753218475377,0.0625562634948133
6.064001534305483,0.03916889513120633,0.08858523893324592
6.010324258953474,6.864628035085374,-0.1721732248836952
6.073361407764849,-0.04974163009761157,0.1294208328928078
5.986409677139529,6.804118568808208,-0.13289938895836523
6.075522326539435,0.015409902791681224,0.09520441065505136
5.9877146187553425,0.160312211323766,0.06045629131178776
4.0299382726405595,6.762257500082346,-0.261984583309614
5.999504794012625,0.15087407893876825,0.06020087699970522
4.099386290621772,-0.01521298875491496,0.42850321522255747
6.054667440183696,0.13928440878206283,0.04094829185634505
6.050771421244087,-0.10543234442329433,0.16855740643188538
4.050603120831504,6.87103575580726,-0.3967398495208244
4.114110198783359,0.11823535607708405,0.2590897724124208
4.096751341346503,6.755738568563715,-0.2231169107944454
4.059023892816749,0.09191143183015243,0.27566812135644353
4.051153742440114,-0.02434876276606031,0.42632198189717385
6.005641347670463,0.10852119507614241,0.0799647393913923
4.047685524579364,6.955070359975887,-0.5064261758893955
5.994153131997748,6.686775814182161,-0.07344403906968439
4.068976903057871,0.11061307578758783,0.25408197369086766
4.100418586944329,0.1264173540426167,0.2436964573746468
4.063354453403644,-0.06595252239712202,0.48328955394212575
4.096388356866734,0.10446872697156973,0.27146927492583406
4.113916894501698,6.666003920638996,-0.09556145884483774
6.023623665951692,6.6711354504369735,-0.07668983346809566
4.062731355640704,0.10010211896260271,0.26599128295900254
4.04996138170541,6.677354720715729,-0.13812249744184543
6.076667485781235,0.02242852957352165,0.0910490980464287
4.101652195031843,0.14501556909470853,0.21937004316543068
4.063684780646355,6.664366332312719,-0.11455836765896243
4.114830864487805,0.09822344500173602,0.28571090311364467
5.993454187707264,0.03170209308888042,0.12626656346476922
4.078330558399108,0.19254225610303233,0.147335372904563
6.062229981444809,6.75890839318349,-0.13714453904727064
6.031045384313779,6.886460092247215,-0.18992074250892044
6.073667364667824,6.915986837297122,-0.2183115177774328
4.0870946206849545,0.16384015552917724,0.18912179705885399
4.080157869518049,6.721120221176967,-0.18408087551342517
4.049601336934897,6.900770129452542,-0.4358886258736143
4.114906872624895,-0.018648712763852215,0.43719833587728096
4.046966966517753,-0.10881440425257995,0.5331259054733073
5.989340255353145,6.850949611476954,-0.15830267464906045
4.092694538985571,6.78500524251284,-0.2638624592427994
6.050797567826296,6.954350285081865,-0.22913351738238802
6.056443573515117,6.881391769876756,-0.19590498104134674
6.081133864218841,6.867898908052781,-0.19792425990034446
4.052808638783677,6.77484814807447,-0.2684162193237812
6.008259077572887,6.906398546437833,-0.1925628277699447
4.0919073209492955,-0.07029399026651023,0.4964493219798432
4.0863835136006434,-0.04612491508155887,0.4643726138722234
6.059846752250067,0.022938236685104224,0.0989611697759119
5.989622530359287,6.708122868447912,-0.08313565858469746
6.017506372431409,-0.05836305824061028,0.16124692888077277
6.005142355761561,6.6540749203415945,-0.060276552903523184
6.020438877068722,6.898861356124891,-0.19264416871249523
6.054023969139701,6.947565899239561,-0.22692349088914232
4.0331755769586,6.951954940198904,-0.5095340095903975
6.063629832270009,6.926265421744105,-0.21988340839776715
6.0521870060572445,0.025870307612921556,0.10115915364955813
4.033216195566937,0.013472101627384186,0.3713081812943851
6.077612563992081,6.842666396504111,-0.18445856101068397
4.08269715433687,6.82366084315149,-0.3195450147546282
6.073480780383056,0.05418210130925519,0.07626170478713049
4.03499921629994,-0.11852404776605431,0.5421752801450281
4.054206805623053,6.707199590786803,-0.17672753317194767
4.090937150991689,6.93716902841601,-0.4628104598222007
4.029301757644885,0.09786698051816894,0.2574102436005518
6.004054490819306,-0.033146604887973746,0.15489604926017814
4.085305825309019,0.13675945462218558,0.22475815713862116
6.07090705990829,6.912169582790747,-0.21558111424186416
4.052433285435124,-0.04650329508563404,0.4553192206571974
4.079706668285362,0.17463658984374625,0.17196865222405358
6.030447505450736,6.809413995479767,-0.15100368572502665
5.990425266675144,6.967009880193457,-0.21746726007030415
6.003538341182015,6.722531847742229,-0.09603433036675357
4.115863096677092,-0.10133147793668583,0.541096326011267
6.0002282459973095,-0.026949178396290033,0.15355620226871208
6.005234196797674,-0.01298523338138785,0.14392303653723476
6.04602902565542,0.054607302844974365,0.08924069428233115
6.025095530458161,6.693585043002572,-0.0890752390344347
4.058698235139449,0.13644585054425834,0.21585127385227765
4.064385462476894,0.11381424261861986,0.2482225770471523
4.1111730533806545,0.0037677892412495695,0.4074878992262179
6.051306422424078,6.80162254754585,-0.15458832327155142
6.071841576181347,-0.10540045332293196,0.15807801061362858
5.9963421734185935,6.922311850653726,-0.19689263139445073
4.033603723325446,-0.05729873577346821,0.4637743058831779
4.071281301476233,-0.00015803420060518658,0.4009221706019903
4.057063998695621,6.873192047473875,-0.39649210645201227
4.049507214426295,6.753103135796442,-0.24074994657204915
6.0210555517948094,6.904136638916283,-0.19545999808300485
4.054968354687735,-0.06497992541172977,0.47972435411507497
4.042112871430097,6.9700978866106755,-0.5281595326435833
6.077499893199338,6.73029764522377,-0.12865789770147967
6.035716851694342,0.021655933683542267,0.11128948212992665
6.055464981766766,0.1875426332011481,0.015270094505953319
6.061721446290375,-0.1045414233946679,0.16267921408093453
6.025069361311824,0.07026980835569147,0.0910457386198214
6.035895497373286,0.05261199578222589,0.09512547098614879
6.045188687117161,0.026124262943297866,0.10440907740676107
6.002571965906505,6.6802109710477735,-0.07319936482924072
6.0256525365411,6.78629222555935,-0.13745731079686302
6.051254148533991,0.14097451281035472,0.041653442877214564
6.047590284794833,0.013131211536064197,0.10995396138091791
5.990931290511021,0.10711126369948157,0.08751025447451496
6.045477079249467,0.002483827584297202,0.11646076139793157
4.068497056846954,6.677778318385191,-0.13066937047977728
4.087337850959166,6.836729066364939,-0.33459327103314535
5.986548485006563,-0.06070195024276965,0.17754070875447242
6.053526861572446,6.667321458182423,-0.08677160188149469
4.029871288852376,0.14201031846126105,0.19791831379247996
6.014623096747696,6.8936059466082655,-0.18816698471611926
6.054718854138527,6.810038171589835,-0.16005487956796105
6.011072715789823,6.734288226410522,-0.1050590406535033
6.006875619271131,0.16021096746392816,0.0518679992983927
6.026298428306144,6.872428906254384,-0.18137185569169495
6.0259655382084505,0.01817962787395941,0.11778702593815785
5.999356901179057,-0.059805128126209944,0.17084656057776898
6.0443833496729535,0.17750123124470324,0.025620459298808546
4.11027676255661,-0.09234946318825592,0.5286484037000876
4.044767727843968,0.04757621928937697,0.32992360704095686
5.99340868575449,0.022665348045773998,0.13102823953954681
6.020711154117757,-0.0818489694056285,0.17157992287354673
6.000063616241827,0.01162591051616288,0.1336235240764596
4.107171846429174,6.684588637656152,-0.12335072289603
6.069422223459857,-0.09651440502714277,0.15485474673925514
6.021582333242033,0.13169621990353714,0.060303035030578295
6.00153968835998,0.16299510457957328,0.052792446259798065
6.081810260252698,0.13139926836948368,0.03231172240858149
6.0170567420295065,6.831775531574344,-0.1577184934104282
6.044680359570697,-0.009700611026602843,0.12310705066812475
6.000171529776977,-0.08191749890431768,0.18169773061883665
5.992478753691164,-0.06031650022245952,0.17445857813398088
6.050654803760653,-0.0100104065934888,0.12035438118985009
6.075025005070928,0.05126202589539153,0.07702154847397502
6.017549682002947,6.817681129355155,-0.15068341380450412
6.027187012898458,6.93016976347472,-0.21019426734673574
4.104435902522305,-0.015265188812215724,0.42998571722129453
4.086989586388123,6.801332235712875,-0.2880863660132829
6.043866465941368,-0.08265886588613108,0.160574750731504
4.111449200742894,0.007642280073129143,0.4025875370419454
6.071641909206969,0.17211845267793896,0.015889420513391678
