x,y,target
3.73324963282116,-2.8930291585276944,-3.2702024484977597
3.6411275923195707,2.3631133884908793,0.8900371474079997
-4.539273454750371,-2.8833914143767867,-0.6522320391226054
3.912122526716344,-2.9197355282773128,-3.181012486897124
3.991285480620898,-2.85696419154143,-2.256584347789658
-4.583220092847503,2.3449373710143857,0.12594210258850852
3.774612242959818,2.2068974128422125,0.595412688951445
-4.4527370396205725,2.210558779553346,0.19106250864738308
-4.403815299425108,-2.867590719254324,-1.0805083558629203
-4.411121260290048,2.2364802558463137,0.23300894559114493
3.9166561191510674,2.2339982372318716,0.5581054930423706
-4.478491929619098,-2.9044729316928404,-0.9590514842908066
3.779751451661795,-2.9944088450704758,-5.417618190186628
-4.351919445159966,2.2149603035762437,0.2649007214991115
-4.433475500918499,-2.7797130657938958,-0.7272780093030791
3.770412950639533,-2.902811016244812,-3.322252985616044
-4.597203261726927,2.3914954554111474,0.12334609171091103
3.6045494033164154,-2.763415054980875,-2.252034742498959
3.6323018705377534,-2.7701755669399724,-2.2644716349621
-4.586059565502056,2.331759700317719,0.11998210250630593
3.9965355309652186,2.382967467524129,0.6923773208776695
-4.5527606303016785,-2.901513492896202,-0.6493092296309503
3.7240257638740504,2.348340407803802,0.8221104274626301
-4.573129655391521,-2.9039215428050187,-0.5730022432851398
3.866275526772773,2.3864384955966496,0.7954247363474795
3.770402883988368,-2.881617812544941,-3.0403920798338495
3.678196980285002,-2.8319066536661666,-2.6859366977399635
3.6239851569291766,2.261606847187068,0.7323629481923187
3.656562081458618,2.3175560273970954,0.8055239743930769
3.6440697084789924,2.2028994658321737,0.6418179015580656
-4.656423959280427,-2.932660998875492,-0.2638160371157501
3.927026491043742,-2.7515049931373587,-1.7197345127189687
3.9649625931065904,2.305893520690838,0.6145916428870799
-4.444608170817307,2.1891351623700177,0.1882318457341915
-4.658824082399415,2.2506810239817296,0.04328494424265788
-4.59471667688152,2.236911764453933,0.09227134960346037
3.732504730088307,-2.754650653375896,-2.0379486709159513
-4.516848842971866,-2.7599156269560767,-0.48409679510211606
-4.610708035962259,2.266487027835805,0.08475212800755287
3.824419231308208,-2.837208759074063,-2.469526331002944
3.760462424478754,2.2236137956877644,0.6228417869205596
-4.492159733168921,2.184227711108299,0.15379961232587977
-4.563654695913941,-2.7667968854955065,-0.3766904074672457
-4.409741502746578,2.2494087690321125,0.24033699563699265
3.970637462443128,2.3277044227664607,0.638142146161125
3.7867107191620715,-2.9005513425401603,-3.250454190814821
3.8786504588631616,2.3146176555889824,0.681303195295058
-4.557029294955197,-2.750025639840894,-0.3747638739063696
3.8277577599889825,-2.959543091912938,-4.202785832114036
3.970037634381502,2.3776210094296175,0.705630996259548
3.8564745674532936,-2.7816673074951836,-2.0067374171509442
-4.599293509110664,-2.827876433023838,-0.3478548545714231
-4.537450942976306,2.1671309661905616,0.118137848825262
-4.7163319044186425,2.251340014440516,-0.0031920292285553564
3.634278920956802,2.3529617735206068,0.8753873157780089
-4.4461479182155035,-2.757001003863188,-0.6500529995985133
3.6674731138295806,2.28675554067393,0.7523991361984955
-4.384669952461076,2.2433216637789744,0.25633990404148504
-4.451214721649748,2.321764656445602,0.2410197944847171
-4.367576805403398,-2.9287701889596423,-1.5642196441079614
3.8835479614907387,-2.80553808123901,-2.1103361782139434
-4.417395453092072,-2.8424235931970765,-0.9426365702316521
3.7928543992728123,-2.8071798532582966,-2.2889338728152366
3.8474794580799383,-2.987509716575727,-4.899986356853242
-4.577530109146058,-2.9155162511661326,-0.5845457928420768
-4.576961893601602,-2.8232007926842417,-0.40962136274679245
-4.654704653103652,2.338142121727012,0.05560751127594462
3.8787669539554295,2.3466077011299626,0.7263097538829197
-4.466418965700091,2.2744290259751025,0.2066116563086648
-4.475923279859023,-2.8003211488407556,-0.6595978907366457
3.8643143935210666,2.375679988121517,0.7798215421338359
-4.5251705084540355,2.303967653065494,0.16763407272367462
-4.3610930480188745,2.32534966108755,0.3235154072616189
-4.478588662623188,2.2439622709910565,0.18474322196306092
3.935519041729646,2.2182545490513927,0.5301355962334826
-4.390569064306863,2.340698577896749,0.30663987286163585
-4.520018317349897,-2.944757695635423,-0.958726314871328
3.934584079856344,2.2637153635460856,0.5826044919132273
3.695808263987041,-2.832303722742543,-2.6610245673719555
3.733177501615417,2.301563031672925,0.7439802369771445
-4.586362622433487,2.376397381953979,0.13087718282779504
-4.518675997564967,2.3549593078687825,0.19202878159995435
3.962621582099837,2.2006515120223433,0.4967176235235686
-4.738150110217836,-2.9111294333642155,0.1097816035877304
-4.656328867802966,2.333177545045922,0.053509036825168096
3.6238954365074747,-2.839832796045849,-2.846216586210886
-4.712258295452927,2.1687911327320313,8.902219963352395e-05
-4.373879617376108,2.2130685602866733,0.24842401431038147
3.751565357718034,-2.9405456430008066,-4.021896192063953
-4.589481477177521,2.381225623864768,0.1288947628681035
-4.375421100710055,2.2535613250378193,0.2688806890176435
-4.422791144506003,2.3744596458344605,0.296193963965272
-4.56673428218295,2.173161864296632,0.09980061932491596
3.7971395476055947,2.1939405455175436,0.5696974108786222
-4.453882024183715,2.3918803438158056,0.27456620760944156
3.9843877353437387,2.2079964208904,0.49251401024012087
-4.671122322403509,2.17177425015764,0.028283294129134356
-4.6547696452139435,-2.942491332942406,-0.2854048941233591
-4.43628466692545,-2.9317989985349806,-1.2802976131924275
-4.44611643433973,-2.776544443929059,-0.6885212033444705
-4.526467788439174,-2.7507337717876887,-0.44860518884633377
-4.5987550213700805,2.2568895316519852,0.09284214537491266
-4.633504855246994,2.253433559708713,0.06406886339569158
-4.509450627851815,2.260431585344137,0.16622149639800357
-4.738937656508538,2.200650205823842,-0.019348816708758522
-4.577013164557026,-2.9437047925315767,-0.6730902313798938
-4.589207812500573,-2.885708803683188,-0.46965218516738927
-4.432362142646851,2.222151884145887,0.21069816315418632
-4.636375258523839,-2.801211646552112,-0.21442098498466755
3.889484403035721,2.176259515595315,0.5074592424525534
3.8295596120652426,2.2759622103875152,0.6575522470784394
3.860509376911061,-2.9560135175686963,-4.008321579825127
-4.401824611984949,-2.74842973757968,-0.7368073208972075
-4.643770274419198,2.329515122706495,0.06500058231170039
3.683798801594307,-2.8231060178350735,-2.5979513933865133
-4.557233103299776,2.2326228763428446,0.12038760415116528
-4.686430916483361,2.3607070585753878,0.026190461045388524
-4.459328969534054,-2.7565819419104556,-0.6178340742073067
-4.572260827931626,-2.9100980772199403,-0.5925240024056396
3.7248662879640144,2.3015169273214324,0.7480394246873096
3.8092549400655584,2.2734167733029462,0.6649502444118944
3.675916780942302,-2.8848527798320234,-3.278104731704093
-4.721251432633156,2.3036869571603047,-0.007977314234762322
3.868412875326084,-2.79200429459749,-2.049832337215596
3.91324548632212,2.2781102373360715,0.6127350358093001
-4.494551803117361,2.3090742144619942,0.1966540601509164
-4.502820151287089,2.370804743679645,0.21420774096848327
-4.441609051880206,2.279176499488388,0.229157000410335
3.760598503149296,-2.8654845743481667,-2.8744282863670545
-4.717470556720409,2.3195606630616523,-0.004722243090277757
-4.531506985097827,2.3637752835609636,0.18264566474537133
-4.682302770055852,2.2234077978385063,0.02299242254935429
3.7827762453044698,-2.820773040784819,-2.411646435779399
-4.381465091200162,-2.82598622141076,-0.9950892193780013
-4.560720820433423,2.279163646069791,0.1294355906816358
3.811075521074065,-2.981676728458556,-4.8615980432922985
3.7883535257980885,-2.8934202178626642,-3.1493770994165837
-4.353352577982307,2.3918342984404064,0.37735494097209815
3.748904479857186,2.230094794713386,0.6364031443001854
-4.551531097225285,2.1694907432207406,0.10926811512171557
-4.523029003050844,2.3934715458864293,0.2028140925984329
-4.463120402948366,-2.9247669181836535,-1.119871879590372
-4.626876030467489,-2.963123759764175,-0.4734721406688909
3.8760435016919823,-2.810762437474415,-2.160992720850793
-4.535837224905786,-2.912887339049677,-0.7545210379803952
-4.446184957181058,-2.9631195597747495,-1.4583259975833063
3.7736450293999773,2.168537791289913,0.549301994215251
3.6142861674740523,2.3478240582692216,0.8755634367512559
3.804205816086007,-2.865591071876045,-2.783556482778779
3.7701405125661482,-2.964413041664055,-4.517450355379464
3.8171790410756197,2.1691047259444547,0.5319239657092167
-4.66056715053715,-2.8463310544359914,-0.1703051072196489
-4.506897286138046,-2.975346852928518,-1.2160623125001617
-4.5812724520031125,-2.842626636915053,-0.4242037780001696
3.943559607399332,2.269012063093365,0.5835208137477826
-4.708867026959984,-2.7620662594001897,-0.008829949814089726
3.8728274253770922,-2.7492061370562144,-1.7986107253152932
-4.497787440257202,-2.9459435945681434,-1.0745460466889152
-4.373264572329254,2.214421671195021,0.24956070366199382
-4.6261988945478825,2.3096962626345507,0.07842838686483694
3.9561771439402187,2.239702426785869,0.5424009378659178
3.926480374136303,-2.840159782470214,-2.2754965014537287
-4.373033141501822,-2.882208440067634,-1.2544349942199888
3.755702938117819,-2.791149645488936,-2.2358905741947743
-4.508562067897069,-2.8510256082189973,-0.6769160400122866
-4.4733997792412845,-2.8928074628642606,-0.9317939570658132
3.935732362035827,-2.9241426658133176,-3.172299294161205
3.807113449971861,-2.785421178034896,-2.1142865753437206
3.7004756931699485,-2.864098619558943,-2.976543609100501
3.9259265602085818,-2.9766586250702263,-4.252782614437288
3.878566137027747,-2.9645217960371846,-4.138176125783274
-4.717644450767765,-2.9273329907811183,0.024151900407306515
-4.708818452164235,2.1598818712589947,0.002385936306358106
3.6434991082421644,2.346675496072293,0.860133868298274
-4.3576169460378935,-2.8195311697483394,-1.0410507254125416
3.8192255727217868,2.152205437644887,0.5119852879252422
-4.552818534993641,2.3682433572488306,0.1627699997236937
-4.589075057779062,-2.7896110886216885,-0.3349027094780983
3.79832384024003,2.262499314924544,0.655930424885627
-4.566216261340922,-2.750893474938032,-0.3536355410484989
-4.677975647350719,2.360861910209554,0.034729228966523175
-4.740694641868536,2.1521529932171735,-0.018597426496556355
3.9101055193355037,-2.931193094334176,-3.366475363449276
3.7873417979945376,-2.794090924132368,-2.204995439794519
-4.538131788237254,2.201641143393131,0.12663592768105777
-4.59813305479377,2.184271408662476,0.08027314533852346
-4.632077331716146,2.386687360877203,0.08527343965174901
3.8124544187020297,-2.8917477891310375,-3.069583939337281
3.7852337272779564,2.2764349617226287,0.68150720054129
3.649285205924418,-2.7900265334171337,-2.3823837438253763
-4.67460495200702,2.279314937507924,0.03237155042823744
3.7224092703119416,-2.7516690750526944,-2.0342697257224587
3.7177278288105655,-2.837044631393176,-2.667844915721689
3.658664584684083,2.2922488422185747,0.7646458805430438
3.853243869775665,-2.832038842003702,-2.367730532396204
-4.383415340378558,2.27261052704042,0.27312316095158823
-4.6957204156207855,2.337769181037584,0.0160646198230917
-4.533607815589071,-2.8894309938291536,-0.6902123016327387
3.6175685068897576,2.3444131733077054,0.8681453731091036
-4.620358472385366,-2.9133992479610864,-0.3957166500307201
3.7596403429493828,-2.789814459298371,-2.220467261076291
3.829923912982163,2.149229235212043,0.5042632723545396
-4.656781520657271,2.348136734682226,0.05469026557379208
-4.646036399488848,2.1726812185074342,0.04554464778022298
-4.673359058068732,-2.911809203840839,-0.166812824535372
3.642301212700554,-2.984417674449518,-5.535276204567411
3.865989229692556,2.387551325149465,0.7974024690473499
-4.4290620188457375,-2.78022581072094,-0.7396243965294026
3.8780736851666835,2.160278002407257,0.4954755010732716
-4.63276017978457,-2.9872420075791806,-0.5112513533878442
3.6515350041916834,-2.90161569822006,-3.566817293396629
3.7460544324372447,-2.906453351729805,-3.4345063165051903
3.946331110472898,-2.942849480883239,-3.4423694769615474
3.839965217560974,-2.91306384804464,-3.292845181939069
3.687587633739382,2.2524625565740357,0.6934492934281955
3.792586326163442,-2.872067041125911,-2.87959929858762
-4.570796820984644,-2.796865631779741,-0.39302014578485556
3.633592968968064,2.2317297892584884,0.6853701426235163
3.7321750011554595,2.14799725675223,0.540876895484514
-4.512727312794556,2.3094692487166206,0.18061803412654392
-4.680418064013058,2.2454956844386906,0.02557019622380759
3.95431245108733,2.3662092297551602,0.7014365335238189
3.9701131055350665,2.3250069963540034,0.6350657439253744
3.8803325006263316,-2.7747944192038947,-1.9243829229465574
3.9038692230976375,-2.8499414630803823,-2.4091841345775054
3.901863036558224,-2.8914443501556324,-2.836203504463604
-4.613628357490384,2.183777211907932,0.06935191267426041
3.7609777910217925,-2.855119683476454,-2.7640961857495303
3.9969291704458896,2.309167701255242,0.5969982547752761
3.8227816511966917,2.1655416123442137,0.5254831303524254
-4.561840677777293,-2.9364680758765824,-0.7208829161278745
3.641568695474612,-2.8870509701524614,-3.3729569297913784
3.8931924602531076,2.1696565344111867,0.49860707195904025
-4.686203206437795,2.23160069230164,0.020354352520902775
-4.470611015866657,-2.9243586363519176,-1.0847798305159726
-4.43889308753774,-2.8981219271730176,-1.0873621495971992
3.889153192340439,-2.7512217755837094,-1.7821870518578717
-4.380918719175344,2.274710852441001,0.2762938600800878
3.703083541855386,-2.988916597120748,-5.501026166511464
-4.565755256543515,2.2825364331870954,0.12602745619080377
3.677361745638066,-2.7799434623397943,-2.2730798455843293
3.903460198359107,2.268511503209331,0.606615599758244
3.976214228071801,-2.975129414663541,-3.9963456161438806
-4.477898106164065,-2.894610120446337,-0.9215391092303201
-4.576360363069782,-2.9575520350904148,-0.7285074153318893
-4.544314508391332,-2.752018836852168,-0.40745704866613286
-4.405907894781419,2.2177081349232237,0.22789116517521474
3.9916778436370484,-2.8768739025159222,-2.434401817780695
-4.632987975483758,-2.824084036437094,-0.24136079373939598
3.7342159225846334,-2.9746257774846967,-4.9216703576227525
-4.422124655234403,2.1736240668214273,0.1969941345061536
-4.695434693715414,2.3036630828663673,0.015259712118069165
-4.676172723508681,-2.847994432651681,-0.11976205700795056
3.893997075309108,2.344083246265962,0.7125749973594627
-4.650650717580514,-2.908702688627754,-0.26012079700552865
-4.586738025394726,2.2274532031050605,0.09659233550596491
-4.5090221343903405,-2.7668123004201877,-0.5134261212640145
3.8592616680089615,-2.9697138242613326,-4.339729169404798
-4.717033106134833,-2.782373256054564,0.012367407961862604
3.6856042623376415,2.1877222368643827,0.6068863735569863
-4.434037463309515,-2.8602991701758236,-0.9509117974159402
-4.702038833254217,2.1958968970554076,0.007468919633494732
3.997408085853374,-2.8604126123770106,-2.2698389963825845
-4.638015953372824,2.293331073595586,0.06550404485293936
3.7614929452388637,2.2673866529276583,0.6808385651708369
3.819935034560361,2.3214240416347174,0.7262674509146302
3.7973779156870004,2.2288286631917855,0.6126218977130475
-4.4357247656643155,-2.9286037935352502,-1.263001773018741
-4.597142222481015,2.357408515003787,0.11527135825253518
-4.688258507080355,2.320454317216007,0.022462273107837074
3.992205917282538,2.3883347890455817,0.7033401849991712
-4.421372883862287,2.156359212927854,0.19027433358262347
-4.5348838331778705,2.2287896085589423,0.1364734334986447
3.957153150484178,-2.9461007675781397,-3.461555284603615
-4.479104944252423,2.1740809665597673,0.15927176909740867
3.855098148845214,2.3413082333692703,0.7338906130066377
3.7132673905377347,-2.8706182923823307,-3.0272628375013815
-4.415892999724808,-2.935645910642935,-1.398557861902873
3.795931420874771,2.3897417175143225,0.8485559911876719
-4.44683044741133,2.3435238255415363,0.25588034380652636
3.707286651254537,2.252669741261968,0.6853053141475641
-4.695852470208454,-2.753580742491189,-0.04045615245935534
3.6094626839512505,-2.7903914274572315,-2.436010754715595
-4.647339974202373,2.213873344165191,0.04870929591417484
3.8071599443810795,2.2788348290393055,0.673398368271662
-4.530394927889814,-2.9222797821847983,-0.8119903138107385
3.799837214553164,-2.7737303535018496,-2.0525562630033027
3.645562267187614,2.2860785806262776,0.7607452028662278
-4.514956336891825,-2.798005592538198,-0.5482520884245184
-4.426163477912642,2.1758293428878535,0.19524790526630625
-4.492327430907389,2.299315468880593,0.19476989441813758
-4.38209628022547,-2.886835110293193,-1.2453923742584638
-4.521834051932855,2.3286685865236962,0.17925361558563338
-4.511473373499655,2.1836787339943826,0.14033881997965944
3.990050631802318,2.236663282917319,0.519358451945225
-4.588779585332119,2.269932539537019,0.10366790153454233
3.6217265006530326,2.3381294635318377,0.8554534234327169
-4.547881404269871,2.308733832733224,0.14891533362052084
-4.512419411086376,2.1741948461540037,0.13688995837886334
3.8116593156898415,-2.872921642324599,-2.8467159683307592
-4.455214524331365,2.27459082075311,0.2158902982643447
-4.6432374638594185,2.356457488245547,0.06913277073143836
3.821384191487993,-2.9459319190876148,-3.9239045681161566
-4.713870076009835,2.3819186541548736,-0.001559324594392449
-4.504667162322706,-2.890076689067621,-0.8025893265979361
3.888848659444244,2.1608861042755327,0.4912522990467378
3.954767946980214,-2.888339470149949,-2.655209849459624
3.8851362645018295,-2.8257517523016524,-2.2525086341070795
-4.650953897306151,-2.7792986704788785,-0.16198559133999463
3.6345601850546134,-2.950028347526093,-4.542235017886932
3.8654915172917463,2.3739817621470727,0.7763682489522444
3.828180714324643,-2.828185560758618,-2.3864277279655663
3.893443447900104,-2.838975429391936,-2.3395625777813662
-4.681525261937038,2.3763536057551873,0.03212876471932443
3.889011922282812,-2.899898514798528,-2.975280926739181
-4.418952422629619,-2.961733803711583,-1.5907913905323845
-4.531341691110939,-2.8854026231516503,-0.6873928287756003
3.6082684386116095,2.26338549486279,0.7409777013951521
3.665498888280278,2.366080488061113,0.8831631507761539
3.615341490607251,2.3294739203418673,0.8435357680921406
3.6621189281216395,2.192239692332442,0.6212495180164993
-4.470182972620612,2.1955402483276627,0.1729509368610936
-4.497236084961407,2.2841969609460437,0.18477272987816987
-4.721624880459226,2.2126340876372623,-0.0069028528725997
-4.672186120078409,-2.8680631581198477,-0.14325558607022865
-4.694343030157198,-2.767152633332241,-0.045918295993083696
-4.538294309513742,2.2856183481306003,0.15034298937299273
-4.658521734467974,-2.9482970350319553,-0.2750655351951144
3.739845690239335,2.1599890543182743,0.552302139972346
3.6751058082689383,-2.8055911163963003,-2.465395828292747
-4.540607894488681,2.1803711987414687,0.11936329992650709
3.8702300589075715,2.232958343068033,0.5816271915530863
3.7480438916335808,2.2212751856342665,0.6252626565386196
3.6246135916565887,2.2543078701543706,0.7213052586530971
3.9741071699471386,-2.8272979876884943,-2.070382792602495
3.6540975063327084,2.385848308085011,0.9248023634033217
-4.594178950313394,2.3042072660433646,0.10626868400512895
-4.559528110690406,-2.958571418792253,-0.8226494095103718
3.7770755893766097,-2.970824714831776,-4.666841598437102
-4.614439764923066,2.26190028682488,0.08089348494848553
-4.470591025177247,2.1562124046838718,0.15873937788223275
-4.607787715406543,2.30930386344526,0.0950508855636352
-4.623432508020938,-2.813259201319964,-0.26078257144367917
-4.493306012665428,-2.821991330267782,-0.6567051488050557
3.995552718952634,2.3048208404405504,0.5927423436810724
3.9778471747324518,-2.7473385580263607,-1.6110295656136338
-4.632329749151602,-2.954490893547038,-0.42243501625025087
-4.471884982369788,-2.86925252528998,-0.8528819782152749
3.747727114181989,2.3245478504888,0.771417721095867
-4.45008266863414,-2.8485176626837037,-0.8593074980344151
-4.741303668433172,2.351119333164357,-0.028618686183715363
3.6846043981075143,-2.9753652581987367,-5.102986421381435
-4.491198239133488,2.346790617824268,0.21530357187897115
3.9959204292461856,-2.7969467265259707,-1.8294578807738826
3.7617214998043,-2.8447625116435042,-2.660649946724578
3.7843523221942417,-2.9178992380930033,-3.518426366914012
3.7447993231761814,2.219606699598258,0.6244996432669961
-4.4925302629448804,2.352713674180769,0.2165787295598038
-4.572743483985101,-2.934547730619742,-0.6626456618604997
-4.367637811529848,2.170118900676253,0.2308766397028971
3.6490317091818048,2.206159717816932,0.6444480841444935
3.8658281847669858,2.3466378006048734,0.7348252022230828
-4.462434796029446,2.3656251088581897,0.25206963362858525
-4.586890909601315,-2.7751357416425795,-0.3261368010996801
3.7048274113999833,-2.8448004961376347,-2.7647596887198924
-4.66052965112463,-2.8427098354174714,-0.16823748646165446
-4.576399134549162,-2.9483647727327575,-0.6928585868534087
-4.613127874610367,2.346551428969072,0.0972051627355378
3.7898405397979156,-2.80095137893258,-2.248903041361814
-4.507085221202048,-2.7593953842086725,-0.5071727217354243
-4.679535206707805,-2.7690719377290134,-0.08406020334412846
-4.387983780246768,2.3355494704364075,0.30584848830060596
3.9870569806001064,-2.819434345886441,-1.9874500581457708
-4.3797768044464815,2.249207565801112,0.26318169221326665
-4.618186780467183,2.244536135743568,0.07509603415447785
3.7501237096529243,2.332951733495858,0.7832076079887
-4.569154027488081,-2.985407402327795,-0.9065073885812435
3.7063372437308377,2.1514564666534266,0.5542347247755431
3.9250268639284385,2.1739066116912538,0.48794883651610294
-4.478757860055548,-2.8078875001994734,-0.6678152473862493
3.93988630195354,2.36978064088271,0.7171565145241585
-4.57781388467581,-2.7808250767013885,-0.3556230459852021
3.9200236120167955,-2.7906389266508316,-1.9448164818139124
3.968991280736856,2.221733633702119,0.5155027807989053
3.7242033444584646,-2.976726648386212,-5.018922779217817
3.7750436998548875,2.23400044389859,0.6296807834846601
-4.364919874127205,-2.8455102613566834,-1.1162774567976221
-4.743914994289358,-2.8825370944995843,0.11894166342002235
-4.694141198094515,2.181238826580397,0.012765033509704015
-4.599948001648045,-2.803149899508101,-0.3187748397907813
-4.413954862446723,2.170268771086329,0.20092494110382172
3.83034741072692,2.191228092934294,0.5516683117945529
-4.475345485733442,-2.886489994662185,-0.9004749418709656
3.6072953267975914,2.2037942085161917,0.6555801730811163
3.7616642081076717,-2.8992048213974035,-3.2915676919528374
3.780914716259314,-2.7782305897808617,-2.1104762837350597
-4.6587510825150185,2.2506293542924576,0.043339297190994705
-4.499772582568296,2.2540332813986743,0.171774885971077
3.8057263021244374,-2.880319912584424,-2.9450104849495697
-4.624839137267672,2.3374034998141426,0.08421218398559623
3.984978658539925,-2.748937211823734,-1.6054996335666523
3.7410220803059757,2.2353332764321627,0.6468205187135585
3.641214854034207,-2.971868018880522,-5.1219375331102945
3.774765868708048,-2.8643581886490517,-2.832959355883578
3.707769230285357,-2.968400631352314,-4.824141533391457
3.9699458006975537,-2.9565825704017983,-3.6125520029260376
-4.744577533947431,2.2364454854804094,-0.025269982999243046
3.8598821693593184,2.1801514959988597,0.5255163671953348
3.9745718784161777,2.2012637260154206,0.49093845688769905
-4.713350593725655,2.223616013197485,-0.0007353102037805545
-4.467141191948788,2.243913843023586,0.1935917763310311
-4.399904715695779,-2.965563284495994,-1.7283573420583627
3.6832364079094986,-2.882331191083423,-3.2306282032043336
-4.4406336324694395,2.2248268543654888,0.20576855137827188
3.971574796144722,-2.8781582776947956,-2.502347384353866
3.8862742618408443,-2.9299207805805403,-3.421753753422156
-4.715324967669826,-2.9157131563076457,0.012776190975275391
-4.629844210593677,2.2524893556083447,0.06690618289787674
-4.7442621296334515,-2.985920946900755,0.20305495706033844
-4.412015224455587,-2.796261760560028,-0.8224610506362192
3.9723202857584607,2.1585582934972645,0.44932473912020593
3.91268367877503,-2.9790382548747565,-4.372831150471087
3.976238683214236,-2.7646110098164938,-1.695910896999507
3.65945004022822,2.2878501446752266,0.7575509333011855
-4.732639628940538,-2.9018901905935928,0.08285249983243664
3.802904158629193,2.3485924853631186,0.7772789321003798
3.9830908304069412,2.2692067922065764,0.5594476922738113
3.9932250864304373,2.2877945583378483,0.574284219334615
-4.692642987210205,-2.9192936885840526,-0.08735260257185533
-4.442991873565264,-2.802324262866699,-0.7541508299537935
-4.375641569146312,-2.9069320175394786,-1.3821306228566737
-4.736865191162777,2.2002804367019544,-0.017824853502263892
-4.57886552408913,2.3866940822857687,0.14150584537395508
3.882472986996367,-2.7925362607150386,-2.0273536644241865
-4.494208589285273,-2.9871403602242808,-1.3902646558903031
-4.602058617392375,2.349712683688043,0.1086884536913783
3.8623224956961733,2.1841665223117155,0.528892639610136
3.7617831206415326,2.3865592767625197,0.8647513180768179
-4.494226674296891,2.3359705017048156,0.20785385452605767
-4.422079267302298,2.380086570043847,0.3002646907624673
-4.549893027638017,2.314122981502954,0.1487111613222391
3.9875508783582956,2.1598346671832807,0.443002099995895
3.95658512840775,-2.8800579250064335,-2.5624286184238936
3.652898646205256,-2.8698731118685687,-3.130201230509072
-4.371651304834402,2.161366251481714,0.22402969277454365
-4.391281690003551,-2.8170335195119605,-0.9380620148117018
3.6357811234360864,2.264011545795101,0.7313591860898285
3.70973026744018,-2.9653721377172144,-4.733621984976549
-4.611415347619918,2.274354659082999,0.08551947351917324
3.932495726733385,2.1689110650657257,0.47914370360023506
3.985646909035313,-2.7779363706837157,-1.7458438931368583
3.9889974842616835,-2.916445465785488,-2.8901446562592192
3.6470041367597954,-2.7589200636318587,-2.173770774704197
3.6124997986119602,-2.817184554408408,-2.6499756316702596
3.9362289105427126,2.293081325027576,0.6172627935597174
3.6798438058413496,2.3172181858561705,0.794155325973866
-4.388866954214868,2.3500347264281465,0.3140152882575186
3.7880393310478597,2.1620160602124083,0.5358701228562299
-4.590169054608013,-2.9803080496844396,-0.7493394284259753
3.7309098131905727,2.3642684176964393,0.8448539956941825
-4.378700140710966,-2.9576662852793985,-1.7606443625823573
-4.528780177763244,2.1750728159122574,0.12605855794824045
3.896251471004545,-2.7762008363736728,-1.904234806482784
3.7773924245136112,-2.935609117828553,-3.8507215500701517
