epsilon,T,sigma
0.32346469163894653,434.73236083984375,139.3094482421875
0.21244248747825623,379.22125244140625,60.972713470458984
0.019923985004425049,282.96200561523438,-2.4115028381347656
0.22480496764183044,385.4024658203125,68.700614929199219
0.44036808609962463,493.18405151367188,238.83279418945312
0.4458891749382019,495.944580078125,243.86712646484375
0.0085217040032148361,277.2608642578125,1.3995300531387329
0.12434487044811249,335.17242431640625,15.517867088317871
0.34650930762290955,446.254638671875,157.74592590332031
0.3442288339138031,445.11441040039062,155.8929443359375
0.52750551700592041,536.75274658203125,321.1571044921875
0.34710940718650818,446.55471801757812,158.23457336425781
0.46557310223579407,505.78656005859375,262.02780151367188
0.18555711209774017,365.778564453125,45.199371337890625
0.10730145871639252,326.65072631835938,9.1299886703491211
0.45861172676086426,502.30584716796875,255.56791687011719
0.27161431312561035,408.80715942382812,100.36727905273438
0.066133223474025726,306.06661987304688,-1.8058402538299561
0.40952190756797791,477.76095581054688,211.21293640136719
0.10010001808404922,323.05001831054688,6.7265543937683105
0.52930587530136108,537.6529541015625,322.91766357421875
0.47949591279029846,512.7479248046875,275.0657958984375
0.30618122220039368,426.09060668945312,125.92007446289062
0.43604719638824463,491.02359008789062,234.91159057617188
0.046569313853979111,296.28466796875,-4.0928845405578613
0.1896379292011261,367.8189697265625,47.497543334960938
0.12686537206172943,336.43267822265625,16.540718078613281
0.30030006170272827,423.1500244140625,121.45407867431641
0.35275053977966309,449.37527465820312,162.84829711914062
0.14834967255592346,347.17483520507812,26.005056381225586
0.51898378133773804,532.49188232421875,312.85409545898438
0.22336466610431671,384.68234252929688,67.78570556640625
0.30222043395042419,424.1102294921875,122.90721130371094
0.19587917625904083,370.9395751953125,51.080539703369141
0.53122621774673462,538.61309814453125,324.79803466796875
0.44288858771324158,494.44427490234375,241.12776184082031
0.02832566574215889,287.162841796875,-3.7397787570953369
0.21004201471805573,378.02099609375,59.505599975585938
0.097099423408508301,321.54971313476562,5.7807731628417969
0.086777351796627045,316.388671875,2.792492151260376
0.027005400508642197,286.502685546875,-3.5903477668762207
0.31818363070487976,432.09182739257812,135.17715454101562
0.38023605942726135,463.11801147460938,185.83956909179688
0.51454293727874756,530.271484375,308.54733276367188
0.21364273130893707,379.82135009765625,61.710418701171875
0.15171034634113312,348.85516357421875,27.599592208862305
0.36043208837509155,453.21603393554688,169.18951416015625
0.29321864247322083,419.60931396484375,116.13948822021484
0.34962993860244751,447.81497192382812,160.29145812988281
0.45381075143814087,499.9053955078125,251.13636779785156
0.10826165229082108,327.13082885742188,9.4642658233642578
0.31530305743217468,430.65151977539062,132.93827819824219
0.29225844144821167,419.12921142578125,115.42424011230469
0.42776554822921753,486.88278198242188,227.44268798828125
0.074294857680797577,310.14743041992188,-0.22546450793743134
0.29285857081413269,419.42929077148438,115.87111663818359
0.45789158344268799,501.94580078125,254.90194702148438
0.4084416925907135,477.22085571289062,210.26187133789062
0.17583516240119934,360.91757202148438,39.870899200439453
0.4367673397064209,491.3836669921875,235.56396484375
0.060852169990539551,303.42608642578125,-2.6451280117034912
0.25241047143936157,399.20523071289062,86.939399719238281
0.068533703684806824,307.266845703125,-1.3755792379379272
0.49185836315155029,518.92919921875,286.77066040039062
0.16923384368419647,357.61691284179688,36.374530792236328
0.28553709387779236,415.7685546875,110.45401763916016
0.070694141089916229,308.34707641601562,-0.96336466073989868
0.43808761239051819,492.0438232421875,236.76119995117188
0.41060212254524231,478.30105590820312,212.16513061523438
0.23500700294971466,390.50350952148438,75.287788391113281
0.44012802839279175,493.06402587890625,238.61451721191406
0.24880975484848022,397.40487670898438,84.487174987792969
0.15039007365703583,348.19503784179688,26.969655990600586
0.19383877515792847,369.91937255859375,49.900226593017578
0.18159632384777069,363.79815673828125,43.003261566162109
0.20212042331695557,374.06021118164062,54.743858337402344
0.32106420397758484,433.5321044921875,137.42672729492188
0.53986799716949463,542.9339599609375,333.29043579101562
0.46065214276313782,503.32608032226562,257.4571533203125
0.47445487976074219,510.22744750976562,270.32720947265625
0.22732546925544739,386.6627197265625,70.310752868652344
0.011762352660298347,278.88116455078125,-0.015382392331957817
0.1380276083946228,342.0137939453125,21.296131134033203
0.12926585972309113,337.6329345703125,17.532648086547852
0.082696542143821716,314.3482666015625,1.7306478023529053
0.0087617523968219757,277.38088989257812,1.28212571144104
0.37483495473861694,460.41748046875,181.25653076171875
0.11210241913795471,329.05120849609375,10.832880973815918
0.34938988089561462,447.6949462890625,160.09524536132812
0.47205442190170288,509.02719116210938,268.07785034179688
0.06997399777173996,307.98699951171875,-1.1033574342727661
0.48297658562660217,514.48828125,278.349365234375
0.27449488639831543,410.2474365234375,102.43059539794922
0.16071213781833649,353.3560791015625,32.012905120849609
0.40724143385887146,476.6207275390625,209.20645141601562
0.00036007200833410025,273.18002319335938,8.3718900680541992
0.45597118139266968,500.985595703125,253.12815856933594
0.19335867464542389,369.6793212890625,49.623760223388672
0.30486097931861877,425.43048095703125,124.91343688964844
0.035647127777338028,290.82357788085938,-4.2349810600280762
0.023284656926989555,284.642333984375,-3.0557143688201904
0.092898577451705933,319.44927978515625,4.513953685760498
0.28457692265510559,415.2884521484375,109.74925994873047
0.50434088706970215,525.17041015625,298.70684814453125
0.53026604652404785,538.133056640625,323.85751342773438
0.47097420692443848,508.48709106445312,267.067138671875
0.052930586040019989,299.46530151367188,-3.6065998077392578
0.40172034502029419,473.86016845703125,204.36965942382812
0.47313463687896729,509.56732177734375,269.0894775390625
0.39031806588172913,468.15902709960938,194.47651672363281
0.26633325219154358,406.1666259765625,96.617240905761719
0.07117423415184021,308.58712768554688,-0.86861366033554077
0.35299059748649597,449.49530029296875,163.04544067382812
0.33390676975250244,439.95339965820312,147.58328247070312
0.30918183922767639,427.59091186523438,128.216552734375
0.12230446189641953,334.1522216796875,14.704079627990723
0.17043408751487732,358.217041015625,37.002723693847656
0.083296656608581543,314.6483154296875,1.8823609352111816
0.0064812963828444481,276.24066162109375,2.5000722408294678
0.0050410083495080471,275.5205078125,3.4136979579925537
0.47145429253578186,508.72714233398438,267.5162353515625
0.53806763887405396,542.0338134765625,331.51705932617188
0.45957192778587341,502.78594970703125,256.45654296875
0.15735146403312683,351.67572021484375,30.34144401550293
0.090498097240924835,318.24905395507812,3.8209183216094971
0.090378075838088989,318.18902587890625,3.7868678569793701
0.077535510063171387,311.76776123046875,0.49114838242530823
0.43124625086784363,488.62313842773438,230.57423400878906
0.268013596534729,407.00680541992188,97.805801391601562
0.13790757954120636,341.95379638671875,21.243095397949219
0.12254451215267181,334.27224731445312,14.799151420593262
0.027845568954944611,286.92279052734375,-3.6877477169036865
0.075495101511478424,310.74755859375,0.034253433346748352
0.28001600503921509,413.00799560546875,106.41992950439453
0.49725943803787231,521.62969970703125,291.92108154296875
0.16671334207057953,356.35665893554688,35.066364288330078
0.35167032480239868,448.83517456054688,161.96197509765625
0.31806361675262451,432.03179931640625,135.08366394042969
0.30906182527542114,427.53091430664062,128.12446594238281
0.14174835383892059,343.87417602539062,22.960088729858398
0.12074414640665054,333.3720703125,14.090485572814941
0.30318063497543335,424.59033203125,123.63565826416016
0.50302058458328247,524.51031494140625,297.43890380859375
0.26501300930976868,405.50650024414062,95.686424255371094
0.28697741031646729,416.48870849609375,111.51364135742188
0.51970392465591431,532.85198974609375,313.55380249023438
0.40088018774986267,473.44009399414062,203.63624572753906
0.10310062021017075,324.55032348632812,7.7054481506347656
0.43772754073143005,491.86376953125,236.43452453613281
0.055091019719839096,300.54550170898438,-3.3817377090454102
0.17031405866146088,358.15704345703125,36.939750671386719
0.12902580201625824,337.51290893554688,17.432683944702148
0.38599720597267151,465.99859619140625,190.76205444335938
0.08893778920173645,317.46890258789062,3.3827831745147705
0.50266051292419434,524.33026123046875,297.09332275390625
0.09085816890001297,318.4290771484375,3.9234156608581543
0.36283257603645325,454.41629028320312,171.18479919433594
0.33474695682525635,440.37347412109375,148.25483703613281
0.335947185754776,440.97360229492188,149.21571350097656
0.031686335802078247,288.84317016601562,-4.0338797569274902
0.20680135488510132,376.40066528320312,57.542697906494141
0.46293258666992188,504.46627807617188,259.57278442382812
0.29861971735954285,422.30987548828125,120.18672180175781
0.37939587235450745,462.69793701171875,185.12461853027344
0.097339466214179993,321.66973876953125,5.8551974296569824
0.51298260688781738,529.49127197265625,307.0374755859375
0.063972793519496918,304.98638916015625,-2.1673750877380371
0.042248450219631195,294.12423706054688,-4.2614665031433105
0.052210442721843719,299.105224609375,-3.6750402450561523
0.026525305584073067,286.26266479492188,-3.530987024307251
0.52546507120132446,535.7325439453125,319.16445922851562
0.52030408382415771,533.15203857421875,314.13717651367188
0.17355470359325409,359.77734375,38.651706695556641
0.5101020336151123,528.051025390625,304.25460815429688
0.095779158174991608,320.88958740234375,5.3753390312194824
0.19851970672607422,372.25985717773438,52.620735168457031
0.3851570188999176,465.57852172851562,190.04203796386719
0.15951190888881683,352.75595092773438,31.412744522094727
0.35623124241828918,451.11563110351562,165.71336364746094
0.087977595627307892,316.98880004882812,3.118067741394043
0.19047810137271881,368.23904418945312,47.975105285644531
0.3993198573589325,472.65994262695312,202.27606201171875
0.48681735992431641,516.40869140625,281.98355102539062
0.28469693660736084,415.34848022460938,109.8372802734375
0.53434687852859497,540.1734619140625,327.85894775390625
0.053890779614448547,299.94540405273438,-3.510246753692627
0.42596518993377686,485.98260498046875,225.8272705078125
0.53098618984222412,538.49310302734375,324.56283569335938
0.0024004802107810974,274.20022583007812,5.567255973815918
0.094698943197727203,320.34945678710938,5.0485649108886719
0.16299259662628174,354.49630737304688,33.162948608398438
0.47937586903572083,512.68792724609375,274.9527587890625
0.0062412484548985958,276.12063598632812,2.6433510780334473
0.45753151178359985,501.7657470703125,254.56912231445312
0.03720744326710701,291.60372924804688,-4.2744584083557129
0.21844369173049927,382.22183227539062,64.688522338867188
0.45033007860183716,498.1650390625,247.93568420410156
0.46989399194717407,507.94699096679688,266.057373046875
0.16839367151260376,357.19683837890625,35.936809539794922
0.48753750324249268,516.76873779296875,282.66622924804688
0.50446087121963501,525.23046875,298.82217407226562
0.2784557044506073,412.22784423828125,105.28793334960938
0.18435686826705933,365.17843627929688,44.530265808105469
0.28997799754142761,417.98898315429688,113.73072052001953
0.3276655375957489,436.832763671875,142.62168884277344
0.022084416821599007,284.04220581054688,-2.8444817066192627
0.21628326177597046,381.14163208007812,63.342998504638672
0.47385478019714355,509.92739868164062,269.76443481445312
0.44696938991546631,496.48471069335938,244.85520935058594
0.40244048833847046,474.22024536132812,204.99884033203125
0.16011202335357666,353.05599975585938,31.712381362915039
0.22420483827590942,385.1024169921875,68.318939208984375
0.50062012672424316,523.31005859375,295.13681030273438
0.17835566401481628,362.17782592773438,41.232162475585938
0.017283456400036812,281.6417236328125,-1.7805612087249756
0.27941587567329407,412.70794677734375,105.98412322998047
0.28073614835739136,413.36807250976562,106.94359588623047
0.29597920179367065,420.98959350585938,118.20301818847656
0.23200640082359314,389.00320434570312,73.331222534179688
0.39415884017944336,470.07940673828125,197.79432678222656
0.072254449129104614,309.12722778320312,-0.65130102634429932
0.099379874765872955,322.68994140625,6.4965152740478516
0.043448690325021744,294.72433471679688,-4.2285752296447754
0.22672533988952637,386.3626708984375,69.926345825195312
0.13082616031169891,338.4130859375,18.186576843261719
0.39799961447715759,471.99978637695312,201.12702941894531
0.11510302126407623,330.551513671875,11.936498641967773
0.029645929113030434,287.82296752929688,-3.8696672916412354
0.13538707792758942,340.69354248046875,20.138738632202148
0.18015603721141815,363.0780029296875,42.213222503662109
0.5266653299331665,536.3326416015625,320.33624267578125
0.38647729158401489,466.2386474609375,191.17381286621094
0.0098419683054089546,277.92098999023438,0.78062933683395386
0.27185437083244324,408.92718505859375,100.53874206542969
0.24040807783603668,393.20404052734375,78.849014282226562
0.14366874098777771,344.83438110351562,23.833795547485352
0.51358270645141602,529.7913818359375,307.61798095703125
0.11642328649759293,331.21163940429688,12.431453704833984
0.48201641440391541,514.0081787109375,277.44259643554688
0.37615522742271423,461.07760620117188,182.37394714355469
0.27581515908241272,410.9075927734375,103.38044738769531
0.30282056331634521,424.4102783203125,123.36234283447266
0.20608121156692505,376.04061889648438,57.109287261962891
0.34974995255470276,447.87496948242188,160.38958740234375
0.10898179560899734,327.49090576171875,9.7170581817626953
0.29561913013458252,420.8095703125,117.93325805664062
0.10118023306131363,323.59011840820312,7.0751848220825195
0.52870571613311768,537.35284423828125,322.33056640625
0.35263052582740784,449.31527709960938,162.749755859375
0.32094419002532959,433.47210693359375,137.33277893066406
0.023044608533382416,284.52230834960938,-3.0150647163391113
0.33750751614570618,441.75375366210938,150.46743774414062
0.075255051255226135,310.62753295898438,-0.018230654299259186
0.43016603589057922,488.0830078125,229.6011962890625
0.14582917094230652,345.91458129882812,24.828643798828125
0.16131226718425751,353.6561279296875,32.314315795898438
0.28901779651641846,417.5089111328125,113.01985931396484
0.058091618120670319,302.04580688476562,-3.0222983360290527
0.38791757822036743,466.95880126953125,192.41055297851562
0.22984597086906433,387.9229736328125,71.93231201171875
0.10334067046642303,324.67034912109375,7.7851653099060059
0.43496698141098022,490.48348999023438,233.93388366699219
0.45993199944496155,502.96600341796875,256.78997802734375
0.066373273730278015,306.1866455078125,-1.7641527652740479
0.087857574224472046,316.92877197265625,3.0852432250976562
0.47157430648803711,508.78717041015625,267.6285400390625
0.057371474802494049,301.68572998046875,-3.1134476661682129
0.45981195569038391,502.90597534179688,256.6788330078125
0.0960192009806633,321.00961303710938,5.4485616683959961
0.00060012005269527435,273.300048828125,7.8865485191345215
0.48741748929023743,516.708740234375,282.55242919921875
0.3581516444683075,452.0758056640625,167.29998779296875
0.24256850779056549,394.28427124023438,80.287490844726562
0.09157831221818924,318.78915405273438,4.1299600601196289
0.21112222969532013,378.56112670898438,60.1644287109375
0.231646329164505,388.82315063476562,73.097496032714844
0.51646327972412109,531.23162841796875,310.40802001953125
0.004680936224758625,275.3404541015625,3.664820671081543
0.52474492788314819,535.37249755859375,318.46188354492188
0.46965393424034119,507.82696533203125,265.8331298828125
0.50986194610595703,527.93096923828125,304.02297973632812
0.35047009587287903,448.23504638671875,160.97872924804688
0.41276255249977112,479.38128662109375,214.0728759765625
0.044528905302286148,295.26446533203125,-4.1896810531616211
0.49785956740379333,521.9298095703125,292.49468994140625
0.3733946681022644,459.69732666015625,180.03964233398438
0.2786957323551178,412.34786987304688,105.46185302734375
0.095899179577827454,320.9495849609375,5.4119229316711426
0.066853374242782593,306.42669677734375,-1.6798790693283081
0.37219443917274475,459.09722900390625,179.02728271484375
0.45129024982452393,498.6451416015625,248.81759643554688
0.48717743158340454,516.5887451171875,282.32485961914062
0.51166230440139771,528.8311767578125,305.76126098632812
0.17463493347167969,360.31747436523438,39.227737426757812
0.046089217066764832,296.04461669921875,-4.1183571815490723
0.25097018480300903,398.485107421875,85.955963134765625
0.16455291211605072,355.27645874023438,33.957103729248047
0.27917584776878357,412.58792114257812,105.80994415283203
0.09853971004486084,322.26986694335938,6.230562686920166
0.042728547006845474,294.3642578125,-4.2496304512023926
0.50506103038787842,525.530517578125,299.39898681640625
0.25553110241889954,400.76556396484375,89.081741333007812
0.45717144012451172,501.58572387695312,254.23641967773438
0.021844368427991867,283.92218017578125,-2.7997970581054688
0.19287857413291931,369.43930053710938,49.347774505615234
0.20536106824874878,375.6805419921875,56.676895141601562
0.26909381151199341,407.54690551757812,98.572166442871094
0.21964393556118011,382.82196044921875,65.439804077148438
0.38167634606361389,463.83816528320312,187.06692504882812
0.35659131407737732,451.295654296875,166.01052856445312
0.080296061933040619,313.14804077148438,1.1394459009170532
0.30654129385948181,426.27066040039062,126.19501495361328
0.091338269412517548,318.66912841796875,4.0608830451965332
0.24112822115421295,393.56411743164062,79.327629089355469
0.21256251633167267,379.28125,61.046360015869141
0.34638926386833191,446.19464111328125,157.64825439453125
0.48561713099479675,515.80853271484375,280.84664916992188
0.26153230667114258,403.76614379882812,93.245452880859375
0.045489098876714706,295.74453735351562,-4.1478791236877441
0.24736946821212769,396.68472290039062,83.512260437011719
0.14114822447299957,343.57412719726562,22.689121246337891
0.46173235774040222,503.86618041992188,258.45877075195312
0.17475494742393494,360.37747192382812,39.291908264160156
0.0044408882968127728,275.220458984375,3.8381638526916504
0.28685736656188965,416.42868041992188,111.42522430419922
0.44624924659729004,496.1246337890625,244.19638061523438
0.084016799926757812,315.00839233398438,2.0664565563201904
0.22264452278614044,384.322265625,67.329673767089844
0.049569912254810333,297.78494262695312,-3.8972549438476562
0.036007203161716461,291.00360107421875,-4.2460098266601562
0.15399080514907837,349.99539184570312,28.698247909545898
0.087137430906295776,316.5687255859375,2.8895406723022461
0.44324865937232971,494.62432861328125,241.45608520507812
0.17523504793643951,360.61752319335938,39.548908233642578
0.1615523099899292,353.77615356445312,32.435127258300781
0.4530906081199646,499.54531860351562,250.47331237792969
0.14774954319000244,346.87478637695312,25.723432540893555
0.20464092493057251,375.32046508789062,56.245529174804688
0.012362472712993622,279.18124389648438,-0.24208137392997742
0.43532705307006836,490.66354370117188,234.25965881347656
0.44408881664276123,495.04440307617188,242.22256469726562
0.11402280628681183,330.01141357421875,11.535771369934082
0.27413481473922729,410.06741333007812,102.1719970703125
0.3511902391910553,448.59512329101562,161.5684814453125
0.2902180552482605,418.1090087890625,113.90863800048828
0.44984996318817139,497.92498779296875,247.49502563476562
0.099139824509620667,322.56991577148438,6.4202618598937988
0.51766353845596313,531.831787109375,311.572265625
0.05173034593462944,298.86517333984375,-3.7188241481781006
0.44540908932685852,495.70452880859375,243.42829895019531
0.13766753673553467,341.83377075195312,21.137147903442383
0.31182235479354858,428.91119384765625,130.24734497070312
0.38299658894538879,464.498291015625,188.19392395019531
0.01896379329264164,282.48190307617188,-2.1957330703735352
0.27545508742332458,410.7275390625,103.12113952636719
0.030246049165725708,288.12301635742188,-3.9224758148193359
0.065293058753013611,305.64651489257812,-1.9493708610534668
0.42272454500198364,484.36227416992188,222.92701721191406
0.096619322896003723,321.30966186523438,5.6325778961181641
0.034566912800073624,290.283447265625,-4.1948294639587402
0.4247649610042572,485.38247680664062,224.75196838378906
0.021604320034384727,283.80215454101562,-2.7542788982391357
0.49233847856521606,519.16925048828125,287.22756958007812
0.46545308828353882,505.72653198242188,261.91607666015625
0.33906781673431396,442.53390502929688,151.72212219238281
0.14918984472751617,347.59490966796875,26.400924682617188
0.15075014531612396,348.37506103515625,27.141008377075195
0.47037407755851746,508.18704223632812,266.50604248046875
0.23452690243721008,390.26345825195312,74.973678588867188
0.40076014399528503,473.38006591796875,203.53152465820312
0.11294259130954742,329.47128295898438,11.138889312744141
0.2749750018119812,410.48748779296875,102.77569580078125
0.45573115348815918,500.86557006835938,252.90666198730469
0.39055812358856201,468.279052734375,194.68344116210938
0.47757551074028015,511.78775024414062,273.25823974609375
0.30546107888221741,425.73056030273438,125.37071228027344
0.41624325513839722,481.12161254882812,217.15585327148438
0.51310259103775024,529.55133056640625,307.153564453125
0.035287056118249893,290.64352416992188,-4.2227821350097656
0.23428685963153839,390.1434326171875,74.8167724609375
0.093018606305122375,319.50930786132812,4.549201488494873
0.5186237096786499,532.3118896484375,312.50439453125
0.076695337891578674,311.34765625,0.30069133639335632
0.22780555486679077,386.90277099609375,70.618743896484375
0.45465093851089478,500.32546997070312,251.91047668457031
0.22540508210659027,385.70254516601562,69.082939147949219
0.50086015462875366,523.43011474609375,295.3668212890625
0.49329864978790283,519.64935302734375,288.14193725585938
0.14090818166732788,343.4541015625,22.581012725830078
0.42668533325195312,486.34268188476562,226.47308349609375
0.3592318594455719,452.61593627929688,168.19430541992188
0.0097219441086053848,277.8609619140625,0.83429020643234253
0.01428285613656044,280.14141845703125,-0.90598821640014648
0.23560711741447449,390.80355834960938,75.680992126464844
0.13982796669006348,342.91397094726562,22.09648323059082
0.072734549641609192,309.36727905273438,-0.55289995670318604
0.51490300893783569,530.45147705078125,308.89602661132812
0.38287657499313354,464.43829345703125,188.09140014648438
0.52186435461044312,533.93218994140625,315.65509033203125
0.50290060043334961,524.4503173828125,297.32369995117188
0.058451689779758453,302.225830078125,-2.9755866527557373
0.36943387985229492,457.71694946289062,176.70477294921875
0.049809962511062622,297.90496826171875,-3.878953218460083
0.0018003600416705012,273.90017700195312,6.205390453338623
0.013442688621580601,279.72134399414062,-0.62652534246444702
0.19947989284992218,372.73995971679688,53.184337615966797
0.44612923264503479,496.06460571289062,244.08660888671875
0.15555110573768616,350.77554321289062,29.457611083984375
0.20884177088737488,377.4208984375,58.776214599609375
0.016563313081860542,281.28164672851562,-1.5870243310928345
0.023764753714203835,284.88238525390625,-3.1346755027770996
0.2129225879907608,379.4613037109375,61.267467498779297
0.29885977506637573,422.42990112304688,120.36753845214844
0.26465293765068054,405.32647705078125,95.433036804199219
0.2514503002166748,398.72515869140625,86.283401489257812
0.18927785754203796,367.638916015625,47.293331146240234
0.18651729822158813,366.25863647460938,45.736900329589844
0.23668733239173889,391.34365844726562,76.390335083007812
0.48873776197433472,517.368896484375,283.804931640625
0.42488497495651245,485.44247436523438,224.85943603515625
0.26141229271888733,403.70614624023438,93.16162109375
0.44456890225410461,495.28445434570312,242.66084289550781
0.38695737719535828,466.47869873046875,191.58583068847656
0.24376875162124634,394.88436889648438,81.090057373046875
0.53782755136489868,541.91375732421875,331.28079223632812
0.34254851937294006,444.27426147460938,154.53152465820312
0.42812561988830566,487.06280517578125,227.76612854003906
0.32802560925483704,437.0128173828125,142.90663146972656
0.39895978569984436,472.47988891601562,201.9625244140625
0.24892978370189667,397.46490478515625,84.568572998046875
0.45873174071311951,502.36587524414062,255.678955078125
0.17307461798191071,359.53729248046875,38.396553039550781
0.080656133592128754,313.32806396484375,1.2265152931213379
0.35635125637054443,451.17562866210938,165.81240844726562
0.14402881264686584,345.014404296875,23.998729705810547
0.12638527154922485,336.192626953125,16.344404220581055
0.023524705320596695,284.76235961914062,-3.0955820083618164
0.33606719970703125,441.03359985351562,149.3118896484375
0.4528505802154541,499.42529296875,250.25238037109375
0.49557912349700928,520.78955078125,290.31637573242188
0.480936199426651,513.46807861328125,276.42337036132812
0.41612321138381958,481.06161499023438,217.04934692382812
0.11426284909248352,330.13143920898438,11.624490737915039
0.45525103807449341,500.62551879882812,252.46379089355469
0.065413080155849457,305.70654296875,-1.9290937185287476
0.35647130012512207,451.23565673828125,165.91145324707031
0.039727944880723953,292.86398315429688,-4.2939367294311523
0.19671934843063354,371.35968017578125,51.569049835205078
0.32526504993438721,435.63253784179688,140.72627258300781
0.17847569286823273,362.23785400390625,41.297340393066406
