epsilon,T,sigma
0.54766952991485596,546.83477783203125,340.99969482421875
0.54778957366943359,546.894775390625,341.11862182617188
0.54790955781936646,546.95477294921875,341.237548828125
0.54802960157394409,547.01483154296875,341.35647583007812
0.54814964532852173,547.0748291015625,341.47540283203125
0.54826962947845459,547.13482666015625,341.5943603515625
0.54838967323303223,547.19482421875,341.71331787109375
0.54850971698760986,547.25482177734375,341.83230590820312
0.54862970113754272,547.31488037109375,341.95126342773438
0.54874974489212036,547.3748779296875,342.07025146484375
0.548869788646698,547.43487548828125,342.18927001953125
0.54898977279663086,547.494873046875,342.30825805664062
0.5491098165512085,547.554931640625,342.42727661132812
0.54922986030578613,547.61492919921875,342.54629516601562
0.54934984445571899,547.6749267578125,342.66534423828125
0.54946988821029663,547.73492431640625,342.78439331054688
0.54958993196487427,547.79498291015625,342.9034423828125
0.54970991611480713,547.85498046875,343.02249145507812
0.54982995986938477,547.91497802734375,343.14157104492188
0.5499500036239624,547.9749755859375,343.26065063476562
0.55006998777389526,548.0350341796875,343.3797607421875
0.5501900315284729,548.09503173828125,343.49884033203125
0.55031007528305054,548.155029296875,343.61795043945312
0.5504300594329834,548.21502685546875,343.737060546875
0.55055010318756104,548.27508544921875,343.856201171875
0.55067014694213867,548.3350830078125,343.975341796875
0.55079013109207153,548.39508056640625,344.094482421875
0.55091017484664917,548.455078125,344.21365356445312
0.55103021860122681,548.51507568359375,344.33279418945312
0.55115020275115967,548.57513427734375,344.45196533203125
0.5512702465057373,548.6351318359375,344.5711669921875
0.55139029026031494,548.69512939453125,344.69033813476562
0.5515102744102478,548.755126953125,344.80953979492188
0.55163031816482544,548.815185546875,344.92877197265625
0.55175036191940308,548.87518310546875,345.0479736328125
0.55187034606933594,548.9351806640625,345.16720581054688
0.55199038982391357,548.99517822265625,345.28643798828125
0.55211043357849121,549.05523681640625,345.40570068359375
0.55223041772842407,549.115234375,345.52496337890625
0.55235046148300171,549.17523193359375,345.64422607421875
0.55247050523757935,549.2352294921875,345.76348876953125
0.55259048938751221,549.2952880859375,345.88278198242188
0.55271053314208984,549.35528564453125,346.0020751953125
0.55283057689666748,549.415283203125,346.12136840820312
0.55295056104660034,549.47528076171875,346.24069213867188
0.55307060480117798,549.5352783203125,346.36001586914062
0.55319064855575562,549.5953369140625,346.47933959960938
0.55331063270568848,549.65533447265625,346.59869384765625
0.55343067646026611,549.71533203125,346.718017578125
0.55355072021484375,549.77532958984375,346.83737182617188
0.55367070436477661,549.83538818359375,346.95675659179688
0.55379074811935425,549.8953857421875,347.07614135742188
0.55391079187393188,549.95538330078125,347.19552612304688
0.55403083562850952,550.015380859375,347.31491088867188
0.55415081977844238,550.075439453125,347.434326171875
0.55427086353302002,550.13543701171875,347.5537109375
0.55439090728759766,550.1954345703125,347.67315673828125
0.55451089143753052,550.25543212890625,347.79257202148438
0.55463093519210815,550.31549072265625,347.91201782226562
0.55475097894668579,550.37548828125,348.03146362304688
0.55487096309661865,550.43548583984375,348.15093994140625
0.55499100685119629,550.4954833984375,348.2703857421875
0.55511105060577393,550.55548095703125,348.38986206054688
0.55523103475570679,550.61553955078125,348.50936889648438
0.55535107851028442,550.675537109375,348.62884521484375
0.55547112226486206,550.73553466796875,348.74835205078125
0.55559110641479492,550.7955322265625,348.86785888671875
0.55571115016937256,550.8555908203125,348.98739624023438
0.5558311939239502,550.91558837890625,349.10693359375
0.55595117807388306,550.9755859375,349.22647094726562
0.55607122182846069,551.03558349609375,349.34600830078125
0.55619126558303833,551.09564208984375,349.465576171875
0.55631124973297119,551.1556396484375,349.58514404296875
0.55643129348754883,551.21563720703125,349.7047119140625
0.55655133724212646,551.275634765625,349.82431030273438
0.55667132139205933,551.335693359375,349.94390869140625
0.55679136514663696,551.39569091796875,350.06350708007812
0.5569114089012146,551.4556884765625,350.18310546875
0.55703139305114746,551.51568603515625,350.302734375
0.5571514368057251,551.57574462890625,350.42236328125
0.55727148056030273,551.6357421875,350.54202270507812
0.5573914647102356,551.69573974609375,350.66165161132812
0.55751150846481323,551.7557373046875,350.78131103515625
0.55763155221939087,551.81573486328125,350.90097045898438
0.55775153636932373,551.87579345703125,351.02066040039062
0.55787158012390137,551.935791015625,351.14035034179688
0.557991623878479,551.99578857421875,351.26004028320312
0.55811160802841187,552.0557861328125,351.37973022460938
0.5582316517829895,552.1158447265625,351.49945068359375
0.55835169553756714,552.17584228515625,351.61917114257812
0.5584716796875,552.23583984375,351.73892211914062
0.55859172344207764,552.29583740234375,351.858642578125
0.55871176719665527,552.35589599609375,351.9783935546875
0.55883175134658813,552.4158935546875,352.09814453125
0.55895179510116577,552.47589111328125,352.21792602539062
0.55907183885574341,552.535888671875,352.33770751953125
0.55919182300567627,552.595947265625,352.45748901367188
0.55931186676025391,552.65594482421875,352.5772705078125
0.55943191051483154,552.7159423828125,352.69708251953125
0.5595518946647644,552.77593994140625,352.81689453125
0.55967193841934204,552.8359375,352.93670654296875
0.55979198217391968,552.89599609375,353.05654907226562
0.55991196632385254,552.95599365234375,353.1763916015625
0.56003201007843018,553.0159912109375,353.29623413085938
0.56015205383300781,553.07598876953125,353.41610717773438
0.56027203798294067,553.13604736328125,353.53594970703125
0.56039208173751831,553.196044921875,353.65582275390625
0.56051212549209595,553.25604248046875,353.77572631835938
0.56063210964202881,553.3160400390625,353.89559936523438
0.56075215339660645,553.3760986328125,354.0155029296875
0.56087219715118408,553.43609619140625,354.13543701171875
0.56099218130111694,553.49609375,354.25534057617188
0.56111222505569458,553.55609130859375,354.37527465820312
0.56123226881027222,553.61614990234375,354.49520874023438
0.56135225296020508,553.6761474609375,354.61517333984375
0.56147229671478271,553.73614501953125,354.735107421875
0.56159234046936035,553.796142578125,354.85507202148438
0.56171232461929321,553.856201171875,354.97506713867188
0.56183236837387085,553.91619873046875,355.09503173828125
0.56195241212844849,553.9761962890625,355.21502685546875
0.56207239627838135,554.03619384765625,355.33502197265625
0.56219244003295898,554.09619140625,355.45504760742188
0.56231248378753662,554.15625,355.5750732421875
0.56243246793746948,554.21624755859375,355.69509887695312
0.56255251169204712,554.2762451171875,355.81512451171875
0.56267255544662476,554.33624267578125,355.9351806640625
0.56279253959655762,554.39630126953125,356.05523681640625
0.56291258335113525,554.456298828125,356.17529296875
0.56303262710571289,554.51629638671875,356.29534912109375
0.56315261125564575,554.5762939453125,356.41543579101562
0.56327265501022339,554.6363525390625,356.5355224609375
0.56339269876480103,554.69635009765625,356.6556396484375
0.56351268291473389,554.75634765625,356.7757568359375
0.56363272666931152,554.81634521484375,356.8958740234375
0.56375277042388916,554.87640380859375,357.0159912109375
0.56387275457382202,554.9364013671875,357.1361083984375
0.56399279832839966,554.99639892578125,357.25625610351562
0.56411284208297729,555.056396484375,357.37640380859375
0.56423282623291016,555.11639404296875,357.49658203125
0.56435286998748779,555.17645263671875,357.61676025390625
0.56447291374206543,555.2364501953125,357.7369384765625
0.56459289789199829,555.29644775390625,357.85711669921875
0.56471294164657593,555.3564453125,357.97732543945312
0.56483298540115356,555.41650390625,358.0975341796875
0.56495296955108643,555.47650146484375,358.21774291992188
0.56507301330566406,555.5364990234375,358.33795166015625
0.5651930570602417,555.59649658203125,358.45819091796875
0.56531304121017456,555.65655517578125,358.57843017578125
0.5654330849647522,555.716552734375,358.69866943359375
0.56555312871932983,555.77655029296875,358.81893920898438
0.5656731128692627,555.8365478515625,358.939208984375
0.56579315662384033,555.8966064453125,359.05947875976562
0.56591320037841797,555.95660400390625,359.17977905273438
0.56603318452835083,556.0166015625,359.30007934570312
0.56615322828292847,556.07659912109375,359.42037963867188
0.5662732720375061,556.13665771484375,359.54067993164062
0.56639325618743896,556.1966552734375,359.6610107421875
0.5665132999420166,556.25665283203125,359.78134155273438
0.56663334369659424,556.316650390625,359.90167236328125
0.5667533278465271,556.37664794921875,360.02203369140625
0.56687337160110474,556.43670654296875,360.14236450195312
0.56699341535568237,556.4967041015625,360.26275634765625
0.56711339950561523,556.55670166015625,360.38311767578125
0.56723344326019287,556.61669921875,360.50350952148438
0.56735348701477051,556.6767578125,360.6239013671875
0.56747347116470337,556.73675537109375,360.74429321289062
0.56759351491928101,556.7967529296875,360.86471557617188
0.56771355867385864,556.85675048828125,360.985107421875
0.5678335428237915,556.91680908203125,361.10556030273438
0.56795358657836914,556.976806640625,361.22598266601562
0.56807363033294678,557.03680419921875,361.346435546875
0.56819361448287964,557.0968017578125,361.46688842773438
0.56831365823745728,557.1568603515625,361.58734130859375
0.56843370199203491,557.21685791015625,361.70782470703125
0.56855368614196777,557.27685546875,361.82830810546875
0.56867372989654541,557.33685302734375,361.94879150390625
0.56879377365112305,557.3968505859375,362.06927490234375
0.56891375780105591,557.4569091796875,362.18978881835938
0.56903380155563354,557.51690673828125,362.310302734375
0.56915384531021118,557.576904296875,362.43081665039062
0.56927382946014404,557.63690185546875,362.55136108398438
0.56939387321472168,557.69696044921875,362.67190551757812
0.56951391696929932,557.7569580078125,362.79244995117188
0.56963390111923218,557.81695556640625,362.91299438476562
0.56975394487380981,557.876953125,363.0335693359375
0.56987398862838745,557.93701171875,363.15414428710938
0.56999397277832031,557.99700927734375,363.27474975585938
0.57011401653289795,558.0570068359375,363.39532470703125
0.57023406028747559,558.11700439453125,363.51593017578125
0.57035404443740845,558.17706298828125,363.63653564453125
0.57047408819198608,558.237060546875,363.75717163085938
0.57059413194656372,558.29705810546875,363.8778076171875
0.57071411609649658,558.3570556640625,363.99844360351562
0.57083415985107422,558.41705322265625,364.11907958984375
0.57095420360565186,558.47711181640625,364.23974609375
0.57107418775558472,558.537109375,364.36038208007812
0.57119423151016235,558.59710693359375,364.4810791015625
0.57131427526473999,558.6571044921875,364.60174560546875
0.57143425941467285,558.7171630859375,364.72244262695312
0.57155430316925049,558.77716064453125,364.8431396484375
0.57167434692382812,558.837158203125,364.96383666992188
0.57179433107376099,558.89715576171875,365.08456420898438
0.57191437482833862,558.95721435546875,365.20529174804688
0.57203441858291626,559.0172119140625,365.32601928710938
0.57215440273284912,559.07720947265625,365.44674682617188
0.57227444648742676,559.13720703125,365.5675048828125
0.57239449024200439,559.197265625,365.68826293945312
0.57251447439193726,559.25726318359375,365.80905151367188
0.57263451814651489,559.3172607421875,365.9298095703125
0.57275456190109253,559.37725830078125,366.05059814453125
0.57287454605102539,559.43731689453125,366.17138671875
0.57299458980560303,559.497314453125,366.29220581054688
0.57311463356018066,559.55731201171875,366.41299438476562
0.57323461771011353,559.6173095703125,366.53384399414062
0.57335466146469116,559.67730712890625,366.6546630859375
0.5734747052192688,559.73736572265625,366.77548217773438
0.57359468936920166,559.79736328125,366.89633178710938
0.5737147331237793,559.85736083984375,367.0172119140625
0.57383477687835693,559.9173583984375,367.1380615234375
0.57395482063293457,559.9774169921875,367.25894165039062
0.57407480478286743,560.03741455078125,367.37982177734375
0.57419484853744507,560.097412109375,367.50070190429688
0.57431489229202271,560.15740966796875,367.62161254882812
0.57443487644195557,560.21746826171875,367.74249267578125
0.5745549201965332,560.2774658203125,367.86343383789062
0.57467496395111084,560.33746337890625,367.98434448242188
0.5747949481010437,560.3974609375,368.10528564453125
0.57491499185562134,560.45751953125,368.22622680664062
0.57503503561019897,560.51751708984375,368.34716796875
0.57515501976013184,560.5775146484375,368.4681396484375
0.57527506351470947,560.63751220703125,368.589111328125
0.57539510726928711,560.697509765625,368.7100830078125
0.57551509141921997,560.757568359375,368.8310546875
0.57563513517379761,560.81756591796875,368.95205688476562
0.57575517892837524,560.8775634765625,369.07305908203125
0.57587516307830811,560.93756103515625,369.19406127929688
0.57599520683288574,560.99761962890625,369.31509399414062
0.57611525058746338,561.0576171875,369.43609619140625
0.57623523473739624,561.11761474609375,369.55712890625
0.57635527849197388,561.1776123046875,369.67819213867188
0.57647532224655151,561.2376708984375,369.79925537109375
0.57659530639648438,561.29766845703125,369.9202880859375
0.57671535015106201,561.357666015625,370.0413818359375
0.57683539390563965,561.41766357421875,370.16244506835938
0.57695537805557251,561.47772216796875,370.28353881835938
0.57707542181015015,561.5377197265625,370.40463256835938
0.57719546556472778,561.59771728515625,370.52572631835938
0.57731544971466064,561.65771484375,370.6468505859375
0.57743549346923828,561.7177734375,370.76797485351562
0.57755553722381592,561.77777099609375,370.88909912109375
0.57767552137374878,561.8377685546875,371.01025390625
0.57779556512832642,561.89776611328125,371.13137817382812
0.57791560888290405,561.957763671875,371.25253295898438
0.57803559303283691,562.017822265625,371.37371826171875
0.57815563678741455,562.07781982421875,371.494873046875
0.57827568054199219,562.1378173828125,371.61605834960938
0.57839566469192505,562.19781494140625,371.73724365234375
0.57851570844650269,562.25787353515625,371.85845947265625
0.57863575220108032,562.31787109375,371.97967529296875
0.57875573635101318,562.37786865234375,372.10089111328125
0.57887578010559082,562.4378662109375,372.22210693359375
0.57899582386016846,562.4979248046875,372.34332275390625
0.57911580801010132,562.55792236328125,372.46456909179688
0.57923585176467896,562.617919921875,372.5858154296875
0.57935589551925659,562.67791748046875,372.70709228515625
0.57947587966918945,562.73797607421875,372.82833862304688
0.57959592342376709,562.7979736328125,372.94961547851562
0.57971596717834473,562.85797119140625,373.0709228515625
0.57983595132827759,562.91796875,373.19219970703125
0.57995599508285522,562.97796630859375,373.31350708007812
0.58007603883743286,563.03802490234375,373.434814453125
0.58019602298736572,563.0980224609375,373.55612182617188
0.58031606674194336,563.15802001953125,373.67745971679688
0.580436110496521,563.218017578125,373.79879760742188
0.58055609464645386,563.278076171875,373.92013549804688
0.58067613840103149,563.33807373046875,374.04150390625
0.58079618215560913,563.3980712890625,374.162841796875
0.58091616630554199,563.45806884765625,374.28421020507812
0.58103621006011963,563.51812744140625,374.40560913085938
0.58115625381469727,563.578125,374.5269775390625
0.58127623796463013,563.63812255859375,374.64837646484375
0.58139628171920776,563.6981201171875,374.769775390625
0.5815163254737854,563.7581787109375,374.89120483398438
0.58163630962371826,563.81817626953125,375.01260375976562
0.5817563533782959,563.878173828125,375.134033203125
0.58187639713287354,563.93817138671875,375.25546264648438
0.5819963812828064,563.99822998046875,375.37692260742188
0.58211642503738403,564.0582275390625,375.49838256835938
0.58223646879196167,564.11822509765625,375.61984252929688
0.58235645294189453,564.17822265625,375.74130249023438
0.58247649669647217,564.23822021484375,375.86279296875
0.5825965404510498,564.29827880859375,375.98428344726562
0.58271652460098267,564.3582763671875,376.10577392578125
0.5828365683555603,564.41827392578125,376.22726440429688
0.58295661211013794,564.478271484375,376.34878540039062
0.5830765962600708,564.538330078125,376.47030639648438
0.58319664001464844,564.59832763671875,376.59182739257812
0.58331668376922607,564.6583251953125,376.71337890625
0.58343666791915894,564.71832275390625,376.83493041992188
0.58355671167373657,564.77838134765625,376.95648193359375
0.58367675542831421,564.83837890625,377.07803344726562
0.58379673957824707,564.89837646484375,377.19961547851562
0.58391678333282471,564.9583740234375,377.32119750976562
0.58403682708740234,565.0184326171875,377.44277954101562
0.58415681123733521,565.07843017578125,377.56436157226562
0.58427685499191284,565.138427734375,377.68597412109375
0.58439689874649048,565.19842529296875,377.80758666992188
0.58451688289642334,565.2584228515625,377.92922973632812
0.58463692665100098,565.3184814453125,378.05084228515625
0.58475697040557861,565.37847900390625,378.1724853515625
0.58487695455551147,565.4384765625,378.29412841796875
0.58499699831008911,565.49847412109375,378.41580200195312
0.58511704206466675,565.55853271484375,378.53744506835938
0.58523702621459961,565.6185302734375,378.65911865234375
0.58535706996917725,565.67852783203125,378.78079223632812
0.58547711372375488,565.738525390625,378.90249633789062
0.58559709787368774,565.798583984375,379.02420043945312
0.58571714162826538,565.85858154296875,379.14590454101562
0.58583718538284302,565.9185791015625,379.26760864257812
0.58595716953277588,565.97857666015625,379.38934326171875
0.58607721328735352,566.03863525390625,379.51107788085938
0.58619725704193115,566.0986328125,379.6328125
0.58631724119186401,566.15863037109375,379.75454711914062
0.58643728494644165,566.2186279296875,379.87631225585938
0.58655732870101929,566.27862548828125,379.99807739257812
0.58667731285095215,566.33868408203125,380.11984252929688
0.58679735660552979,566.398681640625,380.24163818359375
0.58691740036010742,566.45867919921875,380.3634033203125
0.58703738451004028,566.5186767578125,380.48519897460938
0.58715742826461792,566.5787353515625,380.60702514648438
0.58727747201919556,566.63873291015625,380.72882080078125
0.58739745616912842,566.69873046875,380.85064697265625
0.58751749992370605,566.75872802734375,380.97247314453125
0.58763754367828369,566.81878662109375,381.09432983398438
0.58775752782821655,566.8787841796875,381.2161865234375
0.58787757158279419,566.93878173828125,381.33804321289062
0.58799761533737183,566.998779296875,381.45989990234375
0.58811759948730469,567.058837890625,381.58175659179688
0.58823764324188232,567.11883544921875,381.70364379882812
0.58835768699645996,567.1788330078125,381.82553100585938
0.58847767114639282,567.23883056640625,381.94741821289062
0.58859771490097046,567.29888916015625,382.0693359375
0.5887177586555481,567.35888671875,382.19125366210938
0.58883774280548096,567.41888427734375,382.31317138671875
0.58895778656005859,567.4788818359375,382.43511962890625
0.58907783031463623,567.53887939453125,382.55703735351562
0.58919781446456909,567.59893798828125,382.67898559570312
0.58931785821914673,567.658935546875,382.80093383789062
0.58943790197372437,567.71893310546875,382.92291259765625
0.58955788612365723,567.7789306640625,383.04489135742188
0.58967792987823486,567.8389892578125,383.1668701171875
0.5897979736328125,567.89898681640625,383.28884887695312
0.58991795778274536,567.958984375,383.41085815429688
0.590038001537323,568.01898193359375,383.53286743164062
0.59015804529190063,568.07904052734375,383.65487670898438
0.5902780294418335,568.1390380859375,383.77688598632812
0.59039807319641113,568.19903564453125,383.89892578125
0.59051811695098877,568.259033203125,384.02096557617188
0.59063810110092163,568.319091796875,384.14300537109375
0.59075814485549927,568.37908935546875,384.26504516601562
0.5908781886100769,568.4390869140625,384.38711547851562
0.59099817276000977,568.49908447265625,384.50918579101562
0.5911182165145874,568.55908203125,384.63125610351562
0.59123826026916504,568.619140625,384.75335693359375
0.5913582444190979,568.67913818359375,384.87545776367188
0.59147828817367554,568.7391357421875,384.99755859375
0.59159833192825317,568.79913330078125,385.11965942382812
0.59171831607818604,568.85919189453125,385.24179077148438
0.59183835983276367,568.919189453125,385.36392211914062
0.59195840358734131,568.97918701171875,385.48605346679688
0.59207838773727417,569.0391845703125,385.60821533203125
0.59219843149185181,569.0992431640625,385.7303466796875
0.59231847524642944,569.15924072265625,385.85250854492188
0.5924384593963623,569.21923828125,385.97467041015625
0.59255850315093994,569.27923583984375,386.09686279296875
0.59267854690551758,569.33929443359375,386.21905517578125
0.59279853105545044,569.3992919921875,386.34124755859375
0.59291857481002808,569.45928955078125,386.46343994140625
0.59303861856460571,569.519287109375,386.58566284179688
0.59315860271453857,569.579345703125,386.7078857421875
0.59327864646911621,569.63934326171875,386.83010864257812
0.59339869022369385,569.6993408203125,386.95233154296875
0.59351867437362671,569.75933837890625,387.0745849609375
0.59363871812820435,569.8193359375,387.19683837890625
0.59375876188278198,569.87939453125,387.319091796875
0.59387874603271484,569.93939208984375,387.44134521484375
0.59399878978729248,569.9993896484375,387.56362915039062
0.59411883354187012,570.05938720703125,387.6859130859375
0.59423887729644775,570.11944580078125,387.8082275390625
0.59435886144638062,570.179443359375,387.93051147460938
0.59447890520095825,570.23944091796875,388.05282592773438
0.59459894895553589,570.2994384765625,388.17514038085938
0.59471893310546875,570.3594970703125,388.29745483398438
0.59483897686004639,570.41949462890625,388.4197998046875
0.59495902061462402,570.4794921875,388.54214477539062
0.59507900476455688,570.53948974609375,388.66448974609375
0.59519904851913452,570.59954833984375,388.78683471679688
0.59531909227371216,570.6595458984375,388.90921020507812
0.59543907642364502,570.71954345703125,389.03158569335938
0.59555912017822266,570.779541015625,389.15396118164062
0.59567916393280029,570.83953857421875,389.2763671875
0.59579914808273315,570.89959716796875,389.39874267578125
0.59591919183731079,570.9595947265625,389.52114868164062
0.59603923559188843,571.01959228515625,389.64358520507812
0.59615921974182129,571.07958984375,389.7659912109375
0.59627926349639893,571.1396484375,389.888427734375
0.59639930725097656,571.19964599609375,390.0108642578125
0.59651929140090942,571.2596435546875,390.13333129882812
0.59663933515548706,571.31964111328125,390.25576782226562
0.5967593789100647,571.37969970703125,390.37823486328125
0.59687936305999756,571.439697265625,390.50070190429688
0.5969994068145752,571.49969482421875,390.62319946289062
0.59711945056915283,571.5596923828125,390.74566650390625
0.59723943471908569,571.6197509765625,390.8681640625
0.59735947847366333,571.67974853515625,390.99066162109375
0.59747952222824097,571.73974609375,391.11318969726562
0.59759950637817383,571.79974365234375,391.2357177734375
0.59771955013275146,571.85980224609375,391.35824584960938
0.5978395938873291,571.9197998046875,391.48077392578125
0.59795957803726196,571.97979736328125,391.60330200195312
0.5980796217918396,572.039794921875,391.72586059570312
0.59819966554641724,572.09979248046875,391.84841918945312
0.5983196496963501,572.15985107421875,391.97097778320312
0.59843969345092773,572.2198486328125,392.09356689453125
0.59855973720550537,572.27984619140625,392.21615600585938
0.59867972135543823,572.33984375,392.3387451171875
0.59879976511001587,572.39990234375,392.46133422851562
0.59891980886459351,572.45989990234375,392.58395385742188
0.59903979301452637,572.5198974609375,392.70657348632812
0.599159836769104,572.57989501953125,392.82919311523438
0.59927988052368164,572.63995361328125,392.95184326171875
0.5993998646736145,572.699951171875,393.074462890625
0.59951990842819214,572.75994873046875,393.19711303710938
0.59963995218276978,572.8199462890625,393.31976318359375
0.59975993633270264,572.8800048828125,393.44244384765625
0.59987998008728027,572.94000244140625,393.56512451171875
0.60000002384185791,573,393.68780517578125
