x0,x1,x2,x3,x4,x5,y
1.983203809779055665e-14,3.302303639429737814e-07,-2.510511768327193157e-24,-3.030248731374740601e-02,-1.774389669299125671e-02,-6.059350911527872086e-03,-8.946029640745054678e-26
-2.034622606028949066e-14,1.033070375910938310e-07,8.984899307387526033e-24,2.884022425860166550e-03,-5.962058156728744507e-02,-2.763297967612743378e-02,5.909927979090753142e-25
-4.602315910643382801e-14,1.297899416385916993e-06,6.870692029358804445e-25,1.354373292997479439e-03,-6.011136341840028763e-03,5.450999829918146133e-03,5.652432979011486765e-27
-1.482813844584304763e-14,5.032512717662029900e-07,3.024120368270094944e-24,-4.053089767694473267e-02,-2.101009944453835487e-03,2.199753420427441597e-03,1.229150307442343940e-25
3.953896434707396962e-15,2.970915829791920260e-06,-6.684869433639140194e-25,-2.813875861465930939e-02,1.957335043698549271e-03,-1.861987449228763580e-02,-2.259367736402953506e-26
-1.133923175895921315e-14,6.904139354446670040e-06,1.655583244603952561e-25,-6.615049391984939575e-02,5.139600113034248352e-02,-1.293878722935914993e-02,1.403330086572923812e-26
1.239730381205486967e-14,6.829999392721219920e-07,7.350992456692946299e-24,5.539688747376203537e-03,-7.096057385206222534e-02,-2.410953864455223083e-03,5.235178269000289510e-25
3.832333146029480442e-14,8.063890163612086326e-06,8.201369524163997826e-24,1.512765535153448582e-03,-1.766989124007523060e-03,2.903993241488933563e-03,3.051514278109089936e-26
4.035444108187831100e-15,2.486974324256152613e-07,-6.934721601060491463e-24,1.383006200194358826e-02,9.757358580827713013e-03,-2.615303266793489456e-03,-1.187673973198086192e-25
-2.480524551089430610e-15,2.213123480032663792e-06,9.082370171975729031e-24,1.369714457541704178e-02,3.911053016781806946e-02,1.131980912759900093e-03,3.765106882875053985e-25
3.272663834131021507e-15,3.102614527961122803e-06,-4.457044392976086175e-25,-1.363443792797625065e-03,1.050631515681743622e-02,4.823570139706134796e-03,-5.188360899611938414e-27
6.907874710345828645e-15,1.643099380999046843e-07,7.244055951495383228e-25,-5.834353342652320862e-02,-7.662237435579299927e-02,-2.014929987490177155e-02,7.127558575386057934e-26
-1.228651465541108576e-15,4.727884288513450883e-07,-2.780121548765483583e-24,6.147976964712142944e-03,-5.234279669821262360e-03,5.316730216145515442e-02,-1.495063855457318027e-25
3.972925453383938446e-15,2.506811597413616255e-06,-1.199675998832958123e-25,2.923387335613369942e-03,6.859438121318817139e-02,2.163824811577796936e-02,-8.635958463409807378e-27
-1.088189664787998778e-14,2.787845460261451080e-06,-3.569328172278208496e-24,2.241580560803413391e-02,-6.096360739320516586e-03,2.615086548030376434e-02,-1.248500695668866037e-25
5.705541426684682116e-14,3.470671572358696721e-06,-2.868998611956015454e-25,-3.662846516817808151e-03,1.065230369567871094e-02,1.084140269085764885e-03,-3.246704966856803025e-27
3.351510488949251132e-14,1.203364519142269273e-07,2.948558192475949073e-25,2.035343460738658905e-02,1.407015603035688400e-02,-2.530959248542785645e-02,1.043642562749988114e-26
-2.103702378042273530e-14,2.475210294505814090e-07,8.732246486537413867e-25,4.606639966368675232e-02,-1.377682387828826904e-02,1.144571113400161266e-03,4.199860022285690127e-26
-3.538449982781917413e-14,2.845251856342656538e-07,2.462258921691860612e-24,-2.341967634856700897e-02,-1.398909720592200756e-03,-8.727104961872100830e-02,2.225134778457217487e-25
2.345962567748007509e-15,2.294714704476064071e-06,-1.164465069068901821e-25,-5.067246500402688980e-03,2.713275514543056488e-02,1.256708707660436630e-02,-3.531603931670118050e-27
-3.930445480529714403e-15,1.049859633894811850e-06,1.209911962116266515e-24,-4.012506920844316483e-03,1.033084560185670853e-02,-8.857378736138343811e-03,1.716539451196753450e-26
1.123249629024275151e-14,2.415688186374609359e-06,-1.670287340706336052e-24,-1.100925961509346962e-03,6.704458035528659821e-03,-1.960827969014644623e-02,-3.466183943319172423e-26
-3.001605032438409669e-15,2.121447323588654399e-06,4.421135937608491481e-25,-2.787983510643243790e-03,4.315104708075523376e-02,1.654519326984882355e-02,2.046909159773864460e-26
-1.018371936495202686e-15,3.078528720834583510e-07,7.737560924306793292e-25,-1.395612582564353943e-02,-2.973976079374551773e-03,-1.069759018719196320e-03,1.107207880564488833e-26
-2.066027538394528407e-14,2.830887524396530353e-07,-4.930956920522587733e-24,1.115156919695436954e-03,1.050996012054383755e-03,9.198110550642013550e-02,-4.536177988607200448e-25
-5.472716802846534778e-14,1.971168330783257261e-06,1.201684019615294921e-25,-8.956099301576614380e-02,2.683134516701102257e-03,3.200522623956203461e-03,1.077409661353336194e-26
3.538196592875746289e-15,3.028707169505651109e-06,-1.120502762941356494e-24,1.551373745314776897e-03,3.299196949228644371e-03,-2.216872060671448708e-03,-4.781014005236405075e-27
-3.816872423049837149e-14,5.857137693965341896e-06,-1.300241466144729998e-24,1.142625696957111359e-02,8.862922340631484985e-02,-5.069766566157341003e-02,-1.335896130167973120e-25
-4.730432947344090019e-15,6.956538527447264642e-07,2.182060261322788545e-25,6.594055891036987305e-02,2.738515846431255341e-03,8.739399723708629608e-03,1.452674414715266957e-26
-3.366992557159165234e-14,1.506048334931620047e-07,1.261078096726483544e-25,1.715052127838134766e-02,1.085695996880531311e-02,1.944841817021369934e-03,2.571475276505599206e-27
1.173383836282186361e-15,1.484099243498349097e-06,8.053436114937325076e-25,-1.691544428467750549e-02,-2.313503995537757874e-02,-1.307898107916116714e-02,2.537052321718989497e-26
4.277733562881892715e-14,4.025486759928753600e-06,-6.260307452677586219e-24,-1.322683412581682205e-02,-1.578405499458312988e-02,5.132470279932022095e-03,-1.328642800663498798e-25
-1.941705717517288807e-15,8.432239155808929354e-07,8.537201613797650224e-25,-1.138079445809125900e-02,1.290857442654669285e-03,1.914057694375514984e-02,1.904294355540780747e-26
-4.694449039568948656e-14,1.710365154394821730e-06,1.092322580646985748e-24,-4.840176552534103394e-03,6.027838680893182755e-03,4.679761081933975220e-02,5.181086199988801171e-26
4.358950131183245147e-14,6.453710170717386063e-07,1.925547741278656273e-24,1.793325319886207581e-02,-9.150120615959167480e-02,1.438872609287500381e-02,1.816671106640411988e-25
-4.087209764429625136e-14,1.882040805867291056e-06,-5.409741847450186870e-25,4.521587491035461426e-02,1.018275856040418148e-03,6.050985679030418396e-02,-4.086756473702045355e-26
3.776968700904687060e-14,2.067576815534266643e-06,-9.511155911439062608e-25,2.347573824226856232e-02,7.248074281960725784e-03,-3.151034470647573471e-03,-2.355953585337160037e-26
-2.696781633995757460e-14,8.751857421884778887e-06,3.096275848245043876e-25,-2.852081693708896637e-02,1.363421604037284851e-02,-1.555354450829327106e-03,9.799837217773879504e-27
3.309703737881504806e-15,1.678782723502081353e-06,-3.555237588092957360e-25,-3.840637207031250000e-02,1.964893890544772148e-03,8.845900744199752808e-02,-3.429266793698784580e-26
-7.491743838250637666e-15,5.955500000709434971e-06,1.418123046623685285e-25,6.509146653115749359e-03,-1.833573332987725735e-03,-1.832304289564490318e-03,9.935803249615751825e-28
1.013427275786487301e-15,1.349279955320525914e-06,-4.220341945199090257e-24,3.545746952295303345e-02,-2.189226215705275536e-03,-2.974499715492129326e-03,-1.504522297710917958e-25
1.108014725028369854e-14,1.058909688822495809e-07,-5.403875877758963426e-24,4.248436540365219116e-02,9.833514690399169922e-02,4.732747562229633331e-03,-5.794285900766010442e-25
-5.039033223346901791e-14,2.418898361611354630e-07,-1.021393335645396303e-24,4.784602671861648560e-02,4.744638875126838684e-02,1.435094512999057770e-03,-6.883964490829631528e-26
-3.217376087839602002e-15,2.815039579218137078e-06,-3.852707174690485649e-25,2.386416494846343994e-02,1.355204824358224869e-02,-2.508633770048618317e-02,-1.432502994849732804e-26
-6.306510625135250403e-14,4.869723852607421577e-06,1.588848693510165982e-24,-3.734940895810723305e-03,-5.653371661901473999e-02,2.424085326492786407e-02,9.791265751000587447e-26
-9.758349794994521098e-15,1.409917160799523117e-07,-6.731114234840232653e-24,2.118978463113307953e-02,-3.530076518654823303e-02,-2.783601637929677963e-03,-2.777675143186973496e-25
-6.944852950097751831e-14,1.311566961703647394e-07,2.524202054906851206e-24,7.024126499891281128e-02,-8.391397073864936829e-03,3.889738023281097412e-02,2.037776492422217519e-25
-6.600072254676035699e-15,6.113144536357140169e-06,-5.090697408132929671e-25,-2.895484305918216705e-02,-5.640640482306480408e-02,2.726864442229270935e-02,-3.513556581421649691e-26
-6.545467852214813601e-15,3.962748849062336376e-07,7.532028145832116298e-25,2.178642898797988892e-03,5.421285703778266907e-02,3.265495877712965012e-03,4.094018616261945193e-26
4.709581791391415084e-14,5.886630788154434413e-06,2.074581710075725486e-24,3.016360569745302200e-03,-1.056848210282623768e-03,7.349485997110605240e-03,1.662648695790492020e-26
3.202811568069801121e-15,6.928507900738622993e-06,-6.275316024437481732e-25,-1.988685457035899162e-03,9.088715165853500366e-02,-5.630979314446449280e-03,-5.715754551132225835e-26
4.212976284701701671e-15,4.347634785517584532e-06,1.288130479097324414e-25,7.497303932905197144e-02,2.258209744468331337e-03,-7.805968821048736572e-02,1.394479128846102280e-26
-2.415163253714552524e-15,3.505381016566389007e-07,-3.094515948869302375e-25,-6.488339044153690338e-03,-1.467865542508661747e-03,-3.370342776179313660e-02,-1.063079509971930751e-26
-7.148477637738612223e-14,8.006808798199926969e-07,6.948925830519901002e-24,3.990482538938522339e-03,-4.052371159195899963e-02,6.485094130039215088e-02,5.321144386146749271e-25
3.149739448210162052e-15,1.515131486939935712e-07,-3.350759664559980587e-24,-3.306766226887702942e-02,9.264262020587921143e-02,2.747348509728908539e-03,-3.297337264501315023e-25
-2.010086263832654846e-14,3.256336640333756804e-06,2.637986760230251033e-24,-1.269494928419589996e-02,-5.441710352897644043e-03,1.265324768610298634e-03,3.658869382395226595e-26
-3.166158673672918311e-14,2.194951917999787838e-07,2.339436236977343653e-24,8.699339628219604492e-02,-4.191802069544792175e-02,-1.311328448355197906e-02,2.279831928434913630e-25
-1.563123240599147840e-14,6.212936227711907122e-07,-4.610759856815189483e-24,-5.461353436112403870e-02,-1.110917888581752777e-02,2.876519784331321716e-02,-2.891754783881312829e-25
-1.765589356574753799e-14,9.018506830216210801e-07,1.737352547778926676e-24,-3.980120178312063217e-03,-5.996540933847427368e-02,-7.278567552566528320e-02,1.639884666071021545e-25
-8.368068878886886219e-15,8.212800253204477485e-07,-2.257141675699008785e-24,-1.918920129537582397e-02,-4.111450165510177612e-03,2.388664707541465759e-02,-6.977822298516212427e-26
9.868461028818970027e-14,4.381201677006174577e-07,3.289980890041096206e-24,4.854460246860980988e-03,-1.651929225772619247e-03,-4.455680772662162781e-02,1.475586263409829041e-25
2.703111468858941484e-15,5.271110694593517110e-07,2.116857160416972119e-24,1.825900399126112461e-03,-2.671984955668449402e-02,2.399976737797260284e-02,7.612664274968643717e-26
-5.955031931979826165e-14,1.987682480830699205e-07,1.568855013867339438e-25,2.282878151163458824e-03,1.716177212074398994e-03,-1.336266519501805305e-03,4.946847840138320747e-28
2.702311022723786170e-15,3.741135969903552905e-07,4.097859456749949859e-24,-2.345394343137741089e-03,-3.525281790643930435e-03,8.182362467050552368e-02,3.357503439223488712e-25
3.222800444482171178e-14,1.185713003337696136e-07,2.151332403431199964e-25,-2.256293082609772682e-03,-1.909278216771781445e-03,2.660616301000118256e-02,5.759081349681929950e-27
-5.037133836665978748e-14,6.112865094110020436e-07,1.087729980368208746e-25,-8.650620281696319580e-02,-1.673660054802894592e-02,8.869534358382225037e-03,9.632464661142895649e-27
-1.347514984930417783e-14,1.022442077669438731e-07,3.044831911336672609e-24,-1.514467503875494003e-02,-8.126351982355117798e-02,-7.233719341456890106e-03,2.526558776861198979e-25
-1.138762635112587716e-15,1.489140800003951881e-06,-3.581906263589118072e-25,-1.390932477079331875e-03,2.338841930031776428e-02,-8.496928960084915161e-03,-8.927146745049513361e-27
-6.527866761680753416e-14,4.907851689495146275e-06,-5.994065713874136903e-24,9.404356591403484344e-03,2.501995489001274109e-02,6.465448066592216492e-03,-1.648359374123907587e-25
2.413028645984176962e-14,4.706656909547746181e-06,-1.060692512398857211e-24,-8.534862659871578217e-03,-4.108208417892456055e-02,5.739119648933410645e-02,-7.540867455534634176e-26
7.835242464603389689e-14,1.184793063657707535e-06,1.438350919347749317e-25,2.328327391296625137e-03,-2.063277643173933029e-03,-5.560956150293350220e-02,8.011112833740723597e-27
1.773263475076877760e-14,1.121325453823374119e-06,-2.531605120071897792e-24,9.270270913839340210e-02,4.167075082659721375e-02,1.157217076979577541e-03,-2.573234690546994721e-25
-2.364711430277244633e-15,1.227861389452300500e-06,8.508629269025771482e-24,2.518372237682342529e-02,1.035281922668218613e-03,9.558518230915069580e-02,8.410993729723603598e-25
-6.173615306172492226e-15,3.024847273991326801e-06,-3.250077840264688613e-25,-1.750585809350013733e-02,1.138233114033937454e-03,-1.348227076232433319e-02,-7.190846174102578014e-27
9.552426768154580888e-15,4.928070666210260242e-06,-1.240861317358899183e-25,-6.840141490101814270e-03,3.188796341419219971e-03,7.378282025456428528e-03,-1.309652584447736446e-27
-7.938323663778806827e-14,1.163633740475233935e-07,4.549091641625668412e-25,2.226871903985738754e-03,3.409448638558387756e-02,-1.058420748449862003e-03,1.555039748300986257e-26
2.830484048302306897e-15,5.148144737177062780e-06,-7.634869969893516554e-25,-9.523729979991912842e-02,5.215114727616310120e-02,7.708115130662918091e-02,-1.016653612807795582e-25
-2.543999929607246996e-15,3.906858410118729807e-07,-1.984859037298603266e-24,1.965467585250735283e-03,-7.586285471916198730e-03,3.343481197953224182e-02,-6.816195792392906779e-26
6.335548947446201229e-15,6.587105190192232840e-07,1.000034963614392340e-25,-1.321509364061057568e-03,-1.250484026968479156e-02,-5.494207609444856644e-03,1.372286041058645401e-27
-8.273082604181788979e-14,5.615386271529132500e-06,-8.829005206943428596e-25,-1.338439434766769409e-02,4.798033274710178375e-03,-5.409070849418640137e-02,-4.937906883705198000e-26
-6.120857943756052855e-14,1.657182622238906333e-07,5.828096479163783008e-24,1.093198265880346298e-02,1.996157504618167877e-02,5.070457234978675842e-02,3.239145953751555561e-25
3.576272714382253137e-14,3.325880868487729458e-07,-3.291508321968830390e-25,-5.279879271984100342e-02,2.501659328117966652e-03,8.583663031458854675e-03,-1.762617248079020292e-26
1.676048487280965005e-14,1.516348362429198460e-07,8.079199424633324948e-24,1.586435176432132721e-02,-1.340770628303289413e-03,-9.317938238382339478e-03,1.490386280067906749e-25
-1.134885151214118024e-14,1.377095827592711430e-06,1.696114843958498284e-24,-4.202798753976821899e-02,4.539967514574527740e-03,-6.700029224157333374e-02,1.343683050119119592e-25
5.069984484865931729e-14,7.006248779362067580e-06,3.347757802296581756e-25,8.637735247611999512e-02,-7.648879196494817734e-03,-6.817168742418289185e-02,3.692704427807012657e-26
2.826482452901240769e-15,1.578760731035799836e-07,-1.043723374770454602e-25,1.808519591577351093e-03,-1.345930714160203934e-02,-2.359675709158182144e-03,-1.438642223955557664e-27
5.061465366295626878e-14,9.842813142313389108e-07,-5.094593394928589943e-25,1.258512772619724274e-02,-6.408096849918365479e-02,-1.469523273408412933e-02,-3.410222582111101388e-26
-1.629365706349054574e-15,1.468683535676973406e-06,-1.825680514475618147e-24,-8.086991310119628906e-02,-2.152995578944683075e-02,3.683801041916012764e-03,-1.529333329034799628e-25
1.286383939500717125e-14,6.245413715078029782e-06,-2.918818875906215573e-24,-4.418548196554183960e-02,-8.240404725074768066e-02,3.308128099888563156e-03,-2.730886570303150878e-25
3.799114716123829644e-15,1.509035087110532913e-06,-2.882126785836896956e-24,-8.509761840105056763e-02,1.046558935195207596e-02,1.007570652291178703e-03,-2.471269981204587077e-25
1.047608019823513710e-15,1.115034393706082483e-07,-1.210047054546285613e-25,-3.147002775222063065e-03,1.192615274339914322e-02,2.699574083089828491e-02,-3.591428708346629880e-27
4.239373642986408314e-15,2.617157406348269433e-07,2.088191976577310179e-25,3.729180898517370224e-03,1.687653711996972561e-03,-2.944203652441501617e-02,6.207195943934263420e-27
-1.479681686151947811e-14,6.762802513549104333e-06,6.962491082646081521e-24,1.913134381175041199e-02,-3.419681638479232788e-02,-4.495500028133392334e-02,4.152110210062904062e-25
-4.819280350763961718e-14,1.133332858671565191e-07,1.582131542902209067e-25,-3.175348509103059769e-03,-1.244984217919409275e-03,-4.269996657967567444e-02,6.777213429574553615e-27
6.536157689575067958e-15,7.524725788243813440e-06,1.044154142128511851e-24,2.247782610356807709e-02,-9.752036631107330322e-02,-1.130724605172872543e-02,1.051610381448950990e-25
4.113992438002037760e-15,5.593880132437334396e-07,2.497686960768175710e-25,-2.938801422715187073e-03,2.171020396053791046e-02,5.523768719285726547e-03,5.643233967225115571e-27
-5.350885851757285899e-15,1.774537565779610304e-07,1.317057022415647391e-25,1.490428112447261810e-03,5.472314730286598206e-02,-9.868379682302474976e-03,7.326234426961134165e-27
7.520880077570291089e-14,5.068338850833242759e-07,7.078540607628370873e-25,-1.157485879957675934e-02,5.892055854201316833e-02,-1.486932509578764439e-03,4.251735022374958100e-26
3.540461177811878024e-14,2.724006549215118866e-07,-1.209379357745725891e-25,-1.492993347346782684e-02,1.104131690226495266e-03,1.229931716807186604e-03,-1.816626101509471547e-27
2.978328143531387869e-15,8.888999218470416963e-06,-1.262021056679158823e-24,-6.956692785024642944e-03,-1.155182719230651855e-03,-4.177989065647125244e-02,-5.347291180850299707e-26
-1.289333964673590720e-15,3.566330519788607489e-07,3.580776220342388972e-25,6.044646352529525757e-02,-3.760269284248352051e-02,-7.436577230691909790e-03,2.562955463173415615e-26
-1.354066128326895675e-15,5.436426363303326070e-06,1.133653517965649948e-25,-1.819101162254810333e-02,-1.100512966513633728e-02,1.027938816696405411e-02,2.677178785945326013e-27
1.890198067511228430e-14,1.338955257779161911e-07,-3.507619478663488272e-25,-1.927628368139266968e-02,-4.909028764814138412e-03,-4.085277393460273743e-02,-1.593796392129857236e-26
2.088588430351236147e-15,2.643298785187653266e-06,-8.279166197775988789e-25,-1.210902933962643147e-03,2.229400910437107086e-02,2.857014164328575134e-02,-3.001973505112419293e-26
-1.044712903561445874e-14,9.840954362516640685e-07,1.291501084530107492e-24,-1.854768372140824795e-03,2.323762746527791023e-03,-1.243969658389687538e-03,4.162461929439589904e-27
-1.261032688081693224e-15,9.604437991583836265e-07,-6.553557816723539926e-24,4.332461580634117126e-02,-2.143456414341926575e-02,-4.991359636187553406e-02,-4.553581246252507495e-25
-7.293236584863908856e-15,1.196090977373387432e-07,5.103699709395621846e-24,2.561642089858651161e-03,-2.407225081697106361e-03,-3.198809921741485596e-03,2.425687502689137522e-26
-3.418125903305833935e-14,3.571493607523734681e-07,-8.396552644777401451e-24,2.881323453038930893e-03,-3.153485804796218872e-02,-1.354422187432646751e-03,-2.661301642891671190e-25
-3.859651313831147235e-14,6.029911673977039754e-06,-9.786706997785025084e-24,1.178678311407566071e-02,-4.574511665850877762e-03,6.183432787656784058e-02,-6.176752291672708175e-25
-3.535434884302871006e-14,3.558932576197548769e-06,-5.790087188597971607e-25,-3.379225358366966248e-02,1.532224123366177082e-03,-2.239685039967298508e-03,-1.962899633376506580e-26
-8.676319076172597788e-14,2.922907356150972191e-07,-4.082920945699199287e-25,2.040322637185454369e-03,2.300175838172435760e-03,1.586953923106193542e-02,-6.599899992942620604e-27
2.091513404524694697e-14,6.354293873300775886e-07,1.873107029312731682e-24,1.207162905484437943e-02,1.602228730916976929e-02,-3.232475602999329567e-03,3.806081612517155967e-26
-3.467266477389144806e-15,1.034828073898097500e-06,-8.303960096027085190e-24,5.035242065787315369e-03,-4.804385360330343246e-03,7.047631777822971344e-03,-8.224899223510670979e-26
1.219410738427214105e-14,8.897408179109334014e-07,5.853251774317083785e-25,2.390746958553791046e-03,-4.687889292836189270e-02,5.800574086606502533e-03,2.768404117028121775e-26
-8.643160107979844242e-14,1.134854201723101141e-07,9.215821179666288682e-25,-3.072977997362613678e-03,1.806372031569480896e-02,1.004362828098237514e-03,1.691172026415658085e-26
3.290123936031011213e-15,1.931539657107350649e-07,1.087487257728433556e-24,-5.796865001320838928e-02,1.515678479336202145e-03,-7.417787611484527588e-02,1.023915200699871437e-25
3.382815174965522927e-15,6.912437129358295351e-06,1.786719783702400341e-25,-8.034939318895339966e-02,-1.245209295302629471e-02,1.372586004436016083e-03,1.452962841983738390e-26
1.584507264978940455e-14,1.838366756601317320e-07,1.047082936150564586e-25,9.137298911809921265e-02,1.096278429031372070e-03,-8.908821269869804382e-03,9.613562814296701562e-27
8.810891605074214206e-14,1.409572263355585164e-07,7.767548485542638530e-25,1.671909354627132416e-03,-1.642081886529922485e-02,-7.775304466485977173e-02,6.174089516339037938e-26
-8.703792081597022667e-15,1.040490587911335751e-06,1.457183001307637921e-25,1.323315687477588654e-02,-1.047314424067735672e-02,8.132900297641754150e-02,1.210357838009551492e-26
7.395972533410025140e-14,1.622073710905169719e-07,-2.851517799422963867e-24,5.346817895770072937e-02,-1.107232179492712021e-02,4.341080784797668457e-03,-1.561915503091723350e-25
4.119454953478880743e-15,7.227471314763533883e-07,-1.039315860981565080e-25,2.083671838045120239e-02,8.172739297151565552e-02,-7.527654618024826050e-02,-1.174936981881556981e-26
-7.644506230287950732e-15,3.970978070810815552e-07,2.479553267228440583e-25,3.427630523219704628e-03,1.320107607170939445e-03,-1.301617478020489216e-03,9.662480086733176281e-28
-1.952735187633371228e-14,7.932959306344855577e-06,-1.890475971508661614e-24,1.067414786666631699e-02,-8.576759696006774902e-02,-7.476612459868192673e-03,-1.640026537774444886e-25
3.112452719058848849e-14,1.610072359881087323e-07,-9.179681686661077384e-24,-4.795802757143974304e-02,2.200853638350963593e-02,1.609493745490908623e-03,-4.846087911680064094e-25
-1.470689224394893576e-15,2.892798818265873706e-07,1.897432344186126802e-24,-4.045971669256687164e-03,9.314646944403648376e-03,-2.078836318105459213e-03,1.966879529087983915e-26
-7.104941499502456792e-14,2.974697963509242982e-07,-4.340171198601132934e-25,-7.297572493553161621e-02,-3.269327431917190552e-02,-3.375562140718102455e-03,-3.473683052299429666e-26
7.693993283198335975e-14,1.465288733015768230e-06,6.275961411265565672e-25,-3.519308520480990410e-03,3.450194373726844788e-02,-7.423047907650470734e-03,2.225862564272042090e-26
-6.144656859068467480e-14,1.366202241115388460e-06,-3.022109611126493162e-25,-2.204124117270112038e-03,3.831248357892036438e-02,2.434895373880863190e-02,-1.373506676198098588e-26
1.694502116476436643e-14,2.767482328636106104e-06,-2.064206808665485044e-24,-7.324244081974029541e-02,-2.673751208931207657e-03,2.556151011958718300e-03,-1.513802383444228077e-25
8.891748014966394109e-14,6.571620474460360128e-07,6.827032522559347547e-25,1.203246228396892548e-02,-5.772903095930814743e-03,1.659999415278434753e-02,1.454120094768721792e-26
-8.299627939122380949e-14,1.978333017405020655e-07,-3.315234546288516728e-25,-4.154310561716556549e-03,3.239019308239221573e-03,-1.860600314103066921e-03,-1.852126768174361465e-27
1.003304490912969565e-15,3.741814964541845256e-07,-1.959368574868196712e-24,6.590025126934051514e-02,1.009936165064573288e-02,1.794578041881322861e-03,-1.306776932225453199e-25
3.007251989339517276e-15,7.849293069739360362e-06,2.656824857254541948e-25,2.503698458895087242e-03,2.825159206986427307e-02,-3.925562836229801178e-03,7.607205265059876984e-27
2.830203468638528910e-15,3.359444917805376463e-06,-3.383897739036052240e-25,8.089895360171794891e-03,3.845167113468050957e-03,-5.235302448272705078e-02,-1.797315110105891835e-26
6.581231192610489944e-14,8.067403541645035148e-06,1.157239596215143116e-25,-7.953566312789916992e-02,5.640446394681930542e-02,6.205027922987937927e-03,1.130658465790534470e-26
