x0,x1,x2,x3,x4,x5,y
-6.700059750714901230e-14,5.132822025188943371e-06,3.873111062004027119e-25,2.772069070488214493e-03,-3.425967693328857422e-02,7.276640832424163818e-02,3.116918550871689363e-26
-4.423326329240466481e-15,1.809866461144338246e-07,1.572291612445224912e-25,1.197454053908586502e-03,4.703266546130180359e-03,7.100925780832767487e-03,1.352333214241799199e-27
3.110726381209049859e-15,2.427322840503620682e-07,-1.727824784373280448e-25,2.353169769048690796e-02,2.025303617119789124e-02,-7.470430340617895126e-03,-5.517509260455516815e-27
-4.099849952398206335e-15,2.399602863079053350e-07,4.616378518612626140e-25,-3.401330439373850822e-03,4.159048665314912796e-03,-3.859718330204486847e-03,3.053941335025006730e-27
2.006979558740362886e-15,1.789606045576874749e-07,1.335690015604580842e-24,-3.650766611099243164e-02,3.896156558766961098e-03,1.845045364461839199e-03,4.910171643613275192e-26
3.704487159871894600e-15,2.001563359499414219e-07,1.178346284639526643e-24,1.106767076998949051e-02,5.354166403412818909e-02,8.919619955122470856e-03,6.527615682121087766e-26
5.673411010599779467e-15,1.262529565337899840e-07,1.349346208601991371e-25,1.156812813133001328e-02,-1.438104663975536823e-03,3.335177525877952576e-02,4.767281354360946328e-27
7.695002099438515847e-15,2.928564413195999805e-07,-1.365629160502368140e-25,1.006518723443150520e-03,1.063233427703380585e-02,8.635955303907394409e-02,-1.188335291318670103e-26
7.994036747664690079e-14,8.707835377208539285e-07,4.429132028959037962e-25,4.180882871150970459e-02,-2.676254836842417717e-03,5.657979287207126617e-03,1.872403883075243590e-26
-5.856890628952796107e-14,2.963381120935082436e-06,7.420904268342026944e-25,-1.187277305871248245e-02,1.272080186754465103e-02,-5.433943588286638260e-03,1.352782745550118624e-26
-8.872778542706044602e-14,2.508217278318625176e-07,-4.745263599383766575e-25,-6.119648925960063934e-03,-3.864187374711036682e-02,-2.352813258767127991e-02,-2.166366274206844948e-26
-4.895634272321716662e-14,4.263971504769870080e-07,-1.349915938738883958e-24,5.736631155014038086e-02,1.644070819020271301e-02,-6.884019076824188232e-02,-1.229843888741356227e-25
1.325370917887053884e-14,1.354976006950892042e-07,2.533703884510238293e-24,-1.004425156861543655e-02,1.287493621930480003e-03,1.000225264579057693e-02,3.606322309792565252e-26
3.989035935337420513e-14,4.882169264419644605e-07,5.272319122317065729e-24,-1.714885816909372807e-03,-1.185114681720733643e-02,6.535256747156381607e-03,7.192419581829944611e-26
1.297884868155241289e-14,4.917434125673025846e-06,1.614909083292691430e-25,1.801373087801039219e-03,1.011915854178369045e-03,4.455586429685354233e-03,7.931352659913362270e-28
4.663143802981261146e-15,2.555934770498424768e-07,9.600185569910948169e-24,4.284222144633531570e-03,-3.760366467759013176e-03,3.474668413400650024e-02,3.380338250720275306e-25
-9.532849634457871146e-14,2.975069946842268109e-06,-2.362531668395692639e-25,-9.326782822608947754e-02,1.554023381322622299e-02,5.352194886654615402e-03,-2.237435092121876113e-26
-2.585826077729485445e-14,8.924189955905603711e-07,1.304552467732246386e-25,-5.478973686695098877e-02,4.327188711613416672e-03,-2.088351408019661903e-03,7.175040452234980847e-27
7.951015605460465263e-14,1.127963059843750671e-06,-9.175836778609030173e-24,-9.655843488872051239e-03,-4.871881101280450821e-03,-6.912381201982498169e-02,-6.419855556834667383e-25
-1.499752301243727909e-14,7.366782597273413558e-07,-1.580782787969507442e-24,3.281923709437251091e-03,-3.578090667724609375e-02,1.282043661922216415e-02,-6.030656114842391874e-26
-1.809333526102754885e-14,1.209938659485487733e-06,1.006547256906024674e-25,-4.786643758416175842e-02,4.337895661592483521e-02,6.665130611509084702e-03,6.536633964641477661e-27
9.693179418845954132e-14,1.394171817992173601e-07,1.067500875048980306e-25,4.823929071426391602e-02,-4.650096222758293152e-02,-1.056898757815361023e-02,7.240986604646733067e-27
-7.647514044283650753e-15,1.795089133338478860e-06,-1.146175846671321713e-24,-4.464773088693618774e-02,7.528660353273153305e-03,5.850951187312602997e-03,-5.232809590872846981e-26
4.723868442002869192e-15,2.525513082218822092e-06,4.092213973681735688e-25,-3.113946411758661270e-03,2.684752456843852997e-03,-6.170220207422971725e-03,3.034209797558770622e-27
1.845567901520399345e-14,5.030090619584370870e-07,-5.752970789969257238e-25,-1.418853877112269402e-03,5.045574530959129333e-02,7.906211167573928833e-02,-5.396339840227580524e-26
-1.708890559272327036e-15,1.495483701319244574e-07,8.828109258170323832e-24,1.919081620872020721e-02,7.065554149448871613e-03,1.486727152951061726e-03,1.810128121729185899e-25
-1.452611529597237078e-14,8.198990144592244178e-06,1.179143428584252475e-24,1.933838939294219017e-03,-1.007068064063787460e-02,8.929640799760818481e-02,1.059852991832379037e-25
-9.664590023997048085e-15,2.023382137394946767e-07,2.933416007400231752e-25,-3.670926205813884735e-03,1.300546247512102127e-02,-7.370257284492254257e-03,4.515350073149663129e-27
1.785447027583594165e-14,6.547624593622458633e-07,-9.761013009241071509e-24,-7.011744379997253418e-02,6.458378396928310394e-03,-2.276388462632894516e-03,-6.876734703892797396e-25
7.540432986124709358e-14,1.957671884156297892e-06,1.764082803729501203e-25,-3.146674111485481262e-02,3.397826477885246277e-02,-6.910808384418487549e-03,8.260048523516506890e-27
-2.557146727981580991e-15,2.484857077433844097e-06,3.722595168692693659e-25,-2.981385448947548866e-03,-7.496487349271774292e-03,-9.394685178995132446e-02,3.510132123906133635e-26
1.018713989575127654e-14,7.561407983303070068e-06,9.058266527016701015e-24,1.372896134853363037e-02,6.478312890976667404e-03,-9.288665838539600372e-03,1.612097163944127845e-25
7.334318529838689676e-15,1.346720353012642590e-07,2.999744566298765680e-24,5.451062321662902832e-02,1.585322665050625801e-03,1.505895401351153851e-03,1.636494413071317806e-25
-7.564979323309781178e-14,1.093470487489867082e-07,-7.414360864348444956e-24,-8.922131732106208801e-03,8.305533230304718018e-02,7.373158633708953857e-02,-8.260988870367433624e-25
-4.492812507661883559e-14,1.103040517591580283e-06,-1.403169966298091413e-24,-7.001023739576339722e-02,1.149638090282678604e-02,8.701010048389434814e-02,-1.575326754778062755e-25
2.270159768177383575e-14,1.955167618916675565e-07,-9.744217963353689862e-25,-4.710080847144126892e-02,-2.062220685184001923e-02,-2.328618429601192474e-03,-5.015371175705154747e-26
-6.184686026793105931e-15,5.375866749091073871e-06,1.935228445092302224e-24,4.307496827095746994e-03,1.240279176272451878e-03,3.650931408628821373e-03,1.118791732882395853e-26
-2.314354559233323949e-14,4.726801307697314769e-06,1.531315983008652912e-24,1.993334386497735977e-03,-1.989759737625718117e-03,-2.704747766256332397e-02,4.164218300511673287e-26
1.354178148434170056e-15,1.599359933379673748e-07,-6.128932529674341965e-24,-4.191093146800994873e-02,4.374907538294792175e-02,7.777210790663957596e-03,-3.743665643471146884e-25
3.982892913590753425e-14,1.857091774581931531e-06,5.877150808478820101e-25,1.216678530909121037e-03,3.327263286337256432e-03,3.999149892479181290e-03,3.139971277489823485e-27
5.508558070273358517e-15,5.944277745584258810e-06,7.529169511126821656e-25,-1.839870214462280273e-02,-5.254715681076049805e-02,3.066321462392807007e-02,4.785584622180424863e-26
-1.241127202062980352e-15,4.748786977870622650e-06,1.775737730566075889e-25,-6.559432297945022583e-02,1.165692321956157684e-02,8.356470614671707153e-02,1.897760984871837040e-26
-5.843506237836757281e-15,1.411952155194740044e-07,4.353272699122656651e-25,-1.824375987052917480e-02,-3.529159119352698326e-03,4.298984538763761520e-03,8.302901235151100643e-27
-6.684917512123425554e-14,8.478327799821272492e-07,-1.924632637976696611e-25,3.981878049671649933e-03,3.147570043802261353e-02,-2.331989258527755737e-02,-7.578245441672114996e-27
-2.394851827155868029e-14,4.981506549484038260e-07,5.139113746190869271e-25,-4.041145090013742447e-03,-5.363328754901885986e-02,8.938391506671905518e-02,5.361045093992344489e-26
-2.866829088574510132e-14,2.852626437288563466e-07,8.622906420769255525e-25,5.998602882027626038e-02,-2.931897062808275223e-03,-3.646257100626826286e-03,5.188249426786757280e-26
-5.410688071899334012e-15,9.696765346234315075e-07,-1.794599986455589197e-24,1.252295332960784435e-03,2.145232260227203369e-02,1.009704079478979111e-03,-3.860642129320877502e-26
-7.723616566462660621e-15,1.377888224851631094e-06,-1.006772982058482680e-24,2.222939860075712204e-03,1.855896599590778351e-02,-7.986900210380554199e-02,-8.258260027932951127e-26
-2.059908318273679165e-15,1.281290025190173765e-07,-2.414990425554824161e-25,-5.523264408111572266e-03,-2.765890583395957947e-02,-3.124279715120792389e-02,-1.016488337203688047e-26
3.982149896289421953e-14,2.338191279704915360e-06,6.473334902789928589e-25,5.078352056443691254e-03,-7.547780871391296387e-02,-3.816462820395827293e-03,4.903205632041624335e-26
5.988554785526720159e-14,2.275720362376887351e-06,-5.837062376389685571e-25,3.427613526582717896e-03,-6.347995251417160034e-03,1.840952900238335133e-03,-4.345954134519106045e-27
3.541817658725258423e-15,9.365543519379571080e-06,9.959986212073609485e-25,-1.338003203272819519e-03,-8.475608192384243011e-03,-1.181719638407230377e-02,1.454541026017367066e-26
-2.885094379994159776e-15,3.182421721703576623e-07,-4.489823535740282268e-25,8.368544280529022217e-03,1.014009583741426468e-02,-5.341899581253528595e-03,-6.371595635103091137e-27
-9.125957537673302228e-15,3.710343889906653203e-07,-6.357396903018114857e-24,-1.728642173111438751e-02,7.559498772025108337e-03,-1.285477355122566223e-02,-1.451397446124940445e-25
1.251572918247638791e-14,1.056260543919051997e-06,-1.714836559347365811e-25,-3.003964433446526527e-03,-7.780496962368488312e-03,1.613315008580684662e-02,-3.114392809305422167e-27
-6.556253122732202607e-15,8.663098014949355274e-06,-4.210941484222024070e-25,1.203327812254428864e-02,7.821182161569595337e-02,-1.994169503450393677e-02,-3.436386263368404212e-26
9.408725426367225975e-14,1.412308961334929336e-06,3.178602013263394160e-24,1.330741960555315018e-02,6.340609490871429443e-02,9.454726241528987885e-03,2.081149913884015359e-25
1.089240006818417792e-15,3.750793950985098490e-07,7.357769757944926316e-25,-4.591927304863929749e-02,-2.942910045385360718e-02,-6.598375737667083740e-03,4.042215722989795078e-26
1.411268169079109899e-15,7.566767180833267048e-06,8.881271383434073038e-24,-6.212043762207031250e-02,3.412111848592758179e-02,-2.621388295665383339e-03,6.298863522458328934e-25
-5.722563400792704535e-14,5.549564320972422138e-06,-4.349143505321890417e-25,1.558586116880178452e-02,2.817707136273384094e-03,2.011439297348260880e-03,-6.943723939962429743e-27
1.558108847903049744e-15,6.364065939123975113e-06,-6.759368964490146786e-25,-7.588396966457366943e-02,-2.936896402388811111e-03,3.004845976829528809e-02,-5.520345076742830356e-26
2.380894757064190570e-14,1.822114768401661422e-06,3.059520501391887849e-24,5.062466114759445190e-02,-1.573688536882400513e-02,-1.310430699959397316e-03,1.622475861747474663e-25
3.700726757102559134e-15,2.277426801811088808e-06,3.740816277881488590e-24,-3.714687749743461609e-02,1.221906486898660660e-02,1.053257496096193790e-03,1.463374203558942016e-25
-2.382737561944237026e-15,8.170858563971705735e-06,-4.669837650007191057e-24,9.194839000701904297e-02,1.680722460150718689e-02,-2.824835246428847313e-03,-4.366976692160542916e-25
1.775296036512932860e-15,3.318853032396873459e-07,-6.750991951929991709e-24,1.440567895770072937e-03,-4.699192475527524948e-03,1.926138810813426971e-02,-1.342002653131482396e-25
3.898078826955822529e-14,1.664088813413400203e-07,1.333646890511961710e-25,1.861542277038097382e-02,4.952198825776576996e-03,1.285626087337732315e-03,2.574702364720414458e-27
-8.449581231093419853e-14,1.481895708366209874e-07,-2.392791830378098312e-24,-3.167907940223813057e-03,2.660884987562894821e-03,-3.177516395226120949e-03,-1.248215611814778061e-26
-5.814502135656875528e-15,2.872035338441492058e-07,-2.872183391341812408e-24,-8.316836506128311157e-02,-1.008386258035898209e-03,-2.276552282273769379e-02,-2.476792007541134160e-25
3.396040959162188386e-15,6.518663440147065558e-07,2.029309056680801483e-25,-6.146723404526710510e-03,1.899840892292559147e-03,-1.493856776505708694e-02,3.300684931338088471e-27
2.216096111549688621e-15,1.040343590830161702e-06,1.733699209667331729e-25,4.005093593150377274e-03,-3.148909658193588257e-02,9.405554085969924927e-02,1.721000983468723145e-26
2.275461050932716701e-15,3.900794069977564504e-07,3.081975821489456561e-24,4.878376610577106476e-03,-2.308780886232852936e-02,4.199438542127609253e-02,1.484595671245035200e-25
7.218363276897954428e-14,6.631409178226022050e-06,-7.134601993934033603e-25,-8.653272688388824463e-02,-1.412962842732667923e-02,-1.291479729115962982e-02,-6.323025222649600559e-26
-8.552207065356393079e-15,2.743960294537828304e-07,2.174826653340944748e-25,-4.688306711614131927e-03,3.851617500185966492e-02,1.070200093090534210e-02,8.753531093910803843e-27
-6.566518569129861649e-14,1.643172140575188678e-07,-1.613337598413781310e-24,-3.281998634338378906e-02,-6.342316418886184692e-02,-6.392067670822143555e-02,-1.546239357790784556e-25
1.279938039947935580e-15,1.431130044693418313e-06,3.120334577436280870e-24,1.170667354017496109e-02,-2.934239106252789497e-03,-1.090609375387430191e-02,5.075690685265780770e-26
-1.199991237561988389e-14,1.814687351497923373e-07,-8.040596516236334736e-24,7.387699559330940247e-03,2.211821638047695160e-02,2.928762929514050484e-03,-1.889747483114593298e-25
4.065500648804676320e-15,2.317047346878098324e-06,-2.652001268641954919e-24,4.808158800005912781e-02,-1.392446365207433701e-02,-8.596125058829784393e-03,-1.346951152938030514e-25
1.448574401164033632e-14,1.578221429099357920e-07,1.253055381320385854e-25,4.261157475411891937e-03,-1.587730017490684986e-03,-3.802309557795524597e-02,4.798456382370742515e-27
5.919482975623099885e-14,3.128148819087073207e-06,-7.802173562825051791e-24,2.675657626241445541e-03,-3.757629776373505592e-03,6.396543700248003006e-03,-6.153076233976213236e-26
1.509380355348578090e-14,3.782439307542517781e-06,-1.161313594404447167e-24,-2.932171570137143135e-03,2.364213578402996063e-02,3.604224650189280510e-03,-2.798112125680679317e-26
-2.021765831735754942e-14,1.131710618551551306e-07,-5.863943797811223074e-25,2.938249520957469940e-02,-9.776976890861988068e-03,-3.541032597422599792e-02,-2.758430573255315811e-26
1.095652448569782791e-14,2.734008148763678037e-07,-2.179345593732696738e-24,-4.602952301502227783e-02,2.875271067023277283e-02,9.882638230919837952e-03,-1.202221061328427413e-25
-3.327652281330528705e-14,1.220530947421138990e-07,-5.319229426299325265e-25,-1.487567555159330368e-02,-1.302379881963133812e-03,4.070693626999855042e-03,-8.232828200054515453e-27
4.202721341512588582e-14,2.609588591440115124e-06,3.764247271007395964e-25,3.884156420826911926e-02,1.581065240316092968e-03,-3.787907306104898453e-03,1.470233657278629815e-26
-9.467326214976888588e-15,2.986015942951780744e-06,-5.386450334793083886e-24,7.034110371023416519e-03,5.342043004930019379e-03,-1.253072521649301052e-03,-4.805315389274683217e-26
-7.252929675035865720e-15,4.415150669956346974e-06,-1.132701412156854763e-24,2.166890911757946014e-02,2.568326424807310104e-03,4.824706353247165680e-03,-2.531316902344604308e-26
1.917870845656263236e-15,3.629203035870887106e-07,1.731333341856864050e-24,3.481570398434996605e-03,2.386404201388359070e-03,-4.940591286867856979e-03,1.125042993333085719e-26
9.510695318315845470e-14,3.865499138555605896e-07,1.201560760098854138e-25,-2.569930069148540497e-02,3.632369218394160271e-03,-1.408035052008926868e-03,3.123204516579977087e-27
2.383501077442892052e-14,3.838032171188388020e-06,4.313145317026326833e-25,-4.668349400162696838e-03,6.617458164691925049e-02,1.339006819762289524e-03,2.861881977255273960e-26
-5.724868685661951839e-15,1.975843275658917264e-07,9.472309639452811713e-24,2.761761285364627838e-02,-2.869507856667041779e-02,2.630393719300627708e-03,3.780696746514484231e-25
1.249154745062346170e-15,3.432465518926619552e-06,7.886942583547838667e-25,-3.808414563536643982e-02,-4.709589853882789612e-02,2.202148549258708954e-02,5.082870860247247487e-26
-2.278014643510451603e-15,7.095702130754943937e-06,3.581505423641652645e-25,1.671421690843999386e-03,-1.429615914821624756e-02,3.479539230465888977e-02,1.348613184257718034e-26
-3.320879490587578045e-15,1.215746152638530475e-07,1.535087526996514570e-24,-9.191073477268218994e-03,-8.824648335576057434e-03,-7.892880588769912720e-02,1.227312384792695423e-25
-4.023143072211330523e-15,1.015038648688459944e-07,-1.686395905042852401e-25,-2.462856099009513855e-02,-6.438603159040212631e-03,-6.148047372698783875e-02,-1.122165653996171188e-26
3.688675002922435497e-14,3.824649184025474824e-07,6.573466003565763143e-25,-5.981749296188354492e-02,-1.116367056965827942e-02,6.254608929157257080e-02,5.736181734494374614e-26
-1.614790069271820980e-15,3.258102481140667805e-07,-2.783697356641237277e-25,3.593350574374198914e-02,1.099785976111888885e-02,-1.550262328237295151e-03,-1.046971185991471461e-26
-2.520479095211415957e-15,2.045963043428855599e-07,3.149296915318178250e-25,-3.683657618239521980e-03,1.039257738739252090e-03,-2.434701425954699516e-03,1.428585788157945273e-27
-1.484298693340841552e-14,3.182237833243561909e-06,9.284773736454620577e-24,-5.419682338833808899e-02,6.706876307725906372e-02,-5.190221965312957764e-02,9.344632304727564647e-25
-8.952226845026708957e-14,1.376729557023281814e-07,-3.426775780501274574e-25,4.024313390254974365e-02,-1.242323778569698334e-03,-5.286925006657838821e-03,-1.391543087164482827e-26
-2.801859628641031885e-14,2.058347945421701297e-06,8.865286694911579676e-24,-6.437836587429046631e-02,-3.920457325875759125e-03,-6.217685993760824203e-03,5.744407211805017392e-25
3.094049149510559940e-15,2.142020889550622087e-07,1.192024294571347190e-25,5.716556683182716370e-02,2.250400371849536896e-03,3.289927029982209206e-03,6.830818993274650183e-27
-7.523699003218753401e-14,1.218577494910277892e-06,7.492547629678067710e-25,1.330409548245370388e-03,8.781374990940093994e-02,1.275796536356210709e-02,6.649309802703072916e-26
-8.631901346044940082e-14,1.146136810348252766e-06,3.078355393668751303e-25,-1.568749360740184784e-02,-3.804050851613283157e-03,-9.036112576723098755e-03,5.694704444988864450e-27
-1.334943660740448360e-14,2.210850425399257801e-06,1.296932564425877175e-25,1.412444747984409332e-03,3.795729950070381165e-02,1.394727639853954315e-02,5.247815897739127894e-27
-1.855902762268085877e-15,2.939724765838036546e-07,3.359069525335578725e-24,-1.638915273360908031e-03,-4.924765322357416153e-03,3.133981302380561829e-02,1.067065522436911460e-25
-1.371169565828620276e-14,1.013306814456882421e-06,2.250415650405868134e-24,-2.139243995770812035e-03,-2.928173402324318886e-03,1.264299359172582626e-02,2.959924137376228344e-26
1.815483408816294733e-15,3.722678684425773099e-06,-4.712549734859477520e-24,-1.522832643240690231e-02,-4.987169802188873291e-02,-1.974591752514243126e-03,-2.459114620731262812e-25
1.187537312138508411e-14,2.204341171818668954e-06,-5.258821909443960523e-25,-4.710819106549024582e-03,8.396642282605171204e-03,-1.545937638729810715e-02,-9.577522502061394340e-27
-1.254020843465203719e-15,2.911848469011601992e-07,-5.466382553483121281e-25,2.948970720171928406e-02,-7.635241001844406128e-02,-1.122784800827503204e-03,-4.474625514103617272e-26
2.350196885451331756e-15,6.322179615381173790e-06,-7.684672730992382082e-24,6.882924586534500122e-02,-4.243096802383661270e-03,3.283551335334777832e-02,-5.869420464645719949e-25
-1.005787462118727139e-15,3.640308818830817472e-07,-1.161905535906202383e-24,7.791271805763244629e-02,3.060337854549288750e-03,8.490992709994316101e-03,-9.113261373378504937e-26
1.771637912971978351e-15,5.089660248813743237e-07,-1.917564074487367023e-25,-3.736300859600305557e-03,-5.254645273089408875e-02,2.704082615673542023e-02,-1.135466126192109439e-26
-4.433327670765171633e-15,1.689392775006126612e-06,2.825487164487707224e-24,1.768967602401971817e-03,-6.777146831154823303e-03,7.657334674149751663e-03,2.932166094273763991e-26
1.615189678240511878e-14,5.716588475479511544e-06,-2.094305007643287529e-24,2.719071460887789726e-03,-2.329229610040783882e-03,6.725191604346036911e-03,-1.595619400378016418e-26
-3.204619136379241798e-15,1.629873850106378086e-06,7.148328568115331819e-24,-1.545321755111217499e-02,1.215319498442113400e-03,-7.139782607555389404e-02,5.222649678711182553e-25
4.511102320685356215e-14,7.562349765066755936e-06,-2.282557787989098260e-24,1.006084261462092400e-03,2.415863564237952232e-03,3.407125361263751984e-03,-9.806263660812310832e-27
-1.565915569413066366e-14,4.122891255065042060e-07,4.245235239924244506e-24,1.286083646118640900e-02,-1.477950019761919975e-03,1.750689744949340820e-02,9.243280441700900577e-26
7.559654704796751196e-15,3.398441776880645193e-07,2.787670257375156597e-25,-1.955383084714412689e-02,-9.161176532506942749e-02,-3.377667069435119629e-02,2.775927877911667175e-26
6.419513205925151886e-15,2.239922878288780339e-06,-7.295905510820457823e-24,1.580684259533882141e-02,3.145615011453628540e-02,5.798831209540367126e-02,-4.949394177599413221e-25
-1.475649978729606793e-14,8.775939022598322481e-06,-7.436973562196605259e-24,7.038327865302562714e-03,1.250995090231299400e-03,-7.359796017408370972e-02,-5.499219381701011660e-25
