x0,x1,x2,x3,x4,x5,y
-1.1116445633561658e-12,1.2580505920662741e-05,-1.5816194229535292e-21,0.10875305623944898,0.11296644311367107,0.10714726764689453,-3.003793914543777e-22
-1.026538735510491e-12,1.174117291101496e-05,9.04546403627841e-22,-0.1130679795618875,-0.1032033976601435,-0.1109173775083263,1.7099988372088702e-22
-1.8997693368639923e-12,1.0392853820939643e-05,1.1308423104086022e-21,0.11366951775608643,-0.10438815746286477,-0.10130670569942554,2.0876431869444532e-22
-1.1511019583391922e-12,1.1727372494983576e-05,6.791008132109385e-22,-0.11286162826878583,0.10962401416204874,0.10717819504207698,1.2928327596658587e-22
1.856871872200216e-12,1.1749322767715806e-05,-1.0707903149318975e-22,0.1249908493846682,0.10485961783530803,-0.12127772503187462,-2.1768021087474568e-23
1.2621267331485695e-12,1.1258449275473405e-05,-3.6551522474588816e-23,0.12557603936656725,0.11275583211046865,0.10743513121675617,-7.312636727511794e-24
5.631379856752976e-13,1.1622312202443536e-05,1.947706454148701e-21,-0.11747487218844592,-0.11519671939378998,-0.10253929783793796,3.7759863767616632e-22
1.0315998162922744e-12,1.0293079706601772e-05,-5.50405273472454e-22,-0.1038663923123093,0.10740755638842309,0.10966358350848,-1.0201181132016567e-22
-1.9171640496487736e-12,1.1792257385207685e-05,3.8095910037005495e-22,0.1053956790101277,0.10617973433062851,-0.11286562457954222,7.139404709461824e-23
3.315911249083681e-13,1.2114565472428869e-05,-1.7956892074521708e-21,-0.11158275223082714,0.11297871524143396,0.12338453316538996,-3.611016418389627e-22
-1.0481147992583698e-12,1.2352233321794614e-05,1.3740769407825767e-21,0.12467354562803194,0.12322444438543682,0.12327163980773574,2.9446200774347813e-22
1.0541357920527861e-12,1.0470100136276361e-05,1.958976673137072e-21,0.107111914532222,-0.11810448174910189,0.1140479118573419,3.840221752422312e-22
-4.95916114966329e-13,1.2258635904694534e-05,-1.991106259161554e-21,-0.11645736581371369,-0.10822997366802589,-0.12545594753234066,-4.0324321281715106e-22
2.1509791558566971e-13,1.1412196200616311e-05,1.1043428978292266e-21,0.10972440101859235,-0.12028996779812864,-0.1187430811345049,2.2254369939187256e-22
-1.037278239431718e-12,1.179291146481552e-05,-6.202919615543152e-22,-0.10408288874733526,0.10625841236888249,0.11679973772579261,-1.1730945548424774e-22
1.6119863470506809e-12,1.2069637156241116e-05,-1.8450605679085507e-21,0.12108932880958756,-0.10182865138728403,-0.09999473088728861,-3.4533031154785536e-22
1.96984856391568e-12,1.205109309430504e-05,8.841322905225937e-22,-0.10911266520203447,0.10173632838770699,-0.12430736257753423,1.7168604926223444e-22
-1.8444147732524745e-12,1.0442121082523881e-05,1.3522660773593432e-21,0.1137745317364659,-0.12097481479774944,0.12034490757496782,2.7733802532559857e-22
-1.8175425318074105e-12,1.1859504802191472e-05,-7.997416951071099e-22,0.10228279782488178,0.1234014174959653,0.11548149053867736,-1.5798826893606656e-22
-6.599540499108611e-13,1.0626854628828306e-05,1.87502170293097e-21,-0.11420781457240659,0.10631436445766129,-0.10964245961758536,3.5757228220723345e-22
1.1430237103478286e-12,1.0808205098724903e-05,1.5019117913735001e-21,0.10502261195543319,0.1238406292453412,0.10768954191486811,2.926350461137976e-22
9.66319447224145e-13,1.1898729679219201e-05,1.340271652709166e-21,-0.11016593794172605,0.11781342175105916,-0.11320725307722652,2.641131659714099e-22
6.752407958249323e-13,1.1653342573781884e-05,-6.912775720719163e-22,-0.10108763591907582,0.10323030731367697,0.1161423904057658,-1.28146271120134e-22
-1.0882007958146751e-12,1.1611948118605591e-05,-7.541172333962506e-22,0.11996612839250852,-0.10918314850741068,-0.10932071037615373,-1.475139852052415e-22
-5.094077894797333e-13,1.113294398413039e-05,-8.84071857910932e-23,-0.11776937914279532,-0.11157488847111151,0.11677213612186933,-1.7671336885459296e-23
1.0389420299538792e-12,1.1095071016351399e-05,-1.5766289883179325e-21,-0.10371783355301761,-0.11084467506354838,0.12191326662361335,-3.069643420091654e-22
1.8506599976676654e-12,1.1831144515847993e-05,-3.790323036169175e-23,0.100939444635349,-0.10575936091635559,0.10531184558527552,-6.829358431832301e-24
-7.022704150247835e-13,9.616014387416344e-08,-4.484484966036898e-22,-0.10584648652018847,-0.12175748824631874,0.10918717288139754,-8.736140826005917e-23
-5.988097691501686e-13,1.145542839120608e-05,-1.844143588323889e-21,-0.11305757740307408,-0.12328670785335376,-0.11465917730338487,-3.7399466162825e-22
-1.0912025576576293e-12,1.165976944908142e-05,8.312772440488437e-22,0.10932343394386576,0.10525669972833095,0.12181759703479646,1.6176858714283085e-22
1.5394492934264285e-12,1.0994338932029552e-05,1.4200303305579213e-21,0.10027647303581946,-0.11178983173494192,-0.11205181293140891,2.6607271020834127e-22
7.483218978742292e-13,1.003399585624076e-05,1.210596623143624e-21,0.1144095013148038,0.11204086529552314,-0.12268754306742459,2.442134461825656e-22
5.259020014327461e-13,1.1736047927730338e-05,-1.7201895341383875e-21,0.10384457574181431,-0.10609238086764522,0.12169261792945305,-3.302064218149406e-22
-7.930711863281822e-13,8.751933360273313e-08,1.0451183876464079e-21,0.10585871702596325,-0.12025932247187647,-0.11490083564300799,2.060515895908071e-22
1.720396782753849e-12,1.0664858674700073e-05,1.1286648744779297e-22,-0.11163925372002113,-0.11327487180159602,0.10332303115031816,2.1406035655060246e-23
-8.686947684241495e-13,1.1878833626482902e-05,1.018864861764991e-21,0.12104502963150522,-0.1201053871047406,0.11402064524591277,2.0899874043945865e-22
1.6149270198399405e-12,1.1007112005690435e-05,-6.186644031188517e-22,-0.1041263599553712,-0.12302622677497552,0.1247791476840112,-1.2610375860099026e-22
-3.741724087371701e-13,1.085354177834901e-05,-1.8834196634171224e-21,-0.10012109351503667,-0.10453530128488996,-0.10072499555329713,-3.3213072356222127e-22
1.540184763386864e-12,1.0299123085947804e-05,5.1012752762123806e-23,-0.11129071077391474,0.10275577726699776,-0.10238519940021225,9.326702354996374e-24
-1.2585420160158956e-12,1.0730579950433818e-05,4.406900034804456e-22,0.1198482976636067,0.11164366850639602,0.12238134389925809,9.010479817285351e-23
1.831933282358767e-12,1.2452185537737191e-05,9.211029149119773e-22,-0.1103482154745278,0.10112176251868299,-0.12225100270312923,1.7800810641443413e-22
-1.0683365861591422e-12,1.0856536405452288e-05,-3.3810629755199615e-22,-0.11540553064333758,-0.12385718138830414,-0.11065955012799025,-6.838159029228252e-23
8.603214219528185e-13,1.0408428697545776e-05,-1.7882298526044605e-21,-0.11605304137312296,-0.10600333656664121,0.11497450274693448,-3.4824210578989874e-22
2.1363895997986594e-13,1.0199742224712994e-05,1.4659884923504204e-21,-0.10620246401526531,0.11802416460153574,0.10406719873984493,2.783010276940134e-22
1.8148015251291653e-13,1.2137894235565602e-05,-1.2072061336157006e-22,-0.11135465083452079,-0.11775752597219818,-0.12410576684544201,-2.4642662627096178e-23
4.020291751120388e-13,1.019504793137406e-05,9.218598205769753e-22,0.11986135063612549,-0.12019215732704036,-0.1255321948689033,1.9462211875947811e-22
3.075298982189278e-13,1.248081589729759e-05,6.236097807192724e-22,0.10668007950355755,-0.10423763815574377,0.12263947610964593,1.2041736233386943e-22
1.6257408554095603e-12,1.0395723810215333e-05,4.323061864047345e-22,-0.11981678360090613,-0.10415012604194118,0.11464914463628384,8.465669685823332e-23
1.169826184783385e-12,1.1038426755272488e-05,-4.1484836240229723e-23,0.11341282053277747,-0.10607035706142103,0.11053146997992312,-7.907252942713648e-24
1.401494768125048e-12,1.18275135565874e-05,-1.5876626839192842e-21,-0.10122163646136026,0.11063877721926423,-0.11251357397440727,-2.97643620897595e-22
-1.9207693976032484e-12,1.11745652631204e-05,-5.753646944599261e-22,0.11499726472487472,0.12275186314043741,-0.12195353959545233,-1.1953893069246968e-22
1.2461039234330105e-12,1.0963384548954322e-05,4.745156198686543e-22,-0.11494850584404258,-0.12382221605557417,0.10694077055546296,9.488109035764516e-23
-9.968561062479325e-13,1.180514654868872e-05,-3.74227071399939e-22,-0.11877631930070073,-0.10747429223891881,0.10960089876727619,-7.263369992415536e-23
1.3718782905860784e-12,1.1603937199045225e-05,-1.7179039119751085e-21,0.11004154223778569,-0.11487960330577432,0.10973660078638796,-3.319983687079531e-22
6.435331697262482e-13,1.1994869894875173e-05,1.269413251162469e-21,-0.10341209083584156,-0.11716033307801696,-0.10197487911266423,2.368722410559816e-22
4.1247730960549197e-13,1.1288727008864142e-05,-1.9137737215226457e-21,-0.10242012413985108,-0.12097597740861908,0.10336660030410824,-3.6215214986943476e-22
4.836405823148793e-13,1.2193258637552103e-05,6.420714732745211e-22,-0.11468357722330548,0.11729856808744021,0.10544349642450086,1.2521152321273171e-22
-4.663594723898194e-13,1.0319988691873692e-05,-1.837254983722348e-21,0.12340344003029181,-0.1170234356895042,-0.10529868073601122,-3.675001660991001e-22
1.1005274084960592e-12,1.0012313876298874e-05,3.7267221734426143e-22,-0.11733273647201366,-0.10264539820007781,-0.11462663699860191,7.211213638890837e-23
-1.0379483908086236e-12,1.2521292889222533e-05,1.4997946488266735e-21,-0.11582562649225711,-0.11024754439049028,0.10522485095424064,2.8709362847316096e-22
1.926479347695787e-13,1.0100427633952058e-05,5.542041298994413e-22,-0.10407108951728604,0.10493998706020517,-0.10669145123868568,1.0102072393518543e-22
1.8414166113344788e-12,1.2080690832145844e-05,-1.9435835112312937e-21,0.10489685934670975,0.12247203920633679,-0.10895783131782769,-3.782483192614883e-22
-1.5001702974873014e-12,1.0349342290453917e-05,-8.46384834354907e-22,-0.10228319062165579,-0.10334515425462563,0.11252261582935023,-1.5561381013172678e-22
1.909657070231415e-12,1.2135250891981186e-05,6.346994793025522e-23,-0.1205399939559162,-0.12549464656170906,0.12177360325535017,1.3480097567210464e-23
2.369533617578238e-13,1.1391444419444428e-05,8.268740447151431e-22,0.11151403481367676,0.11657576133429855,-0.11090273398742448,1.6187462198461828e-22
1.3791691018387675e-12,1.1722691774416683e-05,1.87435104518223e-21,-0.11908065417850268,-0.12424623763284183,-0.11004213406852492,3.8287537697547673e-22
-1.6674137708499612e-13,1.0141207066569759e-05,1.2052111628095093e-21,-0.11197963620603812,0.10720777067981059,0.10950313650543458,2.2874857681564905e-22
-3.299438792845659e-13,1.1771009765079976e-05,-8.679650298008853e-22,0.120513675193854,0.10738036044317935,0.10472416616479972,-1.6700431818904839e-22
2.1834380286528874e-13,1.0012851070860784e-05,-1.2860855716452101e-21,0.10557385561609181,0.10504738045272968,0.1189953927341242,-2.4516952074398356e-22
1.4625252837114558e-12,1.1227177849852815e-05,1.4616985391427916e-21,0.11582099714641707,0.10446596168160878,0.1174752379838195,2.8541726214562026e-22
1.0630332007199775e-12,1.0821086319948195e-05,-1.3417948342749174e-21,0.12483672151547562,-0.10739805855526721,0.12444816133962111,-2.769624940222115e-22
1.2924372517786283e-12,1.0630947303650326e-05,-1.2282954765085232e-21,0.11905172664538004,0.11112055089675017,-0.10185796581777364,-2.3593550095373493e-22
-8.985039302403652e-13,1.0826208948496986e-05,9.491879838476568e-22,-0.10946329437788983,-0.11471151102112162,-0.10286818192663125,1.794010649781274e-22
-7.534643689089938e-13,1.131724858246663e-05,-2.2092332865836705e-22,-0.10475906374309149,-0.10990238305541761,-0.12009057975434918,-4.276720883178503e-23
1.0122993440316654e-12,1.0519469489055575e-05,9.700199581025336e-22,0.11643922604215276,0.1126765653678589,0.1251764274915564,1.9861319066444105e-22
1.656306975397181e-12,1.0412737674743822e-05,-5.149273066155584e-22,-0.12051481099175966,0.12470801078993358,0.10967945420655789,-1.0566113889522927e-22
-1.9251518011576033e-12,1.0425518120349505e-05,8.229578482123179e-22,0.1063509008036835,-0.1001254670286428,-0.12026554400384744,1.5570968021140245e-22
-1.6599728328924744e-12,1.0553999247132653e-05,-6.655701168218158e-22,-0.1143547162706615,-0.11885294263757563,-0.11289671505908187,-1.330286222555394e-22
-1.906696569232089e-12,1.130814166997602e-05,7.338263012215575e-22,0.10814767966237468,0.12466562255809258,-0.11325446747411685,1.4688264837840893e-22
-1.7322963993851273e-12,1.0812644977513105e-05,-1.6658314903769172e-21,0.10968180007790716,-0.12407095999400608,0.11192610353194472,-3.3296280889707705e-22
1.391027635563141e-12,1.230812164702494e-05,1.7476186470858217e-21,0.11837027616557327,0.11188265993096184,-0.1197485476008969,3.532998864013336e-22
-1.3656026423771333e-12,1.1253064527995986e-05,1.7758501361396376e-21,0.11528451912512301,0.10691347223450341,0.10871686819550601,3.3946325660559174e-22
1.259561071208572e-12,1.2504283401153394e-05,6.2237746937692e-22,0.11695142266356075,-0.11875117504005764,-0.10079941519461477,1.2122788257363532e-22
1.341851512514127e-12,1.2415567216147045e-05,-1.2654250430073454e-21,0.11036302089474465,0.10419936884789244,0.11568266899297228,-2.414939776373653e-22
-1.0387005493199052e-12,1.2582810102520702e-05,-2.0847364456464914e-22,-0.11568939742291583,0.12353690228647944,-0.11871844530510611,-4.309885534635509e-23
-7.619059619784826e-13,1.1076256866323593e-05,-1.6432433252812184e-21,0.12226641150443432,0.10263642507045154,-0.10052860033191531,-3.099999791931058e-22
1.5430996667280503e-12,1.1750541096046673e-05,-6.847459606510001e-22,0.12198025144459976,0.11859238474885841,-0.11884163910590428,-1.421019797631155e-22
1.8520499869269124e-12,1.0135518169194713e-05,1.2668813315262925e-22,-0.10891867443384172,-0.12023701748676108,-0.12461462070791127,2.5916633761125427e-23
5.596135457368924e-13,1.1559258705781587e-05,-8.939622725688529e-23,-0.12411377457323017,-0.10556930402927073,-0.12474053187932303,-1.8344599702625994e-23
1.0710329652131845e-12,1.1274634579183086e-05,1.7983073240670364e-21,0.10432099485533633,0.12250251353014369,-0.1020965053137311,3.4268694691318584e-22
-1.359808605838871e-12,1.0399367042217491e-05,1.3495033554472806e-21,-0.10204786844657882,-0.10356062656558904,-0.10245930949891816,2.4003139725911316e-22
-1.53951248831235e-12,1.243239387702986e-05,-1.95318490694311e-21,0.1006845118109607,0.12267548059265272,0.11459302954553736,-3.823366658304829e-22
-1.1934399834340456e-12,1.088799193287179e-05,1.380784063681612e-21,-0.1237721284187882,-0.12277338646310272,0.11423221699230011,2.8779277698444855e-22
-1.1385263393113556e-12,1.0814387121223571e-05,1.0200385549768767e-21,-0.10980769010488205,0.10525301663176131,-0.1194353653955487,1.9726800078380628e-22
6.333608152590824e-13,1.2133915981439763e-05,7.092040323554653e-23,-0.11550026310357689,-0.10381778852353586,-0.12203416176138658,1.4007593068425267e-23
1.1097980561784726e-12,1.2222690241690523e-05,-1.7787845353440907e-21,-0.10780684226842387,-0.10975432734861482,-0.1157185366953685,-3.4242922436772885e-22
-1.959566297921274e-12,1.093785229929874e-05,-1.4652155123047144e-21,-0.10967898527870411,0.1024203234117223,0.10132360825901258,-2.6530467584354563e-22
-4.951135260938463e-13,1.0144639478130625e-05,-1.9815734144070736e-21,-0.12278282517034636,0.10549003297334775,-0.1072274733715788,-3.847596164912978e-22
-8.43489287610437e-13,1.0805409609593423e-05,5.066696283730954e-22,0.11927046404931164,-0.12014818880718436,0.10320136869677167,1.0045810334111319e-22
1.5062586443591183e-12,1.2292375169957784e-05,8.94320261247047e-22,0.11995785553441025,0.11371519354728907,0.11378487418093135,1.7946231323910876e-22
1.111924590550232e-13,1.0576508151969889e-05,7.846316031096868e-22,-0.10923570571991517,-0.11991535753041688,-0.10684373779539225,1.5240389187335826e-22
-4.426068172593404e-13,1.0006562197906744e-05,7.318438729869638e-22,-0.11754019052029856,0.10462279448786534,-0.10141690833945297,1.370073787214844e-22
-1.2818968499960556e-12,1.0098717283983432e-05,-1.5887074664373839e-21,0.10354159533344147,0.1217660721623077,0.11632113392947968,-3.1405995983030175e-22
-1.0285376572485058e-12,1.1512397022956724e-05,-1.8096221282002745e-22,0.10374010943199814,-0.10338737861432043,-0.11834515470831729,-3.4075014573257894e-23
-1.877441189373538e-12,1.09123255423528e-05,-1.5786493027431818e-21,-0.11791820383173099,-0.10132081662290382,0.10505326803404452,-2.962094689115653e-22
8.58326277767163e-13,1.092190852992239e-05,-1.3796627998619317e-21,-0.10621631130277824,-0.110798755134528,-0.1214636818470077,-2.7004655256469874e-22
-1.926680874612821e-12,1.1192074213170437e-05,6.11675703183255e-22,-0.1024449398103349,0.11395893345938234,-0.1008908941875606,1.1222303412339533e-22
-6.65735627179397e-13,1.0856868219048102e-05,1.1976689706835793e-21,-0.10083449114956392,-0.10784087017607596,0.10701421882556134,2.183876081968737e-22
-5.394719177549858e-13,1.1341168028989965e-05,1.1230838823162436e-21,0.11743309768784328,0.12360988395866492,0.11308430668422645,2.2977427901528404e-22
1.694897783928492e-12,1.2090602862422209e-05,1.5985562176270218e-21,0.11058763717323428,-0.11957919816628429,0.11700129836662607,3.205817270087998e-22
1.1633983180399599e-12,1.1797434401819118e-05,-1.1762613857784753e-21,0.11396895276232898,0.10181077836195822,0.11740748552306023,-2.2668261241175717e-22
-4.702371844005121e-13,1.0780522903510861e-05,-1.0204901444644025e-21,-0.12448166782672868,-0.12455306416284086,0.1215840553945846,-2.183749574660313e-22
-2.0167629329098815e-13,1.1583301946485245e-05,1.827976809330138e-21,-0.1089966665313736,-0.10397538613057065,0.12350947124738948,3.5608380036526953e-22
4.217964991442011e-13,1.1980545756119196e-05,1.293369127976648e-22,-0.10601153724379396,0.10124865038978077,0.10631327566088768,2.342114290931639e-23
4.1289258081933556e-13,1.0408482355328928e-05,1.2093023486443395e-21,-0.11517443983052301,0.1048482819396638,0.12158319012683759,2.389429230972487e-22
1.674122634803172e-13,1.0507581486998002e-05,3.671064064837908e-22,0.1211035607251958,0.1127565254030009,0.11649991829162798,7.429016294464913e-23
-1.5083689250929352e-13,1.1386692000740009e-05,5.221807438647472e-22,0.10895121348862402,-0.11205385513448933,0.11644215787972027,1.0177195461800364e-22
4.752654745202984e-13,1.1028363787763687e-05,-1.116766897576112e-21,-0.10359590029291349,-0.11867800268790941,0.10506297391423414,-2.1146389591900326e-22
-8.907487859924931e-13,1.0706670676710334e-05,4.06626500574636e-22,0.10838154320626725,-0.10787349446612221,-0.1187601638266608,7.872947085208847e-23
-9.225664741425503e-13,1.1480695126125382e-05,7.336394467414044e-23,-0.11419876691895868,0.10638704031473674,0.10322283534936062,1.3727982878126878e-23
5.197632175950269e-13,1.0913444574320624e-05,3.5554183402233443e-22,0.10748834860973067,-0.10094802100465011,-0.11100934874598158,6.562354930694033e-23
-6.235326092031488e-13,1.2123369838104332e-05,1.4555472645133765e-21,-0.11937598895053925,0.10787040239558643,-0.10397502859288224,2.7883308107331823e-22
6.787519954851499e-13,1.088570122454413e-05,4.845461374247224e-22,-0.11157178788871032,0.11766517228356303,0.1067141019548808,9.405845096370002e-23
-4.888970375965828e-13,1.1657131624422747e-05,-1.34748649617268e-21,0.12496641005900264,-0.11380217440557969,0.11135521906242793,-2.727371365668665e-22
4.279645191793287e-13,1.039413736947051e-05,-1.8835855754922998e-21,0.10738458321363648,0.12318641920995811,0.10180651484614021,-3.626619345916293e-22
-1.4355832085972448e-12,1.1595932295574694e-05,7.655610954859579e-22,-0.11780182278262796,0.1156803733454798,-0.11584706054760108,1.5440773218560556e-22
-1.0338432755548516e-12,1.0821294073823903e-05,8.4887063250455e-23,0.11851073477884658,-0.12511517973648836,-0.11015724704192599,1.7362096439780942e-23
1.525446978605021e-12,9.632634945675614e-08,-6.101428634727406e-22,0.11387558276390221,-0.12098378182478142,0.11470356570504141,-1.2318485503331372e-22
