x0,x1,x2,x3,x4,y
1.918475777028915200e+16,2.819629327230823385e+23,-2.769481054687500000e+04,2.211708374023437500e+02,1.534501097921747714e-05,5.610944400000000000e+07
-3.679294729234677760e+17,8.899287531292048033e+24,6.994397949218750000e+03,1.258193206787109375e+01,5.837229036842472851e-05,2.648372800000000000e+07
9.095648093247897600e+16,2.090841523290996663e+23,-1.350275390625000000e+03,4.200456237792968750e+02,1.890559724415652454e-05,6.413726800000000000e+07
6.077443320148131840e+17,3.652401643686932964e+23,-2.761003662109375000e+03,1.499866790771484375e+02,4.078396523254923522e-05,1.854492400000000000e+07
-3.975316931975577600e+17,2.017463762072699849e+24,2.744300781250000000e+04,3.518378829956054688e+01,1.087843338609673083e-04,9.008765000000000000e+06
-6.721583960943493120e+17,1.507733097649604133e+24,-2.022249414062500000e+04,1.223244476318359375e+02,9.461077861487865448e-04,2.691413500000000000e+06
4.282515756312166400e+16,5.440593345683288123e+24,-1.345838378906250000e+03,2.471817016601562500e+02,5.161529988981783390e-04,3.597223600000000000e+07
5.620569781808660480e+17,3.330142068750809752e+23,-1.385388671875000000e+04,2.587102050781250000e+02,1.677003747317939997e-04,7.092928000000000000e+06
-7.443635308488294400e+16,4.067516868085745290e+24,-2.051463085937500000e+04,1.374211025238037109e+01,1.153655011876253411e-05,6.689445600000000000e+07
-9.661410391254630400e+16,3.317930828577172294e+24,-3.472317626953125000e+03,2.945384597778320312e+01,8.511543856002390385e-04,1.585200750000000000e+06
1.937889072156508160e+17,6.372826218757994347e+23,6.544303222656250000e+03,4.125970840454101562e+01,1.695400715107098222e-05,2.141258600000000000e+07
7.659846539149312000e+16,1.888231601671016746e+23,-8.202817382812500000e+03,1.436095046997070312e+01,2.095194940920919180e-04,1.786887812500000000e+05
-5.641021728877445120e+17,1.969042932376657262e+23,1.296366210937500000e+04,2.970001792907714844e+01,8.960472769103944302e-05,9.010818750000000000e+05
-6.607156926847385600e+16,6.677669473215150377e+24,-1.411723388671875000e+03,2.915698051452636719e+01,1.406300725648179650e-04,1.911492200000000000e+07
-4.375164986935214080e+17,2.941382702004903986e+23,-2.980557861328125000e+03,7.032489624023437500e+02,1.153940775111550465e-05,2.474915520000000000e+08
-2.323834489777684480e+17,1.332952809638990006e+23,-3.266839843750000000e+04,1.487828254699707031e+01,8.346515242010354996e-04,3.280542578125000000e+04
1.960916066867609600e+16,1.196536885414094187e+24,6.730393750000000000e+04,1.438045787811279297e+01,3.766855516005307436e-04,6.306713750000000000e+05
2.115371551917342720e+17,6.184651414807647439e+24,-2.640439453125000000e+03,3.321049499511718750e+01,1.512272137915715575e-04,1.875184000000000000e+07
-6.313822514640322560e+17,1.295810632720147504e+23,-2.263629687500000000e+04,2.036915588378906250e+02,8.401765371672809124e-04,4.337378437500000000e+05
2.626131983335424000e+16,1.320846251135091148e+24,-1.673561328125000000e+04,3.738450622558593750e+02,9.643520461395382881e-04,7.069546500000000000e+06
-7.541266787074048000e+16,2.651166058273536758e+23,-1.312883300781250000e+03,4.085941696166992188e+01,7.132948667276650667e-05,2.096733750000000000e+06
1.873352721768120320e+17,6.970742840262151257e+23,-2.942707763671875000e+03,4.239998779296875000e+02,5.922587006352841854e-04,6.889959000000000000e+06
-1.510702347766988800e+17,2.429095001799778359e+23,-1.698159765625000000e+04,1.245915679931640625e+02,3.403017180971801281e-04,1.227869750000000000e+06
-3.016751527965491200e+16,4.055882737182757597e+23,2.343142089843750000e+03,2.342407798767089844e+01,1.803268096409738064e-04,7.273959375000000000e+05
-6.057147022694154240e+17,3.186748537479243728e+23,1.413543334960937500e+03,2.292238235473632812e+01,7.225660374388098717e-05,1.395768125000000000e+06
-5.288618631448494080e+17,1.656245240113654368e+23,7.052382812500000000e+03,6.372362136840820312e+01,5.124925519339740276e-04,2.843287812500000000e+05
-1.681834245934284800e+16,1.869203100611841983e+24,-3.958182812500000000e+04,5.872880859375000000e+02,3.003713391080964357e-05,5.045828480000000000e+08
-1.047764465929420800e+16,1.456815850622516042e+23,7.587130859375000000e+03,1.277143783569335938e+02,2.730007690843194723e-04,9.409441250000000000e+05
-1.182806333729013760e+17,6.235151682552436550e+24,3.958686035156250000e+03,1.755799865722656250e+02,3.242420280002988875e-05,4.661610560000000000e+08
-5.753425661578444800e+16,4.675534090776574710e+23,1.490394775390625000e+03,8.735092773437500000e+02,1.380405046802479774e-05,4.084844480000000000e+08
2.500257143408558080e+17,2.273767652091620900e+23,-1.907236328125000000e+04,1.022211647033691406e+01,8.786198304733261466e-05,3.652323125000000000e+05
-7.248389531185971200e+17,2.372292000419679767e+23,3.668136230468750000e+03,2.007003021240234375e+02,7.304789614863693714e-04,8.998948125000000000e+05
1.092938824574566400e+16,1.098614578284222208e+24,3.488178906250000000e+04,1.905604095458984375e+02,5.904734716750681400e-04,4.895093000000000000e+06
2.833738848314327040e+17,5.701704702203637612e+24,-2.399301757812500000e+03,1.232475280761718750e+01,5.563587910728529096e-05,1.743858600000000000e+07
1.742993076990771200e+17,6.552132894610093465e+23,-3.814064843750000000e+04,1.803326416015625000e+02,2.143719575542490929e-05,7.609784000000000000e+07
-5.696295724593971200e+16,3.221224133058720159e+23,-1.011679687500000000e+03,4.306229858398437500e+02,2.004262642003595829e-04,9.555354000000000000e+06
7.061906174362255360e+17,3.731806590300938222e+23,-2.487907470703125000e+03,3.589994049072265625e+01,4.407141386764124036e-05,4.197002000000000000e+06
3.708361951202508800e+16,4.426504054587812294e+24,4.342728515625000000e+03,2.044084548950195312e+01,1.985488197533413768e-04,6.291811500000000000e+06
-7.857337553555292160e+17,5.687114480562837964e+24,-1.366051757812500000e+03,5.291915893554687500e+01,1.071526421583257616e-04,3.877799200000000000e+07
-1.132466052844748800e+16,4.883467087012121459e+24,-9.796653125000000000e+04,4.862536621093750000e+02,2.503639734641183168e-05,1.309491200000000000e+09
7.126775986011504640e+17,2.796811461416382068e+24,1.708780273437500000e+04,1.715109443664550781e+01,1.381611364195123315e-04,4.793497000000000000e+06
-1.058091392670105600e+16,1.748667607263393421e+24,-1.179525878906250000e+03,1.570246315002441406e+01,1.717797131277620792e-04,2.206919250000000000e+06
1.213223807515361280e+17,1.627342038425115998e+23,-6.010373046875000000e+03,1.418417205810546875e+02,1.347950164927169681e-04,2.364244000000000000e+06
1.215539954529075200e+16,7.664522002570605977e+23,8.017990234375000000e+03,2.793895339965820312e+01,4.129344961256720126e-05,7.159741500000000000e+06
3.569947395909222400e+16,1.034901073491901232e+23,9.502295312500000000e+04,1.677931594848632812e+01,6.617884500883519650e-04,3.622739843750000000e+04
-3.357416307975782400e+16,5.280271684132361879e+23,-1.161484252929687500e+03,9.597153320312500000e+02,3.587643150240182877e-04,1.950171400000000000e+07
-3.063721290314547200e+16,2.294022681487712253e+23,1.671362890625000000e+04,6.946080932617187500e+02,2.221918293798808008e-05,9.901312800000000000e+07
4.824267726845378560e+17,2.405411616194550471e+24,-7.125484375000000000e+04,7.967350769042968750e+01,1.325371977145550773e-05,1.996405760000000000e+08
1.526353036794920960e+17,4.425072126079090590e+24,1.944000122070312500e+03,9.112448883056640625e+01,6.548675009980797768e-04,8.501299000000000000e+06
1.302732300353536000e+16,1.758336979778545952e+23,1.695167187500000000e+04,2.193849182128906250e+01,1.426174130756407976e-04,3.734389375000000000e+05
7.517974320434380800e+16,2.800699977421044811e+24,7.377031250000000000e+03,3.153185462951660156e+01,1.846610393840819597e-04,6.602739000000000000e+06
7.293571728146432000e+16,5.636943948368366411e+24,-3.174921875000000000e+03,1.895190429687500000e+01,1.845490478444844484e-04,7.992231000000000000e+06
-4.267947656740864000e+16,4.915298529178376124e+23,-7.928060156250000000e+04,1.644173736572265625e+02,8.759336924413219094e-05,1.273824700000000000e+07
-1.671690091526881280e+17,1.777836305157164536e+23,3.671363671875000000e+04,4.046018218994140625e+01,9.006965556181967258e-04,1.102616171875000000e+05
-5.142491474532761600e+17,1.099986194586734166e+24,2.463618359375000000e+04,1.670973968505859375e+01,1.571229513501748443e-04,1.615104250000000000e+06
9.543220106813767680e+17,3.782960564538839415e+24,2.598877343750000000e+04,1.493686389923095703e+01,1.650257472647354007e-04,4.727405500000000000e+06
4.105615244619939840e+17,2.121966981179664729e+23,3.267000732421875000e+03,1.425787200927734375e+02,1.737741986289620399e-04,2.403761250000000000e+06
-1.512891170475212800e+16,1.393811302483535730e+23,-9.380335156250000000e+04,1.672796783447265625e+02,3.913015825673937798e-05,8.226571000000000000e+06
3.409423637466316800e+16,1.327884260459963646e+24,1.941243945312500000e+04,9.445535278320312500e+02,6.398460245691239834e-04,2.706416200000000000e+07
-7.750140495606579200e+16,4.985946244331357963e+24,-2.993953857421875000e+03,2.430402221679687500e+02,5.439987944555468857e-05,3.075467200000000000e+08
-5.904573291665817600e+17,4.726707952910430372e+23,-1.239640991210937500e+03,7.927482299804687500e+02,5.203019827604293823e-05,9.943101600000000000e+07
-2.723802760871936000e+16,1.195845402727307721e+23,8.017160937500000000e+04,2.514710426330566406e+01,7.368671940639615059e-04,5.634521875000000000e+04
-8.452964305359339520e+17,1.241455932212675590e+24,-7.575938964843750000e+03,6.495448303222656250e+01,1.228956389240920544e-04,9.059146000000000000e+06
-2.476641695228231680e+17,9.911700762750201658e+24,-1.472700805664062500e+03,3.208879089355468750e+02,8.892847836250439286e-05,4.937918720000000000e+08
7.780511927343513600e+17,1.310346090589478327e+23,-4.815611816406250000e+03,6.409346923828125000e+02,3.696596468216739595e-05,3.136758200000000000e+07
-7.115473693672734720e+17,7.310105717488740892e+24,1.977365112304687500e+03,1.506293869018554688e+01,1.852923305705189705e-04,8.204634000000000000e+06
-4.472154453809561600e+16,5.476490997881103062e+23,3.853214843750000000e+03,3.366654968261718750e+01,2.110717105097137392e-05,1.206019200000000000e+07
1.125664757383168000e+16,1.605406013446510843e+24,1.050837988281250000e+04,2.386526489257812500e+02,1.494364823884097859e-05,3.539792640000000000e+08
3.010920508565749760e+17,6.550778211842180419e+23,2.141368164062500000e+04,3.343569030761718750e+02,6.168542313389480114e-05,4.902345200000000000e+07
4.686039100686336000e+16,1.760672906833270481e+23,-6.925915527343750000e+03,1.107670211791992188e+02,2.738178300205618143e-04,9.833558750000000000e+05
-2.422770779427962880e+17,1.894367197716955252e+24,3.909623779296875000e+03,3.553086853027343750e+02,9.830230847001075745e-04,9.453433000000000000e+06
-5.267127559992115200e+16,6.163532054571071140e+23,-3.740477343750000000e+04,9.844539642333984375e+01,2.725948615989182144e-05,3.073199000000000000e+07
-1.267201925699338240e+17,1.264149786907777633e+23,-7.718660156250000000e+04,2.265542602539062500e+01,3.040732699446380138e-04,1.300396640625000000e+05
-1.486226016341852160e+17,4.105721804444654681e+24,6.189518750000000000e+04,3.438395690917968750e+01,1.904053060570731759e-04,1.023645600000000000e+07
-2.820358135401676800e+17,4.261789473873957812e+23,-7.141800292968750000e+03,6.040377426147460938e+01,5.576251351158134639e-05,6.373779000000000000e+06
8.629953379277209600e+16,2.508786593522866494e+24,-1.560861938476562500e+03,1.739222335815429688e+01,3.941862669307738543e-04,1.528271875000000000e+06
2.258468179909017600e+16,6.143932388992754741e+23,-1.318999633789062500e+03,5.045043334960937500e+02,3.052001193282194436e-05,1.402199840000000000e+08
2.640060046880276480e+17,7.306377745803594653e+23,2.215483398437500000e+04,3.584270324707031250e+02,5.965325181023217738e-05,6.061108000000000000e+07
-7.840454208913408000e+16,1.904928607217500312e+23,-5.627900781250000000e+04,2.147537612915039062e+01,2.304520785401109606e-05,2.450880500000000000e+06
5.125274239133286400e+16,7.798316381452409430e+23,-1.238470336914062500e+03,2.694221115112304688e+01,3.378354886081069708e-04,8.586419375000000000e+05
4.170394690157281280e+17,2.463605905600333375e+24,-2.294382812500000000e+03,1.558822727203369141e+01,2.282626810483634472e-04,2.322824250000000000e+06
2.159661770069770240e+17,1.854480869458764850e+24,2.330776953125000000e+04,7.655709838867187500e+01,6.632119766436517239e-04,2.955553000000000000e+06
2.612305195119411200e+16,2.639612163501510298e+23,-4.374457519531250000e+03,1.142367362976074219e+01,1.638809771975502372e-05,2.540391500000000000e+06
-1.539438599554990080e+17,2.432724326638686675e+24,-8.701541015625000000e+03,1.518978309631347656e+01,3.803792787948623300e-05,1.341253700000000000e+07
9.034643064970280960e+17,1.251921433055556167e+24,-1.678496826171875000e+03,2.477190780639648438e+01,1.987128780456259847e-04,2.154734500000000000e+06
1.334306838329425920e+17,1.312743518800714228e+24,9.562342968750000000e+04,9.426879272460937500e+02,9.983465861296281219e-05,1.711393120000000000e+08
9.438355559704166400e+16,6.409086608884196216e+24,-2.789507421875000000e+04,2.173486785888671875e+02,3.234187533962540329e-05,5.946634880000000000e+08
4.095468813879869440e+17,2.237933482634153376e+24,1.278100878906250000e+04,1.985588455200195312e+01,1.594329842191655189e-05,3.848057200000000000e+07
1.725536611912908800e+16,7.277439416037962794e+24,-3.577576171875000000e+04,4.116232299804687500e+02,8.966844325186684728e-05,4.612348800000000000e+08
-1.169179433290956800e+17,5.276523968666449247e+23,-3.447227783203125000e+03,7.522157287597656250e+01,3.601654607336968184e-04,1.521498500000000000e+06
3.687133216348569600e+16,5.544748994985411058e+23,4.878577636718750000e+03,5.103673171997070312e+01,1.070878261089092121e-05,3.648446000000000000e+07
2.560307958802022400e+16,3.674729770063495504e+24,2.264366699218750000e+03,5.520473098754882812e+01,4.506637196755036712e-05,6.214874800000000000e+07
7.532967192271257600e+17,5.589204567339140509e+23,9.972365625000000000e+04,4.947340393066406250e+02,3.263435792177915573e-04,1.169849500000000000e+07
-5.793486883132538880e+17,1.523578850808920638e+24,-7.337400878906250000e+03,1.250375556945800781e+01,8.615334518253803253e-04,3.052927812500000000e+05
-3.817904662590259200e+16,5.413550995331982224e+24,-3.911416796875000000e+04,6.741477203369140625e+01,8.102239225991070271e-04,6.218928500000000000e+06
-4.994084892573696000e+16,7.597776494365154088e+23,1.490540234375000000e+04,2.856115531921386719e+01,1.100316421798197553e-05,2.722876600000000000e+07
3.621189662875320320e+17,1.783168927403941393e+23,-8.995965625000000000e+04,6.218923568725585938e+01,6.867096089990809560e-05,2.229553500000000000e+06
9.444918269732454400e+16,1.066586130655867847e+24,3.058560302734375000e+03,1.329465293884277344e+01,4.338442231528460979e-04,4.512554062500000000e+05
-5.731565996028723200e+16,4.237954407033280085e+24,-1.290348730468750000e+04,2.303702354431152344e+01,3.587508035707287490e-05,3.757275600000000000e+07
-6.192560297790668800e+16,3.307788001640393558e+24,-1.770936645507812500e+03,3.840116500854492188e+01,7.442709174938499928e-04,2.356320250000000000e+06
-1.368672933249024000e+16,2.959853044940660959e+23,-1.548743408203125000e+03,1.980092430114746094e+01,8.548366022296249866e-04,9.465767187500000000e+04
-9.185619068164505600e+17,2.775600011574625297e+24,6.631317968750000000e+04,2.781841659545898438e+01,4.755752888740971684e-05,2.241575000000000000e+07
-4.759926711569612800e+16,9.504144452023562011e+23,-2.483719970703125000e+03,4.391448593139648438e+01,5.498100072145462036e-04,1.048072812500000000e+06
-3.134182633987112960e+17,3.896660818632038209e+24,-4.694433105468750000e+03,7.777010498046875000e+02,1.568969855725299567e-05,2.666698752000000000e+09
1.214752257526988800e+16,4.217866407140168649e+23,-3.664401953125000000e+04,2.654214668273925781e+01,1.511899608885869384e-04,1.022325437500000000e+06
-2.514285880986828800e+17,4.920745362711703097e+23,-3.586533203125000000e+03,3.958465576171875000e+01,6.621741922572255135e-04,4.061334687500000000e+05
-5.757547112195686400e+16,1.514269730235160728e+24,-2.787469335937500000e+04,8.176192474365234375e+01,5.544665618799626827e-04,3.082920000000000000e+06
5.397705303208755200e+16,1.846492600612517178e+23,4.291564453125000000e+03,4.687369155883789062e+01,3.353981810505501926e-05,3.562864750000000000e+06
-2.777883829421998080e+17,5.426416374344295991e+23,-1.687744921875000000e+04,2.631573677062988281e+01,5.886211292818188667e-04,3.349470000000000000e+05
-3.406346808794808320e+17,8.269982621824969714e+24,-5.244045898437500000e+03,1.665272521972656250e+02,1.658636319916695356e-04,1.146362720000000000e+08
-1.860008816725196800e+16,1.218494203411737549e+24,-2.086130273437500000e+04,1.584614257812500000e+02,1.440152027498697862e-05,1.851066400000000000e+08
-6.733107701796044800e+16,1.029781489521897509e+24,-3.796162500000000000e+04,3.153554916381835938e+01,2.595049445517361164e-04,1.727759000000000000e+06
-3.102530185304473600e+16,3.446640679508471477e+24,-5.566432617187500000e+03,1.659855957031250000e+02,5.499593680724501610e-04,1.436213700000000000e+07
1.308427534362214400e+16,1.233584792985536570e+24,5.261228906250000000e+04,8.193029022216796875e+01,3.706459392560645938e-05,3.764762400000000000e+07
-2.995243877935349760e+17,1.138146022891775815e+24,2.134465332031250000e+03,2.180883331298828125e+02,2.999474781972821802e-05,1.142532320000000000e+08
-7.248838784765132800e+16,2.934132266892807677e+23,-3.884700390625000000e+04,2.514703750610351562e+01,3.559553006198257208e-04,2.861899375000000000e+05
-1.237232932398039040e+17,2.906696410020460653e+24,-2.955722412109375000e+03,6.646401367187500000e+02,8.176988194463774562e-05,3.261941440000000000e+08
1.679974739843481600e+17,5.255477026311881066e+23,6.785507812500000000e+04,4.999614715576171875e+01,3.603151417337357998e-04,1.006814500000000000e+06
3.075798094105804800e+16,2.342316545703060011e+24,-5.205695800781250000e+03,1.561369514465332031e+01,2.905830660893116146e-05,1.737657800000000000e+07
-1.150743823043788800e+16,3.600895235756592265e+23,-3.512271484375000000e+04,2.237320861816406250e+02,8.804938406683504581e-04,1.263268625000000000e+06
-6.679201996760678400e+16,6.037763450513212100e+23,4.949276855468750000e+03,2.143988189697265625e+02,4.455433008843101561e-05,4.011362000000000000e+07
4.869119812619468800e+16,2.841552489928892770e+23,5.184403320312500000e+03,2.688686561584472656e+01,2.922685598605312407e-05,3.609084500000000000e+06
6.746590291332956160e+17,1.469000159270381824e+23,-4.218206054687500000e+03,4.075500488281250000e+02,2.068011417577508837e-05,3.996990800000000000e+07
1.039795583608422400e+16,1.004781629687995187e+23,2.452679687500000000e+03,4.814700622558593750e+02,1.242826692759990692e-05,5.374198400000000000e+07
1.856018577358848000e+16,3.786123028225975996e+24,-2.543712402343750000e+03,1.561280822753906250e+02,6.856328109279274940e-04,1.190330100000000000e+07
-1.351209274100940800e+16,3.320703604795751761e+23,-2.118932128906250000e+03,9.428208923339843750e+01,1.219602108903927729e-05,3.544250800000000000e+07
3.898780614760857600e+16,6.229904160324218486e+24,6.209360351562500000e+03,2.043844604492187500e+01,1.304491452174261212e-04,1.347631900000000000e+07
4.767877555027968000e+17,2.418732579345169037e+23,7.158936718750000000e+04,1.295021629333496094e+01,1.135069833253510296e-04,3.810005312500000000e+05
-4.484038971914977280e+17,3.747661855062667733e+24,-6.374196289062500000e+03,2.891332817077636719e+01,5.261329715722240508e-05,2.843454200000000000e+07
3.418343511445995520e+17,3.263660651627506869e+23,-2.084456542968750000e+03,2.485590667724609375e+02,4.081251390744000673e-04,2.744255250000000000e+06
4.309109420714885120e+17,8.839366309587552148e+23,3.446089843750000000e+04,3.689775390625000000e+02,9.927366772899404168e-05,4.535971200000000000e+07
2.478528216663326720e+17,2.999628836849597179e+23,-5.698128417968750000e+03,1.846053504943847656e+01,7.060077041387557983e-04,1.082893203125000000e+05
3.984050318475264000e+16,4.764900927708729467e+24,-2.030552539062500000e+04,1.010385417938232422e+01,4.280328867025673389e-04,1.552912750000000000e+06
2.845759430983680000e+16,7.601391623858036933e+23,-2.242687890625000000e+04,1.266014633178710938e+02,1.575786882312968373e-04,8.431748000000000000e+06
1.781172437149286400e+16,1.367503885548221167e+23,5.754624609375000000e+04,9.575643157958984375e+01,7.253206422319635749e-05,2.492583750000000000e+06
5.202986088896921600e+16,2.838887079525429816e+23,-2.700370117187500000e+03,3.424013900756835938e+01,1.080395813914947212e-04,1.242178625000000000e+06
-5.802854035006423040e+17,1.351987723824034145e+23,-3.579620605468750000e+03,2.496647644042968750e+01,1.391664263792335987e-04,3.348719687500000000e+05
4.137124241394892800e+16,1.085428542978439661e+24,-2.614296142578125000e+03,8.521515655517578125e+01,4.077273770235478878e-04,3.132070250000000000e+06
5.432263469065830400e+16,1.901931659823868851e+24,7.603439062500000000e+04,1.521565856933593750e+02,9.169239638140425086e-05,4.357482400000000000e+07
-1.551037674133913600e+16,1.245784287771345845e+24,-6.576601074218750000e+03,6.914696502685546875e+01,4.170994216110557318e-04,2.851410000000000000e+06
8.316851981385728000e+16,8.100202392250248897e+23,-8.529800781250000000e+04,5.885772323608398438e+01,3.090107638854533434e-04,2.130144250000000000e+06
-6.686143952401203200e+17,3.210459521142988143e+24,5.143972656250000000e+03,8.250031738281250000e+02,6.922110333107411861e-04,5.282841600000000000e+07
-2.234055585798553600e+16,7.164609329450366018e+24,2.543562988281250000e+03,1.140138320922851562e+02,5.430196688394062221e-05,2.076910400000000000e+08
-4.622272666135429120e+17,1.080315480220696370e+24,7.468268750000000000e+04,2.331115722656250000e+01,6.128898239694535732e-04,5.673033125000000000e+05
6.527786790210764800e+17,5.341728597280994085e+24,2.082272265625000000e+04,6.134338989257812500e+02,1.658125838730484247e-04,2.728446080000000000e+08
1.088669240535285760e+17,4.170138699441176891e+24,2.268737695312500000e+04,7.080103302001953125e+01,1.152711683971574530e-05,3.536328960000000000e+08
3.253274174365368320e+17,1.121692193710771746e+23,-1.230406372070312500e+03,1.939959716796875000e+01,2.130210632458329201e-04,1.410350781250000000e+05
1.176168526197555200e+16,5.902044413294655591e+24,-8.251211914062500000e+03,1.964142608642578125e+01,4.507867561187595129e-05,3.550484400000000000e+07
-4.764573178989117440e+17,1.510236090236105598e+24,-1.422787500000000000e+04,5.769139404296875000e+02,5.510963455890305340e-05,2.182788320000000000e+08
-3.653009185785774080e+17,1.058094341356881644e+23,-5.352768066406250000e+03,1.205481491088867188e+02,5.301810451783239841e-04,3.321574687500000000e+05
-9.123035381707571200e+16,4.340848183748610826e+23,-2.449330810546875000e+03,1.009946823120117188e+01,1.012122884276323020e-04,5.980302500000000000e+05
5.085708227308421120e+17,2.417983648741535833e+24,6.003926757812500000e+03,1.153235054016113281e+01,3.880238000419922173e-05,9.921929000000000000e+06
-1.691677451983257600e+16,2.819844419149026600e+23,-9.384082812500000000e+04,3.166871261596679688e+01,3.533868584781885147e-05,3.488899500000000000e+06
6.626692671492587520e+17,4.618046686368303879e+24,1.599719726562500000e+03,5.568157348632812500e+02,4.864456423092633486e-05,7.298250880000000000e+08
1.293588572678389760e+17,2.622282780509749876e+24,-1.012280639648437500e+03,2.746064147949218750e+02,2.316321479156613350e-05,4.292147840000000000e+08
