x0,x1,x2,x3,x4,y
3.740023037305799e+19,1.0752279088051961e+25,285920.36806658213,1027.3054563069284,0.0011783108036422954,129426601.12312329
5.404510684007766e+18,1.1552231966006263e+25,290025.18332961336,1067.9179531449902,0.0012367063494027237,137727441.74862772
-6.921766057809732e+18,9.624133557738427e+22,-286108.9595995858,1012.503689211628,0.0010388851655757341,1295012.5979652416
9.069707312255624e+18,1.2160348236785875e+25,-156846.7317786767,1249.9591561272466,0.0011001412066898048,190755331.4839994
3.856549544181159e+19,1.0140117654922445e+25,106204.87098393681,1065.1078972040584,0.001254436866552357,118869674.24978444
2.1872215395246735e+19,1.2248594523753353e+25,-176365.49600980815,1092.9870435194655,0.0010976714766344374,168388401.96273342
4.06794579416284e+19,1.0823091949866306e+25,-138106.65950828086,1257.9647297697406,0.0010087907651929267,186338243.6166496
-2.501733992518471e+19,1.0623727515901568e+25,245468.2718054909,1035.1339391913532,0.001227896976145935,123650200.25883773
4.705698876440376e+19,1.1427630204661e+25,-302800.60449722083,1092.9447213701806,0.001257268723173727,137154337.28210285
-2.4741847882202235e+19,1.2508013356483884e+25,-141733.66158402595,1217.6439361652692,0.001096377851281543,191792524.59242016
-2.6652473423606784e+19,1.2110627335354527e+25,-247831.2446793659,1212.005415425716,0.0010204688746428064,198588785.8266366
-6.273788658150663e+19,1.1228406195482225e+25,-205224.13699351775,1135.4582926668718,0.0011117444440730637,158331605.8535389
5.5698863826978275e+19,1.122368743917888e+25,-232112.73000012676,1234.4806980836079,0.0011962574446402975,159911058.05649266
1.0107827370010178e+19,1.0541796624588744e+25,299863.69198485755,1060.155419584804,0.0012382781198531797,124608955.26001626
-5.959946074335298e+19,1.0817052316820475e+25,-179993.36530943922,1020.7109938619324,0.0011320696546954993,134654805.25296977
-5.055927530536705e+19,1.0686864515138866e+25,-148821.6724819808,1144.2923643837707,0.0010733633682858455,157298223.07582602
-7.096012583163838e+18,1.0737158343119794e+25,-197382.52351550688,1055.2999902028594,0.0011244961971345775,139120324.98720095
4.973851092291037e+19,1.1059887754952548e+25,242213.29286292128,1228.9805459991082,0.0010130800214972222,185240207.79722202
3.941655593635069e+19,1.0937594247296527e+25,120380.54786564177,1203.3640509145762,0.001023255181281944,177589862.87166768
2.766190964615747e+19,1.2373908197896096e+25,-298705.6772051216,1002.101040607442,0.0011917181162978162,143657446.95416018
-4.26117993035146e+19,1.0867264590213655e+25,270528.22412112635,1177.5290257300408,0.0011234859526843698,157256099.09583727
-5.1554465331551986e+19,1.1411052180555175e+25,-248520.28025393412,1129.0430665154076,0.001224731854387427,145237400.90864483
-2.5625783842156265e+19,1.096512905371113e+25,-201404.54309262498,1197.8068592423033,0.0012274061501013225,147739127.81982276
8.876338834508833e+18,1.0247177373445449e+25,220577.9528711813,1087.184080566471,0.0010088780368053074,152458609.07824033
3.118835431012528e+19,1.0198436597436737e+25,291620.081325889,1138.2399253253175,0.0010446434073085923,153420230.24254796
2.451637049497107e+19,1.1066608620119405e+25,157108.54434670878,1017.6126979111147,0.0011047012029827524,140745826.04648837
-4.090975787535034e+19,1.1289002562638276e+25,238853.534463959,1143.5145623906214,0.0010261782433015226,173683175.66926318
2.744939559806759e+19,1.034786206218479e+25,-179555.73547296665,1083.742811798562,0.0011123164729853667,139197608.69435564
5.552754239669355e+19,1.1052105536699438e+25,-143168.58173690634,1123.7369319961715,0.0010474424710043074,163705315.42484328
-3.2875628200161706e+19,1.0942031821285106e+25,252113.85599324372,1104.9451876876014,0.0012559237091465333,132910328.63498439
3.871342444018608e+19,1.003047820032141e+25,-291966.0684641556,1013.0376371205409,0.0012349838899067378,113597614.00774492
-5.172242173558214e+19,1.089243767793137e+25,-138088.46661865097,1170.4127472784126,0.0010371977726067016,169701559.81123126
-1.2406237532424921e+19,1.1052232238610538e+25,228032.49982100812,1169.7862668881914,0.0011655258280223258,153150317.45408824
1.0029325441907962e+19,1.209469485916974e+25,-284281.3291340103,1140.9481418396995,0.001061048225509839,179559745.24750456
-9.546793445486477e+18,1.1332284430643542e+25,159895.0210443547,1170.9917152872558,0.001195831772691011,153209072.4546099
-1.4463356888342856e+18,1.0466794227839703e+25,-231961.05806086917,1161.8383297861672,0.0012396520082747112,135438732.4502576
-5.521794117893252e+19,1.1409734199710361e+25,132274.28109355565,1111.261036690004,0.0010999928693598247,159142079.00780892
-4.094561967574717e+19,1.2417402770412653e+25,260765.251435136,1028.7177182738735,0.0010048749726344881,175508534.9487338
-3.0065036523668357e+19,1.103607824327379e+25,266252.6148908624,1110.546245566468,0.0011526136700087011,146808410.2275312
4.404762024977097e+19,1.1880268821209906e+25,129143.22433846691,1068.190530655421,0.001237529237915916,141580292.67214397
2.4369621309235827e+19,1.212879216326363e+25,308372.24645715184,1223.5854724835256,0.0010004837987409078,204797706.39008358
3.1917342439868723e+18,1.0816717204237312e+25,-267026.99243588315,1136.1667960381333,0.0012048554789207938,140826989.18496075
-3.977363822835407e+19,1.2384075467327151e+25,-203862.92018091644,1183.4056951563584,0.0012380405683986898,163435219.8552569
-3.095368670361361e+19,1.1221328688668884e+25,239793.96180066,1199.4815593576309,0.00113501510032149,163726697.73467368
1.4200249096407472e+19,1.0468191676966815e+25,311129.1899028367,1235.4942659628828,0.0011449026963826806,155964983.92268288
3.31911035320097e+19,1.1234766275202184e+25,-291487.65179821424,1099.8184336797915,0.0010202410289288373,167211265.74678004
-9.627179291484406e+18,1.1567585270819663e+25,187839.4079360585,1215.8562130415298,0.0010943266904042855,177443959.153831
5.303458663669544e+19,1.0345255333853028e+25,-127810.11309203488,1089.7930006403403,0.0010437428012238365,149133433.88525155
1.8037653425267634e+19,1.029101043116614e+25,-156958.37193969655,1203.3317675564992,0.0012288003675633723,139137869.97575355
6.203291417278652e+19,1.2196810438235993e+25,-297816.6813257715,1122.9617209398461,0.0011047871176876277,171165371.76970708
-8.243127247532163e+18,1.2208256891117412e+25,182143.17821196845,1034.7514246309986,0.0011418212259470394,152747764.4811317
-1.2513704159592743e+19,1.2240710657317573e+25,251606.45439653893,1017.6541327894951,0.001218900117383039,141098370.01971307
-8.900395591761035e+18,1.0533950371790427e+25,125000.69824653945,1050.5924138111934,0.0011071750019746981,138004274.8763128
-5.163610569739465e+19,1.2299379909269262e+25,186342.32053456316,1091.687410152509,0.0010180260315261818,182098310.99753076
-3.743105968058183e+19,1.0766898640544511e+25,-244427.3090005645,1218.7643186525925,0.0012432918991161662,145720460.2996514
2.3962895708264202e+19,1.1196918795290783e+25,-159952.27396312897,1233.862556842758,0.0010837809821109556,175997731.69574112
3.0899237534025798e+19,1.0015751513355176e+25,-289397.91289849416,1198.086831400232,0.001151003632333148,143938981.23846775
1.5768667534762981e+19,1.243394654603166e+25,-113048.71843776866,1152.0016298757723,0.0010263337081342333,192688936.35168675
-2.149117999574982e+19,1.0288310972312862e+25,275559.17409656383,1223.5451100299053,0.001206796383076242,144016864.44357374
2.7697996547955823e+19,1.12384169661948e+25,224318.2913203029,1228.2991655849862,0.0011882279823364305,160395730.95615765
3.812970189948399e+19,1.0447853846316478e+25,165648.92462171323,1184.4875087047321,0.0010923173607953857,156419905.9053939
-5.49461688741207e+19,1.1866955538355148e+25,-102774.48043293954,1118.5387882899322,0.0010554290173799446,173637936.72268483
2.1971244757365404e+19,1.2306774300252886e+25,293914.3162115953,1220.500173724331,0.001143756475756658,181314191.6907249
-3.5734683397642895e+18,1.1556009901706476e+25,-213033.44455586106,1063.0316744776485,0.0010664263229336224,159040062.13299927
-6.197084261464084e+19,1.1788689326286745e+25,-313374.81499095936,1105.880638754014,0.0010123136023547856,177804188.59189302
4.587247589609664e+19,1.1751018430426475e+25,198848.79478655622,1135.5787095735286,0.0011779061951300923,156410291.60673738
-3.69105715375315e+19,1.2254429548813226e+25,-140573.8485439354,1061.6719445906326,0.0010572556993111086,169897382.52236918
-2.366749067736567e+19,1.2095088527100002e+25,313712.2917245677,1216.7304578545427,0.0010920632652898555,186053958.77614728
-6.042842987106423e+19,1.1006581287602482e+25,237487.97182998838,1206.013567852208,0.0010045834808184591,182432365.45831946
-2.1083958559112094e+19,1.1102287522654537e+25,172800.1130616574,1038.1553766337581,0.0012507138568763731,127233111.79445621
-2.493987789072587e+19,1.1577015555661076e+25,-145831.4998462833,1257.678620254125,0.0010513009791395024,191215242.61757138
4.025120405420912e+19,1.1197149915594002e+25,-131610.99448046673,1257.2169051911033,0.0012431029844611674,156348557.45511308
3.700741594011484e+19,1.0080974585886291e+25,304400.8793341543,1169.799134757339,0.0012502017965844174,130231780.95803212
1.498467145871606e+19,1.0000415456920106e+25,278162.7741882374,1025.03232724549,0.00119614269581571,118319382.66252497
5.8263093669968765e+19,1.1560125070196159e+25,239242.32643598254,1238.0348749660561,0.0012035405574778982,164179135.42166546
1.198365147881526e+18,1.0395869653545773e+25,-219662.38882942573,1055.0070018391616,0.001179747719143748,128354264.90408432
4.270337902143754e+19,1.1795800834286912e+25,243588.51580133705,1067.3241480080092,0.0011649298344155676,149213212.708252
-3.942523137859853e+19,1.0232166629249332e+25,294857.6275191029,1109.2680036772906,0.0011506748233192491,136186720.53265634
7.889088223821147e+18,1.1581976567520478e+25,-284651.1390120538,1070.5883218864763,0.001248127899045893,137160599.7328837
2.8784331915061998e+19,1.1541240801461585e+25,-304680.19925176766,1236.2757129763968,0.0011995675407529074,164220139.59563327
-5.600391056013429e+19,1.0245368813156842e+25,121160.6921073586,1139.53225750853,0.0011439135242055861,140910809.04307514
6.2312214323686736e+19,1.2001308221231273e+25,-188510.9410300107,1093.7064560210188,0.0011514514752080578,157386329.63857853
-3.454207184804268e+19,1.102642972537253e+25,109891.70970972619,1001.0833735159708,0.0010376993222853878,146864527.35659102
-2.4152660048329556e+19,1.2511567068250914e+25,-298104.9261972308,1067.6111893083873,0.0011052818412617524,166853404.61520395
-1.7186246575277375e+19,1.0630157128960968e+25,-278045.28402636945,1015.4053249131687,0.001151378062237268,129432831.7809935
-2.0085951260700066e+19,1.1376690200484806e+25,257379.2271856922,1190.0638378977596,0.00111758607820873,167258612.63815346
9.60244882682581e+18,1.1922071857090956e+25,-295526.09888534155,1186.1237278374585,0.0010288028811562338,189772308.13415706
-1.2035156043474321e+19,1.2423168316303748e+25,239115.83031788695,1018.1917521903546,0.0011524044248892242,151544545.51064408
-4.766028639130613e+19,1.1504549990498534e+25,-269537.19934236177,1118.4330175150385,0.001103277610670627,161019358.77148303
-5.843784983841435e+19,1.0635699180229762e+25,-261135.53197313793,1177.0317607881998,0.0011306132369368644,152870414.8332638
-3.805457534398053e+19,1.0611808354513773e+25,262125.1431987171,1089.8403888413602,0.0010075729209947694,158474391.29481617
-2.6297278429007725e+19,1.2530570491037164e+25,-186291.82246829133,1020.1373735812257,0.001055468933230758,167211957.27739412
6.27549756648212e+19,1.0795079750120673e+25,-209152.74521290173,1196.40247896265,0.0011702318078100318,152375289.4467204
-3.6465826337832796e+18,1.080792651654967e+25,-141709.83146760933,1158.4918655208016,0.0011871372906988613,145618886.97130558
-3.1505574263051665e+19,1.1385807466704646e+25,207893.22031359025,1003.0487212697535,0.001210932830842147,130211425.36872244
6.175053212155619e+19,1.1359293632557362e+25,200863.558406094,1066.2630250734624,0.0010487150025505708,159456224.57969844
-5.563761577623516e+19,1.0060326643067358e+25,-155165.51127017417,1046.7759247421234,0.0010506580054510692,138384585.12842005
6.877149091434814e+18,1.2572749720808143e+25,148882.87491088244,1144.1006749080068,0.0010553067363560696,188191101.5951315
1.8108740417896247e+19,1.0461655313336427e+25,209995.55662022615,1138.9490671011747,0.0011049212361330244,148886963.33231992
-2.7831174714597315e+19,1.169782525403077e+25,254211.60087913307,1023.5560864445117,0.0010416568892735345,158699429.92709142
5.963831475435809e+18,1.0328622197417836e+25,286000.06702153175,1225.7971615349998,0.0011803054792525929,148098228.2070647
-5.206586981594183e+19,1.2577345636372682e+25,-165305.76169191854,1008.0002881167476,0.0012263246021642247,142734018.75118524
4.026818765914021e+19,1.1497012740011619e+25,309085.56898949936,1180.4818646419053,0.0011366739854999218,164851041.09048426
-2.0272708001439244e+19,9.20381221953546e+22,158254.18227253048,1154.186576237546,0.0012363787944072026,1186248.0275851176
-3.161229464331603e+19,1.1038067690016429e+25,-284678.9875007231,1033.4651906915076,0.0011956243416585922,131727800.61039113
1.3343094142269596e+19,1.1425940318196654e+25,205555.30024346648,8.975058567252633,0.0010257146926645306,1380339.6038486622
-4.6965148532627915e+19,1.0891798122226918e+25,-230353.5149188118,1086.4765939936933,0.0011503612519114758,142026372.8101925
5.035314401595739e+19,1.2584891122734263e+25,-235132.58387414276,1076.872354922686,0.0010849837667617668,172454182.99019122
1.221415958231511e+18,1.0245751458718764e+25,-304567.86649631645,1134.26528496647,0.0010993045250720199,145956595.24774468
-2.001081194631128e+19,1.0160163990869975e+25,290267.5364655056,1154.344693760082,0.0010947038256621043,147918629.9207194
-2.685822755559714e+19,1.1525186319482722e+25,303255.9034124239,1099.455148641518,0.0012070476223751032,144938696.16458017
3.464455940291317e+19,1.1510547113018768e+25,293404.35374674376,1256.7132845169454,0.001108725261559175,180132266.13973084
5.084151266902107e+19,1.2115496238070892e+25,-198199.9117419948,1131.3745279142763,0.0010916872917222157,173353506.88429725
3.4318501117775598e+19,1.1133692092829007e+25,-113586.89731900938,1130.7032658618266,0.0012178937224919901,142712411.19691643
-4.035219854507929e+19,1.0821656999461012e+25,187244.41138617415,1186.9688896847538,0.0011549040670807225,153557301.92463785
-9.084817817648587e+18,1.0032220634995477e+25,-187215.76075390563,1147.2092400145982,0.0010452750648293453,152017086.05124736
-2.1145027644466545e+19,1.1969705963534118e+25,174892.73605877132,1160.2275287241014,0.0012211985343934819,157008677.71319184
1.4373710834547524e+19,1.1079399789884287e+25,-215056.1403209124,1159.5872382309549,0.0012048421965075032,147222020.70743185
5.876328686304032e+18,1.1530891921589294e+25,-155919.21702856233,1150.5557655506445,0.001189090059838998,154041985.80529886
-3.396010960520845e+19,1.2373061398043772e+25,129737.9222766269,1096.909486221199,0.0010765518607107566,174058921.045456
4.441216970906318e+19,1.089512163392084e+25,-109598.68576447299,1123.0712030115053,0.0011271370481562826,149880775.78696567
4.249295329406275e+19,1.1458817152823814e+25,113016.56573375166,1134.022738037489,0.001135079183793579,158058798.22549307
6.231088046805441e+19,1.1721191308062487e+25,-268946.3967725013,1041.2350724165076,0.001141520058344407,147611528.7717114
1.0268107705835375e+18,1.0206203560173538e+25,-173585.84597041277,1000.2223227044797,0.001196140475132233,117831624.48283876
-1.7151410159095292e+19,1.1562663156782773e+25,-293743.701935213,1187.893518951824,0.0011950935580011383,158678016.87650102
-1.698542104747851e+19,1.0892554375814744e+25,140770.1354937131,1206.9702992182085,0.001205694893594786,150547026.12014443
2.318276291357634e+19,1.114923640803763e+25,124679.88366245212,1103.9319417098372,0.0011891332405437837,142902618.66902632
-5.713804501582966e+19,1.180917857563707e+25,141624.30151133036,1078.3557232552953,0.0010543973406424998,166748032.54183057
-4.824350240370689e+19,1.1100243664527024e+25,300167.70439231175,1172.9175847581444,0.0010220903819470023,175870901.9192503
-3.4181262338746454e+19,1.0330711549332304e+25,110746.55888533511,1069.0005402218583,0.0011995944577138423,127103348.5556808
-2.0199830729844e+18,1.0330073665735238e+25,159067.06454921464,1078.176043704736,0.0010921095204433219,140802441.68378526
-3.040982717572628e+19,1.0919285892271884e+25,-109542.17093043326,1044.272335041425,0.0010447216091371999,150692179.6428076
-1.8366461327508832e+19,1.088598906900626e+25,-102100.90335382175,1002.1156207480623,0.0011458606679297472,131442919.30193809
-5.859447737099787e+19,1.1566797046366409e+25,-167946.04967589924,1194.5012860641768,0.0010712249913856157,178074741.9496465
-5.327162023637528e+19,1.2115277655570068e+25,290773.1214407389,1108.4366718378496,0.0011045879172391355,167852282.6711444
-1.4411889373817045e+19,1.1032630536197125e+25,-177492.03783316136,1209.209505409299,0.0012286565704228414,149910965.87215275
-4.063386294865289e+19,1.2524101909475524e+25,-136433.89259996233,1010.6100027695309,0.0010584899321378824,165092268.9905607
3.9925398435228513e+18,1.0664760205977143e+25,-205326.81471498657,1056.922734962034,0.0010238000645862845,152006606.93767184
-1.8447149846451954e+19,1.1353890064530873e+25,-229687.34824061234,1184.1866137012496,0.0010070382278535728,184332603.85642335
1.4388490883634493e+19,1.0357686550741078e+25,-187774.74180221814,1222.8055571906382,0.0010730191333371902,162965616.689218
-5.756906948467675e+19,1.2009165176662797e+25,-252742.84990293355,1209.10170757934,0.001045243304415507,191796881.35137817
-6.299449153849588e+19,1.1133496636379184e+25,194867.88967499766,1009.3916648768723,0.0010573774850127324,146738650.42410493
-2.0787391865822577e+18,1.0469917180817162e+25,312423.73636623804,1089.9358826671385,0.0012226751838964166,128859482.23178701
-4.9202571363794895e+19,1.1768086694447769e+25,202958.6884733199,1019.2728641886106,0.001170770196909706,141451626.48594576
-2.6286263708396675e+19,1.1883768449488387e+25,249800.51942857,1031.9559466397877,0.0010625121310551087,159354644.06195307
-5.7710904422437085e+19,8.25452766861286e+22,252455.26336759128,1096.340418422703,0.0011240086218372873,1111607.0516232848
4.899117292432987e+19,1.2442628100681214e+25,170816.14314531,1255.1620710236684,0.0011461205640859403,188132967.36701518
-2.1085865711679054e+19,1.1981375106898078e+25,194332.20096146228,1192.4062920790648,0.0012100548851386047,163008082.02328864
-2.1867979310754636e+19,1.0248913718377549e+25,-129858.3684788197,1145.7416107112053,0.0011940522594509353,135776456.6982498
-1.7981697482951369e+19,1.0757604242036169e+25,218242.09687899507,1039.2345166737873,9.113206169192191e-06,16937184292.539171
9.194878570424398e+18,1.1767833387299403e+25,-299212.50804619037,1248.116796381716,0.001172962142889071,172882496.64130017
-4.5175968493776355e+19,1.141094997594017e+25,-252877.92913182732,1134.9581350513888,0.001190158323421773,150238136.4757641
4.329757768891646e+19,1.0735744613497263e+25,158148.1187917726,1158.8416718332585,0.0010067178174224182,170620733.0011376
8.157304246922418e+18,1.1057140546856926e+25,236285.27526078772,1062.323121127389,0.0011184834953575505,144995046.82400775
-5.374133485423757e+19,1.2455359619353455e+25,107444.8517955362,1252.3611215391006,0.0011560469949832516,186291758.26063827
-2.865987784554437e+19,1.0851141957823792e+25,-237207.86268552695,1030.198538916367,0.0011632018833393045,132685834.65209621
-2.0748184723278897e+19,1.15544168421846e+25,-231729.27321569627,1000.861444560107,0.001252729435814717,127452392.17383811
-6.1842693508327604e+19,1.1944138389400244e+25,-296315.9272177489,1049.0720850988325,0.00115205380541243,150165676.69321796
-5.054216367534096e+19,1.1639855711462762e+25,250395.8637742064,1148.7883779694575,0.0011079404469807577,166630499.24795926
4.6347214824911225e+19,1.2124291819838086e+25,198478.51302675495,8.47719977737113,0.0012270918676004557,1156418.4279857592
-1.2448696688205005e+18,1.210603396815605e+25,-246679.56744141702,1143.7322231004612,0.001248621589540045,153101232.84443414
-6.017744321835923e+19,1.1717850209017005e+25,140068.74052388236,1011.5025358159828,0.0011428102223190672,143193757.08810684
-1.808357520977626e+19,1.019996853278631e+25,260203.95170446017,1059.8628149331319,0.0010440268955833412,142961824.83492246
-5.608621890993504e+19,1.2170142327564046e+25,163175.1537363364,1202.8324551175576,0.0012157986267790448,166234985.26073182
-2.2683710214769582e+19,1.2057317331043734e+25,205861.51832879655,1083.726780551899,0.001250132220093795,144310466.56020573
3.449685992291559e+19,1.1128119301233828e+25,191400.80663990733,1034.3521679919895,0.0010351599371124832,153520377.330431
-3.690839360782888e+19,1.156250581678939e+25,147330.17016079638,1210.2207782710016,0.0011117489843329522,173777326.15112972
-4.425424437301633e+18,1.0653066300949568e+25,-148544.8297650946,1215.3998298396336,0.0010484055903531415,170509176.05091283
1.211674770285098e+19,1.0998825459535825e+25,246427.63562778072,1238.3673038332836,0.0010538289771212619,178446869.59075677
-5.432524344250138e+19,1.066785766283429e+25,107764.19072292579,1256.2299257109667,0.0010467954419278648,176753412.41619048
-2.1419127974482428e+19,1.2144284611179314e+25,-301016.9296222834,1192.8697478579948,0.0010797560439833652,185234808.3500161
3.734483603708944e+19,1.0758135484374748e+25,-150812.68989398231,1129.0544741634671,0.0011214949606181569,149533280.70281544
1.2155771823455672e+19,1.0021438864027818e+25,-311936.7668820031,1130.401682267393,0.0011242113418631972,139122763.81311136
-2.0587980549857034e+19,1.1380165620817863e+25,-102187.73601712208,1171.8025699211726,0.0010416485274082601,176752313.5917327
-4.284657755517144e+19,1.0435214420706353e+25,255893.72553496726,1093.9229296095154,0.0010994138868004912,143354116.11399695
-5.2460302084398825e+19,1.0064445798109204e+25,-232580.32094711176,1162.0528957270233,0.0012338276311216817,130871341.25203857
-5.928730824330736e+19,1.0996513682357252e+25,268084.360875144,1116.0719829591992,0.0010139395878021467,167116152.3172789
-4.783031098915377e+19,1.2208270432562112e+25,-306885.6034264133,1198.55298489799,0.0010310694251484873,195932623.1418178
-4.2662512399337636e+18,1.0795028928426309e+25,-242780.02112097765,1091.3853845480835,0.0010700941944780122,152006870.8242362
9.307401416891632e+18,1.0010827569865412e+25,257139.66038041803,1242.9221186187692,0.001219503271771015,140868603.90834096
4.426591073012829e+19,1.0990243834640812e+25,238905.30484310922,1157.7717845048555,0.001220670848988626,143917961.46746966
5.955962109591648e+19,1.1733121508160147e+25,-255465.6503845653,1200.1656383423494,0.0010118765046608243,192136788.54993144
-4.448972018153718e+19,1.1263469508397318e+25,138431.84579833748,1066.3960717998127,0.0011491981194431712,144304242.82052863
2.8634080130211647e+19,1.153575637864537e+25,-256719.40386666992,1102.477854921107,0.0010878522733530369,161409580.73741102
2.732203660567715e+19,1.1824721961548858e+25,-252403.63935121632,1256.213281688098,0.0010582402267346692,193799804.68255714
5.9658418090904175e+19,1.258911959634429e+25,-243451.1663577371,1062.2893455014707,0.0010032767845995492,184035118.3020786
-6.10535702831433e+19,1.2272943597394961e+25,-220172.94816510065,1174.0949800384406,0.0011088754531783898,179412411.01661533
-1.881206392101087e+19,1.1375512174550047e+25,-138230.14860901935,1139.4300270311405,0.0012255058128332246,146024768.63482007
-1.918828073247015e+18,1.1000555010329552e+25,102417.16724215487,1141.0595075444064,0.0011174542974208958,155087360.19988522
4.658277416698651e+19,1.0090261494495533e+25,-258309.5677298511,1006.4057700755832,0.0010841131638633724,129325511.33439308
2.623304617940093e+19,1.150939087109958e+25,191698.02779743413,1035.0809347045554,0.0011300751279244073,145546784.39004502
-3.92601501640173e+19,1.0134625799838604e+25,-294400.9639542271,1100.479705605485,0.0010238946201918673,150389590.72391784
2.0812008038518444e+19,1.1143750974094805e+25,-244028.95587807294,1091.11645305548,0.0012390397493093916,135487910.98301664
4.271912338094277e+19,1.2469124925681202e+25,-135317.01138828424,1222.0548281220895,0.0012367969553951747,170102831.34399563
-2.954838534244163e+19,1.093666329551253e+25,-278832.0414241551,1185.6820803670882,0.0011960896129065031,149683063.0684368
1.529948087891799e+18,1.1525928434446414e+25,-105390.89027101739,1173.4231135777882,0.0011741336875268384,159036310.20556748
-2.4687779666687795e+19,1.1691371996660053e+25,143061.3276848844,1075.8941653772706,0.0011158801558010989,155632666.97637707
6.141719499988646e+19,1.2548104961759244e+25,217966.73457586626,1132.5466179808884,0.0011814436057682519,166075097.79787114
1.3296053313724002e+19,1.082291750230472e+25,162324.51785863496,1133.3111545313757,0.0012559604870116066,134834434.32528025
3.0408471854682767e+19,1.0810333190082404e+25,-269330.56434245734,1118.8992719710438,0.0011184649055356831,149310720.80683607
2.5226320294410945e+19,1.2442936182126675e+25,283383.2847064046,1100.7932282521872,0.0010782177160987307,175390248.01853547
-1.0349838610200674e+19,1.1419235124883471e+25,-103105.70352829271,1135.1877506128633,0.0010764312157891232,166265334.57304206
