x0,x1,x2,x3,x4,y
-2.757814478039941120e+17,1.807457740914275952e+23,-1.045607226562500000e+04,6.676570892333984375e+01,8.802822558209300041e-04,1.892705156250000000e+05
-5.460320772423680000e+17,1.287996635165080561e+24,-4.826245703125000000e+04,3.026077842712402344e+01,3.632266889326274395e-04,1.481495625000000000e+06
-2.640787957937602560e+17,3.584375599977833058e+24,6.156556250000000000e+04,3.583836364746093750e+02,2.350043796468526125e-04,7.546907200000000000e+07
1.321168103874232320e+17,7.807683148101399683e+23,2.859586132812500000e+04,4.674968261718750000e+02,1.116949279094114900e-04,4.511808400000000000e+07
1.229571934807654400e+16,1.977327970423950140e+24,-5.247266601562500000e+03,1.354618988037109375e+02,2.326530375285074115e-04,1.589536200000000000e+07
-5.668761720051466240e+17,2.248339968307516890e+23,9.404379882812500000e+03,4.000068054199218750e+02,5.389956277213059366e-05,2.303708000000000000e+07
-3.831653711898214400e+17,9.102964373678150530e+24,3.691153515625000000e+04,1.983894729614257812e+01,9.205163805745542049e-04,2.708652250000000000e+06
2.389444581990072320e+17,1.698286811009519194e+24,-8.446128906250000000e+03,1.876976776123046875e+01,1.737463571771513671e-05,2.533013600000000000e+07
5.519525350410813440e+17,3.495583782646100965e+23,3.038155273437500000e+03,3.472824478149414062e+01,2.022793923970311880e-04,8.285795000000000000e+05
6.568502392982077440e+17,2.888851202741779724e+24,-5.142388183593750000e+03,9.175574340820312500e+02,6.219292408786714077e-04,5.884380400000000000e+07
-2.108273173567897600e+16,5.726186413893211705e+24,4.147575390625000000e+04,1.256937332153320312e+02,1.124697955674491823e-04,8.835405600000000000e+07
-1.573612022241689600e+16,1.582418451998110206e+23,8.385080078125000000e+03,6.759681396484375000e+02,1.807142143661621958e-05,8.172192000000000000e+07
-1.769338749981818880e+17,1.151513859507316054e+24,-1.479462890625000000e+03,6.507745361328125000e+02,6.963359192013740540e-04,1.485813300000000000e+07
-4.554327486103552000e+16,4.056026131794893073e+23,1.374508911132812500e+03,9.937271881103515625e+01,1.287784689338877797e-04,4.321235500000000000e+06
-3.339014735344435200e+16,7.791195073548829088e+24,3.327231250000000000e+04,6.315726318359375000e+02,9.781509870663285255e-04,6.945520000000000000e+07
-6.040790412841451520e+17,2.303758815363740924e+24,-3.998049316406250000e+03,6.272449951171875000e+02,4.716583134722895920e-05,4.229898880000000000e+08
8.091936913600020480e+17,1.639453226629431793e+24,-9.734602343750000000e+04,8.743828125000000000e+02,1.684572780504822731e-04,1.174881680000000000e+08
7.037007991249305600e+16,9.560053218661649917e+23,-7.254527832031250000e+03,5.434111785888671875e+01,1.600513351149857044e-04,4.481391500000000000e+06
-1.198929726857543680e+17,7.873476775489610543e+24,1.873754028320312500e+03,3.989992904663085938e+01,6.367119203787297010e-05,6.812067200000000000e+07
8.676622150318161920e+17,9.730903071162269736e+24,-2.557333984375000000e+03,2.695322036743164062e+01,2.400706725893542171e-04,1.508370400000000000e+07
-9.935842480593305600e+16,5.498629684842939889e+24,6.329361328125000000e+03,4.374592971801757812e+01,3.030348489119205624e-05,1.095930080000000000e+08
-1.956200407524966400e+17,2.545648664559285061e+24,2.777521240234375000e+03,1.941153526306152344e+01,1.980432170967105776e-05,3.444939600000000000e+07
1.926153331718225920e+17,4.371597032622039662e+24,-1.780061914062500000e+04,2.937334823608398438e+01,3.826243118965066969e-05,4.633448000000000000e+07
-8.254013861066178560e+17,1.236947144438534363e+23,3.237216601562500000e+04,2.959072494506835938e+01,2.003326662816107273e-04,2.522541250000000000e+05
-9.552691712292290560e+17,7.264647175483597523e+24,5.293160156250000000e+03,6.073637390136718750e+01,2.434689668007194996e-05,2.502090720000000000e+08
5.258607805165731840e+17,1.345460026380138253e+23,-9.475746093750000000e+03,3.091013908386230469e+01,2.440070420561823994e-05,2.353166750000000000e+06
1.124324727586816000e+16,2.160684715406545035e+24,6.063430468750000000e+04,3.284710693359375000e+02,5.590447472059167922e-05,1.752771200000000000e+08
4.732453523764019200e+16,1.444462116556668582e+23,6.165012207031250000e+03,1.537289276123046875e+02,2.202833275077864528e-04,1.391756875000000000e+06
1.850907566276608000e+16,1.172850563461909253e+23,9.375748046875000000e+03,2.218729553222656250e+02,1.615341898286715150e-04,2.224159250000000000e+06
1.211507366785187840e+17,1.206437058402950201e+23,3.060799804687500000e+04,1.188451576232910156e+01,8.430253365077078342e-04,2.348166210937500000e+04
-8.816958832325427200e+16,2.095457172477096137e+24,-1.975016796875000000e+04,3.630178222656250000e+02,2.334910641366150230e-05,4.498003200000000000e+08
4.057909840272424960e+17,3.342308633216143694e+23,-6.013559570312500000e+03,1.642948303222656250e+02,7.325591868720948696e-04,1.034930062500000000e+06
-3.581362559988531200e+16,1.165623186779905081e+23,-2.182214111328125000e+03,8.590288085937500000e+02,3.295990463811904192e-04,4.194336000000000000e+06
-1.385727561186672640e+17,1.593413179840402345e+23,6.359102050781250000e+03,2.400108947753906250e+02,2.021976251853629947e-05,2.611358800000000000e+07
-1.084410308014899200e+16,2.224872467254026634e+24,-2.724279785156250000e+03,1.607082214355468750e+02,1.696441358944866806e-05,2.909964160000000000e+08
-1.450765391956541440e+17,9.023119659567731798e+23,-7.066738769531250000e+03,2.316695594787597656e+01,2.374019386479631066e-04,1.215695250000000000e+06
1.088852270566604800e+16,3.788090200543211429e+24,3.301643359375000000e+04,2.260547828674316406e+01,1.576280628796666861e-04,7.500388000000000000e+06
-1.663382422185574400e+16,3.930953604095440417e+23,-1.112128222656250000e+04,6.506487274169921875e+01,9.271704766433686018e-05,3.808624750000000000e+06
2.192305583103672320e+17,9.891510945476714630e+23,2.081407617187500000e+04,5.554573364257812500e+02,1.162618427770212293e-04,6.524683600000000000e+07
-2.252046516606730240e+17,3.490345555847513794e+23,-2.902138476562500000e+04,7.885427856445312500e+02,1.470261340728029609e-04,2.584535000000000000e+07
-3.645569099838259200e+16,2.185669857476865111e+23,4.163060546875000000e+04,1.640755310058593750e+02,8.482787234243005514e-05,5.836776500000000000e+06
-2.795872526847180800e+16,6.958748853734538153e+23,7.649291992187500000e+03,1.279650497436523438e+02,7.074535096762701869e-05,1.737832600000000000e+07
1.642720365316669440e+17,4.248172750328610570e+23,2.298341406250000000e+04,4.187208862304687500e+02,2.474145003361627460e-05,9.926244000000000000e+07
-4.950379305369600000e+16,4.768862654228934745e+24,-1.496478149414062500e+03,6.209111785888671875e+01,3.796157252509146929e-04,1.076919800000000000e+07
3.039931122864619520e+17,1.057650736793585650e+23,-6.464047363281250000e+03,1.720142173767089844e+01,1.215670490637421608e-04,2.066207968750000000e+05
-8.303186769839390720e+17,3.056343027245044025e+23,3.821772460937500000e+03,2.843597221374511719e+01,3.669362195068970323e-05,3.270113750000000000e+06
-1.167234070803906560e+17,2.827209786123613404e+23,1.839853515625000000e+03,9.856575927734375000e+02,1.610504114069044590e-05,2.388941760000000000e+08
4.972178841377177600e+17,7.724987403225276294e+24,8.215859375000000000e+03,1.448314571380615234e+01,1.258318570762639865e-05,1.227590080000000000e+08
4.801900138463232000e+16,2.206955058266119701e+24,-5.618877441406250000e+03,2.902879333496093750e+02,4.030618583783507347e-05,2.194492160000000000e+08
-5.692676785150361600e+16,1.000734424846862417e+23,-7.637928125000000000e+04,2.080668449401855469e+01,5.794191747554577887e-05,4.961490000000000000e+05
1.555669452765265920e+17,2.054379443959082634e+24,-6.283033984375000000e+04,2.469382858276367188e+01,5.833656905451789498e-05,1.200636300000000000e+07
-1.023316545712947200e+16,1.688632606617911647e+23,-6.442498437500000000e+04,2.621132850646972656e+01,1.234729188581695780e-05,4.949209000000000000e+06
-2.855470566788300800e+16,9.929239004678281014e+24,4.161305175781250000e+03,3.017243652343750000e+02,1.222481205331860110e-05,3.383510016000000000e+09
-8.632244486631587840e+17,3.526554280678790468e+24,1.611216552734375000e+03,1.790874786376953125e+02,1.268033247470157221e-05,6.876515200000000000e+08
-1.541302958958837760e+17,2.011515840030433125e+23,-1.708180664062500000e+04,3.196734237670898438e+01,1.480637274653417990e-05,5.996041000000000000e+06
4.827717788174909440e+17,1.626995981829748849e+23,1.295116699218750000e+03,5.667853927612304688e+01,1.983073343581054360e-05,6.420216000000000000e+06
-1.688450643053772800e+16,4.718251417789327225e+24,-2.871996875000000000e+04,2.731563110351562500e+02,6.260905647650361061e-04,2.842093800000000000e+07
3.260127997276979200e+16,7.556946499855442982e+23,2.703138867187500000e+04,9.440255737304687500e+02,2.735162524913903326e-05,3.601058880000000000e+08
3.773973675502469120e+17,1.051235449196388926e+23,-6.168445312500000000e+04,2.421842193603515625e+01,4.419400938786566257e-04,7.953635937500000000e+04
-4.422439348364902400e+16,1.001742942933017256e+24,-1.315512890625000000e+04,1.365435123443603516e+01,3.298943629488348961e-04,5.724476250000000000e+05
8.436679850957209600e+16,7.294777626084992862e+24,-2.150904296875000000e+03,1.793242950439453125e+02,2.831353049259632826e-05,6.378821120000000000e+08
4.998238125948928000e+16,2.487301144679780503e+23,-1.510987182617187500e+03,4.667362594604492188e+01,6.180626951390877366e-05,2.593287500000000000e+06
1.730636799677562880e+17,4.357987803066472365e+23,2.152389843750000000e+04,1.118754119873046875e+02,2.485294535290449858e-04,2.708482750000000000e+06
-7.159326941852467200e+16,5.392671803056334339e+23,-2.039857421875000000e+03,8.260445404052734375e+01,5.023949197493493557e-04,1.224180500000000000e+06
2.144798949842616320e+17,5.181365286440713918e+24,5.837724218750000000e+04,5.809907531738281250e+01,4.245004383847117424e-04,9.790808000000000000e+06
6.829117572529520640e+17,3.375943316673197507e+23,-1.880248901367187500e+03,2.490427589416503906e+01,6.275836494751274586e-05,1.849612500000000000e+06
1.867293081259212800e+16,1.942133924603118548e+23,-5.615876464843750000e+03,2.846693420410156250e+02,1.330713803326943889e-05,5.736123200000000000e+07
1.996111605871411200e+16,6.701697510292661675e+24,-1.355236035156250000e+04,4.643317031860351562e+01,1.002148292172932997e-05,4.287108160000000000e+08
1.714855028247756800e+16,7.461001813393941935e+24,1.067871875000000000e+04,4.333616638183593750e+01,9.716247586766257882e-05,4.594437600000000000e+07
4.993162333598515200e+16,2.038919631273433271e+24,1.143943847656250000e+04,8.425890350341796875e+01,1.724208232189994305e-05,1.375654880000000000e+08
-2.434514250807377920e+17,4.273255710582837132e+24,2.607934326171875000e+03,5.187956542968750000e+02,1.074151296052150428e-04,2.849528640000000000e+08
4.963568290942156800e+17,7.950551307454835174e+24,-9.575897656250000000e+04,1.526540832519531250e+02,8.133835945045575500e-05,2.060124640000000000e+08
-3.010968139753062400e+16,2.506873608516347584e+24,2.910675585937500000e+04,6.100055694580078125e+01,5.735391750931739807e-04,3.681174500000000000e+06
5.611418151393689600e+16,1.594735796978968512e+23,-4.466109863281250000e+03,1.747211074829101562e+01,1.359528596367454156e-05,2.829626000000000000e+06
1.148959070858772480e+17,3.361903615050847628e+23,6.551767187500000000e+04,3.360771179199218750e+02,8.803661912679672241e-04,1.771920000000000000e+06
-1.304317400983797760e+17,5.621068795710682431e+24,-1.378167968750000000e+03,1.224633884429931641e+01,1.226813328685238957e-04,7.746935500000000000e+06
2.523661966392688640e+17,9.482261713635747903e+24,-7.530772460937500000e+03,3.980421066284179688e+01,7.560054073110222816e-04,6.892858000000000000e+06
-7.120602657718272000e+16,1.491831860142878424e+24,-9.873322265625000000e+03,1.185327053070068359e+01,5.980123023618943989e-05,4.082547250000000000e+06
-3.306354515535462400e+16,8.020307814284755919e+23,7.832472656250000000e+04,1.992241821289062500e+02,2.004975431191269308e-05,1.100290400000000000e+08
1.170568683412520960e+17,5.879655254135942926e+24,6.587296093750000000e+04,1.613357543945312500e+01,3.282880934420973063e-04,3.989428000000000000e+06
6.957037504084049920e+17,2.317543361045602501e+23,-1.855802929687500000e+04,7.591278686523437500e+02,6.114061397965997458e-05,3.972796000000000000e+07
-1.387821357743472640e+17,1.460331306448445923e+24,6.401574218750000000e+03,1.099311542510986328e+01,1.401526096742600203e-04,1.581445625000000000e+06
-6.570873214929469440e+17,5.434276488759547208e+24,-1.767560791015625000e+03,3.491608810424804688e+01,3.368910620338283479e-05,7.776085600000000000e+07
-1.006146597903400960e+17,2.669621449258530861e+24,-9.883046093750000000e+04,4.964395446777343750e+02,5.849063163623213768e-04,3.128333400000000000e+07
4.304138940962570240e+17,2.982129758223877437e+24,4.857017968750000000e+04,3.384465789794921875e+01,1.061085913534043357e-05,1.313256080000000000e+08
-1.572631588582195200e+16,6.099415351511310938e+24,-2.073893798828125000e+03,9.188685302734375000e+02,9.786061709746718407e-04,7.907093600000000000e+07
3.640900899884236800e+16,6.048369751894842789e+24,-1.793115820312500000e+04,2.705311889648437500e+02,7.816718425601720810e-04,2.890110800000000000e+07
-9.090235575461478400e+16,5.166288099579405953e+23,-1.125498046875000000e+03,3.920583724975585938e+01,1.860651245806366205e-04,1.502960750000000000e+06
5.836843804891545600e+16,2.002857939962790989e+23,-8.071403906250000000e+04,5.083593139648437500e+02,3.848605410894379020e-05,3.652589200000000000e+07
-1.488409320017100800e+16,6.133185719417938169e+23,7.759128125000000000e+04,3.976806945800781250e+02,8.783763041719794273e-04,3.833745750000000000e+06
-3.406842963416842240e+17,6.896202285648864401e+24,1.924723266601562500e+03,1.313391571044921875e+02,2.044569409918040037e-04,6.116255600000000000e+07
2.552920615052902400e+16,5.635297576459787833e+24,3.049612548828125000e+03,3.227059326171875000e+02,2.003546796913724393e-05,1.253163136000000000e+09
-8.750810323012812800e+16,1.364347853001352471e+23,-1.819330664062500000e+04,1.790617218017578125e+02,2.531605605327058583e-05,1.332340100000000000e+07
1.789573930051174400e+16,4.909206780178409697e+23,-7.326182128906250000e+03,7.581817626953125000e+02,7.896222086856141686e-05,6.508015200000000000e+07
-1.552908991384780800e+17,4.992950242471844558e+24,-1.988706054687500000e+03,1.730412101745605469e+01,6.491567182820290327e-05,1.837555600000000000e+07
3.190703716407705600e+16,3.340677969863065385e+23,-1.219772656250000000e+04,4.028887176513671875e+01,1.539065488032065332e-05,1.207385300000000000e+07
3.213194956898304000e+16,1.064563311861636625e+23,2.138526611328125000e+03,3.008271789550781250e+01,7.406771765090525150e-04,5.969567578125000000e+04
2.509576664095129600e+16,4.263997318555279924e+23,3.592728906250000000e+04,1.028496265411376953e+01,2.042937194346450269e-05,2.963793250000000000e+06
-1.452099580597370880e+17,4.868307322148046028e+24,-9.358317187500000000e+04,2.202371215820312500e+02,1.350250822724774480e-04,1.096320080000000000e+08
1.539070091360993280e+17,2.050184467006976583e+23,6.502813476562500000e+03,8.283171386718750000e+02,1.544692931929603219e-04,1.517856500000000000e+07
-8.757756144123904000e+16,2.665847937173952651e+24,-1.521618896484375000e+03,1.799332427978515625e+01,1.097964850487187505e-04,6.031726000000000000e+06
-3.388048658975948800e+16,2.860401135233348865e+24,3.651218359375000000e+04,6.060958099365234375e+01,5.100483758724294603e-05,4.692887600000000000e+07
-2.680109629072998400e+16,1.032686383339145517e+23,-4.971593750000000000e+03,5.265038452148437500e+02,2.466581281623803079e-05,3.043391800000000000e+07
2.011939634098995200e+17,2.916371150826369010e+23,6.362535156250000000e+04,3.209133529663085938e+01,2.694980139494873583e-05,4.794665000000000000e+06
5.763684620461670400e+17,3.141993854052662839e+24,1.309266699218750000e+04,1.590971221923828125e+02,6.414972012862563133e-04,1.075860900000000000e+07
-6.814120233926656000e+17,8.008619928416615932e+24,4.849128125000000000e+04,6.791741943359375000e+02,3.462633758317679167e-04,2.168780320000000000e+08
-1.315616343248076800e+17,3.991271574912709134e+23,4.271013183593750000e+03,4.532602233886718750e+02,1.374428939016070217e-05,1.817271840000000000e+08
-1.842167823225323520e+17,5.303216407341106968e+24,-9.103664843750000000e+04,7.906403198242187500e+02,2.397801472397986799e-05,2.414284032000000000e+09
-3.078197563485061120e+17,8.229661786274730607e+23,-2.604108154296875000e+03,1.505445289611816406e+01,1.474264627177035436e-05,1.160258600000000000e+07
1.178289488422502400e+16,1.043080511135131527e+23,4.458584472656250000e+03,5.543698120117187500e+01,6.597200263058766723e-05,1.210155000000000000e+06
-8.419700986242662400e+16,2.333520475198850148e+24,-3.208975585937500000e+03,2.346616554260253906e+01,1.683660411799792200e-05,4.490374000000000000e+07
2.201072470348267520e+17,9.848868846592137712e+24,-3.196760498046875000e+03,4.069127273559570312e+01,3.277818323113024235e-04,1.688052800000000000e+07
1.024785961399091200e+16,4.539692555648153724e+23,5.628589453125000000e+04,4.181103515625000000e+02,1.144017587648704648e-04,2.290698400000000000e+07
-1.740080981789900800e+16,2.264043984179360791e+24,4.313760546875000000e+04,5.612089538574218750e+01,7.496707257814705372e-05,2.340034000000000000e+07
1.479689462664396800e+16,9.324982467820291053e+24,-1.971367187500000000e+04,1.675669479370117188e+01,1.891611464088782668e-04,1.140480200000000000e+07
-1.014749073799905280e+17,2.025045734174964664e+23,6.455727734375000000e+04,2.654821968078613281e+01,8.384685497730970383e-04,8.852517187500000000e+04
-1.701558883241164800e+16,9.311666224442081970e+24,2.890703320312500000e+04,4.944148864746093750e+02,2.015069912886247039e-05,3.154365952000000000e+09
-3.070017540571791360e+17,5.227666614065724893e+24,8.861559570312500000e+03,1.754311370849609375e+02,1.364920608466491103e-04,9.276634400000000000e+07
-5.285990197362688000e+16,1.390045896878286787e+24,-7.843765625000000000e+04,4.399647521972656250e+02,1.424068068445194513e-05,5.929246720000000000e+08
-9.095630913378713600e+17,4.625743590333059189e+24,5.998240722656250000e+03,2.211303901672363281e+01,1.003931101877242327e-04,1.406725400000000000e+07
-2.932325785324748800e+16,7.935213992679050289e+24,1.202953369140625000e+03,3.338913345336914062e+01,6.134793511591851711e-04,5.962757000000000000e+06
-1.526118531580559360e+17,3.425286267400143457e+24,-1.955719726562500000e+04,6.469745483398437500e+02,5.431933677755296230e-04,5.632651600000000000e+07
5.563230765816217600e+16,2.475643486972339426e+23,3.828023828125000000e+04,1.206135940551757812e+02,1.511215232312679291e-04,2.727981000000000000e+06
-1.278242826328473600e+16,4.699111695833754921e+23,-1.390962890625000000e+03,4.428390808105468750e+02,4.932597585138864815e-05,5.824642800000000000e+07
-3.628599254555033600e+16,2.164869099892327510e+24,-8.137278320312500000e+03,1.074895954132080078e+01,2.318424230907112360e-05,1.385761300000000000e+07
-6.472490976060375040e+17,2.706822479217303841e+24,-6.765735937500000000e+04,1.416389942169189453e+01,4.004708898719400167e-05,1.321767100000000000e+07
-6.775161788175482880e+17,7.643526581395774914e+23,-1.813868945312500000e+04,8.711269378662109375e+01,2.886431320803239942e-05,3.184910600000000000e+07
1.720125275242496000e+16,2.847087485928525147e+24,-1.757078613281250000e+03,1.769455108642578125e+02,1.039726612361846492e-05,6.689667200000000000e+08
-2.621147029543321600e+16,7.955072633250339000e+23,-2.071858007812500000e+04,4.949543380737304688e+01,1.069201025529764593e-04,5.084324000000000000e+06
8.532744525473382400e+16,8.078706891372794615e+23,4.564222656250000000e+03,2.523414802551269531e+01,2.168242099287454039e-05,1.298093500000000000e+07
8.031189411561472000e+16,4.071420876473126187e+23,-2.372539306640625000e+03,2.035785369873046875e+02,5.252774644759483635e-05,2.178575000000000000e+07
-2.099944802484224000e+16,1.139457831391236293e+24,-9.117840625000000000e+04,9.614857482910156250e+01,6.865306204417720437e-05,2.203253600000000000e+07
2.632443008280166400e+17,3.079833514671032381e+24,5.133225585937500000e+03,2.672821617126464844e+01,5.536983371712267399e-04,2.052614000000000000e+06
-1.049419961073664000e+16,3.039852646849464217e+23,-1.441046386718750000e+04,1.657962989807128906e+01,2.954394731204956770e-04,2.355277812500000000e+05
1.657117954686320640e+17,1.572659872181538720e+24,-1.026013305664062500e+03,4.885623168945312500e+02,1.047482055582804605e-05,1.012724864000000000e+09
1.623537151587123200e+16,1.319873617730767197e+24,1.359844921875000000e+04,1.828500938415527344e+01,3.928698424715548754e-05,8.481294000000000000e+06
3.448714427786854400e+16,9.259081618732151755e+23,-8.850222656250000000e+03,7.488689422607421875e+01,4.476540198083966970e-04,2.138526000000000000e+06
-2.336648438805954560e+17,7.548742022198284507e+23,-7.895810156250000000e+04,2.303345489501953125e+01,3.091058460995554924e-04,7.766220000000000000e+05
3.556258347294392320e+17,3.110366046647159357e+23,2.215171875000000000e+04,1.218307971954345703e+01,6.973406998440623283e-04,7.502515625000000000e+04
-1.230610028403097600e+16,2.603697757913081541e+23,-4.265823046875000000e+04,2.903001785278320312e+01,1.745510235195979476e-04,5.978590000000000000e+05
-3.548082103952343040e+17,7.489150968389670407e+24,1.534929931640625000e+03,1.725368652343750000e+02,1.679423294262960553e-04,1.062276560000000000e+08
3.694146468446208000e+16,4.993551274863714915e+23,-3.242508789062500000e+04,3.128797149658203125e+01,2.657108052517287433e-05,8.118223000000000000e+06
-6.428570984088862720e+17,2.054046970220191634e+24,-1.129077929687500000e+04,1.439532852172851562e+01,4.892833530902862549e-04,8.343625000000000000e+05
1.784095162394214400e+16,8.345267243154292215e+24,-4.724792578125000000e+04,4.253374023437500000e+02,6.387685425579547882e-05,7.672088320000000000e+08
6.923471475672350720e+17,2.099028635067991997e+24,-6.709017578125000000e+03,6.712304077148437500e+02,1.775231976353097707e-05,1.095766784000000000e+09
3.984752545628160000e+16,1.363239877421026781e+23,-5.534821875000000000e+04,2.323970603942871094e+01,1.152343902504071593e-04,3.795806875000000000e+05
-1.474608945849958400e+16,3.290061545276687134e+24,6.337598828125000000e+04,1.126117801666259766e+01,6.106325890868902206e-04,8.377051875000000000e+05
3.234564996176281600e+16,1.019463544617208098e+23,-7.499598437500000000e+04,3.113084220886230469e+01,2.465483266860246658e-04,1.777230625000000000e+05
-1.823594323053117440e+17,7.147295330754932693e+24,1.810570190429687500e+03,2.653475189208984375e+01,1.220380636368645355e-05,2.145580000000000000e+08
-4.939777608096153600e+16,1.452063273993345996e+24,-5.840868164062500000e+03,3.325360107421875000e+02,5.152887897565960884e-04,1.293769100000000000e+07
3.199042137714851840e+17,9.484506451805217434e+24,7.980663574218750000e+03,1.374826717376708984e+01,5.019638410885818303e-05,3.586522400000000000e+07
-1.672660195790028800e+16,3.242676471437345723e+24,1.067298925781250000e+04,1.102620773315429688e+02,1.657506436458788812e-05,2.978227200000000000e+08
-2.318549790217994240e+17,1.172238614344542150e+23,-7.862063964843750000e+03,1.890225219726562500e+01,3.061005554627627134e-04,9.994216406250000000e+04
4.646392858872381440e+17,7.470836233828238340e+24,4.912510937500000000e+04,2.163209075927734375e+02,3.601653588702902198e-05,6.195110400000000000e+08
2.595033843132006400e+16,1.404101216984144386e+23,1.357147460937500000e+03,5.657230834960937500e+02,1.713888741505797952e-05,6.398865600000000000e+07
1.796355146540646400e+16,3.537268740509072087e+23,3.188461523437500000e+04,7.062961425781250000e+02,9.074129047803580761e-04,3.801309250000000000e+06
-1.321153758683463680e+17,2.222837416683207473e+24,-2.685263427734375000e+03,2.935067749023437500e+02,6.790474872104823589e-04,1.326505200000000000e+07
1.184120443397734400e+16,2.682260639483159573e+24,-3.990802343750000000e+04,1.301502075195312500e+02,1.569631131133064628e-04,3.070658600000000000e+07
1.221239676778577920e+17,1.793495933551081073e+24,3.341493652343750000e+03,1.865757141113281250e+02,5.945735611021518707e-04,7.770218500000000000e+06
-2.574606119678771200e+17,1.742244357302055506e+23,4.451707031250000000e+03,7.114910888671875000e+02,5.101627320982515812e-04,3.354695500000000000e+06
1.118727483256995840e+17,5.230524562360457190e+23,1.952819580078125000e+03,7.887187957763671875e+01,6.692216993542388082e-05,8.511002000000000000e+06
-1.525682678299361280e+17,2.309532646258812014e+24,-1.036727539062500000e+03,1.702445220947265625e+01,3.174710727762430906e-04,1.709922125000000000e+06
2.670626341283430400e+16,2.990653306907435857e+24,-1.816006445312500000e+04,7.930061645507812500e+02,4.928685957565903664e-04,6.643466800000000000e+07
7.608550885739724800e+16,1.482807655295944481e+24,9.945327148437500000e+03,2.097126007080078125e+01,1.310821098741143942e-04,3.275285750000000000e+06
6.188943076333977600e+16,1.942619700873325240e+24,2.308299804687500000e+04,3.042648925781250000e+02,5.748037438024766743e-05,1.419722080000000000e+08
-1.581146167972986880e+17,6.576613021032598722e+23,-3.246829882812500000e+04,5.871772003173828125e+01,1.404954491590615362e-05,3.794831600000000000e+07
1.938331625586688000e+16,5.030420984005101502e+23,-3.032605468750000000e+04,2.056926345825195312e+01,2.590303665783721954e-05,5.515129000000000000e+06
2.338025405321052160e+17,6.214026125362772989e+24,1.133789428710937500e+03,1.781425323486328125e+02,2.648193330969661474e-04,5.771308400000000000e+07
-1.112859097641779200e+17,5.261599399789313613e+23,-6.902855957031250000e+03,1.622873115539550781e+01,8.068512397585436702e-05,1.461141000000000000e+06
4.909280763314176000e+16,5.711595831964441866e+23,1.963230664062500000e+04,7.770770263671875000e+01,2.716882045206148177e-05,2.255454400000000000e+07
-6.096501206731980800e+16,2.979817574146388406e+24,1.718030468750000000e+04,3.899013900756835938e+01,3.217892954126000404e-04,4.984896000000000000e+06
-3.066851891976601600e+16,1.311391574221374624e+24,2.957178955078125000e+03,1.790149688720703125e+01,2.320641033293213695e-05,1.396680500000000000e+07
