Pol,n,epsilon,Ef,alpha
2.312920093536377,0.41880759596824646,1.8306729793548584,1.1618460416793823,1.9057137966156006
4.3782014846801758,0.71363914012908936,1.8334426879882812,1.327587366104126,1.5757300853729248
4.018744945526123,0.27898526191711426,1.8884062767028809,1.2685636281967163,3.8565740585327148
3.4880907535552979,0.6527521014213562,1.3564612865447998,1.0236678123474121,2.0945191383361816
2.7061460018157959,0.68691188097000122,1.9635376930236816,1.7477738857269287,0.90902209281921387
3.0655088424682617,0.63322365283966064,1.7436525821685791,1.7836365699768066,1.1716498136520386
1.9839257001876831,0.5687679648399353,1.3870893716812134,1.0779701471328735,1.6174498796463013
2.6634383201599121,0.58947068452835083,1.1857938766479492,1.7918790578842163,1.499813437461853
2.7219433784484863,0.75499904155731201,1.087925910949707,1.8706076145172119,1.2252689599990845
4.3616952896118164,0.063532277941703796,1.2901254892349243,1.5968345403671265,19.536970138549805
1.1028586626052856,0.3428097665309906,1.2992097139358521,1.3110818862915039,1.5534193515777588
1.2439044713973999,0.91946208477020264,1.3522809743881226,1.6634746789932251,0.50780785083770752
1.0639430284500122,0.16725422441959381,1.1580699682235718,1.4048775434494019,3.2101590633392334
2.9209978580474854,0.70841461420059204,1.0734041929244995,1.0499686002731323,1.9628102779388428
3.5059571266174316,0.5466955304145813,1.2901245355606079,1.2198009490966797,2.3385066986083984
1.202958345413208,0.33084043860435486,1.5667816400527954,1.8712671995162964,1.0909775495529175
3.4141905307769775,0.73159104585647583,1.0975470542907715,1.2315596342086792,1.8743996620178223
3.1677277088165283,0.35584542155265808,1.8382213115692139,1.1379858255386353,2.8280181884765625
1.6194030046463013,0.42743131518363953,1.3991348743438721,1.0592317581176758,1.8739087581634521
1.1591649055480957,0.68191051483154297,1.678889274597168,1.6121441125869751,0.54958885908126831
4.4472599029541016,0.025912197306752205,1.3799387216567993,1.8686398267745972,42.262210845947266
2.8730931282043457,0.24857315421104431,1.5997827053070068,1.4095265865325928,3.5977768898010254
3.5500421524047852,0.20313262939453125,1.4275566339492798,1.9215900897979736,4.4508743286132812
4.666804313659668,0.021708790212869644,1.5296707153320312,1.5542032718658447,54.658504486083984
1.036003589630127,0.93954312801361084,1.6403303146362305,1.3213491439819336,0.43882310390472412
1.7680565118789673,0.21878637373447418,1.3993115425109863,1.8354469537734985,2.5591931343078613
2.1911590099334717,0.56194537878036499,1.3543802499771118,1.4954080581665039,1.4149528741836548
1.1746760606765747,0.07701604813337326,1.7444788217544556,1.4421243667602539,5.2462010383605957
4.2385454177856445,0.97240769863128662,1.7265187501907349,1.0378705263137817,1.3601102828979492
0.42076247930526733,0.331735759973526,1.7154576778411865,1.2645268440246582,0.54919606447219849
1.2062711715698242,0.82631456851959229,1.5555222034454346,1.2572283744812012,0.61916190385818481
0.96356618404388428,0.91881287097930908,1.9194819927215576,1.035203218460083,0.45433169603347778
4.8082804679870605,0.35450083017349243,1.8938204050064087,1.4194022417068481,3.16103196144104
3.1640110015869141,0.27209869027137756,1.5823919773101807,1.3396751880645752,3.6629228591918945
3.6121542453765869,0.12688849866390228,1.3592797517776489,1.4436861276626587,8.9903135299682617
0.54693293571472168,0.94933360815048218,1.2459897994995117,1.8266923427581787,0.2343534529209137
0.97857683897018433,0.2359016090631485,1.7556426525115967,1.878145694732666,1.1448020935058594
4.0845661163330078,0.29405522346496582,1.0384519100189209,1.0001442432403564,5.7873988151550293
2.8633193969726562,0.014473854564130306,1.4942773580551147,1.7565231323242188,55.271717071533203
0.22770115733146667,0.50148487091064453,1.0033447742462158,1.1719374656677246,0.36273303627967834
2.8529248237609863,0.081648834049701691,1.8689544200897217,1.7519890069961548,8.2694454193115234
2.3976037502288818,0.8696749210357666,1.3479942083358765,1.2749556303024292,1.0949476957321167
0.77525126934051514,0.49355867505073547,1.8820664882659912,1.8238981962203979,0.42554563283920288
2.9904580116271973,0.96469557285308838,1.9754248857498169,1.6494221687316895,0.72850865125656128
0.87674009799957275,0.0662812739610672,1.0313280820846558,1.6468722820281982,6.6446413993835449
4.0924420356750488,0.7699882984161377,1.3231364488601685,1.6035571098327637,1.5247089862823486
3.1193039417266846,0.59717065095901489,1.6663476228713989,1.3484958410263062,1.58921217918396
4.3943352699279785,0.32090580463409424,1.6519844532012939,1.5601160526275635,3.3877568244934082
2.1418173313140869,0.36750438809394836,1.8453884124755859,1.1838308572769165,2.0106503963470459
2.5818591117858887,0.71251189708709717,1.9339666366577148,1.422336220741272,1.0033867359161377
3.8359167575836182,0.46935462951660156,1.4002494812011719,1.3257706165313721,2.6068966388702393
2.7551193237304688,0.94816452264785767,1.6618931293487549,1.6529505252838135,0.79274827241897583
2.8847696781158447,0.13188374042510986,1.4978787899017334,1.1351652145385742,8.217188835144043
2.7907383441925049,0.5041348934173584,1.1027774810791016,1.0784658193588257,2.6117274761199951
2.4779422283172607,0.015008699148893356,1.7314008474349976,1.901391863822937,40.091865539550781
4.0634279251098633,0.11915504932403564,1.1604328155517578,1.4331207275390625,11.30135440826416
2.4471592903137207,0.82177865505218506,1.192156195640564,1.5536466836929321,1.1161853075027466
4.543022632598877,0.19246773421764374,1.6302338838577271,1.3958373069763184,6.2281813621520996
4.0781521797180176,0.8126710057258606,1.0332344770431519,1.6222685575485229,1.6531364917755127
3.4922516345977783,0.48779073357582092,1.9110660552978516,1.6390581130981445,1.6663415431976318
4.5322504043579102,0.93511968851089478,1.7586008310317993,1.6081663370132446,1.1170426607131958
2.708808422088623,0.86460781097412109,1.988972544670105,1.3691917657852173,0.86398231983184814
4.1448450088500977,0.37970542907714844,1.2484071254730225,1.434198260307312,3.4412605762481689
1.219704270362854,0.045456506311893463,1.75710129737854,1.184525728225708,10.785135269165039
0.36817476153373718,0.26759251952171326,1.0987893342971802,1.9891488552093506,0.59603619575500488
3.45473313331604,0.754749596118927,1.0715939998626709,1.5716441869735718,1.6141537427902222
1.5212228298187256,0.63836383819580078,1.1520366668701172,1.5689855813980103,1.0295513868331909
3.2005767822265625,0.62675666809082031,1.8617677688598633,1.2669750452041626,1.4906767606735229
0.39045912027359009,0.16057471930980682,1.9851973056793213,1.3120963573455811,0.88910549879074097
4.8196578025817871,0.94130367040634155,1.2687922716140747,1.0505937337875366,1.7418365478515625
2.5979659557342529,0.43660300970077515,1.4260134696960449,1.4007927179336548,2.0779914855957031
0.048187445849180222,0.099759548902511597,1.6866986751556396,1.0803415775299072,0.26276612281799316
2.4010908603668213,0.83255141973495483,1.2055952548980713,1.4698101282119751,1.1211555004119873
3.9828569889068604,0.70265918970108032,1.2524938583374023,1.2792437076568604,1.9346505403518677
4.3636088371276855,0.75189423561096191,1.3229376077651978,1.2117840051651001,1.8980216979980469
2.326373815536499,0.11598248779773712,1.3406232595443726,1.4246147871017456,7.4694647789001465
0.63526642322540283,0.086421765387058258,1.1571754217147827,1.0536528825759888,5.1367459297180176
4.5701322555541992,0.92923134565353394,1.2280205488204956,1.6873414516448975,1.3678849935531616
4.9483733177185059,0.94385021924972534,1.8571803569793701,1.7298619747161865,1.0782846212387085
0.31884363293647766,0.016405658796429634,1.0055967569351196,1.809762716293335,10.089945793151855
0.3938555121421814,0.22454328835010529,1.6087803840637207,1.9389477968215942,0.53959733247756958
2.8525452613830566,0.74343186616897583,1.9690767526626587,1.23716139793396,1.1328885555267334
2.6927061080932617,0.57188671827316284,1.7658257484436035,1.2700555324554443,1.4993829727172852
2.9688420295715332,0.042689662426710129,1.3070954084396362,1.8228354454040527,20.62275505065918
1.599403977394104,0.5515519380569458,1.0940436124801636,1.6244728565216064,1.2551296949386597
0.25403442978858948,0.42868140339851379,1.6445596218109131,1.8150264024734497,0.1930529773235321
2.9269659519195557,0.27171647548675537,1.9758651256561279,1.387493371963501,2.8979506492614746
0.76391351222991943,0.38668280839920044,1.4880934953689575,1.0124280452728271,1.1216939687728882
1.7211793661117554,0.82066380977630615,1.8027709722518921,1.2426021099090576,0.74534845352172852
2.9375467300415039,0.93106263875961304,1.2737859487533569,1.0066208839416504,1.395173192024231
1.0515820980072021,0.50127756595611572,1.3313913345336914,1.1943968534469604,1.080931544303894
2.7358875274658203,0.55786550045013428,1.7404879331588745,1.7824381589889526,1.2216918468475342
3.6046042442321777,0.54423421621322632,1.5841678380966187,1.2211811542510986,2.111947774887085
0.33188775181770325,0.27349197864532471,1.3965251445770264,1.7339955568313599,0.47923558950424194
3.1242613792419434,0.27202391624450684,1.003828763961792,1.2157676219940186,5.0778260231018066
2.5693187713623047,0.36929479241371155,1.4817497730255127,1.8237969875335693,1.9549474716186523
0.49157023429870605,0.81644290685653687,1.5375109910964966,1.9143408536911011,0.19377323985099792
3.5623784065246582,0.65984725952148438,1.8328559398651123,1.5508929491043091,1.339643120765686
1.5680207014083862,0.28042927384376526,1.4174336194992065,1.3036563396453857,2.3587660789489746
0.9195026159286499,0.35476130247116089,1.7579463720321655,1.5322580337524414,0.86392670869827271
1.4246208667755127,0.76334798336029053,1.2382322549819946,1.7791376113891602,0.6969296932220459
2.7547364234924316,0.11839225143194199,1.6617312431335449,1.5061455965042114,6.8013753890991211
2.9254786968231201,0.1326916515827179,1.9689418077468872,1.470539927482605,5.6961150169372559
0.85572952032089233,0.66074079275131226,1.3378676176071167,1.2521928548812866,0.66059607267379761
4.7237815856933594,0.76843410730361938,1.9376150369644165,1.6253077983856201,1.3013386726379395
1.6590698957443237,0.10406715422868729,1.2240786552429199,1.7749577760696411,5.8488588333129883
1.3531854152679443,0.29730835556983948,1.7270736694335938,1.0323464870452881,2.0373563766479492
0.94182336330413818,0.71703201532363892,1.2777308225631714,1.7937964200973511,0.50404363870620728
0.6079862117767334,0.47553491592407227,1.5370762348175049,1.717353343963623,0.44981244206428528
4.9529705047607422,0.48997408151626587,1.1804366111755371,1.5321474075317383,2.9219150543212891
3.4029059410095215,0.43193262815475464,1.5762765407562256,1.9947513341903687,1.8413404226303101
3.9692902565002441,0.0058311265893280506,1.667189359664917,1.7098761796951294,163.09115600585938
2.0249199867248535,0.30077439546585083,1.2862688302993774,1.9551011323928833,2.1106154918670654
2.0911061763763428,0.6854851245880127,1.1070672273635864,1.2392009496688843,1.4744688272476196
4.9772272109985352,0.76725238561630249,1.2972148656845093,1.611976146697998,1.7298163175582886
1.0122637748718262,0.32577100396156311,1.3200384378433228,1.0284061431884766,1.8332539796829224
1.6489273309707642,0.28444504737854004,1.4094405174255371,1.6780569553375244,1.9888396263122559
0.98438149690628052,0.15444694459438324,1.9395129680633545,1.6900930404663086,1.7674543857574463
1.4254714250564575,0.89797604084014893,1.362640380859375,1.2969338893890381,0.70791065692901611
3.3466756343841553,0.68053144216537476,1.6822222471237183,1.7989755868911743,1.1873331069946289
1.5580712556838989,0.20303627848625183,1.7141104936599731,1.4720026254653931,2.5221939086914062
4.4155740737915039,0.11455833911895752,1.2670317888259888,1.059070348739624,13.698639869689941
0.24549870193004608,0.64817303419113159,1.953110933303833,1.9463220834732056,0.097536399960517883
1.7890712022781372,0.73308068513870239,1.4872138500213623,1.4099328517913818,0.9061552882194519
4.3408536911010742,0.28406921029090881,1.2568161487579346,1.9556074142456055,3.9133915901184082
3.1338739395141602,0.11745194345712662,1.780781626701355,1.6607605218887329,6.6670842170715332
3.8882451057434082,0.18922978639602661,1.4391467571258545,1.0524142980575562,7.3106465339660645
1.6323529481887817,0.3559509813785553,1.2365193367004395,1.8421292304992676,1.6250815391540527
1.8626192808151245,0.1330578625202179,1.5454310178756714,1.1232155561447144,5.9398379325866699
4.4796514511108398,0.97783058881759644,1.343665599822998,1.0701079368591309,1.5629758834838867
3.7804100513458252,0.36171665787696838,1.4226866960525513,1.868510365486145,2.6672089099884033
1.9380440711975098,0.36315441131591797,1.3290238380432129,1.2513320446014404,2.3111929893493652
1.0862373113632202,0.71489405632019043,1.5880696773529053,1.5475608110427856,0.53886258602142334
0.53618532419204712,0.014791419729590416,1.4862205982208252,1.6084736585617065,14.108941078186035
4.3465070724487305,0.61688113212585449,1.8407701253890991,1.3415443897247314,1.7982085943222046
3.518517017364502,0.8850712776184082,1.4690815210342407,1.0415960550308228,1.4707226753234863
3.0630865097045898,0.36888965964317322,1.6687989234924316,1.9367703199386597,1.9523435831069946
3.9166247844696045,0.22103987634181976,1.4302469491958618,1.7324960231781006,4.6833286285400391
4.6146101951599121,0.55718868970870972,1.3545140027999878,1.9937942028045654,1.9538319110870361
3.8409841060638428,0.023412365466356277,1.8170442581176758,1.1910216808319092,47.629405975341797
2.1216096878051758,0.51465797424316406,1.4828134775161743,1.6887106895446777,1.2837284803390503
0.8901175856590271,0.87491112947463989,1.8724201917648315,1.7121222019195557,0.29047119617462158
3.6000957489013672,0.44629967212677002,1.7418180704116821,1.9953696727752686,1.7252413034439087
1.2444074153900146,0.60328024625778198,1.1457309722900391,1.641697883605957,0.89850294589996338
3.9470126628875732,0.86784934997558594,1.6252913475036621,1.3375499248504639,1.303320050239563
1.7084275484085083,0.52904438972473145,1.8856579065322876,1.1574569940567017,1.1734082698822021
0.79077541828155518,0.67001277208328247,1.0219382047653198,1.3380181789398193,0.72364532947540283
1.2843782901763916,0.68497860431671143,1.816333532333374,1.412531852722168,0.62632489204406738
1.3448519706726074,0.62844169139862061,1.3825981616973877,1.6268825531005859,0.79328739643096924
1.9105113744735718,0.080732055008411407,1.7593009471893311,1.4533586502075195,7.4097762107849121
1.2977092266082764,0.20040895044803619,1.5106616020202637,1.1415529251098633,3.0018987655639648
1.13767409324646,0.75223076343536377,1.2765630483627319,1.2980550527572632,0.74272936582565308
1.97580885887146,0.23514136672019958,1.6055513620376587,1.4222291707992554,2.8560357093811035
4.3781390190124512,0.55762922763824463,1.3974872827529907,1.3889985084533691,2.3088877201080322
0.35546696186065674,0.79970961809158325,1.4227975606918335,1.7731225490570068,0.16828751564025879
1.4941407442092896,0.98987734317779541,1.472023606300354,1.3973268270492554,0.59078377485275269
2.8359730243682861,0.26250022649765015,1.4810692071914673,1.472023606300354,3.4566376209259033
4.4103150367736816,0.51661914587020874,1.8564355373382568,1.8747389316558838,1.7244696617126465
1.4330755472183228,0.16655686497688293,1.8603450059890747,1.5570693016052246,2.5498392581939697
1.7589191198348999,0.14807559549808502,1.5431052446365356,1.5365555286407471,4.016578197479248
4.0243616104125977,0.031008576974272728,1.8758984804153442,1.0475471019744873,39.250083923339844
1.8788222074508667,0.1322944164276123,1.3203661441802979,1.4965643882751465,5.4574398994445801
4.2946925163269043,0.47903591394424438,1.3773473501205444,1.160468578338623,2.9589052200317383
2.2961623668670654,0.19442944228649139,1.1520953178405762,1.9585590362548828,3.9081387519836426
2.8702070713043213,0.72222191095352173,1.0131545066833496,1.872249960899353,1.3926670551300049
2.8287739753723145,0.12812952697277069,1.3692053556442261,1.7377318143844604,6.645359992980957
0.60182845592498779,0.015035911463201046,1.6838670969009399,1.4730370044708252,14.929484367370605
1.7901873588562012,0.52521020174026489,1.4120113849639893,1.2203044891357422,1.469306468963623
1.2185059785842896,0.019196232780814171,1.3777214288711548,1.3984495401382446,27.209854125976562
3.4447507858276367,0.63602900505065918,1.7456209659576416,1.9087073802947998,1.2088997364044189
4.7087030410766602,0.95353221893310547,1.7785646915435791,1.8287642002105713,1.0240610837936401
1.0714174509048462,0.66423290967941284,1.57538902759552,1.4393452405929565,0.6145595908164978
0.46038943529129028,0.089633278548717499,1.4485955238342285,1.6157461404800415,2.0594682693481445
2.5549781322479248,0.62623363733291626,1.4495422840118408,1.3479418754577637,1.454224705696106
1.9712091684341431,0.33113062381744385,1.8373193740844727,1.7523554563522339,1.5355730056762695
0.18027596175670624,0.49708870053291321,1.92230224609375,1.4637960195541382,0.12618991732597351
4.6480579376220703,0.064719364047050476,1.5102276802062988,1.6520543098449707,17.75786018371582
4.7415032386779785,0.78967952728271484,1.2982406616210938,1.0375297069549561,2.0510373115539551
4.2889385223388672,0.17994071543216705,1.7541786432266235,1.2752526998519897,6.5005311965942383
1.4148584604263306,0.98776227235794067,1.4636992216110229,1.3125025033950806,0.59864199161529541
0.6175721287727356,0.92092806100845337,1.8936413526535034,1.3485953807830811,0.2430042028427124
2.9882066249847412,0.45899492502212524,1.4096748828887939,1.1949446201324463,2.4287254810333252
1.4198713302612305,0.88260746002197266,1.3086599111557007,1.1093447208404541,0.83568078279495239
1.0174461603164673,0.38919132947921753,1.9294129610061646,1.946313738822937,0.63849705457687378
3.2343666553497314,0.74661189317703247,1.8250081539154053,1.7929226160049438,0.99582505226135254
3.7844455242156982,0.47749075293540955,1.8628083467483521,1.5636801719665527,1.8986797332763672
2.6593310832977295,0.56823509931564331,1.2422932386398315,1.1688404083251953,2.0012879371643066
1.6139358282089233,0.47716280817985535,1.732227087020874,1.0289661884307861,1.4576734304428101
2.5848853588104248,0.30891802906990051,1.1491819620132446,1.734060525894165,2.9314758777618408
3.0247273445129395,0.090309001505374908,1.1633741855621338,1.3307608366012573,13.101583480834961
0.26182746887207031,0.22070954740047455,1.4214529991149902,1.1486880779266357,0.68967580795288086
2.2383816242218018,0.44523575901985168,1.7765748500823975,1.2995011806488037,1.6457467079162598
3.0176401138305664,0.57057768106460571,1.4827088117599487,1.8902630805969238,1.3886359930038452
0.65316212177276611,0.48221176862716675,1.2773581743240356,1.3693827390670776,0.68864917755126953
2.2637112140655518,0.38365024328231812,1.9609231948852539,1.5676957368850708,1.5411114692687988
1.7487627267837524,0.41767394542694092,1.3084499835968018,1.7205089330673218,1.4773218631744385
4.3770532608032227,0.62864017486572266,1.4034250974655151,1.2586413621902466,2.1587011814117432
2.4682114124298096,0.95995700359344482,1.362449049949646,1.5525765419006348,0.87512952089309692
2.1499338150024414,0.20465861260890961,1.2489819526672363,1.0806868076324463,5.0837016105651855
1.2300858497619629,0.46035283803939819,1.2065693140029907,1.7070492506027222,1.0819323062896729
4.828852653503418,0.091119103133678436,1.5731265544891357,1.5929080247879028,12.877032279968262
4.8474621772766113,0.34821650385856628,1.4841572046279907,1.3531489372253418,3.8411753177642822
1.8497593402862549,0.16901957988739014,1.5383797883987427,1.6733195781707764,3.4298913478851318
4.6854710578918457,0.7779507040977478,1.3645695447921753,1.2102012634277344,1.8743889331817627
3.1198670864105225,0.48561909794807434,1.956605076789856,1.7579200267791748,1.4342000484466553
3.9391138553619385,0.66715210676193237,1.0119490623474121,1.6609761714935303,1.9721593856811523
0.45325765013694763,0.48915362358093262,1.1670092344284058,1.2705914974212646,0.56712692975997925
0.10761459916830063,0.75208073854446411,1.6616716384887695,1.1848349571228027,0.07137761265039444
