Pol,n,epsilon,Ef,alpha
4.277604103088378,0.1094071790575981,1.2913773059844973,1.022930383682251,14.233728408813477
0.34829843044281,0.9749319553375244,1.7012226581573486,1.2776705026626587,0.1560264825820922
0.5477035045623779,0.6660375595092773,1.929768681526184,1.8654673099517824,0.2174048423767089
2.6721582412719727,0.023708377033472,1.5638138055801392,1.9498903751373289,28.606569290161133
1.3329854011535645,0.0949665084481239,1.1111135482788086,1.1330221891403198,8.240961074829102
0.8635008335113525,0.2990591526031494,1.3609517812728882,1.2918516397476196,1.4112499952316284
2.5808143615722656,0.4912573099136352,1.49100923538208,1.5084455013275146,1.6895625591278076
2.3626837730407715,0.3541264832019805,1.08075213432312,1.4529770612716677,2.829615831375122
1.6230276823043823,0.9664850234985352,1.2439230680465698,1.7778996229171753,0.6100858449935913
1.0759252309799194,0.8548065423965454,1.65280282497406,1.15333354473114,0.5557379722595214
2.384095430374145,0.8578861355781555,1.6428064107894895,1.988011360168457,0.6843874454498291
1.5701738595962524,0.5976951122283936,1.0449010133743286,1.9761847257614136,1.0149670839309692
0.8816083669662474,0.2008962333202362,1.3781137466430664,1.2850323915481567,2.125337839126587
2.989241361618042,0.8232998847961425,1.7669632434844973,1.6653934717178345,0.9217339754104614
4.248490333557129,0.512380838394165,1.1551408767700195,1.4544105529785156,2.6780025959014893
0.6623766422271729,0.3960421979427337,1.463581919670105,1.0658900737762451,0.939173936843872
3.890775203704834,0.4353420436382293,1.0331019163131714,1.0548096895217896,3.744696617126465
4.134966373443604,0.0480794608592987,1.5116475820541382,1.1633950471878052,27.41590881347656
3.661277294158936,0.9690670371055604,1.5746339559555054,1.4355123043060305,1.0854147672653198
3.590707778930664,0.250407725572586,1.4943548440933228,1.5340373516082764,4.109549045562744
4.901329040527344,0.9574861526489256,1.3832353353500366,1.3526242971420288,1.460566520690918
4.674851417541504,0.1239687800407409,1.1375716924667358,1.8273360729217527,10.368383407592772
2.238988161087036,0.3985160887241363,1.6968183517456057,1.5562098026275637,1.6588194370269775
3.0788888931274414,0.4639248847961425,1.3425921201705933,1.463979959487915,2.2182488441467285
2.7009580135345455,0.0833756253123283,1.23347008228302,1.3395209312438965,12.691110610961914
3.4278054237365723,0.6779729723930358,1.7483385801315308,1.065011739730835,1.6827387809753418
5.006643772125244,0.6949824690818786,1.545437574386597,1.3576234579086304,1.9123915433883667
1.0045137405395508,0.1735777407884597,1.994427800178528,1.604586839675903,1.637056827545166
1.1709526777267456,0.7654654383659362,1.7423247098922727,1.3209599256515503,0.5682788491249084
3.82649040222168,0.2092026323080062,1.675718069076538,1.9775458574295044,3.9855332374572754
3.99527359008789,0.2581429183483123,1.2974200248718262,1.7821528911590576,4.2472991943359375
3.7823562622070312,0.0334534011781215,1.0533448457717896,1.7818930149078367,36.03347396850586
1.2572201490402222,0.1312410235404968,1.2380608320236206,1.9639089107513428,3.360615491867065
1.544135332107544,0.2204694151878356,1.2176474332809448,1.8857598304748533,2.4916741847991943
3.5498204231262207,0.0946680158376693,1.236747145652771,1.0647337436676023,14.998547554016112
3.700992107391357,0.6445481181144714,1.7474747896194458,1.4571561813354492,1.519043207168579
3.9266891479492183,0.4848641753196716,1.654139757156372,1.700034499168396,1.9651910066604612
3.8530213832855225,0.6992506384849548,1.6952053308486938,1.8915387392044067,1.226976990699768
1.3957452774047852,0.8146513104438781,1.0708965063095093,1.09185528755188,1.0482048988342283
2.56583309173584,0.6040177941322326,1.6941876411437988,1.5301401615142822,1.2321369647979736
0.2086851447820663,0.6397396326065063,1.4767729043960571,1.8803768157958984,0.1145999729633331
0.3909094035625457,0.3532657325267791,1.078730225563049,1.1230533123016355,0.8246980905532836
3.1096804141998287,0.8533284068107605,1.739139437675476,1.2422170639038086,1.1398924589157104
0.1998327225446701,0.033511497080326,1.6234009265899658,1.1567720174789429,3.0666298866271973
4.153704643249512,0.6251440048217773,1.8873188495635984,1.9950512647628784,1.2902076244354248
3.725032091140747,0.113323651254177,1.426515817642212,1.9685326814651487,8.11659240722656
3.8219952583312984,0.0111007876694202,1.1429880857467651,1.6513835191726685,108.90348815917967
0.7781707644462585,0.4802539944648742,1.880573272705078,1.270277738571167,0.6118521094322203
5.023812770843506,0.2714039981365203,1.3916175365447998,1.6864837408065796,4.602823734283447
0.1511404365301132,0.4568365216255188,1.4956206083297727,1.7236393690109253,0.1258770227432251
4.517325401306152,0.6092551350593566,1.2271621227264404,1.4833619594573977,2.2291884422302246
1.6635197401046753,0.4495093524456024,1.404508113861084,1.5414047241210938,1.360857367515564
2.7549753189086914,0.3836370408535003,1.178535223007202,1.0779292583465576,3.281031370162964
3.665313720703125,0.1812615543603897,1.0792365074157717,1.6902693510055542,6.6386470794677725
4.259772300720215,0.1509289741516113,1.9141875505447388,1.728223443031311,5.9693922996521
0.7179521918296814,0.343889445066452,1.4644956588745115,1.0561102628707886,1.1689571142196655
0.3350716233253479,0.7987693548202514,1.506608486175537,1.9126999378204343,0.1401374787092208
4.292588710784912,0.446032166481018,1.5938196182250977,1.7711774110794067,2.262434482574463
0.8979129791259765,0.4661691784858703,1.3644068241119385,1.832849383354187,0.6878977417945861
4.824505805969238,0.8985729217529296,1.1590992212295532,1.5163735151290894,1.5951875448226929
3.4218342304229736,0.633468210697174,1.0649186372756958,1.8988170623779297,1.7079554796218872
0.0553544200956821,0.5814921259880065,1.9901026487350464,1.0685687065124512,0.0443791039288043
0.9480570554733276,0.9366271495819092,1.335288643836975,1.1075913906097412,0.5639099478721618
2.531312704086304,0.7596505880355835,1.942357063293457,1.3519201278686523,0.9603779315948486
4.492959022521973,0.6101343035697937,1.2383633852005005,1.6444036960601809,2.083712100982666
2.1916890144348145,0.3960901796817779,1.7272045612335205,1.8436442613601685,1.4133919477462769
2.865140914916992,0.5841425061225891,1.268239974975586,1.8536944389343264,1.4836362600326538
4.452592372894287,0.8138405084609985,1.8085794448852537,1.218156099319458,1.483753323554993
0.4135288596153259,0.185280293226242,1.674859881401062,1.0457330942153933,1.1813424825668335
2.0950360298156734,0.4823012948036193,1.4634391069412231,1.8967026472091677,1.2503641843795776
1.6081485748291016,0.5944120287895202,1.2017858028411863,1.4664047956466677,1.1771225929260254
1.1586503982543943,0.1357840895652771,1.6164522171020508,1.8234472274780276,2.5596041679382324
2.189135789871216,0.4737210571765899,1.1051193475723269,1.575306057929993,1.8704463243484497
4.426971912384033,0.1852104365825653,1.8504501581192017,1.860371828079224,4.860004425048828
1.7487466335296633,0.1122333332896232,1.9133660793304443,1.7192095518112185,4.023699760437012
0.2383345812559127,0.5456246733665466,1.4576314687728882,1.9241918325424197,0.1514490693807601
0.9202976822853088,0.8947125077247619,1.2753419876098633,1.6953552961349487,0.4166171848773956
0.8342929482460022,0.9204505681991576,1.985768795013428,1.1495789289474487,0.3539372086524963
1.6041821241378784,0.3966830968856811,1.0484262704849243,1.4455615282058716,1.9723964929580688
0.1172088086605072,0.9158268570899964,1.6397022008895874,1.14264976978302,0.0669122636318206
1.3175619840621948,0.8559051752090454,1.4384019374847412,1.5295178890228271,0.583263874053955
1.7290636301040647,0.1687439829111099,1.3500210046768188,1.0396138429641724,5.175463676452637
3.744900703430176,0.5663681626319885,1.5332018136978147,1.9115043878555296,1.5822198390960691
4.840939521789551,0.4554250240325927,1.04175066947937,1.1563591957092283,3.771620035171509
3.3718836307525635,0.0991102680563926,1.236167550086975,1.142530918121338,13.413735389709473
0.1967004686594009,0.3124012351036071,1.8988933563232424,1.0493488311767578,0.3059227168560028
0.0396913662552833,0.943104088306427,1.6069753170013428,1.3881261348724363,0.0187555588781833
1.2103201150894165,0.5254146456718444,1.2088814973831177,1.1872184276580813,1.252852201461792
3.1357955932617188,0.9509755969047546,1.3306076526641846,1.6020716428756714,1.0379154682159424
3.018237590789795,0.2576566040515899,1.6690316200256348,1.5623488426208496,3.24161434173584
0.4584482014179229,0.2290209680795669,1.5017094612121582,1.9311565160751345,0.6557062268257141
4.793113231658936,0.6462485790252686,1.982723832130432,1.6180707216262815,1.5432778596878052
1.882524490356445,0.2502079308032989,1.9837027788162231,1.482823610305786,2.108114957809448
2.6599211692810054,0.9509193301200866,1.9439677000045776,1.4538462162017822,0.7533820867538452
0.9341211915016174,0.5052797198295593,1.2948181629180908,1.3180218935012815,0.9161279201507568
0.4558965563774108,0.9699175953865052,1.3335824012756348,1.2887916564941406,0.2512655854225158
0.6650567054748535,0.430026888847351,1.8793567419052124,1.123517632484436,0.6628504395484924
4.850462436676025,0.9018533825874328,1.9529376029968264,1.7757889032363892,1.0577210187911987
1.6184804439544678,0.89440780878067,1.5989218950271606,1.1779839992523191,0.7468249797821044
4.348018169403076,0.2295465618371963,1.2684937715530396,1.6968735456466677,5.2589545249938965
4.771933078765869,0.982481300830841,1.8480701446533203,1.5860831737518313,1.0741256475448608
4.6877946853637695,0.7211595773696899,1.1953837871551514,1.995022177696228,1.646737575531006
4.7004146575927725,0.1596076935529708,1.1146643161773682,1.4302581548690796,9.316424369812013
2.7755963802337646,0.3464551568031311,1.3899513483047483,1.42185640335083,2.7611196041107178
3.706221103668213,0.0089995730668306,1.4769244194030762,1.3233753442764282,129.1005096435547
4.605259418487549,0.2151878625154495,1.6626999378204346,1.8302977085113523,4.674444198608398
2.856846332550049,0.0297296177595853,1.1142858266830444,1.9671062231063845,30.562389373779297
2.1827380657196045,0.2797820270061492,1.7131409645080566,1.1796913146972656,2.8384227752685547
4.6789751052856445,0.8899483680725097,1.940803289413452,1.0609712600708008,1.4528539180755615
3.1181211471557617,0.0081660309806466,1.3485863208770752,1.669010043144226,116.0546646118164
3.281280755996704,0.4396721422672271,1.3299657106399536,1.496984601020813,2.419366836547852
4.767453193664551,0.8719307780265808,1.8991240262985227,1.4391460418701172,1.265006422996521
1.7721149921417236,0.6582698822021484,1.334533929824829,1.472365140914917,1.0533933639526367
0.9116524457931519,0.2611366808414459,1.2183502912521362,1.8775314092636108,1.34719717502594
3.642279148101807,0.1331110000610351,1.6650600433349607,1.567543625831604,7.155247688293457
0.7966983318328857,0.6582542657852172,1.1796977519989014,1.017430543899536,0.8256910443305969
4.007777214050293,0.3780313432216644,1.037074327468872,1.2984296083450315,3.9521830081939697
2.7480943202972408,0.0529685728251934,1.9228779077529907,1.3927522897720337,14.4351167678833
4.841834545135498,0.4554498195648193,1.577155828475952,1.5759730339050293,2.593214988708496
2.1639153957366943,0.2559612691402435,1.3617929220199585,1.6921266317367554,2.7941520214080806
2.3045363426208496,0.4333474338054657,1.9888927936553955,1.2315218448638916,1.652809739112854
4.999599933624268,0.508072018623352,1.3099713325500488,1.7819489240646362,2.4595706462860107
0.2220402061939239,0.946358323097229,1.9376108646392824,1.781994104385376,0.0665261149406433
3.650090217590332,0.7287735342979431,1.7476661205291748,1.9041026830673216,1.1021262407302856
2.516448497772217,0.1411628276109695,1.7547816038131714,1.1378352642059326,6.286991596221924
3.677147626876831,0.4342866539955139,1.6626461744308472,1.7044569253921509,2.0856850147247314
3.285429000854492,0.4479026496410369,1.7362031936645508,1.071619987487793,2.481698989868164
0.8283408880233764,0.4468729794025421,1.0395644903182983,1.7998344898223877,0.8632985949516296
1.5251046419143677,0.251620203256607,1.115164875984192,1.648794651031494,2.582453489303589
1.678072452545166,0.0077500552870333,1.403103590011597,1.1558989286422727,99.26811218261719
1.4019428491592407,0.1365242153406143,1.8375092744827273,1.7394709587097168,2.8029258251190186
3.558434009552002,0.7901439666748046,1.426068902015686,1.9516113996505735,1.1345961093902588
3.8765819072723384,0.6623992323875427,1.1378544569015503,1.2833796739578247,2.1261940002441406
3.29417085647583,0.2953042984008789,1.6443196535110474,1.4567086696624756,3.1932580471038814
4.977663040161133,0.8951950073242188,1.7060763835906982,1.8944320678710935,1.1368063688278198
0.2347463518381118,0.9126865863800048,1.5971298217773438,1.07799232006073,0.1428955048322677
1.1616557836532593,0.8568616509437561,1.813281893730164,1.234828233718872,0.516203224658966
3.4636452198028564,0.2447857856750488,1.2090065479278564,1.4100301265716553,4.948686122894287
4.864260673522949,0.6868169903755188,1.5341291427612305,1.4093172550201416,1.8719000816345213
0.3742294013500213,0.0665291100740432,1.434553623199463,1.091521978378296,3.3272688388824463
3.1331295967102046,0.5911996960639953,1.2646348476409912,1.680884838104248,1.6717588901519775
3.960411071777344,0.7581108808517456,1.836486577987671,1.2470004558563232,1.4470109939575195
2.35214638710022,0.578297734260559,1.6352592706680298,1.0183614492416382,1.6605994701385498
3.1832151412963867,0.4697204232215881,1.4221817255020142,1.3778098821640017,2.2435615062713623
1.4388558864593506,0.001216294709593,1.2567386627197266,1.0841271877288818,642.1984252929688
3.4565486907958984,0.8138837814331054,1.0718897581100464,1.5336796045303345,1.5188844203948977
2.080717086791992,0.9075843691825866,1.2965415716171265,1.927162170410156,0.7181802988052368
4.397478103637695,0.0993242040276527,1.1567689180374146,1.7502667903900146,12.684208869934082
2.37518310546875,0.3097881972789764,1.673195719718933,1.3376063108444214,2.5305655002593994
0.5430937409400939,0.8591554164886473,1.073113203048706,1.2080388069152832,0.4278651177883148
4.23222541809082,0.3561848998069763,1.472841739654541,1.4120006561279297,3.4042284488677974
0.7031209468841552,0.0779608190059661,1.006961226463318,1.180842041969299,6.336008071899414
4.4619622230529785,0.4478502571582794,1.4735591411590576,1.5705102682113647,2.620783567428589
2.5719423294067383,0.967869520187378,1.7565350532531738,1.3051475286483765,0.8436344861984252
2.937581777572632,0.5121195912361145,1.6246671676635742,1.2841399908065796,1.8711910247802732
0.4841684103012085,0.3654037117958068,1.4479866027832031,1.1813048124313354,0.7078482508659362
3.168327569961548,0.1633848398923873,1.4677784442901611,1.012432098388672,7.628157615661621
4.140831470489502,0.2750771343708038,1.7326829433441162,1.8683294057846067,3.2600646018981934
4.964428424835205,0.6417876482009887,1.2767618894577026,1.2755271196365356,2.3559181690216064
1.363081932067871,0.5114516615867614,1.249708652496338,1.57135272026062,1.102159023284912
1.5779093503952026,0.5464969277381897,1.5047276020050049,1.892877578735352,0.855695068836212
1.2347768545150757,0.3634811043739318,1.172855019569397,1.3038203716278076,1.7503677606582642
3.4703943729400635,0.9541687965393066,1.403306484222412,1.6047240495681765,1.06699538230896
1.4952874183654783,0.4235849380493164,1.2570966482162476,1.173480987548828,1.788641333580017
4.0489182472229,0.4730470776557922,1.3771982192993164,1.48101544380188,2.5253744125366206
4.505813121795654,0.473653644323349,1.085929036140442,1.1742122173309326,3.4255378246307373
2.648839235305786,0.932910144329071,1.8691630363464355,1.5917353630065918,0.735928475856781
0.7395182847976683,0.9728243350982666,1.5431505441665647,1.7242805957794187,0.2614689171314239
3.2973392009735107,0.8344603776931762,1.2753719091415403,1.7748479843139648,1.175084948539734
4.494784355163574,0.6498972177505493,1.4735120534896853,1.8470423221588133,1.638935923576355
1.3473451137542725,0.7818344831466674,1.6794604063034058,1.4852021932601929,0.5854729413986206
0.3562211096286773,0.4740643799304962,1.1135135889053345,1.8896567821502688,0.338035762310028
1.7515859603881836,0.8740588426589965,1.329898476600647,1.7990013360977173,0.6732968688011169
3.69791030883789,0.0315052755177021,1.8822479248046875,1.6139086484909058,27.4854736328125
1.6497704982757568,0.3932463526725769,1.162899374961853,1.6028115749359133,1.7380081415176392
3.582489013671875,0.2336510717868804,1.084458589553833,1.770482301712036,4.923497200012207
4.406558036804199,0.6664747595787048,1.1421049833297727,1.457136631011963,2.110316753387451
0.2422382086515426,0.3315213620662689,1.515424728393555,1.8551509380340576,0.2526502013206481
4.72787618637085,0.9967244863510132,1.39509916305542,1.6333348751068115,1.230577826499939
1.164031982421875,0.7605410814285278,1.7749181985855105,1.5187896490097046,0.4963234066963195
4.543874740600586,0.829852283000946,1.93684983253479,1.1250256299972534,1.4824228286743164
3.26132607460022,0.9698525071144104,1.2601994276046753,1.9280558824539185,0.9561707973480223
1.4366592168807983,0.3437833189964294,1.2938899993896484,1.7798588275909424,1.5022377967834473
2.7823493480682373,0.8607778549194335,1.8376214504241943,1.6086466312408447,0.8323261737823486
4.196316719055176,0.4917603731155395,1.6739264726638794,1.6161482334136963,2.079209804534912
2.9328088760375977,0.0883586928248405,1.7220910787582395,1.1720685958862305,11.078755378723145
1.333092212677002,0.7129565477371215,1.883061408996582,1.0820534229278564,0.7533666491508483
2.8576250076293945,0.4221024215221405,1.4623342752456665,1.6515755653381348,2.0102698802948
2.7008657455444336,0.3638853132724762,1.3042323589324951,1.528523087501526,2.564863443374634
0.1101115271449089,0.4186970591545105,1.7192482948303225,1.9315508604049685,0.0783275142312049
1.031216740608215,0.7624601125717163,1.9148938655853271,1.1460872888565063,0.5328158736228942
3.894836902618408,0.7884718179702758,1.5085102319717407,1.8683305978775024,1.1999317407608032
1.6506613492965698,0.238525241613388,1.9132258892059328,1.732042908668518,1.790958046913147
1.5955356359481812,0.1189448535442352,1.9625239372253416,1.2104699611663818,4.613737106323241
2.8679206371307373,0.9377806782722472,1.9202476739883425,1.0484776496887207,1.0299359560012815
0.650779902935028,0.7664915323257446,1.5875821113586426,1.4904334545135498,0.3286877274513244
2.5884060859680176,0.96675968170166,1.6001956462860107,1.9577974081039429,0.6700778603553772
4.75182008743286,0.3628367781639099,1.007080078125,1.2640482187271118,4.5840349197387695
2.70228123664856,0.2913650572299957,1.957930564880371,1.0969967842102053,3.0422303676605225
0.8071082830429077,0.534364104270935,1.6989866495132446,1.5145089626312256,0.5314287543296814
4.672907829284668,0.6811601519584655,1.2783515453338623,1.6595680713653564,1.8646219968795776
3.380420207977295,0.2303179800510406,1.043305277824402,1.4171152114868164,5.633608341217041
2.6824750900268555,0.9910467863082884,1.8518025875091555,1.114606499671936,0.914988338947296
2.1358733177185054,0.3432276844978332,1.543296217918396,1.3634963035583496,2.2096526622772217
2.425745248794556,0.7051661610603333,1.902172327041626,1.400116801261902,0.9908168315887452
0.1159626543521881,0.4180113971233367,1.725753664970398,1.4086816310882568,0.1123278066515922
1.7571709156036377,0.1882372498512268,1.919756770133972,1.6204936504364014,2.5252065658569336
2.9522838592529297,0.9385358095169068,1.4733806848526,1.1468617916107178,1.1764373779296875
0.6111547350883483,0.2422372251749038,1.8046867847442627,1.6627918481826782,0.7873086929321289
4.930900573730469,0.8072619438171386,1.2484759092330933,1.8308207988739011,1.5544935464859009
2.993530750274658,0.7019904851913452,1.196433663368225,1.7484370470046997,1.3801668882369995
2.041325330734253,0.1012414619326591,1.880975604057312,1.677903175354004,5.255505084991455
2.205787420272827,0.1764595657587051,1.9969236850738523,1.1761605739593506,4.053301811218262
3.232003927230835,0.6304693222045898,1.809405207633972,1.0829516649246216,1.688056707382202
0.3905999362468719,0.7612672448158264,1.333224892616272,1.101237654685974,0.3210038542747497
0.588926613330841,0.6447802782058715,1.3860046863555908,1.173101782798767,0.5012396574020385
0.4308759570121765,0.6764763593673706,1.6873815059661863,1.7467262744903564,0.2060620039701461
4.915625095367432,0.0646201595664024,1.7362841367721558,1.481419563293457,18.065736770629883
2.3156535625457764,0.9450553655624389,1.008209466934204,1.4451804161071775,1.0993098020553589
1.5490219593048096,0.8100338578224182,1.0751399993896484,1.047840595245361,1.1639626026153564
4.327346324920654,0.1099335104227066,1.028664231300354,1.8996881246566768,11.589065551757812
2.8750715255737305,0.9079076647758484,1.971099138259888,1.235843062400818,0.9329392313957214
1.4028427600860596,0.3074787259101867,1.4523211717605593,1.3255219459533691,1.9068039655685425
3.782891511917114,0.4693937301635742,1.9934145212173464,1.4295608997344973,1.96053159236908
4.1587324142456055,0.8140748143196106,1.8515872955322263,1.870122194290161,1.0535374879837036
4.028469562530518,0.8164182305335999,1.7219001054763794,1.722145438194275,1.1453361511230469
2.1224894523620605,0.5809617042541503,1.3885371685028076,1.8770519495010376,1.102465033531189
2.312887668609619,0.789389431476593,1.078243374824524,1.0579433441162107,1.532665491104126
1.5034165382385254,0.7253780364990234,1.5577094554901123,1.775241136550903,0.6345108747482299
0.3241705894470214,0.6650716662406921,1.900190830230713,1.8436243534088133,0.1349715292453765
2.480315923690796,0.6450881958007812,1.8872195482254028,1.12254536151886,1.3054614067077637
2.1591134071350098,0.401426076889038,1.086986780166626,1.50163996219635,2.2868547439575195
2.184590101242065,0.4609425365924835,1.1992324590682983,1.882013320922852,1.587648630142212
3.3208563327789307,0.8526769280433654,1.89607846736908,1.8731218576431277,0.8360186219215393
3.9041810035705566,0.0345874540507793,1.6779375076293943,1.6255569458007812,28.016674041748047
0.391861468553543,0.6266249418258667,1.8359354734420776,1.9320905208587649,0.1700337529182434
2.371289730072021,0.3706250488758087,1.0342706441879272,1.1880253553390503,3.168670177459717
2.888058423995972,0.6341846585273742,1.909843921661377,1.6446473598480225,1.109721541404724
3.8404369354248047,0.922864019870758,1.5539581775665283,1.282012701034546,1.2716996669769287
3.228889226913452,0.476245641708374,1.9386417865753172,1.3208885192871094,1.8641279935836792
0.0835388153791427,0.4706314206123352,1.4948605298995972,1.3436135053634644,0.0871670991182327
0.079898402094841,0.7776993513107299,1.754979372024536,1.259474277496338,0.0459265075623989
2.6345255374908447,0.7126746773719786,1.3829841613769531,1.7151948213577273,1.1373460292816162
