Pol,n,epsilon,Ef,alpha
-0.11658544467524945,-0.008284067302898969,2.046950924181119,0.9665129456039564,7.256068231975159
-0.23729690002324647,-0.04839025091421982,0.9508440087118664,0.9557677035387669,5.910441058580386
-0.016206469189138595,-0.01300094842075391,0.9678400190289103,0.9980925693338749,1.297700610482035
-0.044990607210876304,-0.022050331439492806,2.0469451633764204,2.0315413133188556,0.49242933636057973
-0.02298587231076496,1.047728260918946,0.9764031738289762,2.0228143712242534,-0.01115103445747217
-0.09504861942821743,1.030011135922212,0.9595374004585382,0.9815484332316577,-0.10138906781927139
-0.020643503342285985,1.020396373212473,0.950515841284739,0.9939404828131548,-0.021570962963430706
-0.23540549041076933,1.0285691006342605,2.01020604919386,2.049352113113633,-0.056634096985637435
-0.12355448258369536,-0.041773695957429274,2.0297506478903014,2.029874889882494,0.7251146605872016
5.210221262952812,-0.04500694997158635,0.9648827164856977,2.0025741243513426,-31.55223338301123
5.2572263094897265,1.021086744047435,0.9951436238701473,2.0333522113542344,1.3635627576574056
5.05857456587502,-0.024932487614435266,0.9618424442471636,2.012541311639899,-56.01719926130613
-0.11303847018152732,1.0362794523576495,2.0189507108432787,0.9919453725148839,-0.055511730841604455
5.045140008092531,1.0329485747386657,0.9888440105875025,2.009515595406881,1.3312793841684631
-0.0583401943809099,1.0057617944980377,0.968267708943733,0.9968106421052911,-0.06133442164778373
5.197363640998046,-0.04406897650123992,0.9707782669643034,2.019712321965244,-31.93401325923049
-0.17707939360494365,-0.04832909945340378,2.0082611709738902,2.0119272677408904,0.9202761611627788
5.130067226709736,1.025686901146386,0.9967410649872691,0.9692533476514524,1.8689735123627462
5.112714510189213,-0.01499307699075382,0.9584807348630188,0.9823314156761453,-128.88619455014768
-0.024694007486661257,-0.03588150832568619,2.042300777460427,0.974717635902817,0.3471537598754714
5.202523448580741,1.0030250752022225,0.9918466450509157,2.032667304563967,1.3830563256368176
-0.0237207200423164,-0.0367086054003216,0.9622681773555103,0.9677593717369788,0.6998414763690367
-0.04050023360849908,-0.03532611324765117,0.9856753580019464,2.016992133345429,0.5806075492098798
-0.1557913015361707,1.002518249294062,2.041248441039056,2.0140652316715606,-0.03828267019034575
5.1055135588444855,1.0059467119434053,2.0451752959408904,0.9952620450992489,1.3580126065947107
-0.13001448101051594,1.0146673465319864,2.0125159892504114,0.9810587302082558,-0.06635485042921317
-0.0365204730339109,1.0383615517182985,0.9927282063943289,0.978481877880577,-0.036667539085432806
-0.03819643460454958,1.0051925738393075,0.9628272936463987,2.0053091572948256,-0.019811492667782617
-0.1320648614491835,1.0404010689603538,2.0193341974931274,0.9742493337657397,-0.06599886065444796
5.125627845803605,-0.01482923925255148,0.9703133870935999,2.009580366516214,-94.47768703280374
-0.1384368656710372,1.0127727208425998,0.97233177375952,2.0495407165445814,-0.07021718664976977
-0.18401382224691454,-0.047569403265232055,2.0390094379170565,2.0055915401936995,0.9603386879383766
-0.19309351176031206,1.0264777161027905,0.99472315078669,2.030048566009207,-0.09622272631738052
5.1772985949973,-0.011485217292362133,0.9968622953106968,0.997984617632951,-165.68996295781827
5.200214586973735,-0.023859553216338633,2.0048831400568017,2.012901478764398,-37.77944958595153
-0.08021845893295165,-0.0249710611389595,0.9860326086893726,2.0412890964461785,1.6175202823098036
5.274242984184011,-0.011037264843844485,0.9884372735713507,2.046314964909212,-126.39282902186503
5.227841223890177,-0.006981886158693509,2.0339911552496015,2.0018080490347883,-128.78170211056707
5.09193096019295,-0.04268676407116295,0.9872518589752011,2.0303204280040315,-32.22422118026928
5.1217533114071205,1.0160872599023822,0.977773912551787,0.9921050508467963,1.8827372448457078
-0.18418494085629514,-0.001441365141956051,0.9648427135468407,0.9798442837531901,144.5531387013572
5.239141876081486,1.020932467004458,2.038305029839,2.005806352314889,0.8794987961943221
-0.09822675809253659,1.035617162083659,0.9910383342541392,0.9782630676856714,-0.10125233317177716
-0.13842879171270522,-0.009942540483379059,2.045566832338084,2.0013071407477754,3.439731503254865
-0.21181522772402572,-0.004986153080522089,0.9888237287059918,0.9600900984426293,48.341916449904716
-0.04795489138871087,-0.04064517599793674,0.9805389729440328,2.012188552624705,0.6028693980555603
5.2314172182981125,1.0227386891978223,0.9918467656725112,2.0397364864113117,1.3579044871054327
5.114748298645039,-0.02974981359677963,2.043183021325871,0.9924616431178716,-46.059295838893576
-0.2030283017061474,1.0246194457320643,2.030013209118835,0.9714328012728893,-0.10405148566279085
5.224896773179004,1.011558358653877,2.0300281906576854,2.0289674778296556,0.8813584806038999
5.157221697548997,-0.035149656242872584,0.9804031383521828,0.9950892957396399,-54.44905285997436
-0.08170700126744646,-0.03935882615670474,0.9694218695624988,2.04611441633122,1.0611552510710465
-0.16478533794109573,-0.04695925901695251,2.0305261608170126,2.0223693385336183,0.8661171166686336
5.125948157029473,1.0208703598433697,0.971210778150107,0.9684844457398033,1.8953104514829227
5.118114474044523,1.0375186357411526,0.9845446508756446,2.029050070508281,1.3319101841188843
-0.012442187098585938,-0.020239393455645377,2.0207679204057274,2.013407728614405,0.15124951553156193
5.043371468344701,-0.042949743987867835,2.0152559505705017,2.0194787236735348,-20.41856850492316
-0.08034886937247898,-0.019663722028613904,2.0152608203838946,2.0199394381008875,1.010441766118278
5.154853427385601,1.0116182201581612,0.9708979901303376,2.0237315845555184,1.383514273134281
-0.11925465861977841,1.0258400117740445,0.954277017270571,2.00355838103054,-0.0620931803480862
5.19968760335144,-0.0045179403451600444,0.9550950343085945,2.0442307774828015,-312.263364715782
5.153064379516868,-0.03284706203194333,2.0111516046501197,0.9694552211842474,-42.77693128291164
5.07727892223217,1.0271184255455716,2.049373911729046,2.042767808524259,0.8408533106708094
-0.2508895265943918,1.0033352454630207,2.002791956220035,2.00524048771105,-0.06358772535418951
-0.08730044643790755,1.0444488150901479,0.9653482494080267,2.0028662125620107,-0.04389140797729835
-0.09266616956015444,-0.017910020792872024,0.9871144195571452,0.9535954292627215,5.683080041022226
5.094660606720335,-0.04096959286649468,2.0464237893055968,0.9569378212558035,-34.00835254032748
-0.08317463952389023,1.0269713813781514,2.016096837976998,2.0025562089675244,-0.020198964911125734
-0.22389619862821095,-0.02277479754780176,0.9835693834233986,2.0032429743432947,5.185891327691511
5.086552853086413,-0.023025453146998193,2.0171562949478625,0.9966059687749744,-59.61151529727308
5.081607075875857,1.0378816694924329,0.9743556442327433,0.9830456603000332,1.8464094464621141
-0.08007576194868934,1.0226666280918038,0.9949840212489462,2.0446190945053457,-0.0390008759761492
-0.14504148168825903,-0.008257758011747718,2.0493792707943985,2.011610452228152,4.31109044411408
5.076178642117976,-0.0020283043220690744,2.02954428338577,2.0173251812889377,-432.51588157860533
5.2689417909112395,-0.03304491138177356,2.0496598713138052,2.030433813620993,-26.942812003560885
-0.12226712439592136,1.0061360886894233,2.0360159857948177,0.9989364020386723,-0.06097123903171433
-0.0714572898988945,-0.03882379941740864,2.0238594160732535,2.000308253818223,0.4573345671217102
-0.016321614991004874,-0.03223695312879037,0.9533663629134059,2.0238879876727642,0.26314137084390465
5.082797160520092,-0.008011489556044922,2.044222433985515,2.0078134578169635,-109.41078591707277
5.083958213598301,-0.027576292620498998,0.9505976869645283,2.0319677003833427,-50.840517719338585
5.1221109161784,1.0454041413768091,2.0152154001299443,0.9804955090559901,1.3302400920124393
5.116253952425419,-0.04681190441438987,2.010334862746022,2.0286431796742654,-18.896974250360753
-0.19319255343052338,1.002627185250976,0.9996843448497713,0.9832431196660965,-0.2097756549462221
5.134798141642138,1.0026699332634872,2.009423887837652,2.0423562374382964,0.8805903719698513
5.175649214412709,1.011012396980099,2.0201154977051043,2.036902684852293,0.8765887067603715
5.241621727997076,1.0218577485229252,2.0296427658510408,0.9529806728198454,1.3933497779556225
-0.11945355408175481,1.0473991709202435,0.9963679479137233,0.9857082974235006,-0.12102996584580632
5.237452849862272,1.0136415792392741,0.9579320438890367,0.9961737111186509,1.9136318033227975
-0.16600885865600562,1.0112058469340048,0.9871368671755335,0.9896573371921641,-0.17813673453129739
-0.04228911489753645,1.0320324917176735,2.0475648861671076,0.9780249290465339,-0.020607034494184797
-0.21996380372803243,1.0473691462782824,0.9683351686169311,2.006906948763084,-0.11230553817158255
-0.19971164624325632,1.0304722249918097,2.015295376706535,0.9862222225611842,-0.10089022958381275
-0.02481102132273333,-0.042252777776588195,0.9779278134793251,0.9503038154683492,0.6375324674334816
-0.23444513240124867,1.0314128873430783,0.9546299138964249,2.0418505402215152,-0.12148431327612845
5.227006958327912,1.0363545070504405,2.031062056787285,2.010994608570869,0.8655961864422389
5.081241744134251,1.0369323055741795,2.043571147522059,2.0321243392387554,0.8381479395141661
-0.1269426626712276,1.0319404619200527,2.0427237562987224,0.9569337727360118,-0.06432292651347106
-0.07085544723532855,1.0226027743210422,0.9797103101596955,0.9894239502101837,-0.07326540331518565
-0.23632032799716332,1.0351472109341269,2.0378329379064537,0.9938773171634583,-0.11728059263387805
-0.15004608945266534,-0.03731401676417384,2.0317380994213035,2.0091997546220948,0.9972768740143592
-0.04794119145302844,1.020806430441145,0.989779402204986,0.9581051355792713,-0.05037263634742325
-0.06565171855725388,1.0438358908198662,2.009327076845459,0.9524958717744004,-0.03324257174845439
-0.06604344376791019,1.0241757745477476,0.9612992882580743,2.0357947729299815,-0.03332542390921708
5.10630712924341,1.0284286611262554,0.9673035129247068,0.9791740922591085,1.8741658879485812
-0.1659933783662274,-0.0049734885156350744,2.040650549206712,2.027730590570942,8.175178364056155
5.089301132269376,1.0292002375657887,2.046189694447875,0.9745085331498319,1.339915503163951
-0.08768760850060009,-0.04556139849744635,0.9807545597901617,0.9615411468198239,2.1061381746408774
5.134139524948005,-0.0185494866643013,2.0011484221907283,2.0100382732094406,-48.27206750586957
-0.16094486862700041,1.0498331292889198,2.003294311983877,0.9614745437440602,-0.08187332186325119
-0.023485002972568503,-0.032869133311067666,0.9803702134468611,0.9818915654953828,0.7483331789235846
-0.07063357976378792,1.031697158078208,2.016934252163161,2.0348803189021334,-0.016777488314440543
-0.15456948744285676,1.013598781230721,2.0255998563107576,0.9573887386784817,-0.0807811705044346
-0.21569333357774303,1.0434917632724088,2.002126672437137,2.0418056505650077,-0.0514692644277459
-0.08841139109213877,1.0021500340071041,0.96669562575731,2.035466392223477,-0.04551720079479218
-0.03361074058430763,1.0377536800182672,2.0128564652197785,0.9961491621405778,-0.01624351657295346
-0.1954118202201442,-0.02026766819691465,0.98489122143358,2.0335158092562997,4.975888974956392
5.204328301701026,-0.012833692273174734,0.9950528130710804,0.9892345334156079,-149.1369356972762
-0.172481061455649,-0.008674934668459908,0.9575027522026137,2.0360481180276992,10.508667395350397
-0.221142695457967,-0.010305254906471523,2.0436637164059404,0.9854900657006466,11.059763969041246
5.056731103309137,-0.021071627632942326,0.9818841362982669,0.963809964009742,-91.1796622780779
-0.08190264495370853,1.0047513692534282,0.9721603306046102,2.038526256358007,-0.041707056363785765
-0.16656829854081018,1.0187541407597305,0.984834185618671,0.9903458805331895,-0.17775744709541566
5.135466699808018,1.049450434122555,0.9571588319845996,2.0263886285694555,1.3401666669778047
-0.15468201241257906,1.04108835488027,0.9871356322548519,2.022350620446434,-0.07639820502804799
5.211506885545862,-0.04205175518602331,2.0196674270993866,2.0391058904783628,-21.164905673684963
5.046956422652376,1.0285361531974688,2.0370043227590826,2.0210101486632457,0.846150288361509
5.100345332853922,1.042624690314707,0.9670472366996494,2.043639095495488,1.3306001293869887
5.072670610414097,1.0344751518803772,2.035012944405083,2.03016460478244,0.8422129438752045
-0.06541616698903349,-0.044624126824351754,2.0305177500362173,2.044365966158434,0.3550072676509912
-0.1221418217522956,-0.008540670569026645,2.0282832072817456,2.0349280368403133,3.4994520313423108
-0.17020159959036674,-0.012692733591228841,0.9773938924430762,0.9621112179584901,15.175364127184258
-0.16862923557178877,1.0296754902409735,0.9843296585121366,0.9967118489525539,-0.1770702349873129
5.194930483202659,1.0157752213019229,2.0045617023937354,0.9692555778212592,1.3917937413250838
5.053807709546399,1.0378109688757402,0.997998371862202,0.9969496036851194,1.8173455576317543
-0.07143216974699729,-0.018323133453625136,2.0294701978572562,2.006507106703518,0.962980702292522
-0.05982021836189649,1.0479293016478086,2.008327623412558,2.0316476782050694,-0.014059201624775496
-0.14985047422056114,1.0281285624090364,2.001998145186909,2.0426096319152927,-0.03608271052347842
-0.04211294191962911,-0.040500466196768704,2.013594878059995,2.0143745283758525,0.2572461432033441
-0.2077423368823105,1.0065299253215423,2.0400493120913126,0.9995944396677994,-0.10477018622905444
5.284009491595775,1.0264106936030237,2.0031743091181764,0.9605707274918164,1.3968276137559457
-0.031768098226865854,-0.04755247170688075,0.9990971742773394,0.9697754251781336,0.6971269381651568
-0.2416516085250879,1.0100226290397063,0.9973428398847469,2.047792538521182,-0.12195614932926584
5.129615136932463,1.0316067409745395,2.021698866493956,2.025699304406724,0.8565475982327095
5.238000307241204,1.0469763029830785,0.9956655592845496,0.9886244727722288,1.8323651563214258
5.069582536524112,1.0337792366625331,0.9673248724450326,0.9907061604961882,1.8518011118359778
5.275214425177062,1.0302272661364056,2.0393684910640406,0.9558342318272427,1.3810268953176592
5.191416867023325,-0.03161049731140894,0.9778239565474165,0.9990029171027517,-60.66172828696708
5.22003799636652,1.0315518170265365,0.9889596151457825,2.0340867850000666,1.3488423283261453
5.120759564025955,1.0229622654967043,0.9764126121569149,0.987754094566835,1.8738716760355119
-0.19946910413245988,-0.00712954928758773,2.023061823503906,0.9595734785450857,14.923190444580671
-0.17887919255019707,-0.02845347603446681,2.042599540181383,0.9792813765281281,3.2394892473514023
5.138106018113933,1.0001692980845767,0.9573809410625445,2.026719434115573,1.4062889740986961
5.182074765518026,1.0144208501461702,0.9617417984328749,0.9972494117565309,1.901542279824886
5.143635688231532,-0.02235192293398327,2.0125663510748666,2.0359938725514293,-39.59322587101451
-0.11748460785943676,-0.04181104882720287,0.9890773502564616,0.9645843059708668,3.0713016650893983
5.084350568800617,1.0067358007296052,2.003541691128989,2.01810075215046,0.8801352217762427
5.188098374919318,-0.006681605166887296,2.0419726305372254,2.0311968283439428,-132.12062972335923
5.149054482866099,1.0064996653873979,0.9577184815498687,2.0062855057815843,1.4062872992249726
5.218482199965254,-0.03339175832177932,2.049183633432332,2.011798438335751,-26.659760989362688
5.120840169973504,-0.0073833549503616105,0.975393215224929,2.005534614693797,-189.3367660195955
-0.15882053537861685,1.0286306957464648,0.9987455072505735,2.0463459564845192,-0.07755523383929608
5.198767777192389,-0.04931885323433497,2.0120482722199085,0.9652730277884085,-28.682596455500086
-0.10268345524583114,1.0050572459691924,2.0366231105382204,2.027407087813521,-0.024950148182812576
-0.03245637326324041,1.0091525169006663,0.9958970061647943,2.014294797312591,-0.016119600386386202
-0.05564723883630443,1.0264856212794609,2.0277746679384805,2.03905024063427,-0.013170304848890695
5.274725862709634,-0.019787965379277215,2.049004061493094,2.0309130886680427,-45.03052822996134
-0.2113183744892677,1.0344970936143596,0.9946378387901917,2.035766928108772,-0.10451822082213531
5.197031913900588,1.0429029050966496,2.0412672578905524,2.035347786549548,0.8464767880944707
5.26894164945619,-0.005790452065105332,0.9886902892508865,0.9704581014991503,-335.0531555518482
-0.17192129930477146,1.00395808891151,0.9875417889590141,0.9687468273775889,-0.19040365551225497
5.283031267695292,1.0263342457931908,2.0242702625681104,0.9981106549532858,1.361241852146992
-0.2379129213942755,-0.04768283451844944,2.0346122774287383,0.9542110968575304,2.679429897690664
-0.020899168724817285,-0.041583727819344427,2.0425340067631566,0.9604941331555436,0.2570907669440976
-0.2376336646014896,1.0142325526443672,0.9790739481923528,2.0451069526106376,-0.12183403168847051
5.096437624413767,1.028100757367483,2.033674593999579,2.001281345138738,0.8593062946923801
-0.16447413801676233,-0.01682718350421783,2.0181524064130705,0.9758001926844326,5.105442148697821
5.202584883835525,-0.028612418422630386,2.0024275975053762,2.0023643187146782,-31.65676027294544
5.153392552662719,1.022805539889347,0.9957305373823411,2.0379013738027125,1.3446729714977705
5.208355922495292,1.0372688917006943,2.0097266100449747,2.0174177076447157,0.8671365329304044
-0.011292164902557023,1.0020757119057297,0.9514717753195772,2.0449352604211226,-0.00580286118526071
5.166914083631615,-0.01729874838387751,2.011941551553518,2.0223160723433025,-51.57705153910571
-0.2342382978517373,-0.04806813222533109,2.0155039229768903,0.9663180323072307,2.6065513042696926
5.208219147368906,-0.04539625029793379,2.0311946843764495,0.9999605708768772,-30.45453794731828
5.094949773559105,-0.02812302180354937,2.0175589492968053,2.0156356980806174,-31.42534729419309
5.201527058975472,-0.03182123216779982,0.9670345799036283,0.9951040454815808,-60.62769366378498
5.166078643335421,-0.032846857784304614,0.9876145775751721,2.0436244331913973,-42.04904723743011
5.289142992886142,-0.043477743508099354,0.960904388920892,2.048862617077859,-32.59859888597434
-0.09817728487971741,-0.018372356015832966,0.993949535928638,0.9939006018753357,5.594605344369253
-0.2316603763423944,1.035611417297825,0.9855963321592579,0.9931554366936587,-0.24809982806523817
5.2474104428972685,-0.02101876533309069,2.013594877064351,2.0390408438271557,-42.639829378246446
5.063358017033187,1.0274185258796753,0.987367753628822,2.036662943191922,1.3324153679066282
-0.14806354612723488,1.0487480410325944,0.9869654284444033,2.0246027870392935,-0.07244304375789173
-0.22464405572420637,-0.013564288849338767,2.043604796979861,2.025792210334372,4.074115753856075
5.261112940163006,1.0497693326608664,2.0339417897423444,0.9931215320838865,1.3280715396639997
-0.25169559790288737,-0.0079524251620096,2.0263345822322387,0.9522846450802576,17.1476037846956
5.051962856107823,1.0326710792250577,2.039776528810753,2.0233945510763975,0.841836599280161
-0.0052955850012992856,-0.04969298052282861,0.987332144764986,0.959478927775126,0.11270162456352417
5.2438149189934045,-0.018072700087705756,2.024230895860999,0.968553855840009,-78.2391781060127
-0.04026476489914524,1.0149919859017487,2.0089984084838997,0.9544418848303489,-0.020834546894168773
-0.1751092693875797,1.008376669674235,0.9778996716087475,2.0482809516620275,-0.08929894902258385
5.243401125573986,1.0423950250841996,0.9960282354565058,0.9612835017946114,1.859391310641842
5.102632540458258,-0.0007416445817924611,2.0457985658119404,2.005867489207025,-1185.3190674226432
-0.20040846691856923,1.0430195134472389,0.9957480763003383,2.0470691128937784,-0.09745701947798256
5.079046418947291,-0.027655871203596517,2.0226474332788977,0.9885159897301634,-49.737276697921374
-0.24384496004788223,-0.01658873734965189,0.9907267623459288,0.9652460457954841,16.799088992299463
5.209865510377171,1.017393591591797,2.0262389220607027,2.049876593479864,0.8693813237519322
5.282337368758946,-0.03651016457111356,0.9746443004341194,0.9740240583632821,-53.38583594176085
-0.25032583705889927,-0.043511658094828425,2.0024942141263664,0.9852077753316953,3.0448718890681152
-0.12527474789247445,-0.001815137709912526,2.033601526788375,2.001848251600363,17.12910868440583
-0.12197592227412532,-0.040287184292552625,2.0271769776083426,2.006510841280628,0.7518600405085545
-0.07805315271843266,-0.03160482025479294,2.001045285962107,2.0416094363019637,0.6083901976483275
-0.1634523938465262,-0.002224381067266898,0.9740549525445265,0.9977324676505245,80.10161867228405
-0.2016858715201345,1.0382639521731352,0.9768423530066122,0.9521709412103412,-0.2251184642300554
-0.09227656582042718,-0.017723498033267268,0.9974534279010473,2.0066537893491927,2.641817227340557
5.175816604986975,-0.014254719498088674,2.043683486750116,0.9766736215852831,-97.57249121136415
-0.1913899850360419,-0.03352455340844388,2.039274957202351,2.0132140946931325,1.412511808789994
-0.24070741023926465,-0.046899574117021295,2.0333802139677886,0.9568469535940008,2.7513705676533653
5.07609133234652,-0.04438559292156992,2.0161476722602005,0.9551423642703406,-31.6118731356965
-0.2467467510469116,1.0078559395049596,2.0111542653341754,0.9667300507945601,-0.13148451993011373
-0.20155906930751294,1.0057489170883682,0.9551374672950093,2.0049282768953582,-0.1084573039509611
5.2574323832215315,1.0109971340958757,2.0207924293441275,0.9919960923726847,1.384112909094306
5.167245779990982,1.0243953452013985,0.9933525496733054,0.969648933066263,1.878223209812554
-0.16132691051300177,-0.04516131441395997,2.0189614689053217,2.037650743652133,0.8798260290630772
-0.07858787994383312,1.0262064088293887,0.9763766071930708,0.9667974816321796,-0.08344312286328062
5.208171392945488,1.0231714417506124,0.9951191382288467,2.0451609702444804,1.3497494288429224
-0.12626421285665534,1.0393919677907009,0.9668038148241128,2.032253471457896,-0.063181344708225
5.2278289560389934,1.0387842470769995,0.9764251146729999,0.9947191994547887,1.854409402977421
-0.04431659767310675,-0.02909611641822545,0.9983640823849363,2.0040169966431822,0.7669366473243523
5.066727963309148,-0.02454588940198956,2.0164828138430364,2.0459179973129813,-35.500857589089726
5.255215470928302,-0.04745075607135427,2.0246111746250346,0.9500394417166748,-30.134676638262775
5.213728546395412,-0.002727643494843064,2.036911829686157,0.9723203738709323,-514.0436342156291
-0.15191551247664187,-0.025666839027202796,0.9996619438242297,2.046535222373382,2.966485562495414
5.286820498842372,1.023824435642236,2.0197545134442176,2.0418608797118267,0.8772520224645963
5.107554330366233,-0.026172732599037737,2.0096463862483613,2.0206395162593687,-33.860512584090976
-0.2108192564448203,-0.048173760553462015,0.9569096215672012,2.007116198330352,2.3650727349269722
-0.05431763471307513,-0.026957654827531513,0.9560206399629804,2.044430650966264,1.0405452520374172
5.111414902901772,1.0061717954157345,2.037078056189909,2.0074206899003384,0.8769193419330853
5.087013354423399,1.0044962113503264,2.036516070589102,2.0448868611880204,0.8641882485015663
-0.02873936075427147,1.016896865257119,2.025414873096899,2.0258249058206883,-0.006903978782879939
5.268516584304938,1.0226717679638386,0.9649901244358988,2.0268081128173097,1.3878468440574838
5.08124180783025,-0.0021139658780442577,0.9760509559239603,2.0407721197388855,-652.1663789406997
-0.17603414485059127,1.0231914376528388,0.9922320669619011,2.0306870798254413,-0.08794659697133932
5.174539792804236,-0.04774573129008369,2.0112649502713844,0.9776718497272747,-29.360886653335122
-0.05982561501632491,1.0115630836676266,2.003571014711456,0.9585836886827293,-0.031116616337070566
-0.20430250684037618,-0.003549211094859915,0.9706161207657031,0.9686421598549103,66.00640901063537
-0.15623067720508704,-0.011446088114326819,0.9893007119172417,2.010834183492377,7.045716682573251
-0.20083067120419615,1.026644030927858,2.0474131241813294,2.026346432388923,-0.047924302580502696
-0.23913185566788933,-0.022596127900940493,0.972854124453287,2.038173394332583,5.560756329300846
5.05613199630707,-0.0323171302146846,2.04547250018621,2.0248390209496128,-26.84917328953627
5.122493078294426,-0.02287831608180264,2.0136452011809602,0.9732599801081457,-61.05357863221199
5.147413919282373,1.004094451532167,2.0004816627783204,0.9656132351111852,1.4054638386229499
5.2487211449429365,1.036356252415217,0.9978869822484523,2.0289125856229933,1.341898332348596
-0.159297619414359,-0.012057767595948163,2.0160670654437287,0.9816676513205382,6.859368763952803
-0.013580112530901495,1.0004957031081192,2.0379648517437086,2.0109239051156385,-0.003315704238540567
-0.03435237515096509,-0.033501024948724964,0.9807185569429262,0.9559470971734895,1.1072802386159284
-0.054806209008750106,1.043220771153953,2.0414675291467024,0.9816779222094778,-0.026455693686788677
5.213245121602705,1.0485353015048422,2.010065394811081,2.023286752017345,0.856537295487138
-0.049238054814046334,1.0257453636042213,0.9592511663912487,0.9507610687990917,-0.05359747624781353
-0.05971217169909915,1.004578595333812,2.0396531443361603,2.025223345028642,-0.014459304723263497
-0.023493136980193785,1.0464282673843397,0.9644554576707732,0.9709900427642082,-0.02417583831718454
