x1,x2,x3,x4,x5,target
-18.59099246930779,0.9541884145496269,9.970845069772182,-6.618161547884107,-51.08994328090873,-2.3675129401953434
-54.15998792065813,24.119626911270927,47.428450346975794,38.20268346455691,-48.23151772772375,-2.3389836163117446
44.388995070148624,50.71492403740486,25.980151806713337,17.43011665970218,38.111442523541385,-2.2025560412497938
-17.83871016751678,-17.00594989945334,-54.43747609873999,2.0249130410515477,-1.2545960474545907,-2.188524303682099
-23.95206085025131,35.85197968310587,12.720631696372195,54.0234206299697,16.38355481131265,-2.280025500296348
40.11092669204672,-21.90248591385634,19.382526041499986,48.34491812559743,53.273667284642315,-2.233947812742853
51.58091562027347,-14.026187363716389,28.776715129508375,-38.5149949176273,19.126985502163222,-2.3625968093914693
46.92956502293387,52.178596286194555,-34.661331855913346,9.776915525754617,1.110743305221149,-2.2865285808933247
44.92754046286679,26.647187411540912,-50.222515255679156,5.602753515803059,-8.092453109180354,-2.29441598232569
15.509804285375466,-23.72778471806217,-28.298339419899133,53.57604084582703,-14.671031465162386,-2.2968795798319097
-39.68933141545038,1.9777483565367433,33.97973131144818,-34.987721031892136,50.12876240310662,-2.2289976087959054
51.8824811808183,-21.832483692847326,-29.727267269116453,4.630651476461836,-21.441745550989534,-2.1709019139037826
7.665396619423518,-51.57805853179594,28.676076629446356,-18.06368470387104,-40.31239522801988,-2.3508329804506296
-27.439127636594908,45.48560617085977,52.11318740125841,42.68696644638487,-24.179108315328723,-2.174952328437471
15.892902736689948,42.553197288363364,1.9446556930058065,53.9701934871854,-27.919208782460935,-2.178979776087343
-3.444220907339904,-23.03121213967636,-5.625272245160552,43.9635357083219,-52.02689529182503,-2.220509309081262
-53.31522627297597,28.88968249200164,-12.561332540491811,42.54575616246173,-30.816424110823938,-2.299345053167915
-12.255327159439354,-51.993676376792536,-38.3729703544906,-31.815369852317943,-6.529272455029677,-2.3811207464245636
9.457265835607068,-10.481274662974236,54.61615888714998,-26.38414089567699,33.56069720724916,-2.421587981331102
-27.983192000150904,25.262696195574648,-7.837420527702996,52.73245393440649,28.10164092591812,-2.4299821728417994
44.7903008857717,15.847234031178075,-43.74144914646205,5.015542372970991,-52.35558252788942,-2.26899158891048
-52.89087969106491,-35.60893700476298,-15.622590979852667,-29.560036139152167,-17.043096835045482,-2.3110849207203277
38.959171180124116,54.50353820296837,-15.715996251781839,-33.66162543453868,5.777830783886785,-2.298955723332803
-18.540480244118907,44.96437418421428,50.617689888844176,14.304747617729532,42.27835510470885,-2.255153825747483
9.681683910569461,-24.55462432697243,-27.085168077041654,52.07715585677193,47.656050602930705,-2.4206476189827932
19.719809535894967,31.85279516332514,18.666327833389886,-7.440872927303843,51.96749287795187,-2.323686594006692
-51.55326124358137,-6.130588229911481,-42.97644785115994,29.38799299639031,-7.888149005123758,-2.1901997950119156
49.24327775630344,54.11332107156228,36.03668894415499,8.357466263339028,3.417743347349699,-2.4294546788105102
25.99228093182876,22.524077987349244,-51.330375254491784,34.037011715648504,7.6082890503855936,-2.41371580776968
-42.82288901253371,25.94696038718702,46.963817590137126,-52.83805006296573,-1.6219564124982497,-2.279279365319371
-15.807755747865585,44.55871279036067,18.24844816049766,-30.888962764761175,53.39592667186619,-2.3735223321822563
-52.49705826602208,-35.70920074415041,2.118478185964655,-16.69816600759747,-49.337362063084846,-2.1890145939172974
-27.91872232038579,-51.456303229005194,35.85503344268035,30.90446150682122,-23.923873124451788,-2.4251757357319956
-1.4584071832332342,27.96006551453928,51.95120575053686,44.125287869607035,24.016296781866657,-2.170857588934868
37.47794522004743,44.22252562202614,-28.617467543536,51.7883798472729,-0.11111882289544184,-2.256262835924706
49.66645977966263,-22.965006916313268,-30.662057686727973,-12.558806829657598,-54.41998370541322,-2.211019622090404
53.854261545322665,-47.07119917901873,40.979050136173356,28.084544771040825,-44.08912594171811,-2.31792761752711
-38.62726095759995,51.885343597278585,4.831035659652649,15.071802041731601,-20.77202358265047,-2.42908606563625
27.54452631277813,21.66492218607806,51.105231718933155,-30.30321814165875,28.555913115350094,-2.203218154068487
25.38416274750361,-3.8783890317466856,5.351630992851753,-52.983914868175226,44.963368020271744,-2.4043312652356184
-18.775282407470772,2.1094419298296287,14.661431877882563,-37.27616076746716,-50.93080604212048,-2.1874600229588648
-50.16711180084848,35.36213826668721,2.7846725480771823,17.069105920618384,2.942081803053078,-2.254579286535537
26.940888377614698,-53.381668860323686,1.9794195097697553,44.226209238826215,-10.45287981782522,-2.180703060485797
-46.516064885040734,18.376122542188384,-51.01759882244315,-8.856118160642446,-15.737952330478734,-2.388814147897194
20.745345446839707,-45.8565708486698,-26.440454116737598,-50.68290028696508,-31.267701583882822,-2.4255270501198964
26.453559717408467,-12.964385565306223,-34.080711380423935,-1.8148140579658616,-54.918899502301564,-2.3596628981539833
52.30250777101352,-9.253104577625557,4.3082024952813,-14.57428730406972,-22.267355259424825,-2.4195249423065848
-26.16225063810438,-54.13981357315595,27.733335482842776,-9.354072965437034,45.85277910450199,-2.2330510307499774
