x1,x2,x3,x4,x5,target
5.879478327980493,-2.09511849559496,-19.024842779463825,9.376611854642135,33.87716978331797,-2.322670778914936
15.92846006778332,-10.992362242926966,21.08561329846013,-45.83576119133331,37.40201829597392,-2.1977217622561693
17.699599292977226,32.47359054585958,-16.91806561206225,47.25491535446433,-25.4036138933207,-2.178365223605577
-42.167382836284716,-22.28039210904116,-47.41041157195159,-41.399157610532846,-5.554198952053078,-2.2632597240020065
0.4923190152101711,24.58031412731205,-44.29358263750588,-19.843443723970466,-48.8849360450843,-2.3398167375730434
-49.54281074542229,46.274659092661,-34.988201172343395,-14.552957063752594,-27.915843350688906,-2.245726221415598
-31.000287034567584,43.41070029665653,42.79824284062332,-47.33048514718134,-13.85372169439821,-2.4203985635191194
-34.496198584119796,-4.651434652023468,-14.174070446713685,-47.80753875463301,3.277315757352916,-2.4299114885787936
-22.359903904067234,-2.7214046282713937,2.9827210024903152,2.069221529600398,44.90460153433145,-2.2794334580805455
36.20219480311853,20.112808179948715,0.1600093235624911,-6.714469034014812,-13.703527214930325,-2.279287436559263
3.0786384137959004,-30.178113335619493,7.115723670954189,12.587971835072395,-25.852369738326985,-2.2038465306269783
-27.02047845225347,-19.990547672314406,-9.576514052506766,11.250856319588252,26.969137592438543,-2.280349914518276
21.53375710276279,12.428520967886826,-42.61535041701522,12.384823473681493,2.8216827587929956,-2.1726917121946925
-10.771375361783186,-14.807521118866148,39.75181161869946,33.183265786832166,15.339918106634713,-2.1848051353531748
22.47082247481137,-7.8816738236459045,-24.157412440511717,38.41008734353747,17.382382347495962,-2.1923747746476936
4.207408444543816,-15.422991105515763,-34.1820914500369,-15.231816571321907,-8.394092777984227,-2.3476671663502184
6.5912106564207775,-18.312844760443483,47.7016603924546,44.555521558180615,-45.13475146003222,-2.3710005084179793
-30.951339161892133,34.83541532714699,44.551962048208225,29.51775843852117,29.249226954097068,-2.2298845135591345
-3.036704346916032,34.437187674606406,-9.923959077802593,23.06703833360457,-39.06231678373737,-2.2377681237312794
-28.619480973595945,-39.093733800558084,23.197166645534665,18.737278468837516,35.11253125078788,-2.421446375625128
-18.830453799331615,-11.538004684793634,-18.911391193953364,-29.283618142208645,-38.171772666769996,-2.308033463669415
-24.042906352361836,-1.7432403913874808,40.02509140437385,-1.8903601122010727,1.1677393632221182,-2.2053410248840954
41.74966743525242,-7.878751111938641,23.074566914042933,-5.253021073787323,46.81394432610301,-2.4148632954279705
33.97286212640729,-9.34715966236174,4.348463837829762,15.132760839296608,19.433796785039576,-2.421485895841997
-47.6846448210824,49.38090321685161,-15.017666065139224,4.621994809512785,-39.45418869676127,-2.3827796281765368
