x,y,target
6.844401944497223,11.8944066794487,-0.23265394239642392
6.7913631920963935,1.9855232859372542,1.4350141385063429
-0.2988128273632862,2.222634031568881,-1.3176892116407335
6.670734781487114,1.9281802283855705,1.397970916996978
-0.1245375818280626,1.931510120082414,-0.5545689007891688
-0.07305198543486097,2.0119988873107424,-0.4621743869793209
-0.3143671893018939,11.748189786494883,-15.738120149520554
-0.29937543726641597,11.76363820018563,-15.405317229930553
6.854415055756207,2.066778467020188,1.4832745883454526
6.894516664130872,12.005838841899363,-0.32545563047438114
6.757799694694181,1.8249910565978287,1.3399506672789163
-0.14599655591066213,1.825095063723503,-0.561832874691709
-0.0797588457097059,2.049931389511677,-0.492837397507101
6.624852562198389,11.710469166047478,-0.11049137246483338
-0.20763589287719947,1.820967158690238,-0.725871374996915
6.617212172082332,11.702200051706999,-0.10469525333105054
-0.3079432581114961,1.8176364690623033,-1.0565756433005422
6.65390470149339,11.749947587693722,-0.13980482428482696
6.797304478345753,1.9927381651386535,1.4393451896234934
6.843982287666675,2.214899769896629,1.5645968978750096
6.706337025640595,1.9303380980639289,1.4003855990857224
-0.021527581043558952,11.92618810640553,-10.92993782246059
6.74305376149469,11.713379712302022,-0.08962481252496401
6.662699518698142,11.732868037801051,-0.12281279182535756
6.845078538552463,11.879842665689415,-0.21926209508808991
-0.08361666892975742,1.768166015563279,-0.39581959159514274
6.595008684401422,2.099531742532698,1.4924935008103106
-0.07459059143627941,11.77765993052743,-11.352807900725711
-0.1287642576823306,12.031931493929935,-12.635812077269645
6.716903887856951,2.075347725822329,1.4833823297580013
6.838468811248223,11.945049708102548,-0.28016713566042023
-0.22419214490012868,11.906064016019995,-14.072178989391562
-0.24866261691073732,1.905059179886625,-0.9026921634785666
6.803796712902241,2.1569411579441686,1.531615141513203
6.807021173995782,2.182102108625262,1.5454793037417698
6.822986027223808,11.939087686297764,-0.2777032236296523
6.5958336287248525,2.037247012347165,1.4577630084779538
-0.17185620325959877,12.019651999491606,-13.329717881463427
6.636976566462816,11.791562434369347,-0.18051766046145168
6.6519152282661285,11.658465019896893,-0.05912138855807853
6.764896499867542,12.027586515462781,-0.3710956168249007
6.6191906198896335,2.2039767025866333,1.5503966916591234
6.815634298065063,2.09021187719559,1.4950981242713952
6.7384305670117834,11.880968722750449,-0.2411578060055876
6.867348326477654,2.1493011669678976,1.529646426548198
6.890598046392995,11.720240022307514,-0.06740436437679144
6.747669418424498,2.204562670245826,1.555510159820355
6.792212456110966,11.779676632362587,-0.13910624786573295
6.71853360321445,11.99293512337961,-0.34813598559227377
-0.09157650505611678,11.939007195245932,-11.894041361154782
6.876659554536931,11.81811060948698,-0.15736603808102786
6.904373157520838,2.079843825426443,1.492286836743307
-0.03712719836729128,11.827671506929287,-10.948096552716262
6.642976118873637,11.837425782782724,-0.2207208594022225
-0.1450814714350907,1.8831361412364813,-0.5855372912201272
6.784547853496638,11.878893503276052,-0.23017286660536584
-0.031142580120489927,11.927070042968358,-11.052504136061733
6.791670020474184,2.12308886426547,1.5125440138589419
-0.2776000552544557,2.0497997536960058,-1.1028122069058999
6.768090666835857,11.698627205279811,-0.07169857607563958
6.770798975532258,11.684213546380175,-0.058455092510288645
6.6986210359009455,11.842044812229918,-0.213710456644758
-0.1865505047525654,2.199636210838787,-0.8673282968626098
-0.08819515461294597,11.72463603158441,-11.444107860494896
-0.2910162361500754,2.1771404138987562,-1.2491453428200392
6.668714059017619,1.8615228853873595,1.3588853182215135
-0.08694617517205255,2.200743517817867,-0.5728127095534568
6.616239518801188,1.9006046210640668,1.3801359465453271
6.714191315358145,1.8005661847938286,1.32400370698937
-0.07006435078052387,12.015281538508708,-11.732794343158389
6.838003588249729,11.790510953583283,-0.13997494574937985
6.642265427955456,12.030209530579105,-0.3984040505429467
-0.1345711031023328,1.8572104271771535,-0.5474818823133256
6.690490077297184,1.8988266784934997,1.3815051623057113
-0.0024400319507466572,11.984272289283103,-10.801022206025932
-0.2594621936792645,2.214744149032179,-1.14386166870588
-0.1366410944066442,11.676655469530532,-12.07384870124228
6.855628663007426,1.7934824404068663,1.3239335960809677
-0.14511225185348753,11.948486762728267,-12.735661729696794
6.83309608258099,11.914575976498492,-0.25326384382871997
6.844890345650116,2.101466985382575,1.5023775586022223
6.786612344842101,2.1554695637955863,1.5301985140555283
-0.014192465844462876,11.864843520169169,-10.728904064001954
-0.01627843461581313,11.957220896120996,-10.921000650665558
6.767727772434612,1.9663099455105617,1.423193465555699
6.5815545479412885,12.05114213784221,-0.4306443240558309
-0.036051194632310435,11.914478087036539,-11.092204521995505
6.612192997051859,2.072420098656077,1.47805064582079
-0.008871527789959477,1.8802448029142993,-0.2819789903190199
-0.2820143204011626,2.0241560992548404,-1.102349635736298
6.8341943957423155,12.031107283006666,-0.3606756268323395
6.899791105453556,11.71457800746022,-0.06066952141590293
-0.04101312236128263,1.8658470181014237,-0.34090081557859275
-0.10774325521374892,2.108890654429837,-0.5882127202297552
-0.20019091471349257,11.740752080663187,-13.277085628764151
-0.3232297000224163,1.9214632868890376,-1.1946043910253707
-0.1537269738355914,11.822769043643046,-12.63096674331276
6.822793694936485,11.916144284247762,-0.25670224346962617
-0.2155324130650944,11.725389405706125,-13.532906649192126
6.8620854170158,11.860997959415531,-0.19888003360668982
-0.21381279927517188,11.963591462810275,-13.988202596911135
-0.30990301148439464,11.98471153794362,-16.15449279962652
6.625038412293269,11.8930192106514,-0.27500610213644033
6.626534764521261,12.051368209499792,-0.42148171430662323
6.617903198821658,12.05815917775565,-0.4296521764372501
-0.3159137320208786,1.9560343471569654,-1.1902596405990808
-0.10209407377061253,11.753641375874848,-11.697523848769919
6.719608879331202,2.0298721834407765,1.4578934691100136
6.614038918098109,1.8609317620000938,1.3567937696847912
6.621358778386035,1.7985233010617814,1.3199372464517685
6.883928427297202,11.69053779660255,-0.04244429974041539
-0.24478392165074597,11.693748219890097,-14.046009615847673
-0.09598756101314193,1.8434032276514978,-0.4505917358985135
-0.20854121223696356,12.023973638758111,-14.011388462047801
6.7356895221350115,11.978454150911023,-0.3312643881986725
6.590531928909855,1.9299220699944835,1.3963232666373946
6.835429973407962,11.980479998761783,-0.3134263048850212
6.754113913889627,2.157302654919113,1.53004209979984
-0.029454342033470582,2.2022709404756853,-0.4305848203079823
6.899762421345465,11.77542178175543,-0.11472462514145121
6.726508643491627,11.697481470632779,-0.07879040647429608
6.74500724775349,11.752838374526595,-0.12432523455989912
-0.11084837148715787,1.8356565784222973,-0.4815694726367652
6.849088523305028,11.67975908682661,-0.03953901608864166
6.875253525007479,11.670322968544177,-0.026307961788683956
-0.003000145288699907,11.667663777316152,-10.245188373214928
6.588405594914338,2.0391954270532837,1.4585964284441428
6.658372966879627,1.8708822865418189,1.3640748501315907
-0.1331818208240163,11.870641751262681,-12.392268644482897
-0.05035652624511744,2.0821566932463935,-0.43556328161439917
-0.22499744288288337,11.790589513035123,-13.84937425721017
-0.10810479343586463,11.95440714182447,-12.167057992944189
-0.1710277832349424,2.213874196648962,-0.8243440512521863
-0.314981111375929,11.897587762233503,-16.08711916503361
6.741009671406972,1.843096929769425,1.3502262986704425
6.861867069148155,12.008192882971967,-0.3339564305750531
6.70697505994162,11.673057261395622,-0.06107212629997914
6.753390770820584,1.8570025064698124,1.358859696098666
-0.22137381953128685,1.908495381920683,-0.8157873165293735
6.610505580417809,1.8760819979759065,1.3655935857554766
-0.017985004234719326,2.007439352774684,-0.33900098100988746
-0.13320404878275258,11.936129453428956,-12.51961239018872
-0.3140457087769666,1.9538047774201408,-1.180798410958867
-0.138809056715432,12.061967189083484,-12.856009027643198
6.815349445849193,11.777894287396428,-0.13303606547354624
6.86567039723714,2.0618464728485626,1.4808733315281637
6.601347752035792,1.903136263084686,1.3811234234546927
-0.28362496185833286,11.735524252904288,-14.975481725607704
6.77957436065243,11.649333631627917,-0.026115000692662337
-0.13326852139045683,2.0408156410124993,-0.6261651882091537
6.632731964157737,1.9065841569770599,1.3841638916508663
6.8607872869918625,11.665104008957938,-0.024456142219829384
-0.2595801900319629,11.847280621669698,-14.680335011745914
6.8135273294847325,11.908265194758595,-0.25130083554004556
-0.275913316894718,1.951711814894207,-1.0293884453024293
-0.14762714890039147,11.854197633443423,-12.59224389529956
6.815032519969886,1.781115457994694,1.3152786382995973
-0.008702930845617629,11.665694381941382,-10.30904896602769
6.674336304490151,2.045594337559598,1.4652101235940391
-0.17496022617874155,11.8338947016364,-13.012608367563876
-0.2701005230438091,12.003846710802014,-15.248968754801293
6.6846412076096255,2.146451019829571,1.5215901093644526
-0.14436596355319817,11.898420442317352,-12.625479299960274
-0.310965078731148,11.971900289930257,-16.152461217818775
6.903744432248593,1.9414794094846326,1.4131382782606459
6.7773443035095795,12.062832434472375,-0.40158408209736707
-0.3204063064099084,1.780761122351899,-1.077404170251701
-0.21472198800820463,2.190957482450572,-0.9591051514262028
-0.07197536808735971,2.202900877105812,-0.5348096372630453
6.678027123860899,2.1608133767502835,1.529201589973802
6.63442759731134,2.0306055538298415,1.4553735694976202
-0.14827602685163876,2.0431963166293268,-0.6687974474251908
6.754026844288187,12.01991348917325,-0.3661116642309234
-0.07569549020783795,2.0519561500911037,-0.48383330273396735
6.615119721725815,1.9910923444418478,1.432293024826631
6.8825546974361345,1.9849571984626344,1.4376365848002528
6.663182484360269,1.9590435038469534,1.41556105213476
6.786887778362092,2.1198684692401186,1.5105946430007409
-0.08981742262877362,2.144602386340346,-0.5565797457733471
6.838104291122129,11.823996060232052,-0.1700476763359743
6.869953663534353,2.0626939986399755,1.4814936588899374
6.852123400928367,12.066314733982333,-0.3900760965305249
-0.1900242061070706,2.0893143932726925,-0.8175557751156991
-0.2687778326022349,1.786898164754137,-0.8962916478445516
-0.22091028010503072,11.800030341375555,-13.78894306902618
6.584329210476048,1.9707110907442793,1.4195935588470892
6.680246829393313,1.7831881085423564,1.3125276316668324
6.73755887258082,11.819178228295945,-0.18530219430278316
6.895540890990067,11.937364154519722,-0.2620977110457763
-0.05327374071599322,2.0948603331215643,-0.44701399465185787
-0.2989884448049669,11.968163735842603,-15.847312364813266
6.609722646513684,11.89020283810652,-0.2755678989284346
-0.05249368748129646,11.921168040939115,-11.319024391093862
6.879428521060786,11.856843742976826,-0.19179675589026537
-0.13412345867006822,11.744560862611264,-12.164324627283621
-0.022880184590141905,2.099233467184875,-0.37966412321805837
6.846500756297748,2.091678021342945,1.4969696223260993
-0.22964713979026094,11.96631585026792,-14.306689306752396
-0.11471112144537748,1.8763551297286722,-0.507181466808707
-0.3115462357775055,11.68232268209731,-15.522355534606564
-0.05354902251876814,2.054871444204251,-0.43294932677996745
6.796115078869598,2.091315531595926,1.4950444998865304
6.907968482869948,2.1587258266479603,1.536237450779534
6.9005165811695,1.8677039195680074,1.3696773154449455
6.685184178182729,12.022747655919401,-0.3826428579944286
-0.3027835579928189,1.9716739539103065,-1.1478107521290917
6.810941930565594,11.854427802595096,-0.20280101885478363
-0.17622435118155724,1.8171384321628428,-0.6363766544635796
6.841812839004826,11.870514934733778,-0.21141569640218508
6.832031073164703,11.817839839943533,-0.1656718017762446
-0.15171655956994207,11.733306184457033,-12.423802110623997
-0.16510727817286336,1.8394763701631849,-0.6175479078073891
6.721730571580746,11.944898865975395,-0.30306672651943317
-0.1671607916155085,2.1840458210356086,-0.7961183331506013
6.679589563724088,1.8226834151531133,1.3361790490368424
6.727110693683169,2.0063412837072536,1.4447862719709392
6.656971992691509,11.774873722719212,-0.16149779055278526
6.673415935707,1.9801983019207006,1.4280498482720159
-0.13705251503809004,1.7922446804625711,-0.5255532038447711
-0.1489325435088171,1.9729268152889232,-0.6371853304264706
-0.16948147878291683,11.79533914717075,-12.841792184771355
6.891507613927404,2.2225152430889037,1.5704133969588585
6.712078733971404,2.1406799128918124,1.5194166704882877
6.670781746539244,1.9458477176375515,1.4082034003740442
-0.18020588942705268,2.0042703554023915,-0.741858122993231
-0.2770385722742972,12.062025697301598,-15.534098923221498
-0.24524272163080946,2.0752727549448817,-0.9973236097689979
-0.23053328212395707,1.7829113148030211,-0.7725706275665716
6.601305495063683,1.871397883635014,1.3625438572686621
6.7379666324937935,12.048898427598198,-0.39641236240644145
-0.15325715635505047,1.9321973563363932,-0.6297241917337604
6.752781646237068,1.8010378745727578,1.3254489645240461
-0.20422083283812126,1.7737829437314674,-0.6911789178124998
6.613687552008008,1.9261337652075927,1.3949013866243083
6.804053818429241,1.7975621232943735,1.324882932590696
6.872186885508755,11.851977832425014,-0.1887764304019461
6.821489644439338,2.161064943653387,1.5345014335649712
-0.1067009460386023,11.830056422081567,-11.90931984189651
-0.295447151439493,2.054527780178547,-1.1781268924402997
6.882056215763572,2.0913125163459303,1.4979676582758932
-0.2083367258284814,1.8545393663999956,-0.7459954335664344
6.801316376626437,2.200634804414147,1.5553402279350708
6.835985854148248,1.916316826320242,1.3963431829002262
-0.001586255595900421,12.044734263031028,-10.899808142346926
6.901915616078285,11.721036071001684,-0.0659811954234046
6.672103314647009,2.046093588038572,1.465413512086815
6.733672085298998,1.9556033220393387,1.415905832325291
6.801583435728208,1.9807537484929552,1.4326085953980974
-0.0677091095118239,11.694023942341408,-11.10556179526377
6.812180331734169,11.918863905402434,-0.26126186109889216
6.591397347863603,11.899840248761619,-0.28816739642510597
-0.29186959598916,1.9614998859470176,-1.0970311232083816
-0.25061845387473614,12.026270939896365,-14.869329913210228
6.711911134568815,2.1712843807928914,1.5361492356234654
-0.2556735538970652,2.228549251081698,-1.1379813244236254
-0.14861180142218408,2.0900564993563937,-0.6924494633026779
6.835671705276212,11.921842366764173,-0.2594151765989236
-0.19649320367580766,11.779562132827845,-13.28748396170259
6.800040199435594,1.9513441423610107,1.415592308597727
-0.2971067938029812,11.908616090543974,-15.669802870899467
-0.2303131406139773,11.781569911149822,-13.935799428264877
-0.09078187085702236,1.842918182820824,-0.43873422318174793
-0.28454173172969593,2.1244477523662906,-1.1834005534424774
6.6445424791897745,11.904538104837583,-0.2815736800384294
6.7318740847185135,11.827233651865793,-0.19369784215625996
6.754147828997257,11.85772006661251,-0.2169042785497576
6.670031393566412,11.864142631971413,-0.23951639895408847
-0.32243330781835683,11.799594403113563,-16.057348929840774
6.713573696088615,1.8988932384602875,1.382283024750108
-0.09336179278672713,1.7763811722646945,-0.41958902376167345
-0.2791702591730105,1.8659472685888496,-0.9837949401037158
6.758534668586277,11.67147474483765,-0.049614549532196656
-0.22489638083393204,1.8584200023586972,-0.7982500891757652
-0.32104178962584373,2.0106725812646316,-1.253946185716309
-0.2750692048358608,11.780904086416722,-14.879397618803829
6.884445790650515,11.657932063226566,-0.013720233357715009
0.0032780082812874922,11.656128060873952,-10.151815058363944
-0.3119732751577273,2.141152960195674,-1.3147072861660207
-0.10703910721617929,1.9974870917956644,-0.5386851215848083
6.810271972471111,1.9506330305367727,1.4155080849145902
-0.2923473005243785,2.0771691828374177,-1.1817228532344002
-0.14817220708927045,11.917931929161842,-12.72586157346426
6.8684824019520745,1.8988309852962153,1.387092932073878
6.737746338208908,12.049548969723178,-0.39706600444385004
-0.03251909481069415,1.7637156723980434,-0.29258421499829906
6.761471324397345,12.028294406922452,-0.3724396704311608
-0.1488686156912677,2.0879048249835983,-0.6921396181100752
6.734723895259257,2.0587231111241704,1.474681212543996
6.770065262344917,2.0417337812990137,1.4663138254170907
6.7674176885434685,11.99508703264314,-0.3403539140113701
6.893110019833569,2.0930652277630797,1.4993198353536783
-0.04328764046996525,12.061477996113481,-11.45668043033667
6.684320674723094,2.1119815077550865,1.5026035972332006
-0.31710285658503906,11.887220329105247,-16.117773777130715
6.6634026831367095,12.003779190266007,-0.3694016172483193
6.813919493737833,2.156722271717746,1.5318531488850415
-0.03301418443047982,1.7969241712821715,-0.3035196217407897
-0.19027445592671147,11.89317437743137,-13.40330348029549
6.720111514771211,11.879758520670084,-0.24369776352247552
6.749143757512116,11.8544691865993,-0.21494173221214308
6.844947295495078,2.0152011204999534,1.4537445934798867
0.004672114873285227,2.1229546881081145,-0.32814768315415277
-0.01326562295377215,1.975461912467421,-0.31924177443074425
-0.2408790813535588,2.1969056718270332,-1.0590867397482695
-0.2538073939932057,2.1145874432187597,-1.0546095252370613
6.72735071873943,11.957057610928958,-0.3131527009128428
-0.28073456477119096,2.09530865858453,-1.1470881863126992
6.679767117009409,11.927652781926946,-0.29564166979408063
-0.1572629624677307,1.967386199775522,-0.6574291153564438
-0.1788644027200318,11.878433514712958,-13.169716317140722
-0.28078391318589346,11.969386502398654,-15.417846984400446
6.730793191150787,2.031035318795489,1.4589323115825392
-0.15601208430173905,1.89223182627778,-0.6183217077740969
-0.25522125785247934,2.161571010937994,-1.0911577354088797
-0.24714489485216495,2.131186825827891,-1.040266073002568
6.88631955556522,2.0604207512851143,1.4807555391321727
6.822407210186853,11.94581354940646,-0.28399860128432364
-0.15483841166934847,11.884322955418247,-12.770060491412233
-0.10824874533454948,11.845038732198434,-11.960727465375244
6.765172619732316,1.9562793382126222,1.4173222517809845
6.684034938254646,1.8708296317647748,1.3648596748674189
6.785938172276108,12.064878116288506,-0.40179099388546236
-0.0719865863532902,11.987005699503177,-11.70646252252514
6.805191845117983,2.139926980808392,1.522313298084756
6.889014668791936,1.810875722339602,1.3353864392654922
-0.23451600788187843,11.886574951218666,-14.23840711997526
-0.09492846570827418,11.948157454281366,-11.96006798547541
6.815542219416782,1.9639073288655973,1.423355141392324
6.747370644985964,2.1284167546630326,1.5139272863060376
-0.29586026746162547,1.7891164897411593,-0.9918081782811651
-0.2134308642709863,11.914555619268084,-13.879691588072196
6.605657749297811,11.691212482998331,-0.09729431395890313
6.619736008229258,1.8896851022762138,1.3738681056261834
6.875255084403215,11.864772537237219,-0.19977849636399092
6.646266293029138,11.999172434554163,-0.3686231866681207
-0.10720602398703596,2.0419001173220632,-0.5578915252066693
6.873339764523676,11.76852658518959,-0.11357096263520844
6.8519038132771986,1.9130996338721362,1.394955498911111
-0.10840780859994811,11.826763717975172,-11.928429951576662
6.588743487439604,2.225015796669652,1.5605141494433772
-0.19349111440178646,12.049831017167891,-13.78078044695411
-0.142512838800186,11.978405848942852,-12.751955216816729
6.717319301584622,11.739505813930094,-0.11788353655975245
-0.008045702416716094,1.9355474707953475,-0.296674950527394
-0.31996905954975186,2.104979179555459,-1.3227578949022505
6.6584310354176015,11.7399195610768,-0.1299493465851643
-0.017644211829587475,2.1950202132650336,-0.40078355535561283
-0.11918612894921068,2.095652324057062,-0.6129522388834032
-0.15617673107757354,2.072690327769976,-0.7058216327316569
-0.1242587403123013,1.9855478913062763,-0.5774089984107879
6.639448198656427,11.974540167368605,-0.3471421489522794
6.62996825303951,11.686823262189856,-0.08851470145024776
-0.23355751487357052,11.898132666423935,-14.243127220423897
6.588500564748299,11.716753430588188,-0.12343419657602553
6.72946595485388,12.014335245511415,-0.36583876297252677
6.877663881122325,2.118284002098554,1.5128519839901082
6.899553174546197,1.954318525359248,1.4204703733813744
6.886267443287782,12.051162109898655,-0.3692458914739498
-0.27063290664729417,11.783180883968642,-14.785420788030033
6.880902662456309,1.8797916069491032,1.3762454594325133
-0.0008856854623774391,12.019852688943047,-10.846419645774835
6.591152191119715,11.760104722179562,-0.16158574824193572
-0.24562101289968974,2.029447487393635,-0.9696745111787703
6.774992233352988,1.7875055740723276,1.3179628772143885
-0.16286653668493295,1.8086828734042348,-0.5972340827385875
6.6813198923790456,2.173670270388935,1.5363257373914385
-0.29786224638470854,12.00979950583605,-15.912466867604127
-0.15637413718633802,2.226404862935508,-0.7844513704960421
6.666161556333581,11.997993965974686,-0.3634543215540132
-0.19352696554345747,2.213702084038605,-0.8987513564387143
6.8772448143217115,11.763510097815807,-0.10835600981010764
6.774432910921471,11.708803046000217,-0.07946733607832913
-0.1790665327326447,11.78239516350933,-12.981903659899778
-0.18460267460799945,1.9684797329125008,-0.7362743279192504
6.7240038478000566,2.1474871110016718,1.5235818329210264
-0.015054127988668564,11.960117257659729,-10.911131407576567
-0.17452759093150563,11.931292393998953,-13.199284021762656
-0.29557028946633007,12.06662668142174,-15.983273334251853
6.816731068660118,11.844395369256839,-0.19259423203851095
-0.1955000638927741,2.067304564386312,-0.8229030282683453
-0.22477209057839587,2.1991806087971235,-1.0003671988635268
6.765623943545998,1.8915091045758026,1.3795989564232574
6.843645212306351,12.051223224885245,-0.3776068211675743
6.690172695472486,11.705230385251824,-0.09280340161498932
6.89453122098959,12.009710137169435,-0.32904475393622246
-0.12938314505231904,2.217583929510445,-0.6983830061910491
6.687242396979542,1.957180570177456,1.4152877603471403
6.8701030848348585,1.8557872236716944,1.3616891077719013
-0.17986582922779545,12.051857032744051,-13.536669502383756
-0.19373998410199844,1.9200179388378644,-0.7378552425773481
-0.09152834537461782,11.804131543402793,-11.639578106417074
-0.20020028536161158,11.972776678998137,-13.747995544519979
6.845262484289201,12.064870390607291,-0.3900661924885665
6.8798258103157455,1.900119225522786,1.3881980333631982
6.653819693704371,2.13787843853419,1.5157673555290856
-0.02031102571159038,1.9017191484516955,-0.3106668414447803
-0.16020462458633894,1.842975360102732,-0.6063193836933134
6.65500386623566,2.211301764657983,1.555692498357693
-0.11967092601694859,12.037464125899165,-12.503899779627785
6.777537537080673,11.786298085025663,-0.1478915971913617
-0.06195152610809135,11.875696559448247,-11.361719168637528
-0.1504691328743499,1.788039686385622,-0.5564795082756444
-0.2469538682581205,1.8942090670791463,-0.8902888189955043
-0.2789558064925528,1.7972805870622333,-0.9375938120326804
-0.1502473382171931,2.031036846532937,-0.668497068129491
