t,P,dP_dt
33.503700256347656,-5.0888553460026742e-07,4.3005013594665797e-07
46.203041076660156,-4.201787007218627e-08,3.5508548990037525e-08
42.426284790039062,-1.0551871554298486e-07,8.9171983574942715e-08
8.6597318649291992,0.002258368069306016,-0.001907121273688972
5.1780357360839844,0.042174190282821655,-0.035158209502696991
12.719743728637695,7.3172406700905412e-05,-6.1835242377128452e-05
4.1630325317382812,0.0976552814245224,-0.079944677650928497
33.421085357666016,-4.9501051080369507e-07,4.1832458919088822e-07
12.89677906036377,6.2973369495011866e-05,-5.3216586820781231e-05
53.567714691162109,-3.3730444215507305e-07,2.8504996407718863e-07
37.127025604248047,-3.809136330801266e-07,3.2190334309234458e-07
32.606719970703125,-2.7469754471098895e-08,2.3214196787080255e-08
42.095817565917969,-3.3467014759480662e-07,2.8282377684263338e-07
21.323665618896484,-3.1627383378918239e-08,2.6727738244858301e-08
53.461490631103516,-3.7780949924126617e-07,3.1928010457704659e-07
49.377876281738281,-2.8435653121050564e-07,2.4030464373936411e-07
44.066814422607422,5.4832281648486969e-07,-4.6337774506355345e-07
34.896377563476562,2.4623633976261772e-07,-2.0808991507692554e-07
12.873174667358398,6.424270395655185e-05,-5.4289237596094608e-05
41.954189300537109,-3.9651393990425277e-07,3.3508686669847521e-07
28.039207458496094,2.6082088311341067e-07,-2.2041504621483909e-07
28.546709060668945,-4.8195996527056195e-08,4.0729574379838596e-08
34.400680541992188,-1.9088986391579965e-07,1.6131761526594346e-07
42.025005340576172,-3.6864975072603556e-07,3.1153933832683833e-07
32.889976501464844,-2.4494838157806953e-07,2.0700151992514293e-07
6.0278053283691406,0.020720822736620903,-0.017394259572029114
25.419084548950195,-2.8875672342110192e-07,2.4402316967098159e-07
29.538106918334961,-3.8339061347869574e-07,3.2399657357018441e-07
29.2076416015625,-3.4669446336010878e-07,2.9298530535015743e-07
23.636926651000977,1.8747872587709935e-08,-1.5843490075440059e-08
42.1312255859375,-3.1547926937491866e-07,2.6660589469429397e-07
39.074413299560547,4.3807423821817792e-07,-3.7020865306658379e-07
42.22564697265625,-2.5752834176273609e-07,2.1763260349416669e-07
52.918582916259766,-4.1843381382022926e-07,3.5361097161512589e-07
28.428686141967773,2.4406171306168289e-08,-2.0625218866143769e-08
43.146228790283203,5.6873727771744598e-07,-4.8062958057926153e-07
52.753349304199219,-3.7487833992599917e-07,3.1680301049163972e-07
10.371074676513672,0.00053206924349069595,-0.00044956529745832086
30.151830673217773,-2.1843870001703181e-07,1.8459864747910615e-07
21.311862945556641,-3.1370181119427798e-08,2.6510377892918768e-08
19.978195190429688,2.4822139721436542e-07,-2.0976743542178156e-07
4.6469292640686035,0.065594956278800964,-0.054266944527626038
2.6523303985595703,0.32410144805908203,-0.24565905332565308
24.946989059448242,-3.2118893500410195e-07,2.7143104830429365e-07
18.538307189941406,4.8244856998280738e-07,-4.0770856912786257e-07
2.970994234085083,0.25372925400733948,-0.19707894325256348
51.478694915771484,4.2321323689975543e-07,-3.5764989547715231e-07
27.106821060180664,3.7060880231365445e-07,-3.1319481763603108e-07
30.85997200012207,2.3089748424354184e-07,-1.9512731341819745e-07
10.17043399810791,0.00063059560488909483,-0.00053279701387509704
43.181636810302734,5.9736453295045067e-07,-5.0482196911616484e-07
52.729747772216797,-3.6666133951257507e-07,3.0985896160018456e-07
2.4162833690643311,0.38691231608390808,-0.28681734204292297
41.387676239013672,-3.8047849670874712e-07,3.2153562301573402e-07
50.156829833984375,3.9562852549579475e-08,-3.3433856572173681e-08
22.881576538085938,1.4900773237513931e-07,-1.2592376208431233e-07
39.853370666503906,9.2018530040149926e-07,-7.7763189665347454e-07
34.034805297851562,-4.1845115106298181e-07,3.5362560879548255e-07
33.090618133544922,-3.6907059097757156e-07,3.1189497917694098e-07
30.777355194091797,1.7393504947449401e-07,-1.469893931016486e-07
36.005802154541016,6.7964180061608204e-07,-5.7435300959696178e-07
21.795759201049805,-6.77871314636036e-09,5.7285691745789791e-09
7.9751949310302734,0.0040230290032923222,-0.0033953944221138954
3.7853569984436035,0.13281287252902985,-0.10746730118989944
30.9307861328125,2.7881353048542223e-07,-2.3562029127788264e-07
22.999599456787109,1.502362323435591e-07,-1.2696195028638613e-07
36.595920562744141,1.190940324136136e-07,-1.0064423605626871e-07
35.250450134277344,5.543977295019431e-07,-4.6851150159454846e-07
12.707942008972168,7.3910508945118636e-05,-6.2458966567646712e-05
25.596118927001953,-2.4961968847492244e-07,2.1094915325647889e-07
9.8753747940063477,0.00080952112330123782,-0.00068393378751352429
37.575515747070312,-5.9125108009538963e-07,4.9965581183641916e-07
35.203239440917969,5.1740823892032495e-07,-4.3725236764657893e-07
8.6361274719238281,0.0023036696948111057,-0.0019453486893326044
34.778354644775391,1.362830204243437e-07,-1.151703372670454e-07
29.408281326293945,-3.7955618381602108e-07,3.2075618605631462e-07
9.1318264007568359,0.0015154555439949036,-0.001280060620047152
32.252651214599609,2.6720141477198922e-07,-2.2580712766284705e-07
11.669333457946777,0.00017770116392057389,-0.0001501634978922084
35.274055480957031,5.7217152971134055e-07,-4.835318350160378e-07
24.085416793823242,-1.3696421774511691e-07,1.1574601899155823e-07
19.246448516845703,3.7077836623211624e-07,-3.1333811989497917e-07
21.146629333496094,-2.2893777540389237e-08,1.9347121238411091e-08
4.5525107383728027,0.070926696062088013,-0.058575652539730072
45.317863464355469,-2.7013206249648647e-07,2.2828379542261246e-07
20.792558670043945,2.5535152659017513e-08,-2.1579300124585643e-08
22.598320007324219,1.2155589956819313e-07,-1.0272470518657428e-07
6.1104221343994141,0.019331051036715508,-0.01623489148914814
20.5919189453125,6.9598833363215817e-08,-5.8816727488419929e-08
34.176433563232422,-3.4426389561303949e-07,2.9093129683133157e-07
37.681735992431641,-6.0230053122722893e-07,5.0899348025268409e-07
28.204441070556641,1.6419022585978382e-07,-1.3875420279418904e-07
52.847770690917969,-4.028202340577991e-07,3.4041622143377026e-07
48.775955200195312,-2.1034726671587123e-07,1.7776072525066411e-07
24.191638946533203,-1.7189206857892714e-07,1.4526291636229871e-07
19.765752792358398,3.1005919254312175e-07,-2.6202545200249006e-07
8.1876373291015625,0.0033615699503570795,-0.0028377335984259844
13.050209999084473,5.5342334235319868e-05,-4.6767985622864217e-05
21.748550415039062,-1.2050512587791218e-08,1.0183672571884017e-08
4.3636727333068848,0.082859694957733154,-0.068163439631462097
9.0846166610717773,0.0015772482147440314,-0.0013322286540642381
14.962192535400391,1.1129660379083361e-05,-9.4054430519463494e-06
7.5149030685424805,0.0059308079071342945,-0.0050024678930640221
45.730945587158203,-2.5484351340310241e-07,2.1536371264119225e-07
2.3572714328765869,0.40416744351387024,-0.29776227474212646
54.051609039306641,-4.457863767015624e-08,3.7672609920491595e-08
24.427684783935547,-2.4023560740715766e-07,2.0301881420436985e-07
29.325664520263672,-3.6991380625295278e-07,3.1260756827578007e-07
5.1072216033935547,0.044734857976436615,-0.03726186603307724
33.397480010986328,-4.8969172894430812e-07,4.1382978110959812e-07
12.849570274353027,6.553893763339147e-05,-5.5384618462994695e-05
16.201440811157227,3.8075606880738633e-06,-3.2176974400499603e-06
33.869575500488281,-4.7952886461644084e-07,4.0524130895391863e-07
31.7923583984375,5.4997343568174983e-07,-4.6477262571897882e-07
7.9987998008728027,0.0039435042999684811,-0.0033283615484833717
13.003000259399414,5.7580222346587107e-05,-4.8659116146154702e-05
21.736747741699219,-1.3284380706579668e-08,1.1226392260255125e-08
33.173233032226562,-4.1048872390092583e-07,3.4689671224441554e-07
48.25665283203125,6.8253690699293657e-08,-5.767997279804149e-08
37.705341339111328,-6.026180585649854e-07,5.0926183803312597e-07
36.678535461425781,3.1619943996474831e-08,-2.6721448165289985e-08
34.447891235351562,-1.5383668028334796e-07,1.3000463638945803e-07
30.635726928710938,7.5912254260401824e-08,-6.4152082757118478e-08
52.446487426757812,-2.3327696396790998e-07,1.9713820620381739e-07
45.872573852539062,-2.1024877128184016e-07,1.7767747806374246e-07
24.982397079467773,-3.2244449243989948e-07,2.7249211598245893e-07
8.7187433242797852,0.002148922998458147,-0.0018147621303796768
32.547710418701172,2.1565472962947752e-08,-1.8224595166316249e-08
21.111221313476562,-1.9887863800249761e-08,1.6806877667363551e-08
29.054210662841797,-3.0075941026552755e-07,2.5416642301934189e-07
11.787357330322266,0.00016089092241600156,-0.0001359590096399188
43.807163238525391,7.3693848889888613e-07,-6.2277337065097527e-07
28.192638397216797,1.7138249575054942e-07,-1.4483227062100923e-07
32.122825622558594,3.6664056324298144e-07,-3.0984134014033771e-07
33.904979705810547,-4.6886182758498762e-07,3.9622679537387739e-07
33.432888031005859,-4.9744579655452981e-07,4.2038260517074377e-07
33.952190399169922,-4.5256081193656428e-07,3.8245110545176431e-07
51.844570159912109,1.8461719264450949e-07,-1.5601666802922409e-07
3.9977996349334717,0.11175160855054855,-0.09105953574180603
47.949790954589844,2.7797224788628228e-07,-2.3490935063819052e-07
30.942588806152344,2.8667628271250578e-07,-2.4226497430390737e-07
50.086017608642578,-3.5196303649343008e-09,2.9743767449019742e-09
33.456489562988281,-5.0186531552753877e-07,4.2411747358528373e-07
29.125024795532227,-3.2408780725745601e-07,2.738808291269379e-07
37.752552032470703,-6.0091133491368964e-07,5.0781949312295183e-07
30.163633346557617,-2.1259391758121637e-07,1.7965932386232453e-07
19.742149353027344,3.1640550446354609e-07,-2.6738860015029786e-07
41.517501831054688,-4.2233571662109171e-07,3.569084014998225e-07
17.381675720214844,1.5357092024714802e-06,-1.2977997130292351e-06
25.454490661621094,-2.8206210345160798e-07,2.3836565787860309e-07
24.817163467407227,-3.1162795721684233e-07,2.6335123948229011e-07
9.8399677276611328,0.00083406962221488357,-0.00070466834586113691
37.835166931152344,-5.9042059774583322e-07,4.9895396614374476e-07
26.929786682128906,3.0845893661535229e-07,-2.6067309022437257e-07
36.9617919921875,-2.4626845629427407e-07,2.0811707202028629e-07
28.440488815307617,1.7050004075258585e-08,-1.4408652937447641e-08
19.789358139038086,3.0357847435880103e-07,-2.5654870228208893e-07
40.596920013427734,2.6429316335452313e-07,-2.2334940297241701e-07
18.656332015991211,4.4378452912496869e-07,-3.7503431826735323e-07
4.2574515342712402,0.090397275984287262,-0.074180096387863159
52.930385589599609,-4.2057953919538704e-07,3.5542427667678567e-07
43.889778137207031,6.8292547439341433e-07,-5.7712799161890871e-07
25.855772018432617,-1.6838018268572341e-07,1.4229507883101178e-07
4.2692537307739258,0.089527919888496399,-0.073487721383571625
1.861572265625,0.57611364126205444,-0.39837637543678284
51.219043731689453,5.1256904498586664e-07,-4.3316288156347582e-07
45.046409606933594,-1.8391482115021063e-07,1.5542313747118897e-07
26.611122131347656,1.6834704297252756e-07,-1.4226706923636812e-07
4.7177433967590332,0.061852920800447464,-0.05123375728726387
50.310260772705078,1.3663587594692217e-07,-1.1546853073696184e-07
32.441490173339844,1.1094009977341557e-07,-9.3753492080850265e-08
30.918983459472656,2.7091118681710213e-07,-2.2894217011071305e-07
45.719142913818359,-2.5770174261197099e-07,2.1777914582798985e-07
48.492698669433594,-7.691235737183888e-08,6.4997259130450402e-08
18.420284271240234,5.3261840093909996e-07,-4.5010619942331687e-07
5.2724542617797852,0.038987092673778534,-0.032534971833229065
50.982997894287109,4.9061623030866031e-07,-4.1461089494987391e-07
5.9097819328308105,0.022881975397467613,-0.019195042550563812
53.272655487060547,-4.2424284174558125e-07,3.5852008295478299e-07
23.023204803466797,1.4953410243379039e-07,-1.2636859025860758e-07
26.540307998657227,1.3469625059769896e-07,-1.1382938680526422e-07
4.1984395980834961,0.094869144260883331,-0.077735178172588348
5.8625726699829102,0.023808147758245468,-0.019966002553701401
42.485298156738281,-5.459350660430573e-08,4.613599813296787e-08
36.666732788085938,4.4021533085469855e-08,-3.7201807856490632e-08
8.7069416046142578,0.00217038718983531,-0.0018328760052099824
2.262852668762207,0.43313431739807129,-0.31578651070594788
37.020805358886719,-2.9724020578214549e-07,2.5119240376625385e-07
14.136027336120605,2.2106101823737845e-05,-1.8681337678572163e-05
40.290058135986328,5.9276936781316181e-07,-5.0093871095668874e-07
4.5997200012207031,0.068210616707801819,-0.056382644921541214
27.130426406860352,3.7763379623356741e-07,-3.1913151588014443e-07
53.921783447265625,-1.3756097416717239e-07,1.162503195928366e-07
35.356670379638672,6.3002585193316918e-07,-5.3242348485582625e-07
40.195640563964844,6.8627684868260985e-07,-5.7996015812022961e-07
12.471894264221191,9.0366309450473636e-05,-7.6364733104128391e-05
10.713342666625977,0.00039869791362434626,-0.0003368892939761281
46.427284240722656,1.0786287418795837e-07,-9.1152983827669232e-08
29.951190948486328,-3.0374786774700624e-07,2.5669191927590873e-07
32.11102294921875,3.7515204098781396e-07,-3.1703424951956549e-07
3.773554801940918,0.13408906757831573,-0.10845386981964111
32.476894378662109,8.1086589887036098e-08,-6.8524826701832353e-08
19.777555465698242,3.0683460749969527e-07,-2.5930040692401235e-07
34.943588256835938,2.9002706014580326e-07,-2.4509665763616795e-07
46.958393096923828,4.6320496949192602e-07,-3.9144617858255515e-07
3.0536108016967773,0.23791967332363129,-0.18580467998981476
37.587318420410156,-5.9325225265638437e-07,5.0134696039094706e-07
53.142829895019531,-4.362943570868083e-07,3.6870460462523624e-07
13.333466529846191,4.370448732515797e-05,-3.693336111609824e-05
31.945789337158203,4.8143334652195335e-07,-4.068506314069964e-07
34.91998291015625,2.6817070875040372e-07,-2.2662624132863129e-07
30.977994918823242,3.1000035960460082e-07,-2.6197574243269628e-07
1.9205840826034546,0.5529780387878418,-0.38572812080383301
32.854572296142578,-2.200380464500995e-07,1.859502276602143e-07
24.474895477294922,-2.5193517672050803e-07,2.1290593110734335e-07
37.304061889648438,-4.9370322585673421e-07,4.1721983734532841e-07
19.447090148925781,3.6117808122071438e-07,-3.0522511451636092e-07
34.672134399414062,3.87186567252229e-08,-3.272044324376111e-08
46.403678894042969,9.129198730306598e-08,-7.7149216792804509e-08
18.219644546508789,6.4686986434026039e-07,-5.4665804327669321e-07
31.72154426574707,5.661132149725745e-07,-4.7841206196608255e-07
39.688137054443359,9.1597070195348351e-07,-7.7407025855791289e-07
21.465293884277344,-3.1175133585747972e-08,2.634554618907714e-08
24.793558120727539,-3.0907128234503034e-07,2.6119064955310023e-07
33.527305603027344,-5.1147901558579179e-07,4.3224181922596472e-07
23.731346130371094,-1.3296655332339924e-08,1.1236765296018802e-08
47.701938629150391,4.3833475160681701e-07,-3.704288076278317e-07
7.6447291374206543,0.0053175785578787327,-0.0044861119240522385
23.495298385620117,6.3386771387285989e-08,-5.3567021041089902e-08
20.34406852722168,1.3669725262843713e-07,-1.1552040035667233e-07
8.1758356094360352,0.0033952596131712198,-0.0028661424294114113
50.251251220703125,9.890256080780091e-08,-8.3580779630665347e-08
45.294258117675781,-2.6561596655483299e-07,2.2446731406944309e-07
26.044609069824219,-9.4301547903796745e-08,7.9692554777466285e-08
12.094219207763672,0.00012438782141543925,-0.00010511371510801837
49.720142364501953,-1.9047135424443695e-07,1.6096393551379151e-07
34.329864501953125,-2.435922397125978e-07,2.0585545712492603e-07
3.5611121654510498,0.15916398167610168,-0.12766118347644806
29.254850387573242,-3.5729058822653315e-07,3.0193993438842881e-07
20.155231475830078,1.9366784442809148e-07,-1.636652200431854e-07
12.259451866149902,0.00010823323100339621,-9.146278171101585e-05
12.578115463256836,8.2548758655320853e-05,-6.9758629251737148e-05
11.232646942138672,0.00025724066654220223,-0.0002173715183744207
53.992599487304688,-8.7852569663482427e-08,7.4242635150767455e-08
41.824363708496094,-4.3092589407933701e-07,3.6416781767911743e-07
25.135828018188477,-3.2101360147862579e-07,2.7128285751132353e-07
46.816764831542969,3.7954600884404499e-07,-3.2074748901322891e-07
17.841968536376953,9.6758355994097656e-07,-8.1768729387476924e-07
9.5921182632446289,0.0010275400709360838,-0.00086806900799274445
27.696939468383789,4.0729381112214469e-07,-3.4419664984852716e-07
45.825366973876953,-2.2717702563568309e-07,1.9198324707758729e-07
7.1962394714355469,0.0077547985129058361,-0.0065371119417250156
1.1062211990356445,0.93926322460174561,-0.56130111217498779
8.0106019973754883,0.0039043331053107977,-0.0032953422050923109
53.544109344482422,-3.4716185837169178e-07,2.9338031026782119e-07
35.392078399658203,6.5248957525909645e-07,-5.5140714039225713e-07
36.371673583984375,3.564909150099993e-07,-3.012640661381738e-07
1.1888377666473389,0.89358508586883545,-0.54444754123687744
6.8185639381408691,0.010665591806173325,-0.0089824153110384941
39.876976013183594,9.1419940417836187e-07,-7.7257334396563238e-07
53.579517364501953,-3.3219674833162571e-07,2.8073355906599318e-07
4.9773955345153809,0.049840692430734634,-0.041445862501859665
44.574314117431641,1.1964600332703412e-07,-1.0111070025686786e-07
53.945388793945312,-1.2128349169415742e-07,1.0249451065647008e-07
26.835367202758789,2.6980066536452796e-07,-2.2800369947617583e-07
30.659332275390625,9.2153250363935513e-08,-7.7877061244180368e-08
52.281257629394531,-1.3062084747161862e-07,1.1038534353247087e-07
48.681537628173828,-1.7188762058140128e-07,1.452591646966539e-07
31.874975204467773,5.1784422794298735e-07,-4.3762079826592526e-07
25.065013885498047,-3.2307067954207014e-07,2.7302127136863419e-07
19.706741333007812,3.251547866511828e-07,-2.7478247943690803e-07
16.496500015258789,3.0017160952411359e-06,-2.5366939553350676e-06
8.3056612014770508,0.0030427584424614906,-0.0025688663590699434
23.943788528442383,-8.7994813213754242e-08,7.4362837665375991e-08
15.89457893371582,4.9761829359340481e-06,-4.2052765820699278e-06
33.668933868408203,-5.1405675094429171e-07,4.3442022956696746e-07
27.201240539550781,3.9659607864450663e-07,-3.3515621566948539e-07
45.117221832275391,-2.134896703864797e-07,1.8041630767129391e-07
44.515304565429688,1.6743180708544969e-07,-1.4149361504678382e-07
25.100419998168945,-3.2234282798526692e-07,2.7240616873314139e-07
43.8543701171875,7.0692914277969976e-07,-5.9741302038673894e-07
9.5213041305541992,0.0010906575480476022,-0.00092137209139764309
38.979995727539062,3.3269108712374873e-07,-2.8115124450778239e-07
47.808162689208984,3.7248764783726074e-07,-3.1478262485507003e-07
12.436487197875977,9.3131391622591764e-05,-7.8701312304474413e-05
15.670333862304688,6.0821889746875968e-06,-5.1399392759776674e-06
30.68293571472168,1.0845604947462562e-07,-9.1654264622320625e-08
16.472894668579102,3.0565474844479468e-06,-2.5830311187746702e-06
47.737346649169922,4.1703040665197477e-07,-3.5242487683717627e-07
7.0428085327148438,0.0088263684883713722,-0.0074378522112965584
3.985997200012207,0.11283127963542938,-0.091906443238258362
30.989797592163086,3.1767794439474528e-07,-2.6846390710488777e-07
47.241649627685547,5.6695250805205433e-07,-4.7912129730320885e-07
15.03300666809082,1.0513068446016405e-05,-8.8843762569013052e-06
27.390077590942383,4.2897889329651662e-07,-3.6252234281164419e-07
18.691738128662109,4.3425333728919213e-07,-3.6697966265819559e-07
22.031806945800781,2.6451893120338354e-08,-2.2354020856596435e-08
21.677736282348633,-1.8923351774446928e-08,1.599178567346371e-08
7.9633927345275879,0.0040633897297084332,-0.0034294140059500933
50.239448547363281,9.1399478208131768e-08,-7.7240059681571438e-08
50.168632507324219,4.6879193860149826e-08,-3.9616764979655272e-08
39.558311462402344,8.6431271029141499e-07,-7.3041502446358209e-07
9.3796758651733398,0.0012289762962609529,-0.0010381756583228707
10.902180671691895,0.00034017881262116134,-0.00028744759038090706
15.446088790893555,7.4211898208886851e-06,-6.2714998421142809e-06
48.941188812255859,-2.611634215554659e-07,2.2070454974709719e-07
44.208442687988281,4.2941766764670319e-07,-3.6289313243287324e-07
49.495899200439453,-2.6248324047628557e-07,2.2181990289027453e-07
21.477094650268555,-3.0848482879264338e-08,2.6069500336234341e-08
39.015403747558594,3.7251501794344222e-07,-3.1480576012654637e-07
51.691139221191406,2.9339835805330949e-07,-2.4794567821118108e-07
1.4130825996398926,0.77681446075439453,-0.49663436412811279
3.2306461334228516,0.20706497132778168,-0.16341902315616608
32.842769622802734,-2.1156073160000233e-07,1.7878620894862252e-07
50.027004241943359,-3.8132785817879267e-08,3.2225333512769794e-08
25.289257049560547,-3.0828962849227537e-07,2.6053007218251878e-07
33.857772827148438,-4.8278428721459932e-07,4.0799244516165345e-07
10.335667610168457,0.00054824730614200234,-0.00046323236892931163
53.048408508300781,-4.3471385424709297e-07,3.6736895481226384e-07
38.224643707275391,-4.1721904153746436e-07,3.525843794704997e-07
44.078617095947266,5.3868592431172146e-07,-4.5523376002165605e-07
15.422484397888184,7.5761595326184761e-06,-6.4024611674540211e-06
18.290458679199219,6.0222117781449924e-07,-5.0892623448817176e-07
