t,P,dP_dt
22.85797119140625,1.479059363873603e-07,-1.2499265267251758e-07
48.846771240234375,-2.3478867205994905e-07,1.984157194101499e-07
33.37387466430664,-4.837797291656898e-07,4.0883364249566517e-07
45.32966613769531,-2.721715759435029e-07,2.3000734472589107e-07
43.759952545166016,7.612277386215283e-07,-6.432997565752885e-07
1.460292100906372,0.7536092400550842,-0.486317902803421
36.40708160400391,3.197499438556406e-07,-2.702149117794761e-07
3.49029803276062,0.1684645861387252,-0.1346998810768127
40.714942932128906,1.3891357752982006e-07,-1.1739336969185389e-07
37.492897033691406,-5.718989086744841e-07,4.833016191696515e-07
4.068613529205321,0.1054821833968162,-0.0861293300986289
28.841768264770508,-2.1099822333781049e-07,1.783108274366896e-07
32.37067413330078,1.7041656974470246e-07,-1.4401598491531334e-07
21.571514129638672,-2.6699396471485673e-08,2.2563183321722136e-08
45.36507415771485,-2.7741293706640135e-07,2.3443672603207238e-07
9.957991600036621,0.0007549152360297,-0.0006378105608746
22.987796783447266,1.5046130386053846e-07,-1.2715214836589442e-07
12.601720809936523,8.090538176475091e-05,-6.836991087766364e-05
19.966392517089844,2.518121391403838e-07,-2.128019218616828e-07
35.26225280761719,5.633481237055095e-07,-4.760753427035525e-07
44.609722137451165,9.172740789153978e-08,-7.751718555937259e-08
22.208841323852536,5.646699463568439e-08,-4.7719247220356926e-08
39.0626106262207,4.2506400177444453e-07,-3.59213913725398e-07
44.31466293334961,3.377286645900313e-07,-2.854084186765249e-07
35.30946350097656,5.978380386295612e-07,-5.052220899415262e-07
12.271254539489746,0.0001071575534297,-9.055381087819113e-05
27.567113876342773,4.29529848133825e-07,-3.6298794725553307e-07
11.751950263977053,0.0001657540851738,-0.0001400683395331
12.637127876281738,7.850197289371863e-05,-6.633893644902855e-05
10.052410125732422,0.0006969181704334,-0.0005888211308047
49.873573303222656,-1.209147058034432e-07,1.0218285950713837e-07
11.999799728393556,0.0001346302451565,-0.0001137686922447
22.1616325378418,4.8219558124174e-08,-4.074948734000827e-08
50.274856567382805,1.1395937349334417e-07,-9.630502262325537e-08
11.645729064941406,0.0001812755363062,-0.0001531837915536
15.516902923583984,6.9724324021080974e-06,-5.892264653084567e-06
27.88577651977539,3.384279523288569e-07,-2.859993912807113e-07
45.660133361816406,-2.699317747101304e-07,2.281145299320997e-07
36.985397338867195,-2.6701374622462026e-07,2.2564856294593485e-07
26.08001518249512,-7.927019396447577e-08,6.69898270189151e-08
9.898980140686035,0.0007935398607514,-0.0006704353145323
28.29886054992676,1.057374277024792e-07,-8.935680284594126e-08
47.52490615844727,5.316405804478563e-07,-4.492798666433373e-07
17.03940773010254,2.039429546130122e-06,-1.7234842744073833e-06
26.528505325317383,1.2905401547413933e-07,-1.0906122582809985e-07
42.19023895263672,-2.803799645789695e-07,2.369441034488773e-07
11.58671760559082,0.0001905397657537,-0.0001610118779353
28.32246398925781,9.09613220301253e-08,-7.686978165111213e-08
18.08981704711914,7.413590310534348e-07,-6.265091201385077e-07
20.214242935180664,1.7555618114784013e-07,-1.4835937633961296e-07
44.0078010559082,5.954564699095499e-07,-5.032094918533403e-07
39.03900909423828,3.988823493727978e-07,-3.370882950548549e-07
30.61212158203125,5.974992944857149e-08,-5.049359685926902e-08
18.07801628112793,7.507682084906264e-07,-6.344606049424328e-07
49.967994689941406,-7.132107526786058e-08,6.027216414850045e-08
8.577115058898924,0.002420918084681,-0.0020442828536033
43.06361389160156,4.974679086444667e-07,-4.204011645470018e-07
19.80116081237793,3.0029207209736347e-07,-2.5377141810167814e-07
1.9559911489486692,0.5394548773765564,-0.3782074749469757
18.255050659179688,6.239446292966023e-07,-5.272843282000395e-07
30.293458938598636,-1.4296371375621677e-07,1.2081608247171974e-07
23.96739387512207,-9.627996888639245e-08,8.136448315099187e-08
10.347469329833984,0.0005427997093647,-0.0004586303257383
48.1622314453125,1.3169149326586196e-07,-1.1129012023047836e-07
5.5439085960388175,0.0310983583331108,-0.0260182563215494
31.886777877807617,5.122259381096228e-07,-4.328729232838669e-07
46.23844909667969,-1.9750171276200493e-08,1.66905156362418e-08
3.4548909664154053,0.1733032763004303,-0.1383435130119323
20.403079986572266,1.1971923186138156e-07,-1.011725814237252e-07
24.522104263305664,-2.628709125929163e-07,2.221475199348788e-07
47.39508056640625,5.695922595805314e-07,-4.813521172764014e-07
26.69373893737793,2.0688383983724637e-07,-1.7483381498095699e-07
46.79315948486328,3.642895762823173e-07,-3.078545489643148e-07
47.91438293457031,3.02081787140196e-07,-2.552838793690171e-07
31.155031204223636,4.182908242000849e-07,-3.534900372414996e-07
42.95738983154297,3.9888516312203137e-07,-3.37090682478447e-07
26.056411743164062,-8.932669715022712e-08,7.548839420223885e-08
23.813962936401367,-4.216949989199748e-08,3.563669181971818e-08
34.01120376586914,-4.289093737952499e-07,3.624636804033799e-07
51.41968536376953,4.5256047087605117e-07,-3.824506791261229e-07
17.853771209716797,9.554620419294224e-07,-8.074436550487007e-07
37.87057495117188,-5.830158329445112e-07,4.926963015350339e-07
19.47069358825684,3.594117288230337e-07,-3.037323779153667e-07
3.301460266113281,0.195797860622406,-0.1551182717084884
7.680136203765869,0.0051614698022603,-0.004354631062597
9.179036140441895,0.001456098863855,-0.0012299472000449
53.721145629882805,-2.620054715407605e-07,2.2141615829696093e-07
27.16583251953125,3.875250058626989e-07,-3.2749042588875454e-07
46.19123840332031,-4.929295371880471e-08,4.165659461818905e-08
41.81256103515625,-4.3295349883010203e-07,3.6588130569725763e-07
16.130626678466797,4.044565685035195e-06,-3.417985681153368e-06
41.6001205444336,-4.372390094431466e-07,3.695029135997175e-07
51.49049758911133,4.1693039065648923e-07,-3.5234037909503973e-07
31.20223999023437,4.440099701241707e-07,-3.752248289856652e-07
16.815162658691406,2.384848585279542e-06,-2.015391146414913e-06
28.67653465270996,-1.2407872418407353e-07,1.048567170869319e-07
16.059812545776367,4.300517502997536e-06,-3.6342853491078127e-06
17.051210403442383,2.0220702481310586e-06,-1.7088142385546234e-06
49.24805068969727,-2.94746428153303e-07,2.490849624336988e-07
4.092218399047852,0.1034697815775871,-0.0845423191785812
51.57311630249024,3.6955128734916803e-07,-3.1230112540470145e-07
35.78155517578125,7.678124234189454e-07,-6.488643862212484e-07
51.596717834472656,3.550322560386121e-07,-3.000313597567583e-07
25.72594451904297,-2.1230832203400499e-07,1.7941798091669625e-07
39.09801864624024,4.6391136265810934e-07,-3.92043119745722e-07
16.35487174987793,3.354430191393476e-06,-2.8347658371785656e-06
35.40388107299805,6.59634451949387e-07,-5.574451620304899e-07
20.816164016723636,2.108406604861557e-08,-1.7817766817529446e-08
46.68693923950195,2.9244625920910044e-07,-2.4714108803891577e-07
51.584915161132805,3.6234149547453853e-07,-3.0620827828897745e-07
53.16643142700195,-4.353273936885671e-07,3.678874236356933e-07
3.679135799407959,0.1447302252054214,-0.1166461110115051
25.489898681640625,-2.7479302389110677e-07,2.3222268907829857e-07
51.17183303833008,5.153750635145117e-07,-4.3553419004638277e-07
28.79455947875977,-1.8749214802937786e-07,1.5844626943817278e-07
27.083215713500977,3.632561629274278e-07,-3.069812350986467e-07
19.093019485473636,3.775537891215208e-07,-3.1906392905511893e-07
32.2762565612793,2.482058221175976e-07,-2.0975429038117002e-07
16.307661056518555,3.4854854220611746e-06,-2.945517962871236e-06
3.63192629814148,0.1503482311964035,-0.1209467351436615
34.613121032714844,-1.4129009073826636e-08,1.1940172406355032e-08
35.474693298339844,6.985857226027292e-07,-5.903621627112444e-07
23.660531997680664,1.0867671207392961e-08,-9.184074833967769e-09
39.357669830322266,7.216260087261617e-07,-6.098330800341501e-07
42.497100830078125,-4.4129077281240825e-08,3.7292693377821706e-08
50.26305389404297,1.0642330039445369e-07,-8.993642808263756e-08
26.18623733520508,-3.24247260152788e-08,2.740155657932064e-08
13.722944259643556,3.152625504299067e-05,-2.6642004741006527e-05
26.799959182739254,2.545496897710109e-07,-2.151153779550441e-07
6.665132999420166,0.0121374828740954,-0.0102171720936894
49.30706024169922,-2.9182803018557024e-07,2.4661866859787557e-07
31.568113327026367,5.691302931154496e-07,-4.809617166756652e-07
27.767753601074215,3.85894082910454e-07,-3.2611214351163653e-07
17.86557388305664,9.434732533009083e-07,-7.973121114446259e-07
8.482696533203125,0.0026210960932075,-0.0022131756413727
1.5311062335968018,0.7197150588035583,-0.4707610607147216
35.41568374633789,6.666003855571034e-07,-5.63331923331134e-07
33.83416748046875,-4.888415787718259e-07,4.131113371386164e-07
9.497699737548828,0.0011125596938654,-0.0009398680413141
11.574914932250977,0.0001924504176713,-0.0001626263401703
8.73054599761963,0.0021276660263538,-0.0017968229949474
11.504100799560549,0.0002043352287728,-0.0001726687041809
25.73774719238281,-2.0857781635186257e-07,1.76265388063257e-07
20.33226585388184,1.4015228089192533e-07,-1.184401838827398e-07
32.45328903198242,1.0099012826003673e-07,-8.534495066214731e-08
1.507501482963562,0.7308909893035888,-0.4759547412395477
36.312664031982415,4.164153324381914e-07,-3.519051006151131e-07
23.094018936157227,1.4528829694882006e-07,-1.2278053418413037e-07
1.7907581329345703,0.6048707365989685,-0.4137148559093475
11.38607692718506,0.0002258358726976,-0.000190835999092
50.81776428222656,4.313939143685275e-07,-3.645632205007132e-07
51.90357971191406,1.4117074442765445e-07,-1.19300864298566e-07
44.23204803466797,4.091196501576633e-07,-3.457396360317944e-07
5.319664001464844,0.0374851375818252,-0.0312968343496322
36.41888427734375,3.0739872158847e-07,-2.597771242562885e-07
25.25385093688965,-3.122289058410388e-07,2.6385907858639257e-07
23.68413734436035,2.892712069879621e-09,-2.4445792057292684e-09
1.967793583869934,0.5350064039230346,-0.3757129609584808
10.548110008239746,0.000458191439975,-0.0003871523658744
20.86337280273437,1.2680716920954184e-08,-1.0716247444975124e-08
23.50710105895996,5.98755676151086e-08,-5.0599766154846286e-08
52.552711486816406,-2.903619531480217e-07,2.4537970944038534e-07
30.010202407836918,-2.815420998558693e-07,2.379262156182449e-07
18.349470138549805,5.686499093826569e-07,-4.805557978215802e-07
35.95859146118164,7.092915552675549e-07,-5.994094749439682e-07
24.35687065124512,-2.2134932464723533e-07,1.8705836168919634e-07
52.434688568115234,-2.264683445218907e-07,1.9138435902732454e-07
42.70954132080078,1.5603515635120857e-07,-1.3186252090235942e-07
36.088417053222656,6.194563297867718e-07,-5.234913373897143e-07
44.63332748413086,7.346684327558249e-08,-6.208551184272437e-08
9.509501457214355,0.0011015533236786,-0.0009305733838118
42.44989013671875,-8.543917573433646e-08,7.22031217037511e-08
25.56071281433105,-2.5856286356429337e-07,2.1850685527624594e-07
7.054610729217528,0.0087388791143894,-0.0073643340729176
47.90258026123047,3.100622620877403e-07,-2.620280383780483e-07
17.79475975036621,1.0173855571338208e-06,-8.597741043558927e-07
17.641328811645508,1.193355046780198e-06,-1.0084826271850034e-06
10.913982391357422,0.0003368174075148,-0.0002846075512934
24.36867332458496,-2.2460307036453747e-07,1.8980804838975018e-07
12.235847473144531,0.000110415268864,-9.330665488960221e-05
34.31806182861328,-2.520164343877696e-07,2.129745979573272e-07
49.89717864990234,-1.0895710289560157e-07,9.207770546026949e-08
2.4280855655670166,0.3835380375385284,-0.2846588492393493
14.301259994506836,1.918956513691228e-05,-1.6216657968470827e-05
4.174835205078125,0.0967177897691726,-0.0792016834020614
8.057811737060547,0.0037515084259212,-0.0031665107235312
50.42828750610352,2.1221565305040718e-07,-1.7933963647465134e-07
20.23784828186035,1.683714572209283e-07,-1.422876891865599e-07
25.30105972290039,-3.068434466513281e-07,2.593079386770114e-07
1.011802315711975,0.9931430220603942,-0.5798531174659729
23.10582160949707,1.4425033612042173e-07,-1.2190336917683453e-07
25.784957885742188,-1.9311849541736595e-07,1.632009940522039e-07
14.773354530334473,1.2958041224919724e-05,-1.0950563591904938e-05
16.992198944091797,2.1092716906423448e-06,-1.7825066151999636e-06
11.610321998596191,0.0001867768296506,-0.0001578322844579
21.50069999694824,-3.006540794103785e-08,2.5407738135641008e-08
32.559513092041016,1.1703955138386846e-08,-9.890802843415257e-09
16.3194637298584,3.4520492135925447e-06,-2.9172617814765545e-06
25.655130386352536,-2.335230817607226e-07,1.9734618206257442e-07
36.06481170654297,6.376419605658158e-07,-5.38859694643179e-07
21.713142395019528,-1.5647538376128978e-08,1.32234543315235e-08
19.211042404174805,3.7211333392406237e-07,-3.144662912291097e-07
51.96259307861328,9.739868289670994e-08,-8.230988157720277e-08
43.264251708984375,6.586583367607091e-07,-5.566202503359818e-07
23.38907814025879,9.278817714175602e-08,-7.841362759108961e-08
20.178834915161133,1.864021044184483e-07,-1.575250649921145e-07
23.566112518310547,4.170475520481887e-08,-3.5243942875240464e-08
13.062012672424316,5.47974013898056e-05,-4.630748662748374e-05
26.103620529174805,-6.907691840751795e-08,5.837566874333788e-08
19.836566925048828,2.9026429615441884e-07,-2.4529714437449e-07
24.498498916625977,-2.5750111376510176e-07,2.176096103312375e-07
34.353469848632805,-2.2642846886355986e-07,1.9135066509079482e-07
5.378675937652588,0.0356886126101017,-0.029814263805747
33.07881546020508,-3.626593922945176e-07,3.064770055516419e-07
4.422684669494629,0.078938752412796,-0.0650215521454811
51.40788269042969,4.579893584377714e-07,-3.870385683057976e-07
51.67933654785156,3.013776392890577e-07,-2.546888140386727e-07
41.36407470703125,-3.705030735545734e-07,3.131055450467102e-07
39.6999397277832,9.187271530208818e-07,-7.763996450194099e-07
51.46689224243164,4.293634106034006e-07,-3.62847288215562e-07
50.41648483276367,2.0470419315188337e-07,-1.7299183241448193e-07
40.077613830566406,7.919491622487841e-07,-6.692619081150042e-07
7.172634601593018,0.0079106697812676,-0.006668172776699
40.91558456420898,-5.8683184533947497e-08,4.959210997412811e-08
8.742348670959473,0.0021066139452159,-0.0017790563870221
33.00800323486328,-3.217404866973084e-07,2.718971643389523e-07
22.36227226257324,8.352562019808829e-08,-7.058600459686204e-08
44.85757064819336,-8.269176987596438e-08,6.988133804952668e-08
28.499500274658203,-1.9452098598549128e-08,1.6438621130987485e-08
26.009201049804688,-1.0900262736868173e-07,9.211617424398355e-08
53.319862365722656,-4.158036972512491e-07,3.5138830867254e-07
17.452489852905273,1.4373158592206892e-06,-1.2146492736064829e-06
13.014802932739258,5.701189729734324e-05,-4.8178852011915296e-05
23.2120418548584,1.3050123470748076e-07,-1.1028424751202692e-07
10.52450466156006,0.0004674019000958,-0.0003949336532969
16.012601852416992,4.482111762627028e-06,-3.7877471186220646e-06
35.93498611450195,7.221870532703178e-07,-6.10307210990868e-07
2.1802361011505127,0.4598909616470336,-0.3320472538471221
12.30666160583496,0.0001039910785038,-8.787806291365996e-05
25.32466506958008,-3.037521594251303e-07,2.5669552883300645e-07
38.578716278076165,-1.0967595898137007e-07,9.268519818306232e-08
42.154830932617195,-3.018982965841133e-07,2.551288957874931e-07
8.93118667602539,0.0017960021505132,-0.0015168932732194
4.7413482666015625,0.0606524385511875,-0.0502590723335742
34.43608856201172,-1.6323515694693924e-07,1.3794711151149386e-07
20.4384880065918,1.0979715625580867e-07,-9.278760870756739e-08
24.51030158996582,-2.602108395421965e-07,2.1989954746004517e-07
22.810762405395508,1.449478759241174e-07,-1.2249284964127582e-07
24.156230926513672,-1.604753663286829e-07,1.3561486866819905e-07
9.615723609924316,0.0010073324665427,-0.0008510031038895
7.880775928497314,0.0043574199080467,-0.0036772212479263
25.985597610473636,-1.1860911541816677e-07,1.0023444474427381e-07
6.216643333435059,0.0176813565194606,-0.0148573331534862
17.346269607543945,1.586161147315579e-06,-1.3404356877799728e-06
6.853971004486084,0.0103516802191734,-0.0087189245969057
15.5523099899292,6.7570858846011114e-06,-5.710279765480664e-06
37.28045654296875,-4.807621962754638e-07,4.062835898821504e-07
39.629127502441406,8.971486522568739e-07,-7.581640488751874e-07
30.12822532653809,-2.2986856151874238e-07,1.942578222724478e-07
11.940788269042969,0.0001414539001416,-0.0001195347213069
1.81436288356781,0.595163881778717,-0.4085848033428192
6.629725933074951,0.0125041166320443,-0.0105245560407638
9.627525329589844,0.0009973794221878,-0.000842597335577
28.074615478515625,2.410008050901525e-07,-2.036654507264757e-07
16.874174118041992,2.2896465452504344e-06,-1.934937699843431e-06
19.671335220336918,3.3277666489084373e-07,-2.812235777582828e-07
22.267852783203125,6.688772913321372e-08,-5.652562151681195e-08
3.832566499710083,0.1278240084648132,-0.1036022529006004
22.91698265075684,1.501535962233902e-07,-1.2689211814631562e-07
38.72034454345703,4.0574750670430155e-08,-3.428899475466096e-08
11.775554656982422,0.0001624953874852,-0.0001373147824779
37.811561584472656,-5.943900305283023e-07,5.023084668209776e-07
37.16243362426758,-4.0627486441735533e-07,3.43335671004752e-07
46.049610137939446,-1.2998252429952117e-07,1.0984591369833653e-07
3.065412998199463,0.2357369363307952,-0.1842376887798309
36.289058685302734,4.398196153942991e-07,-3.7168362609918404e-07
13.215442657470703,4.8207562940660864e-05,-4.073871969012544e-05
50.69974136352539,3.7367595950854593e-07,-3.157868491143745e-07
30.741949081420895,1.4936941283849595e-07,-1.262294091475269e-07
39.74715042114258,9.261761420020776e-07,-7.826946557543124e-07
44.38547897338867,2.767113471691119e-07,-2.3384377811908055e-07
49.8145637512207,-1.4940746950742326e-07,1.2626158252260214e-07
40.856571197509766,-3.2690838924764876e-09,2.762644335518871e-09
45.306060791015625,-2.679467741018016e-07,2.264370380089531e-07
20.55651092529297,7.84302187639696e-08,-6.627997350960868e-08
41.718143463134766,-4.424275914516329e-07,3.7388770124380244e-07
2.2156431674957275,0.4482603371143341,-0.3250247240066528
33.609920501708984,-5.15697934133641e-07,4.358071805654618e-07
47.15903091430664,5.480152367454139e-07,-4.6311780010910297e-07
20.827964782714844,1.8920372824027254e-08,-1.598926679946544e-08
40.065814971923835,8.016514811970412e-07,-6.77461116538325e-07
50.86497116088867,4.5122092728888674e-07,-3.813186708612193e-07
28.02740478515625,2.6729205160336283e-07,-2.258837099589073e-07
9.214443206787108,0.001413126476109,-0.0011936655500903
42.803958892822266,2.4905259010665764e-07,-2.1046987797035402e-07
30.836366653442383,2.1470567901360482e-07,-1.8144392299745962e-07
43.12262344360352,5.489712293638149e-07,-4.6392565877795283e-07
23.61332321166992,2.6521885132524403e-08,-2.2413171762991624e-08
1.6019203662872314,0.686922550201416,-0.4551564157009124
33.0316047668457,-3.358367735017964e-07,2.838096690993553e-07
1.9795958995819087,0.5305874943733215,-0.373224914073944
27.81496238708496,3.6842800454905966e-07,-3.113518687314354e-07
43.67733383178711,7.864300641813315e-07,-6.64597848754056e-07
2.0858170986175537,0.4921306073665618,-0.3511463105678558
30.60032081604004,5.170344863358878e-08,-4.369365669276704e-08
8.836767196655273,0.0019452786073088,-0.0016428923700004
48.669734954833984,-1.666304996206236e-07,1.4081645360874973e-07
35.84056854248047,7.577164069516584e-07,-6.403324164239166e-07
22.798959732055664,1.4406018067347762e-07,-1.2174267283171505e-07
4.009602069854736,0.1106820106506347,-0.0902199149131774
29.63252639770508,-3.7739866343144973e-07,3.189329049746448e-07
19.281856536865234,3.6945451142855756e-07,-3.122193561466702e-07
40.101219177246094,7.720302050984174e-07,-6.524287528009154e-07
39.758953094482415,9.271111025555001e-07,-7.834847792764776e-07
30.47049331665039,-3.467247822186437e-08,2.9301091331035426e-08
14.372074127197266,1.806929685699288e-05,-1.5269950381480157e-05
49.95619201660156,-7.776807819936947e-08,6.572041399977024e-08
6.0042009353637695,0.021136051043868,-0.0177404452115297
12.070613861083984,0.0001268742344109,-0.0001072147642844
40.65592956542969,2.0105154874272563e-07,-1.6990505002922873e-07
51.30165863037109,4.975005936103116e-07,-4.204287904485682e-07
13.345269203186035,4.32784654549323e-05,-3.657334673334845e-05
5.555711269378662,0.030793473124504,-0.0257657188922166
47.631126403808594,4.78574065709836e-07,-4.044343029363517e-07
47.50130081176758,5.416406452241064e-07,-4.577307493036642e-07
45.353271484375,-2.75812226391281e-07,2.3308399477173225e-07
53.61492156982422,-3.1616951901014545e-07,2.6718922185864363e-07
17.322664260864258,1.6202316146518567e-06,-1.3692280163013493e-06
3.950590133666992,0.1161316335201263,-0.0944914072751998
14.21864414215088,2.0592946384567767e-05,-1.740261541272048e-05
14.195038795471191,2.101380596286617e-05,-1.775827149685938e-05
45.45949172973633,-2.849337192856183e-07,2.407923886948993e-07
25.11222267150879,-3.219666382392461e-07,2.7208827191316237e-07
16.838768005371094,2.3462644094252028e-06,-1.9827846244879765e-06
51.72654342651367,2.6906300831797125e-07,-2.2738032612323883e-07
48.36287307739258,1.829478062098655e-11,-1.546059114065912e-11
34.7547492980957,1.1440696567888153e-07,-9.668327294320989e-08
15.528705596923828,6.8999838731542695e-06,-5.831039743497968e-06
50.38107681274414,1.8207646235168798e-07,-1.5386954999030422e-07
4.788557529449463,0.0583194866776466,-0.0483627095818519
30.21084213256836,-1.8837667425941618e-07,1.5919376039619237e-07
35.132427215576165,4.588027593399602e-07,-3.8772594734837195e-07
45.553909301757805,-2.8307434263297187e-07,2.3922106606733e-07
33.76335144042969,-5.033516572439113e-07,4.2537354261185106e-07
21.02860641479492,-1.1250593345835114e-08,9.50767464757973e-09
50.522705078125,2.713549918098579e-07,-2.2931723719921138e-07
24.86437225341797,-3.1599424232808815e-07,2.6704111633080174e-07
2.911982297897339,0.2656072974205017,-0.2054623365402221
42.2846565246582,-2.1662054905391415e-07,1.8306215565644377e-07
