t,P,dP_dt
56.589118957519531,-3.8667488411192608e-07,3.2677206718290108e-07
56.600921630859375,-3.9500628190580755e-07,3.3381277830812905e-07
56.612724304199219,-4.0320719563169405e-07,3.4074324162247649e-07
56.624523162841797,-4.1127574945676315e-07,3.4756180866679642e-07
56.636325836181641,-4.1921003912648303e-07,3.5426694466877962e-07
56.648128509521484,-4.2700824565145012e-07,3.6085708643440739e-07
56.659931182861328,-4.346685500422609e-07,3.6733067076966108e-07
56.671733856201172,-4.4218921857464011e-07,3.7368624816735974e-07
56.683536529541016,-4.4956848910260305e-07,3.7992234069861297e-07
56.695339202880859,-4.5680468474529334e-07,3.8603749885623984e-07
56.707141876220703,-4.6389612862185459e-07,3.920303868198971e-07
56.718944549560547,-4.7084122911655868e-07,3.9789955508240382e-07
56.730747222900391,-4.7763836619196809e-07,4.0364372466683562e-07
56.742549896240234,-4.84286033497483e-07,4.0926153133113985e-07
56.754352569580078,-4.9078266783908475e-07,4.1475172452010156e-07
56.766151428222656,-4.9712684813130181e-07,4.2011305367850582e-07
56.7779541015625,-5.0331703960182494e-07,4.2534429667284712e-07
56.789756774902344,-5.0935193485202035e-07,4.3044425979132939e-07
56.801559448242188,-5.1523005595299765e-07,4.3541177774386597e-07
56.813362121582031,-5.209501523495419e-07,4.4024571366207965e-07
56.825164794921875,-5.2651085979960044e-07,4.4494498752101208e-07
56.836967468261719,-5.319109845913772e-07,4.495085192957049e-07
56.848770141601562,-5.3714921932623838e-07,4.5393528580461862e-07
56.860572814941406,-5.4222442713580676e-07,4.582242354445043e-07
56.87237548828125,-5.4713535746486741e-07,4.6237440187724133e-07
56.884178161621094,-5.5188098713188083e-07,4.6638484718641848e-07
56.895980834960938,-5.5646023611188866e-07,4.70254661877334e-07
56.907779693603516,-5.6087196753651369e-07,4.7398293645528611e-07
56.919582366943359,-5.6511515822421643e-07,4.7756878984728246e-07
56.931385040283203,-5.691888986802951e-07,4.8101145466716844e-07
56.943187713623047,-5.7309222256662906e-07,4.8431007826366113e-07
56.954990386962891,-5.7682416354509769e-07,4.8746386482889648e-07
56.966793060302734,-5.8038392580783693e-07,4.9047218908526702e-07
56.978595733642578,-5.8377065670356387e-07,4.9333419838148984e-07
56.990398406982422,-5.869835035809956e-07,4.9604932428337634e-07
57.002201080322266,-5.9002172747568693e-07,4.9861688466990017e-07
57.014003753662109,-5.928845325797738e-07,5.0103619742003502e-07
57.025806427001953,-5.9557135045906762e-07,5.0330675094301114e-07
57.037609100341797,-5.9808138530570432e-07,5.0542797680463991e-07
57.049411773681641,-6.0041412552891416e-07,5.0739930657073273e-07
57.061210632324219,-6.025688890076708e-07,5.0922028549393872e-07
57.073013305664062,-6.0454516415120452e-07,5.1089040198348812e-07
57.084815979003906,-6.0634243936874554e-07,5.1240925813544891e-07
57.09661865234375,-6.0796020306952414e-07,5.137763992024702e-07
57.108421325683594,-6.0939800050618942e-07,5.1499148412403883e-07
57.120223999023438,-6.1065549061822821e-07,5.1605411499622278e-07
57.132026672363281,-6.1173216181487078e-07,5.1696400760192773e-07
57.143829345703125,-6.1262784356586053e-07,5.1772093456747825e-07
57.155632019042969,-6.1334208112384658e-07,5.1832449798894231e-07
57.167434692382812,-6.1387464711515349e-07,5.1877458417948219e-07
57.179237365722656,-6.1422531416610582e-07,5.1907090892200358e-07
57.1910400390625,-6.1439391174644697e-07,5.1921341537308763e-07
57.202838897705078,-6.1438026932592038e-07,5.1920187615905888e-07
57.214641571044922,-6.1418415953085059e-07,5.1903617759307963e-07
57.226444244384766,-6.1380563920465647e-07,5.18716262831731e-07
57.238246917724609,-6.1324453781708144e-07,5.18242131875013e-07
57.250049591064453,-6.1250091221154435e-07,5.1761367103608791e-07
57.261852264404297,-6.115747623880452e-07,5.1683093715837458e-07
57.273654937744141,-6.1046603150316514e-07,5.1589404392871074e-07
57.285457611083984,-6.0917494693057961e-07,5.1480293450367753e-07
57.297260284423828,-6.0770156551370746e-07,5.1355777941353153e-07
57.309062957763672,-6.0604600093938643e-07,5.1215874918852933e-07
57.320865631103516,-6.0420853742471081e-07,5.1060590067208977e-07
57.332668304443359,-6.0218934549993719e-07,5.0889951808130718e-07
57.344467163085938,-5.9998865253874101e-07,5.0703977194643812e-07
57.356269836425781,-5.9760685644505429e-07,5.0502694648457691e-07
57.368072509765625,-5.9504418459255248e-07,5.0286132591281785e-07
57.379875183105469,-5.9230109172858647e-07,5.0054313760483637e-07
57.391677856445312,-5.8937791891366942e-07,4.9807283630798338e-07
57.403480529785156,-5.8627517773857107e-07,4.9545076308277203e-07
57.415283203125,-5.8299326610722346e-07,4.9267725898971548e-07
57.427085876464844,-5.7953275245381519e-07,4.8975283561958349e-07
57.438888549804688,-5.7589414836911601e-07,4.8667789087630808e-07
57.450691223144531,-5.7207802228731452e-07,4.8345299319407786e-07
57.462493896484375,-5.6808505632943707e-07,4.8007859732024372e-07
57.474296569824219,-5.6391581892967224e-07,4.7655527168899425e-07
57.486095428466797,-5.595711058958841e-07,4.7288361315622751e-07
57.497898101806641,-5.5505154250568012e-07,4.6906421857784153e-07
57.509700775146484,-5.503579814103432e-07,4.6509774165315321e-07
57.521503448486328,-5.4549110473089968e-07,4.6098486450318887e-07
57.533306121826172,-5.4045182196205133e-07,4.5672626924897486e-07
57.545108795166016,-5.3524104259849992e-07,4.5232269485495635e-07
57.556911468505859,-5.298595624481095e-07,4.4777488028557855e-07
57.568714141845703,-5.2430834784900071e-07,4.4308367819212435e-07
57.580516815185547,-5.1858842198271304e-07,4.3824985596074839e-07
57.592319488525391,-5.1270075118736713e-07,4.33274294664443e-07
57.604122161865234,-5.0664641548792133e-07,4.2815787537620054e-07
57.615924835205078,-5.0042643806591514e-07,4.2290150759072276e-07
57.627723693847656,-4.9404201263314462e-07,4.1750610080271144e-07
57.6395263671875,-4.8749421921456815e-07,4.1197270661541552e-07
57.651329040527344,-4.8078425152198179e-07,4.0630223452353675e-07
57.663131713867188,-4.7391341695401934e-07,4.0049579297374294e-07
57.674934387207031,-4.6688288080076745e-07,3.9455443356928299e-07
57.686737060546875,-4.5969397888256935e-07,3.8847920791340584e-07
57.698539733886719,-4.5234801859805884e-07,3.8227125287448871e-07
57.710342407226562,-4.4484636418928858e-07,3.7593176216432767e-07
57.722145080566406,-4.3719043674173008e-07,3.6946187265129993e-07
57.73394775390625,-4.293816857625643e-07,3.6286283489062043e-07
57.745750427246094,-4.2142153233726276e-07,3.5613584259408526e-07
57.757553100585938,-4.1331153965984413e-07,3.4928223158203764e-07
57.769355773925781,-4.0505321408090822e-07,3.423032524096925e-07
57.781154632568359,-3.9664814721618313e-07,3.3520029774081195e-07
57.792957305908203,-3.8809793068139697e-07,3.2797464655232034e-07
57.804759979248047,-3.7940424135740614e-07,3.2062777677310805e-07
57.816562652587891,-3.7056875612506701e-07,3.1316105264522776e-07
57.828365325927734,-3.6159320870865486e-07,3.0557598051927926e-07
57.840167999267578,-3.5247933283244492e-07,2.978740099024435e-07
57.851970672607422,-3.4322891906413133e-07,2.9005664714532031e-07
57.863773345947266,-3.3384381481482706e-07,2.8212545544192835e-07
57.875576019287109,-3.2432586749564507e-07,2.740819979862863e-07
57.887378692626953,-3.1467698136111721e-07,2.6592789481583168e-07
57.899181365966797,-3.0489908908748475e-07,2.5766476596800203e-07
57.910984039306641,-2.9499415177269839e-07,2.4929428832365375e-07
57.922782897949219,-2.8496418735812767e-07,2.4081816718535265e-07
57.934585571289062,-2.748112422068516e-07,2.3223807943395514e-07
57.946388244628906,-2.6453736268194916e-07,2.2355581563715532e-07
57.95819091796875,-2.5414470883333706e-07,2.147731521517926e-07
57.969993591308594,-2.4363538386751316e-07,2.0589192217812524e-07
57.981796264648438,-2.330115904669583e-07,1.9691393049470207e-07
57.993598937988281,-2.2227554552500806e-07,1.8784109556690964e-07
58.005401611328125,-2.1142949435670744e-07,1.7867529322757036e-07
58.017204284667969,-2.004757391205203e-07,1.6941847036378022e-07
58.029006958007812,-1.8941659618576523e-07,1.600725880734899e-07
58.040809631347656,-1.7825443876517966e-07,1.5063963587635953e-07
58.0526123046875,-1.6699164007150102e-07,1.4112166013546812e-07
58.064411163330078,-1.5563065858259506e-07,1.3152069300303992e-07
58.076213836669922,-1.4417393856547278e-07,1.2183882347471808e-07
58.088016510009766,-1.3262399534141878e-07,1.1207817607328252e-07
58.099819183349609,-1.2098337265342707e-07,1.0224088953236787e-07
58.111621856689453,-1.0925463556077375e-07,9.2329138112745568e-08
58.123424530029297,-9.7440398860726418e-08,8.2345138707751175e-08
58.135227203369141,-8.5543298666834744e-08,7.2291115316147625e-08
58.147029876708984,-7.3566027936067258e-08,6.2169334569261991e-08
58.158832550048828,-6.1511293836247205e-08,5.198209152013078e-08
58.170635223388672,-4.9381849720475657e-08,4.1731716748927283e-08
58.182437896728516,-3.718048802170415e-08,3.1420565704820547e-08
58.194240570068359,-2.4910029594593652e-08,2.1051020482332206e-08
58.206039428710938,-1.2573332597298759e-08,1.0625497814942264e-08
58.217842102050781,-1.7329079837757888e-10,1.4644495338611563e-10
58.229644775390625,1.2287165063185057e-08,-1.0383662818469475e-08
58.241447448730469,2.480506999802401e-08,-2.0962319879913593e-08
58.253250122070312,3.7377422046347419e-08,-3.1586989024390277e-08
58.265052795410156,5.0001187190673591e-08,-4.2255106080801852e-08
58.27685546875,6.2673287004599842e-08,-5.2964075791805953e-08
58.288658142089844,7.5390623521798261e-08,-6.371126914928027e-08
58.300460815429688,8.8150052590663108e-08,-7.4494025170679379e-08
58.312263488769531,1.0094838387431082e-07,-8.5309672215316823e-08
58.324066162109375,1.1378241282500312e-07,-9.6155474693659926e-08
58.335868835449219,1.2664888515701023e-07,-1.0702870412160337e-07
58.347667694091797,1.3954452526832029e-07,-1.1792657517162297e-07
58.359470367431641,1.5246600071350258e-07,-1.2884628119991248e-07
58.371273040771484,1.6540995773084433e-07,-1.3978498714095622e-07
58.383075714111328,1.7837299992606859e-07,-1.5073982240210171e-07
58.394878387451172,1.9135171669404372e-07,-1.6170790217984177e-07
58.406681060791016,2.0434261216450977e-07,-1.7268628482725035e-07
58.418483734130859,2.1734223309977097e-07,-1.8367201448654669e-07
58.430286407470703,2.3034699836443906e-07,-1.9466212108909531e-07
58.442089080810547,2.4335338366654469e-07,-2.0565356351198716e-07
58.453891754150391,2.5635773681642604e-07,-2.166433148431679e-07
58.465694427490234,2.6935643404613074e-07,-2.2762829132716433e-07
58.477497100830078,2.823458373768517e-07,-2.3860539499764855e-07
58.489295959472656,2.9532216672123468e-07,-2.4957145683401905e-07
58.5010986328125,3.0828172725705372e-07,-2.6052333623738377e-07
58.512901306152344,3.2122071047524514e-07,-2.7145784997628652e-07
58.524703979492188,3.3413530786674528e-07,-2.823717295541428e-07
58.536506652832031,3.470216540790716e-07,-2.9326176331778697e-07
58.548309326171875,3.5987588375974155e-07,-3.0412462592721567e-07
58.560111999511719,3.7269404629114433e-07,-3.1495702046413498e-07
58.571914672851562,3.8547216263395967e-07,-3.2575559316683211e-07
58.583717346191406,3.9820628217057674e-07,-3.3651696185188484e-07
58.59552001953125,4.1089236901825643e-07,-3.4723774433587096e-07
58.607322692871094,4.2352630202913133e-07,-3.5791444474853051e-07
58.619125366210938,4.3610404532046232e-07,-3.6854365248473187e-07
58.630928039550781,4.486213924792537e-07,-3.7912187167421507e-07
58.642726898193359,4.6107422235763806e-07,-3.896455211815919e-07
58.654529571533203,4.7345832854261971e-07,-4.0011110513660242e-07
58.666332244873047,4.8576941935607465e-07,-4.1051498556043953e-07
58.678134918212891,4.9800325996329775e-07,-4.2085355289600557e-07
58.689937591552734,5.1015547342103673e-07,-4.3112319758620288e-07
58.701740264892578,5.2222173962945817e-07,-4.4132019638709608e-07
58.713542938232422,5.3419773848872865e-07,-4.5144085447645921e-07
58.725345611572266,5.4607892252533929e-07,-4.6148144861035689e-07
58.737148284912109,5.5786091479603783e-07,-4.7143819870143489e-07
58.748950958251953,5.6953922467073426e-07,-4.8130732466233894e-07
58.760753631591797,5.8110924783250084e-07,-4.9108496114058653e-07
58.772556304931641,5.9256649365124758e-07,-5.0076727120540454e-07
58.784355163574219,6.0390635781004676e-07,-5.1035038950431044e-07
58.796157836914062,6.1512417914855178e-07,-5.1983033699798398e-07
58.807960510253906,6.2621523966299719e-07,-5.2920319149052375e-07
58.81976318359375,6.3717493503645528e-07,-5.3846503078602836e-07
58.831565856933594,6.4799843357832287e-07,-5.4761176215833984e-07
58.843368530273438,6.5868096044141566e-07,-5.5663940656813793e-07
58.855171203613281,6.692177976219682e-07,-5.6554387128926464e-07
58.866973876953125,6.7960394289912074e-07,-5.7432100675214315e-07
58.878776550292969,6.8983467826910783e-07,-5.8296677707403433e-07
58.890579223632812,6.9990494466765085e-07,-5.9147697584194248e-07
58.902381896972656,7.0980985356072779e-07,-5.9984745348629076e-07
58.9141845703125,7.1954434588406002e-07,-6.0807394675066462e-07
58.925983428955078,7.2910347626020666e-07,-6.1615219237864949e-07
58.937786102294922,7.384821856248891e-07,-6.2407792711383081e-07
58.949588775634766,7.47675301226991e-07,-6.3184683085637516e-07
58.961391448974609,7.5667770715881488e-07,-6.3945464034986799e-07
58.973194122314453,7.6548428751266329e-07,-6.4689692180763814e-07
58.984996795654297,7.7408975585058215e-07,-6.5416924144301447e-07
58.996799468994141,7.8248893942145514e-07,-6.6126727915616357e-07
59.008602142333984,7.9067655178732821e-07,-6.681864306301577e-07
59.020404815673828,7.9864724966682843e-07,-6.7492231892174459e-07
59.032207489013672,8.0639568977858289e-07,-6.8147039655741537e-07
59.044010162353516,8.1391652884121868e-07,-6.8782611606366117e-07
59.055812835693359,8.2120425304310629e-07,-6.9398487312355428e-07
59.067611694335938,8.2825351910287281e-07,-6.9994206342016696e-07
59.079414367675781,8.3505875636546989e-07,-7.0569302579315263e-07
59.091217041015625,8.4161450786268688e-07,-7.1123315592558356e-07
59.103019714355469,8.4791514609605656e-07,-7.1655773581369431e-07
59.114822387695312,8.5395510041053058e-07,-7.2166199061030056e-07
59.126625061035156,8.5972880015106057e-07,-7.2654120231163688e-07
