t,A,dA_dt
43.376674652099609,1.6782610416412354,1.4775325325899757e-05
26.969394683837891,1.678303599357605,-5.0127828217227943e-06
47.997600555419922,1.677837610244751,0.00021172435663174838
18.447689056396484,1.6779459714889526,0.00016128546849358827
27.065412521362305,1.6783503293991089,-2.677851625776384e-05
20.54810905456543,1.6782407760620117,2.4204200599342585e-05
3.9847970008850098,1.5277112722396851,0.064736083149909973
9.7459487915039062,1.6671477556228638,0.0051560616120696068
8.3296661376953125,1.6572377681732178,0.009692254476249218
41.864372253417969,1.6776341199874878,0.00030630672699771821
50.566112518310547,1.6787722110748291,-0.00022310008353088051
49.725944519042969,1.6784824132919312,-8.8228305685333908e-05
33.006599426269531,1.6776472330093384,0.00030023121507838368
4.0688138008117676,1.5330493450164795,0.062624946236610413
37.903579711914062,1.6786024570465088,-0.00014408709830604494
30.054010391235352,1.6793572902679443,-0.00049547711387276649
0.60012000799179077,1.1166279315948486,0.18484818935394287
13.178635597229004,1.6759964227676392,0.0010671204654499888
33.822765350341797,1.6770955324172974,0.00055665208492428064
21.44828987121582,1.6784000396728516,-4.9887723434949294e-05
3.0366072654724121,1.4537035226821899,0.092589691281318665
46.605319976806641,1.6780592203140259,0.00010866864613490179
23.248649597167969,1.6783865690231323,-4.3636591726681218e-05
1.5483096837997437,1.2751697301864624,0.14868365228176117
43.628726959228516,1.6783379316329956,-2.0992954887333326e-05
0.99619925022125244,1.1870335340499878,0.17041364312171936
14.522904396057129,1.6769516468048096,0.00062350666848942637
16.431285858154297,1.6779173612594604,0.00017463718540966511
38.803760528564453,1.6785192489624023,-0.00010536596528254449
11.018203735351562,1.6721359491348267,0.0028555209282785654
44.456890106201172,1.6784753799438477,-8.494811481796205e-05
30.318063735961914,1.6793129444122314,-0.00047484802780672908
53.314662933349609,1.6783078908920288,-7.0207015596679412e-06
22.672534942626953,1.6784433126449585,-7.0045673055574298e-05
0.26405280828475952,1.0526453256607056,0.19566082954406738
13.982796669006348,1.6765562295913696,0.00080719438847154379
44.876976013183594,1.6784714460372925,-8.3118131442461163e-05
19.251850128173828,1.6779686212539673,0.00015077926218509674
13.670734405517578,1.6763477325439453,0.00090399198234081268
33.810760498046875,1.6771018505096436,0.00055369251640513539
47.385478973388672,1.6778572797775269,0.00020254244736861438
4.680936336517334,1.5670831203460693,0.048844937235116959
26.717344284057617,1.6781914234161377,4.7168239689199254e-05
48.165634155273438,1.6778682470321655,0.00019746014731936157
15.51910400390625,1.6775789260864258,0.00033200642792508006
33.570713043212891,1.6772427558898926,0.000488248624606058
0.48009601235389709,1.0941972732543945,0.18889118731021881
21.772354125976562,1.6784335374832153,-6.5492655267007649e-05
51.022205352783203,1.6788555383682251,-0.00026186538161709905
25.253049850463867,1.6780306100845337,0.00012193586735520512
38.635726928710938,1.6785626411437988,-0.00012557895388454199
51.898380279541016,1.6788293123245239,-0.00024965580087155104
34.182838439941406,1.6769407987594604,0.00062855478608980775
24.196840286254883,1.6782184839248657,3.4550117561593652e-05
37.099418640136719,1.6783510446548462,-2.7136986318510026e-05
27.581516265869141,1.6786226034164429,-0.00015347063890658319
49.053810119628906,1.6781867742538452,4.9301950639346614e-05
25.037008285522461,1.6780602931976318,0.00010813033441081643
41.420284271240234,1.6774982213973999,0.00036947557236999273
29.297859191894531,1.6793310642242432,-0.00048326214891858399
51.166233062744141,1.6788685321807861,-0.00026791574782691896
12.674534797668457,1.6755151748657227,0.0012904383474960923
24.124824523925781,1.6782330274581909,2.779751957859844e-05
31.818363189697266,1.6785755157470703,-0.0001315418048761785
8.4616928100585938,1.6585022211074829,0.0091160284355282784
0.66013205051422119,1.1276587247848511,0.1827608197927475
44.120822906494141,1.6784423589706421,-6.960499013075605e-05
24.100820541381836,1.6782377958297729,2.5557383196428418e-05
28.337667465209961,1.6790118217468262,-0.00033464859006926417
47.181434631347656,1.677897572517395,0.00018383328279014677
30.978195190429688,1.6790826320648193,-0.00036760131479240954
27.101419448852539,1.6783683300018311,-3.5152523196302354e-05
27.461492538452148,1.6785575151443481,-0.0001232019712915644
23.944789886474609,1.6782686710357666,1.1202821042388678e-05
1.1402280330657959,1.2111799716949463,0.16486124694347382
21.376276016235352,1.6783906221389771,-4.5499462430598214e-05
23.548709869384766,1.6783409118652344,-2.2401065507438034e-05
42.380477905273438,1.6778556108474731,0.00020335831504780799
52.846569061279297,1.6785317659378052,-0.00011119973351014778
37.543510437011719,1.6785271167755127,-0.00010901385394390672
42.260452270507812,1.6778023242950439,0.00022811981034465134
53.374675750732422,1.6782768964767456,7.3859805524989497e-06
10.778155326843262,1.671355128288269,0.0032163707073777914
24.688938140869141,1.6781206130981445,8.0070662079378963e-05
36.739349365234375,1.6781495809555054,6.6607695771381259e-05
17.631526947021484,1.6780050992965698,0.00013382086763158441
49.353870391845703,1.6783201694488525,-1.2759153833030723e-05
51.394279479980469,1.6788753271102905,-0.00027107284404337406
50.038005828857422,1.678606390953064,-0.00014594401000067592
47.721546173095703,1.6778240203857422,0.00021804895368404686
43.25665283203125,1.6782195568084717,3.4046068321913481e-05
34.962993621826172,1.676936149597168,0.00063069333555176854
19.983997344970703,1.6781144142150879,8.2956947153434157e-05
31.914382934570312,1.6785057783126831,-9.9123368272557855e-05
7.2254452705383301,1.6428935527801514,0.016177063807845116
47.025405883789062,1.6779358386993408,0.00016604689881205559
49.293857574462891,1.6782933473587036,-2.9277308044584061e-07
22.180435180664062,1.6784535646438599,-7.4790004873648286e-05
36.259250640869141,1.6778206825256348,0.00021959457080811262
24.292858123779297,1.6781990528106689,4.3594096496235579e-05
35.815162658691406,1.6774864196777344,0.00037498940946534276
32.178436279296875,1.6783058643341064,-6.064155968488194e-06
29.453889846801758,1.6793544292449951,-0.00049418461276218295
28.385677337646484,1.6790337562561035,-0.00034483577474020422
53.434688568115234,1.6782455444335938,2.195444903918542e-05
13.490697860717773,1.6762266159057617,0.00096022780053317547
46.905380249023438,1.6779686212539673,0.00015078934666235
30.174034118652344,1.6793406009674072,-0.00048771765432320535
37.555511474609375,1.6785305738449097,-0.00011064972204621881
15.327065467834473,1.6774760484695435,0.00037980504566803575
26.21324348449707,1.6780364513397217,0.00011922699195565656
16.467292785644531,1.6779254674911499,0.00017086217121686786
31.278255462646484,1.678925633430481,-0.00029454033938236535
14.462892532348633,1.676908016204834,0.00064376421505585313
5.5931186676025391,1.6043270826339722,0.033134452998638153
28.445688247680664,1.6790603399276733,-0.00035724279587157071
29.585916519165039,1.6793671846389771,-0.00050010194536298513
41.696338653564453,1.6775699853897095,0.00033614909625612199
31.014202117919922,1.6790653467178345,-0.00035958338412456214
7.081416130065918,1.6404668092727661,0.017264660447835922
6.9973993301391602,1.6389865875244141,0.017926661297678947
32.574516296386719,1.6779911518096924,0.00014029729936737567
32.370475769042969,1.6781545877456665,6.4267689594998956e-05
26.68133544921875,1.6781768798828125,5.3909385314909741e-05
46.329265594482422,1.6781471967697144,6.7716260673478246e-05
35.635128021240234,1.6773519515991211,0.00043749358155764639
4.0088019371032715,1.5292544364929199,0.064127184450626373
18.159631729125977,1.6779671907424927,0.00015144523058552295
25.409082412719727,1.6780143976211548,0.00012950188829563558
38.623725891113281,1.6785652637481689,-0.00012681102089118212
40.460090637207031,1.6777244806289673,0.00026431708829477429
44.324863433837891,1.6784662008285522,-8.0707177403382957e-05
28.865772247314453,1.6792213916778564,-0.0004322422610130161
33.294658660888672,1.6774306297302246,0.00040089013054966927
17.799560546875,1.6779950857162476,0.00013846995716448873
33.354671478271484,1.6773878335952759,0.0004207825695630163
14.174835205078125,1.6766945123672485,0.00074296252569183707
41.156230926513672,1.6774988174438477,0.00036919672857038677
19.479896545410156,1.6780081987380981,0.00013234905782155693
14.894978523254395,1.6772104501724243,0.00050325121264904737
33.738746643066406,1.677141547203064,0.00053527322597801685
16.911382675170898,1.6779946088790894,0.00013868308451492339
48.501701354980469,1.6779656410217285,0.00015216798055917025
53.854770660400391,1.6780214309692383,0.00012619950575754046
36.319263458251953,1.6778644323348999,0.00019921963394153863
16.155231475830078,1.6778419017791748,0.00020969756587874144
4.6689338684082031,1.5664918422698975,0.049089051783084869
23.452690124511719,1.6783565282821655,-2.9665570764336735e-05
6.229245662689209,1.6227331161499023,0.0251285620033741
46.221244812011719,1.678181529045105,5.1776260079350322e-05
4.4528903961181641,1.555347204208374,0.053659118711948395
2.340468168258667,1.3805711269378662,0.11748851090669632
40.352069854736328,1.6777775287628174,0.00023961914121173322
10.886177062988281,1.6717162132263184,0.0030495245009660721
12.494499206542969,1.6752961874008179,0.0013919967459514737
42.272453308105469,1.6778075695037842,0.00022565305698662996
0.45609122514724731,1.089653491973877,0.18967711925506592
6.6853370666503906,1.6330275535583496,0.020581493154168129
17.571514129638672,1.6780078411102295,0.0001325409539276734
42.692539215087891,1.6779934167861938,0.00013926131941843778
25.181035995483398,1.6780396699905396,0.00011772324796766043
4.2848567962646484,1.5459984540939331,0.057447068393230438
30.258050918579102,1.6793254613876343,-0.00048068101750686765
43.400680541992188,1.6782689094543457,1.1085744517913554e-05
15.999199867248535,1.6777888536453247,0.00023436566698364913
10.766153335571289,1.671314001083374,0.0032353592105209827
45.813163757324219,1.6783027648925781,-4.6389345698116813e-06
11.51030158996582,1.6734921932220459,0.00222797691822052
25.577116012573242,1.6780028343200684,0.00013487573596648872
44.948989868164062,1.6784658432006836,-8.0521174822933972e-05
49.521903991699219,1.6783946752548218,-4.7396719310199842e-05
44.516902923583984,1.6784778833389282,-8.610842633061111e-05
27.017402648925781,1.6783267259597778,-1.5787072698003612e-05
38.383678436279297,1.6786048412322998,-0.0001451992429792881
5.8331665992736816,1.6119017601013184,0.029859060421586037
32.250450134277344,1.6782495975494385,2.010858224821277e-05
18.087617874145508,1.6779730319976807,0.00014872848987579346
10.802160263061523,1.6714367866516113,0.0031786635518074036
2.3524703979492188,1.3819816112518311,0.11703325062990189
43.184635162353516,1.6781934499740601,4.6230095904320478e-05
33.342670440673828,1.6773964166641235,0.00041683987365104258
5.6891379356384277,1.6074553728103638,0.031785018742084503
32.886577606201172,1.6777414083480835,0.00025645148707553744
43.328666687011719,1.6782448291778564,2.2322012227959931e-05
12.27845573425293,1.6749931573867798,0.0015325543936342001
36.283256530761719,1.6778382062911987,0.00021141319302842021
46.653331756591797,1.6780440807342529,0.00011567118053790182
36.343269348144531,1.6778818368911743,0.00019114671158604324
17.679536819458008,1.6780025959014893,0.00013500073691830039
16.899379730224609,1.6779934167861938,0.0001392199337715283
44.144828796386719,1.6784458160400391,-7.1195485361386091e-05
28.481697082519531,1.6790759563446045,-0.00036450428888201714
9.6859369277954102,1.6668561697006226,0.0052901930175721645
28.493698120117188,1.6790810823440552,-0.00036689333501271904
14.834966659545898,1.6771702766418457,0.00052190665155649185
51.52630615234375,1.6788713932037354,-0.00026924480334855616
23.52470588684082,1.6783449649810791,-2.4255250536953099e-05
31.338268280029297,1.6788908243179321,-0.00027829877217300236
17.271453857421875,1.6780129671096802,0.00013015336298849434
48.549709320068359,1.6779824495315552,0.00014434248441830277
40.472095489501953,1.6777187585830688,0.00026697147404775023
19.503900527954102,1.6780128479003906,0.0001302233140449971
9.2418479919433594,1.6644210815429688,0.0064087528735399246
11.114222526550293,1.6724262237548828,0.0027212817221879959
29.357872009277344,1.6793410778045654,-0.00048795811017043889
38.767753601074219,1.6785295009613037,-0.00011015307973138988
16.575315475463867,1.6779475212097168,0.00016061776841524988
15.039008140563965,1.6773037910461426,0.0004598720115609467
45.345069885253906,1.6784113645553589,-5.5190866987686604e-05
41.060211181640625,1.6775132417678833,0.00036249612458050251
0.084016799926757812,1.0169554948806763,0.20072057843208313
50.326065063476562,1.6787049770355225,-0.00019180930394213647
29.225845336914062,1.6793172359466553,-0.00047682665172033012
3.4206840991973877,1.4869430065155029,0.080407470464706421
44.07281494140625,1.6784350872039795,-6.6198896092828363e-05
4.8369674682617188,1.5745121240615845,0.045763615518808365
16.203241348266602,1.6778566837310791,0.000202814961085096
51.382274627685547,1.6788753271102905,-0.00027110555674880743
14.294858932495117,1.6767841577529907,0.00070133066037669778
38.779754638671875,1.6785261631011963,-0.00010858435416594148
7.5615124702453613,1.6480300426483154,0.013865972869098186
46.413284301757812,1.6781203746795654,8.0214784247800708e-05
25.601119995117188,1.6780017614364624,0.00013537898485083133
2.4364871978759766,1.3917043209075928,0.11386839300394058
23.608722686767578,1.6783307790756226,-1.7660500816418789e-05
8.6177234649658203,1.6598895788192749,0.008482934907078743
18.06361198425293,1.6779749393463135,0.00014782232756260782
39.10382080078125,1.6784144639968872,-5.6603268603794277e-05
53.494697570800781,1.6782139539718628,3.6658966564573348e-05
28.40968132019043,1.6790444850921631,-0.00034984323428943753
16.491298675537109,1.6779305934906006,0.00016844611673150212
9.8779754638671875,1.66776442527771,0.0048722825013101101
11.654331207275391,1.6738286018371582,0.0020722192712128162
52.462493896484375,1.6786820888519287,-0.00018116620776709169
25.373075485229492,1.6780177354812622,0.00012796008377335966
8.1736345291137695,1.6556305885314941,0.010423609986901283
31.626325607299805,1.6787087917327881,-0.00019356177654117346
33.594718933105469,1.6772276163101196,0.00049528677482157946
28.637727737426758,1.6791398525238037,-0.00039426688454113901
39.703941345214844,1.6781265735626221,7.7333970693871379e-05
19.179836273193359,1.6779581308364868,0.00015568430535495281
6.2052412033081055,1.6221307516098022,0.025393111631274223
40.484096527099609,1.6777130365371704,0.0002696060691960156
28.253650665283203,1.6789724826812744,-0.00031629827572032809
24.964992523193359,1.6780717372894287,0.00010282371658831835
19.107822418212891,1.6779496669769287,0.00015960430027917027
32.598518371582031,1.6779718399047852,0.00014927692245692015
12.614522933959961,1.6754453182220459,0.0013228202005848289
40.856170654296875,1.6775646209716797,0.00033865435398183763
31.746349334716797,1.6786264181137085,-0.0001552636967971921
13.454690933227539,1.6762017011642456,0.00097180763259530067
11.054210662841797,1.6722462177276611,0.002804505405947566
50.338066101074219,1.6787086725234985,-0.00019353369134478271
20.14002799987793,1.6781497001647949,6.6554086515679955e-05
36.559310913085938,1.6780327558517456,0.000120934346341528
31.59031867980957,1.6787327527999878,-0.00020472897449508309
24.316864013671875,1.6781941652297974,4.5855977077735588e-05
20.176034927368164,1.6781579256057739,6.2756043917033821e-05
50.218044281005859,1.6786701679229736,-0.0001755866251187399
36.715343475341797,1.678134560585022,7.3595816502347589e-05
1.1882376670837402,1.2190498113632202,0.16298584640026093
49.149829864501953,1.6782292127609253,2.9583658033516258e-05
33.690738677978516,1.6771692037582397,0.00052239099750295281
10.286057472229004,1.6695108413696289,0.0040676458738744259
30.774154663085938,1.6791714429855347,-0.00040895052370615304
14.930986404418945,1.6772341728210449,0.00049221666995435953
44.012802124023438,1.6784249544143677,-6.1522339819930494e-05
22.252450942993164,1.6784543991088867,-7.5184980232734233e-05
25.625125885009766,1.678000807762146,0.00013581140956375748
8.1496295928955078,1.655372142791748,0.010541127063333988
11.702340126037598,1.6739348173141479,0.0020230209920555353
49.161830902099609,1.6782344579696655,2.7103473257739097e-05
8.9297857284545898,1.6623437404632568,0.0073607810772955418
7.3454689979553223,1.6448111534118652,0.015315692871809006
35.959190368652344,1.6775956153869629,0.00032424478558823466
13.622724533081055,1.6763159036636353,0.00091879192041233182
10.946188926696777,1.6719099283218384,0.0029599876143038273
38.731746673583984,1.6785392761230469,-0.00011469536548247561
29.129825592041016,1.6792958974838257,-0.00046691848547197878
12.854571342468262,1.6757069826126099,0.0012014018138870597
53.146629333496094,1.6783922910690308,-4.6289595047710463e-05
39.991996765136719,1.6779693365097046,0.00015043087478261441
52.930587768554688,1.6784944534301758,-9.3811882834415883e-05
12.770554542541504,1.6756205558776855,0.0012414988595992327
41.000198364257812,1.6775256395339966,0.00035676089464686811
42.440486907958984,1.6778823137283325,0.0001909409329527989
8.2696542739868164,1.6566344499588013,0.0099669573828577995
26.225244522094727,1.6780387163162231,0.00011816682672360912
37.459491729736328,1.6785005331039429,-9.6683485026005656e-05
18.783756256103516,1.6779344081878662,0.00016670739569235593
29.969993591308594,1.6793653964996338,-0.0004993026377633214
39.799961090087891,1.6780745983123779,0.00010148158617084846
19.947990417480469,1.678106427192688,8.6710169853176922e-05
1.596319317817688,1.2822617292404175,0.14676108956336975
0.51610320806503296,1.1009771823883057,0.18769772350788116
36.175235748291016,1.6777584552764893,0.00024851757916621864
18.579715728759766,1.6779390573501587,0.00016451893316116184
49.509902954101562,1.6783894300460815,-4.4944539695279673e-05
40.820163726806641,1.6775761842727661,0.00033325818367302418
44.804962158203125,1.6784756183624268,-8.5061110439710319e-05
12.026405334472656,1.6745774745941162,0.0017252258257940412
36.703342437744141,1.6781269311904907,7.7120836067479104e-05
18.639728546142578,1.6779367923736572,0.0001655667438171804
50.962192535400391,1.6788481473922729,-0.0002584379690233618
31.842369079589844,1.6785582304000854,-0.00012351889745332301
24.436887741088867,1.6781699657440186,5.7121280406136066e-05
16.347269058227539,1.6778968572616577,0.00018415589875075966
41.276256561279297,1.6774909496307373,0.00037285583675839007
16.719343185424805,1.6779714822769165,0.0001494234602432698
28.793758392333984,1.6791973114013672,-0.00042100742575712502
34.890979766845703,1.6769125461578369,0.00064165913499891758
34.662933349609375,1.6768733263015747,0.00065991596784442663
27.317462921142578,1.6784803867340088,-8.726392115931958e-05
44.6849365234375,1.6784793138504028,-8.6818203271832317e-05
18.591718673706055,1.6779385805130005,0.00016475205484312028
46.833366394042969,1.6779893636703491,0.00014111389464233071
41.852371215820312,1.6776293516159058,0.00030852510826662183
42.176433563232422,1.6777653694152832,0.00024528973153792322
44.528903961181641,1.6784782409667969,-8.6283020209521055e-05
17.535507202148438,1.6780092716217041,0.00013188598677515984
51.202239990234375,1.678870677947998,-0.00026894168695434928
30.906181335449219,1.6791156530380249,-0.00038299671723507345
31.710342407226562,1.6786514520645142,-0.00016692095960024744
10.874175071716309,1.6716768741607666,0.003067702753469348
29.381875991821289,1.6793447732925415,-0.00048966426402330399
47.277454376220703,1.6778770685195923,0.00019336088735144585
10.586116790771484,1.6706740856170654,0.0035309295635670424
11.594318389892578,1.6736917495727539,0.0021356206852942705
47.937587738037109,1.6778309345245361,0.0002148265193682164
33.990798950195312,1.6770141124725342,0.00059449492255225778
13.79075813293457,1.6764270067214966,0.00086717819795012474
39.355869293212891,1.678303599357605,-5.064280685473932e-06
0.744148850440979,1.1428890228271484,0.17977194488048553
22.300460815429688,1.6784545183181763,-7.5239149737171829e-05
3.5047008991241455,1.493594765663147,0.077905215322971344
37.819564819335938,1.6785905361175537,-0.00013852182019036263
28.649730682373047,1.6791445016860962,-0.00039643532363697886
22.048410415649414,1.6784498691558838,-7.3088842327706516e-05
28.817764282226562,1.6792055368423462,-0.00042483277502469718
10.046009063720703,1.66850745677948,0.0045301029458642006
53.470695495605469,1.6782265901565552,3.0762515962123871e-05
7.3574714660644531,1.6449978351593018,0.015231776982545853
13.406681060791016,1.6761678457260132,0.00098749308381229639
18.015604019165039,1.6779788732528687,0.00014602098963223398
33.150630950927734,1.6775369644165039,0.00035150136682204902
48.297660827636719,1.6779017448425293,0.00018186827946919948
31.698339462280273,1.6786597967147827,-0.00017077539814636111
32.238449096679688,1.678259015083313,1.5727608115412295e-05
49.257850646972656,1.6782773733139038,7.1907597885001451e-06
48.537708282470703,1.6779781579971313,0.00014632547390647233
20.152030944824219,1.6781524419784546,6.5288026235066354e-05
53.122623443603516,1.6784039735794067,-5.1749670092249289e-05
32.658531188964844,1.6779235601425171,0.00017172281513921916
41.516304016113281,1.6775144338607788,0.00036197699955664575
51.514301300048828,1.6788719892501831,-0.00026952233747579157
16.947389602661133,1.6779978275299072,0.00013717639376409352
15.61512279510498,1.677626371383667,0.00030991897801868618
13.058611869812012,1.6758965253829956,0.0011134634260088205
46.401279449462891,1.6781241893768311,7.8427197877317667e-05
13.214642524719238,1.6760249137878418,0.0010538796195760369
22.564512252807617,1.6784487962722778,-7.2566028393339366e-05
42.008399963378906,1.677693247795105,0.00027884228620678186
2.832566499710083,1.4340533018112183,0.099538244307041168
44.408882141113281,1.678472638130188,-8.3674596680793911e-05
22.984596252441406,1.6784181594848633,-5.8323137636762112e-05
52.906581878662109,1.6785051822662354,-9.8847551271319389e-05
13.682736396789551,1.6763557195663452,0.00090030435239896178
21.928384780883789,1.6784441471099854,-7.0451395004056394e-05
34.518905639648438,1.6768738031387329,0.00065964844543486834
35.911182403564453,1.6775591373443604,0.00034118205076083541
47.541507720947266,1.6778360605239868,0.00021245110838208348
15.123024940490723,1.6773561239242554,0.00043555058073252439
24.976995468139648,1.6780698299407959,0.00010372941324021667
41.432285308837891,1.6774997711181641,0.00036877809907309711
37.579517364501953,1.6785373687744141,-0.00011382644879631698
20.572114944458008,1.6782459020614624,2.1803807612741366e-05
34.410881042480469,1.6768859624862671,0.0006540390313602984
6.7333464622497559,1.6339957714080811,0.020151279866695404
19.347869873046875,1.677984356880188,0.00014343997463583946
42.908580780029297,1.6780849695205688,9.6640840638428926e-05
30.438087463378906,1.679283618927002,-0.0004611766489688307
4.5369071960449219,1.559795618057251,0.051842048764228821
25.169033050537109,1.6780413389205933,0.00011698107846314088
38.935787200927734,1.6784771680831909,-8.5793501057196409e-05
1.0202040672302246,1.1911133527755737,0.16949690878391266
24.70094108581543,1.6781183481216431,8.1123514974024147e-05
53.674736022949219,1.6781179904937744,8.1319238233845681e-05
46.617324829101562,1.6780554056167603,0.00011042554251616821
44.228847503662109,1.6784564256668091,-7.616710354341194e-05
33.510704040527344,1.6772814989089966,0.000470225844765082
26.609321594238281,1.6781492233276367,6.6763845097739249e-05
29.537906646728516,1.6793633699417114,-0.00049830885836854577
32.214443206787109,1.6782777309417725,6.9876259658485651e-06
10.118023872375488,1.6688144207000732,0.004388696514070034
25.397079467773438,1.6780154705047607,0.00012900230649393052
25.889177322387695,1.6780016422271729,0.00013542678789235651
3.2526504993438721,1.4729845523834229,0.085588604211807251
22.588518142700195,1.6784477233886719,-7.2076494689099491e-05
48.177635192871094,1.6778709888458252,0.00019617611542344093
30.030006408691406,1.6793599128723145,-0.00049670500447973609
2.0644128322601318,1.3466165065765381,0.12814819812774658
49.605922698974609,1.6784312725067139,-6.4424799347762018e-05
5.4010801315307617,1.5976547002792358,0.035997267812490463
46.281257629394531,1.6781624555587769,6.0605849284911528e-05
1.9443888664245605,1.3309371471405029,0.13287574052810669
38.599720001220703,1.6785703897476196,-0.00012918803258799016
6.8413681983947754,1.6361033916473389,0.019213244318962097
44.384876251220703,1.6784709692001343,-8.2922684669028968e-05
23.572713851928711,1.6783368587493896,-2.0522538761724718e-05
43.748748779296875,1.6783691644668579,-3.5565481084631756e-05
45.093017578125,1.6784505844116211,-7.3416631494183093e-05
18.35167121887207,1.6779524087905884,0.00015831440396141261
0.8401680588722229,1.1599836349487305,0.17627023160457611
41.408283233642578,1.6774969100952148,0.00037010663072578609
29.345869064331055,1.6793391704559326,-0.00048706796951591969
16.443288803100586,1.6779201030731201,0.0001733586541377008
18.567712783813477,1.6779396533966064,0.00016427466471213847
7.4534907341003418,1.6464574337005615,0.014574826695024967
9.8059616088867188,1.6674320697784424,0.0050252419896423817
16.563312530517578,1.6779451370239258,0.0001616767403902486
37.651531219482422,1.6785562038421631,-0.00012259148934390396
37.723545074462891,1.6785726547241211,-0.00013019853213336319
38.851768493652344,1.6785047054290771,-9.8610122222453356e-05
18.627725601196289,1.6779372692108154,0.000165381352417171
51.754352569580078,1.6788510084152222,-0.00025974976597353816
38.299659729003906,1.6786123514175415,-0.00014872603060211986
39.475894927978516,1.6782451868057251,2.2162408640724607e-05
10.970193862915039,1.6719861030578613,0.0029248043429106474
46.797359466552734,1.6780000925064087,0.00013615391799248755
49.701938629150391,1.6784722805023193,-8.352486474905163e-05
4.5729146003723145,1.5616570711135864,0.051078870892524719
4.5849170684814453,1.5622717142105103,0.050826545804738998
41.456291198730469,1.677503228187561,0.00036718099727295339
3.8407680988311768,1.518140435218811,0.068486973643302917
10.130025863647461,1.6688649654388428,0.0043653831817209721
27.941587448120117,1.6788157224655151,-0.00024333078181371093
13.502700805664062,1.6762348413467407,0.00095639924984425306
49.341869354248047,1.6783148050308228,-1.0267604920954909e-05
25.685136795043945,1.6779991388320923,0.00013657205272465944
52.582515716552734,1.6786390542984009,-0.00016111858712974936
28.421684265136719,1.6790498495101929,-0.00035232480149716139
