t,A,dA_dt
35.563114166259766,1.6772993803024292,0.0004619081446435
36.223243713378906,1.6777940988540647,0.0002319386112503
10.250049591064451,1.669363498687744,0.0041355825960636
39.13982772827149,1.6783998012542725,-4.9774178478401154e-05
23.476696014404297,1.6783527135849,-2.7888110707863237e-05
43.19664001464844,1.6781978607177734,4.416871524881572e-05
49.005802154541016,1.6781657934188845,5.905177386011928e-05
2.400480031967163,1.387569785118103,0.1152199655771255
23.15262985229492,1.6783990859985352,-4.9447542551206425e-05
27.557512283325195,1.6786096096038818,-0.0001474079326726
45.89717864990234,1.6782792806625366,6.269587629503803e-06
20.620124816894528,1.6782561540603638,1.70497405633796e-05
9.049810409545898,1.6631839275360107,0.0069759911857545
50.71014022827149,1.6788051128387451,-0.0002384238759987
50.55411148071289,1.6787692308425903,-0.0002217019646195
5.48509693145752,1.600643754005432,0.0347173810005187
8.82176399230957,1.6615400314331057,0.0077285896986722
44.10882186889648,1.6784405708312988,-6.878154817968607e-05
42.020404815673835,1.677698254585266,0.0002764918899629
15.495099067687988,1.6775665283203125,0.0003377205575816
50.06201171875,1.6786153316497805,-0.0001500705548096
0.6241248250007629,1.121055245399475,0.1840182393789291
17.955591201782227,1.677983641624451,0.0001438097824575
15.17103385925293,1.677385330200195,0.0004219996917527
2.6405282020568848,1.4142287969589231,0.1063565239310264
5.80916166305542,1.6111806631088257,0.0301720537245273
30.126026153564453,1.6793479919433594,-0.0004911454161629
34.590919494628906,1.6768712997436523,0.0006608535186387
18.9157829284668,1.6779366731643677,0.0001656619278946
38.46769332885742,1.678593993186951,-0.0001401428889948
41.240249633789055,1.6774921417236328,0.0003723418631125
8.557711601257324,1.6593692302703855,0.0087204603478312
14.798959732055664,1.6771458387374878,0.0005332519067451
28.26565361022949,1.6789780855178833,-0.0003189586568623
31.61432266235352,1.678716778755188,-0.0001973012840608
33.16263198852539,1.677527904510498,0.0003556964220479
53.5547103881836,1.6781821250915527,5.147297633811832e-05
5.413082599639893,1.5980885028839111,0.0358117744326591
18.075614929199215,1.6779739856719973,0.0001482751540606
26.765352249145508,1.678211331367493,3.787568857660517e-05
20.2120418548584,1.6781660318374634,5.8960231399396434e-05
36.9313850402832,1.6782629489898682,1.3884558029531036e-05
5.185037136077881,1.5894445180892944,0.0394910499453544
22.19243812561035,1.6784536838531494,-7.488198752980678e-05
0.8161632418632507,1.1557414531707764,0.1771536469459533
33.23464584350586,1.6774743795394895,0.000380575103918
30.54611015319824,1.67925226688385,-0.0004466072132345
8.365673065185547,1.6575911045074463,0.009531307965517
6.56531286239624,1.6305171251296997,0.0216949265450239
23.284656524658203,1.6783815622329712,-4.132662070333026e-05
35.26305389404297,1.6770942211151123,0.0005572606460191
48.27365493774414,1.677895188331604,0.0001849348045652
53.206642150878906,1.6783626079559326,-3.2465963158756495e-05
2.484496831893921,1.397141933441162,0.1120779067277908
52.70254135131836,1.678592324256897,-0.0001393696002196
24.472894668579105,1.6781628131866455,6.047408896847628e-05
8.473694801330566,1.6586129665374756,0.009065518155694
10.226045608520508,1.669264793395996,0.0041811098344624
38.047611236572266,1.678614854812622,-0.0001498847123002
35.31106185913086,1.6771252155303955,0.0005428803269751
16.323265075683594,1.6778906583786013,0.0001870595151558
52.810562133789055,1.6785473823547363,-0.0001184425927931
0.9841968417167664,1.1849853992462158,0.1708705723285675
17.87157440185547,1.6779899597167969,0.0001408420503139
2.976595401763916,1.448072075843811,0.0946003422141075
10.3460693359375,1.669753074645996,0.0039559667930006
21.916383743286133,1.6784435510635376,-7.013096910668537e-05
36.295257568359375,1.6778470277786257,0.0002073378855129
11.282256126403809,1.672904133796692,0.0025001955218613
39.931987762451165,1.6780023574829102,0.0001351062674075
19.023805618286133,1.677942395210266,0.0001629909384064
26.64532852172852,1.6781628131866455,6.0444424889283255e-05
13.382676124572754,1.6761507987976074,0.0009954536799341
14.030806541442873,1.6765896081924438,0.0007916647591628
21.82036399841309,1.6784372329711914,-6.720046803820878e-05
5.365073204040527,1.596339464187622,0.0365591011941432
26.153230667114254,1.67802631855011,0.0001239572884514
37.6395263671875,1.6785532236099243,-0.0001212107308674
29.825965881347656,1.6793729066848757,-0.0005027934093959
20.34406852722168,1.6781958341598513,4.5112650695955374e-05
14.21084213256836,1.676721453666687,0.0007304446189664
35.08301544189453,1.6769884824752808,0.0006064086337573
20.60812187194824,1.6782535314559937,1.8232178263133392e-05
37.96359252929688,1.6786088943481443,-0.000147077415022
25.433086395263672,1.6780123710632324,0.0001304570469073
36.33126449584961,1.677873134613037,0.0001951773592736
36.54730987548828,1.6780246496200562,0.0001247037725988
10.646129608154297,1.6708922386169434,0.0034301744308322
23.59671974182129,1.6783328056335447,-1.862030512711499e-05
23.80076026916504,1.6782962083816528,-1.5885505035839742e-06
45.153030395507805,1.6784425973892212,-6.972712435526773e-05
50.0140037536621,1.6785974502563477,-0.0001417673483956
52.18643569946289,1.6787660121917725,-0.0002202411124017
49.53390502929688,1.678399920463562,-4.984442421118729e-05
7.285457134246825,1.6438641548156738,0.0157413147389888
6.877375602722168,1.6367850303649902,0.0189094059169292
40.316062927246094,1.6777958869934082,0.0002311008138349
10.47809600830078,1.6702691316604614,0.0037178653292357
20.800159454345703,1.6782931089401243,-1.3027590739511652e-07
7.237447261810303,1.6430895328521729,0.0160891003906726
21.064212799072266,1.6783422231674194,-2.3001683075563047e-05
53.98679733276367,1.677951455116272,0.0001587756851222
16.33526611328125,1.6778937578201294,0.0001855974405771
39.21184158325195,1.678369164466858,-3.5555476642912254e-05
26.321264266967773,1.6780598163604736,0.0001083828901755
5.317063331604004,1.5945532321929932,0.0373208150267601
42.62052536010742,1.6779619455337524,0.0001538842043373
9.925985336303713,1.6679811477661133,0.0047725490294396
23.200639724731445,1.678393006324768,-4.660662671085447e-05
13.106621742248535,1.6759374141693115,0.0010944968089461
32.44248962402344,1.678097128868103,9.100565512198953e-05
23.332666397094727,1.6783747673034668,-3.8139922253321856e-05
11.450289726257324,1.6733441352844238,0.0022965418174862
32.5625114440918,1.678000807762146,0.0001358082517981
8.977795600891113,1.6626863479614258,0.0072039291262626
18.39967918395996,1.677949070930481,0.0001598534581717
4.128825664520264,1.536756157875061,0.0611509345471858
5.8451690673828125,1.6122593879699707,0.0297037418931722
25.061012268066406,1.678056716918945,0.0001098280990845
49.785957336425774,1.6785073280334473,-9.98445539153181e-05
32.68253707885742,1.67790424823761,0.0001806944346753
2.6645328998565674,1.4167789220809937,0.1054902896285057
49.71394348144531,1.67847740650177,-8.588046330260114e-05
31.75835227966309,1.67861807346344,-0.0001513471943326
37.3754768371582,1.6784708499908447,-8.283634088002145e-05
41.48029708862305,1.6775072813034058,0.0003653098247013
50.98619842529297,1.6788512468338013,-0.0002598721475806
40.36407470703125,1.6777715682983398,0.0002424293925287
12.17043399810791,1.674823522567749,0.0016111694276332
27.569513320922848,1.6786160469055176,-0.0001504391257185
46.47329330444336,1.6781011819839478,8.914942009141667e-05
30.570114135742188,1.6792447566986084,-0.0004430811386555
33.066612243652344,1.6776008605957031,0.0003217878984287
8.389678001403809,1.657823085784912,0.0094256037846207
47.88957977294922,1.6778271198272705,0.0002165838959626
35.69514083862305,1.677396297454834,0.0004168511077295
26.18923759460449,1.678032159805298,0.0001212344213854
46.2092399597168,1.6781852245330813,5.002024772693403e-05
22.228445053100582,1.6784541606903076,-7.509516581194475e-05
16.395278930664062,1.6779087781906128,0.0001785943895811
41.16823196411133,1.6774975061416626,0.000369807035895
22.21644401550293,1.678454041481018,-7.503456436097622e-05
29.80195999145508,1.6793733835220337,-0.0005030003376305
41.33626556396485,1.6774916648864746,0.0003725354326888
8.257651329040526,1.6565115451812744,0.010022877715528
30.882177352905277,1.6791262626647947,-0.0003879361611325
39.78795623779297,1.6780811548233032,9.844386659096926e-05
42.56051254272461,1.6779354810714722,0.0001661764545133
48.77775573730469,1.6780697107315063,0.0001037543188431
37.27945709228516,1.6784329414367676,-6.519925955217332e-05
0.1560312062501907,1.0313403606414795,0.1987657397985458
23.776756286621094,1.6783006191253662,-3.665038320832537e-06
22.13242721557617,1.678452491760254,-7.431752601405604e-05
7.489497661590576,1.646989822387695,0.0143350129947066
33.05461120605469,1.6776100397109983,0.0003174971207045
10.634126663208008,1.6708489656448364,0.0034501475747674
46.71334457397461,1.678025484085083,0.0001243150472873
10.526104927062988,1.670451045036316,0.0036339012440294
0.5041007995605468,1.098721981048584,0.1880974620580673
43.136627197265625,1.678175449371338,5.459378007799387e-05
24.400880813598636,1.6781772375106812,5.375339605961926e-05
52.77455520629882,1.6785626411437988,-0.0001255543611478
31.41028213500977,1.6788474321365356,-0.0002581392473075
17.66753387451172,1.678003191947937,0.0001346935459878
18.147628784179688,1.6779681444168093,0.0001509940775576
6.865373134613037,1.636559009552002,0.0190102085471153
20.380075454711918,1.678203821182251,4.136882489547133e-05
20.82416534423828,1.678297758102417,-2.3330685507971798e-06
9.553911209106445,1.6661864519119265,0.005598128773272
20.596118927001957,1.6782510280609133,1.9418730516918004e-05
9.169834136962889,1.663971781730652,0.0066148112528026
47.73354721069336,1.6778236627578735,0.0002181716408813
15.135026931762695,1.6773635149002075,0.0004321387095842
9.841968536376951,1.6675994396209717,0.0049482374452054
48.021602630615234,1.6778408288955688,0.0002101913560181
51.27425384521485,1.6788737773895264,-0.0002704025828279
17.883577346801758,1.67798912525177,0.00014125436428
47.84156799316406,1.67782461643219,0.0002177252754336
49.557910919189446,1.6784104108810425,-5.472555858432315e-05
53.86677169799805,1.678015112876892,0.0001291794906137
17.943588256835938,1.677984595298767,0.0001433752913726
24.26885414123535,1.6782039403915403,4.1331597458338365e-05
39.49990081787109,1.6782330274581907,2.777864210656844e-05
32.35847091674805,1.6781641244888306,5.9826605138368905e-05
3.288657665252685,1.4760504961013794,0.0844586566090583
35.023006439208984,1.6769602298736572,0.0006195128662511
48.08161544799805,1.6778507232666016,0.0002055996737908
14.99099826812744,1.677273154258728,0.00047410314437
34.69894027709961,1.6768760681152344,0.0006586122908629
2.1484296321868896,1.3572595119476318,0.1248688921332359
27.677536010742188,1.6786746978759766,-0.0001777039142325
35.611122131347656,1.6773343086242676,0.0004456792084965
9.133827209472656,1.6637407541275024,0.006720783188939
17.367473602294922,1.6780130863189695,0.000130105196149
2.2444489002227783,1.3690907955169678,0.1211569979786872
27.16143226623535,1.678398847579956,-4.933291711495258e-05
46.161231994628906,1.6782002449035645,4.30361287726555e-05
16.635326385498047,1.6779582500457764,0.0001556162460474
25.82916641235352,1.6779994964599607,0.000136397749884
52.126426696777344,1.6787813901901243,-0.0002273577701998
14.65493106842041,1.6770459413528442,0.0005796757177449
29.42988586425781,1.6793514490127563,-0.0004927780828438
43.88077545166016,1.6783994436264038,-4.962183811585418e-05
18.687738418579105,1.6779354810714722,0.0001661778951529
40.50810241699219,1.6777018308639526,0.0002748139959294
49.36587142944336,1.6783255338668823,-1.5249368516379036e-05
36.13922882080078,1.6777315139770508,0.0002610300143714
9.325864791870115,1.6649242639541626,0.0061778570525348
12.038407325744627,1.6745989322662354,0.0017153059598058
20.33206558227539,1.6781930923461914,4.63644610135816e-05
31.254251480102536,1.6789393424987793,-0.0003008910862263
30.61812400817871,1.679228901863098,-0.0004357170546427
53.56671524047852,1.678175687789917,5.444652560981922e-05
41.264251708984375,1.6774911880493164,0.0003727420407813
41.108222961425774,1.6775052547454834,0.0003662421368062
1.2002400159835815,1.2210032939910889,0.1625153571367263
13.022604942321776,1.6758650541305542,0.0011280913604423
51.44228744506836,1.6788744926452637,-0.0002707197272684
43.220645904541016,1.6782065629959106,4.008239193353802e-05
26.62132453918457,1.6781537532806396,6.468192441388965e-05
46.00519943237305,1.6782478094100952,2.091083661071025e-05
34.530906677246094,1.6768730878829956,0.0006599938496947
41.38427734375,1.6774946451187134,0.0003711720637511
5.965193271636962,1.615730881690979,0.0281930454075336
40.652130126953125,1.6776388883590698,0.000304131041048
2.124424934387207,1.3542464971542358,0.1258030235767364
47.5775146484375,1.6778324842453003,0.0002141054137609
29.861972808837887,1.6793718338012695,-0.0005022827535867
5.929185867309569,1.6147092580795288,0.0286382362246513
40.532108306884766,1.677690863609314,0.0002799367939587
32.31046295166016,1.6782022714614868,4.2114384996239096e-05
27.821563720703125,1.6787521839141846,-0.0002137810806743
20.092018127441406,1.6781388521194458,7.16159338480793e-05
21.67633438110352,1.6784251928329468,-6.159977783681825e-05
34.83096694946289,1.6768971681594849,0.0006488279323093
25.553110122680664,1.678004026412964,0.0001343032345175
23.30866241455078,1.6783782243728638,-3.9748305425746366e-05
2.988597631454468,1.44920814037323,0.09419596940279
49.73794937133789,1.6784874200820925,-9.05682099983096e-05
45.90918350219727,1.6782758235931396,7.863996870582923e-06
31.09821891784668,1.679023504257202,-0.0003400620189495
48.525703430175774,1.6779739856719973,0.0001482909283367
33.702739715576165,1.6771622896194458,0.0005256551085039
13.766753196716309,1.6764111518859863,0.000874544319231
4.656931400299072,1.5658977031707764,0.0493341907858848
10.490097999572754,1.6703149080276487,0.0036967424675822
11.390277862548828,1.6731913089752195,0.0023672913666814
46.461292266845696,1.6781049966812134,8.736370364204049e-05
36.871376037597656,1.6782288551330566,2.972650690935552e-05
16.851369857788086,1.6779885292053225,0.0001415431615896
2.544508934020996,1.4038193225860596,0.1098592281341552
35.62312316894531,1.6773431301116943,0.0004415919247549
44.97299575805664,1.6784636974334717,-7.95122905401513e-05
16.239248275756836,1.677867412567139,0.0001978710788534
7.381476402282714,1.645368218421936,0.0150651475414633
0.3960792124271392,1.0782126188278198,0.1916065365076065
24.91698265075684,1.6780797243118286,9.912132372846827e-05
32.46649169921875,1.6780779361724854,9.994742868002504e-05
16.383275985717773,1.6779059171676636,0.0001799541350919
29.765953063964844,1.6793736219406128,-0.0005031110486015
42.33246612548828,1.6778342723846436,0.000213283143239
41.72034454345703,1.6775788068771362,0.0003320594260003
38.995800018310554,1.6784559488296509,-7.589452434331177e-05
43.00460052490234,1.6781240701675415,7.850394467823206e-05
30.306060791015625,1.6793155670166016,-0.0004760682932101
34.146827697753906,1.6769527196884155,0.0006229860591702
50.53010559082031,1.6787630319595337,-0.000218851288082
36.631324768066406,1.6780805587768557,9.868901543086393e-05
2.4604921340942383,1.3944337368011477,0.1129714623093605
32.946590423583984,1.6776940822601318,0.0002784401003737
33.1146240234375,1.6775641441345217,0.0003388391050975
30.954191207885746,1.679093837738037,-0.0003728286246769
46.59331893920898,1.678062915802002,0.0001069079880835
47.1214256286621,1.677911639213562,0.0001773027615854
1.272254467010498,1.2326045036315918,0.1596803367137908
20.584115982055664,1.6782485246658323,2.0609306375263255e-05
52.48649597167969,1.6786737442016602,-0.0001772982795955
12.410482406616213,1.6751837730407717,0.001444116118364
51.41828536987305,1.678874969482422,-0.0002709407708607
13.8867769241333,1.6764909029006958,0.0008375070756301
6.085216999053955,1.6190180778503418,0.026757288724184
38.455692291259766,1.6785956621170044,-0.0001409576798323
38.28765869140625,1.6786131858825684,-0.0001491033326601
52.018402099609375,1.6788060665130615,-0.0002388691646046
46.725345611572266,1.6780217885971067,0.0001260266435565
42.41648483276367,1.6778715848922727,0.0001959077781066
8.5097017288208,1.6589411497116089,0.0089158229529857
20.788158416748047,1.6782907247543335,9.794756579140085e-07
29.489898681640625,1.6793586015701294,-0.0004961048834957
22.396478652954105,1.6784536838531494,-7.484668458346277e-05
34.050811767578125,1.67698872089386,0.0006062614847905
52.6545295715332,1.678611397743225,-0.0001482657535234
24.00480079650879,1.6782569885253906,1.6674292055540718e-05
24.3648738861084,1.6781845092773438,5.037394657847472e-05
42.572513580322266,1.677940845489502,0.00016371163656
2.1604321002960205,1.358757734298706,0.1244027093052864
43.544708251953125,1.6783138513565063,-9.821093954087699e-06
24.34086799621582,1.678189396858215,4.811626058653928e-05
50.4700927734375,1.678747057914734,-0.0002114121161866
23.36867332458496,1.678369402885437,-3.567209932953119e-05
52.96659469604492,1.6784780025482178,-8.616062405053526e-05
0.5641128420829772,1.109949827194214,0.1860801875591278
45.82516479492188,1.6782994270324707,-3.1087731713341786e-06
22.55251121520996,1.678449273109436,-7.279556302819401e-05
53.482696533203125,1.678220272064209,3.370844206074253e-05
30.942188262939453,1.679099440574646,-0.0003754065837711
1.344268798828125,1.2440009117126465,0.1568275541067123
41.22824478149414,1.6774927377700806,0.0003720567619893
22.600519180297848,1.678447127342224,-7.181653927545995e-05
43.568714141845696,1.6783208847045898,-1.309238541580271e-05
45.873172760009766,1.678286075592041,3.106969188593212e-06
8.665733337402342,1.6602940559387207,0.0082981511950492
45.16503143310546,1.6784409284591677,-6.893914542160928e-05
1.6803361177444458,1.294451117515564,0.1433967500925064
19.623924255371094,1.6780365705490112,0.0001191644623759
44.27685546875,1.678461670875549,-7.858995377318932e-05
29.6699333190918,1.67937171459198,-0.0005022409604862
39.73994827270508,1.6781071424484253,8.634445839561522e-05
23.440689086914062,1.6783584356307983,-3.054429907933809e-05
20.968193054199215,1.6783251762390137,-1.50480009324383e-05
48.14162826538086,1.6778628826141355,0.0001999434753088
9.673934936523438,1.6667969226837158,0.0053174379281699
32.094417572021484,1.6783705949783323,-3.621668292907998e-05
17.3194637298584,1.6780132055282593,0.0001300247531617
1.2842568159103394,1.2345181703567505,0.1592059880495071
25.87717628479004,1.6780011653900146,0.0001356655266135
43.95278930664063,1.678413987159729,-5.63853100175038e-05
43.50870132446289,1.6783031225204468,-4.7976041059882846e-06
13.742748260498049,1.676395297050476,0.0008819025824777
13.598719596862791,1.676299810409546,0.0009262321400456
14.498899459838867,1.6769342422485352,0.000631587114185
52.28245544433594,1.6787393093109133,-0.0002078094403259
51.99440002441406,1.6788110733032229,-0.0002411968307569
39.91998291015625,1.6780089139938354,0.0001320405135629
6.901380062103272,1.6372339725494385,0.0187092125415802
37.56751251220703,1.6785340309143066,-0.0001122539470088
17.52350425720215,1.6780096292495728,0.0001316875859629
28.169633865356445,1.678931713104248,-0.0002973373630084
50.92618560791016,1.6788431406021118,-0.0002561298606451
46.26925277709961,1.6781662702560425,5.8834026276599616e-05
43.94078826904297,1.678411602973938,-5.530317866941914e-05
0.528105616569519,1.103227615356445,0.1872961074113845
11.774354934692385,1.674088716506958,0.0019517310429364
39.55991363525391,1.6782023906707764,4.203849312034436e-05
8.869773864746092,1.661902904510498,0.0075625274330377
8.293658256530762,1.6568779945373535,0.0098561001941561
7.993598937988281,1.6536163091659546,0.0113385384902358
2.700540065765381,1.4205652475357056,0.1041982322931289
6.03720760345459,1.6177246570587158,0.0273228120058774
8.713743209838867,1.6606885194778442,0.0081179225817322
10.598119735717772,1.6707180738449097,0.0035106008872389
36.475296020507805,1.677975296974182,0.0001476666948292
2.172434568405152,1.3602504730224607,0.1239371299743652
4.716943264007568,1.5688397884368896,0.0481186956167221
22.96059226989746,1.6784205436706543,-5.945009615970776e-05
11.522304534912108,1.6735212802886963,0.0022145246621221
28.99779891967773,1.6792615652084353,-0.0004509012796916
5.161032199859619,1.5884839296340942,0.039897721260786
1.1762351989746094,1.2170908451080322,0.1634556949138641
38.51570129394531,1.6785863637924194,-0.0001365792413707
19.767953872680664,1.6780668497085571,0.0001051105791702
13.154630661010742,1.6759769916534424,0.0010761092416942
26.477294921875,1.6781036853790283,8.793397137196735e-05
36.65533065795898,1.6780962944030762,9.142165072262288e-05
38.503700256347656,1.6785882711410522,-0.0001375156134599
37.61552429199219,1.6785471439361572,-0.0001183529311674
34.302860260009766,1.6769071817398071,0.0006441574660129
45.95719146728516,1.6782619953155518,1.432496173947584e-05
26.465293884277344,1.6780999898910522,8.969168266048656e-05
15.50710105895996,1.6775727272033691,0.0003348539758007
22.660531997680664,1.6784440279006958,-7.03658297425136e-05
3.948789834976196,1.5253690481185913,0.0656580626964569
31.43428611755371,1.678832769393921,-0.000251261604717
53.87877655029297,1.6780086755752563,0.000132156550535
18.95178985595703,1.6779381036758425,0.0001649679179536
29.09381866455078,1.6792870759963987,-0.0004628205788321
38.14362716674805,1.6786175966262815,-0.0001511288719484
26.381277084350582,1.6780753135681152,0.0001011512867989
21.8083610534668,1.678436279296875,-6.678857607766986e-05
45.21304321289063,1.6784337759017944,-6.562311318702996e-05
13.610722541809082,1.6763079166412354,0.0009225080139003
48.11762237548828,1.6778577566146853,0.0002023114502662
28.373674392700195,1.6790282726287842,-0.0003423102607484
45.28505706787109,1.6784220933914185,-6.016674160491675e-05
31.494298934936523,1.6787950992584229,-0.0002337327459827
30.49810028076172,1.6792668104171753,-0.0004533456231001
51.886375427246094,1.6788313388824463,-0.0002506165474187
5.041007995605469,1.5835305452346802,0.0419879332184791
26.597318649291992,1.6781448125839231,6.882075103931129e-05
0.3720744252204895,1.0736041069030762,0.1923636496067047
47.19343948364258,1.6778948307037354,0.00018508847279
30.83416748046875,1.6791468858718872,-0.0003975225263275
4.896979331970215,1.5772448778152466,0.0446236059069633
17.78755760192871,1.6779959201812744,0.000138093586429
42.11642456054688,1.6777392625808716,0.0002574167447164
2.556511402130127,1.4051388502120972,0.1094181612133979
41.912384033203125,1.677653431892395,0.0002973173104692
6.289258003234863,1.6242108345031738,0.0244789235293865
50.35007095336913,1.6787123680114746,-0.0001952419843291
2.8685736656188965,1.437625288963318,0.0982891842722892
6.409281730651856,1.6270486116409302,0.0232284255325794
34.254852294921875,1.6769194602966309,0.0006384780281223
46.545307159423835,1.6780781745910645,9.983283234760164e-05
31.326265335083008,1.6788978576660156,-0.0002815882617142
29.03380584716797,1.6792714595794678,-0.0004555378982331
46.52130508422852,1.6780858039855957,9.627917461330072e-05
17.703540802001953,1.6780011653900146,0.0001356384018436
9.625925064086914,1.6665568351745603,0.0054278783500194
3.744748830795288,1.511452555656433,0.0710818916559219
40.376075744628906,1.6777654886245728,0.0002452242770232
15.987197875976562,1.677784442901611,0.0002364088431932
25.02500534057617,1.6780622005462646,0.000107267704152
26.80136108398437,1.6782268285751345,3.069005470024422e-05
36.091217041015625,1.6776955127716064,0.000277799583273
26.861371994018555,1.678253412246704,1.832932139222976e-05
43.08861923217773,1.6781570911407473,6.313957419479266e-05
21.964393615722656,1.6784461736679075,-7.135103805921972e-05
16.419282913208008,1.6779145002365112,0.0001759359583957
7.921584129333496,1.6527606248855593,0.0117266280576586
34.75895309448242,1.6768834590911863,0.0006551588303409
29.597919464111328,1.679368019104004,-0.0005004856502637
32.14242935180664,1.678333759307861,-1.904092277982272e-05
13.706741333007812,1.6763715744018557,0.0008929386967793
48.585716247558594,1.6779954433441162,0.0001382915506837
34.0388069152832,1.6769936084747314,0.0006039866129867
26.405281066894528,1.67808198928833,9.80316472123377e-05
33.10261917114258,1.677573323249817,0.000334593700245
50.60211944580078,1.678781032562256,-0.0002271843986818
42.188438415527344,1.6777706146240234,0.0002428490843158
3.6607320308685294,1.505391001701355,0.0734152197837829
36.955390930175774,1.6782761812210083,7.71797658671858e-06
24.54490852355957,1.6781485080718994,6.712016329402104e-05
50.26605224609375,1.6786859035491943,-0.0001829503162298
6.625325202941895,1.631788730621338,0.0211312994360923
53.05060958862305,1.678438663482666,-6.787368329241872e-05
8.761752128601074,1.6610729694366455,0.0079421587288379
5.881176471710205,1.6133208274841309,0.0292424689978361
29.30986213684082,1.6793330907821655,-0.0004842502239625
35.01100158691406,1.6769551038742063,0.0006219008355401
10.02200412750244,1.6684038639068604,0.0045778709463775
16.227245330810547,1.677863836288452,0.0001994982885662
18.92778587341309,1.6779370307922363,0.0001654514489928
46.06521224975586,1.678229808807373,2.9301270842552185e-05
50.42208480834961,1.6787335872650146,-0.0002051465853583
4.224844932556152,1.54250967502594,0.0588500201702117
44.600921630859375,1.678479552268982,-8.692935080034657e-05
35.80316162109375,1.6774773597717283,0.0003792011120822
38.71974563598633,1.6785423755645752,-0.0001161542968475
34.36287307739258,1.6768943071365356,0.0006501555326394
