t,A,dA_dt
55.355072021484375,1.6774712800979614,0.00038200020208023489
55.367073059082031,1.6774708032608032,0.00038221568684093654
55.379074096679688,1.6774704456329346,0.00038238617707975209
55.391078948974609,1.6774702072143555,0.00038251120713539422
55.403079986572266,1.6774700880050659,0.00038259036955423653
55.415084838867188,1.6774699687957764,0.00038262325688265264
55.427085876464844,1.6774699687957764,0.00038260943256318569
55.4390869140625,1.6774700880050659,0.00038254846003837883
55.451091766357422,1.677470326423645,0.00038243996095843613
55.463092803955078,1.6774706840515137,0.00038228346966207027
55.475093841552734,1.6774711608886719,0.00038207854959182441
55.487098693847656,1.6774717569351196,0.00038182482239790261
55.499099731445312,1.6774723529815674,0.0003815217933151871
55.511100769042969,1.6774730682373047,0.00038116908399388194
55.523105621337891,1.6774740219116211,0.00038076622877269983
55.535106658935547,1.6774749755859375,0.00038031279109418392
55.547107696533203,1.6774760484695435,0.00037980836350470781
55.559112548828125,1.677477240562439,0.0003792524803429842
55.571113586425781,1.677478551864624,0.00037864473415538669
55.583118438720703,1.6774799823760986,0.00037798465928062797
55.595119476318359,1.6774815320968628,0.00037727181916125119
55.607120513916016,1.6774832010269165,0.00037650574813596904
55.619125366210938,1.6774848699569702,0.00037568606785498559
55.631126403808594,1.677486777305603,0.00037481225444935262
55.64312744140625,1.6774888038635254,0.00037388392956927419
55.655132293701172,1.6774909496307373,0.00037290059844963253
55.667133331298828,1.6774930953979492,0.00037186185363680124
55.679134368896484,1.6774954795837402,0.00037076720036566257
55.691139221191406,1.6774979829788208,0.00036961620207875967
55.703140258789062,1.6775006055831909,0.00036840842221863568
55.715141296386719,1.677503228187561,0.00036714339512400329
55.727146148681641,1.6775060892105103,0.0003658206551335752
55.739147186279297,1.677509069442749,0.00036443976568989456
55.751152038574219,1.6775121688842773,0.00036300023202784359
55.763153076171875,1.6775153875350952,0.00036150164669379592
55.775154113769531,1.6775187253952026,0.00035994351492263377
55.787158966064453,1.6775223016738892,0.00035832537105306983
55.799160003662109,1.6775258779525757,0.00035664677852764726
55.811161041259766,1.6775295734405518,0.00035490724258124828
55.823165893554688,1.6775335073471069,0.0003531062975525856
55.835166931152344,1.6775374412536621,0.00035124350688420236
55.84716796875,1.6775416135787964,0.00034931872505694628
55.859172821044922,1.6775457859039307,0.00034737237729132175
55.871173858642578,1.6775499582290649,0.00034543243236839771
55.883174896240234,1.6775541305541992,0.00034349889028817415
55.895179748535156,1.6775583028793335,0.00034157178015448153
55.907180786132812,1.6775624752044678,0.00033965116017498076
55.919185638427734,1.6775665283203125,0.00033773703034967184
55.931186676025391,1.6775707006454468,0.00033582947799004614
55.943187713623047,1.6775747537612915,0.00033392847399227321
55.955192565917969,1.6775788068771362,0.00033203407656401396
55.967193603515625,1.677582859992981,0.00033014628570526838
55.979194641113281,1.6775869131088257,0.00032826518872752786
55.991199493408203,1.6775909662246704,0.00032639075652696192
56.003200531005859,1.6775950193405151,0.00032452307641506195
56.015201568603516,1.6775989532470703,0.00032266211928799748
56.027206420898438,1.677603006362915,0.00032080794335342944
56.039207458496094,1.6776069402694702,0.00031896057771518826
56.05120849609375,1.6776108741760254,0.00031712005147710443
56.063213348388672,1.6776148080825806,0.00031528636463917792
56.075214385986328,1.6776187419891357,0.00031345957540906966
56.08721923828125,1.6776226758956909,0.00031163968378677964
56.099220275878906,1.6776266098022461,0.00030982674797996879
56.111221313476562,1.6776304244995117,0.00030802073888480663
56.123226165771484,1.6776343584060669,0.00030622174381278455
56.135227203369141,1.6776381731033325,0.000304429791867733
56.147228240966797,1.6776419878005981,0.00030264482484199107
56.159233093261719,1.6776458024978638,0.00030086695915088058
56.171234130859375,1.6776496171951294,0.00029909616569057107
56.183235168457031,1.677653431892395,0.00029733247356489301
56.195240020751953,1.6776572465896606,0.00029557591187767684
56.207241058349609,1.6776609420776367,0.00029382650973275304
56.219242095947266,1.6776647567749023,0.00029208429623395205
56.231246948242188,1.6776684522628784,0.00029034927138127387
56.243247985839844,1.6776721477508545,0.00028862146427854896
56.255252838134766,1.6776758432388306,0.00028690087492577732
56.267253875732422,1.6776795387268066,0.00028518759063445032
56.279254913330078,1.6776832342147827,0.00028348155319690704
56.291259765625,1.6776869297027588,0.00028178284992463887
56.303260803222656,1.6776905059814453,0.00028009142260998487
56.315261840820312,1.6776942014694214,0.00027840738766826689
56.327266693115234,1.6776977777481079,0.00027673068689182401
56.339267730712891,1.6777013540267944,0.00027506134938448668
56.351268768310547,1.677704930305481,0.00027339943335391581
56.363273620605469,1.6777085065841675,0.00027174490969628096
56.375274658203125,1.677712082862854,0.00027009783661924303
56.387275695800781,1.677715539932251,0.00026845821412280202
56.399280548095703,1.6777191162109375,0.00026682604220695794
56.411281585693359,1.6777225732803345,0.00026520134997554123
56.423286437988281,1.6777260303497314,0.00026358416653238237
56.435287475585938,1.6777294874191284,0.00026197449187748134
56.447288513183594,1.6777329444885254,0.00026037235511466861
56.459293365478516,1.6777364015579224,0.00025877775624394417
56.471294403076172,1.6777397394180298,0.00025719069526530802
56.483295440673828,1.6777431964874268,0.00025561123038642108
56.49530029296875,1.6777465343475342,0.0002540393325034529
56.507301330566406,1.6777498722076416,0.00025247503072023392
56.519302368164062,1.6777533292770386,0.0002509183541405946
56.531307220458984,1.677756667137146,0.00024936927366070449
56.543308258056641,1.6777598857879639,0.00024782784748822451
56.555309295654297,1.6777632236480713,0.00024629407562315464
56.567314147949219,1.6777665615081787,0.00024476795806549489
56.579315185546875,1.6777697801589966,0.00024324949481524527
56.591320037841797,1.6777729988098145,0.00024173872952815145
56.603321075439453,1.6777762174606323,0.00024023564765229821
56.615322113037109,1.6777794361114502,0.00023874026373960078
56.627326965332031,1.6777826547622681,0.00023725259234197438
56.639328002929688,1.6777858734130859,0.00023577264801133424
56.651329040527344,1.6777889728546143,0.00023430041619576514
56.663333892822266,1.6777921915054321,0.00023283592599909753
56.675334930419922,1.6777952909469604,0.00023137919197324663
56.687335968017578,1.6777983903884888,0.00022993019956629723
56.6993408203125,1.6778014898300171,0.00022848896333016455
56.711341857910156,1.6778045892715454,0.00022705549781676382
56.723342895507812,1.6778076887130737,0.00022562980302609503
56.735347747802734,1.6778106689453125,0.0002242118789581582
56.747348785400391,1.6778137683868408,0.00022280175471678376
56.759353637695312,1.6778167486190796,0.00022139940119814128
56.771354675292969,1.6778197288513184,0.00022000486205797642
56.783355712890625,1.6778227090835571,0.00021861810819245875
56.795360565185547,1.6778256893157959,0.00021723916870541871
56.807361602783203,1.6778286695480347,0.0002158680435968563
56.819362640380859,1.6778315305709839,0.00021450471831485629
56.831367492675781,1.6778345108032227,0.00021314920741133392
56.843368530273438,1.6778373718261719,0.00021180151088628918
56.855369567871094,1.6778402328491211,0.0002104616432916373
56.867374420166016,1.6778430938720703,0.00020912959007546306
56.879375457763672,1.6778459548950195,0.00020780536578968167
56.891376495361328,1.6778488159179688,0.00020648897043429315
56.90338134765625,1.677851676940918,0.00020518038945738226
56.915382385253906,1.6778544187545776,0.00020387963741086423
56.927387237548828,1.6778571605682373,0.0002025867288466543
56.939388275146484,1.6778600215911865,0.00020130163466092199
56.951389312744141,1.6778627634048462,0.00020002435485366732
56.963394165039062,1.6778655052185059,0.00019875491852872074
56.975395202636719,1.677868127822876,0.00019749329658225179
56.987396240234375,1.6778708696365356,0.00019623948901426047
56.999401092529297,1.6778734922409058,0.00019499352492857724
57.011402130126953,1.6778762340545654,0.00019375536066945642
57.023403167724609,1.6778788566589355,0.00019252501078881323
57.035408020019531,1.6778814792633057,0.00019130247528664768
57.047409057617188,1.6778841018676758,0.00019008775416295975
57.059410095214844,1.6778867244720459,0.00018888083286583424
57.071414947509766,1.6778892278671265,0.00018768171139527112
57.083415985107422,1.6778918504714966,0.00018649037519935519
57.095420837402344,1.6778943538665771,0.00018530683883000165
57.107421875,1.6778968572616577,0.0001841310877352953
57.119422912597656,1.6778993606567383,0.00018296312191523612
57.131427764892578,1.6779018640518188,0.00018180292681790888
57.143428802490234,1.6779043674468994,0.00018065048789139837
57.155429840087891,1.67790687084198,0.00017950581968761981
57.167434692382812,1.677909255027771,0.00017836889310274273
57.179435729980469,1.6779117584228516,0.00017723972268868238
57.191436767578125,1.6779141426086426,0.00017611827934160829
57.203441619873047,1.6779165267944336,0.00017500456306152046
57.215442657470703,1.6779189109802246,0.00017389857384841889
57.227443695068359,1.6779212951660156,0.00017280028259847313
57.239448547363281,1.6779235601425171,0.00017170970386359841
57.251449584960938,1.6779259443283081,0.00017062682309187949
57.263454437255859,1.6779282093048096,0.00016955161117948592
57.275455474853516,1.6779305934906006,0.0001684840681264177
57.287456512451172,1.6779328584671021,0.0001674241793807596
57.299461364746094,1.6779351234436035,0.00016637194494251162
57.31146240234375,1.677937388420105,0.00016532735025975853
57.323463439941406,1.6779395341873169,0.00016429038078058511
57.335468292236328,1.6779417991638184,0.0001632610074011609
57.347469329833984,1.6779439449310303,0.00016223924467340112
57.359470367431641,1.6779462099075317,0.00016122506349347532
57.371475219726562,1.6779483556747437,0.0001602184638613835
57.383476257324219,1.6779505014419556,0.00015921940212137997
57.395477294921875,1.6779526472091675,0.00015822789282537997
57.407482147216797,1.6779546737670898,0.00015724392142146826
57.419483184814453,1.6779568195343018,0.00015626744425389916
57.431488037109375,1.6779588460922241,0.00015529847587458789
57.443489074707031,1.677960991859436,0.00015433700173161924
57.455490112304688,1.6779630184173584,0.00015338297816924751
57.467494964599609,1.6779650449752808,0.0001524364051874727
57.479496002197266,1.6779670715332031,0.00015149725368246436
57.491497039794922,1.6779690980911255,0.00015056553820613772
57.503501892089844,1.6779711246490479,0.00014964120055083185
57.5155029296875,1.6779730319976807,0.000148724255268462
57.527503967285156,1.6779749393463135,0.00014781465870328248
57.539508819580078,1.6779769659042358,0.00014691241085529327
57.551509857177734,1.6779788732528687,0.00014601748262066394
57.563510894775391,1.6779807806015015,0.00014512985944747925
57.575515747070312,1.6779826879501343,0.00014424952678382397
57.587516784667969,1.6779845952987671,0.00014337644097395241
57.599521636962891,1.6779863834381104,0.00014251060201786458
57.611522674560547,1.6779882907867432,0.00014165199536364526
57.623523712158203,1.6779900789260864,0.00014080057735554874
57.635528564453125,1.6779918670654297,0.00013995633344165981
57.647529602050781,1.6779936552047729,0.00013911924907006323
57.659530639648438,1.6779954433441162,0.00013828929513692856
57.671535491943359,1.6779972314834595,0.00013746644253842533
57.683536529541016,1.6779990196228027,0.00013665069127455354
57.695537567138672,1.6780006885528564,0.00013584199768956751
57.707542419433594,1.6780024766921997,0.00013504033267963678
57.71954345703125,1.6780041456222534,0.00013424569624476135
57.731544494628906,1.6780058145523071,0.00013345804472919554
57.743549346923828,1.6780074834823608,0.00013267734902910888
57.755550384521484,1.6780091524124146,0.00013190359459258616
57.767555236816406,1.6780108213424683,0.00013113675231579691
57.779556274414062,1.678012490272522,0.00013037680764682591
57.791557312011719,1.6780141592025757,0.00012962370237801224
57.803562164306641,1.6780157089233398,0.00012887745106127113
57.815563201904297,1.678017258644104,0.00012813798093702644
57.827564239501953,1.6780189275741577,0.0001274053065571934
57.839569091796875,1.6780204772949219,0.00012667936971411109
57.851570129394531,1.678022027015686,0.00012596015585586429
57.863571166992188,1.6780234575271606,0.00012524763587862253
57.875576019287109,1.6780250072479248,0.00012454178067855537
57.887577056884766,1.678026556968689,0.00012384256115183234
57.899578094482422,1.6780279874801636,0.00012314993364270777
57.911582946777344,1.6780295372009277,0.00012246388359926641
57.923583984375,1.6780309677124023,0.00012178436736576259
57.935588836669922,1.678032398223877,0.00012111136311432347
57.947589874267578,1.6780338287353516,0.00012044484174111858
57.959590911865234,1.6780352592468262,0.00011978476686635986
57.971595764160156,1.6780366897583008,0.00011913110211025923
57.983596801757812,1.6780380010604858,0.00011848381836898625
57.995597839355469,1.6780394315719604,0.00011784288653871045
58.007602691650391,1.6780407428741455,0.00011720826296368614
58.019603729248047,1.6780421733856201,0.00011657992581604049
58.031604766845703,1.6780434846878052,0.00011595783871598542
58.043609619140625,1.6780447959899902,0.00011534195800777525
58.055610656738281,1.6780461072921753,0.00011473225458757952
58.067611694335938,1.6780474185943604,0.00011412869935156778
58.079616546630859,1.6780487298965454,0.00011353124136803672
58.091617584228516,1.6780499219894409,0.0001129398588091135
58.103622436523438,1.678051233291626,0.00011235451529501006
58.115623474121094,1.6780524253845215,0.00011177515989402309
58.12762451171875,1.6780537366867065,0.00011120177077827975
58.139629364013672,1.6780549287796021,0.00011063430429203436
58.151630401611328,1.6780561208724976,0.00011007271677954122
58.163631439208984,1.6780573129653931,0.00010951697913696989
58.175636291503906,1.6780585050582886,0.00010896704770857468
58.187637329101562,1.6780596971511841,0.00010842289339052513
58.199638366699219,1.6780608892440796,0.00010788445797516033
58.211643218994141,1.6780619621276855,0.00010735171235864982
58.223644256591797,1.6780631542205811,0.00010682462016120553
58.235645294189453,1.678064227104187,0.00010630313772708178
58.247650146484375,1.678065299987793,0.00010578722140053287
58.259651184082031,1.6780664920806885,0.00010527683480177075
58.271656036376953,1.6780675649642944,0.0001047719269990921
58.283657073974609,1.6780686378479004,0.00010427246888866648
58.295658111572266,1.6780697107315063,0.00010377840953879058
58.307662963867188,1.6780707836151123,0.00010328970529371873
58.319664001464844,1.6780717372894287,0.00010280631249770522
58.3316650390625,1.6780728101730347,0.00010232820204691961
58.343669891357422,1.6780737638473511,0.00010185530845774338
58.355670928955078,1.678074836730957,0.00010138760262634605
58.367671966552734,1.6780757904052734,0.00010092503362102434
58.379676818847656,1.6780767440795898,0.00010046756506199017
58.391677856445312,1.6780778169631958,0.00010001513874158263
58.403678894042969,1.6780787706375122,9.9567711004056036e-05
58.415683746337891,1.6780797243118286,9.9125245469622314e-05
58.427684783935547,1.678080677986145,9.8687683930620551e-05
58.439689636230469,1.6780815124511719,9.8254990007262677e-05
58.451690673828125,1.6780824661254883,9.7827112767845392e-05
58.463691711425781,1.6780834197998047,9.7404001280665398e-05
58.475696563720703,1.6780842542648315,9.6985611889977008e-05
58.487697601318359,1.6780852079391479,9.6571893664076924e-05
58.499698638916016,1.6780860424041748,9.6162795671261847e-05
58.511703491210938,1.6780868768692017,9.5758274255786091e-05
58.523704528808594,1.6780878305435181,9.5358278485946357e-05
58.53570556640625,1.6780886650085449,9.4962750154081732e-05
58.547710418701172,1.6780894994735718,9.4571652880404145e-05
58.559711456298828,1.6780903339385986,9.4184928457252681e-05
58.571712493896484,1.6780911684036255,9.3802525952924043e-05
58.583717346191406,1.6780918836593628,9.342439443571493e-05
58.595718383789062,1.6780927181243896,9.3050482973922044e-05
58.607723236083984,1.6780935525894165,9.2680740635842085e-05
58.619724273681641,1.6780942678451538,9.2315109213814139e-05
58.631725311279297,1.6780951023101807,9.1953545052092522e-05
58.643730163574219,1.678095817565918,9.159598994301632e-05
58.655731201171875,1.6780966520309448,9.124238567892462e-05
58.667732238769531,1.6780973672866821,9.0892688604071736e-05
58.679737091064453,1.6780980825424194,9.0546833234839141e-05
58.691738128662109,1.6780989170074463,9.0204768639523536e-05
58.703739166259766,1.6780996322631836,8.9866451162379235e-05
58.715744018554688,1.6781003475189209,8.9531808043830097e-05
58.727745056152344,1.6781010627746582,8.9200788352172822e-05
58.73974609375,1.6781017780303955,8.8873348431661725e-05
58.751750946044922,1.6781023740768433,8.8549415522720665e-05
58.763751983642578,1.6781030893325806,8.8228938693646342e-05
58.7757568359375,1.6781038045883179,8.7911859736777842e-05
58.787757873535156,1.6781045198440552,8.7598127720411867e-05
58.799758911132812,1.6781051158905029,8.7287669884972274e-05
58.811763763427734,1.6781058311462402,8.6980442574713379e-05
58.823764801025391,1.678106427192688,8.6676387581974268e-05
58.835765838623047,1.6781071424484253,8.6375432147178799e-05
58.847770690917969,1.678107738494873,8.6077525338623673e-05
58.859771728515625,1.6781083345413208,8.5782601672690362e-05
58.871772766113281,1.6781090497970581,8.5490610217675567e-05
58.883777618408203,1.6781096458435059,8.520148548996076e-05
58.895778656005859,1.6781102418899536,8.4915162005927414e-05
58.907779693603516,1.6781108379364014,8.4631588833872229e-05
58.919784545898438,1.6781114339828491,8.4350693214219064e-05
58.931785583496094,1.6781120300292969,8.4072416939307004e-05
58.943790435791016,1.6781126260757446,8.3796701801475137e-05
58.955791473388672,1.6781132221221924,8.3523475041147321e-05
58.967792510986328,1.6781138181686401,8.3252685726620257e-05
58.97979736328125,1.6781144142150879,8.2984261098317802e-05
58.991798400878906,1.6781150102615356,8.2718135672621429e-05
59.003799438476562,1.6781154870986938,8.2454258517827839e-05
59.015804290771484,1.6781160831451416,8.2192549598403275e-05
59.027805328369141,1.6781166791915894,8.1932950706686825e-05
59.039806365966797,1.6781171560287476,8.1675389083102345e-05
59.051811218261719,1.6781177520751953,8.1419813795946538e-05
59.063812255859375,1.6781183481216431,8.1166144809685647e-05
59.075813293457031,1.6781188249588013,8.0914323916658759e-05
59.087818145751953,1.678119421005249,8.0664285633247346e-05
59.099819183349609,1.6781198978424072,8.0415949923917651e-05
59.111824035644531,1.6781203746795654,8.0169258581008762e-05
59.123825073242188,1.6781209707260132,7.9924138844944537e-05
59.135826110839844,1.6781214475631714,7.9680532508064061e-05
59.147830963134766,1.6781220436096191,7.9438352258875966e-05
59.159832000732422,1.6781225204467773,7.9197547165676951e-05
59.171833038330078,1.6781229972839355,7.8958037192933261e-05
59.183837890625,1.6781235933303833,7.8719756857026368e-05
59.195838928222656,1.6781240701675415,7.8482633398380131e-05
59.207839965820312,1.6781245470046997,7.824660133337602e-05
59.219844818115234,1.6781250238418579,7.8011580626480281e-05
59.231845855712891,1.6781256198883057,7.7777505794074386e-05
59.243846893310547,1.6781260967254639,7.7544296800624579e-05
59.255851745605469,1.6781265735626221,7.7311895438469946e-05
59.267852783203125,1.6781270503997803,7.7080221672076732e-05
59.279857635498047,1.6781275272369385,7.684919546591118e-05
59.291858673095703,1.6781281232833862,7.6618758612312376e-05
59.303859710693359,1.6781286001205444,7.6388823799788952e-05
59.315864562988281,1.6781290769577026,7.6159325544722378e-05
59.327865600585938,1.6781295537948608,7.59301838115789e-05
59.339866638183594,1.678130030632019,7.5701325840782374e-05
59.351871490478516,1.6781305074691772,7.547267887275666e-05
59.363872528076172,1.6781309843063354,7.5244162871968001e-05
59.375873565673828,1.6781314611434937,7.5015705078840256e-05
59.38787841796875,1.6781320571899414,7.4787225457839668e-05
59.399879455566406,1.6781325340270996,7.4558651249390095e-05
59.411880493164062,1.6781330108642578,7.4329902417957783e-05
59.423885345458984,1.678133487701416,7.4100906203966588e-05
59.435886383056641,1.6781339645385742,7.387157529592514e-05
59.447891235351562,1.6781344413757324,7.3641844210214913e-05
59.459892272949219,1.6781349182128906,7.3411625635344535e-05
59.471893310546875,1.6781355142593384,7.3180839535780251e-05
59.483898162841797,1.6781359910964966,7.2949413151945919e-05
59.495899200439453,1.6781364679336548,7.2717266448307782e-05
59.507900238037109,1.678136944770813,7.2484312113374472e-05
59.519905090332031,1.6781374216079712,7.2250477387569845e-05
59.531906127929688,1.6781380176544189,7.2015674959402531e-05
59.543907165527344,1.6781384944915771,7.1779824793338776e-05
59.555912017822266,1.6781389713287354,7.1542846853844821e-05
59.567913055419922,1.6781394481658936,7.1304668381344527e-05
59.579914093017578,1.6781400442123413,7.1065187512431294e-05
59.5919189453125,1.6781405210494995,7.0824338763486594e-05
59.603919982910156,1.6781409978866577,7.0582027547061443e-05
59.615924835205078,1.6781415939331055,7.0338173827622086e-05
59.627925872802734,1.6781420707702637,7.009270484559238e-05
59.639926910400391,1.6781426668167114,6.9845518737565726e-05
59.651931762695312,1.6781431436538696,6.9596542743965983e-05
59.663932800292969,1.6781437397003174,6.9345682277344167e-05
59.675933837890625,1.6781442165374756,6.9092864578124136e-05
59.687938690185547,1.6781448125839233,6.8837995058856905e-05
59.699939727783203,1.6781452894210815,6.8580986408051103e-05
59.711940765380859,1.6781458854675293,6.8321758590172976e-05
59.723945617675781,1.6781464815139771,6.8060224293731153e-05
59.735946655273438,1.6781470775604248,6.7796288931276649e-05
59.747947692871094,1.678147554397583,6.7529872467275709e-05
59.759952545166016,1.6781481504440308,6.7260887590236962e-05
59.771953582763672,1.6781487464904785,6.6989239712711424e-05
59.783958435058594,1.6781493425369263,6.6714841523207724e-05
59.79595947265625,1.678149938583374,6.6437605710234493e-05
59.807960510253906,1.6781505346298218,6.615744496230036e-05
59.819965362548828,1.6781511306762695,6.5874264691956341e-05
59.831966400146484,1.6781517267227173,6.5587977587711066e-05
59.843967437744141,1.6781524419784546,6.5298496338073164e-05
59.855972290039062,1.6781530380249023,6.5005726355593652e-05
59.867973327636719,1.6781536340713501,6.4709573052823544e-05
59.879974365234375,1.6781543493270874,6.440994911827147e-05
59.891979217529297,1.6781549453735352,6.4106767240446061e-05
59.903980255126953,1.6781556606292725,6.3799925555940717e-05
59.915981292724609,1.6781562566757202,6.3489329477306455e-05
59.927986145019531,1.6781569719314575,6.3174898969009519e-05
59.939987182617188,1.6781576871871948,6.2856532167643309e-05
59.951992034912109,1.6781584024429321,6.2534134485758841e-05
59.963993072509766,1.6781589984893799,6.2207611335907131e-05
59.975994110107422,1.6781597137451172,6.187687540659681e-05
59.987998962402344,1.6781604290008545,6.1541824834421277e-05
60,1.6781612634658813,6.1202357755973935e-05
