t,A,dA_dt
54.694938659667969,1.1724097728729248,0.00043565014493651688
54.706939697265625,1.1724013090133667,0.00044007514952681959
54.718944549560547,1.1723929643630981,0.00044446144602261484
54.730945587158203,1.1723846197128296,0.0004488082486204803
54.742950439453125,1.1723763942718506,0.00045311474241316319
54.754951477050781,1.1723681688308716,0.00045738017070107162
54.766952514648438,1.1723600625991821,0.00046160368947312236
54.778957366943359,1.1723520755767822,0.00046578454202972353
54.790958404541016,1.1723442077636719,0.00046992191346362233
54.802959442138672,1.1723363399505615,0.00047401498886756599
54.814964294433594,1.1723285913467407,0.00047806295333430171
54.82696533203125,1.1723209619522095,0.0004820649919565767
54.838966369628906,1.1723133325576782,0.00048602031893096864
54.850971221923828,1.1723059415817261,0.00048992806114256382
54.862972259521484,1.1722985506057739,0.00049378740368410945
54.874973297119141,1.1722911596298218,0.0004975975607521832
54.886978149414062,1.1722840070724487,0.00050135765923187137
54.898979187011719,1.1722768545150757,0.00050506688421592116
54.910984039306641,1.1722699403762817,0.00050872436258941889
54.922985076904297,1.1722630262374878,0.00051232927944511175
54.934986114501953,1.1722562313079834,0.00051588081987574697
54.946990966796875,1.1722495555877686,0.00051937805255874991
54.958992004394531,1.1722428798675537,0.00052282016258686781
54.970993041992188,1.172236442565918,0.00052620633505284786
54.982997894287109,1.1722300052642822,0.00052953563863411546
54.994998931884766,1.1722238063812256,0.00053280720021575689
55.006999969482422,1.1722176074981689,0.00053602026309818029
55.019004821777344,1.1722116470336914,0.00053917383775115013
55.031005859375,1.1722056865692139,0.00054226710926741362
55.043006896972656,1.1721998453140259,0.00054529914632439613
55.055011749267578,1.1721941232681274,0.00054826913401484489
55.067012786865234,1.1721886396408081,0.00055117614101618528
55.079017639160156,1.1721831560134888,0.0005540192942135036
55.091018676757812,1.172177791595459,0.00055679772049188614
55.103019714355469,1.1721726655960083,0.00055951043032109737
55.115024566650391,1.1721675395965576,0.00056215660879388452
55.127025604248047,1.172162652015686,0.00056473538279533386
55.139026641845703,1.172157883644104,0.00056724570458754897
55.151031494140625,1.172153115272522,0.00056968681747093797
55.163032531738281,1.172148585319519,0.00057205773191526532
55.175033569335938,1.1721441745758057,0.00057435751659795642
55.187038421630859,1.1721398830413818,0.00057658524019643664
55.199039459228516,1.1721358299255371,0.00057874002959579229
55.211040496826172,1.1721317768096924,0.00058082095347344875
55.223045349121094,1.1721279621124268,0.00058282702229917049
55.23504638671875,1.1721242666244507,0.0005847573047503829
55.247051239013672,1.1721206903457642,0.00058661092771217227
55.259052276611328,1.1721173524856567,0.00058838684344664216
55.271053314208984,1.1721141338348389,0.00059008423704653978
55.283058166503906,1.1721110343933105,0.00059170200256630778
55.295059204101562,1.1721080541610718,0.00059323932509869337
55.307060241699219,1.1721053123474121,0.0005946951569058001
55.319065093994141,1.1721025705337524,0.00059606856666505337
55.331066131591797,1.1721001863479614,0.00059735856484621763
55.343067169189453,1.1720978021621704,0.00059856422012671828
55.355072021484375,1.1720956563949585,0.00059968454297631979
55.367073059082031,1.1720937490463257,0.00060071848565712571
55.379074096679688,1.1720919609069824,0.00060166523326188326
55.391078948974609,1.1720902919769287,0.00060252362163737416
55.403079986572266,1.1720887422561646,0.00060329277766868472
55.415084838867188,1.1720874309539795,0.00060397165361791849
55.427085876464844,1.1720863580703735,0.00060455925995483994
55.4390869140625,1.1720854043960571,0.00060505460714921355
55.451091766357422,1.1720846891403198,0.00060545670567080379
55.463092803955078,1.1720840930938721,0.00060576456598937511
55.475093841552734,1.1720836162567139,0.00060597708215937018
55.487098693847656,1.1720833778381348,0.00060609332285821438
55.499099731445312,1.1720833778381348,0.00060611229855567217
55.511100769042969,1.1720834970474243,0.0006060329033061862
55.523105621337891,1.172083854675293,0.00060585414757952094
55.535106658935547,1.1720844507217407,0.00060557498363777995
55.547107696533203,1.172085165977478,0.0006051944219507277
55.559112548828125,1.1720861196517944,0.00060471141478046775
55.571113586425781,1.1720871925354004,0.00060412485618144274
55.583118438720703,1.1720885038375854,0.00060343381483107805
55.595119476318359,1.1720900535583496,0.00060263712657615542
55.607120513916016,1.1720917224884033,0.00060173380188643932
55.619125366210938,1.1720937490463257,0.00060072279302403331
55.631126403808594,1.1720958948135376,0.00059960299404338002
55.64312744140625,1.1720981597900391,0.00059837341541424394
55.655132293701172,1.1721007823944092,0.0005970329511910677
55.667133331298828,1.1721035242080688,0.00059558049542829394
55.679134368896484,1.1721065044403076,0.00059401500038802624
55.691139221191406,1.1721097230911255,0.00059233541833236814
55.703140258789062,1.1721131801605225,0.00059054064331576228
55.715141296386719,1.1721168756484985,0.00058862956939265132
55.727146148681641,1.1721208095550537,0.00058660114882513881
55.739147186279297,1.1721248626708984,0.00058445421746000648
55.751152038574219,1.1721291542053223,0.0005821877857670188
55.763153076171875,1.1721338033676147,0.0005798006895929575
55.775154113769531,1.1721385717391968,0.00057729176478460431
55.787158966064453,1.1721435785293579,0.00057466002181172371
55.799160003662109,1.1721489429473877,0.00057190429652109742
55.811161041259766,1.172154426574707,0.00056902348296716809
55.823165893554688,1.1721601486206055,0.00056601641699671745
55.835166931152344,1.1721662282943726,0.00056288199266418815
55.84716796875,1.1721724271774292,0.00055961910402402282
55.859172821044922,1.1721789836883545,0.0005562265869230032
55.871173858642578,1.1721855401992798,0.00055274937767535448
55.883174896240234,1.1721922159194946,0.00054927729070186615
55.895179748535156,1.1721988916397095,0.00054581282893195748
55.907180786132812,1.1722054481506348,0.00054235616698861122
55.919185638427734,1.1722121238708496,0.00053890742128714919
55.931186676025391,1.1722186803817749,0.00053546682465821505
55.943187713623047,1.1722252368927002,0.00053203449351713061
55.955192565917969,1.1722317934036255,0.00052861060248687863
55.967193603515625,1.1722383499145508,0.00052519526798278093
55.979194641113281,1.1722449064254761,0.00052178866462782025
55.991199493408203,1.1722513437271118,0.00051839090883731842
56.003200531005859,1.1722579002380371,0.00051500223344191909
56.015201568603516,1.1722643375396729,0.00051162269664928317
56.027206420898438,1.1722707748413086,0.00050825247308239341
56.039207458496094,1.1722772121429443,0.00050489173736423254
56.05120849609375,1.1722836494445801,0.00050154054770246148
56.063213348388672,1.1722900867462158,0.00049819913692772388
56.075214385986328,1.172296404838562,0.00049486762145534158
56.08721923828125,1.1723028421401978,0.00049154611770063639
56.099220275878906,1.1723091602325439,0.00048823482939042151
56.111221313476562,1.1723154783248901,0.0004849337856285274
56.123226165771484,1.1723217964172363,0.00048164319014176726
56.135227203369141,1.172327995300293,0.00047836315934546292
56.147228240966797,1.1723343133926392,0.00047509383875876665
56.159233093261719,1.1723405122756958,0.00047183534479700029
56.171234130859375,1.1723467111587524,0.00046858782297931612
56.183235168457031,1.1723529100418091,0.00046535138972103596
56.195240020751953,1.1723591089248657,0.00046212616143748164
56.207241058349609,1.1723653078079224,0.000458912254543975
56.219242095947266,1.1723713874816895,0.00045570984366349876
56.231246948242188,1.1723774671554565,0.0004525190161075443
56.243247985839844,1.1723835468292236,0.00044933988829143345
56.255252838134766,1.1723896265029907,0.00044617260573431849
56.267253875732422,1.1723957061767578,0.0004430172557476908
56.279254913330078,1.1724016666412354,0.00043987398385070264
56.291259765625,1.1724077463150024,0.0004367428773548454
56.303260803222656,1.17241370677948,0.00043362408177927136
56.315261840820312,1.1724196672439575,0.00043051768443547189
56.327266693115234,1.1724255084991455,0.00042742380173876882
56.339267730712891,1.172431468963623,0.00042434257920831442
56.351268768310547,1.172437310218811,0.00042127407505176961
56.363273620605469,1.172443151473999,0.00041821840568445623
56.375274658203125,1.172448992729187,0.00041517571662552655
56.387275695800781,1.172454833984375,0.00041214606608264148
56.399280548095703,1.1724605560302734,0.00040912959957495332
56.411281585693359,1.1724662780761719,0.00040612637531012297
56.423286437988281,1.1724720001220703,0.00040313653880730271
56.435287475585938,1.1724777221679688,0.00040016014827415347
56.447288513183594,1.1724834442138672,0.00039719734922982752
56.459293365478516,1.1724890470504761,0.00039424819988198578
56.471294403076172,1.172494649887085,0.00039131278754211962
56.483295440673828,1.1725002527236938,0.00038839122862555087
56.49530029296875,1.1725058555603027,0.00038548363954760134
56.507301330566406,1.1725113391876221,0.00038259004941210151
56.519302368164062,1.1725168228149414,0.00037971060373820364
56.531307220458984,1.1725223064422607,0.00037684536073356867
56.543308258056641,1.1725277900695801,0.0003739944368135184
56.555309295654297,1.1725332736968994,0.00037115786108188331
56.567314147949219,1.1725386381149292,0.00036833577905781567
56.579315185546875,1.172544002532959,0.0003655282489489764
56.591320037841797,1.1725493669509888,0.00036273535806685686
56.603321075439453,1.1725547313690186,0.00035995719372294843
56.615322113037109,1.1725599765777588,0.00035719381412491202
56.627326965332031,1.172565221786499,0.00035444527748040855
56.639328002929688,1.1725704669952393,0.00035171172930859029
56.651329040527344,1.1725757122039795,0.00034899316960945725
56.663333892822266,1.1725808382034302,0.00034628974390216172
56.675334930419922,1.1725859642028809,0.00034360148129053414
56.687335968017578,1.1725910902023315,0.00034092843998223543
56.6993408203125,1.1725962162017822,0.00033827070728875697
56.711341857910156,1.1726012229919434,0.00033562837052159011
56.723342895507812,1.1726062297821045,0.00033300145878456533
56.735347747802734,1.1726112365722656,0.00033039005938917398
56.747348785400391,1.1726162433624268,0.00032779425964690745
56.759353637695312,1.1726211309432983,0.00032521405955776572
56.771354675292969,1.1726260185241699,0.00032264960464090109
56.783355712890625,1.1726309061050415,0.00032010086579248309
56.795360565185547,1.1726357936859131,0.00031756795942783356
56.807361602783203,1.1726405620574951,0.00031505091465078294
56.819362640380859,1.1726454496383667,0.00031254981877282262
56.831367492675781,1.1726500988006592,0.00031006470089778304
56.843368530273438,1.1726548671722412,0.00030759561923332512
56.855369567871094,1.1726595163345337,0.00030514260288327932
56.867374420166016,1.1726642847061157,0.00030270576826296747
56.879375457763672,1.1726688146591187,0.0003002850862685591
56.891376495361328,1.1726734638214111,0.00029788067331537604
56.90338134765625,1.1726779937744141,0.00029549250029958785
56.915382385253906,1.172682523727417,0.00029312068363651633
56.927387237548828,1.1726870536804199,0.0002907652233261615
56.939388275146484,1.1726915836334229,0.00028842617757618427
56.951389312744141,1.1726959943771362,0.00028610360459424555
56.963394165039062,1.1727004051208496,0.00028379750438034534
56.975395202636719,1.172704815864563,0.00028150793514214456
56.987396240234375,1.1727091073989868,0.00027923495508730412
56.999401092529297,1.1727133989334106,0.00027697856421582401
57.011402130126953,1.1727176904678345,0.0002747387916315347
57.023403167724609,1.1727219820022583,0.00027251569554209709
57.035408020019531,1.1727261543273926,0.00027030930505134165
57.047409057617188,1.1727304458618164,0.00026811964926309884
57.059410095214844,1.1727344989776611,0.0002659467572811991
57.071414947509766,1.1727386713027954,0.00026379065820947289
57.083415985107422,1.1727427244186401,0.00026165135204792023
57.095420837402344,1.1727467775344849,0.00025952886790037155
57.107421875,1.1727508306503296,0.00025742326397448778
57.119422912597656,1.1727548837661743,0.00025533454027026892
57.131427764892578,1.1727588176727295,0.00025326272589154541
57.143428802490234,1.1727627515792847,0.00025120782083831728
57.155429840087891,1.1727666854858398,0.00024916985421441495
57.167434692382812,1.1727705001831055,0.00024714882601983845
57.179435729980469,1.1727743148803711,0.00024514476535841823
57.191436767578125,1.1727781295776367,0.00024315771588589996
57.203441619873047,1.1727819442749023,0.00024118763394653797
57.215442657470703,1.1727856397628784,0.00023923456319607794
57.227443695068359,1.1727893352508545,0.00023729850363451988
57.239448547363281,1.1727930307388306,0.000235379469813779
57.251449584960938,1.1727967262268066,0.00023347746173385531
57.263454437255859,1.1728003025054932,0.00023159249394666404
57.275455474853516,1.1728038787841797,0.00022972455190028995
57.287456512451172,1.1728073358535767,0.00022787366469856352
57.299461364746094,1.1728109121322632,0.00022603980323765427
57.31146240234375,1.1728143692016602,0.00022422298206947744
57.323463439941406,1.1728178262710571,0.00022242320119403303
57.335468292236328,1.1728211641311646,0.00022064046061132103
57.347469329833984,1.1728246212005615,0.00021887474576942623
57.359470367431641,1.1728279590606689,0.00021712605666834861
57.371475219726562,1.1728312969207764,0.00021539439330808818
57.383476257324219,1.1728345155715942,0.00021367972658481449
57.395477294921875,1.1728377342224121,0.00021198207105044276
57.407482147216797,1.17284095287323,0.00021030139760114253
57.419483184814453,1.1728441715240479,0.00020863769168499857
57.431488037109375,1.1728472709655762,0.00020699095330201089
57.443489074707031,1.172850489616394,0.00020536116790026426
57.455490112304688,1.1728535890579224,0.00020374830637592822
57.467494964599609,1.1728565692901611,0.00020215235417708755
57.479496002197266,1.1728595495223999,0.000200573296751827
57.491497039794922,1.1728626489639282,0.00019901111954823136
57.503501892089844,1.1728655099868774,0.00019746577891055495
57.5155029296875,1.1728684902191162,0.00019593726028688252
57.527503967285156,1.1728713512420654,0.00019442554912529886
57.539508819580078,1.1728742122650146,0.0001929306163219735
57.551509857177734,1.1728770732879639,0.00019145241822116077
57.563510894775391,1.1728798151016235,0.00018999094027094543
57.575515747070312,1.1728825569152832,0.00018854615336749703
57.587516784667969,1.1728852987289429,0.0001871180284069851
57.599521636962891,1.1728880405426025,0.00018570650718174875
57.611522674560547,1.1728906631469727,0.00018431158969178796
57.623523712158203,1.1728932857513428,0.00018293320317752659
57.635528564453125,1.1728959083557129,0.00018157134763896465
57.647529602050781,1.172898530960083,0.00018022596486844122
57.659530639648438,1.1729010343551636,0.00017889701121021062
57.671535491943359,1.1729035377502441,0.00017758445756044239
57.683536529541016,1.1729060411453247,0.00017628824571147561
57.695537567138672,1.1729085445404053,0.00017500834655947983
57.707542419433594,1.1729109287261963,0.00017374470189679414
57.71954345703125,1.1729133129119873,0.00017249728261958808
57.731544494628906,1.1729156970977783,0.0001712660159682855
57.743549346923828,1.1729179620742798,0.00017005087283905596
57.755550384521484,1.1729202270507812,0.00016885179502423853
57.767555236816406,1.1729224920272827,0.0001676687243161723
57.779556274414062,1.1729247570037842,0.00016650163161102682
57.791557312011719,1.1729270219802856,0.00016535041504539549
57.803562164306641,1.1729291677474976,0.00016421506006736308
57.815563201904297,1.1729313135147095,0.00016309549391735345
57.827564239501953,1.1729333400726318,0.00016199165838770568
57.839569091796875,1.1729354858398438,0.00016090349527075887
57.851570129394531,1.1729375123977661,0.00015983093180693686
57.863571166992188,1.1729395389556885,0.00015877392434049398
57.875576019287109,1.1729415655136108,0.00015773238555993885
57.887577056884766,1.1729434728622437,0.00015670625725761056
57.899578094482422,1.1729453802108765,0.0001556954812258482
57.911582946777344,1.1729472875595093,0.00015469998470507562
57.923583984375,1.1729491949081421,0.00015371969493571669
57.935588836669922,1.1729511022567749,0.00015275453915819526
57.947589874267578,1.1729528903961182,0.00015180444461293519
57.959590911865234,1.1729546785354614,0.00015086933854036033
57.971595764160156,1.1729564666748047,0.00014994913362897933
57.983596801757812,1.1729581356048584,0.00014904377167113125
57.995597839355469,1.1729598045349121,0.00014815317990723997
58.007602691650391,1.1729614734649658,0.00014727724192198366
58.019603729248047,1.1729631423950195,0.00014641591405961663
58.031604766845703,1.1729648113250732,0.00014556909445673227
58.043609619140625,1.1729663610458374,0.00014473671035375446
58.055610656738281,1.1729679107666016,0.00014391865988727659
58.067611694335938,1.1729694604873657,0.00014311487029772252
58.079616546630859,1.1729710102081299,0.00014232525427360088
58.091617584228516,1.1729724407196045,0.00014154970995150506
58.103622436523438,1.1729739904403687,0.00014078816457185894
58.115623474121094,1.1729754209518433,0.00014004051627125591
58.12762451171875,1.1729767322540283,0.00013930666318628937
58.139629364013672,1.1729781627655029,0.00013858651800546795
58.151630401611328,1.172979474067688,0.00013787999341730028
58.163631439208984,1.172980785369873,0.00013718697300646454
58.175636291503906,1.1729820966720581,0.00013650736946146935
58.187637329101562,1.1729834079742432,0.00013584108091890812
58.199638366699219,1.1729846000671387,0.00013518800551537424
58.211643218994141,1.1729859113693237,0.00013454805593937635
58.223644256591797,1.1729871034622192,0.0001339211012236774
58.235645294189453,1.1729882955551147,0.00013330703950487077
58.247650146484375,1.1729893684387207,0.00013270576891954988
58.259651184082031,1.1729905605316162,0.00013211718760430813
58.271656036376953,1.1729916334152222,0.00013154119369573891
58.283657073974609,1.1729927062988281,0.00013097764167468995
58.295658111572266,1.1729937791824341,0.00013042644422966987
58.307662963867188,1.1729947328567505,0.00012988748494535685
58.319664001464844,1.1729958057403564,0.00012936064740642905
58.3316650390625,1.1729967594146729,0.00012884581519756466
58.343669891357422,1.1729977130889893,0.00012834287190344185
58.355670928955078,1.1729986667633057,0.00012785168655682355
58.367671966552734,1.1729996204376221,0.00012737215729430318
58.379676818847656,1.1730004549026489,0.00012690413859672844
58.391677856445312,1.1730014085769653,0.00012644751404877752
58.403678894042969,1.1730022430419922,0.00012600218178704381
58.415683746337891,1.173003077507019,0.0001255679817404598
58.427684783935547,1.1730037927627563,0.00012514481204561889
58.439689636230469,1.1730046272277832,0.0001247325271833688
58.451690673828125,1.1730053424835205,0.00012433099618647248
58.463691711425781,1.1730061769485474,0.00012394010263960809
58.475696563720703,1.1730068922042847,0.00012355970102362335
58.487697601318359,1.173007607460022,0.00012318966037128121
58.499698638916016,1.1730083227157593,0.00012282983516342938
58.511703491210938,1.173008918762207,0.00012248010898474604
58.523704528808594,1.1730096340179443,0.00012214032176416367
58.53570556640625,1.1730102300643921,0.00012181034981040284
58.547710418701172,1.1730108261108398,0.00012149004032835364
58.559711456298828,1.1730114221572876,0.00012117925507482141
58.571712493896484,1.1730120182037354,0.00012087784853065386
58.583717346191406,1.1730126142501831,0.00012058567517669871
58.595718383789062,1.1730130910873413,0.00012030258949380368
58.607723236083984,1.1730136871337891,0.00012002844596281648
58.619724273681641,1.1730141639709473,0.00011976308451266959
58.631725311279297,1.1730146408081055,0.00011950636690016836
58.643730163574219,1.1730151176452637,0.00011925813305424526
58.655731201171875,1.1730155944824219,0.00011901823017979041
58.667732238769531,1.1730159521102905,0.00011878650548169389
58.679737091064453,1.1730164289474487,0.00011856279888888821
58.691738128662109,1.1730167865753174,0.00011834695033030584
58.703739166259766,1.1730172634124756,0.0001181388070108369
58.715744018554688,1.1730176210403442,0.00011793820885941386
58.727745056152344,1.1730179786682129,0.00011774498852901161
58.73974609375,1.1730183362960815,0.00011755898594856262
58.751750946044922,1.1730186939239502,0.00011738003377104178
58.763751983642578,1.1730190515518188,0.00011720797192538157
58.7757568359375,1.1730192899703979,0.00011704261851264164
58.787757873535156,1.1730196475982666,0.00011688382073771209
58.799758911132812,1.1730198860168457,0.00011673140397761017
58.811763763427734,1.1730202436447144,0.00011658519360935315
58.823764801025391,1.1730204820632935,0.0001164450150099583
58.835765838623047,1.1730207204818726,0.00011631070083240047
58.847770690917969,1.1730209589004517,0.00011618206917773932
58.859771728515625,1.1730211973190308,0.00011605894542299211
58.871772766113281,1.1730214357376099,0.00011594114766921848
58.883777618408203,1.173021674156189,0.00011582850129343569
58.895778656005859,1.1730219125747681,0.00011572082439670339
58.907779693603516,1.1730220317840576,0.00011561792780412361
58.919784545898438,1.1730222702026367,0.00011551963689271361
58.931785583496094,1.1730223894119263,0.00011542576248757541
58.943790435791016,1.1730226278305054,0.00011533612268976867
58.955791473388672,1.1730227470397949,0.0001152505210484378
58.967792510986328,1.1730228662490845,0.00011516876838868484
58.97979736328125,1.1730231046676636,0.00011509067553561181
58.991798400878906,1.1730232238769531,0.00011501606059027836
59.003799438476562,1.1730233430862427,0.00011494471254991367
59.015804290771484,1.1730234622955322,0.00011487645679153502
59.027805328369141,1.1730235815048218,0.00011481107503641397
59.039806365966797,1.1730237007141113,0.00011474838538561016
59.051811218261719,1.1730238199234009,0.00011468818411231041
59.063812255859375,1.1730239391326904,0.00011463026748970151
59.075813293457031,1.17302405834198,0.00011457444634288549
59.087818145751953,1.1730241775512695,0.00011452050239313394
59.099819183349609,1.1730242967605591,0.00011446823191363364
59.111824035644531,1.1730242967605591,0.00011441743845352903
59.123825073242188,1.1730244159698486,0.0001143679182860069
59.135826110839844,1.1730245351791382,0.00011431944585638121
59.147830963134766,1.1730246543884277,0.00011427182471379638
59.159832000732422,1.1730247735977173,0.00011422484385548159
59.171833038330078,1.1730247735977173,0.00011417827772675082
59.183837890625,1.1730248928070068,0.00011413192987674847
59.195838928222656,1.1730250120162964,0.0001140855674748309
59.207839965820312,1.1730251312255859,0.00011403898679418489
59.219844818115234,1.1730251312255859,0.00011399196955608204
59.231845855712891,1.1730252504348755,0.0001139442902058363
59.243846893310547,1.173025369644165,0.00011389572318876162
59.255851745605469,1.1730254888534546,0.00011384605750208721
59.267852783203125,1.1730254888534546,0.00011379506759112701
59.279857635498047,1.1730256080627441,0.00011374252790119499
59.291858673095703,1.1730257272720337,0.0001136882056016475
59.303859710693359,1.1730258464813232,0.00011363187513779849
59.315864562988281,1.1730259656906128,0.00011357331823091954
59.327865600585938,1.1730260848999023,0.00011351228749845177
59.339866638183594,1.1730262041091919,0.00011344856466166675
59.351871490478516,1.1730263233184814,0.00011338190961396322
59.363872528076172,1.173026442527771,0.00011331208952469751
59.375873565673828,1.1730265617370605,0.00011323887156322598
59.38787841796875,1.1730268001556396,0.00011316201562294737
59.399879455566406,1.1730269193649292,0.00011308128159726039
59.411880493164062,1.1730270385742188,0.00011299643665552139
59.423885345458984,1.1730272769927979,0.00011290722613921389
59.435886383056641,1.1730273962020874,0.00011281341721769422
59.447891235351562,1.1730276346206665,0.00011271476978436112
59.459892272949219,1.1730277538299561,0.0001126110291806981
59.471893310546875,1.1730279922485352,0.00011250194802414626
59.483898162841797,1.1730282306671143,0.00011238728620810434
59.495899200439453,1.1730284690856934,0.00011226678907405585
59.507900238037109,1.1730287075042725,0.00011214020196348429
59.519905090332031,1.1730289459228516,0.00011200727749383077
59.531906127929688,1.1730291843414307,0.00011186776828253642
59.543907165527344,1.1730295419692993,0.0001117214051191695
59.555912017822266,1.1730297803878784,0.00011156794789712876
59.567913055419922,1.1730301380157471,0.00011140712013002485
59.579914093017578,1.1730303764343262,0.0001112386817112565
59.5919189453125,1.1730307340621948,0.00011106235615443438
59.603919982910156,1.1730310916900635,0.00011087788880104199
59.615924835205078,1.1730314493179321,0.00011068501771660522
59.627925872802734,1.1730319261550903,0.00011048348096664995
59.639926910400391,1.173032283782959,0.00011027300206478685
59.651931762695312,1.1730326414108276,0.00011005331907654181
59.663932800292969,1.1730331182479858,0.00010982417006744072
59.675933837890625,1.173033595085144,0.00010958527127513662
59.687938690185547,1.1730340719223022,0.0001093363607651554
59.699939727783203,1.1730345487594604,0.00010907716932706535
59.711940765380859,1.1730350255966187,0.00010880740592256188
59.723945617675781,1.1730356216430664,0.00010852681589312851
59.735946655273438,1.1730362176895142,0.00010823510820046067
59.747947692871094,1.1730368137359619,0.00010793201363412663
59.759952545166016,1.1730374097824097,0.00010761724115582183
59.771953582763672,1.1730380058288574,0.00010729052155511454
59.783958435058594,1.1730386018753052,0.00010695156379370019
59.79595947265625,1.1730393171310425,0.00010660008410923183
59.807960510253906,1.1730400323867798,0.00010623580601532012
59.819965362548828,1.1730407476425171,0.0001058584384736605
59.831966400146484,1.1730414628982544,0.00010546769044594839
59.843967437744141,1.1730422973632812,0.00010506327089387923
59.855972290039062,1.1730430126190186,0.00010464489605510607
59.867973327636719,1.1730438470840454,0.00010421227489132434
59.879974365234375,1.1730446815490723,0.00010376510181231424
59.891979217529297,1.1730456352233887,0.00010330309305572882
59.903980255126953,1.1730464696884155,0.00010282595758326352
59.915981292724609,1.1730474233627319,0.00010233338252874091
59.927986145019531,1.1730483770370483,0.00010182507685385644
59.939987182617188,1.1730494499206543,0.00010130074224434793
59.951992034912109,1.1730505228042603,0.00010076007310999557
59.963993072509766,1.1730514764785767,0.00010020276386057958
59.975994110107422,1.1730526685714722,9.9628523457795382e-05
59.987998962402344,1.1730537414550781,9.9037031759507954e-05
60,1.1730549335479736,9.8427983175497502e-05
