x1,x2,x3,x4,x5,target
5.619674863872018,3.94271557506558,0.5141005837622861,2.2321841924688437,4.487425786729659,0.4601280302199487
4.960195700765693,3.317551673872968,3.0169404113386706,1.9150896188048536,2.786773266453797,0.983672085721225
1.9381186663972885,1.5280321438440443,0.14399581376698206,5.757571684230788,3.9040294564716955,0.40205026174529723
2.7950479162086124,1.4187777143334583,3.123126677609868,5.285079389280048,4.649573924120088,0.6451566535805616
4.058977561362556,4.108829311218057,2.062634915542951,1.7294106845956505,0.3760255310442255,0.5977561987098765
2.1501115984176513,2.9826371135267102,5.694760741921367,5.031581103744062,2.6885738139369657,0.5811029300172875
1.4849240803578396,4.50130305671341,0.6952266682513055,2.9952186257868423,5.792703744687983,0.4412953006090628
3.661148166102925,3.5463633683463773,3.6863325815626293,5.97074579591679,3.313220735895077,0.6609332883362554
1.2091044487627745,2.783457886786655,5.17463358520817,1.163737751732564,3.859905500259636,0.5849826150786092
2.722635847430743,4.838059284232447,0.9791778734583014,4.354211581530913,4.810045105701323,0.5665957632466045
3.565039695250208,1.2606006350982952,1.3273733394541642,5.45426919729084,2.9651448533876197,0.5825091562156993
0.30779792426732117,0.45969351907409356,0.7167422630477733,2.2886896648228268,5.831130664018844,0.3083028597034658
0.6765856291419541,2.737606171167095,0.7534310561462385,1.497393048880019,0.0860440767451431,0.38076172953887116
2.741312245389979,2.78959284122478,5.675921840621363,5.754545770138548,0.24394550208224336,0.3642309604909069
2.984395200388925,0.40001349083588983,2.878158244968012,0.17345634085537748,1.4424718646465116,0.45064813232157785
1.4590132205743247,4.485495143821609,4.219215524782409,1.4098054896549301,3.266759675877652,0.731651896514261
0.39052611812736665,2.16435403271306,0.8973934476470111,2.580136619799726,4.2464007763677865,0.535951274079088
1.937836124371979,0.10443490345439473,0.4316320613700388,0.39899773424403134,3.221787815100364,0.3581225035971587
4.750603318378521,4.827932372637299,2.0903077096320306,5.147478962820121,5.846043566721594,0.4008800330175019
3.089358070644515,2.7650479069486957,2.788346665777718,5.6704511030180065,1.5057513765468298,0.6909860340554584
5.375808838661855,4.054619608309443,5.532382294414148,4.314620502572583,0.4057978705566138,0.375547896280072
4.810943888779811,2.7942671502907106,5.419868191626631,1.555189978861745,4.007318031341525,0.5787113578294716
5.447325783523727,4.425631322925407,2.9105217387893285,2.513354282399657,2.130396539155881,0.7131208439987792
1.8360229698195103,4.712871299025827,4.533373927689293,3.5655292189465237,3.5476402251145505,0.8156780279882834
1.1818127336819428,2.5942163385976102,5.691866572299978,4.307953318226072,2.8652315174419662,0.5732132172299249
5.794816665722407,3.0812263344946387,5.908890943520784,5.318723701215644,2.9996103287075266,0.37515394177326833
1.9292570641691016,5.981885801526932,2.3465667573205593,2.2632187930417413,5.17948317337698,0.4817396160031605
4.508576847053475,3.065900275873606,0.5150368629032906,2.4317588535122985,3.5822733361291474,0.7083593281182885
0.8344799512658074,3.150279962649787,1.5074435933909724,4.833269568255422,1.3465963598079074,0.5544956468965628
0.49806276740078287,0.6438184408337166,2.115367325321051,5.38672348724996,0.648326934090562,0.34697317694462726
0.23683547249429598,5.416097281879902,3.861598705414334,4.605389833601933,1.0785668991308204,0.39240094706456796
4.383117970602339,0.5385873817032094,3.7388199656039705,0.7169137832413841,2.2232787423064924,0.5172449217693414
0.7480197068131198,1.0072438177020726,5.622085304333917,4.254951806541981,4.121944213657995,0.42102627725748354
5.098556525020283,3.4403903809812406,2.4415590255346316,2.278684275565216,0.2710669840080952,0.5593744897741886
0.07135189023232065,1.29560916515972,0.9202231853137044,2.8152606625031495,5.924334279797212,0.3402140598301781
2.079723725307751,1.378383154024655,1.1879256096601338,2.9632148029474332,4.539355629582806,0.7076573848743166
3.942041911381775,2.5755426099285152,3.8713013653553108,1.1927647203813376,4.950622965218786,0.7195382190931354
0.1838096783184499,4.290948193348407,3.282547091279577,3.829331558206314,0.714987573762617,0.4857580442087249
4.099127611305619,2.9678951655106247,3.778393023825269,2.460639258612164,5.484119343712927,0.7531954212730516
2.1787616368094804,1.7261157364919175,0.9989530270129248,4.038904419405655,5.427819201555182,0.5471946935607025
2.386425369792717,0.8957687374775001,3.6274728336433197,2.1684088657410827,5.245036609970868,0.6277574881443269
2.6512382317967016,3.764439021970688,3.388234870028355,5.202560840160297,3.663339046160053,0.8970201936857458
4.931086385010165,5.6156141518255325,1.155701915230256,2.967315073517457,2.522030961698475,0.5207929135895005
4.187981407385174,0.5430993317065504,3.8782239471436166,0.11010627617200149,2.2381183000054996,0.4514491805055797
1.733116057413035,3.5192682730496845,2.4621132342013228,3.578081046558871,4.926129227228372,0.8922112350910775
5.279805764587333,3.475220300494539,5.045289870732443,3.7898360855447706,2.3178138734534146,0.6371139952403923
1.0623833566225855,0.8567332010629141,2.136523434403431,2.522957951715353,4.4501700582015635,0.6088611859280239
1.5042243161038775,5.640045984755727,0.9389566902654027,4.223145844043543,5.983860400937464,0.34656524197256394
5.90819585644136,5.153777273836819,1.65400853391746,1.171276709664429,4.164269873384904,0.4063751165636994
5.939195273577686,4.341685361575661,4.404812481723016,5.4475835812798845,5.385687004943656,0.34370574904330803
4.531254334313482,5.734550439351335,3.4124547181676568,3.151432970837785,5.943106374471411,0.4223431002574127
5.832520260156527,4.684456408633823,5.393401661062334,0.32336631436641267,3.6103552417053595,0.34333776861423754
2.3003274830471145,5.622707055668628,1.514311641278689,4.104465417429525,0.6122785100433599,0.46519283894995805
4.401933766429979,2.3357083480664125,1.41723468250335,0.9363413104987481,5.207221397596237,0.5251449589064723
1.4000594792571668,4.36084962259424,4.276314042964207,3.307830458959784,3.9358786365232246,0.8325474560412833
2.732921649498503,3.7586649975099444,0.30292587698482637,0.46426055377228476,4.836055187568925,0.44009851193750466
5.545333998352545,3.317948945488833,2.723368948953766,4.044191425132113,2.9005192463128484,0.7839095610149578
5.917995894326508,4.492411746892999,0.28423267167886385,0.4001436931938271,4.175202727298871,0.31992076909351874
5.870610069554895,3.8398365311169753,3.8335367137572844,4.5809162615383014,0.624808862679902,0.4389557382180476
2.9537923904053756,1.2369656245413883,2.5128881469478976,3.4196197351653126,1.994037549980628,1.0486858176873979
0.382440628454167,3.8978728041995034,2.789875230063771,5.591894804078518,5.40940531370766,0.3964305756295178
5.413398041504833,1.1660722130687544,1.5272771715495745,5.932596538439367,3.179295961096056,0.4001766657879336
0.6071919738760605,0.7766889024842103,1.2944669818085766,1.7553780087511908,0.24762163996608128,0.36098273491818045
4.934218858114798,1.7902033925895569,4.5248408013669845,2.9855142021271672,3.0274167227600515,0.7980265501255042
5.208674439482349,3.9384711923879188,3.4891403213283594,1.2714911359700973,3.887934369347985,0.6768464577043616
4.787161597065155,0.6709205554883304,4.701243384856671,4.475195158032599,0.7859786803554751,0.4238926616247959
2.773586758881909,2.308593784964169,3.8201891757778723,2.1267236983919275,1.9838136457341828,1.2504279590388043
2.7490275300924703,3.013187563583397,5.046252283249354,2.8161786237551167,0.8223130132344656,0.7129402732685682
0.1961993596121771,0.5249219364118827,1.9746432974218584,4.9767178608940155,2.23989234221827,0.4077664341290005
0.9049971596810678,2.548513505011582,2.255950377525162,3.953037319639158,2.913979923735001,0.9039820640748253
0.2908162788078645,2.5462332722774077,2.80541188833421,4.835719852249898,1.7589417313064701,0.5716396464673938
5.459164429574147,5.126088272656247,0.5428049453609085,3.7436804676021724,2.847252685313343,0.45081717699612933
1.2733767344354876,3.2435447780131623,4.339037704291061,0.2717953583999719,0.7430264716190444,0.4470153987188122
4.047931453674064,5.944777877875917,2.7199312937712268,5.849816576081513,0.1510130812792813,0.3216830814765314
1.4164750956600878,3.2867610739034134,4.734787483328813,5.317779788670053,4.2993790852453975,0.566259117380171
2.3557325163926435,1.7929939843268903,5.8774588496198765,4.282262662965121,4.454735140973163,0.5287601806983695
