x1,x2,x3,x4,x5,target
-0.0825413077538889,5.756095477077343,4.025985277285063,3.9161074381152368,5.616130915244794,0.32431559985759945
2.070761691274488,2.751592857675458,5.497069789673856,4.022627804925979,5.619796181828306,0.4982648638884808
1.2985347162137548,5.821802666057235,5.14545791343967,2.6192092769674207,4.5057681646898775,0.43719892356555734
0.4659156844815121,6.213502229411236,2.9594886060476697,1.1663871148146427,3.3028686938198764,0.39676735026522847
4.751749419239938,0.3891615200747164,4.621399925551527,0.774011496456557,4.875109508186726,0.38483589854190825
3.862446906073605,1.3665519486405828,3.6136194121528558,6.279978746433015,1.5268900867852049,0.4604727990014305
1.3284569132110087,1.398209108385738,0.12345185376722057,2.1141912210780918,1.7981167218563447,0.47930596045667717
1.4175106058564344,0.0018841844139843578,-0.023089835900474726,2.3000749680106174,5.1610982573622435,0.324756682439485
-0.20354223552037887,1.9372003337504609,0.06291466115037692,2.400199606671495,3.3850342377171834,0.3917465558660541
1.5164958144389333,3.0181210926464273,0.5749169956286956,3.1237144978484634,4.408304356488476,0.6630962444709718
3.8833185342319494,5.058813511707091,1.957688336363582,-0.11131607357013679,1.7576775758315448,0.44784746760051647
4.394390899926954,5.21924899559778,2.348178733198957,5.888695298699589,3.8164062620694974,0.46936583517865
4.586902276633403,0.20914499079128457,4.325426224736655,2.588301710638903,1.9867036163633496,0.5476406201362101
4.967867025537061,2.06503322313076,5.72821189134112,4.514478819480148,5.372405414309261,0.39821984305072433
2.4635548729105117,1.2920018791804395,2.2093820571375,2.350131897430149,0.417953553934149,0.6281643746192879
3.5709924002507356,1.9344856806063344,3.3031830918516136,0.6150483749960406,5.047649805424829,0.6084895098597908
1.2157869689332164,1.390479826716384,3.0755228045068717,6.327478623392017,2.2224909635967136,0.4453091494467949
4.744442518019545,1.4283041189762122,0.5290687500741343,1.5632682492842882,-0.10823901272862985,0.3528064031786536
0.9737493787946647,2.9361280086889914,6.33189532039366,-0.024698271361585367,4.310337605564625,0.32178053360240294
4.639253255430958,4.669062785555807,4.063976877638594,3.743510434680652,3.509244742023763,0.8053405944091916
1.8462995037375607,2.1804495629551877,-0.19937300836359148,6.077596005303783,5.41344765338039,0.30736128291907916
6.250793038464013,5.519761915270438,1.8228823070761861,3.8865481024435917,1.1968533558665828,0.3657675660880917
0.9860920420976882,6.286028035576746,0.4205666657761882,5.769073428528796,4.461886822662954,0.2753898223385537
5.642663201017292,-0.16081299288982043,1.2637594384475817,2.368814565448482,6.08860057005168,0.28631319244578174
1.117793850547175,4.153929309674829,1.4807002649868148,-0.04994051785789763,1.4491085323345516,0.41858647809899663
5.78791745485712,4.447075083378306,2.7001974322240576,0.16757420691480918,1.8231252796661566,0.41044059760261975
5.769519190958813,5.250626936607006,2.253181412538207,0.8984761889443074,0.4715967681217019,0.34361283909724194
2.681214679487516,0.6936560422705976,2.841396996378608,5.468171199450094,3.6216164135324167,0.5908671736081504
2.6443811112751674,2.513185446505286,-0.17801718998927862,3.6654789835011576,2.3896486310152376,0.6143020248971788
6.158982028308318,1.3821376902810292,5.059771817596952,5.160646127999375,4.903361301429293,0.3318898141743733
6.032733166534869,1.4295139463713802,0.6319464281851656,2.656894807688474,3.5709973224191227,0.4402312603125263
1.4594242141060259,2.7541522205214766,6.1146960480292565,0.5528881531482285,3.5021738733841303,0.4277950170792409
-0.003700254767057015,4.381929668438406,6.039608081992861,5.265197754106762,5.241369760476531,0.28307744848310035
6.003630078762295,1.4828254803449705,5.633982754948601,5.937306858967495,0.4078763722792955,0.2590113022894073
2.070555212991801,5.110818452434465,4.480407762090127,3.929070385580741,5.344117153218616,0.5299673677673504
0.9009712906841056,3.7489063009912593,1.4737441229607684,0.3714331707469145,1.6678489367016902,0.4766392160406524
3.208155698182262,3.3086855828331725,5.028764372787228,5.159925087644862,3.652207103912151,0.6970996702376155
3.1566808171553373,4.41406322240297,5.2039991968428785,5.827796461016311,2.244328913400192,0.48901649989019746
0.5531787766601394,-0.136536163557468,3.3402152533236547,4.469595830969769,0.27040947066637744,0.32732242804822265
0.6868086138844298,3.0815794116629815,3.6633453716256397,0.33568387576479564,3.5303462409857067,0.5501341601697398
4.334357192488679,2.3188365542970852,3.635060563477392,4.828140747149164,1.1289507146316857,0.690096896495496
2.139983313529136,6.310355552369118,3.626211703330276,1.0053165548584668,3.996660388591571,0.45326153648100603
4.404024933006231,0.7225577553960763,1.9127801625881315,0.508982643514877,3.7822854578266503,0.4961003000870617
1.9723009146204165,2.547274059503603,3.6928246278877035,1.1689519379396132,4.132277394810193,0.8790496852408584
4.369622027086699,0.661312344277127,2.054092515913115,3.9574350161983007,2.4407640833414277,0.6911092645291727
2.4866014561995766,5.310990354022392,3.0758899873099885,2.1681209680967575,1.791275609223347,0.7835117076714675
3.677671565228229,3.9574489570026543,2.285157960975592,-0.15893871490612765,4.862042718625709,0.49181029415611544
-0.038700413431988684,2.0304943252294447,2.953074202392987,0.11077199581946212,4.7710468057907,0.3750925249884453
2.2728292388652025,3.927622290952362,3.6821269077122305,5.02468512471701,5.657782453623123,0.5550093346770363
4.524805000658343,4.55759124041024,-0.18931439628751484,4.071953954746576,0.4804688061742336,0.3646977029346715
5.291698359582306,1.6243303615937819,2.3199787557800224,1.0662131465476976,1.619656175625975,0.5478954329768705
4.658803022020822,-0.2051937867443056,4.833421559422514,3.997219219884454,1.8892144389201952,0.42346647919376573
4.410014171940249,2.4249562987257387,1.0232892911721572,-0.03317396936582881,0.8127355881106537,0.3966605877228393
3.3981893736365025,4.695116783006424,4.349032482827926,6.0381860850845,3.120417758855733,0.5236441172450053
1.0527684262149495,2.837068688247346,1.3125316018542708,1.4170098096772425,3.2670897368627556,0.7020991842023134
3.4140821029693007,3.1880866783520956,4.31988544416908,0.9850867245609756,6.349920187157659,0.4498267931552682
6.0862891126699745,1.539976433334171,4.346885844193577,5.409329682037694,3.08473182854026,0.41181073553540576
4.495162612581404,1.5215381149043619,1.5684121150794836,-0.15258031160515875,3.515249893917857,0.4613599564674915
2.9945989004348044,1.605240654407611,4.652471491328907,1.4574016213848786,6.3354638121494276,0.43138826886117243
4.032770713139938,2.58011256915047,3.1342309011439102,4.942772504317223,2.0291120649387637,0.9109187817973871
4.620582179282875,5.140849203466347,0.23226413617209324,0.7547855013015103,-0.1084323887138941,0.2892411787356672
0.017651932336963938,3.904902338931694,4.378120631123232,1.1623067117429624,1.6779238549737996,0.460035207987486
1.7149291607473272,1.7266344460127336,3.3342942262366733,3.7962561806239323,4.615394736027903,0.8599825008802919
3.1438700750955952,5.567777528049605,1.0642140272151825,6.009457023983218,-0.0389652402055736,0.2971451305419285
0.09903516278600732,6.287211681059622,0.4545456403028142,4.169289218557981,3.3248216074925145,0.3108153625379877
3.7431224804351984,6.080521826614559,5.833079701265718,3.8068021072252467,5.8065580251113715,0.31649692165488225
6.168490859721952,-0.019151202269765466,1.9140315867624618,4.132489895225605,0.8547797520564546,0.32032351157788147
4.036273694245425,1.5231764162077501,3.387531939466712,2.8401109895517362,-0.10473549021515005,0.553403460777403
5.47608022973272,5.895501227493659,3.4562038820087544,6.260074885333537,1.7864933774133789,0.31423112652087876
2.9469483324402663,1.0199367317251593,0.06958083201499399,4.0342509247712846,4.092198374645692,0.5057300788001222
5.635432335414948,1.8111737058539998,6.340807594576786,2.6710058894673887,3.9178890227263112,0.39261006842096136
2.4733407027869556,1.1306962389996758,5.953995283070512,4.930576122320331,1.3050887464008942,0.41497903304252104
0.6122377086978839,5.357789261998815,1.0269254520285203,-0.18569406468133093,0.024495187604050728,0.2553894993017405
2.694597819955202,5.317025773651245,4.636592385620011,0.3462950477447716,0.43547185609385597,0.37370229814338163
1.6350621845330806,3.4867818886932196,1.769293246224835,0.1657916739968961,3.801500312516157,0.5783760059271751
5.371397392211642,-0.2426016821353711,1.2087162336995696,0.9793053191309637,5.161240418402165,0.3021069914524199
3.7553637650186387,2.256187557629171,4.655357268241802,0.6058804379172791,3.7118037571575915,0.6621414981430522
2.004740667268167,1.601695620341225,6.148630626160508,4.616787502962172,6.196125271436962,0.3258508243511019
4.811603104476178,6.280056803681873,5.17718695677166,3.4905415855727395,4.590676014706602,0.37662368043792593
2.8152281595152933,3.324467901892206,6.262551485594775,1.7815092146415368,1.2987471554039116,0.4959667172227476
0.410015119033155,3.1251786966460084,2.400743466952437,5.798269428902053,3.3783387580439195,0.4985976493695614
2.744035643984488,4.908215117118684,0.2139055367667747,5.997153974824293,1.4719869834160053,0.3598820638633616
5.262249414413373,4.709275443693496,4.827915702961832,1.0830654778601745,0.7595379000245639,0.398803920741987
5.43165716805542,3.9991536505013796,0.12644379038583137,1.9660002581360674,5.446506853503865,0.3673345389641774
3.7226405307424497,1.2675436368989026,-0.005715155584183229,2.1726663068799934,3.301326491675271,0.5454580162261203
3.8292253311456133,4.065072107528092,1.319822835492935,1.9656479234076474,6.179088532842919,0.4802733331705208
0.09972678192047296,4.375224875767991,1.099196183171746,5.127813203213409,4.219428613660566,0.40111544557560275
5.769075945594172,5.843520930350498,3.4256577885182953,3.7671171479896044,6.163176468313611,0.31717102209421166
4.1908468546079165,0.41914275498095954,4.415014911775668,5.316895555615763,-0.08070310805817416,0.3340019584217228
4.306685568079138,0.46467301537064676,2.445667948676314,2.149668966127471,-0.22647434964933377,0.40690445717306534
1.17753530309882,5.620257334989193,4.108653968328702,4.5884037942809694,3.906418067874127,0.5060508494512036
4.873353012236992,2.12949442249536,5.646046569598954,4.016912913198281,0.5844386519004886,0.4321924153441355
1.8836888644614405,5.413040913586177,1.6355110873022332,3.2936216623970043,5.617455375157906,0.47920184180144276
6.116162568190588,2.2198162993046524,1.0921082990695605,1.2515398766799877,0.11312807139830122,0.3294855045698978
4.642214852738938,3.8335037525638613,0.6183635482753944,0.7949660648371777,2.9964728576362445,0.5283742964597234
2.1831465179608727,1.4985538524689117,1.4110687374607356,4.3439524124797,6.346226478285295,0.426444098179866
2.11936016428626,5.272518474371485,0.106284093505708,3.8370372226697613,0.960075677665438,0.4136439456593352
3.53936716252724,3.028271074990997,1.6883065912782442,1.888282810878016,5.141266815848863,0.7792292106778069
2.0110221552618084,6.167455345774188,-0.1496970953927973,5.524804335929477,2.2522600714151473,0.3042732660242238
1.154170591902272,5.639471824415227,4.615251948323956,5.395619643611788,5.464584976822032,0.33561428934501714
1.7559203645899162,5.0032029255597905,3.0377462935424617,5.860671489925801,4.184890684772379,0.49629298444181075
3.7447720638011335,0.8931522951648359,3.420024927244042,1.2621412777234022,6.18307758716116,0.42877878325218993
0.6526660911690118,3.4309985800679645,3.7194478727254947,3.867537263025577,0.8582159864528907,0.6041127575870529
0.40836277973709,3.274508686888673,2.0077651165615458,5.848184635982666,0.5134535871723359,0.36939165557270803
5.449879968047989,2.7241980501939875,2.972222421854152,2.8269507638760105,1.6083197254135022,0.7665496032584329
2.491687801946477,1.522643820693617,4.932260540724497,1.9964355197620205,4.583850191748437,0.6807205293540907
3.8845425099232473,1.9361744043473972,4.834832366485943,4.047466138342684,2.5384281735763783,0.8627395205236714
3.0865033148291214,5.727222734929618,4.696974325159528,5.9373363613844425,2.0874319077280483,0.40345886979425083
5.75816531933549,6.260260544384385,0.4010333062251903,5.541124625543864,-0.24276373315222774,0.21292799287226782
-0.02515583765022894,2.52523788949349,4.598998964910004,4.662584594987951,5.270415473724747,0.4023701443999066
2.604399879423719,2.788629215696023,1.0079238779112405,2.6650206592662995,4.671290138733241,0.8281596662334301
6.33702215558262,5.885164106174832,4.8062978279183834,2.6868099734230717,0.04642416570423097,0.2736404944087449
3.689282756573524,4.916368727739712,5.34384718901387,3.9552233380293007,4.32900642345765,0.5773702336121163
4.7306735221226015,3.9232967298791976,6.275933126335339,0.4246598398269741,1.9846390731112464,0.3670697297677347
5.953482395352784,1.9620923127954542,0.07412738366049676,0.8178930414878764,5.320335607359975,0.2984487591249724
2.7092992512461764,0.11143920039165389,5.059779849828905,4.225602331950191,6.1377598205667345,0.34460631074252934
-0.04847149691077349,0.3483696229749449,1.2668147089619126,4.475127517448785,1.3165595102152088,0.3408522330503339
3.1675767651844104,5.22615240197432,3.1391497331589098,1.259146781247834,1.7575500199288134,0.6859909861210587
5.9936495542686,3.379495032374477,4.472224424093879,5.070600690996177,3.6105303377440006,0.47770244074064877
1.6843030243966033,2.3882954703254047,5.513028105754769,3.4019563994533892,2.7266778785967967,0.7322346071079728
0.7852909327113398,3.997023887471669,2.406578833346637,5.262927834660369,2.461829319043001,0.6001820364357456
5.1679574373548345,4.07195263016135,2.0297795083452144,1.32684236186991,5.093818513323466,0.5270374940167059
-0.19118076691574798,1.333287181871772,1.1007943653157894,5.852206247484783,4.87021184473952,0.3011928335218786
3.343690745175923,3.301185021713342,2.3304565914357385,0.23608276090488267,5.0945243077613585,0.5655022787507752
5.99654336067803,6.1996263536697205,6.0707656182070595,4.773836789864622,0.2815637281684351,0.22633203414589154
-0.14966221810903338,1.3588844178096138,1.423315818639913,4.444662243892309,4.364659619805228,0.4158192560107574
4.478142867451177,2.0872569443653135,3.2326860637317827,0.8502799683694306,4.589252130980361,0.6570661601310225
3.8547636762007347,6.33621053298309,4.920314579451584,0.7701884613377563,1.4690684568337538,0.3588816305113692
2.0574926399856865,4.20390688697288,2.2532857442716465,5.626385022247757,2.894803685287164,0.6754813084117408
5.918363485066342,1.9246527733536012,4.829854483749963,1.028633200279068,3.8972826172111104,0.4402767325556249
5.4394371405263175,2.374879312446993,1.3876654442206353,5.140725527784022,0.32627688207159355,0.38951801941354086
2.9936781472221328,5.168417517427244,1.02669603348531,4.5647049737109775,4.224788357878426,0.5699820801451225
4.717184830700841,6.054129272511502,6.1026435693427565,5.360704526346212,6.313304346773554,0.2301297990341797
3.171425257066125,6.040350332220946,4.16815750884223,2.87222020383063,0.7339141049636128,0.48101941435838896
0.4053799909395256,1.7133893206185635,5.701862609503801,3.655500325637244,2.97962172675272,0.4735391632636226
0.39020974599710356,1.6859737868757128,3.2530474791362107,4.351092078172597,5.848565264357428,0.42478218420125907
0.4514411283364076,3.8949020374457763,4.096352004372397,3.1079090741535036,3.199346084890102,0.7380415355305359
2.3088576236100016,5.335485114390831,0.9409095954288733,4.26318387183052,3.150530896497461,0.5955814464163749
4.7033439501113845,4.945955412918503,3.305007398734529,5.439001651359714,0.47549968539416654,0.41488639797503124
1.8091506811728104,4.577631699733325,5.057016879608142,2.4051015879001665,0.30047627053267056,0.4812390216276189
4.870419425276225,5.582916028063836,2.443325294635301,3.691431428199878,2.993943751504584,0.6266478936111629
1.3227563503418522,0.016848677076463925,5.464280504834812,3.6496976479793504,5.701273994488438,0.3278258082921768
3.648006048568124,6.153770152483013,0.36698733892090174,1.9420706474183005,0.031014541700705223,0.3102408373357065
4.7578956156796846,5.761550067934222,0.7812478782875607,4.111963085368834,3.817175935862359,0.4435877254446168
6.297136423155958,3.681161363981629,6.247692441270613,2.0528132737199507,0.41217371505839917,0.29005177662284154
5.388205802744033,2.170440215628812,3.535447097764797,1.5382110752593696,1.8426535006672249,0.6598622652356291
1.6335907294466987,0.9919534277092921,1.8684330744534252,2.804996926860704,2.694052529917091,0.8122553680527687
1.5356771413848842,6.283252546677546,1.2647148468230083,0.7770536211225514,0.7653400249795717,0.32393491159435334
3.937398280887879,5.9416966935385735,2.665839933442722,5.04749525649663,4.506243898285366,0.47382214545641704
1.9738573797721717,3.382337903554365,3.1413282026680465,-0.21365151335301863,2.1867140099680156,0.5811211825775767
4.89552919294868,1.4794405254102356,4.134673368053645,3.369627288941546,5.727160491012179,0.5059027630071852
0.8053643817051936,5.873305372163671,5.866186973515562,4.24601594437103,4.225642218718227,0.3408073334934416
4.439387758654561,4.406424931699905,2.339421610691114,0.0361263703853561,2.306070883804534,0.5332674491404725
0.593743112792994,0.03466225006910967,2.876933478352401,0.6005972690251353,2.241248548713807,0.38563460534705984
2.253486877152063,1.0545866438039266,0.10007156119459304,1.3160557381529623,4.113362023364148,0.4581535555875746
2.0558249514056657,1.8386728433839798,1.6870691370284694,3.751438364299309,2.4191278030416377,1.0135812937596087
1.515579441410669,4.9329636165104445,2.3228768477840753,0.35290372991059926,3.270209457609674,0.5411700437261814
3.9282185735446635,3.948407898387268,5.376029314942318,1.2728661973347772,1.264870414167817,0.5434709234390648
3.7179700428610207,4.560616977548021,1.1107037929816426,4.122195032756759,6.34855565486762,0.4167952974026712
2.1129499641980325,2.3550828488977045,3.6759306532839235,0.9718611328868576,5.181976246265218,0.6437481282261142
1.537780198114425,5.787776375038292,4.653593617107894,3.279275294666835,0.6419842931273316,0.42950919783088154
4.04941757768607,5.366375034340588,3.994870273706769,6.28237132944837,6.266173269647295,0.2929748359048492
2.8446662860424583,3.061669012130056,5.719055383518858,4.812660314738524,5.471582042465645,0.45838654591048883
4.604472659419742,4.904201481466528,4.348857075150663,1.1670811861497103,0.4878453118872188,0.4407180506848018
1.9376162402439752,3.0184862393797482,5.299744487950259,2.109080235343409,1.0395605039575713,0.62286331610993
5.927341999345554,2.0282621664035076,1.7741247152733162,3.2421471178828436,1.1959209215825397,0.5173382724883914
2.246500991277945,-0.11614270884724939,3.001420031561452,5.826025092485884,5.636601722894878,0.3309483581484958
1.2704503401690703,3.4049931276426264,3.0438306687961014,4.38821994636133,0.26555484429870335,0.5694233060690513
2.875993838973128,5.831342861734047,5.1888898570176,3.032090473619135,5.12591018727554,0.44755459766375405
2.595106978060937,0.33822980110709233,2.8534997469334322,3.878457832824531,5.673124322097476,0.4953510540607537
5.3267186478088275,6.003344027959092,4.892249551788855,2.5453893069480764,-0.23543952880081426,0.29683241337127714
3.6158603641015756,6.3396916381578885,2.839402652939303,3.287787323356939,1.373681241628343,0.5185014276791943
1.1491020400468492,0.9307936427532641,3.9693942528848574,0.47771715083020727,2.9189449417407323,0.4996092027279183
5.576791052118152,1.2777063236410935,4.940130851619958,2.309124904506794,-0.19402630761210213,0.3442415706453965
0.19043787787603889,5.71052461533529,3.368516064275442,3.246846140533674,6.095736899489164,0.3331011943781882
3.785978620263232,4.856234468566882,1.0696852121693814,1.4770440093835597,1.813664243785127,0.6054635291278021
0.4513319610972095,2.648599502272655,0.4661681338975757,-0.22278166162705948,5.52312547000277,0.28742257122286696
0.7305693179977756,2.1478462025076817,0.7414234622942762,4.27139020494515,4.114002633966411,0.5309240815883906
4.8725215845919525,1.5769544500773705,2.524564189588086,1.8239903034546714,0.20097577726372762,0.5006265256469619
2.0447956090902126,2.280720754392684,3.3953772534052766,5.238428263005896,0.015650032525167945,0.48773333468055113
0.4481906561972856,3.0409113950739934,1.4766051841606764,6.111344074154714,2.22819278100823,0.4147607586273066
2.4506053493861573,0.7354518154907077,3.3163203685655325,4.248448327835221,4.765604137319005,0.6576328633408856
1.2524120126092508,2.947870419109436,5.077258799098558,1.9951304019933005,4.7836006680231264,0.6037633911093095
5.260344204747,2.1263642008262567,1.9726004321080524,3.430805933180116,5.4856237527932095,0.5466911260474302
0.6883812480375268,2.513929152284037,4.139928679202145,5.4993913503469205,4.151738353353288,0.5140663493527843
4.8217046875383085,4.659466781341648,0.8241307253533239,5.855771305033303,6.006004514560484,0.30304556591530324
4.344864408371921,0.11771757201542127,3.615977247216157,0.546381529201074,6.244076626673201,0.31211067119186753
2.746715529054712,5.178281192238711,2.7819713995102133,4.885720484692905,1.0161801370106622,0.5764326178502011
6.00061339741758,2.243769012490192,4.83025902886487,1.5883341999244343,-0.2323192698573935,0.32931457178944357
6.2985873205233505,5.149046394065231,4.722930456277596,3.1548629283288467,5.675519523982238,0.3262647496536786
5.8272395586779515,5.4568809302735,1.6984373910547068,5.335899064518722,3.0595885751674046,0.3819186294016801
4.8187406272728275,0.3933677757991876,2.4744592752488472,0.31639581289708774,5.207674858203325,0.3642442968051534
5.398435373790031,2.7430150278611225,4.031824277741991,2.58208518471087,0.498351776427828,0.5459680089415042
5.904132940374222,4.589012462100929,2.4127730954488675,3.0011903933907838,0.8708122189442633,0.47991032507294684
3.557615750112611,0.7517496267762829,4.439786077475557,0.49217967282404873,-0.096890488888697,0.35312676525902503
5.791492328719221,1.8822691427903107,5.326103281036197,1.4968179604894474,3.1807354061790742,0.45988155015275795
2.287162478838082,4.167124787481444,4.58405642679528,5.038853914300123,2.2639707032326015,0.7103172341043914
5.815067317413644,4.101438405294678,5.611931659707885,2.7949792262599686,4.428509477403056,0.43397823189369344
5.4431565884953725,5.989292531490927,4.921095152843637,4.242374784440977,3.799105317144658,0.3879343877988627
2.854977468099168,0.44739540816794343,4.894780151212202,3.9631948627257607,1.4912458137505213,0.5455210862360235
5.7828168609096124,5.412786109281905,3.7532801442087997,0.19062216064602872,0.5383322985828034,0.30224767222604887
3.739006625646282,0.7949513248203857,5.090312606161351,5.974879805976429,1.2202673695953434,0.3732020709415888
5.979554771859601,0.4534991018289125,2.833792520990838,2.3963422688114853,4.426131814095188,0.4388218108966448
4.2501396545026875,2.931495202718311,4.9780053798590265,3.4801260807728966,2.162459292497234,0.8762673032141545
