x0,x1,x2,x3,x4,y
3.637985394134998e-27,7.373750901189997e-09,-2.6730757276068924e-24,32662841.887744352,1.183125883985481e-09,32399000.063276615
7.303505797354634e-27,7.28439172523978e-09,-2.6727931955567195e-24,-27189872.63643462,1.0665857897815211e-09,-29554580.819709245
6.638027286917832e-27,-3.061175569213149e-09,-7.736712374112042e-25,24264047.25713233,1.2568966566939693e-09,-9405286.781597616
1.0023200458617906e-27,-4.947230133488515e-09,-1.9658792029827726e-24,43466872.990830794,1.0667202250286373e-09,-32084118.63884811
6.384322359922759e-27,-3.2964439774065454e-09,3.005103500729995e-25,-10468180.037665091,1.0947405464776801e-09,5016788.713445875
-2.8484612950106356e-27,-1.907910227785019e-09,-1.093804097761685e-24,-12651159.605585411,1.1480016560730098e-09,3346307.81754104
-4.9960267039219905e-27,-2.369918323218368e-09,-2.6540910440839306e-24,-46849989.27084849,1.1077025887862561e-09,15952907.075658904
6.339821492033753e-27,7.633114744304521e-09,-9.448802553257371e-26,-11874734.293700106,1.0943337632670128e-09,-13182446.71923704
4.090576564589014e-27,2.5865163144098477e-09,6.065686719072168e-26,-34845335.35974726,1.1046221986351738e-09,-12985726.021955926
-6.988345479339078e-27,-3.707154743589411e-09,3.0550167197595944e-24,35078437.574374035,1.0026985037391366e-09,-20640999.375023738
4.0328383164895745e-27,2.0136535551337226e-09,2.0018349854683707e-24,-36258163.91784071,1.0354298183857976e-09,-11222510.623298515
3.570891071109856e-27,4.373870452399012e-09,6.790209765040561e-25,49540326.400799856,1.1933268889691465e-09,28899177.6299611
-2.6386717911536303e-27,-6.374695652938602e-09,-2.0254740955396819e-25,27602950.90219265,1.068309989658714e-09,-26214272.533284564
1.989537855675553e-27,-3.2517237896387013e-09,3.212080300465121e-24,-16318015.556543276,1.0605838137527188e-09,7962622.522951446
4.444100419744705e-27,4.727485172345206e-09,1.6271653772811258e-24,32578771.640780948,1.0080307925888432e-09,24317068.249595523
1.0609015983145715e-27,2.5295367532260624e-09,-1.006184519083534e-24,16648833.834933441,1.0762184873899076e-09,6227941.094667373
-6.002182429986183e-27,-6.275133166665142e-09,-2.197359245424783e-24,31010505.001733456,1.206029555993819e-09,-25679937.699974544
-1.874659177645279e-27,-3.360132432231066e-09,-2.3589134943824663e-24,12006183.254138304,1.1855065789156173e-09,-5415985.906499026
-5.4830614484929716e-27,-6.886598593346963e-09,-2.9890473751047268e-24,-45831752.54313517,1.1469283221235859e-09,43798081.58774387
-7.449282456257105e-27,5.615823887730782e-09,-1.3943730405198766e-24,-20213421.658284396,1.1034211623212474e-09,-16373146.139048323
-2.8278899463367545e-28,7.809049103290016e-09,-1.3583505450195838e-24,18145444.880281497,1.0404400823523002e-09,21675485.35845099
-3.291867158059425e-27,-7.560911536522218e-09,-9.711646346807808e-25,-14223839.330953024,1.2294304667985757e-09,13922177.136736719
-2.0496832258592247e-27,-2.2566599872949474e-09,2.5219428042768203e-25,-49555042.825746566,1.241411437324187e-09,14337002.9190374
-2.916663541899459e-28,2.3516347442443395e-09,-3.770744562394205e-24,-46931105.188768156,1.2130684798845526e-09,-14479896.68136638
5.6557191309514446e-27,2.9795808813405164e-09,-3.8006547300024515e-24,-49391465.988087274,1.0026010910469525e-09,-23361410.15353572
-1.1685240727939948e-27,1.5492624656707304e-09,2.225222981975628e-24,30095994.80406188,1.020362266194384e-09,7272763.153115282
2.1298326959908733e-27,-2.9403960273075877e-09,3.2117317418411375e-24,41059625.764336064,1.0708591705433615e-09,-17943558.934897598
2.4893177719620983e-27,-4.933126546584884e-09,-2.3107334229803616e-24,-19685462.533676565,1.078657556129635e-09,14328621.853244577
-5.562237225076176e-27,-6.344143005375197e-09,-1.6652213238816613e-24,31127633.441151604,1.235442023178963e-09,-25439983.7498369
4.731518281839661e-27,4.857518065566656e-09,1.9754992915344667e-24,42798709.25207057,1.175800344964891e-09,28140489.2849185
1.075328834104365e-27,4.740405194509536e-09,2.6489686576204602e-24,24598548.071049474,1.0289404132794367e-09,18036607.12152907
6.888607486926655e-27,1.4587477296481006e-09,-2.8747687809017926e-24,44109648.441396184,1.2280036406722875e-09,8339389.660050328
-5.8216495646675974e-27,-7.438098890587165e-09,3.068813636601931e-24,12697107.842380429,1.0345679197591311e-09,-14528737.610057468
5.379038814161447e-29,-6.9119380943947994e-09,1.0356230704297805e-25,44632581.44544244,1.2258857739656976e-09,-40051793.871811755
-4.533291185707984e-27,-4.495760967157989e-09,3.841681563745364e-24,16244799.50774859,1.0764286992266372e-09,-10798226.466888852
1.979297789859017e-27,4.918671936716509e-09,9.52882718264421e-25,28746338.258674223,9.741672093970139e-12,2310026772.9741435
1.2233222080212825e-27,1.1138361202747588e-09,-1.8809729740711388e-24,12864535.335093074,1.0832186359553977e-09,2105326.272613967
-4.7006977579545276e-27,-4.4050086697929306e-09,-2.231816058292373e-24,-46979169.58361779,1.1420705184862779e-09,28838941.376135934
-6.194029334599325e-27,1.986665463658301e-09,-2.2339886431999423e-24,33779984.49622379,1.1355998143383324e-09,9405437.60599537
5.664337443646592e-29,7.563541545797978e-09,-2.610145655526858e-24,25781462.852830775,1.1248702251722692e-09,27589921.377166357
2.4209009518101104e-27,-3.2763286513127972e-09,2.0181801669262323e-24,24322933.017344967,1.215663074514704e-09,-10433026.484976701
-7.797158549540546e-28,-5.465377528239263e-09,3.372999028217685e-25,47521604.53489735,1.2233476470815298e-09,-33789479.611647174
2.50857619247435e-27,6.69234126911641e-09,-1.972019840498127e-24,16446504.145546328,1.0857083753384207e-09,16134615.551338522
5.7146661240512486e-27,2.495993483855346e-09,1.9370703252157696e-24,39600462.62651483,1.1369760455371159e-09,13836062.76919435
-6.685362397805477e-27,-4.176790873028847e-09,2.4634747617640087e-24,49691247.13959876,9.997788887448132e-10,-33039905.581599593
3.831860394280112e-27,2.9396280173177184e-09,8.489176305124493e-25,29557340.043972936,1.098330652775045e-09,12590551.485481482
7.910283600390229e-27,-4.154182076537416e-09,1.1714680846872237e-25,-47012350.402805604,1.1217112955396511e-09,27710000.302263893
-6.175445610895009e-27,2.0268220740539714e-09,3.607281618866119e-24,-21030685.229451254,1.2400693105175955e-09,-5470704.0440406585
-4.917322608001129e-27,5.569052578494951e-09,3.789021463530695e-24,14484174.750477476,1.1665462858062322e-09,11005080.67188073
-7.326475803642894e-27,1.9087102960298737e-09,1.7703280158163378e-24,-45337945.421907514,1.1615207702160305e-09,-11857551.046182217
5.742726291852049e-27,-3.833346100152598e-09,-3.577890476557207e-24,25449505.705622427,1.1696384405739403e-09,-13274735.675659677
6.525575742959904e-27,-2.501890848984408e-09,-3.82023344676836e-25,31207740.220640723,1.24472850167577e-09,-9983347.271419857
-1.059075054681403e-27,6.557581613656876e-09,3.089964442560187e-24,-12736063.238127194,1.0047291199018014e-09,-13229701.741543198
-4.08448224218374e-27,5.311226270439862e-09,-3.8167512454288756e-24,39195790.96933897,1.160175566670893e-09,28558188.33444939
4.0819771383327805e-27,4.210770028572726e-09,9.811211983964343e-25,15148212.865137383,1.1185595724087548e-09,9075779.48382747
6.19452634074773e-27,-5.352144855671434e-09,-9.019534712195073e-25,-46572393.28011436,1.1574402306673948e-09,34275040.23675843
4.597794384746651e-27,-6.741698023446314e-09,-5.474135042038017e-25,44773505.67473694,1.1206061284417595e-09,-42870399.83755379
-1.4842250236743352e-27,-2.4354521859548605e-09,1.943196516576582e-24,23311171.95781523,1.0094556824019521e-09,-8951103.735591441
-3.25491047927875e-27,4.802514192358152e-09,-3.360704448247656e-24,-24373563.711962737,1.2142674473226507e-09,-15342405.931305462
7.565232197107647e-27,-4.657201377131082e-09,3.529785401994695e-24,-37789482.016425766,1.1319654593736107e-09,24744741.021282945
-2.815802585028674e-28,-2.635671170350216e-09,-3.923936761493567e-24,-46179246.38556651,1.1018128674484569e-09,17581274.678272326
-3.838144123850671e-27,3.98038623390767e-09,3.4610971980889555e-24,-39892149.7883268,1.1875710241310323e-09,-21280077.030476466
-6.108003660747523e-27,-5.585481825947861e-09,2.0896607266102516e-24,27522899.735615954,1.1535404623868984e-09,-21210071.374284897
6.170320640468998e-27,-5.080040388321813e-09,-3.266467795560997e-24,-15964570.798368953,1.072606217801699e-09,12033840.02359115
7.495069241125787e-27,6.382482059597388e-09,-2.4772346076724084e-24,12725929.097119763,1.248656541400854e-09,10352762.162236666
-2.5686701388695696e-27,3.624441396814769e-09,-4.622851825556545e-25,-43871704.605753034,1.0046593383637353e-09,-25189926.32555517
7.059967291863483e-27,-3.4936172103019e-09,1.503757908096198e-24,34006764.25942213,1.0680562333959204e-09,-17703805.996147692
6.543276206978197e-28,-2.405661357227568e-09,2.9721982383714877e-24,24820582.817698404,1.1661227422005516e-09,-8149338.049965421
-4.650094547898643e-27,4.231941183034093e-09,1.6495965271835306e-24,45230382.38306089,1.0073960959319347e-09,30240554.525133885
3.50873272506177e-27,1.704079953664574e-09,1.6847878527435045e-24,-21791047.852575168,1.0820679909442762e-09,-5461773.216134218
5.0034193234675586e-27,-4.526163815381632e-09,4.641244816950553e-25,-39512257.55901708,1.0275657719972788e-09,27699543.67262078
-7.434770033373831e-27,6.4252448275577545e-09,-2.9730613487693554e-24,13574848.38630403,1.1774916366830226e-09,11789271.488176681
7.209423395731005e-27,-1.801459479692782e-09,-7.738480516293531e-25,-42400325.0402679,1.0276786979252155e-09,11829229.593326634
2.818831465362985e-27,1.8960266346617196e-09,1.765249605052432e-24,38775929.688941255,1.05686916577372e-09,11071476.873112962
-3.258428446873652e-27,1.7658666356841243e-09,-6.796937037763244e-25,-22596233.140960835,1.1314197684567885e-09,-5612938.931449912
6.778557866340106e-27,-2.0672527268289785e-09,9.650928322468825e-25,22794904.243084915,1.1296764936497656e-09,-6638919.233566517
-1.0576567526188598e-27,-4.5492024470940855e-09,2.726557384553867e-24,30333000.017555665,1.2401024644016726e-09,-17709780.99263075
1.4390593371225412e-27,-1.2993933598252747e-09,3.482415861390388e-24,-48815262.52067383,1.2281010077829668e-09,8220198.713368055
6.185445310369524e-27,4.044101744171215e-09,2.4007541766662314e-25,12383068.533703089,1.1072260994009933e-09,7198370.020855143
4.1154962075131975e-27,-5.74065977258205e-09,2.744647359767882e-24,22094896.57959196,1.0669331353351587e-09,-18920678.67620339
5.170517412358968e-27,-4.556598216735877e-09,9.77194621509567e-26,14630861.707782887,1.2333778867647242e-09,-8602696.771903848
-4.287260848017994e-27,-7.720331552224502e-09,-3.20520075748774e-24,-18409614.805369984,1.0932040968067941e-09,20691860.1442512
-1.741683690641897e-27,-6.6429399722429746e-09,2.1468236334859086e-24,46805777.44798712,1.034864232925222e-09,-47818565.74729725
-4.552257769477618e-27,3.020186727010836e-09,-3.582700142877566e-24,11267357.187808778,1.1591780501947091e-09,4672247.491446514
6.519141283456233e-27,-7.196643519998543e-09,-1.916180408442263e-24,-46108048.43721366,1.1883868622243703e-09,44439485.39175974
-1.5840654403799689e-27,6.570750586011352e-09,-3.374510564339634e-25,27857706.459252995,1.1906396621585694e-09,24468093.220102485
1.696856407546764e-27,4.370352061618399e-09,8.373060627462773e-25,15519748.947869938,1.0930645984245396e-09,9875871.222370097
-3.422911652870304e-27,1.4024223131189912e-09,-1.1325406041138139e-24,35342244.33684386,1.1052394124414664e-09,7137345.269875823
-6.895321488024078e-27,6.9050254873560905e-09,8.844099831584907e-26,33407740.615555372,1.2380714339304748e-09,29654241.4560138
5.844102212011224e-27,1.701740211623724e-09,-3.6900836442286155e-24,23654453.83893916,1.089002171790275e-09,5882982.710187069
5.699474874668809e-27,-5.3071075090704295e-09,1.9418056543097053e-24,-14606974.070502296,1.157966503036581e-09,10654725.831346186
1.619040135629039e-27,-2.8962220464142494e-09,-1.314427774214762e-24,12647916.00962478,1.1028702466883566e-09,-5286235.8937279945
3.3888517974641153e-28,3.0285459457283824e-09,2.7507824730180203e-24,49822222.58569414,1.0473401841701949e-09,22929238.36875779
-1.3781514240243875e-27,1.5810840999968105e-09,2.6180641512954287e-25,-39443370.59205549,1.0873758476282113e-09,-9127869.88129723
2.6636862636550563e-27,5.048295068160234e-09,2.789612384640204e-24,-19479453.856961265,1.0959778452238388e-09,-14280383.284904854
-3.520729589398291e-27,6.462579660035441e-09,-1.7907079139868952e-24,-42654515.12661365,1.1866283214700966e-09,-36972289.16332709
3.3809767284150656e-27,5.726197073364982e-09,1.9745741937803006e-24,12698671.737569137,1.022928179905804e-09,11313567.601940738
2.3487059890506514e-27,-4.951010668890403e-09,2.1875104518595172e-24,-16763007.7771281,1.1063804857534855e-09,11938820.790842041
6.35452830390503e-27,5.028691995639421e-09,-3.410658918403317e-24,36261782.43399777,1.034583272768705e-09,28051679.17396837
3.7998327169856416e-27,4.121658548453136e-09,-3.308321362308786e-24,-16597434.433087975,1.0096625384174072e-09,-10783428.448387448
6.578161639933452e-27,-7.1757493326032034e-09,-2.386683033650244e-24,-45545128.991095275,1.0121118184114114e-09,51392628.58744893
2.9190178960483294e-27,-1.49870522750584e-09,-1.5266900656105458e-24,-22471822.46141629,1.2118518919186207e-09,4423083.148478827
7.482221133943546e-28,-4.1526037642705425e-09,-3.8122101314066545e-24,14637723.34164774,1.1382897586866791e-09,-8498872.833465282
-7.626770546100598e-28,-3.5917087892543165e-09,-2.4036560355114602e-24,-47896821.540004954,1.1250636777526228e-09,24336092.057144534
2.8788005425753942e-27,-6.833260232406819e-09,-1.3488021731828375e-24,48559529.337326534,1.0063520866213553e-09,-52477436.19628348
3.904092680632459e-27,-5.3636878589610724e-09,-8.858888808461356e-25,12635086.558472112,1.0016294196472696e-09,-10768489.206698064
6.656764800018074e-27,6.890734514576306e-09,-2.440913285193577e-24,-38286085.16124,1.1197595642139415e-09,-37497458.21805329
-5.858061899761482e-27,-3.871376198562367e-09,-3.8846205771842876e-24,28952540.761031922,8.236905590212107e-12,-2165748891.584607
-3.7547873265715184e-27,-1.7506974715269947e-09,7.395415139610853e-25,-40440254.589339435,1.0383825778449577e-09,10851448.7666781
4.7629295085489586e-27,-6.973800401751441e-09,-3.626458350577431e-24,14753595.405819738,1.1158522588357581e-09,-14675091.486434411
-7.630867872944927e-27,-3.873499613144426e-09,9.953684028832362e-25,-19763318.059255607,1.0401915099077735e-09,11713055.573386298
-1.7631844931487035e-27,7.034628572257263e-09,-1.9713767480226233e-24,-14385775.347638026,1.14963786155728e-09,-14009851.085519284
7.704524724628105e-27,-2.734618394955579e-09,-1.5936690997824005e-24,-42142470.52015443,1.0881374269180012e-09,16855945.01388372
5.557635246613923e-27,5.6928630568135e-09,-2.5913051179865233e-24,-26723852.35103108,1.0536590596313661e-09,-22979989.528560594
-1.5451595768989613e-28,-3.278766405023567e-09,2.501762130694666e-24,-13207711.332235806,1.0207180364722756e-09,6752310.233278876
-7.131487306580074e-27,-2.1870079289006186e-09,1.1982694475624826e-24,-36125199.02107929,1.1871819436665783e-09,10591645.947820673
2.7710567871396487e-27,4.946973945304916e-09,7.815925537025584e-25,-21624364.598009903,1.1702802376919356e-09,-14548333.182720149
-5.375140634417637e-27,1.710608794246397e-09,-4.045418982913048e-25,-10659914.921678491,1.0404633595783968e-09,-2789316.395872205
5.4776547047948824e-27,3.966215230372411e-09,1.966483423722476e-24,25652262.867398597,1.1907418335508478e-09,13598921.897207728
5.909270459947266e-27,1.0647073757039023e-09,-3.0533234624056962e-24,45481049.37587477,1.171841551886563e-09,6576759.7509583905
4.766170944238686e-27,1.7034593221510903e-09,1.3196574317967191e-24,-19985271.690082494,1.1490807929378886e-09,-4715322.379619928
-3.48560043324959e-27,3.496267692647459e-09,-9.56007231764499e-25,-29126828.753333125,1.255752309680897e-09,-12906664.635596529
-4.6563243133753844e-27,7.411984443373633e-09,-2.2581017720503113e-24,-37768836.285901874,1.1791681484143851e-09,-37784396.937280774
-2.5665061617013773e-27,2.849326902555699e-09,2.3497980975959894e-24,23622579.728899255,1.1491381684134535e-09,9322179.987463562
-6.944769855937462e-27,-6.6661551099366905e-09,8.226016865344278e-25,-47346964.33809015,1.0270827452755846e-09,48908264.52454352
7.647398361882704e-27,-4.260541168600777e-09,-2.839700344168138e-25,13815010.75199404,1.2177469876358486e-09,-7692704.693557575
-1.871436814517862e-27,1.3766272033306487e-09,3.513388463840091e-24,41771102.14984082,1.1221455442012543e-09,8155737.217939107
-6.960296244331984e-27,-3.329743997324649e-09,-3.472123759576479e-24,19776875.260848425,1.0289442767472378e-09,-10185838.7055253
5.035391081523231e-27,-4.777066635046578e-09,-1.4805711885454374e-24,17414664.558394853,1.109626422339114e-09,-11932178.863794746
5.200737403332565e-27,5.287671093160679e-09,-8.516708389930491e-25,-24007261.078970827,1.030426674770596e-09,-19606952.07826642
-7.00110477244277e-27,-2.837391220656674e-09,-3.6840745368648535e-24,28014662.361947935,1.0654594817462262e-09,-11873747.41900086
-6.411505093097154e-27,1.0152807155869688e-09,-2.612672863270254e-25,-29510481.04098349,1.1528177117553638e-09,-4136394.170434334
6.418522044975373e-27,1.2916932071055196e-09,1.7127765427880388e-24,26922542.884203054,1.14610816712409e-09,4829142.01645347
1.2734752405266377e-28,7.54296283622781e-09,-3.5469988443375e-24,35167762.706921,1.1655672061220972e-09,36221757.622306794
-4.944818312825105e-27,6.101024413163088e-09,3.713141416254257e-24,-30699928.738838647,1.0647996613048295e-09,-27995766.172550514
3.437309568885462e-27,6.758369580749185e-09,3.2210832246702767e-24,-46880376.56317913,1.2465319490062778e-09,-40452907.96902592
3.614431665642134e-27,3.5065155756726213e-09,-8.925530399755378e-26,14818285.094678104,1.0573057724618675e-09,7821557.57971421
2.855760493335057e-27,-4.035562566238254e-09,-2.6176976463414363e-24,13029317.519540438,1.0591031987074519e-09,-7901464.707328954
-1.1470014390364219e-28,-2.6818120644879163e-09,2.7233684972935012e-24,-30318229.972365204,1.1752485422287101e-09,11010894.298064427
-7.333462498275918e-27,1.6138659020834135e-09,-3.625950505653495e-24,-33930228.6802267,1.0734826393088524e-09,-8118566.248114903
-1.3012133962765107e-27,-6.139920388463822e-09,-2.3213817577170815e-24,22853896.02460777,1.1449111015305346e-09,-19506140.6938807
1.8676275269704448e-27,7.320908527951773e-09,-2.887297779723021e-24,-38744293.907424465,1.2139674678407323e-09,-37186543.64530254
3.512607342631089e-27,-2.7435755973946226e-09,-2.0648133350765934e-25,-42466222.07493393,1.1647451386398409e-09,15920246.326598374
2.534993521013382e-27,-7.879978175810234e-09,-3.1866087805380673e-24,43871142.440931,1.0312192002368634e-09,-53354751.28003495
3.0796545388050934e-27,3.975350119535098e-09,-2.2528052872930678e-24,-47493982.473172314,1.182754650929284e-09,-25406183.991438523
-1.9991499167585944e-27,1.9186940373428042e-09,-3.7388073606948045e-25,26149560.87521814,1.0722583200026484e-09,7447162.544821817
-6.876101962974304e-27,-2.8266041721779305e-09,-3.470657620040964e-24,12201763.161269918,1.077213205819357e-09,-5095725.785253311
3.980820644673171e-27,-6.8577710149150465e-09,-2.719566000208619e-24,-39303537.53130499,1.1114798540862684e-09,38595187.65906452
6.0013430161570405e-27,-1.896259796292058e-09,2.8540001822459754e-24,-42923948.52667019,1.0696852873104123e-09,12110487.11663646
-7.167753686737665e-27,-3.621065429534373e-09,3.4556692792771775e-24,28824798.713463977,1.2197386842783025e-09,-13619337.72240349
-6.840427937687089e-27,-5.616125311494387e-09,-2.4024272330339514e-24,-24800278.046390224,1.0435095765416468e-09,21243057.863099497
-3.1326991721208037e-27,-5.080275045190457e-09,-3.7948398211775e-24,49802260.3876452,1.1600641233749752e-09,-34711582.69213887
-6.726041674382864e-27,-1.0698790807393304e-09,-2.0357433914174327e-25,-35404709.63778795,1.1553106741341746e-09,5218156.242180354
1.7062747261538468e-27,-7.337128768892797e-09,2.3690743238127587e-25,-24308385.97678446,1.0577351201865107e-09,26836475.101389248
-1.5685256261723955e-27,-3.753951722930017e-09,-1.6485948921444608e-24,49659598.71989899,1.1796717393984102e-09,-25150744.492024153
4.4957038444268266e-27,-6.069960085803714e-09,6.871918140515135e-25,44082842.40188393,1.2286854794173618e-09,-34660500.573404394
-2.3358886808042277e-27,2.753087214165868e-09,2.4430788827946037e-24,17920559.447136723,1.2382137087709428e-09,6341559.280875762
3.760363454637496e-27,-5.227738574866427e-09,-1.293260853146992e-24,35854571.306887686,1.039365268377028e-09,-28701878.86476155
-6.39509482950536e-27,5.989957279641094e-09,-2.9558553275274963e-24,30931504.087978106,1.1134177633344031e-09,26484193.339115623
-5.9538254785997704e-27,-1.9351075408479033e-09,-1.873049836799474e-25,11479093.97266909,1.234976972445791e-09,-2862687.8083039355
3.306471976770948e-27,-3.987957715381934e-09,-5.738505311907045e-25,-40776514.9568976,1.0719831427071603e-09,24143088.46256717
2.6125768507692216e-27,-5.404981315845551e-09,-5.768305408518989e-25,-29032877.123640828,1.0060313092668034e-09,24825208.6786199
5.795993986136525e-28,-3.341339758005387e-09,-3.720856648322048e-24,29286657.325536124,1.1851982283749966e-09,-13140732.72316285
3.5378423783091026e-27,6.197235731333181e-09,-2.7050906908146783e-24,26506526.27945138,1.0970212414477792e-09,23831749.62402792
7.107464775057459e-27,2.4656986730445896e-09,-1.3037077293067227e-24,23540580.98689554,1.0913566471039425e-09,8464681.3185818
2.0511449514419427e-27,-4.4804332262446824e-09,-4.046666982208964e-25,46409761.06054582,1.1097351527074439e-09,-29821544.34009434
6.932558211898245e-27,-6.528852412793367e-09,2.381339386589023e-24,12900231.111417241,1.078148688665992e-09,-12432996.598654294
-4.441993202346506e-27,4.03089684308656e-09,-2.5626299083197204e-24,-32770375.81882304,1.1983874959476453e-09,-17543085.045280058
-1.5412585312744775e-27,1.4114055005907972e-09,8.279269704115297e-25,-31921540.512010843,1.206835640992102e-09,-5941658.018746181
5.520494895395541e-27,1.204346845269797e-09,-9.49704061922336e-25,22417082.113223486,1.1790745522435644e-09,3644261.454072081
3.536523730389907e-27,5.226610265803683e-09,3.398808162061696e-24,-29472509.496406753,1.1828936274249682e-09,-20725817.656192042
9.803207267057948e-28,-5.976217764083715e-09,6.345745923136223e-25,-42893500.2398793,1.0806808356348565e-09,37752053.8011885
4.086339480877069e-27,-5.906101612240153e-09,-1.8625914536028636e-24,23890721.986591972,1.1243774798427568e-09,-19972764.542051356
3.473926763886344e-27,6.527712494012604e-09,3.7561699393683924e-24,45909214.16363057,1.2550270537437176e-09,38003878.50419574
6.529414170776291e-27,-1.3809177798268412e-09,-3.8478043467325044e-24,14042422.297149148,1.225803855213498e-09,-2517729.099956667
5.527373446169691e-27,3.1687875005143237e-09,2.3066771368042605e-24,10151246.330093961,1.184139647030122e-09,4323442.547118298
-4.7407186982520565e-27,2.395068604364905e-09,-2.241786268880622e-25,-34023536.16746133,1.1330253571042576e-09,-11446636.964038843
1.7886576909185397e-27,-6.831667540203508e-09,2.272234245035126e-24,42929356.31514786,1.0745663361451162e-09,-43437817.95360726
-6.751003552306025e-27,3.0292549726605992e-09,1.0373227472699976e-24,46302790.19814555,1.174593451619816e-09,19005335.8300206
-6.732937988671644e-29,-3.6848026027818733e-09,-1.9341726007465714e-24,-45179743.529042445,1.0348671150817538e-09,25603157.84395573
2.463099969025e-27,-6.804125167066496e-09,6.789400293880799e-25,27405099.789875243,1.0520055882821996e-09,-28210174.126140747
-2.6492659389403544e-27,-2.6177050211894748e-09,-2.6475307862873985e-24,45224415.66890957,1.0822946841146736e-09,-17408777.575777363
-1.2450882656154339e-27,3.759986764767913e-09,3.13220675782126e-25,24261694.561797228,1.1774895528244064e-09,12330211.219366489
-2.0894387886876145e-28,-3.0627560901112136e-09,6.8436511579789e-25,-35940228.08364308,1.1167858259876534e-09,15687129.41209932
