x0,x1,x2,x3,x4,y
-2.117042756339404014e-30,7.614419650359138814e-10,-1.907223964616385947e-27,-9.173691875000000000e+05,1.716999598055934939e-10,-6.474867500000000000e+05
-4.721093292422222071e-31,2.583258329469373393e-10,1.941524006553944863e-27,3.539375312500000000e+05,3.154120020720796447e-11,4.613562500000000000e+05
8.892570753462110211e-30,-1.161085880219125954e-10,-1.445957507737448007e-28,3.093356562500000000e+05,5.181457346514761753e-11,-1.103221015625000000e+05
-3.402454057424031160e-31,2.091587493480151494e-11,-1.117335094287557455e-27,1.498357750000000000e+06,6.149106224206946081e-11,8.111472656250000000e+04
-6.214739327034676588e-30,-2.852154901145098620e-10,-8.347268305500966079e-28,-2.182688125000000000e+05,1.200778504406585512e-10,8.251293750000000000e+04
-2.149684588769647787e-31,7.298410209521932757e-10,-3.859941572303606645e-28,3.217352250000000000e+06,5.909519401603446909e-11,6.324043000000000000e+06
1.983867145713276365e-30,5.165571095866461349e-11,4.605993388203265068e-28,-4.325275937500000000e+05,5.335732966571526958e-10,-6.664356445312500000e+03
-6.864921615355847255e-30,-5.040151629387423782e-11,-2.862551469022541851e-27,-2.428499531250000000e+05,4.736239178626533430e-11,4.113089453125000000e+04
2.958254490553382525e-31,9.386951632661677536e-11,-1.516715331299884383e-28,-2.855226750000000000e+06,2.631358672622319261e-11,-1.621083000000000000e+06
6.550150183120904816e-30,2.517344110941621693e-10,2.210298893279855511e-27,1.096672125000000000e+06,3.169447690409832319e-11,1.386295875000000000e+06
1.900005944622506371e-31,-3.849406071676497731e-10,-7.196675578858249300e-27,3.285325625000000000e+05,3.282268346005423609e-10,-6.132226171875000000e+04
1.560036638993224394e-30,-1.661036239108959478e-11,-6.641265116288169656e-28,1.283261125000000000e+06,2.987460834269484167e-10,-1.135565039062500000e+04
4.335137589843856467e-31,-6.930092610879512449e-11,4.016450824786777076e-28,-5.389369000000000000e+06,7.442464977636120693e-10,7.986937500000000000e+04
3.791268327164726403e-30,1.315878135621506573e-11,-4.206177553985766357e-28,2.332983250000000000e+06,1.627613044341558179e-10,3.001900195312500000e+04
-7.789181414198357951e-30,-8.477406276963250775e-11,-8.934287900690306792e-28,-3.886348437500000000e+05,7.827125059201023305e-10,6.699194824218750000e+03
-2.058086166312330414e-30,2.731419430912485069e-11,9.054756744641672782e-28,-1.757740375000000000e+06,4.130641939603663104e-10,-1.849889062500000000e+04
3.726906155835735465e-30,1.323321452417758337e-10,4.015682186145972130e-27,1.691625156250000000e+05,1.049509645856261386e-10,3.394714062500000000e+04
-1.844231911510736049e-31,-4.578833839863349908e-11,-2.404396809377123282e-27,-1.935220250000000000e+06,3.300226758540247829e-10,4.273283203125000000e+04
-4.621727814551733450e-30,-1.081028877525369580e-10,3.603943015939269261e-27,-8.508573000000000000e+06,4.427929897743432264e-11,3.306080500000000000e+06
-2.305659006369521768e-30,2.183103871289393538e-11,-3.273648341592791577e-27,2.400895625000000000e+05,5.273299158448097046e-11,1.581923242187500000e+04
-1.336854460359662914e-30,5.393835725286955096e-11,-5.043438908342676568e-27,-1.200275156250000000e+05,8.265377826610631473e-10,-1.246625366210937500e+03
-6.334106640620564990e-31,1.534098958977381244e-10,9.917061062361947440e-28,3.960026562500000000e+05,4.657589591783306560e-11,2.075918906250000000e+05
-3.563939709758074386e-31,4.783285920129110025e-11,-1.284565300621526788e-28,1.497089218750000000e+05,1.858977208279988247e-11,6.130841406250000000e+04
1.774074176873998970e-31,-1.318830634977619098e-11,-2.008506116682782977e-28,-1.415615000000000000e+05,2.620253736207445172e-10,1.133994506835937500e+03
-2.976674063852801474e-30,-4.822139562654648159e-11,8.276302601875157406e-28,-9.356308000000000000e+06,4.493989208542714664e-11,1.597836750000000000e+06
3.043438569476680905e-31,-1.859386949965013969e-10,-6.103755402179191615e-28,-1.412110500000000000e+06,7.146273850455742149e-11,5.847617500000000000e+05
3.248980339486322481e-31,-1.613538642974976511e-11,-2.468078982990999697e-28,1.620000625000000000e+06,8.680008933836802498e-10,-4.792857421875000000e+03
1.800577695353683840e-31,-6.062779445148436253e-11,-5.736052234964914016e-27,-7.166495000000000000e+06,1.495482210289722502e-10,4.623996250000000000e+05
-1.318367977921795160e-30,-4.873958528439636950e-11,3.819854784958644621e-28,-2.770926250000000000e+05,3.680619975465759808e-10,5.839907714843750000e+03
2.027357239349066766e-31,-9.289717606275615935e-11,1.449345868510981385e-27,-6.731116500000000000e+06,3.049848429359514057e-10,3.263108437500000000e+05
-2.911959808455852245e-30,-8.142012064560333329e-11,3.090490670544615499e-28,3.371094062500000000e+05,3.533824899371040829e-10,-1.236168554687500000e+04
-1.905170149914425861e-30,-7.333528923014753786e-11,7.460940130247399480e-27,-1.658168593750000000e+05,1.316784320470887337e-10,1.469762597656250000e+04
-4.398389530268382771e-31,-5.013382486929174320e-10,3.282908983137383162e-27,-1.054430781250000000e+05,1.173636604567818154e-10,7.168617187500000000e+04
2.694672404853246306e-30,6.108590300257787931e-10,2.224966197957325383e-28,-7.192121875000000000e+05,2.637362550572674991e-10,-2.651235625000000000e+05
-1.251369407862779996e-30,-2.871402560167268803e-10,-5.668003159646885373e-28,-2.046425000000000000e+05,1.477449690368004553e-10,6.329907421875000000e+04
-1.645537160995764134e-31,-7.840822990878848486e-10,-4.713087130173347802e-28,-2.165498125000000000e+05,1.698067381150636379e-10,1.591419531250000000e+05
6.603250178173537582e-31,2.404013654810910339e-10,1.079182422089246313e-27,-3.867480937500000000e+05,2.466353336838533750e-11,-5.999705625000000000e+05
-3.800171615417402475e-30,-6.664727103533607533e-11,4.589750287645297560e-27,-9.587891875000000000e+05,5.849015022318937440e-11,1.738773125000000000e+05
-4.801771231301078294e-31,-2.828660639053737214e-10,2.383267624550245357e-27,2.221375156250000000e+05,4.276559384397415897e-10,-2.338451757812500000e+04
9.558784339700247169e-31,1.780199876399990444e-10,-9.817974855618140736e-28,-8.514479000000000000e+06,5.004004988151677935e-10,-4.820912187500000000e+05
-1.687589531000950811e-31,-5.111108411504083904e-11,6.141997437526922325e-27,3.157570625000000000e+05,2.747002972314227520e-11,-9.350378125000000000e+04
1.696180607954048483e-30,1.482709371947166233e-10,3.880232303529195587e-27,2.573895781250000000e+05,3.324895914147418807e-11,1.826791718750000000e+05
1.168572452337470468e-31,-1.303479112840788545e-11,-5.903138598406161927e-27,-1.573960625000000000e+05,1.120993055325758547e-11,2.912829882812500000e+04
1.081776135892245288e-30,2.573994350996144931e-10,5.255782410657588476e-28,3.526109750000000000e+06,1.356467993485210854e-10,1.064912625000000000e+06
-1.671319278592349366e-31,7.175671168369035513e-11,9.166504400025870052e-27,-9.920534000000000000e+06,5.432809757621726021e-11,-2.085418250000000000e+06
8.371082338985348107e-30,2.426713344161335328e-11,2.114547434234755306e-27,-1.016554921875000000e+05,9.500026321163090870e-10,-4.132802734375000000e+02
-7.577348680541759690e-30,-1.321179832203256410e-10,6.855521933706333064e-28,-1.776070937500000000e+05,2.396507159385663499e-10,1.558345117187500000e+04
3.848705332134605015e-31,3.529336545238237477e-11,-6.440813172118379516e-27,1.785550625000000000e+06,2.852162950262027152e-10,3.516503515625000000e+04
2.782715050938874325e-30,-4.603994685492551753e-10,6.076461604489821805e-28,3.602723500000000000e+06,9.354728103261322758e-11,-2.821985000000000000e+06
8.555297726245083348e-31,-2.887024785902525537e-10,5.643662775527233389e-28,-4.453785312500000000e+05,7.602876106460598749e-10,2.691671093750000000e+04
1.036543277841812780e-31,2.009243049716502583e-10,1.176747408992354453e-28,6.852291000000000000e+06,2.729737789974873152e-11,8.027262500000000000e+06
4.008344047744636264e-31,-3.258590342003486739e-10,6.161298818540079544e-28,1.308915500000000000e+06,4.585842816595686600e-11,-1.480274750000000000e+06
5.925095732240651696e-31,4.070957806967534509e-11,-1.557567627649491723e-27,1.367486875000000000e+05,3.434508510924416669e-10,2.579736083984375000e+03
1.415066212090493978e-30,1.762611168132366402e-10,2.633289586962911660e-28,1.691729000000000000e+06,2.015905081753643913e-10,2.354167500000000000e+05
2.640567032992242254e-31,2.923607536620131953e-11,-2.960942800242413641e-27,2.429065750000000000e+06,8.549554397774272729e-10,1.322010742187500000e+04
-1.075812312323122445e-31,4.128533279135204737e-11,2.322518401500427654e-28,3.190349687500000000e+05,3.839497816904291483e-11,5.459838281250000000e+04
7.557683130250243149e-30,-9.718629373489662271e-11,-3.345581536126163178e-28,1.115920546875000000e+05,4.514056836657509564e-11,-3.823767187500000000e+04
1.091470719922120890e-31,1.112010570430976841e-11,-3.993929000017112740e-28,-7.556096000000000000e+06,2.428137031718069494e-11,-5.507485000000000000e+05
9.760230217193883566e-31,-1.631481408304047420e-11,-5.579539419511346469e-28,7.732200000000000000e+06,5.631823479790298848e-11,-3.564973437500000000e+05
5.852855021614257524e-31,-5.945135356233421930e-11,-2.659411215539878788e-28,-3.847181250000000000e+05,2.444767999154606741e-10,1.488973144531250000e+04
-2.326214923102125142e-30,1.881468592035417942e-11,7.674253530882304800e-28,3.964111562500000000e+05,1.066828639317840555e-10,1.112674902343750000e+04
-8.006862843507359520e-31,-5.677255887626131425e-11,7.085091049740341629e-27,7.438513125000000000e+05,1.659854059754550804e-10,-4.049252343750000000e+04
1.593457448019871080e-30,-5.161528843222740193e-11,-3.120140362038456995e-27,4.261568000000000000e+06,1.205889554878325498e-10,-2.903089062500000000e+05
6.440606899002804567e-30,-4.496319705449280946e-10,8.331647665501024525e-27,3.697790312500000000e+05,9.189254357444553989e-10,-2.879647656250000000e+04
-3.893165443708693968e-30,-4.794689090203974047e-10,8.159307172578493796e-28,-7.055525000000000000e+05,3.207751772538181001e-11,1.678453000000000000e+06
1.435679445927643447e-31,-3.206475363004557266e-11,-1.766260963089055113e-28,5.079500000000000000e+05,1.413390238180767255e-11,-1.834032031250000000e+05
9.192301124221219054e-30,-1.640561124449657626e-11,1.990337375069919891e-28,-2.992908437500000000e+05,3.842810791798711989e-11,2.033560156250000000e+04
-1.747231528274101871e-31,1.002081612133665089e-10,-1.060212493619518136e-27,-2.426475000000000000e+05,1.205061328501955131e-10,-3.211366601562500000e+04
3.331608658592063043e-30,9.231257980246709849e-10,9.005304834052636166e-27,-1.514171250000000000e+05,1.991399406486848989e-11,-1.117114375000000000e+06
3.987105686011719502e-31,-9.645673149094591281e-10,-1.490594665687889448e-27,-1.555469000000000000e+06,4.167633460561148695e-10,5.729602500000000000e+05
-6.586818083702714924e-30,-5.547571776953752476e-11,9.787028242899748875e-27,-5.511890500000000000e+06,7.163246107388943074e-10,6.793816406250000000e+04
-1.989118173017947589e-31,-5.515964768276759855e-11,2.892570794620959868e-28,-5.390806000000000000e+06,9.163698272418585589e-11,5.164455312500000000e+05
-8.033555969225832024e-31,-9.571804460151156491e-10,-3.932234241661098123e-28,3.569776500000000000e+06,5.611338824151879123e-11,-9.691445000000000000e+06
5.911770798477470574e-31,1.679167915824564261e-11,4.372272159802152061e-28,-4.488305625000000000e+05,6.328126217480800619e-11,-1.895490234375000000e+04
3.672084249638244179e-31,5.364454991330092071e-10,3.152528244430731043e-28,1.348463750000000000e+05,3.767052780823121338e-10,3.056210742187500000e+04
2.183472857330361520e-30,3.530387648886801344e-10,-4.705379654832407303e-27,6.750356500000000000e+06,2.459762393769437949e-10,1.541970500000000000e+06
-3.510532440482136674e-30,-4.906003936433478430e-10,1.499513045407239116e-28,-1.318232187500000000e+05,1.407145650000884984e-10,7.314773437500000000e+04
6.348144206078988616e-30,2.433839241255952857e-10,-2.857515258514466449e-28,-4.637975000000000000e+06,1.912447422647289841e-10,-9.394008125000000000e+05
8.221900256882943534e-30,-3.388313241092788530e-11,4.571135019174828293e-27,-9.163321000000000000e+06,4.245192045115864232e-11,1.164016750000000000e+06
-1.370181605996436081e-30,-1.665656675087223704e-11,-9.329845600097262544e-27,-1.155638906250000000e+05,1.503740708341805288e-11,2.037299218750000000e+04
9.688496661850208162e-30,5.594737867431476275e-11,-5.935656384773184895e-28,-1.087856328125000000e+05,3.310050566973643527e-10,-2.926420898437500000e+03
-4.961149645442063455e-30,-5.668639863065649820e-11,4.712584462457862733e-28,3.116406250000000000e+05,7.696087100939053016e-10,-3.653281005859375000e+03
8.175497382285363570e-31,-4.440576031883303187e-11,1.830700051245200016e-28,2.802986562500000000e+05,1.644697433800246245e-10,-1.204465722656250000e+04
3.961963742638592088e-31,1.551957694301275836e-11,-6.297250502203866181e-27,-1.219440390625000000e+05,1.464066368139782526e-11,-2.057310351562500000e+04
-5.416598975368725579e-31,8.501226389512339665e-10,3.268639382993429254e-27,3.034111250000000000e+05,1.967070534236725621e-10,2.086955937500000000e+05
-3.338016983595005826e-31,-1.208329183238765481e-11,-1.210558096205168877e-27,-2.721330937500000000e+05,1.639937352582165886e-10,3.191239990234375000e+03
-6.255996357562096906e-30,-1.650619051163371154e-11,1.762164148985478890e-28,6.584755000000000000e+06,3.037119167270674325e-11,-5.695669375000000000e+05
3.045669563714993541e-30,-7.325765549737184301e-10,6.726942035794180230e-28,-2.342133500000000000e+06,1.723832708522277102e-11,1.584125800000000000e+07
-7.146275153790133046e-30,-7.096337406586883390e-11,-4.517718870684762210e-28,3.563648000000000000e+06,4.792582442014747812e-10,-8.398071875000000000e+04
-2.909471333934935495e-30,-3.750237620447904874e-10,-2.030955478338289744e-28,5.392407500000000000e+05,1.334108518102894436e-11,-2.412517500000000000e+06
-2.311860162248075630e-30,1.569850152649543418e-11,3.250713212257061740e-27,-8.855072500000000000e+05,3.083132360526263938e-11,-7.175932031250000000e+04
3.651273062552416237e-31,6.182951928224156291e-10,-1.507903238839340585e-28,-7.782860000000000000e+05,2.227922707431773119e-10,-3.437598125000000000e+05
-1.045933361815051377e-31,1.311190739317069642e-10,7.650666666853394323e-28,-9.076298750000000000e+05,1.592384279991421181e-10,-1.189451796875000000e+05
-1.312726263314684641e-30,-4.982192089442172289e-11,1.566343536701205346e-28,-7.736376875000000000e+05,9.154819680112780134e-10,6.700826660156250000e+03
1.236068703194736773e-30,-1.259683052312610130e-10,4.883879560606580071e-28,3.867372187500000000e+05,7.781023741992854070e-11,-9.964617187500000000e+04
7.878235079465241202e-31,-4.223858762752996654e-10,-3.145791582226507541e-28,-2.143738906250000000e+05,3.743372625764074257e-11,3.849801562500000000e+05
3.074722705931724936e-31,7.538147328567390559e-10,-1.008096925620896753e-27,-2.220093750000000000e+05,5.206172298821698519e-11,-5.116082187500000000e+05
2.138163803736108711e-31,-5.089796917268074594e-10,-2.972663239511976603e-28,-6.564378500000000000e+06,5.453862916837692865e-10,9.750121250000000000e+05
3.675253993665123494e-30,2.540668370132337373e-11,-1.743993890702784599e-27,3.417624000000000000e+06,3.583612573354599817e-11,3.856304375000000000e+05
9.316239418119940970e-31,3.036494944375078830e-10,5.763219691649932023e-28,4.997130312500000000e+05,4.109017293085770461e-10,5.877266406250000000e+04
-9.551007833312495310e-30,-9.666143580000507995e-11,1.863939435414136272e-28,-9.222561000000000000e+06,5.849315476424976623e-11,2.425603750000000000e+06
-1.606126479445180383e-31,-1.728081844287743252e-10,8.531862912880649474e-28,-9.043248000000000000e+06,2.139209469287361998e-11,1.162667500000000000e+07
6.568877782960013238e-31,-1.559266257777913722e-11,-1.150205229537906067e-27,-1.148621328125000000e+05,1.951584033266229312e-11,1.460595703125000000e+04
-3.186270913214587679e-30,5.206359232623469779e-10,-2.332701515340132115e-28,1.751776375000000000e+06,1.028842636086046980e-10,1.410860250000000000e+06
8.672534950027733699e-31,-4.409850540287862941e-10,7.833042602937143622e-28,8.022634500000000000e+06,1.378137881591356972e-10,-4.085717500000000000e+06
1.281836904882420767e-30,1.121475412535488658e-10,-2.325786126837069477e-27,3.349608437500000000e+05,1.536041779881536229e-11,3.892251562500000000e+05
1.012873829222186412e-30,-5.715605211342733583e-10,1.023029310481087224e-28,-1.606273750000000000e+06,2.758892940490920154e-11,5.296233000000000000e+06
-2.214998581384386548e-31,-9.776938286742975492e-11,-3.532714759913791998e-28,-3.274634062500000000e+05,1.114997330575739909e-11,4.569955625000000000e+05
-8.220567904565947520e-30,4.424039745654084754e-10,-4.179384498081937229e-28,-1.684444375000000000e+05,3.080350974293821764e-10,-3.850309375000000000e+04
1.753262284491560534e-31,-7.563974446789245576e-10,3.944293740897370459e-27,4.066336250000000000e+05,1.375121023994285707e-11,-3.559856750000000000e+06
-5.720458152485662624e-31,-1.049163117494700259e-10,-5.221639043121005462e-27,-5.453611500000000000e+06,8.318541411256319407e-10,1.094712656250000000e+05
-2.398209250112586963e-31,-6.618516845691146955e-10,1.762649844443329046e-28,-7.853395000000000000e+06,2.147199085200668378e-10,3.852706500000000000e+06
4.279747355637629622e-30,8.191499561993609291e-11,1.842903345225945164e-28,8.677953750000000000e+05,8.830779163471191850e-11,1.281155468750000000e+05
7.422631806798395392e-30,7.080554198513056008e-11,1.751516284176069484e-28,-1.461630500000000000e+06,7.554249586982919595e-11,-2.180387187500000000e+05
-6.325898962904931515e-30,6.806352703669915627e-10,-8.411906366294490489e-28,-2.462732031250000000e+05,5.533859481765546207e-11,-4.820850000000000000e+05
-1.938182122005856556e-31,1.267684568428961711e-10,-6.339110300655631094e-28,-1.804617250000000000e+06,1.994433611318680022e-11,-1.825563250000000000e+06
8.703715266821713106e-30,2.351671912759201177e-10,7.588511611240671157e-28,-3.153587250000000000e+06,1.846247876802209475e-10,-6.393103125000000000e+05
-6.830173720226896239e-31,-3.186605979088596996e-10,-9.258174428332824827e-28,-2.535195625000000000e+05,9.949050611135490385e-11,1.292344609375000000e+05
2.116566681127320987e-31,6.161111065772217898e-10,-1.493409412301611393e-28,6.180133500000000000e+06,3.256266922768702443e-10,1.861045750000000000e+06
-1.868407457468165444e-30,-1.829902201988531374e-11,1.142682643471626743e-28,-8.191904000000000000e+06,5.673302452824380282e-11,4.205299687500000000e+05
1.650731670532047822e-31,2.995328290955612260e-11,8.468115209500415283e-27,1.006725125000000000e+06,5.505695344076855235e-10,8.716924804687500000e+03
1.628957165825721015e-31,1.688093692608916285e-10,-2.303849640325753031e-28,-9.523668750000000000e+05,9.259201183553500414e-10,-2.763423437500000000e+04
-4.038991536459274944e-31,1.647361934364877101e-11,7.891490243406921359e-28,4.486398000000000000e+06,1.150113893011450727e-10,1.022742031250000000e+05
2.871393686488071234e-31,-4.251527949139521922e-11,3.336510309791602078e-27,4.829192500000000000e+05,4.268627812331615701e-11,-7.655109375000000000e+04
2.562109367843219168e-31,1.421783107913299204e-10,8.410711711949987086e-27,-5.086231250000000000e+05,2.860524143943887765e-11,-4.023499687500000000e+05
1.865005670856433810e-30,1.779866531936846741e-11,1.202489027517169675e-28,5.595221250000000000e+05,4.114283913558836048e-11,3.852392968750000000e+04
-2.360235140208143129e-31,-2.113555719329696103e-10,-5.412632071258429351e-28,1.192585781250000000e+05,2.605926585630413683e-11,-1.539434843750000000e+05
3.155440611618509117e-30,6.719867023941006323e-11,3.300929572589274260e-28,-1.940985625000000000e+05,3.176368196244894193e-11,-6.535402343750000000e+04
-6.037543992038052048e-30,-9.796410904705510347e-11,-6.468307940597446134e-28,3.128323437500000000e+05,8.378644306139548803e-11,-5.821367578125000000e+04
2.201134048694403962e-30,4.648423590492001267e-10,8.505678932321732809e-28,-3.568364750000000000e+06,7.990588052342317837e-11,-3.303819750000000000e+06
-1.247216315791663805e-31,3.134406276195100816e-11,1.640054051609630402e-28,3.105511000000000000e+06,9.663544964233494738e-11,1.603142031250000000e+05
-3.417524694337731445e-30,-1.519269432481706872e-11,5.804252110597588180e-28,1.381200000000000000e+06,6.081128656187928527e-11,-5.491958984375000000e+04
1.894431021604409574e-30,3.796280789725159366e-10,3.665942167522994280e-28,1.827626875000000000e+06,1.066079950012843724e-11,1.035800800000000000e+07
2.272823969687776844e-31,2.327756216946585965e-11,1.605880639565914948e-27,-1.238651718750000000e+05,1.034563320428949496e-11,-4.435573046875000000e+04
9.385707372671615530e-31,9.271320933201820935e-10,-2.382478185866041029e-27,-4.334308750000000000e+05,3.486757826909325786e-10,-1.834255468750000000e+05
4.031431415071622451e-30,2.129687676211133862e-10,2.138327083851098946e-27,3.766963750000000000e+05,1.633610781370808951e-11,7.815898750000000000e+05
2.399227604378591327e-30,-1.337597671513535147e-10,1.348016386716201039e-28,5.227742000000000000e+06,7.505705085231184626e-11,-1.482751125000000000e+06
3.255736798896204792e-30,1.948573594146019161e-11,1.789137303413232530e-27,6.633162000000000000e+06,9.478209328506181919e-10,2.170357421875000000e+04
-3.456833601587421002e-30,-1.271242139333494947e-10,-6.713132347720945994e-27,-1.407870625000000000e+05,7.113908767619747664e-11,4.004081250000000000e+04
2.556417624196537652e-31,5.498289670780032168e-11,2.095853780415549479e-28,6.155059375000000000e+05,1.411055855493614786e-10,3.817119531250000000e+04
1.160715212997704134e-31,-7.814336677736122283e-11,8.448188960516801625e-28,-4.155557500000000000e+06,1.591269477296819446e-10,3.247864062500000000e+05
-2.789600250490058693e-30,1.019445292071985421e-10,-6.765356634464928036e-27,-2.698632500000000000e+06,4.231368311291561213e-10,-1.034777500000000000e+05
-4.408923464284519520e-30,-2.057013934186890936e-11,-1.147977506371233352e-28,-1.988376875000000000e+06,1.097973448271893915e-10,5.928764843750000000e+04
-1.975107737969140942e-30,-3.643782497952940957e-11,-3.289311929830492966e-27,5.934740000000000000e+05,1.529067983341292347e-10,-2.250854882812500000e+04
2.039982612914186529e-30,1.536977906058112353e-10,-2.275803526251856957e-28,-1.753037000000000000e+06,2.726035508437973931e-10,-1.573067343750000000e+05
-2.998895797139842129e-30,-9.400360351241587864e-11,2.000116525103789130e-28,4.529730500000000000e+06,1.018144318853941854e-10,-6.656220000000000000e+05
2.522735761384460352e-30,3.929676306579921174e-10,3.444489498053616843e-27,3.601687812500000000e+05,1.960822060276257162e-10,1.148801015625000000e+05
3.126514046633474266e-31,3.547650714863515020e-11,1.003014781683647715e-27,-2.550650750000000000e+06,4.162951927622060566e-10,-3.459478125000000000e+04
-5.542049613279441418e-30,3.932248138216465350e-10,1.838139798249746384e-28,-1.189514375000000000e+05,7.010962921327745789e-10,-1.061825292968750000e+04
-1.443127707272871691e-30,-6.506571392783655483e-10,-2.350857497667113635e-27,-2.573845500000000000e+06,5.245246598173380903e-11,5.081464500000000000e+06
-6.165145784610772673e-31,-7.627946607691171721e-10,-1.284114994126404747e-28,-3.854516875000000000e+05,3.295387226986967733e-11,1.420009500000000000e+06
1.008003238909215313e-30,-1.231166037174435957e-11,-1.127121033224480658e-27,9.069875000000000000e+05,2.184541159078179362e-10,-8.135379882812500000e+03
