x0,x1,x2,x3,x4,y
1.656669139517825229e-30,2.425882827949976672e-10,-2.869629598605905211e-28,3.049263437500000000e+05,5.052242305070286932e-11,2.330240468750000000e+05
5.443118880239660911e-30,-5.431346691842087182e-11,1.976180104789972369e-28,-1.929579000000000000e+06,8.359439529481704767e-11,1.995322187500000000e+05
-2.952039651920585091e-30,8.559497555182815631e-11,3.446923873503322309e-27,-3.926333125000000000e+05,3.740795451179224074e-10,-1.429853710937500000e+04
-5.592714360195362667e-30,6.054366452623582973e-10,-3.196664540225010279e-28,-4.933815000000000000e+06,4.307141310277984303e-10,-1.103780250000000000e+06
5.715502738500336189e-31,3.059663633564468910e-11,-2.360782585042518817e-27,3.573437187500000000e+05,2.518266324635920483e-11,6.910004687500000000e+04
1.119996159214881144e-30,-1.562987100856005895e-10,3.171620710193170858e-28,-2.008107375000000000e+06,1.341946970212504198e-10,3.722434687500000000e+05
-2.095817842261860659e-30,1.089985809943350148e-10,2.455388067622460007e-28,5.956917500000000000e+05,2.096576731669408389e-11,4.928920312500000000e+05
4.556909363335527333e-30,2.816180622033925829e-10,-2.403276303335478789e-27,1.516368281250000000e+05,4.821543719835119646e-10,1.409610742187500000e+04
6.568132989739332236e-31,-8.720894006941648513e-10,3.656339240079036474e-28,2.486046718750000000e+05,4.887659721397596968e-10,-7.059752343750000000e+04
-7.050589537475006580e-30,1.484332969037271965e-11,6.530609848368428826e-28,1.805285312500000000e+05,5.810225217617315252e-11,7.340139648437500000e+03
1.109674660537824999e-30,1.514203901153976517e-10,3.748383283981191250e-28,-3.852700625000000000e+05,3.267557405206567012e-11,-2.841492500000000000e+05
-9.053771089807321852e-30,-1.222478784868030743e-10,-1.556561907032532709e-27,-4.857144687500000000e+05,7.656983380677218065e-11,1.234197890625000000e+05
-2.261149194894280049e-31,6.025906856832463632e-11,-8.417791045239565688e-28,-2.954908125000000000e+05,6.819461662033177163e-10,-4.155625488281250000e+03
-1.531431783302122587e-30,-9.313794180343393236e-10,2.905360847233386891e-27,7.379162500000000000e+05,7.985573313717964083e-10,-1.369770312500000000e+05
2.565427788395590486e-31,-4.670777653537072638e-10,1.859481268704744393e-28,1.352273750000000000e+06,5.024645699513996533e-10,-2.000637812500000000e+05
1.666840645115716450e-30,-3.293099820611544715e-11,-2.205594616797695249e-27,-1.756044375000000000e+05,2.348692941522845246e-11,3.918630078125000000e+04
-6.803015004705950042e-30,-1.976182273377702359e-10,-6.670750333364760482e-27,-1.053626250000000000e+05,2.432796464280073678e-10,1.362159375000000000e+04
5.719583114490910513e-30,4.360242999990049384e-10,-9.145386963371652888e-27,2.507442187500000000e+05,2.440689317317890072e-11,7.129338750000000000e+05
-1.834707256944215316e-30,6.531970103695883267e-11,-3.223273910560393475e-27,-9.132790000000000000e+06,3.265951953324019996e-10,-2.907086562500000000e+05
2.432658992854395414e-31,1.414428990598182168e-10,-1.004528370026941644e-27,3.757495750000000000e+06,2.987489422512368265e-11,2.831348750000000000e+06
1.200347475233417886e-31,-2.358152388637346775e-11,1.190971605337869432e-28,3.036927250000000000e+06,7.519994627003256937e-10,-1.515684570312500000e+04
2.418517372636036999e-30,2.339479478197237228e-11,-1.023173755226916266e-28,-1.028609812500000000e+06,6.802323704313550934e-10,-5.630315429687500000e+03
-1.052782238590795336e-30,4.391144739490648874e-11,4.386442670850467246e-28,-3.767405625000000000e+05,6.163620169807870752e-10,-4.271735839843750000e+03
-1.854580023379894810e-31,-9.794526995010599535e-11,6.617051362062361133e-28,4.411728500000000000e+06,2.967536216758048795e-10,-2.317481875000000000e+05
-3.031658470389350433e-31,-1.704122676304820061e-10,5.048514504118114689e-27,-4.603431250000000000e+05,3.594818054342141522e-10,3.473167578125000000e+04
4.824460529221102022e-30,-6.676689756623943595e-11,1.536828178820984859e-28,1.297562875000000000e+06,4.387932794891469257e-10,-3.142315234375000000e+04
-1.334569299341664387e-30,-2.741274568451856908e-11,-3.400195131559152025e-28,3.062971000000000000e+06,4.056991895207140431e-11,-3.293907500000000000e+05
-6.492609264450413514e-30,8.791238848004923057e-10,-4.824936474658608718e-28,-1.523638125000000000e+05,4.246848012146031692e-11,-5.019786875000000000e+05
1.426547876672037688e-30,1.375425329186441559e-10,-8.692120121332094685e-27,-1.052564062500000000e+05,2.153787564962428291e-11,-1.069800625000000000e+05
4.448148676336430530e-31,2.051166528294068314e-11,-8.298002439744557270e-27,-7.406472500000000000e+05,3.195469999717204246e-10,-7.566546875000000000e+03
-6.139722098751640173e-30,3.364486744761308046e-10,5.622615731612483579e-27,1.391234375000000000e+05,8.061398770742300712e-10,9.241210937500000000e+03
2.530270633153457182e-31,-8.420938391040522220e-10,-4.440437561288821693e-27,-3.806670250000000000e+06,4.274936238335413918e-10,1.193428125000000000e+06
2.321927425006935931e-31,-5.642257772109360303e-10,-7.240571374150723179e-27,7.837610625000000000e+05,3.310230978215145115e-10,-2.126172343750000000e+05
-6.062062735326147518e-30,1.929623405505509481e-10,6.600701661281971791e-28,-1.101336484375000000e+05,4.658444185956511774e-10,-7.260588378906250000e+03
4.541114104684206157e-30,-3.759545452730606030e-10,-7.177732131925256448e-27,-1.714640875000000000e+06,2.166973406270145119e-10,4.734510000000000000e+05
1.298769501337936539e-31,1.020111009553126280e-10,1.252137575553528228e-28,7.014384375000000000e+05,3.057024910990691069e-10,3.725273046875000000e+04
-1.428717651164559499e-30,-1.625831552720669038e-10,-4.289897728668279500e-28,1.487162656250000000e+05,8.408340690380100568e-11,-4.576609375000000000e+04
1.657427850591619967e-30,-1.706151366021035898e-11,-1.155519086921589195e-28,-1.198555468750000000e+05,1.263994030969994853e-11,2.574843359375000000e+04
3.514180046472512265e-30,8.747847446421985751e-10,-8.232904659473307627e-28,-1.421037031250000000e+05,9.571984316281145766e-10,-2.066925000000000000e+04
-5.042973080055908981e-30,1.186908349382065353e-10,-8.336337690101596322e-28,-2.511473750000000000e+05,5.862631213826574594e-11,-8.092325000000000000e+04
2.693982671787957821e-31,3.860202435479465066e-11,1.001228505734352859e-28,-2.514027812500000000e+05,8.763063885641741990e-11,-1.762561523437500000e+04
1.819617294903387513e-30,-4.709777359779288020e-11,-3.864623507998412015e-28,-3.429479000000000000e+06,3.841604118148822522e-11,6.691693750000000000e+05
-5.191621393683492170e-30,-2.301639087654017146e-11,2.292008397100428379e-27,-9.827552500000000000e+05,1.310860014286374664e-11,2.746290312500000000e+05
-2.942582799868219788e-31,-5.402395544806815053e-11,2.265214474528124277e-27,1.666025750000000000e+06,1.876843680470585696e-10,-7.632382031250000000e+04
-7.432245469797160388e-31,-9.753209351259783944e-11,8.817768561275895707e-27,3.525714687500000000e+05,5.326440330466475359e-11,-1.027490390625000000e+05
1.109222894548916978e-30,-6.661192153423201034e-10,2.980117166175738522e-27,-1.878392187500000000e+05,1.431171570143163763e-10,1.391447031250000000e+05
-1.095087128292425658e-31,-9.504812215066493764e-11,3.441909137114126825e-27,9.979237000000000000e+06,2.468673356015305131e-11,-6.115013000000000000e+06
1.144066992135539290e-30,6.026786014690088678e-11,2.749584699983547461e-28,2.418663500000000000e+06,1.265856256621455955e-11,1.832723625000000000e+06
1.140198957444497503e-30,5.917359657825471686e-11,-2.701411895767075628e-28,5.096990000000000000e+05,1.067000481025370817e-11,4.498805937500000000e+05
5.822031302786543567e-30,5.439537015261564079e-11,3.464993333427552233e-27,-2.302415781250000000e+05,6.127734430982911817e-11,-3.252863671875000000e+04
-2.145668018612436096e-30,3.993103625532512524e-10,2.636751927520433813e-28,-4.345508000000000000e+06,1.479925210157162496e-11,-1.866085400000000000e+07
-1.575968537107885153e-30,-2.934794074427315991e-11,-1.591026615980336733e-27,4.067630500000000000e+06,9.623376401313166184e-11,-1.974293906250000000e+05
2.427487052809647513e-30,3.971315984396817100e-11,3.263111193681060132e-27,-1.059434843750000000e+05,3.075685539588590700e-11,-2.177142578125000000e+04
5.238874103676942615e-31,5.286250256975044692e-11,-1.071250479613287482e-27,-6.361135000000000000e+05,1.011892306057582402e-11,-5.288933750000000000e+05
1.488066292067519348e-31,-6.662738138984991565e-10,-1.008141149787244745e-28,1.404548125000000000e+06,2.121100864393987706e-11,-7.021795500000000000e+06
-7.719259624787717922e-30,-2.496658435546805777e-10,-1.536136168117842221e-27,-2.087038906250000000e+05,4.520785135131433208e-11,1.834407968750000000e+05
7.079109099296012722e-30,-2.570225421383298681e-10,-2.778803560948829533e-27,2.290592187500000000e+05,1.690143719423886637e-10,-5.543901171875000000e+04
1.408923548810837032e-31,1.543164623862836038e-10,1.254302681922884054e-28,-2.077598437500000000e+05,4.452754553962989803e-10,-1.145948925781250000e+04
4.962260064425624221e-30,-5.577154016389584967e-11,1.842174501112616119e-28,-7.189183500000000000e+06,1.423936246691681617e-10,4.481483437500000000e+05
-2.029987337429370585e-30,6.681959985321839213e-10,-2.740757922307177711e-28,8.795045000000000000e+06,4.329093680754958484e-11,2.160553800000000000e+07
-1.052522501359037644e-30,4.243167622819399298e-11,7.524624181642971673e-28,1.324685000000000000e+05,6.759208748263745292e-10,1.323509643554687500e+03
-3.482863748492029737e-30,2.201129556400616138e-10,5.815161059285083580e-28,1.882706000000000000e+06,3.929807868008339256e-10,1.678328281250000000e+05
-1.327978067417733657e-30,5.885643639125248683e-10,-3.791322903204525476e-27,1.946316125000000000e+06,3.513294100088160121e-10,5.189350000000000000e+05
8.155708452106784721e-30,4.571956702115187454e-11,8.895158589417196883e-27,-5.320845500000000000e+06,7.052625150549829414e-11,-5.489743750000000000e+05
8.125776792432022782e-31,-3.954601229816390173e-11,-8.292126042298242936e-28,4.100528750000000000e+06,1.275896471808479760e-10,-2.022773593750000000e+05
-2.816111503722571974e-30,-3.526040570633881543e-11,-2.784948144139899789e-28,-1.104658593750000000e+05,1.287572271024828297e-10,4.814641113281250000e+03
7.309028741350747225e-31,7.793925921317779171e-11,1.561659193593969491e-28,5.727906875000000000e+05,2.284233219240761059e-10,3.110512109375000000e+04
-1.096578995192828256e-30,-3.883086560629855910e-11,-2.295203514878166804e-27,-2.483636500000000000e+06,1.454465107381119893e-11,1.055314625000000000e+06
-2.218785789083865794e-31,2.732168380426003296e-10,-4.849298236600643400e-27,3.732862000000000000e+06,1.477555994222612412e-10,1.098564500000000000e+06
1.749511564136730812e-30,4.685246635105499990e-11,5.276542491010624588e-28,2.154984000000000000e+06,2.730951298435257968e-10,5.884135546875000000e+04
2.116053272214655845e-30,-8.994213707147480363e-10,-3.324024602258636847e-28,5.599101875000000000e+05,1.403821364709401109e-10,-5.709392500000000000e+05
-6.236001292694157861e-31,1.910486213674289502e-10,1.315567235677571172e-28,2.346681250000000000e+06,8.716713462142422486e-11,8.185880000000000000e+05
4.124617836357352668e-30,-1.647072235544388974e-11,2.341944534625732556e-28,6.002061875000000000e+05,4.180111534690666986e-10,-3.763963378906250000e+03
-7.119856435472916496e-31,2.742676745437488961e-11,6.180142117115964260e-28,-1.910279062500000000e+05,5.847629047650571010e-10,-1.425974487304687500e+03
-1.201573398291890450e-31,1.026234566076089649e-11,1.212291409080993085e-28,3.894751875000000000e+05,7.676993762917305730e-11,8.286199218750000000e+03
1.159278523802129134e-31,-1.173360540673851204e-11,2.790783808167890333e-27,2.548238000000000000e+06,1.447907904683631841e-10,-3.286628515625000000e+04
1.632945218489981757e-30,-5.695795501914346914e-10,3.733712512629821481e-28,-4.361070625000000000e+05,5.301049044170724756e-10,7.457715625000000000e+04
-3.659743439745571476e-31,-5.478917874945921085e-10,6.052776999516233675e-28,-1.352045750000000000e+06,8.958262603941946622e-11,1.316080625000000000e+06
-1.065096153172721225e-31,-4.441526590959199439e-10,4.349229852465017075e-28,1.470257968750000000e+05,8.483305724560352701e-11,-1.225126093750000000e+05
2.493992197359961515e-30,1.809528776819391283e-10,-1.314385677656689602e-28,-4.555525000000000000e+06,2.651997892122448519e-11,-4.947102500000000000e+06
-5.467648814233976210e-31,5.711434103439216869e-10,3.554251712258145311e-27,7.546781250000000000e+05,7.463773349369873245e-11,9.191124375000000000e+05
5.233319281612244879e-30,-3.511475485384885076e-11,2.581399978695015510e-28,-8.477456250000000000e+05,1.014479680816471330e-10,4.670162109375000000e+04
-1.028193623918486989e-31,7.250489097998524812e-10,5.292875339904000542e-27,-1.056846625000000000e+06,2.868293103031049895e-10,-4.251829687500000000e+05
1.056715536728194776e-30,1.270808284992153148e-11,1.721057461364342300e-28,2.926341875000000000e+05,3.871933884624922939e-10,1.528612060546875000e+03
7.553387215615502050e-31,-3.766769396396085767e-10,-8.662633363511548349e-27,-3.369524062500000000e+05,8.932510980885766116e-11,2.261435312500000000e+05
-5.029907977564033617e-30,3.539092907622887196e-10,3.570011211807077185e-27,6.832350000000000000e+06,6.398344076785633661e-10,6.014708750000000000e+05
-2.129228024819575912e-30,-1.272385391493102702e-10,1.007463198372696133e-27,4.365987500000000000e+06,1.285508088866293974e-10,-6.877750625000000000e+05
7.954562372692382041e-30,1.115130036921652135e-11,6.806186830768423533e-28,-4.277909375000000000e+05,9.387931543258787315e-10,-8.087369995117187500e+02
-2.873888273579612260e-30,-3.509210977359344952e-11,-2.000853434048760296e-27,-1.845407875000000000e+06,1.684467149098978211e-10,6.118703906250000000e+04
1.035025244437160878e-31,4.467509140404501977e-10,8.739981791566050761e-27,-2.484113750000000000e+06,9.047601556844142578e-11,-1.952196875000000000e+06
1.054206655625347751e-30,-3.062018139043942710e-10,7.359408762846198742e-28,2.767492187500000000e+05,1.435701280083634401e-10,-9.393992187500000000e+04
-6.754926189090646721e-30,-5.933544211522701062e-10,-2.445333268865300345e-28,-8.668620000000000000e+06,8.995390543553583029e-11,9.100480000000000000e+06
-2.194420847476631911e-31,-2.209156468868656020e-11,3.764584447414619726e-27,4.478520937500000000e+05,3.398173131774484546e-10,-4.633783203125000000e+03
-1.491245487068979274e-30,3.080291577362004318e-11,2.386282282692194697e-27,-3.583836000000000000e+06,5.599974997605450255e-11,-3.137429687500000000e+05
-1.222204734742042582e-30,1.066191319260001436e-11,6.209823104971402048e-28,3.081992187500000000e+05,2.140712190845661667e-10,2.443028320312500000e+03
2.446847914965430918e-31,-1.591782261556318190e-11,3.767189460257397901e-27,-5.214018000000000000e+06,5.443514528025161781e-10,2.426592968750000000e+04
2.237836179671710015e-30,-1.942556011880203215e-11,-1.515009101813903121e-27,1.977584000000000000e+06,6.116797346411573244e-11,-9.995500781250000000e+04
-2.594252085372103798e-30,-1.415010886240963828e-10,3.406646515390363168e-28,-4.853355000000000000e+06,7.057832096535321398e-11,1.548640750000000000e+06
4.412519442563006996e-31,-2.169453332256932043e-11,-3.638104776106821173e-28,-1.179321796875000000e+05,1.676245600656933732e-11,2.429210156250000000e+04
8.899106125894489867e-30,4.955947111029423979e-11,6.760216712629347381e-27,3.882609250000000000e+06,6.033796240423328072e-10,5.075511718750000000e+04
-3.625376922003801243e-31,-8.628276981781368704e-10,-1.938555185544671939e-27,-9.147988000000000000e+06,3.512340973621519424e-10,3.576623000000000000e+06
-4.234096797424575922e-31,1.408225897003845262e-10,1.449403164926826906e-27,8.807153000000000000e+06,2.541363230967874642e-10,7.767142500000000000e+05
2.244240884152052265e-31,-4.259562147446160907e-11,-3.354034683393321805e-28,-5.971261000000000000e+06,1.236953508371163579e-11,3.272636500000000000e+06
-1.201939588292058609e-30,-3.189133956915668477e-10,1.962389001940701470e-28,6.291229500000000000e+06,7.561370973796499584e-10,-4.223066250000000000e+05
-2.119475559447865820e-31,-1.500116871000489738e-11,7.740822432741574633e-27,-8.675580000000000000e+05,1.251012626823921892e-10,1.655701367187500000e+04
-1.307313111829148007e-31,-1.294387513839367898e-11,-5.421322348649990656e-28,5.654417500000000000e+06,4.763140229457896169e-11,-2.445563437500000000e+05
2.907029503029859373e-31,9.976373893660905878e-11,3.901353640191550135e-28,-2.795229062500000000e+05,3.315880625631706380e-10,-1.338478417968750000e+04
1.598433832824416185e-30,1.238466620923084349e-11,-9.113498956096444547e-27,2.512788000000000000e+06,5.583901674377500512e-10,8.869977539062500000e+03
2.643157117244844083e-31,-1.570549246210362071e-10,3.313443783885416422e-28,-2.346637000000000000e+06,8.172680865392578653e-10,7.177167187500000000e+04
-1.245628951730200404e-30,-3.197928311049480499e-10,2.218377350876333601e-28,-2.981211000000000000e+06,2.124079384602239884e-10,7.143496250000000000e+05
4.837581961402268790e-31,1.034208760297694596e-10,-9.727486963111050847e-27,-1.705939625000000000e+06,1.397476665637720217e-11,-2.009312250000000000e+06
-1.741799004641663685e-30,-3.148971361444097283e-10,-9.244983734143716648e-28,1.929936750000000000e+06,1.849540381959613455e-10,-5.229595937500000000e+05
4.064775958024787787e-30,-4.817349991137476195e-11,-5.026770080970502261e-28,1.598034062500000000e+05,7.441658955720242830e-10,-1.646434936523437500e+03
-6.513638012030691645e-30,-6.669251817470467358e-10,-3.121080601037306843e-27,6.331769375000000000e+05,1.478623889994423735e-10,-4.545321562500000000e+05
-1.897122809628244546e-30,1.873132898788654188e-10,-8.070417609332250874e-27,-1.267726625000000000e+06,5.021387125547782659e-11,-7.526458125000000000e+05
-2.239329527694994649e-30,2.455176617566223740e-10,1.198088518335487890e-28,-7.462740000000000000e+05,8.484403457575950824e-11,-3.437002812500000000e+05
2.783947956433790773e-31,-2.722241043695561302e-10,3.073984487956244694e-27,8.371636875000000000e+05,4.717194690417869651e-11,-7.689060625000000000e+05
6.214596480961164663e-31,-7.820502578859134246e-10,-6.903342292742982033e-28,6.893665000000000000e+06,1.434509316888821218e-10,-5.981383000000000000e+06
1.956233060276857636e-30,1.687438209996283689e-11,4.219371137069791116e-28,3.324084250000000000e+06,9.677678103336972981e-11,9.224628125000000000e+04
3.239294030936676667e-31,-7.096943172024694491e-11,7.679765831272632728e-27,8.495742000000000000e+06,5.927420776430381011e-10,-1.618925937500000000e+05
6.976629971989066026e-31,4.048483076557474192e-11,3.088271999248681403e-27,-6.404065000000000000e+06,2.378356019072658256e-11,-1.734967250000000000e+06
1.824227865865956722e-30,4.855706947637372650e-10,-1.956802721766384768e-28,3.985879375000000000e+05,7.571207549794678471e-11,4.068474687500000000e+05
-3.046659612077030104e-30,1.705705021670667065e-10,1.146742407497897817e-27,-4.262113125000000000e+05,1.320267679905118285e-11,-8.763690625000000000e+05
2.188816560609651574e-30,-5.017305321208809232e-11,1.678820806570709415e-27,4.549379000000000000e+06,3.055756481185056828e-10,-1.188841718750000000e+05
1.822024331175679295e-30,2.760526529588247513e-10,2.420678958164713242e-28,-1.695064218750000000e+05,1.541368560564748691e-10,-4.831608203125000000e+04
-3.449694119098266757e-30,-9.874510237262157375e-11,1.228537952238736185e-28,-5.184747000000000000e+06,5.267730140978699183e-10,1.546819843750000000e+05
-2.608732530082143229e-31,2.879878835404525717e-10,2.144145992288573321e-28,6.276043125000000000e+05,4.032478517768112170e-11,7.133591250000000000e+05
-3.590951629544489896e-31,-1.534275068104662409e-10,-1.365998674236323136e-28,9.505939000000000000e+06,1.415341021465676974e-11,-1.640050900000000000e+07
-2.012869130415859974e-30,-6.908290051121923625e-10,-6.269889489559437257e-28,-4.644878437500000000e+05,1.190399584460877236e-10,4.290147500000000000e+05
5.263782076654482361e-30,-5.154617011005058202e-11,-1.597098110130017494e-27,-2.557247343750000000e+05,7.434513560333755322e-10,2.821868164062500000e+03
-7.050857362107897930e-30,-1.802823862417923806e-10,3.602521775936808700e-28,7.702045000000000000e+05,4.194492531084392795e-10,-5.268658984375000000e+04
-6.678572846908691661e-30,-4.040249523828975953e-10,-9.665690611950469803e-28,-3.555850000000000000e+06,1.396856848939753704e-11,1.636891200000000000e+07
1.549922215401009103e-31,2.819769938378069440e-11,-6.887543793112676318e-27,-2.071076562500000000e+05,7.852235528460482783e-11,-1.183686425781250000e+04
-8.647483378660297503e-30,2.879681909595532829e-11,3.630682001359909718e-28,-6.575188500000000000e+06,3.007084165007611887e-11,-1.002137437500000000e+06
-7.182543668411307773e-31,-6.705553334818148414e-10,-1.582713098634146181e-28,9.940329375000000000e+05,1.190030296527311293e-10,-8.914511875000000000e+05
1.226747503190456362e-30,3.405849907656133269e-11,6.269421488582951159e-28,-5.817212500000000000e+06,1.025063714465979103e-11,-3.076165250000000000e+06
1.246886942274563400e-31,-6.208647485017593226e-11,1.018555134479032626e-28,2.590163750000000000e+05,4.457529623191902601e-10,-5.741827636718750000e+03
-5.533675955761471836e-30,1.438890534499748242e-10,-1.140300364426916952e-27,-3.461372500000000000e+06,5.658454260704104399e-10,-1.400871875000000000e+05
-9.529792887427046928e-31,7.149699582376101148e-11,4.498550571430762148e-28,-4.531350500000000000e+06,1.362259870879567458e-11,-3.785084750000000000e+06
2.361982630110075542e-31,1.201695860875151567e-11,-1.074175100530336719e-27,2.062614250000000000e+06,3.688993555073238895e-10,1.069362207031250000e+04
-1.398411620048947677e-30,-7.601328594342149358e-11,1.298930932447332704e-27,-1.027734437500000000e+06,1.789164996712777622e-11,6.949285625000000000e+05
-9.768285644881198538e-31,-5.874994241095166103e-11,4.965013885449261691e-27,2.350699062500000000e+05,4.678180065553760869e-11,-4.698375000000000000e+04
7.498928725251510982e-30,7.987719929936076824e-10,9.653856735407182433e-28,1.042407750000000000e+06,6.155927156914486886e-11,2.152718000000000000e+06
-5.307356053567147441e-31,9.451858740128216141e-11,1.734596893318130397e-27,-1.040482812500000000e+05,2.423123680872496521e-11,-6.459466796875000000e+04
-9.245029474979895845e-30,-5.976710792943151773e-10,6.649365577634262370e-27,1.521651718750000000e+05,2.138951515906484246e-10,-6.767008593750000000e+04
2.010984765951717814e-30,1.516850256511048656e-10,1.758692901001963946e-28,-8.730658125000000000e+05,1.542879435323385451e-10,-1.366085468750000000e+05
-4.439988488592570276e-30,8.904225967665269081e-11,-1.520758869366373994e-27,3.285526562500000000e+05,1.345093481042169969e-10,3.461535937500000000e+04
6.832224252572470637e-31,-3.438493240137674434e-11,-1.622203569920077307e-28,4.861437812500000000e+05,7.663793211154512619e-11,-3.471436718750000000e+04
-5.522108715191188264e-30,3.330868636464145993e-10,-5.509539377159653556e-27,1.053286484375000000e+05,1.795240345270343596e-11,3.110294687500000000e+05
-2.814506248637089058e-30,-3.685809643605431063e-11,6.046631549656688444e-27,-3.718629500000000000e+06,5.982177947450040278e-11,3.646503437500000000e+05
2.050084952424475366e-31,-4.074723891633880157e-11,-2.130031525801639805e-27,2.376302500000000000e+06,5.057632090910146871e-11,-3.047002812500000000e+05
4.598543680529787573e-30,-1.613901373653803262e-10,4.705551447783446645e-27,2.437347343750000000e+05,5.662543697826372124e-11,-1.105612578125000000e+05
2.585729751328642213e-31,-3.163330361544147706e-11,-1.021083760125391543e-28,-1.123128046875000000e+05,7.761335324429907701e-11,7.285468750000000000e+03
9.785484537826949591e-30,-1.394330761961271037e-10,-5.160263989135759127e-28,9.375948750000000000e+05,9.430378006269890534e-11,-2.206338125000000000e+05
3.231722859902126445e-30,4.893839847253111941e-11,-3.884538586588348227e-28,-1.118219140625000000e+05,1.834369808828562043e-11,-4.747991406250000000e+04
