x1,x2,x3,x4,x5,target
-25.701579631602346,51.04448568192209,-36.89606579091313,-35.52385001860847,34.134301867420206,2.3822145794873624
-35.65221537952008,7.342938020011836,54.455267235340386,-19.100401516622757,-49.77763351677971,1.3480120458156861
9.532828026157645,-11.25545127329032,44.371917046794465,-50.8779585879111,30.772913398349147,-9.327045711033131
-13.883123395394968,-2.0202190879027953,18.310911240629835,47.87406002316108,-50.37438533592198,-4.078568974348361
-51.82995353735197,-32.87300770772771,7.244236271681693,-38.591121296765294,-22.53898831945883,15.237929333836314
45.88785816359544,-51.94841090986359,-43.15565099942674,7.00302317343877,26.115663315344605,-7.916126689702409
-14.636599355989809,30.256658102036738,-51.52959718276745,-46.09462026787767,-39.13215260380724,2.1457227308868636
10.574107928466617,30.0457074899997,-45.182173197492226,53.55822116409039,-49.64393398436533,-7.741271221588816
7.323038066071831,-31.578776916009875,-28.40593453778819,-26.714091391373028,54.314184815160914,-4.850064767499323
53.20298352151027,-18.587841379091163,47.4748030164037,3.5540655418819824,0.8402198698896939,-84.46196557499347
38.58038022917495,-54.258635148942496,-13.230662499719784,-42.77446591680467,4.807545532709668,-95.30523905000531
-4.681492286897658,47.56200017623647,52.56207204377944,-2.973809646044188,22.210591344861413,9.732257964797725
-35.302179416887135,-1.6240474157302032,-17.310236976208216,52.457271261081246,-5.246256548855577,-45.63329140165324
-11.088365129598309,-24.969645289146392,3.392917956665734,-30.601623462348805,54.251051246068606,-4.618520585601347
-51.02675415090615,-12.653255373481578,47.90988367291395,-13.207772603562788,-37.656592986894395,3.4806622625316073
25.068585151609753,-51.28378647147473,39.913438248218526,-16.042815358784736,49.3980629334681,-6.221249902095191
-44.79946038473614,41.91210288426244,54.7435935146761,23.742767832862228,21.31740316230912,14.808060268171719
-28.32409462603681,-30.15987208058514,33.656874123117646,51.33444010774579,2.3732995257882408,42.46077937396281
-16.69158372641337,26.625924866640688,-27.286557693428236,-36.24351311272402,52.12005288494512,-0.6434306377615071
-53.50914192148136,49.6245371537682,24.60926681800055,-29.297776145128886,-48.75666211031522,-1.7433372071944475
-13.93470871835244,-54.14124516659083,-8.582809430934354,32.796513022969805,46.06815049107438,-1.9630928650163102
-21.99296830808486,-13.48950694596882,54.84068291717545,-34.72599116208064,23.560643190129255,-9.456493808187446
41.780882733077306,40.401935238237854,-29.25960676326377,-51.976805585200594,-9.251369516960018,6.152119913365372
47.181375363493245,11.27260852833065,-31.940072379907882,-36.64180160234757,53.86821543808742,-1.999159556158426
50.17970565052878,0.6704395551077411,-22.859155899154835,-18.68420119491657,35.551822165964396,-2.168333847148268
17.030778722171306,50.46545968485341,-42.410996250150255,30.290226641534062,16.923076513888432,22.817121297430813
49.61430702356576,-24.614882979909513,-53.975987154138785,25.29847363727403,-28.96293117571598,0.11828263185006452
-14.64564170408913,-26.255073694320153,44.57601511027673,-53.5944844739869,-23.836710545512695,16.085987117364116
-2.0190245903562882,-38.63903343573991,-49.58344114021996,26.619602184339612,52.790063594896274,-0.84770233100196
-54.0445224801201,39.61171476080075,39.67028450322469,-40.77924426789829,21.24076657180437,-0.030174524065002956
-26.142400458283234,-50.86467881091406,11.885353218338594,-11.635880596563823,-1.4602831508322325,202.8180946628706
-0.6625415364326912,47.82831892502584,-52.49107975234185,9.90598554785479,-13.990261405162208,-19.303281039156765
4.187386948012318,32.8131659682674,-44.69625831752386,-54.300469307177266,-38.777041272777915,2.852855323644981
43.85751367335938,49.63795628924957,-49.39583304535016,19.53391506590485,-51.06061117970502,-6.182252357538056
50.74352374840223,-10.597275326500956,-32.613203877892985,-0.018621341447165207,-9.876658363064749,5.3176091603546025
34.47723541136838,50.97678684398207,21.311221754906768,24.843432638249737,-44.305230990370035,-7.870225733929749
-20.964801785590403,37.09914095913079,-52.645096158125334,18.41082977886333,-33.0453411014805,-7.721111596022649
39.21651693601639,-24.908979918438234,26.741614292863844,-50.53458498488365,1.4086810429098975,-253.26921640510864
44.1470376868924,-6.233298191400273,14.233200199004983,46.923570042840495,-51.97738465206186,-3.47546962657108
53.682391883814745,40.38301222420691,-14.939826322978234,19.212910834430048,7.821600246724799,36.295173397519974
-44.711664083206124,-50.928484678697764,35.28082699889637,-2.999904229631845,-46.37150346452755,5.734696241475656
16.241397591266093,37.91305349051284,51.23230694960607,-2.457983536761219,-36.408871822466935,-4.379334375040976
13.470141907450092,24.403984504809628,-35.29410455157482,-51.31145190204116,13.089501506126247,-9.50008882632291
42.28909372085923,-25.991748145911398,-19.719035055087673,1.8161199360567721,54.741750386434475,-1.860384506380997
-51.63369977039116,-30.84664883903666,-40.007643137263145,-38.308055241508455,21.289533878962345,-15.145266919521728
2.134619912382128,-52.798016313360314,-4.6426120118310905,-6.234089593347804,-25.959256508347206,10.993737957411762
34.66193389647873,28.63218795944556,54.76120521222075,38.29594886313096,30.884851581949704,10.487235011138653
-3.2327493905489177,28.89040350423437,20.381164488670933,54.65797953871478,12.804674824027629,31.11421625992549
4.9110238709452005,-42.64162878405061,-36.06965113414059,-3.112455953367764,-53.23345538447964,4.298293761124545
53.8650919715984,-9.536041511248314,-45.19329407253277,-3.3227227182408754,40.138494024583224,-1.2863702284305492
-35.60441331681336,50.76483286016777,44.46813273606887,-26.68133706356337,26.77627526241855,4.48732154005965
11.077069214105272,-1.2007495309659149,-53.53440215448801,4.267007476462382,-12.762095486314685,-0.9072443465557956
16.282978622127985,-38.06731870359299,-44.42634905290242,51.23513768059997,22.44654782092651,3.0067154659327793
49.08798232483208,9.07289656387875,-15.386435433688163,42.62437094329785,-52.98257311083492,-4.388507278271995
-50.07228662292967,33.815328977669964,-42.69362436225379,12.682691532565308,28.674289501984603,7.905539106204556
28.246136969223656,-53.48310379830682,12.011546583877497,10.526721664507363,1.2068321970764586,-168.24982339705156
23.69684454713135,-10.214378487611299,50.040744334379944,-18.940352317720432,41.90241909597337,-3.063343490006235
-23.274543563690354,-28.212329062829898,-4.5783295195687685,54.048483237828584,-24.285630718492268,-4.805534435123482
-32.64063971861067,-28.093810614045744,-47.91895215256704,27.850022767719537,53.02358981573154,0.20823743840642378
51.11759560728642,49.52663444672828,25.09238464815762,-15.275083444999382,41.878197569374265,4.101322489614792
28.200573286009828,51.24625671942865,-48.571250381359754,38.35638570114959,-44.08622811273219,-9.390219108778412
-30.04764800315185,-13.91214800547553,51.2327027087096,46.83003201119722,-26.79581316494718,-5.584763547870475
15.711182856651519,5.897623946842209,11.734478698322917,50.61900788736342,47.71421804926132,5.836548074881734
29.613577568803393,-16.20090117203351,24.642449554120986,0.6598366633806876,-54.72443882590984,1.5742081865526922
-50.905492752365774,-3.410973618720824,28.53483253378394,-48.37481864288452,-5.566730652140251,44.26292201872394
-48.689108824757135,-53.32466983948783,-45.291150257035305,-12.456728965500893,21.968728571715133,-13.943113690240192
-49.3228640615189,-9.001737916964458,51.29866097370108,-35.11333337608325,-15.631900482278226,13.588026280328936
10.286165156228478,-24.550333019087677,-1.0838945994244042,-51.2060070400706,1.0963606277685116,-326.8339245256266
2.3161027167067942,-11.490560802854098,-28.131904368066728,9.10927711376631,-54.18568517192198,0.4380145231331841
-50.10541243179162,14.133829816566973,16.769790261942703,-42.07542918229048,28.86389898571167,-4.352087254736269
-31.979470827465462,54.232401770037214,-6.0589424970644785,-47.97155097267043,28.26856850587251,1.2783266518446619
45.53717159272651,48.48555915446482,52.78898560728459,17.877891208620866,-38.83026199104518,-7.859575388161076
2.865015681895791,18.960982415968687,31.350623041653094,50.582805628932654,-44.00020415744122,-7.251190971327127
-29.72426498958113,41.947937014111986,12.65402235139672,10.750635136121481,51.81864123101682,5.043709936270305
-51.24655931411426,-4.444087765506232,47.09104690001003,36.730319368768164,-35.847946528008954,-4.033047428282573
43.852441620230735,-54.05501637170083,12.496452999710804,-29.969641415216365,38.51571659008559,-10.09608889917729
-39.6794359009243,47.00805529719615,53.49243894332608,8.952620839451697,-1.580469987175718,-167.36605425143503
-39.7562975411105,12.872889449607726,43.26018296574604,53.11584953795432,-5.4830744861428045,-56.73561275318144
-34.426731754080535,19.53416054338014,-7.630286680525863,12.017216583670276,51.276530427118566,3.1425056594908702
-51.08316883501137,15.645591452289281,-6.370331004759159,0.241995645112425,7.183028310429826,10.69929544815731
20.344392385262168,-54.42039638174917,46.271982600078346,-12.260273818559618,29.18417533482635,-10.584828081555802
-31.656386408928896,15.338692715770861,-54.22181526060928,-17.3341688198796,-3.7625379582874032,2.7403410687575454
34.55720895700584,-21.87424678581985,17.435022640401712,-50.03895130097663,31.34678881005965,-10.628820010986285
-9.782357693460732,16.3713937555447,34.55782132093994,13.660964129896911,54.96542100014105,2.816228906668288
-50.54525433375292,-31.443296994112902,-11.987474687221344,46.02711336012494,-36.78340278878122,-1.6466633562654205
13.67852608808645,-54.662616768295976,-3.3866792006548607,-24.074112025436456,37.97045289042428,-9.585189300809935
24.6427940884287,16.156588238601927,-54.6315271602194,12.746973346142745,-40.566373977722705,-3.1425023482812393
-24.202067555827533,34.22158693821467,4.321828305964189,51.31945695479571,29.52654512013926,13.942890308685262
-2.9079187971181923,21.547875687861463,48.34498195476452,29.580770002041717,52.828646535648815,4.811016906592536
54.648721211967896,41.65597664447607,15.97894703151492,-1.2311684187379726,-44.093917135212365,-4.1094668630084294
7.358266329389018,-54.09632812217022,38.38843430741605,7.329044227831382,-6.751274038442311,33.018647373231445
-14.5640366126255,10.119938838311256,-52.169432979871345,25.96304411508214,-26.85676103077662,-6.129396272084883
-6.479010334555447,17.986000756558653,16.68082597844227,-52.830620996041226,24.63802348541374,-6.464173441490837
-49.100592829296076,16.865932015847065,47.81174931370788,-41.20462536773316,-52.672217156853726,2.4171710505216613
-52.79215576110334,10.165212762386865,46.53191482204453,47.83951967312019,-34.20673066715757,-7.796365810856987
-46.29407164687396,-54.424947289875405,0.1281282256542653,-4.627257558004992,41.68820522008781,-6.4748645567167395
45.07246594342968,34.6717309481931,-53.91537280130683,18.488274440579914,23.0922254251565,11.12648229541106
37.31926615396854,35.4652819311339,43.45025716900828,-51.633168158861544,-9.5453545162147,8.247302519382178
-46.744256933351615,46.25942142728289,31.19008307788502,15.183027348424517,50.75011183555142,5.96058029535122
51.92932583237578,4.731615659414636,24.321418635800413,-22.74744023877201,-8.927815243911695,9.781598087461687
0.3683079322185492,52.35672957322094,-9.726166115313298,-12.78045161086716,-14.146141317826611,-13.012318981530946
45.92164831906793,26.54541373014922,50.221262154223936,14.42060506460571,-19.196655026503386,-9.871021351243852
-49.892371061771954,-21.045661548404482,30.864855710668323,-54.19422102182573,4.005633099863417,-88.67865321087439
47.528012356651644,25.954703393667018,32.65276312266916,-3.8863932601421283,53.35406749320665,2.187801398715312
-54.049857274492716,11.988544663872048,-7.587610648053719,-19.087008712707075,-32.50547958601273,1.263653307864964
38.54836690999686,-51.27368649680181,5.897185660325036,-3.6562150231483486,12.864951893048392,-19.980066545339344
-41.74243053536992,-33.664239597939094,-51.29776774641838,24.494977321127138,-39.5376867107585,1.3277165936493733
-40.41177602906306,0.373436316312322,-48.62001555669738,-54.8695776340241,30.69872729191448,-8.172576425541532
38.76702844204732,14.594497874953092,-7.17235350721608,0.07876868593352526,52.345665400237685,1.5568235524467058
-53.23637970254785,-10.311327352420676,-49.628175574152046,20.511745437649125,38.714054869753994,1.4771434237303078
-44.005282369457866,52.67482221284715,34.95688941380658,49.49560021244727,27.953937077427426,17.530127163014257
43.71139456515175,32.77203038249624,-52.92359974415023,-9.749423916615164,48.49755965905341,2.4769928666777252
-36.05675163197834,9.186613835861856,-19.695552763027514,51.03453354171402,-41.95941666260829,-6.563391970767688
-3.8440776625146214,18.14408620015223,-41.90555754371047,26.08167609762849,-52.796767924525085,-3.7349259434860578
52.325038243614514,-21.416220727251822,36.8514702878073,-44.35799697975351,23.060636839009646,-13.270550714186705
39.229044121386835,50.3090067514226,-18.642222784165153,22.596401834429983,-26.810358671454825,-12.641353377570335
8.230375589045316,5.559769670648663,-54.35887668442399,-30.12613463983901,3.886241928167152,-29.691141384613143
13.89892382216533,-2.3307907203625717,37.98587909800011,-54.2259336651597,24.346834020512105,-10.76534455003887
3.355465923659665,18.88533656426614,-36.46283554293086,-11.091977482390526,52.423668812939326,0.9336624325646775
51.36489224746889,6.7028869965698235,-9.629625127014585,-16.113173364062746,-23.875290839371964,2.095611708738379
34.451488315535585,-53.70333592739814,-21.144437355022518,-3.936024130844892,-10.044116844165764,27.39279674047777
-25.543050781205203,5.995678448232908,-54.76124237187587,-11.66923911772487,-30.77695117196836,1.1025638119754593
36.28961221334069,-24.15373594400855,-49.384391999847956,-51.33588845631923,4.634667462422307,-76.86669752835579
-10.272034732433447,48.30385976379681,3.202071265067829,15.893810251426217,52.610861406928336,6.005783997434651
-52.95060623791638,40.43505176599666,-33.009636401601504,-40.197828693347326,-7.632685738124465,0.082888496168746
-5.867450031501797,-50.88750508746689,16.766273110022894,17.353762571370382,46.74343425394537,-3.1656936150762083
-45.061091107464875,4.970333262742145,54.22444625042857,48.6235079358331,0.4212123792415525,602.4856019444841
-6.0749920987268595,-14.55127409428357,32.18980056888108,51.08464108783095,-35.28687811800246,-4.670535637955342
-43.71295874142719,-15.833259242764008,19.82951218747381,-42.96334810156517,-51.72693801997114,5.610251607438565
-52.01119187953938,-27.737395744604896,27.825760670579783,40.82662033811967,-27.3538288127154,-2.034972245756319
-34.984604438869425,51.97337932064581,5.565145941825023,34.3557787038452,42.4316278891894,9.86019100711977
8.352004912489342,-9.200199963012977,51.91788500182182,42.655201859758236,-25.127704843472674,-6.071955416581913
-42.66040860784158,36.7410979743714,40.730876702477346,51.261879530898106,22.873696485684818,18.44076130475746
-31.203091227035017,-26.787957503032132,-15.6547375917933,-44.10434437691967,-54.46206139460291,6.391296267025954
50.75796204885605,-33.5037360864204,29.758785301093013,-25.878318445725455,13.62601971553746,-20.397818246756227
7.472907370729878,50.78862907451336,-15.274915121297028,22.379912148402923,-36.37319323892907,-9.29160270468463
-29.520968104620117,25.36294411862194,-52.965671587065565,-22.1595690401316,5.3830024692900125,3.046762972837252
-11.146595928602245,-19.94325497044627,-11.893763747916154,54.85623722869004,-23.363547160112752,-6.843188910763967
0.4616659795185356,-14.668918099223703,13.734861404478572,19.452171616687735,-51.02867694868492,-0.21368646552925966
-50.52795674513355,-15.561990770039422,0.681992772907293,11.815969541362627,2.9411537073856238,-5.79864348930315
-6.649315050397398,54.25502506248167,-2.9927947755301574,-22.509351902259965,-6.267242741828547,-23.74591080292857
-21.870209854063294,24.03010091438874,52.51487395762185,-24.390308574068765,-18.99452504016005,0.3197618086727946
38.61841721573893,3.177636894187806,8.925506874288835,-54.378954390190174,8.705030427264951,-27.610557806132388
23.50443603405256,-48.66760917925925,-16.45360008458946,15.128255985461209,-51.151455099533834,3.333585971146515
-52.230146881250135,20.68483788750403,11.586956320688998,4.90697752874015,5.907776961144641,20.73425968463651
26.977283963452663,-53.61798560455815,11.641875746029115,-39.63238734258685,18.110851701973516,-24.141305440504997
19.69359151818864,-28.78690297133566,-53.74317415191293,-36.33748076055774,-34.390342004353926,9.193429799329591
31.12828234488893,-8.481765920891796,-37.67565313654138,53.54577508195973,23.37555047577837,9.355046142410425
5.008410240878106,-31.62265865164088,20.141474270800103,40.19454621051328,52.4326879161251,1.0038226424115493
-51.78455938420454,-19.645261791871384,5.83073583685816,-34.59703539582421,-11.740378972492152,22.098704064549658
17.362281780518146,50.85365350004631,29.280490924921423,-8.672918313181398,28.773636294328583,7.168833793622635
40.43246597817648,14.769024184774665,50.979437187106555,5.372908603028037,-2.87076440122663,-32.98013797632769
-40.00549854295903,18.255418427502462,-46.370669592508015,50.39920605140891,20.903246286682702,15.776160537779564
-30.23469429705309,-48.29870149173412,-49.78347727638468,-19.076937535699535,-52.475292585563956,6.307362170838454
52.66844634705794,-24.744039687367746,9.534707129720175,-35.397953035677574,9.871819253345002,-28.60684269164692
4.328663611466752,-50.89448531928507,-10.579922536898763,-48.853593360388416,17.2059211482309,-27.210606154294716
14.059021021950784,43.35744418003216,51.06857905121722,20.987497074659075,-29.29515594014679,-10.166464722511357
7.964728952521263,32.97741970255427,-1.4187402187920028,50.825568760682096,-11.764182452643212,-33.48823586745385
-47.70737812559038,-32.83201734866168,-19.59062133656445,6.382692850765729,-52.78311771136837,2.6018468085691877
-53.52553365784752,-12.618255418790433,45.62564140855403,-39.05761523101279,45.52254994819084,-5.1431419121756825
-34.496067555213706,-53.547167253614944,-26.633045342429142,-14.49070809440662,-24.42797281447885,13.413490327248399
31.23945440095069,35.40724466089604,-50.808547607508885,-47.77918017282388,3.2231204465441223,-17.938881904257677
3.4141057630972824,-4.388739112581739,2.0085097630735547,-51.71018338717421,-37.86961064590633,7.24182017198485
-30.5403219082644,-1.0703596307795848,7.93848979375101,13.796991465779328,-52.02065857150166,-0.9279897744444594
-52.954118187778995,25.667924922827495,30.240611689568,-41.86580265212649,44.5433880444664,-1.4912420956576344
32.383579587963666,54.35732369074263,23.607276018942358,-28.012176209258822,-32.22866378299436,-3.639237818400926
-24.908410498389543,35.58724834702632,-52.37962271276854,-16.548198224210175,-37.484904457417535,-2.174118988317099
8.68845545260477,-18.79550590025897,43.51839893851887,53.928217481288534,-3.1181946163773375,-53.10048615486087
36.94787809820225,-10.709236001066557,28.417713399537007,-47.61267428686603,-50.14524346066195,5.735149102448958
-54.000356007335206,11.433186246548942,-5.685847516042664,-23.529287065337755,39.8525857714841,-1.2066665575286597
24.168122264746458,51.4108462884617,-42.95968995113382,7.806430375302497,-5.585198804896542,-49.95534153091964
22.36844309662422,2.4765237491200836,-50.54228187889305,-32.558939754704326,34.33407398525081,-3.9171950717995148
34.01425884492153,1.120408621513647,26.936373214924075,52.274766427207275,37.07187815987504,7.047490087967287
3.7269676016145397,30.607864299493897,37.60152241167401,47.86070812400028,50.138900201912485,7.637779348479577
51.54860672516295,-24.787064945605252,-12.398874553738601,-36.58222876616127,22.827277283146756,-12.495184872726316
