x1,x2,x3,x4,x5,target
-10.847225343441302,-41.357081548071505,-1.004658938244141,0.673240842605253,-2.9313506882245903,65.92332700886753
13.376977010969185,35.67111823106772,-15.676304532049421,49.82270958924629,45.178971716567546,9.187060544778989
34.59083891926585,6.882301301894977,-2.3783079552938204,13.591432703648707,-0.2215119840978801,-437.25877976470406
-3.007894376641616,5.0784819127398535,6.697701717603309,-45.414186753367424,22.166648880667324,-8.383044636266618
30.848544843855933,-22.7954103115807,-21.795838931044443,14.56629242733905,2.2104302560934457,-17.391527699430753
-48.91787549913479,-15.65623052457952,-36.85946525148709,45.88328084388755,-10.597303805898065,-13.271047763214508
-42.96545213634302,47.95758644304206,33.52185588091807,-49.59127412236928,41.31067609570084,0.04281380312194322
10.127607016226214,-4.340145218800998,-22.870336503314938,-45.911843747887836,37.668053438080506,-6.084619225899877
-7.584320484938701,32.719263505661544,24.531342189799574,-45.59967916682489,-2.0896389155591137,29.40599798808325
23.929858446783086,0.14540558854061203,2.5044845264874382,47.88065849165197,-41.861154381497016,-5.200413311297909
-34.48349657074614,27.89674899286095,-11.39837085115655,-9.383039990215117,42.6049427097812,2.2868401310334017
43.718665092970156,37.53580767610279,-30.04352750998023,-19.102193148607626,18.142309770724125,5.039334820068387
-9.648092433165722,-32.34607305088607,42.117352602550625,10.065718098264789,-14.948847132695562,7.284747823668742
-9.643217039415283,-7.422156187424079,-38.455787485230765,30.975841355739362,29.443485081048337,4.0164893650713225
7.083412692707469,-44.4650022120903,27.66236789884097,-46.36573189117993,-35.46798111070749,12.351697597621444
-13.70710528220308,22.613754705665215,25.681901155587056,37.90980823283783,20.2418465919515,14.382769936653062
-11.444394628143094,11.73864832958106,-22.621745556726435,46.714239443576744,32.7130057136836,8.687706532620707
16.10651039769445,42.09208227479144,-17.364364066726445,-1.3201855398998177,-5.207057816286941,-36.832576350669854
-10.068755463245672,-42.5855391088796,10.96102391250868,20.78613724877775,4.809477387280701,-21.224271880772754
26.259096352603265,37.78926507250945,-2.2680891757920634,-24.58892315122092,-0.816165662388272,-76.32506878909612
43.571374870115605,-24.542858552411182,37.875769470215644,31.699085145813584,-10.79963306542583,-2.9064774775431155
38.68745911701188,-6.577886073889729,-31.963379070663457,-32.103042211777236,-23.398909769709263,8.054711878492729
-38.72419845895977,-19.387937719827708,44.95236173851289,11.07387976089369,-16.811841287651077,2.5708029494778826
-24.15722408380232,22.574552930071974,32.870455396011494,38.62582302531091,4.489311370051908,64.75699660233106
44.14391335528961,14.11622703949702,7.494517518854394,-15.056283804336267,-27.122801711940514,0.394053922876272
-21.555269236079987,5.696630809156353,46.16174990972837,16.524062777029883,44.57557134401988,2.589542378706759
44.89683962209999,-15.042225090270769,-19.388335727763774,-27.52474196736535,18.326634730241437,-10.764033931408889
-42.18882089969155,40.050581655137336,-38.89792360339494,-0.34987559885612285,29.805621353386087,6.534739401506085
18.53371340253065,18.541387594146528,39.67010069030839,22.599850723278877,-43.18351914204759,-4.27947950911364
-24.115816836869065,-18.77730849094713,-6.452331436065741,3.4266384606198486,-34.39750600265262,2.342357742969675
27.986014078229587,-10.609928048982574,14.949561814679129,-4.130064152830151,-41.45318611089348,1.9130864637345426
13.55176833008096,-21.14390169748227,-35.9931849941638,29.070169888994783,-37.972736851495036,-0.7580159438217783
-3.247701909463217,20.54490633484633,41.5548754921968,-15.787767225508553,-48.951508506867036,-0.22998838042699735
-12.713491198870862,-10.051850187911086,-11.237440900172594,-35.81590829270868,-6.530584437135978,33.47471067352338
43.8364279823046,-33.3360625493129,-31.847023147274623,22.74029328125995,19.47236690398742,-2.3456143624488655
49.13104751068509,-33.16469830542137,-2.091074794736194,-41.22999250053634,14.00057548812461,-24.921456817867934
20.02326411752405,22.004635966698473,19.589983946141814,-13.005692955485614,39.10670450933573,1.3191993445669243
22.758206950564727,-9.955745457333123,5.234727069777442,40.847770569212855,6.6714371771352745,22.14765406970658
22.771919152677697,22.958897171582834,-44.65501979333554,31.4206555737874,-28.298772353632263,-8.86567900843519
16.069234569599047,34.18292023437513,-43.379757379939555,-1.4889910574928749,29.76875775119308,5.428445499942767
36.51748404321114,46.34595968694806,18.68956847179811,6.4610296493572505,0.9675053930569248,258.5779995587016
17.656539380834587,29.651255115951713,11.035375880616414,-23.80939605480069,24.296784476761175,1.3680710171433978
22.702131780588104,26.47797227438265,10.666517321960022,-32.6488561162182,9.014430639555805,-3.010232395434744
-48.59451615822565,32.35120382416787,10.208627171784613,3.854933865078223,-33.49883779310889,-4.885870570023741
7.029374954197195,-20.199282929997253,22.318186216155055,-11.163174472093843,12.359043907467537,-11.781363188609532
-43.75546954417173,-6.1645382800039386,-44.05017831884423,16.397574043528223,-26.788891599675303,-1.5780766462644051
5.690999139344136,27.21419595399597,-42.20555520199076,-42.67036137578366,17.48750190465752,-3.9535125105534346
4.86662580172824,15.705489718210615,-10.038247170419957,1.06859457424072,-31.775887157289382,-2.2686661088198528
-19.97245053850686,-36.26044645010943,13.916293586119757,-0.12644179518686371,-32.22458095957826,5.574717166183745
4.962728014774896,-14.88418078899982,14.133012760611322,12.846278993689111,-25.490139517923527,0.6084235269101348
32.88198583050995,-5.613814525199324,-19.735800995131893,-25.874844882705172,-11.516578297217272,13.171892752418344
-14.384104359659503,-16.84951269501603,48.61731206377236,34.27269063853099,-44.28236781192586,-1.6323599641938575
16.230048262218716,31.410813128432736,-17.349366940239243,-17.474021929853258,-14.501860947674786,-4.318897453779545
32.33163545128126,46.81216209417977,29.262328763921644,-39.22821051963603,-14.434825713293598,-2.256858622277261
-8.186154515413548,10.385328649086759,-49.106044402510754,14.20627005267984,-41.85820968227687,-2.550822083375282
-42.117940264368514,8.253216161726037,16.346756092570274,-42.907071125041774,41.301182727894954,-3.7415145182894713
