x,y,target
6.033644874064123,0.038061793306264774,0.10513177635835066
6.039021256765556,6.685707630549547,-0.059527327718829764
6.031032008292404,6.710767805489581,-0.06480404047824995
4.045261686933483,-0.09489210166881579,0.3652559937476728
4.110922014806558,6.813402654698822,0.6119384709999824
6.002045829736804,0.05616244998765846,0.11197943945947705
6.071319392328511,-0.11863903878864106,0.16373851244788457
6.05778591497242,6.766320001851869,-0.10186501971919035
6.071733068855434,0.026682606126783387,0.09193475470124857
6.053776781185233,0.07828541335940009,0.07597074118564517
6.042284590493933,6.710118562577112,-0.07106594580363632
5.9889926730033745,6.858630187470514,-0.09208030716076288
6.058371851148963,6.91770820171544,-0.15578018685235495
6.009161840745127,0.052148259287730925,0.11039749055037162
6.052310666749539,0.13119455410535558,0.0517240290481277
6.060218560257853,-0.05000432545771351,0.13507323925567172
4.087469383345884,6.671903491701628,0.5466218505742888
6.023435407791098,0.11079927857726588,0.0757751536082796
6.072724355851171,-0.07881404888506777,0.1432772164408903
6.06121835489633,-0.007071820081425789,0.11352625652273766
4.0880377973194815,6.921692564078029,0.659795484985919
4.071819328226336,6.668143896719221,0.5424317747115243
4.056142255597499,0.09606046702008503,0.4272307323101105
4.0492347760098,0.16717143772712645,0.45073669764719076
5.9983949328963915,6.795333438884208,-0.0766536091510635
6.056779929120517,6.818525350939858,-0.12061667422546976
4.033901628839608,-0.12126631987782918,0.35415897799813756
4.050001695509878,0.036437804414963554,0.405727018432176
6.05810709615539,-0.05478630636453641,0.13844758177430122
6.003783933761051,-0.08640692085021644,0.17988098126947408
6.000306216690171,6.791920839807419,-0.07662293051055441
4.106796516792062,6.768478505343625,0.5913150154538362
4.112598736538867,0.16172369399999031,0.46355793587308075
4.1133096377268705,6.916377102516919,0.6598069348805017
4.027098724547882,6.787724970064419,0.5883264949058871
4.096453018437634,0.010641942146681654,0.4112136365279656
6.042549769605388,6.8150659177111335,-0.11064980117784712
4.111241966037105,0.01236298847284703,0.4158713158614965
4.101174450688098,6.782572452755997,0.5968903906817582
4.068594767210347,6.662818596073414,0.5396029626227998
6.072019658284279,-0.08954440571017258,0.14893898187648766
5.990030100933206,6.774541033133801,-0.06426531410447961
4.0440230777770685,6.805379964790902,0.5992656669105065
4.088078814324108,6.675862318702407,0.548401135374478
6.049225504263806,-0.044293029774892245,0.13756542598832672
4.032749729637457,6.800451304312693,0.5951792824770579
4.107639915281269,-0.0955729392180163,0.3860715899871057
4.051093204015189,0.14935211271588572,0.4446825909195945
4.051992466076966,0.05911421411046333,0.41368493113523
4.063586943003069,0.01992432202849595,0.40450224638940063
4.083279376786983,0.019056946536888553,0.40995574089693676
4.064214430232302,-0.09718326296833762,0.371184223922881
6.051510868346793,6.958068436884592,-0.16408559612403484
4.059537141147434,6.725031282758527,0.5651971344093083
6.064239810021287,6.9091223175457275,-0.15674614648551352
6.075366770359869,6.830295918955551,-0.13629266683669325
4.027045839915413,-0.08227305371405458,0.3624027924478697
6.009041869325533,6.78437134415633,-0.07925325010912937
6.0270764274906385,-0.0908812998263153,0.1710798676621472
4.042960306058295,-0.0823207062812106,0.3679032152814806
6.00908520257312,6.711999324548703,-0.05254115094395845
4.0680370470893745,6.811460117738987,0.6056233332319994
6.065382032916597,0.06788267886236676,0.07517748521333159
4.067469154538267,0.15762557869889582,0.45170871852307226
4.045296011579516,0.16559654730796064,0.44917925535618153
6.008647195472715,0.014895684080370147,0.12839756628492918
4.09634178742047,0.09653458485181715,0.4378305820478268
6.033033207340471,-0.09993289615008287,0.1727238922409051
5.991018328489864,6.670090527625629,-0.02600761427122461
4.116382284082213,6.733140001202962,0.5770487349953212
6.0335712839227655,0.03183302846568134,0.10815693534017573
4.050748913476748,6.760917560622499,0.5799032406142077
4.1125073203972455,6.786761750567385,0.6001466648122565
5.9996107323152215,0.09543667948173584,0.09478820271864566
4.106333574213098,-0.09920022460492733,0.3847636555267044
5.99491615060913,6.754752234579231,-0.06010808432068332
6.064901708017544,6.792324159094336,-0.11591907794859013
6.04961285757088,6.781005936078161,-0.10249910151285041
6.0238671043132195,6.775200107732081,-0.08488513867397102
6.020164356698469,6.663147602406649,-0.03979402390273784
6.039682584829024,-0.0348125615092459,0.1375141594130957
6.030388696736405,6.6721937279078,-0.0492084789314442
4.10212220688403,-0.0046865188641691535,0.408409196646781
4.073516711150292,-0.09388991616022553,0.3752005038040708
6.040540007835486,-0.062072154693947834,0.15047455709426075
4.095210336107964,-0.04002139702706209,0.39650593983777965
6.008000574262477,6.747366233234373,-0.06518494361004712
6.044085728942506,-0.03410232490356499,0.1350456809587953
4.078717937840296,6.849312569887685,0.6245864257454196
4.034431171372176,6.828321550516786,0.6084859701071921
6.038569971119461,6.738695042058034,-0.07997354085745531
5.996987497432564,0.010496161592023961,0.13612662760168948
6.015186751762075,6.8662451358383825,-0.1111872802355996
6.004558906917572,-0.031167686014746204,0.15256484292617184
5.997800639940482,6.87656014523684,-0.10344737084919303
4.106055908885205,-0.02020323894125417,0.40519933599069924
6.057344175049832,0.17204382824593367,0.030191517628125802
4.034877102761648,0.12214738997070804,0.43065927656809666
4.060484702544137,0.017344214632359245,0.4027858527034056
6.00027971362138,6.688858117959255,-0.038573155137349824
4.094117474322649,0.18772521511605167,0.4686853442634879
6.0809364213679125,0.08008431026262172,0.06157427182859934
4.117645934974676,6.701477168621948,0.5636483867159348
6.0622774279560385,6.949952676443128,-0.16868768118679267
5.996800355236041,6.792767845219414,-0.07478412811381285
6.03710251984678,6.925577933756166,-0.14444899118980134
4.041678594317078,-0.0822231000390824,0.36748965677260126
5.998129432176836,-0.04507780099183974,0.16237040754177892
4.03732896563994,6.922412558230142,0.6538167547707352
4.036097668072872,0.08174760475094753,0.41680653876728074
4.091779752709779,0.1005895570431655,0.4380169585166938
5.991900459673435,0.14031208070018159,0.07802227433571007
4.041720597507912,6.800816245723937,0.5967873388116965
6.065735201153309,0.08448278352925737,0.06705737459646902
6.042663958425279,0.17078282302197062,0.03830646406915572
6.073440111169064,6.947404355967854,-0.17522890050670406
6.077008388276434,6.666806874205706,-0.073377488654914
4.116167224999078,-0.11275340916054409,0.38476908587975805
4.094338345930029,6.744708683232473,0.5791575464107892
6.053853569135062,6.861947692154447,-0.13415907179796913
4.040067953689684,0.13184311602778254,0.4355214786511563
4.028117875679168,0.04570892703658702,0.40228613450166295
4.104308213349164,6.85792422750167,0.6315878668957301
4.107706125618839,6.864580418795592,0.6350333870829528
6.043296658186667,6.745351002311387,-0.08529932239860558
5.999755070043033,0.18602242425551135,0.053451550372421414
4.051405140442816,6.825383234283561,0.6096934433924022
6.069731912587519,0.1485156717867238,0.03477798070063359
4.036240127971787,0.08566668407328759,0.4181964938794772
4.083782830543664,6.805928302476198,0.6052200934040584
6.043719800525947,6.725619576245739,-0.07795113228569167
4.112535959991702,6.742063434079141,0.5804293076032018
4.117373084450346,0.16794365499202774,0.4667426183143995
4.063537368345765,0.06915574296053087,0.42021918460868807
6.036197340470264,-0.0346093935891081,0.13909163192878082
6.035677526969314,0.15085636189670382,0.05103290219202611
6.006400742780789,6.743643278430369,-0.06286051159223638
4.104842425345891,0.12647966986897727,0.44980934700243586
6.064616624050373,6.780701866771883,-0.11138566341712519
6.029570528622957,6.770370348188718,-0.08653442963932173
5.995566835816229,0.06615288649632231,0.11045029552631369
5.987338648186403,6.726603283117118,-0.04532251173021107
6.081092467419108,6.786678498344914,-0.1235200065612394
6.0593828892023245,6.897714487249495,-0.14982543738973933
6.034051979350889,0.007853296503528812,0.11948049048562648
4.116943085406842,0.09969603728154058,0.4439170871300296
6.017669525035288,6.758995191755598,-0.0752261302508263
4.038449690207003,6.809648756853368,0.6003781686328734
4.10712495937126,6.938506229178746,0.6697219350779933
4.034981590156707,6.781505539608033,0.586764517796596
6.033759721519376,6.861398802517119,-0.12132063321606246
6.029338623681468,0.10146258754563875,0.07718905131581671
5.9922769187909,6.759743788142788,-0.06033465817955802
4.048013190497086,0.16310382505987153,0.4489350634573553
4.0636481597861325,6.737210891661637,0.5712807313365753
6.078548084839508,-0.004365825674195731,0.10374430992581032
6.065736002890371,-0.0523690141295611,0.13357393336187134
4.060862610477828,6.773366139710232,0.5871377958077851
4.066749905739336,0.11529905543962007,0.4366206961364387
6.063231225676087,-0.06999220112567922,0.1434845907146433
5.988702068069353,0.10603181224124517,0.09529903122670733
6.025490571684864,0.18604275011204302,0.040193096964045105
4.073008710953234,6.846377497072408,0.622486241339807
6.027790615968222,0.15581015196834652,0.05277030459257917
6.081254226081411,0.18905197468430562,0.010012813001243293
6.0051860174964915,6.917155603422419,-0.12092321306274018
6.006814840349037,6.959910037384586,-0.134740361319457
6.004544775365113,6.7537532411061285,-0.06548082557258966
6.046743410471969,6.667008855200736,-0.05638058169995119
4.042519423436342,6.7875535449501365,0.5907795422074127
6.027592033327156,0.005689028827407877,0.12365968121383761
6.058903059221819,0.09788610414931681,0.06409459620428301
4.071666839140645,6.89942665155475,0.6473110242858939
4.0482632647919505,-0.10252885599905594,0.36425306880656344
6.00328085352199,0.07317461090359523,0.1033695386352142
5.996228900328579,6.894431137755223,-0.10806966796768608
6.028519331717167,6.848197156221019,-0.11354082713098296
4.093472348785247,6.7079435691515625,0.562983652849252
6.079337609813004,0.10281484902777008,0.05149956331718858
6.066172040904552,-0.028562159287531474,0.1216450834519349
6.017350609383859,-0.0519604722910646,0.1565910182848312
6.0321811442058575,0.0006476226104226157,0.12387475204094228
4.1162808948550165,6.713916237766234,0.5687638105244885
6.069913544973254,-0.10449143314620721,0.15737570294139827
