t,P,dP_dt
8.1876373291015625,9.4512147903442383,2.0430641174316406
47.489498138427734,10.854320526123047,-0.0037819077260792255
53.697540283203125,10.848145484924316,0.0080717131495475769
48.846771240234375,10.845173835754395,0.013767039403319359
30.081016540527344,10.845660209655762,0.012834935449063778
29.620723724365234,10.851808547973633,0.0010436027077957988
17.464292526245117,10.855085372924805,-0.0052522453479468822
11.456891059875488,10.848299026489258,0.0077768042683601379
15.788357734680176,10.853921890258789,-0.0030168064404278994
11.65753173828125,10.850293159484863,0.0039514810778200626
19.541507720947266,10.84913444519043,0.0061750388704240322
42.343669891357422,10.84307861328125,0.017778106033802032
43.582916259765625,10.846006393432617,0.012172570452094078
34.223644256591797,10.854747772216797,-0.0046037337742745876
1.1652330160140991,1.0274900197982788,0.17070016264915466
16.75615119934082,10.850344657897949,0.0038529946468770504
24.498498916625977,10.853899955749512,-0.0029736084397882223
39.168834686279297,10.856943130493164,-0.0088246334344148636
6.358271598815918,4.490931510925293,2.1035699844360352
51.797359466552734,10.851415634155273,0.0017967527965083718
49.189037322998047,10.850247383117676,0.0040394286625087261
24.215242385864258,10.857563018798828,-0.010017534717917442
8.942988395690918,10.448095321655273,0.7198215126991272
52.883174896240234,10.856266975402832,-0.0075252051465213299
31.013402938842773,10.858739852905273,-0.012282060459256172
10.913982391357422,10.842850685119629,0.018215585500001907
32.004802703857422,10.844289779663086,0.015459416434168816
15.316263198852539,10.857102394104004,-0.0091309202834963799
7.2316465377807617,6.8040132522583008,3.0661566257476807
4.2456493377685547,2.0182638168334961,0.59153109788894653
19.683135986328125,10.847071647644043,0.010129553265869617
50.888576507568359,10.850833892822266,0.0029133898206055164
37.563713073730469,10.855616569519043,-0.0062738694250583649
3.5965192317962646,1.6932085752487183,0.43181192874908447
14.726144790649414,10.850960731506348,0.0026699122972786427
1.6491298675537109,1.116885781288147,0.19983942806720734
45.589317321777344,10.849635124206543,0.0052143698558211327
25.065013885498047,10.843679428100586,0.016629014164209366
38.189239501953125,10.850437164306641,0.0036749348510056734
24.356870651245117,10.856393814086914,-0.0077682463452219963
25.312862396240234,10.848139762878418,0.0080827167257666588
9.0374078750610352,10.511296272277832,0.61462563276290894
5.1544308662414551,2.7144603729248047,0.98493355512619019
34.129226684570312,10.853211402893066,-0.0016507010441273451
16.909582138061523,10.853081703186035,-0.0014018084621056914
23.271053314208984,10.843273162841797,0.017406105995178223
27.378274917602539,10.855193138122559,-0.0054601775482296944
21.559711456298828,10.844746589660645,0.014584518037736416
12.082416534423828,10.852048873901367,0.00058207684196531773
51.455089569091797,10.855451583862305,-0.0059573506005108356
12.200440406799316,10.851859092712402,0.00094577099662274122
32.063812255859375,10.845658302307129,0.012838301248848438
42.744949340820312,10.854644775390625,-0.0044057006016373634
35.923183441162109,10.854556083679199,-0.0042356499470770359
48.303859710693359,10.852956771850586,-0.001161387306638062
6.1576313972473145,4.0938801765441895,1.8578953742980957
19.978195190429688,10.84754467010498,0.0092237852513790131
25.37187385559082,10.849454879760742,0.0055600455962121487
14.206841468811035,10.850498199462891,0.0035581174306571484
46.675136566162109,10.850621223449707,0.0033219715114682913
14.714343070983887,10.850826263427734,0.0029288649093359709
41.446689605712891,10.858808517456055,-0.012415851466357708
36.548709869384766,10.84963321685791,0.0052185235545039177
7.6565313339233398,8.0982589721679688,2.9516479969024658
40.219242095947266,10.844672203063965,0.01472818199545145
22.751750946044922,10.855036735534668,-0.0051594753749668598
41.694538116455078,10.851902008056641,0.00086411403026431799
7.9043807983398438,8.7884073257446289,2.6036002635955811
6.3936786651611328,4.5662050247192383,2.148784875869751
17.346269607543945,10.855992317199707,-0.0069966386072337627
6.5117025375366211,4.8288421630859375,2.3020851612091064
8.8367671966552734,10.364315032958984,0.85517424345016479
23.412683486938477,10.843341827392578,0.017275476828217506
21.878376007080078,10.849437713623047,0.0055940048769116402
40.797557830810547,10.853062629699707,-0.0013664073776453733
12.719743728637695,10.850787162780762,0.0030031763017177582
33.539108276367188,10.842206954956055,0.019446235150098801
9.0964193344116211,10.545950889587402,0.55580556392669678
19.364473342895508,10.852204322814941,0.00028286894666962326
9.4150829315185547,10.681680679321289,0.31758290529251099
43.335067749023438,10.852448463439941,-0.00018677524349186569
37.540107727050781,10.855510711669922,-0.0060712904669344425
4.729546070098877,2.3431389331817627,0.76769578456878662
3.3486697673797607,1.5922873020172119,0.3861229419708252
9.8281660079956055,10.776838302612305,0.14301876723766327
20.686336517333984,10.857405662536621,-0.0097155952826142311
38.531505584716797,10.846904754638672,0.010450837202370167
43.830764770507812,10.843219757080078,0.017509063705801964
29.585317611694336,10.852453231811523,-0.00019417652219999582
4.8357672691345215,2.4273207187652588,0.81562292575836182
39.747150421142578,10.855142593383789,-0.0053621265105903149
41.139827728271484,10.86049747467041,-0.015666538849473
26.575716018676758,10.846203804016113,0.011793721467256546
3.1834366321563721,1.5304980278015137,0.35914283990859985
30.033805847167969,10.845711708068848,0.012735849246382713
44.243846893310547,10.850906372070312,0.0027745550032705069
7.9515905380249023,8.909693717956543,2.5184612274169922
4.3990797996520996,2.1119687557220459,0.64079642295837402
41.163433074951172,10.860681533813477,-0.01602247916162014
27.366474151611328,10.855130195617676,-0.0053380946628749371
14.891378402709961,10.853096008300781,-0.0014289423124864697
36.206439971923828,10.854004859924316,-0.0031749824993312359
46.710540771484375,10.850203514099121,0.00412330636754632
48.469093322753906,10.849783897399902,0.0049283243715763092
16.177835464477539,10.847555160522461,0.0092040672898292542
21.630525588989258,10.844875335693359,0.014339223504066467
37.398479461669922,10.854398727416992,-0.0039331619627773762
20.922384262084961,10.855578422546387,-0.0062005105428397655
46.155830383300781,10.854686737060547,-0.0044863652437925339
27.41368293762207,10.855342864990234,-0.0057474728673696518
8.293858528137207,9.6564359664916992,1.8200818300247192
16.649929046630859,10.84839916229248,0.0075860018841922283
29.361072540283203,10.855719566345215,-0.0064722965471446514
41.647331237792969,10.853468894958496,-0.0021465627942234278
8.482696533203125,9.9640464782714844,1.4390865564346313
35.262252807617188,10.845236778259277,0.013646924868226051
52.930385589599609,10.85663890838623,-0.0082393819466233253
7.5385079383850098,7.7464504241943359,3.0466647148132324
32.524105072021484,10.857452392578125,-0.0098051810637116432
39.947788238525391,10.850601196289062,0.00336076645180583
6.2874574661254883,4.3451499938964844,2.014636754989624
51.938987731933594,10.849113464355469,0.0062149530276656151
18.432086944580078,10.849969863891602,0.004571880679577589
37.929584503173828,10.854124069213867,-0.0034042354673147202
28.228046417236328,10.847187995910645,0.0099075157195329666
26.162631988525391,10.852956771850586,-0.0011626025661826134
44.621524810791016,10.854206085205078,-0.0035634362138807774
11.232646942138672,10.846089363098145,0.012012133374810219
53.756549835205078,10.847126960754395,0.010024935938417912
14.631726264953613,10.850011825561523,0.0044923010282218456
5.1662330627441406,2.7261970043182373,0.99202382564544678
1.1298259496688843,1.0214793682098389,0.16881328821182251
16.319463729858398,10.84604549407959,0.01209698710590601
29.82136344909668,10.848116874694824,0.0081259272992610931
12.731546401977539,10.850830078125,0.002921730512753129
49.814563751220703,10.855582237243652,-0.006207750178873539
32.288059234619141,10.852007865905762,0.00066039623925462365
48.103221893310547,10.856019973754883,-0.007049991749227047
16.838768005371094,10.851866722106934,0.00093182007549330592
32.453289031982422,10.856152534484863,-0.0073050926439464092
1.4602921009063721,1.0803133249282837,0.18767659366130829
11.763752937316895,10.851103782653809,0.0023959667887538671
31.214042663574219,10.856184005737305,-0.0073643219657242298
1.7789558172225952,1.1434063911437988,0.20886549353599548
19.565113067626953,10.848743438720703,0.006925004068762064
34.294460296630859,10.855527877807617,-0.0061027961783111095
27.55531120300293,10.855313301086426,-0.0056906440295279026
33.904979705810547,10.84797191619873,0.0084037100896239281
24.380475997924805,10.856060981750488,-0.0071278298273682594
50.7469482421875,10.848359107971191,0.0076616536825895309
36.926383972167969,10.847947120666504,0.0084516881033778191
51.018402099609375,10.852972984313965,-0.0011940294643864036
43.429485321044922,10.849989891052246,0.0045329025015234947
1.5665132999420166,1.1006032228469849,0.1943834125995636
6.0750150680541992,3.9443345069885254,1.7630685567855835
4.1630325317382812,1.9708880186080933,0.56714147329330444
36.867374420166016,10.847453117370605,0.0093985581770539284
21.760351181030273,10.846765518188477,0.010717151686549187
43.110820770263672,10.856595039367676,-0.0081565659493207932
15.752950668334961,10.854433059692383,-0.0039994302205741405
52.835968017578125,10.855785369873047,-0.0065991971641778946
17.192838668823242,10.856071472167969,-0.0071489294059574604
15.552309989929199,10.856585502624512,-0.0081368368119001389
3.4312863349914551,1.6247731447219849,0.40061375498771667
38.519702911376953,10.846915245056152,0.010430128313601017
4.2220444679260254,2.0045180320739746,0.58441793918609619
43.665534973144531,10.844305992126465,0.015428858809173107
27.767753601074219,10.853517532348633,-0.0022397590801119804
31.709741592407227,10.844277381896973,0.015484458766877651
38.590518951416016,10.847047805786133,0.010175369679927826
36.985397338867188,10.848635673522949,0.0071309595368802547
44.916584014892578,10.851864814758301,0.00093460868811234832
16.059812545776367,10.849393844604492,0.0056775878183543682
2.3100619316101074,1.2654019594192505,0.25256279110908508
26.150829315185547,10.853146553039551,-0.0015264330431818962
25.879375457763672,10.855717658996582,-0.0064688995480537415
37.221443176269531,10.852102279663086,0.00047838094178587198
13.68753719329834,10.854081153869629,-0.0033232248388230801
20.296859741210938,10.85356616973877,-0.0023323288187384605
28.062812805175781,10.849102973937988,0.0062351538799703121
30.246250152587891,10.847477912902832,0.0093511566519737244
47.595718383789062,10.855759620666504,-0.0065495744347572327
14.112422943115234,10.85122013092041,0.0021723869722336531
25.489898681640625,10.851937294006348,0.0007955817854963243
31.367473602294922,10.852730751037598,-0.00072817277396097779
47.324264526367188,10.851678848266602,0.001291933236643672
50.463691711425781,10.846149444580078,0.01189804170280695
41.729946136474609,10.850685119628906,0.0031992641743272543
51.101020812988281,10.854097366333008,-0.0033533691894263029
23.046810150146484,10.847593307495117,0.0091311605647206306
34.849170684814453,10.85039234161377,0.0037610409781336784
44.17303466796875,10.84959602355957,0.0052886004559695721
13.840968132019043,10.853280067443848,-0.0017839607317000628
6.3110623359680176,4.3930459022521973,2.0440406799316406
1.8379676342010498,1.155855655670166,0.21316170692443848
14.667133331298828,10.850329399108887,0.0038821373600512743
6.2756552696228027,4.3214607238769531,2.0000312328338623
18.656332015991211,10.853775024414062,-0.0027334245387464762
33.550910949707031,10.842114448547363,0.019624002277851105
47.359672546386719,10.852256774902344,0.00018183971405960619
43.925186157226562,10.844595909118652,0.014874511398375034
45.105422973632812,10.849236488342285,0.0059788906946778297
21.13482666015625,10.851714134216309,0.0012237564660608768
20.20244026184082,10.851744651794434,0.0011663372861221433
3.525705099105835,1.6632909774780273,0.41806250810623169
44.692337036132812,10.85399341583252,-0.0031545183155685663
26.929786682128906,10.849200248718262,0.0060495613142848015
37.162433624267578,10.851212501525879,0.0021868245676159859
26.198040008544922,10.852362632751465,-2.1388408640632406e-05
17.110221862792969,10.855587005615234,-0.0062175709754228592
24.168033599853516,10.857614517211914,-0.010117664933204651
10.288457870483398,10.818553924560547,0.064505450427532196
14.006200790405273,10.852072715759277,0.00053590373136103153
15.304460525512695,10.857067108154297,-0.0090643726289272308
7.6447291374206543,8.0635957717895508,2.9633522033691406
20.509302139282227,10.856622695922852,-0.0082097351551055908
32.889976501464844,10.85765552520752,-0.010194984264671803
17.93638801574707,10.84754467010498,0.0092244818806648254
7.2788558006286621,6.9493327140808105,3.0833172798156738
19.222845077514648,10.854325294494629,-0.0037911455146968365
14.07701587677002,10.851504325866699,0.0016274204244837165
24.911582946777344,10.844504356384277,0.015048068016767502
51.809162139892578,10.851222991943359,0.0021670130081474781
20.532907485961914,10.856831550598145,-0.0086111631244421005
43.783557891845703,10.843109130859375,0.017720624804496765
12.75515079498291,10.850924491882324,0.0027393228374421597
30.671134948730469,10.856664657592773,-0.0082887038588523865
13.368873596191406,10.854301452636719,-0.003746147733181715
3.4784955978393555,1.6438412666320801,0.4092157781124115
13.888177871704102,10.852963447570801,-0.0011742463102564216
14.737947463989258,10.851099967956543,0.0024039545096457005
37.268653869628906,10.852784156799316,-0.0008313472499139607
43.594718933105469,10.845733642578125,0.012694668024778366
8.9311866760253906,10.43947696685791,0.73396033048629761
13.274455070495605,10.853983879089355,-0.0031355640385299921
21.016803741455078,10.854048728942871,-0.0032601454295217991
36.619522094726562,10.848701477050781,0.0070057995617389679
35.710742950439453,10.852472305297852,-0.00023224249889608473
53.437889099121094,10.853178977966309,-0.0015885441098362207
21.52430534362793,10.844907760620117,0.014275985769927502
48.044208526611328,10.856627464294434,-0.0082179829478263855
16.461091995239258,10.84591007232666,0.01235567033290863
34.955390930175781,10.848172187805176,0.0080199930816888809
51.219043731689453,10.855228424072266,-0.0055274954065680504
51.112823486328125,10.85423755645752,-0.0036226180382072926
48.823165893554688,10.845170021057129,0.013773771934211254
47.147228240966797,10.849119186401367,0.0062035266309976578
9.6393280029296875,10.741960525512695,0.2077309638261795
52.505500793457031,10.850359916687012,0.0038236216641962528
43.94879150390625,10.84504222869873,0.014019728638231754
19.588718414306641,10.848366737365723,0.0076476880349218845
29.856771469116211,10.847542762756348,0.0092267859727144241
7.6801362037658691,8.1671819686889648,2.9268057346343994
33.645328521728516,10.842209815979004,0.019440207630395889
44.7159423828125,10.853866577148438,-0.0029106531292200089
27.897579193115234,10.851672172546387,0.0013056088937446475
44.845767974853516,10.852731704711914,-0.00073025474557653069
20.886978149414062,10.856047630310059,-0.0071035386063158512
40.785758972167969,10.852701187133789,-0.00067127420334145427
5.614722728729248,3.2414753437042236,1.3128172159194946
1.4366873502731323,1.0758998394012451,0.18623127043247223
45.553909301757812,10.849173545837402,0.0061004552990198135
25.466293334960938,10.851469039916992,0.0016949203563854098
38.850170135498047,10.85096549987793,0.0026607881300151348
50.121425628662109,10.851291656494141,0.0020355482120066881
39.758953094482422,10.85490894317627,-0.0049137850292026997
2.4280855655670166,1.2958823442459106,0.26402506232261658
49.106422424316406,10.848626136779785,0.0071505275554955006
46.132225036621094,10.854673385620117,-0.0044599524699151516
3.5021004676818848,1.6535176038742065,0.41360798478126526
17.818363189697266,10.849465370178223,0.0055410489439964294
41.010002136230469,10.858610153198242,-0.012033353559672832
17.310861587524414,10.856124877929688,-0.0072506582364439964
42.261051177978516,10.840956687927246,0.021837642416357994
44.881175994873047,10.852314949035645,6.970033427933231e-05
16.35487174987793,10.845854759216309,0.012461514212191105
25.501699447631836,10.852164268493652,0.00035927316639572382
53.390678405761719,10.853999137878418,-0.0031649270094931126
31.048809051513672,10.858484268188477,-0.011790961027145386
21.512502670288086,10.844990730285645,0.014117643237113953
6.4762954711914062,4.7481417655944824,2.2557802200317383
12.047009468078613,10.852055549621582,0.00056930049322545528
48.858570098876953,10.845198631286621,0.013719955459237099
40.195640563964844,10.845059394836426,0.013985630124807358
52.127826690673828,10.846869468688965,0.010517571121454239
15.717543601989746,10.854910850524902,-0.0049164639785885811
35.462894439697266,10.848293304443359,0.0077883591875433922
43.134426116943359,10.856322288513184,-0.0076312883757054806
12.141427993774414,10.851983070373535,0.00070699187926948071
20.615522384643555,10.857314109802246,-0.0095390155911445618
10.524504661560059,10.831215858459473,0.040433403104543686
3.891578197479248,1.8285020589828491,0.49606114625930786
23.778554916381836,10.852006912231445,0.00066259747836738825
12.814163208007812,10.851213455200195,0.0021857861429452896
31.47369384765625,10.849935531616211,0.0046389251947402954
14.466493606567383,10.849367141723633,0.0057287379167973995
10.087817192077637,10.805487632751465,0.089229442179203033
42.084018707275391,10.840427398681641,0.022849628701806068
27.16583251953125,10.853097915649414,-0.0014331414131447673
31.461893081665039,10.850251197814941,0.0040315543301403522
3.8207640647888184,1.7943463325500488,0.47952836751937866
5.2724542617797852,2.8357288837432861,1.0587470531463623
38.401679992675781,10.847603797912598,0.0091109806671738625
46.108623504638672,10.85463809967041,-0.0043923319317400455
31.591718673706055,10.846848487854004,0.010558472946286201
28.369674682617188,10.847010612487793,0.010247510857880116
6.1694340705871582,4.1158885955810547,1.8717678785324097
42.709541320800781,10.853867530822754,-0.0029116547666490078
9.2498502731323242,10.620902061462402,0.42581093311309814
45.046409606933594,10.850053787231445,0.0044107069261372089
13.038407325744629,10.85264778137207,-0.00056812958791851997
38.649528503417969,10.847559928894043,0.0091944234445691109
52.493698120117188,10.850142478942871,0.0042410423047840595
20.013603210449219,10.848114967346191,0.0081307515501976013
42.001399993896484,10.842000961303711,0.01984037272632122
1.4838967323303223,1.0847611427307129,0.18913803994655609
35.014404296875,10.847049713134766,0.010172064416110516
10.677935600280762,10.837180137634277,0.029056020081043243
26.457691192626953,10.847678184509277,0.0089683337137103081
52.080615997314453,10.847258567810059,0.0097720501944422722
29.962991714477539,10.846182823181152,0.011833794414997101
32.948989868164062,10.856647491455078,-0.0082574114203453064
20.403079986572266,10.855332374572754,-0.0057267611846327782
10.831366539001465,10.841304779052734,0.02117210254073143
18.573715209960938,10.852485656738281,-0.00025678533711470664
27.744148254394531,10.853805541992188,-0.002792236628010869
6.2284455299377441,4.2284102439880371,1.9422913789749146
19.045808792114258,10.855888366699219,-0.0067970282398164272
15.811962127685547,10.853564262390137,-0.0023292652331292629
46.262050628662109,10.854485511779785,-0.0041003650985658169
20.237848281860352,10.852444648742676,-0.0001784893247531727
33.208641052246094,10.84992790222168,0.0046533020213246346
2.0858170986175537,1.2110432386398315,0.23265618085861206
11.905381202697754,10.851809501647949,0.0010419816244393587
33.255851745605469,10.848523139953613,0.0073481560684740543
22.85797119140625,10.85254955291748,-0.00038017440238036215
39.841567993164062,10.853133201599121,-0.0015015550889074802
7.526705265045166,7.7107229232788086,3.0534427165985107
4.1158232688903809,1.9447137117385864,0.55382126569747925
52.647129058837891,10.852971076965332,-0.0011899855453521013
17.487897872924805,10.854824066162109,-0.0047498648054897785
18.833366394042969,10.855667114257812,-0.0063718617893755436
3.773554801940918,1.7721943855285645,0.4689171314239502
36.1002197265625,10.854658126831055,-0.0044322782196104527
21.146629333496094,10.851465225219727,0.0017028001602739096
28.051010131835938,10.849277496337891,0.0058998093008995056
39.452091217041016,10.858604431152344,-0.012022363021969795
12.625325202941895,10.850626945495605,0.0033114396501332521
26.823564529418945,10.847439765930176,0.0094240680336952209
53.980796813964844,10.845281600952148,0.013559846207499504
26.599319458007812,10.84603214263916,0.012121845036745071
24.569313049316406,10.852290153503418,0.00011852868919959292
27.980195999145508,10.850372314453125,0.003799857571721077
4.080416202545166,1.9254927635192871,0.54411107301712036
5.803560733795166,3.5050094127655029,1.4814025163650513
8.5653133392333984,10.076642990112305,1.2851274013519287
15.599519729614258,10.856208801269531,-0.0074121174402534962
7.7509503364562988,8.3703975677490234,2.8411250114440918
28.121824264526367,10.848285675048828,0.0078035378828644753
51.950790405273438,10.848932266235352,0.0065627661533653736
16.933187484741211,10.853456497192383,-0.00212306366302073
53.886375427246094,10.845541000366211,0.013062651269137859
29.479095458984375,10.854216575622559,-0.0035825199447572231
46.639728546142578,10.851046562194824,0.002505958080291748
8.6951389312744141,10.228824615478516,1.0643202066421509
24.120824813842773,10.85749340057373,-0.0098831262439489365
8.6125221252441406,10.13535213470459,1.2016911506652832
39.334068298339844,10.858498573303223,-0.011818965896964073
49.873573303222656,10.855046272277832,-0.0051777353510260582
38.236446380615234,10.849719047546387,0.0050543146207928658
39.676334381103516,10.856410980224609,-0.0078013157472014427
8.5299062728881836,10.02995491027832,1.3499277830123901
16.272254943847656,10.846429824829102,0.011360053904354572
41.198841094970703,10.860861778259277,-0.01636907272040844
21.724945068359375,10.846096992492676,0.011997637338936329
18.420284271240234,10.849756240844727,0.0049824798479676247
20.27325439453125,10.853126525878906,-0.0014876772183924913
43.193439483642578,10.855451583862305,-0.0059561706148087978
42.331867218017578,10.842746734619141,0.01841367781162262
9.1790361404418945,10.588839530944824,0.48188737034797668
24.758152008056641,10.847590446472168,0.0091358674690127373
46.026004791259766,10.854348182678223,-0.0038351512048393488
5.0246047973632812,2.590773344039917,0.91097843647003174
45.648330688476562,10.850425720214844,0.0036967620253562927
48.799560546875,10.845223426818848,0.013670920394361019
46.498100280761719,10.852686882019043,-0.00064449897035956383
37.197837829589844,10.851750373840332,0.0011551871430128813
17.841968536376953,10.849051475524902,0.0063339034095406532
