t,P,dP_dt
54.759750366210938,10.858753204345703,-0.012307907454669476
54.771553039550781,10.858798980712891,-0.01239737868309021
54.783355712890625,10.85883617401123,-0.012467284686863422
54.795158386230469,10.858861923217773,-0.012517519295215607
54.806961059570312,10.858877182006836,-0.012547998689115047
54.818763732910156,10.858882904052734,-0.012558659538626671
54.83056640625,10.858878135681152,-0.012549459934234619
54.842369079589844,10.85886287689209,-0.012520379386842251
54.854171752929688,10.858838081359863,-0.012471416033804417
54.865974426269531,10.85880184173584,-0.012402590364217758
54.877777099609375,10.858756065368652,-0.012313943356275558
54.889579772949219,10.858699798583984,-0.012205537408590317
54.901378631591797,10.858633041381836,-0.012077455408871174
54.913181304931641,10.858556747436523,-0.011929801665246487
54.924983978271484,10.85846996307373,-0.011762699112296104
54.936786651611328,10.858372688293457,-0.011576293967664242
54.948589324951172,10.85826587677002,-0.011370752938091755
54.960391998291016,10.858149528503418,-0.011146262288093567
54.972194671630859,10.858022689819336,-0.010903029702603817
54.983997344970703,10.857887268066406,-0.010641284286975861
54.995800018310547,10.857741355895996,-0.01036127470433712
55.007602691650391,10.857586860656738,-0.010063271969556808
55.019405364990234,10.857422828674316,-0.0097475657239556313
55.031208038330078,10.85724925994873,-0.0094144688919186592
55.043006896972656,10.857067108154297,-0.0090643120929598808
55.0548095703125,10.856876373291016,-0.0086974501609802246
55.066612243652344,10.856677055358887,-0.0083142556250095367
55.078414916992188,10.856470108032227,-0.0079151233658194542
55.090217590332031,10.856254577636719,-0.0075004678219556808
55.102020263671875,10.856030464172363,-0.0070707248523831367
55.113822937011719,10.855799674987793,-0.0066263503395020962
55.125625610351562,10.855561256408691,-0.0061678215861320496
55.137428283691406,10.855316162109375,-0.0056956359185278416
55.14923095703125,10.855063438415527,-0.0052103106863796711
55.161033630371094,10.854804039001465,-0.0047123841941356659
55.172836303710938,10.854538917541504,-0.0042024161666631699
55.184635162353516,10.854268074035645,-0.0036809847224503756
55.196437835693359,10.85399055480957,-0.00314869056455791
55.208240509033203,10.853708267211914,-0.0026061534881591797
55.220043182373047,10.853421211242676,-0.0020540140103548765
55.231845855712891,10.853129386901855,-0.0014929333701729774
55.243648529052734,10.852832794189453,-0.00092359259724617004
55.255451202392578,10.852532386779785,-0.00034669344313442707
55.267253875732422,10.852228164672852,0.00023704221530351788
55.279056549072266,10.851921081542969,0.00082687212852761149
55.290859222412109,10.851611137390137,0.0014220337616279721
55.302661895751953,10.851298332214355,0.0020217443816363811
55.314464569091797,10.850984573364258,0.0026252013631165028
55.326263427734375,10.850668907165527,0.0032315808348357677
55.338066101074219,10.850351333618164,0.0038400401826947927
55.349868774414062,10.850033760070801,0.0044497153721749783
55.361671447753906,10.849716186523438,0.0050597228109836578
55.37347412109375,10.849397659301758,0.0056691588833928108
55.385276794433594,10.849081039428711,0.0062770992517471313
55.397079467773438,10.84876537322998,0.0068826000206172466
55.408882141113281,10.848451614379883,0.0074846972711384296
55.420684814453125,10.848139762878418,0.0080824056640267372
55.432487487792969,10.847830772399902,0.0086747221648693085
55.444290161132812,10.847525596618652,0.0092606218531727791
55.456092834472656,10.847223281860352,0.0098390588536858559
55.467891693115234,10.846926689147949,0.010408969596028328
55.479694366455078,10.846633911132812,0.010969269089400768
55.491497039794922,10.846346855163574,0.011518852785229683
55.503299713134766,10.846066474914551,0.012056593783199787
55.515102386474609,10.845792770385742,0.012581349350512028
55.526905059814453,10.845525741577148,0.013091952539980412
55.538707733154297,10.845267295837402,0.013587217777967453
55.550510406494141,10.845017433166504,0.0140659399330616
55.562313079833984,10.84477710723877,0.014526892453432083
55.574115753173828,10.844546318054199,0.014968829229474068
55.585918426513672,10.844326019287109,0.015390483662486076
55.597721099853516,10.844117164611816,0.015790568664669991
55.609523773193359,10.84391975402832,0.016167778521776199
55.621322631835938,10.843735694885254,0.016520783305168152
55.633125305175781,10.843564987182617,0.016848236322402954
55.644927978515625,10.84340763092041,0.017148766666650772
55.656730651855469,10.843265533447266,0.017420988529920578
55.668533325195312,10.843138694763184,0.017663490027189255
55.680335998535156,10.84302806854248,0.017874838784337044
55.692138671875,10.842934608459473,0.018053587526082993
55.703941345214844,10.842859268188477,0.018198259174823761
55.715744018554688,10.842802047729492,0.018307363614439964
55.727546691894531,10.842764854431152,0.018379384651780128
55.739349365234375,10.842746734619141,0.018412785604596138
55.751152038574219,10.842750549316406,0.018406013026833534
55.762950897216797,10.842776298522949,0.01835748553276062
55.774753570556641,10.84282398223877,0.018265603110194206
55.786556243896484,10.8428955078125,0.018128745257854462
55.798358917236328,10.842991828918457,0.017945267260074615
55.810161590576172,10.843112945556641,0.017713505774736404
55.821964263916016,10.843259811401367,0.017431769520044327
55.833766937255859,10.84343433380127,0.017098352313041687
55.845569610595703,10.843633651733398,0.016716146841645241
55.857372283935547,10.84384822845459,0.016305636614561081
55.869174957275391,10.844075202941895,0.015870790928602219
55.880977630615234,10.844314575195312,0.015413105487823486
55.892780303955078,10.844564437866211,0.014934057369828224
55.904579162597656,10.84482479095459,0.014435096643865108
55.9163818359375,10.845094680786133,0.013917648233473301
55.928184509277344,10.84537410736084,0.013383114710450172
55.939987182617188,10.845661163330078,0.012832873500883579
55.951789855957031,10.845955848693848,0.012268277816474438
55.963592529296875,10.846257209777832,0.011690655723214149
55.975395202636719,10.846565246582031,0.011101312935352325
55.987197875976562,10.846878051757812,0.010501530021429062
55.999000549316406,10.847195625305176,0.0098925633355975151
56.01080322265625,10.847517967224121,0.0092756440863013268
56.022605895996094,10.847843170166016,0.0086519820615649223
56.034408569335938,10.848171234130859,0.0080227591097354889
56.046207427978516,10.848501205444336,0.0073891365900635719
56.058010101318359,10.848833084106445,0.0067522493191063404
56.069812774658203,10.849166870117188,0.0061132083646953106
56.081615447998047,10.84950065612793,0.0054731019772589207
56.093418121337891,10.849833488464355,0.0048329923301935196
56.105220794677734,10.850167274475098,0.0041939187794923782
56.117023468017578,10.850499153137207,0.0035568955354392529
56.128826141357422,10.850829124450684,0.002922913059592247
56.140628814697266,10.851157188415527,0.0022929375991225243
56.152431488037109,10.851483345031738,0.001667910604737699
56.164234161376953,10.851805686950684,0.0010487498948350549
56.176036834716797,10.852124214172363,0.00043634854955598712
56.187835693359375,10.852438926696777,-0.00016842462355270982
56.199638366699219,10.852749824523926,-0.00076472514774650335
56.211441040039062,10.853055000305176,-0.0013517329934984446
56.223243713378906,10.853355407714844,-0.0019286526367068291
56.23504638671875,10.853650093078613,-0.0024947128258645535
56.246849060058594,10.853939056396484,-0.0030491671059280634
56.258651733398438,10.854221343994141,-0.0035912930034101009
56.270454406738281,10.854496002197266,-0.0041203936561942101
56.282257080078125,10.854764938354492,-0.0046357950195670128
56.294059753417969,10.855025291442871,-0.0051368498243391514
56.305862426757812,10.855278015136719,-0.0056229336187243462
56.317665100097656,10.855523109436035,-0.0060934475623071194
56.3294677734375,10.855758666992188,-0.0065478174947202206
56.341266632080078,10.855986595153809,-0.0069854934699833393
56.353069305419922,10.856204986572266,-0.0074059511534869671
56.364871978759766,10.856414794921875,-0.0078086899593472481
56.376674652099609,10.856614112854004,-0.0081932339817285538
56.388477325439453,10.856804847717285,-0.0085591347888112068
56.400279998779297,10.856985092163086,-0.0089059649035334587
56.412082672119141,10.857154846191406,-0.0092333238571882248
56.423885345458984,10.857315063476562,-0.0095408372581005096
56.435688018798828,10.857464790344238,-0.009828152135014534
56.447490692138672,10.857603073120117,-0.010094944387674332
56.459293365478516,10.857730865478516,-0.010340913198888302
56.471096038818359,10.857848167419434,-0.010565781034529209
56.482894897460938,10.857953071594238,-0.010769297368824482
56.494697570800781,10.858048439025879,-0.010951236821711063
56.506500244140625,10.858131408691406,-0.011111398227512836
56.518302917480469,10.858202934265137,-0.011249606497585773
56.530105590820312,10.85826301574707,-0.011365709826350212
56.541908264160156,10.858312606811523,-0.011459582485258579
56.5537109375,10.858349800109863,-0.011531123891472816
56.565513610839844,10.85837459564209,-0.011580259539186954
56.577316284179688,10.858388900756836,-0.011606937274336815
56.589118957519531,10.858390808105469,-0.011611133813858032
56.600921630859375,10.858381271362305,-0.011592846363782883
56.612724304199219,10.858360290527344,-0.011552101001143456
56.624523162841797,10.858327865600586,-0.01148894801735878
56.636325836181641,10.858283042907715,-0.011403460986912251
56.648128509521484,10.858226776123047,-0.0112957414239645
56.659931182861328,10.858160018920898,-0.011165914125740528
56.671733856201172,10.858080863952637,-0.011014128103852272
56.683536529541016,10.857990264892578,-0.010840559378266335
56.695339202880859,10.857889175415039,-0.010645409114658833
56.707141876220703,10.857776641845703,-0.010428900830447674
56.718944549560547,10.85765266418457,-0.010191286914050579
56.730747222900391,10.857519149780273,-0.0099328402429819107
56.742549896240234,10.85737419128418,-0.0096538634970784187
56.754352569580078,10.857218742370605,-0.0093546807765960693
56.766151428222656,10.857052803039551,-0.0090356422588229179
56.7779541015625,10.856876373291016,-0.0086971232667565346
56.789756774902344,10.856690406799316,-0.0083395242691040039
56.801559448242188,10.856494903564453,-0.0079632699489593506
56.813362121582031,10.856289863586426,-0.0075688106007874012
56.825164794921875,10.856075286865234,-0.007156620267778635
56.836967468261719,10.855852127075195,-0.0067271986044943333
56.848770141601562,10.855620384216309,-0.0062810699455440044
56.860572814941406,10.855380058288574,-0.0058187833055853844
56.87237548828125,10.855131149291992,-0.0053409128449857235
56.884178161621094,10.854874610900879,-0.004848056472837925
56.895980834960938,10.854611396789551,-0.0043408377096056938
56.907779693603516,10.854339599609375,-0.0038199040573090315
56.919582366943359,10.854062080383301,-0.003285928163677454
56.931385040283203,10.853777885437012,-0.0027396073564887047
56.943187713623047,10.853487014770508,-0.0021816627122461796
56.954990386962891,10.853191375732422,-0.0016128404531627893
56.966793060302734,10.852890014648438,-0.0010339112486690283
56.978595733642578,10.852583885192871,-0.00044567024451680481
56.990398406982422,10.852272987365723,0.00015106312639545649
57.002201080322266,10.851958274841309,0.0007554449257440865
57.014003753662109,10.851639747619629,0.0013666067970916629
57.025806427001953,10.851318359375,0.0019836560823023319
57.037609100341797,10.850994110107422,0.0026056759525090456
57.049411773681641,10.850667953491211,0.0032317244913429022
57.061210632324219,10.850340843200684,0.0038608368486166
57.073013305664062,10.850011825561523,0.0044920225627720356
57.084815979003906,10.849681854248047,0.0051242676563560963
57.09661865234375,10.849352836608887,0.0057565337046980858
57.108421325683594,10.849023818969727,0.0063877585344016552
57.120223999023438,10.848695755004883,0.0070168548263609409
57.132026672363281,10.848369598388672,0.007642711978405714
57.143829345703125,10.848045349121094,0.0082641942426562309
57.155632019042969,10.847723960876465,0.00888014305382967
57.167434692382812,10.847406387329102,0.0094893742352724075
57.179237365722656,10.847092628479004,0.010090681724250317
57.1910400390625,10.846783638000488,0.010682831518352032
57.202838897705078,10.846479415893555,0.011264568194746971
57.214641571044922,10.846182823181152,0.011834612116217613
57.226444244384766,10.845891952514648,0.012391659431159496
57.238246917724609,10.845608711242676,0.012934379279613495
57.250049591064453,10.845333099365234,0.013461421243846416
57.261852264404297,10.845067024230957,0.013971407897770405
57.273654937744141,10.844810485839844,0.014462936669588089
57.285457611083984,10.844564437866211,0.014934581704437733
57.297260284423828,10.844328880310059,0.015384894795715809
57.309062957763672,10.84410572052002,0.015812398865818977
57.320865631103516,10.843894958496094,0.016215598210692406
57.332668304443359,10.843697547912598,0.01659296452999115
57.344467163085938,10.843515396118164,0.016942953690886497
57.356269836425781,10.843347549438477,0.017263993620872498
57.368072509765625,10.843195915222168,0.017554482445120811
57.379875183105469,10.843060493469238,0.017812801524996758
57.391677856445312,10.84294319152832,0.018037302419543266
57.403480529785156,10.84284496307373,0.018226310610771179
57.415283203125,10.842764854431152,0.018378132954239845
57.427085876464844,10.842706680297852,0.018491044640541077
57.438888549804688,10.842668533325195,0.018563296645879745
57.450691223144531,10.842653274536133,0.018593117594718933
57.462493896484375,10.842660903930664,0.018578708171844482
57.474296569824219,10.842692375183105,0.018518241122364998
57.486095428466797,10.842748641967773,0.018409868702292442
57.497898101806641,10.842831611633301,0.018251711502671242
57.509700775146484,10.842941284179688,0.018041867762804031
57.521503448486328,10.84307861328125,0.017778405919671059
57.533306121826172,10.843245506286621,0.01745937392115593
57.545108795166016,10.843441009521484,0.017084527760744095
57.556911468505859,10.84365177154541,0.016681209206581116
57.568714141845703,10.8438720703125,0.016260378062725067
57.580516815185547,10.844099998474121,0.015823248773813248
57.592319488525391,10.84433650970459,0.015371012501418591
57.604122161865234,10.844579696655273,0.014904842711985111
57.615924835205078,10.844829559326172,0.014425892382860184
57.627723693847656,10.845086097717285,0.013935291208326817
57.6395263671875,10.84534740447998,0.013434148393571377
57.651329040527344,10.845614433288574,0.012923554517328739
57.663131713867188,10.845885276794434,0.012404576875269413
57.674934387207031,10.846159934997559,0.011878263205289841
57.686737060546875,10.846437454223633,0.011345639824867249
57.698539733886719,10.846717834472656,0.010807713493704796
57.710342407226562,10.847001075744629,0.010265467688441277
57.722145080566406,10.847286224365234,0.0097198672592639923
57.73394775390625,10.84757137298584,0.0091718556359410286
57.745750427246094,10.847858428955078,0.0086223548278212547
57.757553100585938,10.848145484924316,0.0080722663551568985
57.769355773925781,10.848431587219238,0.0075224712491035461
57.781154632568359,10.84871768951416,0.0069738300517201424
57.792957305908203,10.849002838134766,0.0064271809533238411
57.804759979248047,10.849286079406738,0.0058833425864577293
57.816562652587891,10.849568367004395,0.0053431116975843906
57.828365325927734,10.849847793579102,0.0048072650097310543
57.840167999267578,10.850124359130859,0.0042765578255057335
57.851970672607422,10.850397109985352,0.0037517249584197998
57.863773345947266,10.850666999816895,0.0032334791030734777
57.875576019287109,10.850934028625488,0.0027225133962929249
57.887378692626953,10.851195335388184,0.0022194990888237953
57.899181365966797,10.851452827453613,0.0017250864766538143
57.910984039306641,10.851705551147461,0.0012399051338434219
57.922782897949219,10.851953506469727,0.00076456344686448574
57.934585571289062,10.852195739746094,0.00029964852728880942
57.946388244628906,10.852432250976562,-0.00015427343896590173
57.95819091796875,10.852662086486816,-0.00059665745357051492
57.969993591308594,10.852886199951172,-0.0010269797639921308
57.981796264648438,10.853103637695312,-0.0014447376597672701
57.993598937988281,10.853314399719238,-0.0018494495889171958
58.005401611328125,10.853518486022949,-0.0022406554780900478
58.017204284667969,10.853714942932129,-0.0026179160922765732
58.029006958007812,10.853903770446777,-0.0029808140825480223
58.040809631347656,10.854084968566895,-0.0033289524726569653
58.0526123046875,10.854257583618164,-0.0036619561724364758
58.064411163330078,10.854422569274902,-0.0039794715121388435
58.076213836669922,10.854579925537109,-0.0042811660096049309
58.088016510009766,10.854728698730469,-0.0045667281374335289
58.099819183349609,10.85486888885498,-0.0048358682543039322
58.111621856689453,10.854999542236328,-0.0050883181393146515
58.123424530029297,10.855122566223145,-0.0053238300606608391
58.135227203369141,10.855236053466797,-0.005542178638279438
58.147029876708984,10.855340957641602,-0.0057431599125266075
58.158832550048828,10.855436325073242,-0.0059265904128551483
58.170635223388672,10.855522155761719,-0.0060923094861209393
58.182437896728516,10.855599403381348,-0.0062401765026152134
58.194240570068359,10.855666160583496,-0.0063700731843709946
58.206039428710938,10.855724334716797,-0.0064819026738405228
58.217842102050781,10.855772972106934,-0.0065755890682339668
58.229644775390625,10.855813026428223,-0.0066510783508419991
58.241447448730469,10.855842590332031,-0.0067083379253745079
58.253250122070312,10.855862617492676,-0.0067473561502993107
58.265052795410156,10.855874061584473,-0.0067681442014873028
58.27685546875,10.855875015258789,-0.0067707332782447338
58.288658142089844,10.855866432189941,-0.0067551764659583569
58.300460815429688,10.855849266052246,-0.0067215492017567158
58.312263488769531,10.855822563171387,-0.0066699469462037086
58.324066162109375,10.855786323547363,-0.0066004875116050243
58.335868835449219,10.855741500854492,-0.0065133101306855679
58.347667694091797,10.855686187744141,-0.0064085759222507477
58.359470367431641,10.855623245239258,-0.0062864660285413265
58.371273040771484,10.855550765991211,-0.0061471844092011452
58.383075714111328,10.855469703674316,-0.0059909559786319733
58.394878387451172,10.855379104614258,-0.0058180270716547966
58.406681060791016,10.855280876159668,-0.0056286649778485298
58.418483734130859,10.85517406463623,-0.0054231598041951656
58.430286407470703,10.855058670043945,-0.0052018212154507637
58.442089080810547,10.854935646057129,-0.0049649812281131744
58.453891754150391,10.854804992675781,-0.0047129932790994644
58.465694427490234,10.854665756225586,-0.0044462322257459164
58.477497100830078,10.854519844055176,-0.0041650934144854546
58.489295959472656,10.854366302490234,-0.003869994543492794
58.5010986328125,10.854205131530762,-0.003561374032869935
58.512901306152344,10.854038238525391,-0.0032396917231380939
58.524703979492188,10.853863716125488,-0.0029054286424070597
58.536506652832031,10.853683471679688,-0.0025590870063751936
58.548309326171875,10.853497505187988,-0.0022011906839907169
58.560111999511719,10.853305816650391,-0.0018322840332984924
58.571914672851562,10.853108406066895,-0.0014529331820085645
58.583717346191406,10.8529052734375,-0.0010637252125889063
58.59552001953125,10.85269832611084,-0.0006652683368884027
58.607322692871094,10.852485656738281,-0.00025819192524068058
58.619125366210938,10.852270126342773,0.00015685355174355209
58.630928039550781,10.852049827575684,0.0005791964940726757
58.642726898193359,10.851826667785645,0.0010081443469971418
58.654529571533203,10.851600646972656,0.0014429832808673382
58.666332244873047,10.851370811462402,0.0018829787150025368
58.678134918212891,10.851139068603516,0.0023273748811334372
58.689937591552734,10.850906372070312,0.0027753948234021664
58.701740264892578,10.85067081451416,0.0032262410968542099
58.713542938232422,10.850435256958008,0.0036790948361158371
58.725345611572266,10.850198745727539,0.0041331164538860321
58.737148284912109,10.84996223449707,0.0045874449424445629
58.748950958251953,10.849725723266602,0.0050411992706358433
58.760753631591797,10.849490165710449,0.0054934765212237835
58.772556304931641,10.849255561828613,0.0059433537535369396
58.784355163574219,10.84902286529541,0.0063898861408233643
58.796157836914062,10.84879207611084,0.0068321088328957558
58.807960510253906,10.848564147949219,0.0072690350934863091
58.81976318359375,10.848339080810547,0.0076996581628918648
58.831565856933594,10.848118782043457,0.0081229507923126221
58.843368530273438,10.847902297973633,0.0085378624498844147
58.855171203613281,10.847690582275391,0.0089433249086141586
58.866973876953125,10.847484588623047,0.00933824572712183
58.878776550292969,10.847285270690918,0.0097215147688984871
58.890579223632812,10.847091674804688,0.010091998614370823
58.902381896972656,10.846905708312988,0.010448543354868889
58.9141845703125,10.84672737121582,0.010789975523948669
58.925983428955078,10.8465576171875,0.011115098372101784
58.937786102294922,10.846397399902344,0.011422694660723209
58.949588775634766,10.846246719360352,0.011711527593433857
58.961391448974609,10.84610652923584,0.011980338022112846
58.973194122314453,10.845976829528809,0.012227844446897507
58.984996795654297,10.845859527587891,0.012452747672796249
58.996799468994141,10.845754623413086,0.012653723359107971
59.008602142333984,10.845663070678711,0.012829428538680077
59.020404815673828,10.845584869384766,0.012978497892618179
59.032207489013672,10.845521926879883,0.013099543750286102
59.044010162353516,10.845474243164062,0.013191157951951027
59.055812835693359,10.845442771911621,0.013251910917460918
59.067611694335938,10.845427513122559,0.013280351646244526
59.079414367675781,10.845430374145508,0.013275006785988808
59.091217041015625,10.845451354980469,0.013234379701316357
59.103019714355469,10.845492362976074,0.013156955130398273
59.114822387695312,10.845552444458008,0.013041191734373569
59.126625061035156,10.845633506774902,0.012885530479252338
59.138427734375,10.845736503601074,0.012688387185335159
59.150230407714844,10.84586238861084,0.012448154389858246
59.162033081054688,10.846005439758301,0.012173105962574482
59.173835754394531,10.846148490905762,0.011899515986442566
59.185638427734375,10.846288681030273,0.011630894616246223
59.197441101074219,10.846426010131836,0.011367226019501686
59.209239959716797,10.846561431884766,0.011108496226370335
59.221042633056641,10.846693992614746,0.010854689404368401
59.232845306396484,10.846823692321777,0.010605784133076668
59.244647979736328,10.846950531005859,0.010361761786043644
59.256450653076172,10.847075462341309,0.010122599080204964
59.268253326416016,10.847197532653809,0.0098882727324962616
59.280055999755859,10.847317695617676,0.0096587548032402992
59.291858673095703,10.847434997558594,0.0094340192154049873
59.303661346435547,10.847549438476562,0.009214034304022789
59.315464019775391,10.847661972045898,0.0089987702667713165
59.327266693115234,10.847771644592285,0.0087881935760378838
59.339069366455078,10.847879409790039,0.0085822679102420807
59.350872039794922,10.847984313964844,0.0083809569478034973
59.3626708984375,10.848086357116699,0.0081842215731739998
59.374473571777344,10.848187446594238,0.007992020808160305
59.386276245117188,10.848284721374512,0.0078043132089078426
59.398078918457031,10.848380088806152,0.0076210536062717438
59.409881591796875,10.84847354888916,0.0074421963654458523
59.421684265136719,10.848565101623535,0.0072676925919950008
59.433486938476562,10.848653793334961,0.0070974933914840221
59.445289611816406,10.848739624023438,0.0069315466098487377
59.45709228515625,10.848824501037598,0.0067697991617023945
59.468894958496094,10.848906517028809,0.0066121956333518028
59.480697631835938,10.848986625671387,0.0064586792141199112
59.492500305175781,10.849064826965332,0.0063091902993619442
59.504299163818359,10.849140167236328,0.0061636688187718391
59.516101837158203,10.849214553833008,0.0060220523737370968
59.527904510498047,10.849286079406738,0.005884275771677494
59.539707183837891,10.849355697631836,0.0057502733543515205
59.551509857177734,10.849423408508301,0.0056199771352112293
59.563312530517578,10.849490165710449,0.0054933172650635242
59.575115203857422,10.849554061889648,0.0053702220320701599
59.586917877197266,10.849616050720215,0.0052506178617477417
59.598720550537109,10.849677085876465,0.0051344293169677258
59.610523223876953,10.849735260009766,0.0050215800292789936
59.622325897216797,10.84979248046875,0.0049119903706014156
59.634128570556641,10.849847793579102,0.0048055797815322876
59.645927429199219,10.849902153015137,0.004702265840023756
59.657730102539062,10.849954605102539,0.0046019642613828182
59.669532775878906,10.850005149841309,0.0045045884326100349
59.68133544921875,10.850054740905762,0.004410050343722105
59.693138122558594,10.850102424621582,0.0043182605877518654
59.704940795898438,10.85014820098877,0.0042291274294257164
59.716743469238281,10.850193977355957,0.0041425568051636219
59.728546142578125,10.850237846374512,0.0040584541857242584
59.740348815917969,10.850279808044434,0.0039767222478985786
59.752151489257812,10.850321769714355,0.0038972622714936733
59.763954162597656,10.850361824035645,0.003819972975179553
59.7757568359375,10.850400924682617,0.0037447523791342974
59.787555694580078,10.850439071655273,0.0036714957095682621
59.799358367919922,10.850476264953613,0.0036000970285385847
59.811161041259766,10.850512504577637,0.0035304483026266098
59.822963714599609,10.850547790527344,0.0034624396357685328
59.834766387939453,10.850583076477051,0.0033959595020860434
59.846569061279297,10.850616455078125,0.0033308945130556822
59.858371734619141,10.850649833679199,0.0032671296503394842
59.870174407958984,10.850682258605957,0.0032045473344624043
59.881977081298828,10.850714683532715,0.0031430292874574661
59.893779754638672,10.850746154785156,0.0030824542045593262
59.905582427978516,10.850777626037598,0.0030227000825107098
59.917385101318359,10.850808143615723,0.0029636425897479057
59.929183959960938,10.850838661193848,0.0029051555320620537
59.940986633300781,10.850869178771973,0.002847110852599144
59.952789306640625,10.850898742675781,0.0027893788646906614
59.964591979980469,10.850929260253906,0.0027318282518535852
59.976394653320312,10.850958824157715,0.0026743253692984581
59.988197326660156,10.850988388061523,0.0026167351752519608
60,10.851018905639648,0.0025589207652956247
