t,P,dP_dt
32.61852264404297,10.858595848083496,-0.012005016207695
1.3894778490066528,1.0671738386154177,0.1833881139755249
4.32826566696167,2.0677552223205566,0.6173850893974304
10.536307334899902,10.831742286682127,0.0394304804503917
10.253050804138184,10.81648063659668,0.0684375315904617
40.20744323730469,10.844861030578612,0.0143664749339222
20.47389411926269,10.85625457763672,-0.0075006145052611
34.613121032714844,10.854677200317385,-0.0044684908352792
50.853172302246094,10.85020923614502,0.0041125575080513
36.99720001220703,10.848789215087892,0.0068373484537005
51.25445175170898,10.85544204711914,-0.0059375455603003
47.87897491455078,10.857441902160645,-0.0097851594910025
3.1716344356536865,1.5262395143508911,0.3573119342327117
3.230646133422852,1.5477348566055298,0.3665915131568908
34.03480529785156,10.851205825805664,0.0022009068634361
17.1456298828125,10.855838775634766,-0.0067009534686803
17.535106658935547,10.854230880737305,-0.0036095748655498
48.8703727722168,10.84523868560791,0.0136423017829656
18.231447219848636,10.846732139587402,0.0107809053733944
53.03660583496094,10.857038497924805,-0.0090083526447415
44.20844268798828,10.850269317626951,0.0039973356761038
31.16683387756348,10.857015609741213,-0.0089644826948642
41.47029495239258,10.85832691192627,-0.0114870192483067
2.00320053100586,1.1921066045761108,0.2258848696947097
45.164432525634766,10.848493576049805,0.0074036889709532
11.421483993530272,10.84791660308838,0.0085102766752243
17.322664260864258,10.856087684631348,-0.0071803820319473
37.70534133911133,10.85572624206543,-0.0064840642735362
11.775554656982422,10.85118007659912,0.0022502064239233
53.3316650390625,10.854918479919434,-0.0049316314980387
33.786956787109375,10.844980239868164,0.0141384489834308
19.093019485473636,10.855616569519045,-0.0062736002728343
35.828765869140625,10.853874206542969,-0.0029241647571325
21.158432006835938,10.851213455200195,0.0021849260665476
17.712142944335938,10.851377487182615,0.0018708580173552
40.773956298828125,10.852336883544922,2.8422215109458197e-05
47.64292907714844,10.856283187866213,-0.0075550209730863
32.323463439941406,10.852993011474608,-0.0012325975112617
7.70374059677124,8.2355375289917,2.900078535079956
32.47689437866211,10.856624603271484,-0.0082124704495072
39.157032012939446,10.856776237487791,-0.0085042156279087
24.8997802734375,10.844683647155762,0.014706278219819
37.05620956420898,10.849610328674316,0.0052621657960116
12.165033340454102,10.851940155029297,0.0007899882621131
1.0472095012664795,1.0077108144760132,0.1645258218050003
19.104820251464844,10.855530738830566,-0.0061093172989785
1.2124425172805786,1.0356098413467407,0.1732638031244278
30.34066772460937,10.849432945251465,0.0056025702506303
38.89738082885742,10.85193920135498,0.0007920112693682
10.477295875549316,10.828999519348145,0.0446552373468875
1.6845369338989258,1.124003291130066,0.2022449076175689
40.57331466674805,10.846365928649902,0.0114823346957564
48.0088005065918,10.856914520263672,-0.0087708048522472
47.89077758789063,10.857429504394531,-0.0097602065652608
16.095218658447266,10.848809242248535,0.0067994887940585
31.119623184204105,10.857712745666504,-0.010306398384273
15.58771800994873,10.856310844421388,-0.0076088556088507
49.64933013916016,10.856083869934082,-0.0071716904640197
47.194438934326165,10.849709510803224,0.005071229301393
30.78915786743164,10.85826587677002,-0.011369758285582
28.27525520324707,10.846928596496582,0.0104038650169968
47.54851150512695,10.855159759521484,-0.0053961109369993
15.741147994995115,10.854596138000488,-0.0043127732351422
23.79035758972168,10.852298736572266,0.0001012178690871
52.458290100097656,10.849501609802246,0.0054698982276022
37.6699333190918,10.855783462524414,-0.006594952661544
49.012001037597656,10.84690761566162,0.0104446299374103
8.813162803649902,10.343715667724608,0.8877446055412292
18.21964454650879,10.846590042114258,0.0110526038333773
9.839967727661133,10.778578758239746,0.1397670805454254
15.505101203918455,10.856873512268066,-0.0086912075057625
15.422484397888184,10.85715675354004,-0.0092357788234949
24.427684783935547,10.855289459228516,-0.0056447405368089
36.182838439941406,10.854191780090332,-0.003535637864843
43.28785705566406,10.85356903076172,-0.0023382676299661
37.492897033691406,10.855229377746582,-0.0055287997238337
27.80315971374512,10.85305404663086,-0.0013490976998582
17.75935173034668,10.850525856018066,0.0035058741923421
12.613522529602053,10.850628852844238,0.0033067751210182
26.316062927246094,10.850201606750488,0.0041278298012912
40.58511734008789,10.846674919128418,0.0108902137726545
49.54310989379882,10.855588912963867,-0.0062215225771069
11.574914932250977,10.849527359008787,0.0054213316179811
18.963191986083984,10.856086730957031,-0.0071780337020754
52.06881332397461,10.847377777099608,0.0095428433269262
52.293060302734375,10.847065925598145,0.0101422229781746
1.7671533823013306,1.140946626663208,0.2080211341381073
19.7657527923584,10.846362113952637,0.0114895878359675
7.467693328857423,7.530977249145507,3.079867124557495
12.471894264221191,10.850918769836426,0.0027504370082169
18.538307189941406,10.851880073547363,0.0009055860573425
51.32526397705078,10.855679512023926,-0.0063956803642213
8.966593742370605,10.464839935302734,0.6922105550765991
50.99480056762695,10.852612495422363,-0.0005000635283067
2.1448290348052974,1.2249186038970947,0.2376715689897537
14.442888259887695,10.849383354187012,0.0056968335993587
11.976195335388184,10.851988792419434,0.0006971846451051
51.71474456787109,10.85271453857422,-0.0006968936650082
30.14002799987793,10.845956802368164,0.0122672701254487
27.472694396972656,10.85545253753662,-0.0059587988071143
34.76655197143555,10.852094650268556,0.0004933712771162
11.079216003417969,10.84487247467041,0.0143445068970322
34.45969009399414,10.85596752166748,-0.0069484380073845
18.314062118530277,10.847918510437012,0.0085069630295038
5.6029205322265625,3.226015567779541,1.3029868602752686
10.24124813079834,10.815780639648438,0.0697634071111679
51.042007446289055,10.853318214416504,-0.001856421586126
18.467493057250977,10.850613594055176,0.0033361460082232
46.3682746887207,10.853879928588867,-0.0029357341118156
45.76635360717773,10.851971626281738,0.000730242289137
23.282855987548828,10.843168258666992,0.0176067594438791
32.40608215332031,10.855105400085447,-0.0052903080359101
11.220844268798828,10.845998764038086,0.012186124920845
26.76455307006836,10.84660530090332,0.0110241444781422
19.152030944824215,10.855122566223145,-0.0053243176080286
52.35206985473633,10.847789764404297,0.0087543651461601
10.902180671691896,10.842655181884766,0.0185891222208738
35.2386474609375,10.845095634460447,0.0139173744246363
30.31706428527832,10.848910331726074,0.0066053746268153
23.766754150390625,10.851710319519045,0.0012320245150476
23.83756828308105,10.853418350219728,-0.0020488833542913
52.52910614013672,10.85079860687256,0.0029816343449056
7.349669933319091,7.167872428894043,3.096026659011841
9.981595993041992,10.79598331451416,0.1071380302309989
32.76015090942383,10.858896255493164,-0.0125844050198793
34.77835464477539,10.85186004638672,0.000944634375628
46.61612319946289,10.851330757141112,0.0019606070127338
38.22464370727539,10.849896430969238,0.0047136046923696
3.655531167984009,1.7188503742218018,0.4437309205532074
9.556711196899414,10.72222137451172,0.2439796179533004
8.777755737304686,10.31138515472412,0.9383023977279664
23.330066680908203,10.842930793762209,0.0180615987628698
35.40388107299805,10.84725856781006,0.0097723845392465
46.14402770996094,10.85468292236328,-0.0044783125631511
18.93958854675293,10.856077194213867,-0.0071588698774576
2.817563533782959,1.4074583053588867,0.3077717721462249
23.259252548217773,10.84339427947998,0.0171736888587474
27.118623733520508,10.85240077972412,-9.431914804736152e-05
36.088417053222656,10.854700088500977,-0.0045111579820513
46.35647201538086,10.853965759277344,-0.0031003386247903
23.660531997680664,10.848922729492188,0.0065814610570669
28.94799041748047,10.855584144592283,-0.0062112263403832
19.55331039428711,10.848937034606934,0.0065530277788639
21.02860641479492,10.853833198547363,-0.0028454817365854
45.506702423095696,10.848587989807127,0.0072222179733216
47.52490615844727,10.85483455657959,-0.0047710128128528
6.806761264801025,5.564802646636962,2.6818432807922363
45.89617919921875,10.853402137756348,-0.0020175278186798
26.044609069824215,10.854602813720703,-0.0043253167532384
45.77815628051758,10.852116584777832,0.0004514766333159
37.764354705810554,10.855504989624023,-0.0060599171556532
27.92118453979492,10.851304054260254,0.0020113305654376
46.58071517944336,10.851752281188965,0.0011501542758196
40.37267303466797,10.843401908874512,0.0171589590609073
51.77375411987305,10.851798057556152,0.0010639504762366
46.08501815795898,10.854580879211426,-0.00428366381675
37.717144012451165,10.855693817138672,-0.0064229881390929
16.03620719909668,10.849793434143066,0.0049107726663351
26.68193626403809,10.845887184143066,0.0123997461050748
33.704341888427734,10.843146324157717,0.0176496542990207
38.07121276855469,10.852242469787598,0.0002102081198245
31.65073013305664,10.845461845397947,0.013214211910963
22.551109313964844,10.858109474182127,-0.0110703334212303
51.077415466308594,10.853800773620604,-0.0027837089728564
8.270254135131836,9.612865447998049,1.869470715522766
52.04520797729492,10.847640991210938,0.0090397205203771
37.61092376708984,10.855753898620604,-0.0065371543169021
6.924785137176514,5.890186309814453,2.818880796432495
11.645729064941406,10.850190162658691,0.0041491067968308
20.15523147583008,10.850797653198242,0.0029833237640559
24.191638946533203,10.857610702514648,-0.0101093957200646
12.117823600769045,10.852017402648926,0.0006422682781703
53.47329330444336,10.852523803710938,-0.0003307664301246
9.957991600036621,10.793496131896973,0.1118137091398239
19.954591751098636,10.847201347351074,0.0098825097084045
1.8733747005462649,1.1634480953216553,0.2158002853393554
16.083415985107422,10.849001884460447,0.0064300424419343
22.91698265075684,10.851019859313965,0.0025563293602317
23.10582160949707,10.846147537231444,0.011901494115591
38.614124298095696,10.847208023071287,0.0098695205524563
49.40148162841797,10.854008674621582,-0.0031826184131205
46.32106399536133,10.854195594787598,-0.003543192287907
31.61532211303711,10.846274375915527,0.011657784692943
42.19023895263672,10.839959144592283,0.0237462539225816
6.5589118003845215,4.939002990722656,2.3640205860137935
13.180035591125488,10.853523254394531,-0.0022507878020405
13.781956672668455,10.853633880615234,-0.0024634995497763
4.953790664672852,2.5272977352142334,0.8736069798469543
52.198638916015625,10.846611976623535,0.011011391878128
34.67213439941406,10.85380744934082,-0.0027966413181275
32.78375625610352,10.858776092529297,-0.0123534547165036
51.47869491577149,10.85531997680664,-0.0057036676444113
49.63752746582031,10.856060028076172,-0.0071266228333115
41.30506134033203,10.860685348510742,-0.0160298570990562
16.82696533203125,10.851654052734377,0.001340085407719
7.3024606704711905,7.022143840789794,3.08933687210083
49.30706024169922,10.8524808883667,-0.0002481805277056
45.11722183227539,10.849080085754396,0.0062787267379462
33.72794723510742,10.843632698059082,0.0167174339294433
40.76215362548828,10.851970672607422,0.0007316102855838
4.104020595550537,1.9382683038711548,0.55055832862854
41.18703842163086,10.860815048217772,-0.0162787679582834
46.12042236328125,10.854658126831056,-0.004431287292391
28.440488815307617,10.84768772125244,0.0089492620900273
15.17463493347168,10.85633659362793,-0.0076577439904212
11.279855728149414,10.846473693847656,0.0112769361585378
26.528505325317383,10.846684455871582,0.0108721479773521
38.035808563232415,10.852755546569824,-0.0007750901277177
3.242448568344116,1.5520952939987185,0.3684854209423065
45.31786346435546,10.847345352172852,0.00960642285645
40.62052536010742,10.847652435302734,0.0090166637673974
37.10342025756836,10.850312232971191,0.0039144200272858
5.461292266845703,3.048992872238159,1.1911512613296509
12.884977340698242,10.851630210876465,0.0013850022805854
53.01300430297852,10.857003211975098,-0.0089411064982414
44.25564956665039,10.851109504699709,0.002384427236393
53.14282989501953,10.856807708740234,-0.0085652498528361
32.0166015625,10.844542503356934,0.0149752488359808
21.31186294555664,10.847972869873049,0.0084018101915717
51.39608001708984,10.855661392211914,-0.00636055925861
3.7499499320983887,1.7612971067428589,0.4637296795845031
46.911182403564446,10.848377227783203,0.0076272953301668
2.7349469661712646,1.3821638822555542,0.2976123690605163
27.28385734558105,10.854500770568848,-0.0041287620551884
3.0064013004302974,1.4686840772628784,0.3329350054264068
29.113222122192383,10.856698989868164,-0.0083565069362521
28.912582397460938,10.855179786682127,-0.0054342770017683
24.805360794067383,10.846497535705566,0.0112302200868725
13.994399070739746,10.852166175842283,0.0003565377846825
1.5311062335968018,1.0937608480453491,0.1921102106571197
13.427886009216309,10.854415893554688,-0.0039663692004978
23.62512588500977,10.847983360290527,0.0083831520751118
16.720745086669922,10.84968376159668,0.0051212441176176
49.21264266967773,10.850710868835447,0.0031510074622929
2.5815162658691406,1.3376078605651855,0.2800595164299011
10.642528533935549,10.835971832275392,0.0313626080751419
14.678936004638672,10.850446701049805,0.0036574741825461
26.42228507995605,10.848262786865234,0.007846675813198
48.44548797607422,10.85024356842041,0.004046609159559
42.8393669128418,10.856256484985352,-0.0075042485259473
50.20404052734375,10.849774360656738,0.0049472181126475
18.101619720458984,10.84605598449707,0.0120760640129446
11.492298126220703,10.848678588867188,0.0070500052534043
48.89397811889648,10.845370292663574,0.0133909229189157
19.022205352783203,10.855981826782228,-0.0069764028303325
12.03520679473877,10.852051734924316,0.0005761075299233
9.33246612548828,10.653509140014648,0.3680625259876251
9.120023727416992,10.55884838104248,0.5337076187133789
9.450489997863768,10.69261646270752,0.2978394329547882
8.990198135375977,10.480942726135254,0.6654812693595886
31.39107894897461,10.85212516784668,0.0004340898012742
40.90378189086913,10.856125831604004,-0.0072533525526523
15.41068172454834,10.857173919677734,-0.0092687215656042
35.510101318359375,10.849143028259276,0.0061589949764311
37.02080535888672,10.84910774230957,0.0062265852466225
38.979995727539055,10.853640556335447,-0.0024756537750363
24.40408134460449,10.85569190979004,-0.006418805103749
14.053410530090332,10.851694107055664,0.0012621952919289
6.759552001953125,5.439578533172608,2.6235005855560303
41.83616638183594,10.846985816955566,0.0102944104000926
16.767953872680664,10.85056495666504,0.0034297711681574
40.65592956542969,10.848690032958984,0.0070277363993227
52.25765228271485,10.846772193908691,0.0107037918642163
51.91538238525391,10.849484443664553,0.0055026938207447
40.16023254394531,10.845709800720217,0.0127391507849097
7.880775928497314,8.726369857788086,2.6442625522613525
15.328065872192385,10.857131004333496,-0.0091866878792643
5.0482096672058105,2.612542629241944,0.92388916015625
36.17103576660156,10.854277610778809,-0.0036992612294852
4.646929264068604,2.281190156936645,0.7329865097999572
4.469893932342528,2.1579363346099854,0.665441870689392
27.99199867248535,10.850186347961426,0.0041567208245396
25.32466506958008,10.848402976989746,0.0075775827281177
33.79875946044922,10.845266342163086,0.0135896485298871
20.367673873901367,10.854787826538086,-0.0046813637018203
20.00180053710937,10.847918510437012,0.0085077509284019
3.148029565811157,1.51778244972229,0.3536869585514068
30.659332275390625,10.856460571289062,-0.0078978221863508
2.2156431674957275,1.2419673204421997,0.2438960671424865
8.282056808471678,9.634795188903809,1.8447515964508057
17.68853759765625,10.851797103881836,0.0010658114915713
18.266853332519528,10.847203254699709,0.0098787024617195
37.36307144165039,10.854005813598633,-0.0031781010329723
50.53450775146485,10.845953941345217,0.0122721064835786
3.4666934013366695,1.6390389204025269,0.4070426821708679
52.10422134399414,10.847044944763184,0.010181020013988
5.8507699966430655,3.576016664505005,1.5270181894302368
9.474094390869139,10.699609756469728,0.2851722538471221
16.744348526000977,10.85012435913086,0.0042764442041516
37.52830505371094,10.855449676513672,-0.0059526292607188
24.9351863861084,10.844188690185549,0.0156542677432298
13.16823387145996,10.8534574508667,-0.0021241474896669
17.1810359954834,10.856024742126465,-0.0070583960041403
16.118824005126953,10.848432540893556,0.0075219376012682
26.103620529174805,10.853853225708008,-0.0028841951861977
8.506300926208496,9.99752998352051,1.394128680229187
48.386478424072266,10.851395606994627,0.0018362541450187
32.05200958251953,10.845365524291992,0.0133996419608592
41.98959732055664,10.842290878295898,0.0192864760756492
40.59692001342773,10.846993446350098,0.0102809080854058
2.2746548652648926,1.256517767906189,0.2492621392011642
36.78475570678711,10.847359657287598,0.0095774643123149
10.548110008239746,10.832257270812988,0.0384487621486186
19.281856536865234,10.853512763977053,-0.0022310416679829
38.094818115234375,10.851889610290527,0.0008875108906067
14.372074127197266,10.849559783935549,0.005359701346606
42.48529815673828,10.847444534301758,0.009414822794497
32.71294403076172,10.858990669250488,-0.0127657381817698
32.5004997253418,10.857058525085447,-0.009047164581716
37.06801223754882,10.849782943725586,0.004930549301207
29.148630142211918,10.856757164001465,-0.0084679787978529
15.682136535644531,10.855349540710447,-0.0057606124319136
48.917583465576165,10.845572471618652,0.0130040422081947
37.327667236328125,10.853574752807615,-0.0023496346548199
21.087617874145508,10.852689743041992,-0.000648635730613
27.590717315673828,10.855151176452637,-0.0053786532953381
28.3814754486084,10.847087860107422,0.0100989118218421
47.43048477172852,10.853405952453612,-0.0020259143784642
50.34566879272461,10.847404479980469,0.0094919465482234
21.713142395019528,10.84589385986328,0.01238679792732
39.92418670654297,10.851177215576172,0.0022544495295733
26.882575988769528,10.848390579223633,0.0076015698723495
40.51430130004882,10.844983100891112,0.0141313048079609
13.475094795227053,10.854457855224608,-0.0040466506034135
20.875175476074215,10.85619068145752,-0.0073775430209934
15.516902923583984,10.856809616088867,-0.0085689425468444
29.431886672973636,10.85488510131836,-0.0048684780485928
38.49609756469727,10.846972465515137,0.0103206941857934
22.17343521118164,10.856176376342772,-0.0073509337380528
43.61832427978516,10.84521484375,0.0136881554499268
46.53350830078125,10.852298736572266,0.0001023690056172
47.91438293457031,10.857381820678713,-0.0096696838736534
18.8687744140625,10.855869293212892,-0.0067599122412502
49.14182662963867,10.849316596984863,0.005825669504702
4.9301862716674805,2.506733655929565,0.8615903258323669
29.00700187683105,10.856135368347168,-0.0072709880769252
21.913782119750977,10.850311279296877,0.0039179734885692
22.71634292602539,10.855754852294922,-0.0065404484048485
34.164634704589844,10.853849411010742,-0.0028763604350388
41.10441970825195,10.860125541687012,-0.0149500146508216
27.90938186645508,10.851489067077637,0.0016571796732023
23.14122772216797,10.845356941223145,0.0134153543040156
31.7923583984375,10.84310817718506,0.0177227240055799
13.522304534912108,10.854454040527344,-0.0040392251685261
45.61292266845703,10.849949836730955,0.0046107964590191
44.3382682800293,10.852382659912108,-5.883251651539467e-05
16.343069076538086,10.845908164978027,0.0123594831675291
32.53590774536133,10.857633590698242,-0.0101543003693223
49.1772346496582,10.850014686584473,0.0044858735054731
13.321663856506348,10.854162216186523,-0.0034786330070346
5.921584129333496,3.686654329299927,1.598108172416687
24.0382080078125,10.856867790222168,-0.0086803482845425
19.246448516845703,10.85401439666748,-0.0031950052361935
37.811561584472656,10.855219841003418,-0.0055119511671364
33.95219039916992,10.8491849899292,0.0060774143785238
26.870773315429688,10.848194122314451,0.0079790269955992
36.34806823730469,10.852460861206056,-0.0002091549249598
31.00160026550293,10.858804702758787,-0.0124074863269925
35.81696319580078,10.853759765625,-0.0027045875322073
37.351268768310554,10.853866577148438,-0.0029096663929522
26.94158744812012,10.849405288696287,0.0056545948609709
18.030805587768555,10.84644889831543,0.0113240787759423
31.190437316894528,10.856616020202637,-0.0081951832398772
7.7273454666137695,8.303288459777832,2.8715038299560547
43.34687042236328,10.852154731750488,0.0003782220592256
41.34046936035156,10.860387802124023,-0.0154566382989287
24.156230926513672,10.857601165771484,-0.0100903855636715
23.979196548461918,10.856115341186523,-0.0072335079312324
37.8233642578125,10.855134963989258,-0.0053471182473003
30.68293571472168,10.856860160827637,-0.0086658224463462
27.3310661315918,10.854899406433104,-0.0048945471644401
42.53250503540039,10.8489351272583,0.006556992419064
28.08641815185547,10.848763465881348,0.0068865553475916
18.99860000610352,10.856045722961426,-0.0070996526628732
3.0418083667755127,1.4806984663009644,0.3379664421081543
11.928985595703123,10.851881980895996,0.0009023728780448
41.788959503173835,10.848623275756836,0.00715490616858
40.24284744262695,10.844326019287108,0.0153897106647491
48.42188262939453,10.850705146789553,0.0031611029990017
43.80716323852539,10.843113899230955,0.0177108403295278
17.47609519958496,10.854957580566406,-0.0050069731660187
16.4728946685791,10.84598445892334,0.0122144520282745
14.277655601501465,10.85002613067627,0.0044637070968747
17.782957077026367,10.850098609924316,0.0043253051117062
10.843168258666992,10.841552734375,0.0206989478319883
1.2596518993377686,1.0438525676727295,0.1758833825588226
4.493498802185059,2.1736655235290527,0.6739448904991149
2.6523303985595703,1.3577783107757568,0.2879510819911956
43.05181121826172,10.857075691223145,-0.0090806717053055
15.540508270263672,10.85666561126709,-0.0082916682586073
47.017402648925774,10.848179817199709,0.0080051654949784
53.37887573242188,10.854192733764648,-0.0035378320608288
35.58091735839844,10.850401878356934,0.0037433209363371
51.38427734375,10.855682373046877,-0.0064007118344306
28.865373611450195,10.854564666748049,-0.0042509422637522
15.564112663269045,10.856499671936035,-0.0079713463783264
35.569114685058594,10.85019588470459,0.004139041993767
7.196239471435546,6.695445537567139,3.049006700515747
12.566312789916992,10.850678443908691,0.0032121823169291
17.29905891418457,10.85615348815918,-0.0073064174503087
1.4130825996398926,1.0715200901031494,0.18480184674263
49.09461975097656,10.84839916229248,0.0075851962901651
46.45088958740234,10.853168487548828,-0.0015693786554038
13.793758392333984,10.853567123413086,-0.0023356617894023
15.021203994750977,10.854775428771973,-0.0046562235802412
39.51110076904297,10.85832405090332,-0.0114823281764984
7.267053604125976,6.912957191467285,3.079658031463623
44.07861709594727,10.847684860229492,0.0089543778449296
28.39327812194824,10.847182273864746,0.0099178049713373
30.54130744934082,10.854095458984377,-0.0033493763767182
50.298458099365234,10.848127365112305,0.0081064803525805
16.201440811157227,10.84723663330078,0.0098141562193632
7.786357402801514,8.469776153564453,2.792282819747925
36.84376907348633,10.847357749938965,0.0095823584124445
19.37627601623535,10.852005004882812,0.0006651260191574
44.06681442260742,10.847439765930176,0.0094243101775646
29.65613174438477,10.851147651672363,0.0023117451928555
5.00100040435791,2.569312810897827,0.8982970714569091
8.553510665893553,10.0613374710083,1.306521773338318
50.758750915527344,10.848557472229004,0.0072810258716344
30.694738388061523,10.857048988342283,-0.0090287085622549
21.38267707824707,10.846654891967772,0.0109292771667242
22.433086395263672,10.858616828918455,-0.0120467608794569
4.635127067565918,2.272580146789551,0.7282014489173889
18.113422393798828,10.846036911010742,0.0121139595285058
36.66673278808594,10.84816837310791,0.0080275582149624
11.504100799560549,10.848803520202637,0.0068105449900031
