t,A,dA_dt
50.938186645507805,1.1737260818481443,-0.0002528336772229
33.8227653503418,1.1734702587127686,-0.0001189144240925
52.462493896484375,1.173983097076416,-0.000387507607229
4.068813800811768,1.1488016843795776,0.0124751040711998
27.65353012084961,1.1733533143997192,-5.768878327216953e-05
8.61772346496582,1.1710015535354614,0.0011702878400683
22.576515197753903,1.172973871231079,0.0001408242533216
41.012203216552734,1.1730306148529053,0.0001111677338485
34.4468879699707,1.1732118129730225,1.6339019566657953e-05
10.790158271789553,1.1723942756652832,0.0004437712486833
20.272054672241207,1.1733183860778809,-3.93990812881384e-05
14.246849060058594,1.1731622219085691,4.232613719068468e-05
37.81956481933594,1.1732573509216309,-7.492598342651035e-06
25.57711601257324,1.1738053560256958,-0.0002943763392977
50.842166900634766,1.1736688613891602,-0.000222901449888
20.932186126708984,1.1731950044631958,2.5162580641335808e-05
43.98879623413086,1.1733911037445068,-7.74837826611474e-05
10.44208812713623,1.172313213348389,0.0004860819026362
52.88257598876953,1.1738103628158567,-0.0002969987981487
33.61872482299805,1.1735297441482544,-0.0001500334183219
33.1146240234375,1.1736071109771729,-0.0001905644021462
9.013802528381348,1.171477198600769,0.0009223653469234
16.431285858154297,1.173094630241394,7.765615737298502e-05
11.234247207641602,1.172507643699646,0.0003845535684376
18.459692001342773,1.1734031438827517,-8.376829646294937e-05
44.97299575805664,1.173719048500061,-0.000249154632911
5.521104335784912,1.161675214767456,0.0059833880513906
17.895578384399414,1.1733381748199463,-4.97836408612784e-05
29.477895736694336,1.1725116968154907,0.0003824412706308
30.210042953491207,1.1725192070007324,0.0003784711589105
5.413082599639893,1.1609911918640137,0.006332810036838
0.756151258945465,1.0487605333328247,0.0562732405960559
37.92758560180664,1.1733009815216064,-3.028842002095189e-05
