c,v,omega,theta,target
13.281075588944876,2.7166299159906546,4.361378902624109,2.32610690209389,4.965421364953112
5.9478676267170725,2.348222521310678,3.3882352123363697,2.534992120428003,4.6075117232360885
15.554886050657872,1.8559916319274952,2.904883242549752,5.2550820543951895,2.716722157443737
15.547498737601927,2.836099154752225,4.387677575545542,0.9051516114336836,3.8772713720566543
11.161968037829327,1.9294687352925897,2.684735718474379,5.149316115589285,2.464079376611436
13.09702344387852,1.8621199621669235,2.436303411867238,3.8027730809557694,2.716377273509865
9.506973538892504,1.6470317390564846,1.1105906150622888,5.837282338897924,0.9459417492173546
8.55631431405481,2.442387422298024,3.828786521058699,0.0942996318462621,2.857453995954637
16.005049857684348,2.906303222230078,2.3921238390256447,3.421340857602046,2.8497067321520366
10.57126101571183,1.0239718835946416,2.264334828751376,5.556024067209496,2.101607544712077
14.573345916203303,1.7993114697418826,2.164918863021838,1.898258175238464,2.2371975239390287
5.817486788978269,2.024656560692837,1.9346501701307053,3.653854168695766,2.6034849917441534
19.58540969378282,2.872995909662184,4.187045580074098,5.166183087739015,3.8915045697941535
9.778014558592828,2.741186486319837,3.1072179409832965,2.2234565028367084,3.594609164044672
13.560481727774103,2.4047870852918907,3.86854874923213,0.2193048866713168,3.2454721418719386
16.999720734482032,1.5886711340630089,4.375492787652611,3.793265499581044,4.706007961646503
15.420978940178184,2.409318253289205,1.92284180266832,1.4101771585027956,1.852929921673988
6.678043102859113,2.4096422512148217,1.3055867676150164,1.963966492198029,1.4129600802927789
19.2167107058102,2.80736251715588,4.046631897021939,3.071462799959144,4.686129192789156
19.99597440766984,1.409283695276082,1.2114863457891252,0.2493809055118132,1.1312139326415391
11.037187389077586,1.232504737642247,3.8182524625924783,4.323304889094835,3.962212226436024
8.9541900188821,1.3208117566711448,1.8433996369723684,4.420944611165282,1.9039312472824752
8.031570816357451,2.924742592759672,1.6071724730045691,2.499131151097272,2.112815646925735
14.551502228436954,2.0531971132850115,3.56859003742582,4.3709067807251945,3.70810231893781
18.170848164378377,2.3337905911250107,4.999414242273408,1.6909842187387611,5.035552147789108
8.650383363436342,1.6112982199700645,1.2343020212724376,4.733794830727611,1.207884470434714
6.789500014381368,1.0412290968482532,4.098795586237038,0.6075582285314343,3.5973511806944103
8.584606572929868,1.5171814847680014,2.060649450834336,5.428387762582253,1.81739092319034
19.243906362273968,2.4380658306753364,1.2532696913389816,3.4819581623968703,1.4117714222108826
12.837181809016618,1.6979815047097355,3.0541652239470665,1.5970704308996764,3.037886574297585
9.601702444464143,2.551588082637396,4.103994485239027,0.3269774663464415,3.1609377560066414
9.60802263686885,1.0814610653481287,3.806975525347015,3.3665296886291145,4.248993250301602
18.765282477735056,1.2365338026187318,4.241884036125219,5.50010197832532,4.043809176455798
10.453952611124596,1.855169222469897,3.7752662497190896,1.2522336252820414,3.5197148370507367
18.29188473210908,1.941629467991476,1.6050649799255678,4.3068923646396735,1.6657458012033468
5.668937106434204,1.841827721320966,4.579935087719292,4.769135125544834,4.253097819860397
9.446962892785232,1.5624166682627465,2.047219239811691,3.645656627881632,2.3609325278732483
5.900238092231032,1.3331341571044588,4.877502938575214,4.550439801447791,4.931016873285347
7.279309887340079,2.487629019886296,2.6743003873025986,2.108878056454868,3.0469259555841632
19.49834963817373,2.6014836496332387,3.938978644179438,1.3832237635955402,3.808995979944372
19.174455282772875,1.8647614728036763,2.43664543621274,5.754226254782393,2.2372527601296945
19.25071807714462,2.1058247192007333,2.3957528692494505,4.594474318879378,2.4124207192886327
11.720868769722708,2.0096328376093324,4.709976464175406,5.563813987291296,4.110129281526926
12.092539888623094,1.5887136128820798,3.5835199732451883,5.496455551390324,3.2508580095367554
17.67204846115961,1.8780214562498871,1.1243043086875075,3.4296904995518167,1.2447681765798155
13.129603426711538,1.9747980072173683,2.061173868156758,2.6275423305023136,2.344826268872128
18.288801985197303,1.0619286800429883,2.4212136774378803,2.220281143221191,2.5050976552975506
6.3639039705913145,2.153847961283369,3.4343686670435707,2.28797306619936,4.156236239127773
19.6408879593114,1.0192374967464874,1.5832755422845048,0.3607291827214789,1.5079267414966393
18.464844811870805,1.8337905007106727,4.317599940507646,4.391378050639282,4.435236152259021
19.86257907423865,1.3787886459148644,2.4017959442539127,0.7302937457922618,2.278188654132096
8.624891727578946,2.231317468364421,3.139670763021272,1.97846186799426,3.3794048680002704
19.07341554725967,1.3092238169921326,4.59996928281269,4.400385728952236,4.687896264768315
5.18958757007101,2.169140211689566,2.21953531335552,5.231197314199123,1.6701975734244827
14.94300198306283,1.6572425520957623,3.946918165331224,2.289955453007618,4.231733838639651
18.374090853556645,1.894238033251016,3.241130621204966,1.7189887084071225,3.273692249765793
15.05455746299964,2.7878475379881147,1.0995515858414209,0.2146492396886314,0.9149829826937732
15.417933568250248,2.9768199847902936,2.6748091829369134,1.7992501638821146,2.744485484210305
5.945205750527205,2.545506108569835,2.652130923100254,1.976783670149864,2.884479442496064
6.649895924523853,1.7860713876885486,1.7463909483128628,1.360179436948299,1.5927836420658876
17.963938106578297,2.9780979773333547,1.8857241720183668,2.458806398841012,2.134112701220129
14.76856308852224,2.667035805161305,2.8316489172329176,0.1908466855794073,2.3656412230509485
9.504846035373417,2.498260651126325,4.610084420344244,2.881373315571822,5.96238813470864
19.406732662449,2.8712355110316468,2.073905405910912,5.167061605622282,1.9259431507242044
6.421598138796549,2.4277838037880763,1.5074442097533818,5.518256872363139,1.0964932540218593
10.08496160553248,2.911031202945844,2.5147977538333466,5.262294701139667,2.0921513031283547
12.638100779902665,2.136455912426128,3.1638211793964635,2.350844146330376,3.539060570297103
7.572068949182205,2.534914674582573,1.7220653005391924,0.0618328045754106,1.2162970967439517
19.317856762008592,2.27198586653656,2.454234654892027,3.1469954870600736,2.7620426494297257
16.519993665581048,1.3491527026919186,2.7952550636718385,0.5993223190350347,2.6099188643894564
19.840664502422733,1.8809097003081003,3.172286237077879,3.517976279886536,3.4633437150167925
15.085063719727822,1.780484033463268,1.2580439146009383,0.9660557907158008,1.1706904366129376
7.287648761792128,2.5360742908089025,2.9657746799513136,3.2559212910895963,4.249587746185822
13.214580512467608,1.602280777410782,4.0421914695177685,3.7766467782995288,4.446387776961365
15.04999078613218,2.0739442535329324,4.194211568648012,3.1108758872265105,4.817793486886909
17.121183532829967,1.266298336223424,3.861232739208591,4.153896567164764,4.007730337259037
17.684464453195123,1.697791602368958,4.423770027625662,1.594034323919886,4.4131808381354585
8.51152329495303,2.7558339162860657,3.790787773800636,2.438143230022856,4.762545740434496
10.632045219568743,2.474190683720779,3.009068288880946,3.4905150707172754,3.745567866065609
17.69062388221635,2.9257206000934137,2.9890577855878884,5.94940050751026,2.5495215750732854
10.003380200980828,1.718319393564789,2.3512991413684743,0.4452354170700603,2.0054503801395533
15.672445427215656,1.3440416509416353,4.9052431529856735,3.674661300454284,5.276922709555453
8.44569253949988,2.096810345521092,4.375678496630731,0.7384047735498647,3.58115719918764
17.853650445247407,1.102374727410273,4.960452666824722,1.0676177972558574,4.807838154872632
19.1942332913882,1.0017018470252976,1.8901358729304687,3.549663671869202,1.9825280599808217
8.364697593511824,2.501142122135243,4.4243189701369365,2.9759333878261454,5.987821079816705
18.738136024384325,2.50401144049036,1.7363863880851125,1.889564861318883,1.7960303252141725
10.833904068856029,2.677604250471396,1.189673548151024,2.4177521106559707,1.414753067624506
14.322780271308051,2.6275578946458467,1.7090064012008133,5.364817600921189,1.5116391251763004
15.904332756297777,1.6751021916115447,4.911452673889126,4.3112902743171695,5.093591365568169
9.453196497709328,2.920462910902061,4.360471584238481,5.926467157162588,3.2161261314791734
7.132026201542745,2.3655514709316106,3.043593262463852,0.3046159689406282,2.181159776333106
11.54525687851901,1.3453450785297796,3.4488270300709374,4.978396789312628,3.323521909858284
18.103800789594214,2.154928799630595,3.2141846699927825,1.2243688222201106,3.067362575262524
13.775139256344884,1.2951298760017738,2.2804976005479816,0.3995666815737966,2.0894236869373004
8.633138892158849,2.1757991125224643,2.9579247301091485,1.8144120558858865,3.047721225904877
16.504026087092086,2.129355144190386,2.266193916449432,4.749554765085518,2.236530931499777
7.049881157804313,1.8475629133808096,4.188705229394295,0.3173198008755949,3.23646886854502
8.182677966888187,2.856578835319904,1.2727953263276564,3.3294477201848576,1.815286578847296
8.176311598171706,2.2083751647873973,2.934469890999015,3.6221407858409367,3.715215515412885
5.025843761919727,1.9632103090396087,2.912817564557178,0.1786237464547821,1.936854283765246
19.39346241217073,2.1167151433269216,4.102370578199771,3.381119671826167,4.561518566642225
8.7408051492007,1.202567798519333,1.543998605378158,1.507635309581641,1.5161497990256485
15.250813878287971,2.2862643322747447,3.966137882750581,3.2799323063609425,4.605074313076589
19.685881322078547,1.0812978747038222,1.6616286583505024,1.5424921427866487,1.6565451109743148
8.29292593189224,2.96601509471326,1.3382925409545234,1.8794970024911024,1.4021291670095617
12.744021437277446,2.7941724606389045,4.360204721207819,5.716532746736864,3.5900137202341567
11.957129537135716,1.361810227049721,2.6271937469175195,4.1658852979048895,2.7743094121329084
12.34316195418695,2.959549777179563,3.476813920374408,2.704273728611636,4.3119885934597
9.9323758528158,1.1386957690042945,3.2326403825835337,5.6193643570027785,2.9453619642030184
17.157881950496545,1.5513244783615558,3.2012873106132544,1.5238779962434958,3.1747129644633176
10.616291388775537,2.0263796958700624,3.725895815400905,5.136281003233093,3.391157378217408
7.9993660181020445,2.150717866802938,3.1636955412889063,5.76147033314588,2.4711876952019862
18.664066002035373,1.5069599952939794,1.2817826490796027,0.2708735875665604,1.18537858972105
10.419818283305618,2.46265082048082,3.4570922736531347,0.7834319574463602,2.877346005540711
8.990477955369618,2.0675824125758115,2.777311366630568,1.0100937367459546,2.4083391558933966
5.397388445431753,2.795897905123073,3.947526338504904,5.6547244209873,2.3795149086817204
13.356182327361054,2.383748862727056,2.7909692346932293,0.0298015017351183,2.330420641816151
9.55357285006516,1.2553780350614183,2.075417433168637,2.7766570710843896,2.345309553355486
13.97887949666424,1.193658400080157,4.657708029924248,4.1004034358601125,4.880094594739925
15.666901136420057,1.1550661808153502,2.152141300846527,0.5225489365742273,2.0173973460414407
5.0697542832887175,2.749587485926276,2.979738492034965,5.810425272765219,1.6882423824396544
7.942272444397007,1.3789126238518818,2.0473222160307256,3.274732487059132,2.4352968855485173
6.981658944777938,1.9886097094845008,4.967545968078912,5.978888638958948,3.744277240632651
12.640938068084989,1.9592080612210363,1.2126906001952316,1.4064824853221256,1.16841452517711
19.56521386487879,1.8324782433163915,3.546640883577203,5.474584273265675,3.31655803792246
9.840715352922938,1.1425643493960191,2.2386618445730857,2.1565198622771167,2.3760231155354963
6.1935120665817465,1.204079115069535,4.427476254714925,3.782329225030995,5.144820409639835
8.640818853753668,1.7765951084029892,3.090024880851724,1.5349267649230394,3.0018727810670653
14.857410075526769,2.319995446473736,1.7414708156179042,3.949510555439909,1.9281587314570527
18.02671569562689,2.212475987969769,2.2419381876886004,3.5291012253153347,2.51023366597542
16.873807087155782,1.5018426216579657,4.4658946568295095,0.0156033966152959,4.084662042519346
8.00560331645896,2.8829898274485584,4.062433543232413,2.9802029281902045,5.879788012842476
11.749971969033144,1.7717525495093212,2.1527046834701946,2.54266306564948,2.4308305475678407
8.141729207099837,2.035552179456821,2.526152484628004,0.6272629343062919,2.0341682906127394
15.519693364657256,2.6586326741520696,1.9973989279259416,4.754411053160666,1.9538120382175064
10.326726119143787,1.6509640405872732,2.0722187135726604,4.7096921199098665,2.046447345148625
11.974775112048276,1.7235674923189157,1.8746530188128137,4.317509406694389,1.963874040662263
18.30345472918756,2.2043219826144167,3.8037328891410898,2.7168572058747658,4.241470008081159
15.845614699602242,1.2998141655074258,2.9201265416502964,2.5024636281682406,3.115398415983241
16.595046168190787,2.755219213267132,1.6589335590653282,4.226134376206671,1.7735114755365773
13.438740171311949,2.2508661297333377,1.6309902847791062,3.1265664413757253,1.93140676938582
9.072060835118997,2.4115987381475,3.2053391844185253,2.9244173953862105,4.173340612437717
14.687750276267494,1.7279034114125995,4.24505470612502,0.3584696386498525,3.797254399518392
19.229120080275603,1.85631250128704,2.5924461728685286,1.6689369734559842,2.6049783795844146
8.978779394964294,2.871217425859585,2.416997982766105,0.6691135072607475,1.8308615303041005
8.722264573335853,1.9877714514384144,2.4435558986880483,2.420716291721756,2.8707291983683443
19.504111665847702,1.196702958673324,1.9521818477347013,5.148463899233784,1.899281911474333
7.114167264196122,1.3645343556746992,4.963900666205584,2.8424517718439293,5.965053654186263
17.94638553774277,1.6091169693838412,3.7679936637929887,3.711490038707855,4.059257961938728
14.215774864888528,2.3863407565884147,3.759710833269153,4.603074819494769,3.775503018721584
14.781674335767269,1.9730399725509704,3.8190173834600976,1.341190565146834,3.6732540496419706
8.423995984190789,1.6941299368676306,1.0997292851561364,1.1913405917684172,1.0025757251115
9.0630127937796,2.5199913205884843,1.5605355795279774,5.922347934949348,1.189542465442742
19.35940470761008,2.721638914979523,2.659370045966,5.644834627102716,2.365852202736904
15.034434330786466,2.8364782527936536,1.4229319859843303,4.065936867249657,1.5765430872629531
11.938002378258991,2.8841855616056664,2.2605282977410965,3.7203089751584826,2.749711370545292
6.943082209529193,2.724785014675432,4.567118621068626,4.1024138732259,5.418968377543778
17.76902685065601,1.5484379450817836,3.6974807155053417,5.7744158829615175,3.422912631543796
6.348570748197652,2.122648086653883,1.3694081739089028,3.38552361823784,1.91044594867305
19.28869935427624,1.5095879765414044,1.7342600934235404,0.6292628891238299,1.626056102388082
12.27279156834471,2.1176487938786765,2.458985032337301,2.01871863954646,2.6177242915886687
9.528309122289995,1.5464957089924576,3.596515357247028,3.944441931579732,3.99979237686622
19.37280887714756,1.2882460846554,3.3169032811940564,3.736349894202632,3.502474256083268
15.598641443797993,2.6292067091857447,4.243388058995908,2.074447054325887,4.553059706071268
12.97034091904866,1.009554815388818,4.054824702603534,1.5835304111650397,4.046533870348926
6.3921916147457525,1.2366951060600508,1.4486952582140915,0.257625457490366,1.1973231329405347
14.444121313812976,1.1683060040994824,4.715751596194767,3.3618867822540497,5.103085960029901
18.320962855559934,2.9629309674201765,3.821944198593948,5.577211832424204,3.3583283125366004
10.473903138676537,2.8089262118908085,1.9157361770682333,2.284037603602142,2.2383139885345567
6.407114850852865,2.431432180855583,2.298441579940513,1.2104399205421232,1.8755412628508563
14.881583893417265,2.231528041547778,1.667332199445385,5.663589708957122,1.4691311836597694
5.508553044597778,2.440473225505401,2.268972743588097,3.354723708927128,3.5876160441084948
12.861771243775337,1.9474240885396927,1.2570966929903626,2.173253852838401,1.359225402540939
16.178394727101484,1.617890009932603,1.7218257406309851,1.908612189279857,1.7719226082422654
19.40032744544948,1.06614688283861,4.977489763866436,5.361340108246869,4.810210377626858
15.188509508969142,2.719779135692386,1.831676844775592,0.4582482531259291,1.5527148780457198
17.16004571992098,2.2845015619490416,3.2661157055193795,0.444395827522762,2.8897052332300084
16.706011830412017,2.0575627382554265,3.3913555396010486,2.4529089419062298,3.719202002404266
7.492531668253683,1.00109217468582,3.2608076501641587,1.6573974771027222,3.2693525910286256
13.941449970952704,2.916502960372421,1.296535177719758,0.0529135448568469,1.048758062907756
12.3439271958175,1.1224268222657234,3.176985220505064,4.914383096073749,3.1071417773396
19.78227850234968,1.7353479826381335,2.756565946290781,2.7113999318988697,2.9838395068978145
16.246342918928338,1.4952591582881545,2.970951283636954,0.2062404482884092,2.71386010631536
14.298042983756597,2.2518811128134946,1.2148167980137003,3.2985427526423567,1.4206519743674944
14.513927691358337,1.123454063023907,3.9675938608370647,2.2417785612902934,4.155691490816805
18.19840502796788,2.4994815619858453,4.649542909492666,3.338473249981156,5.322364202294692
5.399566524296632,1.7359732565594146,2.211647886638125,4.464472559949682,2.273596793220306
7.483974510280774,1.8705036891348736,3.455158109879392,3.83246038806902,4.143665721133911
15.559046381418586,2.309050468844464,4.858447949376713,2.3205269991101947,5.345208078677262
16.114152186683135,2.806249586489843,4.658292379602325,4.969224668256974,4.39278602331942
