c,v,omega,theta,target
19.915273126968195,1.644877435520254,1.3085392731703789,2.791081102639411,1.4137343497081796
12.64254210804508,2.309660783084615,4.367895392757358,0.5112478338753617,3.704197096491707
11.751628299255373,2.3403346463049903,4.9538919093427225,1.8339507526921115,5.1198936884543285
13.942281179412785,1.3760781013752623,3.793259258088532,5.523734377320854,3.5226000154292465
16.354196786840394,2.6210546755321382,1.789619105572258,3.4094927106922395,2.089405535131624
8.59040103519,2.6856256267665017,1.911627119871251,1.899581914239572,2.0196867478318543
7.111935109730476,1.633297859319749,4.076139897600007,5.940385244133477,3.261705463592492
10.98692636143651,1.835827040308152,2.0011882416215685,3.5090906893822185,2.337562129274964
13.843075479806243,2.9524455234784543,2.0680567183029543,2.705956737775617,2.5048006860348835
9.294460675753502,1.7986581982566023,1.959344542365196,2.090225320228734,2.126585868608604
10.313874968441189,1.3904515142861835,1.5433298202101169,0.9842780834201093,1.4230596889121696
5.258228657549243,2.601071999807796,2.358657762228792,0.5918049970770682,1.4532493375255218
7.3522890850071265,2.0793534964215272,1.135923103109385,3.532936781247946,1.475223302699174
8.092930317989472,2.85419496079666,2.2511456070204754,4.979648658368172,1.927018602101758
14.52022725914114,2.3922128598755257,2.3750242398286208,0.4140066740438266,2.0355455184128166
14.854560089747446,2.553359370697604,1.783943651211679,2.429869951787361,2.0203666168085914
19.36052565019383,2.5776163311315834,2.900128461125143,1.7525001249437635,2.945167184621755
12.286994109104358,2.087016175872955,4.151397723436908,0.6444258721512883,3.6019621195060694
12.78400684153868,1.8403672975478813,1.9450439853348684,4.678471556272847,1.934226298320422
6.940094256272938,1.669608161437064,1.3234016842455318,0.6734172944853063,1.0812071638637286
12.77842258525166,1.499565929887029,4.056058574822607,3.4364643782442728,4.53753700104895
5.0383750213379885,2.3232456464273388,3.3040939917031635,4.995897847175884,2.5969039270963648
13.400105778717116,1.264712764824514,2.7693885627657577,5.401708685730879,2.600901248992355
17.25222429307931,1.1926269589578955,1.3514015156641426,0.3636915166623962,1.2663531262698815
13.876094797058654,2.4641067647062904,1.020996182102104,0.5492920479945413,0.8726070907626676
13.388181401363314,2.604010653474288,1.3865958972197472,4.440515481028854,1.4350697017585736
9.52164166689369,1.3748978837445118,2.1304435703541733,5.618375972074062,1.892986665001596
11.089985899917137,2.698079459188645,4.691443737994449,2.7370363803006432,5.861385955206821
5.890854259383444,1.4135405957023668,1.3918737506706096,5.4184895159607205,1.1691690515447757
16.20724171780581,1.9582261122172733,4.432490384273928,4.238372850981707,4.65685129888022
12.713937879154074,2.5742009608217904,1.3668740388910663,4.3670609631570425,1.4370558954837178
15.491681158610788,1.4678839712894334,3.622120976858695,0.2579186509921936,3.3031897651076587
6.346762776464665,1.598002677903939,4.4507887457299145,2.815998246763588,5.656869859944698
12.844059359052912,1.3346400127898443,4.443927109683879,1.4769515650530058,4.37724816402952
16.756717442595992,2.2627575392588364,2.797947971736526,0.8850925865442738,2.553940682817472
11.455612782156944,2.2509533627251983,3.3336557236287447,0.095522975165758,2.7339183684025192
13.172255617282673,1.251019443697598,3.511432801288993,4.179299516994028,3.672830846365679
17.958745846241538,2.06014346072698,2.9448622771561865,0.4740014025710591,2.654484021578038
9.85493200855526,2.8958225599285905,2.7787698858600844,5.342449428808481,2.2641072511489506
17.62506898943446,2.7440063719063845,3.384279329470401,2.587871031574508,3.8532783309654097
11.051918458973612,2.6592257250659865,4.261726547987706,5.999364656291206,3.3603332775180346
17.69868629796274,2.363937753069924,4.606531826586732,1.8467657378335,4.737680045158947
14.09130852180408,1.111845324051202,1.6086889313138055,2.337641488742751,1.696556826919526
17.601474800901418,1.25088172867324,1.2621710025258182,4.607958369891723,1.2683758935967775
6.994434527213706,2.408032860687688,2.397082951874023,1.031215313125404,1.912292955625449
10.43869254352922,2.611166364153747,2.407153039507636,4.94585143533848,2.2031318437255454
16.311318280080812,1.7292176021166246,1.0685982249921842,2.9032337470247844,1.184610180285395
16.126781691526517,2.562303495814973,2.216680234907061,5.380080330283547,1.992504231714696
12.113034166361633,1.1913789389533058,1.455888049419046,4.714496739393437,1.4485287096443655
18.77379572136924,2.0889369916334752,3.046307763685456,5.852026493326356,2.749460224137919
7.360116848560692,2.1028357569554537,1.0427976883001606,4.172243724753392,1.1714492404220993
17.25117239995091,1.5717815430801263,4.417092612470946,0.1072806451882875,4.0333484976644005
16.38541591180673,2.4687297332768776,3.99329885570671,3.6413943779858817,4.549296813077498
7.71511632096206,2.17394709140672,3.862682757527711,3.5237884342673933,5.018143252758728
7.447145502263485,1.7947931888215756,1.2649310683911297,4.530321049012327,1.2836613304993691
8.49591075792282,1.2410460025711054,1.453601477020261,3.5441094681710448,1.661288125022225
9.380801193506436,1.1434527691984382,2.3989799284137963,2.592591079806112,2.6574093757200004
9.488881604207489,2.850384423973612,4.1373465356337045,0.8334069651797011,3.283163154003763
15.257217706105685,1.803123460608068,3.4696400209394582,5.739566096624638,3.128856917768686
13.403552800032694,1.396892296093581,4.074075095747561,4.967413775349192,3.948090249368709
7.83776966831237,2.690964461949981,1.9615151238260355,4.155618378270525,2.250619468582624
5.231186560902684,2.4711647783878443,4.840615608327898,1.2876367548741416,3.769024110776944
10.155665715937369,2.878640277394358,1.6761326265638443,3.6819301039310712,2.123562399224668
6.599923510125104,2.360966030190563,2.7006490098381715,1.168296536602944,2.211976842982766
12.719283280013691,1.1453609639797988,2.25820722878758,1.9788471754881591,2.3323766034054563
12.884445374865056,2.740086007373484,1.22446235983523,3.3925058659094742,1.5068802251813591
8.58323888465922,1.6994232125267124,1.05491739114905,5.5551511585129845,0.9008840490515162
5.789870588853664,2.9910024040420367,3.750498418501598,5.848139617986777,2.1868273563060963
10.161616765082949,2.302361607097204,2.8664859636991213,5.4161814865483935,2.4349316452677097
15.38482210897519,2.037639271895552,3.97532380419718,1.0958009658119796,3.7152635040393855
11.161313560411063,2.754095040361469,3.242563365008922,1.7227381765319958,3.2642096662335827
8.46582492449976,1.5202083302287317,1.164929643977186,3.379214761848294,1.3882828734447328
19.98724465831333,1.7202970089439509,3.743512111899355,3.401274092166,4.0680139648838205
8.941989639243966,1.4257587934239055,1.133573245186748,1.87129429568499,1.174501989628116
8.514206629698075,1.4021041191783628,4.490262316659587,1.0017616465151582,4.067997766983608
18.024928062217786,2.799122842633067,3.4956082732648945,3.671003394461723,3.98768323890344
18.77196704865138,1.5999848280181408,1.198943415500776,1.4265505113151746,1.1801218568371683
13.234997669292008,2.7553396733003326,2.980431800025812,1.5059615572727238,2.8763317685874297
13.913831278898874,2.893952487369772,3.479571952742439,4.9475652878584615,3.2461517578714125
15.239878918734249,2.564600273340308,1.657327984365279,1.7572914065410812,1.6863091451314425
5.437661434458187,1.3823067941646163,4.661165770854824,3.8114073511315554,5.630016747245093
15.8506768760497,1.0682688677461405,3.636350663867467,4.093420355126272,3.775723870121772
16.5097881393857,2.1765856116352484,2.3012685549272285,2.484337668264687,2.5470165758004577
16.964907168613767,1.841642585991339,2.7924837352648577,4.471620840707561,2.8497468932522114
5.1399437462170114,1.2373324138047477,3.167293978573241,1.917357792470831,3.3479003664510336
5.115976736623358,1.6150803612912503,1.7370007701405008,0.9121453417988492,1.381281068390064
12.541964316379936,2.8316406000312595,4.057307341840341,3.5721731604246867,4.9727927551553535
15.837352710015884,1.8168859404264448,4.610070536478807,2.7383140746215515,5.119875064374509
5.028378481430979,1.473393269094596,1.3533746077412263,4.398468870760068,1.422697735117978
12.778727831519266,1.9782142808653047,1.4247602310232177,0.58974835065182,1.2471339183118884
6.073024508803821,1.810060212139396,2.561350339562836,2.176932319273096,2.944990118872944
14.324066318036616,1.0625097586395014,1.5441987017399352,1.5550734077261823,1.5381507998903985
19.632787058337,2.3565772293508025,3.331142733620072,5.612246622483331,3.0228658746229016
9.005304333889821,1.6152949221881163,1.2072092211816234,3.1468432059712588,1.4472156520377717
14.523116447082824,2.4197036677053707,4.107503942381741,3.917416214677618,4.596809393812998
19.927066354373807,2.675799681629392,1.2246200416280515,1.22253505459419,1.1603561408382956
15.377098836830015,1.962155277930252,3.5763974806221746,1.921858804000184,3.709962135570352
5.6387300113600265,2.4443850466966675,1.104201894169556,3.619630586350533,1.6177235692810294
6.527371457961992,2.8224690677574946,1.6813368804533635,0.0253809566132876,1.058481447189314
12.933359582482211,1.2493220916082055,4.791504623387009,3.3259617305939915,5.269486770074511
16.358362101233855,1.5705930037034983,3.2001845311300934,2.697268127813712,3.4877499777907284
9.740598204776392,1.446867916104163,2.6011809878433434,3.4165455172010386,3.0014071792302075
19.976302708929005,2.527480161044726,4.423644316131264,0.7341057808978815,4.011292508492314
17.920805191856367,1.2685740849509068,2.880010292984508,1.5992849497474808,2.878589807033949
16.55606443211614,1.051952203888732,2.9265846108195688,0.4834183663668241,2.765111553266462
11.029611212857104,2.0258661375477724,3.5246778523213083,1.269097721126768,3.285402695121677
5.185467921032967,1.0920061714599365,3.8439096103212,1.4181192364297122,3.641093203711263
12.824961052966836,1.3611252658685706,3.488801608392372,3.5903964219115765,3.8358866597068335
16.95713835866891,1.9452222001942976,4.285832906638513,4.759639405001803,4.234596015496598
11.677141285592144,2.0195103514169856,3.45327055210944,0.6635179145820966,2.993380916627652
16.415547783995766,1.5056526910905517,3.57056107291179,2.53252332105336,3.844742140417663
8.267009491962611,2.4352439268497297,3.833415177930355,2.6118153118522702,4.91189277529643
16.187962116718452,1.6406264408771205,4.410009879636514,4.711692760432762,4.387612243428712
16.926098575649654,2.482848112778437,3.922133562145425,1.8092009380224017,4.018925578624552
7.031812041125745,2.7958144063006136,3.5095164438154374,1.4818239704640184,3.1103130824861034
18.57552093553001,2.006562787717725,1.831852342243408,0.6655624947030698,1.6785153331082037
10.06157496964962,1.0106530046083069,1.4401291538338246,0.4890786853273206,1.3161419426255416
9.30850548790359,1.3008119185334506,3.9117850237504,2.680516387743661,4.427510708529075
7.263515462091527,1.986722024772512,2.6099407803584613,1.973646084300145,2.8119423575092584
14.18461874148122,1.869238272372001,3.1578440041703124,4.3869993356062285,3.2679744411376297
19.153304651993643,1.221187251652322,3.1779837609741546,1.810604264049676,3.2202846575228574
12.944366247174113,2.7240008600611274,1.2601532353664853,1.1887061241830876,1.1423042680052986
12.9757243545654,1.8930199456291537,3.872984126184408,4.376945910458671,4.024839494051717
11.386528989989792,2.4680986054556744,2.6543970797648564,2.0781060081794047,2.8962874931888734
18.5343017156972,1.4847418384428093,4.805609574374653,4.289226528559725,4.95310230626161
17.824907185136713,2.3260186557207927,2.217855569525176,2.9838462090514057,2.524189662807876
17.11486766811199,1.7448945128005775,4.877198334282372,1.100791385870517,4.637650144995222
19.45125191793305,1.5164863146156249,1.1188343275022423,2.887918825181365,1.206479905475169
12.961250887193424,1.7838937660592915,2.0963725069499004,2.298381244769697,2.285638364429885
7.918150293438632,1.8773810563494269,1.3417481208101214,2.054263970445554,1.4649494884475118
8.851665694464065,2.244099013679105,1.4851450756381674,0.7100427844305868,1.2049641842811942
15.647848569432616,2.5913211019069857,2.3310072424613244,0.8695637037810198,2.076923525705589
18.386965768865267,1.7357795562409393,1.0348062764247836,5.579652089953667,0.9610042878607378
11.829044418930252,1.3047691733806763,4.243149571565572,5.5137091858239256,3.9076645312409912
16.0190376212358,1.7867950570035358,2.140456508009464,0.1101413743530388,1.9148117704857293
19.801890960926247,2.9874618538805864,1.8839907114863728,1.9475061656433248,1.9718620733461176
9.764116968266206,1.5778833150411098,4.202383992799239,2.3887639899280204,4.701604766609305
12.804203572435249,1.6030607462826918,4.046882714352238,0.3979911378942922,3.599601210726924
9.835607277468464,2.993733243523357,2.299794684161652,2.7500136990507507,3.0482664633025376
5.077687907661313,2.440932615084217,3.809395357665292,2.797398320295806,6.101371448619464
6.197524173600515,1.3484329856230204,3.4647659572822262,4.090314145013712,3.87277772061315
18.64874114283132,1.8233241490883347,2.7602171263768303,1.2575704143661786,2.66665576212882
13.60542272425552,2.717801559668076,2.3111866828210506,2.0483179541658423,2.493522847341636
7.264828686345547,2.128160854459034,2.864381683686171,5.538512713826705,2.253348034312729
11.76378448246414,2.860408794307145,2.0892739904792537,0.2929725466703681,1.6438853138543708
6.105129330991763,1.2730643703903577,3.940627953740588,2.5619198110177592,4.668460526946624
7.727581734025426,2.589959974280968,2.076691919527637,1.497678698125542,1.9098199033342391
7.351951755510585,1.9718447244865829,3.124335377501129,4.940573003083053,2.837698322150299
10.296842681703236,1.8521780611499656,1.1246798112242633,3.336720581254057,1.3433971772527993
14.422783651986933,2.53808395284723,3.667963372474484,5.755929481787208,3.13409472339852
8.656728251512135,2.1618702202817186,4.480988336743323,5.617443071147346,3.626705433790244
18.53525256536145,2.118009736891212,3.3451853445790487,2.3282094676738656,3.6064055386627705
6.551600108651298,2.3240635506868834,1.4456879654714268,4.137236711217103,1.6748533568632396
15.315061628177745,2.741878385574503,2.9375572466344635,3.9646717971732937,3.290689739581069
8.28707981448215,1.3508046572133858,4.190216932219556,1.1163471475063047,3.858119217313196
7.9360879687698915,2.4905103898892165,2.1712969911491258,0.5764476713007254,1.6321696963297303
8.324984768312707,1.5200997086245325,1.9813961159695384,5.621326430423155,1.702811982162002
18.150491696694782,2.128763341661763,2.5504946498331726,3.6108855381104217,2.8287963911186926
15.946375684180513,2.4052688893213308,4.32517268425169,1.1908823854120232,4.049193908896072
12.734944236761368,2.135796720516726,3.921803738141888,5.314514825733629,3.5308559387662752
6.1379394074674405,2.949609785106776,3.4138437199407803,2.0921041504303286,3.9357331312554753
16.202484428439256,1.342706325835595,1.3142750646649408,3.0089771232331817,1.4269696019999378
5.073996254278477,2.155459545481397,3.337698990090864,2.7123881580571427,4.92331837866592
5.14058547211575,2.4105292596141568,4.087379553980687,4.087510953074341,4.974820584873943
18.17581956405981,1.5122360624160136,2.3071048324609853,2.4570647491852604,2.457508987804911
12.121566449597704,2.251846857068703,2.9106458493150984,1.1608144425279765,2.6628062021700014
16.646354926513904,1.3699711620811164,3.2702110750298967,4.995528999072044,3.1858683809007387
11.847749888427252,1.4422847552468092,1.4998556427516705,5.398654267642641,1.3820895967920792
10.945970977375437,2.0274910264249555,4.147136017542485,5.531152009931282,3.5897777271767874
15.44106621722584,2.345678242719372,4.311019894866574,3.280325550178609,5.015593076380129
19.609627367785443,1.9648678308029583,3.5575607157054097,1.1527137640431375,3.4012866686646803
14.194176015663054,2.0943622108611217,2.169019637005376,3.627562930197001,2.467163768476776
5.898776473585133,1.4485836496984608,4.768258426890236,4.461882384955231,4.921870380973856
