c,v,omega,theta,target
4.464153732024966,0.9328614167511022,5.03507212038176,-0.2767996064876067,4.099799076213052
20.400774394263635,3.045277342985771,0.9863955274427423,6.209137119714275,0.848964179584094
20.157039415862123,0.9861192970586393,5.04715891974029,-0.22900719785820112,4.811856555625592
20.39449929945801,3.0368316927823775,0.9247484454838499,6.214812057649582,0.796163660281729
4.274805577116013,0.9797714442797452,0.9610171431010937,6.100904189811768,0.7633714008895914
4.500745366062184,0.9388640786442748,5.18490433581343,-0.27392962673853005,4.222799242257737
4.81341615113075,0.977097721459049,5.124336750691956,-0.028430673177563204,4.171248366164588
4.953859313248577,3.041541393933438,0.8677194052615296,-0.15027864893696485,0.42619197272548265
20.397535777449093,0.9207753270406764,0.9843585580029145,-0.1428062202350621,0.9412961301603942
4.363172183130623,3.0675774812637435,0.8750773500498183,6.131503868790521,0.3671369501081918
20.649665333956403,0.9434576711445928,0.9220220156513965,-0.19887873383874138,0.8815750288993733
20.317041771423458,3.0548182489074143,5.160407515485299,-0.27227052623183273,4.456375958899638
4.3701154717710775,3.0078305015505244,0.9723289034712599,-0.25969240910136776,0.4236011610067729
4.833803948759442,0.9963419354650763,5.008285616053084,-0.18324307334249051,4.074888958434056
20.68155388721663,0.9689800045942707,0.9324260759745531,-0.14551214452783345,0.8901377839272717
4.987802915811506,3.0011100466852842,0.8303079034770419,-0.19780533677134246,0.4171130021831772
4.723596020052183,0.9872335125301939,5.186768086468044,6.00481092501421,4.223491160627087
20.535413730230168,0.9191625126053199,5.175701790736815,6.188996464957121,4.949938029566702
4.718706052747577,3.028807248516413,0.8370726148270841,6.26470754599161,0.39096808088728535
4.976289830079047,3.0018904562272084,5.190485720498476,-0.283811877675544,2.6215638646129835
4.609436948499482,0.9901587092323196,5.165476179814467,6.005041623978098,4.181234884730808
20.52676077836788,3.053132251370068,0.9765874397346137,6.044270521604067,0.8437853472466726
4.555227567905465,0.9367516642859849,5.18209706378808,-0.21344672578034343,4.2226807633245285
4.64335736554578,0.9328117977234859,0.8870378380695095,6.283733706737216,0.7235908578810597
20.122599998560492,3.0241337082882844,5.109025843070811,-0.28618455444664925,4.414542881060678
20.73723466248415,3.0012303656517725,0.9966181251528472,6.156883130267983,0.8623189774823624
4.872868859435938,3.044602673667201,5.167964358674509,6.176052493036507,2.4888831148221193
20.198542002079737,0.9206812004390703,0.8532044212067669,-0.21225885796751873,0.8159595966707395
20.064430772153287,0.9112854100033326,5.186408259726113,6.267893063133502,4.955991578182964
20.681308947138586,3.0189186541644077,5.0011125696350875,6.1422424474232,4.3227887481422
4.520671546214469,0.9424060916724367,0.97040543240031,6.216509078093069,0.7856648302159958
4.549825857027912,0.9269022237855823,0.8111736619319816,6.067430561158981,0.6623542427420362
20.08346804137696,3.0631980545293978,0.9802494994103993,6.038674782475465,0.8438951874758335
20.428240779703156,3.0496936288532863,5.1709354513482575,6.188944201373596,4.451396784716101
4.7409202898584395,3.0272511280718875,5.17103089647225,-0.1347762162078951,2.4373547595678398
20.111664683482193,0.9058997851071897,5.10391537970317,-0.263176217458415,4.886220657124784
4.68697187770594,0.9502125077190104,5.049281907803994,6.066458213330064,4.127261456278332
20.579746015403966,0.937010066244021,0.8888566735096801,6.29617674319865,0.8492702762598368
4.9182723382193965,3.0599949033872265,0.9902817022754364,-0.05418473668747589,0.4781941664887647
4.649199068640028,3.0934564299607152,5.051691537861473,6.010967429261472,2.2982516027704643
4.447927996053449,3.0878956506286612,0.8568683596748007,6.029829536434675,0.3688432400352208
20.222900071137495,3.0236310915694373,0.9660114975779548,-0.22791363462874575,0.8337223683697964
4.391675507332035,3.081951179023932,0.9934447831138663,6.288513803596665,0.415882382190889
4.7749732870825925,0.9161972953173517,0.8805540051948342,6.282981409369591,0.7250700738567074
4.6933925294204135,3.0949900834134043,0.9026185711100445,6.273068651088378,0.4089145132285436
4.978091776550203,3.0998435062015512,5.047118199379864,-0.017473003432523226,2.4338579674171332
4.6817668005019595,3.0722679403035973,5.186069443361805,-0.2735552640538846,2.3980912914565398
20.140584570103567,0.9535551435977069,5.196105153473378,-0.06437321112863092,4.956117086291757
4.423686514088688,3.0667303222736515,0.9892665930345315,-0.003907993988901404,0.4210606160020435
20.59625364699527,3.0942270945756722,0.8568418256847248,6.090411475105928,0.7382609116772688
4.280818170816578,0.9627107943700706,0.969096356403335,6.00529985209654,0.7763723152191887
20.504777932667455,0.9804764597951059,0.9901061991589384,6.094269411266547,0.9446089069891827
4.8590570324876055,3.089405962609664,0.9441018342587103,-0.12085080875052251,0.44673913504004376
20.197645019816488,0.9236170679670722,0.8024297788049908,-0.02227093050885015,0.7665457081355512
4.4654844712835216,3.0069832653262996,5.071977217303498,6.090314979396074,2.257622197051467
20.012616415681336,0.919924776474687,0.9578515470197264,-0.24798526280258182,0.9160202215663682
4.4194643634007225,0.9789656038052572,0.8191265790400418,6.126335166201983,0.6553840320484705
20.654540727687085,0.965581533163274,5.094205801109756,6.201240735768439,4.862099955435625
4.685654799163469,0.9258772410112179,0.9973825773762264,6.290093487150958,0.816401585619145
4.6334346094941,0.9002551849979478,5.155404287717354,6.161903802384086,4.239494332269739
4.68723654610335,0.9501041820982024,0.9463647774381149,-0.16253714832363148,0.7722474027471594
4.797967786457207,0.9113667970129254,5.039796127254594,6.188537394060533,4.1611713036390245
4.660058657242954,0.9165671981993472,5.168048791744662,6.24181614711465,4.234872605482396
4.3807594115387944,3.013690692364219,5.163490812688144,6.187102640073203,2.22434838394109
20.00903732265571,3.025740483235016,5.0288017047414,-0.2451205980807681,4.335029885139596
4.30944579302629,0.9811350344732404,0.9682455383724989,6.2020231784428335,0.7684417748754503
4.464465229440811,0.9654093819380982,0.8032195681776694,6.123135183095371,0.646253356664418
4.952600915734755,3.0485972095941496,5.004095196334881,-0.07367036117008763,2.443605052154959
20.194799065389763,0.9230600662011452,5.058156204067242,6.004153412323555,4.8401918970685704
20.12958682166347,0.9178146733367142,5.146335957426233,6.2811343791793846,4.916801150998927
20.21288513797165,0.9318738966353577,0.9336754121377568,6.000342950023222,0.8931422302638341
4.709749043467945,0.9726971392686086,5.089225829617135,-0.2309842501537663,4.1459828203920885
20.30538882984554,0.9887930168742978,0.9444847565095029,6.033349318424235,0.9008579776740135
4.961721124420155,0.9221248084852798,0.8887697131630923,-0.08537178981889562,0.736843978002868
4.706661015762489,3.092961038295462,0.9080928322136387,-0.22123712367677068,0.41708335938520463
4.671727791876059,0.9232046888677933,0.9838334592624205,6.298565441330266,0.80530933813854
4.291470985934962,3.031308119760332,0.8630819656759795,6.020606598287248,0.3631898285971084
4.6783110816174895,0.961661019992032,0.9214628239850695,6.166022210187345,0.7488988210624808
4.812178219316093,0.9541564133720176,5.148277579957722,6.028447084860827,4.233695796037185
20.115526472046625,3.0725398176094845,5.139438955918418,6.015183304219271,4.4270605744389835
4.592140022571117,3.016522286372511,0.9301160166822058,-0.16297581199187558,0.4254965094747743
20.39560254727345,3.014898822558366,0.8128036212506522,6.214550110490616,0.7005605161354349
20.022678954547278,3.026270093592828,5.126918376531749,6.058412488025537,4.417191163799859
20.2028987409044,3.011906921526178,0.8279280370998173,-0.10733068499806386,0.7129923791362346
4.966891013541464,0.9718194070646587,0.99236214342638,-0.07116765436744488,0.8142660629065303
4.394478166931283,3.016994440259835,5.091041385866151,6.049136732041683,2.219446213730632
20.326626721089273,3.012127893116332,0.8093034173073401,6.08738730777484,0.6987950081889969
20.419907926073638,0.9164508764960794,5.0074092057857635,-0.08724542618510497,4.788281621798219
20.46766190938799,3.016572538520809,5.177527968867366,-0.051799997800755365,4.463960612354394
4.637522878967739,3.0809642240725705,5.189405471844465,6.235598149642858,2.3314738684234
4.797283859896427,0.9246972744474944,0.8997583285394838,6.176537259547421,0.7408873283379963
4.870215094891545,3.0293599392085233,0.9995457763873778,-0.13413840840097416,0.4841827376930669
4.882756120793115,0.9831410991766996,0.9213643562699427,6.265777098695924,0.7512527573302128
20.52737907800298,0.9793198256433606,0.8177952241708876,-0.11874539011778629,0.7799177398282576
4.819444037866265,0.9849681132258463,5.0253024418891705,-0.0535601978008137,4.085467735457485
4.322223038324483,3.03348909979412,5.180135217066965,-0.20421664548701712,2.1869967195128344
20.466396778693674,0.9377278471089964,5.052242464127186,6.037521220916637,4.832183343860727
20.25012965373051,0.9253737823804922,5.025181357529844,-0.060615326319813034,4.800945022295206
20.052864484008545,3.085225900102735,0.8304385454573411,6.281932283205766,0.711138989753316
20.58280682569961,3.0916325038319554,5.1233350433248495,-0.2763956333501088,4.425683145529597
4.603047536068777,0.9950328156822178,5.006014599159667,6.253053481967488,4.019219642971858
20.697567689351388,3.059633633624224,0.8165237729684844,6.025532104538811,0.7065538374097178
4.841525855182692,3.0180917996198664,0.9351183558824312,6.101487594263317,0.4532782832956314
20.128368916053294,0.9000848640008424,0.8763576191039538,6.190935847038502,0.8381601507850149
20.530090416143835,3.0754885893388115,0.8977865028003389,-0.17072745921737575,0.7734711653546589
20.63298308013993,0.9292842175640333,0.8201587560572193,6.10744962879935,0.7845361623750066
20.543946119963984,0.9989886275842736,5.065973991712804,-0.2018238094612101,4.82988568065157
4.529328061397845,3.0897307011403896,0.818516255567345,-0.22638113601899484,0.3595126865466812
20.54339676833289,0.9774842924801083,5.042239805353196,-0.049298308937180846,4.808033577632287
20.5337037280866,0.9398903119490382,5.034527299463563,-0.10898363085837726,4.810371372927788
20.197363535443284,0.9302375258300428,0.9903239842068307,-0.26682389063750084,0.9471916434633882
4.995858304867536,0.9781505838297423,5.006225760038188,-0.06436307328676777,4.106898129530167
20.332019903766867,0.9379464774767909,0.8931652322071051,-0.23479375057318963,0.8539033293199537
20.369558468733263,0.9754716531029873,0.9380455066013307,-0.2173471918956639,0.8951120215553314
20.401747575227656,0.9732436459660141,0.8344825040712532,6.276528204793173,0.7955809601026949
4.907816363101946,3.049445748953754,0.855069554011542,-0.28352491633156224,0.4196448980625376
20.276935434676695,3.0884257736964726,0.8704681678382492,-0.0026222796069451104,0.7465965058761402
4.667345378634604,0.9363219526966804,0.9369465058374432,6.076644142760453,0.7672513863276675
20.56235226314205,0.9969541915057463,0.9756597027807761,-0.0463481121191312,0.9294946325835666
4.8252210755516955,0.9248418662357297,5.012939001051527,6.0563380914379445,4.145747254918728
4.410274109378774,3.089917946603096,0.9040588165328459,-0.2455470222478592,0.38406636342005923
20.561600906000557,3.0433121585432357,0.9596895371927046,6.263508797349726,0.826772906905939
20.52527101280433,0.9040879217784861,5.119037991708905,6.296447781865264,4.898329205345699
20.664506674150548,3.0472305492944294,5.012938607879676,6.007850558378359,4.341975603561516
20.64009328477043,0.9200851329458738,0.8187773702120648,-0.15256396178100828,0.7834450266867189
4.806885473683712,0.9866723431588615,0.8764469650050506,-0.15583507376547379,0.7131714514292298
20.73119740612682,0.9538513811333843,0.9530317007712377,6.201745270203666,0.9102788900201432
4.522386194285578,3.0420459105973867,5.072388151035424,-0.20409876373439617,2.2627958701350526
20.53853690934987,3.0500775010950165,0.9077362666461047,-0.2126107114129779,0.7838817025947821
20.649332712662805,3.016445261246664,5.022111032516312,-0.23786727272057462,4.350599369042608
4.413876351675039,0.9802916924919334,5.0969337119518014,6.232337021847182,4.067454015838679
4.861837028638588,0.9416464704449098,5.0137223786832745,-0.28363165022799164,4.147573782648511
20.14430825412873,0.9133638687799548,0.9301465816571315,6.196501747095306,0.8890317149825289
20.699364144018602,0.995158981310925,5.1302744474621305,6.237669677681399,4.889513363811177
4.5996145690081915,0.9692659131861485,5.19519135957695,6.119323072046374,4.204414232486136
20.24761561338692,0.977856889984865,5.028627903370059,6.258407932690373,4.791429442808717
4.7781788888922065,0.9219822486210525,5.030035672956533,6.175815323938204,4.141062559322996
20.109389531047473,0.9022563787187848,0.8269731804824979,6.155461363079583,0.7909419236779368
20.183795337976637,3.0974872495800767,0.8808086312646133,6.046013600697368,0.7573955567370941
20.132724968333182,3.054543251033986,0.9298858851564665,6.169491839478809,0.7987211757646673
20.74262927488593,0.9511910184938401,0.808375871733617,-0.10233983846641645,0.7722957483088377
20.187912265251995,3.0083194791896664,5.067091339837425,6.196636860530883,4.362820204073771
20.743116330499078,3.074526434092861,0.8803769172279887,6.154565683575469,0.7590729649544067
4.296747010046387,3.0499835269726163,0.8141866410768904,6.193893001453746,0.3359602021260265
20.61707720626703,0.9987417891307017,5.164495092870981,6.259423235562713,4.920154768324451
4.5549038698099285,0.9796093866915879,0.8420480701810265,-0.049833205726087404,0.6769374119275969
20.093758814707897,0.9980578981192278,0.8704517457876143,-0.1209852793387255,0.8285252634971257
4.677431390915198,3.0617968717257518,0.9564983782009835,-0.22835598625623565,0.44156067963295315
20.18448644713606,0.9529585322238762,0.9154068079415748,6.274630905827371,0.8731633614550995
20.50816930270165,3.0307210915647893,0.9038259214562365,6.118500675656585,0.7801678020581744
20.43658898017234,0.972463263670426,0.991067665991095,6.192663671316869,0.9451545125115495
4.940399306198802,3.0864300827102347,0.928952133155103,6.198050033751314,0.4470723575611485
4.732213748189396,3.0654408828642916,0.9149677728945826,-0.07331116703079868,0.4234682434575239
20.672977412229557,3.054800812453241,0.8826462737564109,-0.13904609634831636,0.7615152451556766
4.359793814929364,3.027679783173916,0.9881413192360561,-0.1732847947826047,0.42219749197017725
4.669738274153215,0.98414296437092,5.064837954016505,-0.1098816658163285,4.0935696775337655
4.977694379500727,0.9845068083783498,5.053093148334604,6.092400202639945,4.147792097987626
20.32394335747178,0.9117086569713542,5.074253653945651,6.183537801250285,4.852545817827066
20.335506739056775,3.0985590490260617,5.007521292846328,-0.062136601530979024,4.295759894960203
20.380366187965052,0.9229409069069306,0.8311149912722651,6.095049938427358,0.7948998530426455
20.573572697067455,0.9911376299339804,0.9144977018952122,-0.03531916473213431,0.8714783458759531
4.580790357951825,3.0659971692241337,5.025468175927025,6.157572732896418,2.243819000480649
20.19661888045389,3.0640792426216277,0.9509611013677907,-0.2448922950605917,0.8193557852253553
4.68017553469553,3.038363028855582,0.8370101218381361,-0.0012205734101682908,0.38603357410462424
4.2681604401305275,0.905506881211849,5.1882650376343245,6.024242777335256,4.207319605723781
20.583186673806196,3.067075121896719,5.03889126582578,6.0912207339747955,4.3468198786099235
20.450652243093245,3.0218761271696293,5.197827746590667,-0.20534129784871832,4.491088395164202
20.62549023552368,3.073910064479003,5.06022478306227,6.145862160309131,4.36003379567081
20.09642928676449,0.9225353520125,0.9465410872378744,-0.20846710946688654,0.9049026515645815
20.629328713756596,0.9976448652253187,0.8043767083884709,6.009928170588981,0.7676872723672975
4.849504905779854,0.9544444115655715,5.110706541577864,6.06671899421541,4.2028721547848935
4.353945789595128,0.9740812967528347,5.164261412510659,6.207326517973878,4.115314711782475
4.891049300587593,0.9986342296650577,5.195692533663847,-0.19521044227646078,4.237482312583027
4.445101006353846,3.06885609415785,0.8701170011790655,-0.11215065478605046,0.37334205661250264
20.667251930110073,0.9565173572190474,0.9997338627698994,6.298524204385674,0.9544921653144552
20.3670225155875,0.9127794083672788,0.8888483939196913,6.154825231201137,0.8501672151704872
4.4231312116838035,3.070398453920999,0.8354059166017586,-0.1508826877215751,0.35660444987257434
20.614867772638032,0.9222240886728732,0.9424756661236471,6.127289428362211,0.9016836815349191
20.305260458187213,0.9214328183079822,5.099912377304338,-0.07302732925267658,4.874067756854179
20.550756131434362,0.9697890055285607,5.199552012658019,6.172447633966669,4.961080254243218
4.440760875666798,3.042769458576527,5.050034943686878,6.093395717224179,2.1987493452987543
4.656563519713124,0.9532476359489117,5.087363080201437,6.27614503070218,4.133479812184495
4.705424664451936,0.9589036150634409,0.9226420746048611,-0.15194215128734104,0.7518323336075253
20.690162435452216,3.0932392197102874,5.183903606869575,-0.03177057926702531,4.4593011931478825
20.749529676122116,0.9884981091166827,0.9935559715450772,-0.254342137747187,0.9486868403882996
4.268609687572954,0.9624151339760312,5.014703098218273,6.108151353136958,3.997961578169478
20.441658116996027,3.0571120112230177,0.8919970013234901,6.058778592425435,0.769735457194401
20.146294194256164,3.05504456586775,0.8373457650931776,6.209294754874015,0.7189377421820577
4.601908452967305,0.9586462951265236,0.8433779580131029,-0.04121875051908541,0.6827661739800158
20.71889704154002,0.9605876032424073,0.9281844484756956,6.242998212307001,0.8861357109976665
4.3685313769563345,3.004604036616443,0.8196991571337724,6.049972616748547,0.3564852819864808
4.770695130900375,3.027397585369317,5.04189847930939,-0.179946793735195,2.3989247435954786
4.327882834426094,0.9566398785146158,0.8121085808095759,6.175463858236806,0.6493250873776738
4.612343072609071,3.022765241300274,5.11377398004522,6.059905205494172,2.3564817299382947
20.29553793975505,3.0184482009636286,0.8845110095605323,6.232568588376617,0.7615567826624325
20.539435541797303,3.002954323502922,0.9972294001175972,-0.010572759945345456,0.8606847807067866
4.539778622118051,3.073781556086997,5.10114868588509,6.295163993533183,2.2384800072144437
4.371430934726845,0.9898844844034911,5.144063110013338,-0.22514326932994438,4.104466693730168
20.58534093250889,3.0654219562542693,5.096126764104771,6.184854537626985,4.388900035158685
4.627268107004715,3.095242942769489,5.1148207987767025,6.212573783142361,2.2804370652732913
4.410302064317424,3.0824144565874096,0.8288886526300341,-0.2074362143041139,0.3520500056948113
20.747224099011802,3.0807388303316676,5.129340111075387,6.1457235799142005,4.422044470029905
20.151606506365987,3.037359888658097,0.8260521763084249,6.207403810633081,0.7099192797289394
4.720488501761497,3.045021903697042,5.170424360220866,6.112152133976517,2.4154659669878367
20.194416873597923,3.0534011500794147,0.8965031286294418,-0.042671362006510005,0.7698939625370864
4.316719293268907,3.0632397330206396,5.023619586033449,-0.07970562129042053,2.0731039672440965
20.547833533702708,0.9333596296975919,5.104529672902971,6.275443986912499,4.87770386591962
4.375228039539693,0.9920185700331636,5.090692905814783,6.009013895005765,4.069809249464738
20.421807311023173,0.9556073583656421,0.8590247602297368,6.268521920261221,0.8197298845871928
4.259622102634253,0.9677672717176249,5.039505738756188,-0.1480204897868787,4.007245537548235
4.999572245405062,3.015302959203811,0.9215732765337689,6.07307616325095,0.4623703023636119
20.139466973224415,0.9298452852252137,0.8892929066262687,6.033214781344374,0.8503058483487858
20.02364177043012,3.0609677483793676,5.018812388793612,-0.1192960615055807,4.306221180626858
4.767234928093838,3.067797485414729,0.8791361959163626,6.168731596482155,0.41048977855511776
4.791968889539062,0.9906710420238973,5.024991964678785,-0.17552856426428715,4.0849147238325845
4.318082868056621,3.090913679904446,0.9714081009445181,6.14618986968272,0.39689450963939144
20.648263807486995,0.9363161844994391,5.071423304116504,-0.28783764346141943,4.855104346267927
4.390293661165653,3.061409285603095,0.8580010268247231,6.129877009159137,0.36408380908057814
20.15549614058427,3.0445326754907653,5.049799672907531,6.150545751287591,4.341782002592668
20.17334423441619,0.925390760207595,5.197399155568442,-0.2513137535640397,4.971059070960187
20.503353266665126,3.016552382690051,5.078356173682474,6.059452337592527,4.392897360267447
20.538256121803997,3.05819274053514,0.9760842115207546,6.267548928596082,0.8401219772625501
20.656978381993984,3.0577487079638224,5.150314446510359,6.108338454295617,4.445556470185952
20.457532516439407,0.9594723676968728,0.8242257987956302,-0.295496515542396,0.787964471487118
20.311807517221382,3.0205111333977697,5.16104776750978,-0.009484600364304596,4.442988973546226
20.086521336342873,0.9056655385665601,0.8281691997688695,6.138577006024457,0.7919902466382291
20.69231715608749,3.0842420671072333,5.041022483043804,-0.2431533560883443,4.354722007870613
20.00147701601044,0.9172680354145094,0.9938923737978588,-0.29530367399324325,0.9511165243211342
20.49094782147572,3.079583257169136,5.081390892642826,-0.2782522174564701,4.3893711792237715
4.46686379560504,3.0119673545264503,5.0447441511036795,-0.21694761225995962,2.24624812872104
20.749157238134664,3.0133139259711776,0.9846329128210873,-0.04697604771090985,0.8507759954842928
4.591676372313981,0.9852754951846885,0.8067605934627451,6.2309488697114945,0.6489151253094163
20.09742212117738,0.9239843432059966,0.8235631114502915,-0.2121740844509083,0.7873072911471625
20.406250872638818,0.9951552396476149,0.9759440337806387,-0.044808074139308596,0.929499271884667
4.259825883880144,3.015236942559007,0.9079246884899017,-0.2669430120285821,0.3811245312147926
20.124161424379064,3.0585906418601487,5.057628023883863,-0.24976915829939422,4.35718940047798
20.186316388826548,3.057503377468268,5.041984455500496,6.290108297598735,4.328254168452626
4.279382595678404,0.9801994464529132,5.06947288502009,-0.20927280396994785,4.031436887448721
20.317174144341813,3.06387354427529,5.140806638776444,-0.2820250068963462,4.439044801104741
4.915917193219306,0.9499990924681143,0.8980270067471957,6.071465205385698,0.741082746870118
20.46831430841558,0.9747589131271057,0.9640483911720821,-0.08840559690317962,0.9193438023877788
4.981789018585089,3.018723061071085,5.174774906736863,6.003004461331018,2.6015812080095193
20.673157159148495,3.0554792049611534,5.066767328924762,6.208891612264939,4.367402275870709
4.638654658370024,3.0574980489559054,5.098576985816569,-0.05228028442676744,2.312253182424372
4.36073500825224,0.9657635783999926,0.875606014752515,6.011957498616598,0.7037106361604365
20.17056609058497,0.9182207782302444,5.126842644332643,6.1581117757631825,4.900199336796786
4.819737410538744,3.009001887758963,5.074433479070022,6.078005503415491,2.4602806720739636
4.859132335371615,3.0738068406342407,0.9288157748777158,-0.17661022724827016,0.4432989680115972
20.73447483375712,3.0501789220899536,0.8419214275887417,6.246975750536896,0.726028287000227
20.43070914675871,0.9918821308541064,5.026821806521524,6.260842200370505,4.788478434950868
20.535974090743075,3.0496423029017006,5.197413359212402,-0.22892065540866746,4.490352611997981
4.760844239565996,0.9567007733524687,0.8711655300581898,-0.24165627034763193,0.7140704080729009
4.840806239436231,0.9748716007871132,0.8623857911956492,-0.009938032592534063,0.7031245641832758
20.69056728972954,0.945090781005725,5.037687948305449,6.005742112407361,4.82065544759074
20.14311225298007,3.098803561141902,5.134211438302962,-0.08606240159837122,4.39887724756256
4.848056762348001,0.9111019954797266,0.8199316851591042,6.0731361057626,0.6802853094788163
20.236213354141757,0.9802379042300188,0.9880754737355694,-0.09834476992940727,0.9415285070180472
4.563790280215639,0.9234678450173396,5.1458353284581175,6.228233251005948,4.192358908970704
4.98989572892835,0.9408766030696284,0.8589188886362326,6.255459781101316,0.7097377760746466
20.089882564264723,0.9687969611253878,5.044643890208313,-0.2510370093880353,4.813909525840409
4.598260264683954,0.9581619268061706,5.0488256254162245,6.22617520125477,4.08762454444185
4.839523565687336,3.093895305762184,0.9807937055545903,-0.14462089175891885,0.46195009331961684
20.14088575267436,0.9066913200587885,0.8170528912736674,-0.13404086495073195,0.7813650241155435
4.838502848430188,3.0721017842647065,5.164466519822398,6.181323507445835,2.445346464246575
4.455161087064636,0.9437810530248615,0.9005303373837763,-0.051402007946839856,0.7264123399030755
20.192512115987185,3.0911286240414,0.8229521760975027,6.09404312703054,0.7069590420498842
4.324957434287169,3.064353750876309,5.042979629758313,-0.12520594417683018,2.0897130803117174
4.763485711016715,3.0380690608614263,0.8527396653158468,6.0562683497770085,0.4050700871569925
20.449224604025577,3.052512605994194,5.157807329109885,-0.29668611522551064,4.462931057476476
20.506145788968613,0.9689693099995502,0.8143492900660538,6.055849205706672,0.7776395761521951
20.364520367276665,0.944494131819654,5.031265411915876,-0.023957334551938825,4.803148076075031
4.737004028731699,0.9917233569056475,0.948858940224972,-0.1272158651754467,0.7682856791562023
4.74666311555565,0.9713407057420491,5.013775700585719,-0.2914215153698832,4.103378050305454
4.595834761238167,0.9605929691869086,0.8197960471875271,6.279130032549521,0.6630942371360473
4.386454714962851,0.9775684745423855,0.8763512535071526,6.279079696642563,0.6986180627523291
4.734098634470391,0.9437771757508141,5.135635125555612,-0.06841593784022915,4.197668640411519
20.428891874277983,0.9096874120819103,5.0482665100549164,-0.15979491151467576,4.830883006171925
4.630068638395633,3.0446228397917516,0.9899580233801925,-0.24405201257181758,0.45530007801763167
20.11185056507481,3.0949793385257274,0.8944016478990402,6.167927215379474,0.766565018568527
4.575207246428247,0.9920235259160513,0.8623284059053707,-0.26718196271389383,0.6962129841535108
4.694570915793414,3.0583662180341857,5.055993251307374,-0.06143654620255121,2.3244248490100565
20.0618808139942,3.0465147214066293,0.9825660332683195,-0.1386010475392156,0.8442030440379139
4.373194116206238,0.9283749476962766,5.099783779561589,6.12214373611096,4.1201963928953935
4.75680451497971,0.9208071054555216,0.9142155255630846,-0.024914301634764102,0.7514961570842261
20.562254831370517,3.079441487147621,0.8763213998465873,6.116465462297512,0.7549441615198472
4.637035389196555,0.982832966456517,5.032946510752804,-0.28027696835456856,4.086292284043633
20.629801310949254,3.024640300119983,5.027650858849551,-0.019420889738797076,4.33749746138652
4.73403646426015,0.9964707373211407,5.168607728747717,-0.22561937657504239,4.192660166914121
20.372544172810056,3.0632069861975713,0.9959566096375578,6.134360679881422,0.8571742804915627
4.29127366284127,0.9426303678538333,5.169117001878807,-0.21824015448984485,4.152381105994484
20.233896817107386,3.0526385194756136,0.8149658446251804,6.067980729773037,0.702149681529851
4.805118661614274,3.0383819297571515,0.8642024363611837,6.017139203120091,0.41582059260376425
20.695186603367915,0.9331967388353718,0.9237848670646448,6.181930622617259,0.8832225263701685
20.557204000867717,0.9417968860404589,5.110200044155593,-0.08592166512439559,4.881998192690324
20.220925005763522,0.941234529543836,0.8660530731243814,-0.22156677631922223,0.8275361956225419
4.311881247265976,3.0488476775447544,0.9338656964367251,6.2344383484144075,0.3870305055442865
