c,v,omega,theta,target
18.79896628386889,2.2130342817321336,3.309298697612624,3.3958013793138218,3.708868520593152
10.600410968955272,2.120371861137936,4.119040605862587,5.934869845689606,3.397090489237062
19.993301058845933,2.0265906048962137,1.9399743513938343,2.024892607498046,2.01978854841612
11.898926706827154,2.425687697748009,4.441239740632307,4.8838295473662,4.201842200943397
14.66245558572331,1.3537038707121674,2.3847054693605654,0.4077806984072289,2.188993929124096
14.634116333179929,1.1844659141546197,4.6650830399879855,3.191970591666108,5.058702481594263
9.898211594375791,2.316345732044861,1.0184618639163858,1.2382615302362163,0.9199078789297748
10.248776158284738,1.0649382014692177,4.644878870624686,1.903198775157892,4.7818743349815325
10.654684554707169,2.438718481714817,4.3117670725215085,2.11800403606557,4.764740123680294
19.36478172592195,2.0748604476589017,2.8716377287306685,3.045500416896705,3.195961532569622
7.576883353796933,2.6962178995744885,1.00515458981023,2.061630969508817,1.1286778594382023
10.32902669590057,2.4536688390891417,3.0291314778728093,1.872826040400608,3.16614783584906
9.036736907524237,1.6881335914772078,2.167799700117816,2.18089339697164,2.3848966760573584
8.742160780314455,2.6937902353511123,4.694518406744901,2.286015167337525,5.597106580695995
14.278053413245006,1.1883552824026131,1.8275472703909024,4.549574362491238,1.8461126789381288
15.305551600813164,1.4495646582876405,2.7173860460808696,0.044310344105382,2.4713441725987004
13.470249934326796,1.633350524692002,1.6232377631162218,0.0650877507964207,1.4373427136552366
12.578441571220091,2.125181406853379,1.207975462352295,2.494219993591017,1.3760611462066787
5.620045935848753,2.2743448515464206,2.820997657696118,4.7011980543866745,2.5914151596721755
9.442249107681311,1.223328944349132,3.618209572707638,4.329227833108583,3.7703349660665983
14.927933246790998,1.2163221757908802,1.4610406203638586,5.96706709651693,1.3515180831151126
5.024905184546367,2.8257779331400625,1.0640984298103242,2.3781659096593644,1.482022066117063
19.70781478403825,2.359557575943525,2.3694616910903066,3.600747163807953,2.635250194417964
9.590275980343302,2.6062718352331817,3.1621940584603365,3.4534511040007603,4.104940507799031
14.85332859564393,2.8385194964807163,1.992609608538212,4.468717608386092,2.050424491040149
19.633845110592503,2.0776265528630926,2.3788214448936444,3.2312051307021137,2.64414223117276
11.461869123921373,2.1076179093951914,2.9183797477771765,2.0262168137704144,3.1210411208291178
12.349107210262446,1.6258640179119566,3.4263042504291548,4.3172956932150965,3.5777813118401247
15.961818061666794,2.582778527015281,1.4584258690056855,2.335450647473345,1.6207627659873218
9.962363891702957,2.108264831177124,1.7179355819477315,0.0613255755726669,1.3862218250589962
17.9552897490387,2.949491440015524,2.9408027639693253,1.2094600647923432,2.7416386454593344
5.20705330564253,1.976492560852258,4.6099532617090455,4.442875562623406,4.7444511840341415
15.057173504023623,1.0302951103741853,4.830819000951188,0.1791552851562825,4.51546856717073
8.444969302909904,1.3720536541035704,3.577176539961971,3.409627079953152,4.185363763968129
8.703141039413218,2.9025918592787443,1.2295694784990467,5.760140723425086,0.8993350476032363
13.71885474718074,2.6544989007176483,4.943487223224538,4.206009943908672,5.352365404109653
17.949048584473623,1.2605804311131734,1.3686085495366305,1.971899756814646,1.4037199844647683
13.719441593053208,2.4255159401462123,1.0488052552333829,2.9066238726411937,1.2466239327005415
15.223269754822075,2.5636914636011325,4.916453285236456,2.5343186895852696,5.6240149486146045
14.407987628528597,1.376133266776736,4.921704634720778,4.353561377616419,5.069233934726378
6.0988580574637385,1.161616881889988,2.7982135089567395,0.8210974607220742,2.4314244276033183
5.372375830785039,2.703774776391498,1.0205603286402225,1.1255547794438996,0.7247959524631236
16.020935421143786,1.0563756166135776,4.925038860619123,5.2184351476017925,4.762117584309192
8.551880711137569,2.7174598910255514,2.443030738617812,4.75252919785531,2.287243951658616
10.989469370328992,1.9792554941685752,4.570485930571128,2.0689511814081207,4.91905629731442
18.157492439266573,1.9722129593640088,2.0072529245065867,5.2868333216687375,1.8841751004675065
8.835105675168169,2.9142863079883483,3.301171561898875,0.9185653066734358,2.5965606042768785
9.930218725037795,2.6550856713823987,1.7131790210522737,0.4749498656744133,1.3336833816968654
7.067015833145389,1.642552720322521,4.020794136540404,1.4203005548836265,3.778994659433288
11.612019773795176,2.5392878842371243,1.2007419793395275,2.290668351904828,1.3690602024989222
8.220247799560992,2.2444865903676843,2.9912604295895244,3.4547648313090766,3.887400783317636
10.156325784458208,1.6887630518662329,2.031046969889557,1.0009250032091987,1.837894735606085
8.792502942812519,1.0850331207847117,2.543856632734516,0.2691087640591507,2.25602903642247
16.052190035979162,1.7907712422136814,2.514257379440831,3.92609103519842,2.712748688318668
8.254390824494285,1.2582863091372245,1.756686107466276,3.836472713864604,1.9664074265394125
5.443321800082255,2.1916584360240265,4.346984985841496,3.6123964675555342,6.205919411993658
11.542600637233354,1.4347329185665776,1.0073849921843667,1.874623131801037,1.0381793090162157
14.180704696924234,1.1001664617437383,1.5039443374330714,4.803185986169185,1.4889374403911924
15.655084912890358,2.9159360598672595,3.2943733825225485,2.9596087439802536,3.962616383047956
9.718005919003566,2.099949110483172,1.7075083709813963,2.4251234817944627,1.9917371826440025
9.297463356843087,2.5000225588261893,3.7216120168103033,5.8104513624127,2.892155646803243
16.824063526360973,2.5165219937622103,4.7995680107867535,4.840624779624213,4.656498678421403
14.5676369229831,1.1455216206943384,4.228822166644803,5.352059996976204,4.026715494735172
19.177308584354364,1.5354396193818804,1.772033070225422,5.422563742664305,1.678715270075949
7.21625191108779,1.7694711848597082,4.734939378348166,1.1661149460802336,4.186230062382812
18.74236640202291,2.081871984518589,1.623080101992212,0.8025133249254806,1.497449920991912
5.619938283646874,2.9781644835142584,4.000003725907903,1.5643897647940097,3.3806954502319018
9.772048797685876,1.7752623817561828,2.763829505617377,5.013581141440566,2.5788565482029515
9.147168291805556,2.17731864732402,2.4495374430357124,0.2049524308714032,1.9294683083574693
8.551622446916923,1.9012182219882536,3.868208966886032,0.4545589640443477,3.1434968055609334
19.61577310729506,2.833714004575842,1.6230191816309096,2.5858681753934083,1.830656900257528
5.888304900956429,1.8099974858955792,3.5662228175145225,4.8005619035273845,3.3041240687318463
8.363626597598003,2.475892693209428,2.9326949663641164,1.189815016638365,2.5234781708022416
14.505566592428677,1.3370791937026305,3.1110590484970366,0.1621465051082504,2.839509928133785
16.116775402621776,1.5897209538430448,4.355748817306477,0.5612321275517231,4.000444012436299
18.34251622208308,2.224718431205541,3.384531089304976,1.1703099851035224,3.207858011817806
9.278282819253306,2.004820964650599,2.229332008990412,3.0941387363003594,2.775771576089612
11.829698118628984,2.098317201430252,2.9134462151636167,4.774760417692322,2.8358936959833896
16.547866563280735,1.7151122368984573,1.8180565102106725,3.04255352656981,2.0162123443259743
15.624249044911169,1.7024463080889451,3.934081190498956,2.107655537610692,4.141449546990557
15.591028310739192,1.702294937068337,3.962580292038184,3.2375140830559386,4.419176614460987
8.04948617608122,1.4192121906871225,4.303243867818495,3.0651865803620426,5.139303090291842
14.867734672601545,1.846668988729976,3.0163333238978454,4.972988296927552,2.9001621315418973
13.841791520350425,1.2692990806273243,4.5951470221441255,0.6198686809057403,4.257970827537119
6.130556798486763,1.8535593881943413,1.9060296993378825,5.5507153206139614,1.483359480723513
15.679129424879694,2.0120797927033283,1.1494130562999962,3.9727784146469167,1.247839332239672
9.96641972896156,1.1064731163975083,3.2135429744435977,3.822194598750458,3.495263289404824
6.382902497083077,2.221719870463048,2.4980650508123605,2.5565478338081253,3.29924360663977
7.747437883579527,2.1187746510526075,4.436323549023631,0.8132139734524995,3.5921399910153
17.807360837682324,2.4217103014286243,1.6252528277670577,4.486168798612196,1.6608133681682569
5.221882856461782,2.649725481262605,2.2742083324270035,2.82821882819655,3.7883816070602334
7.303175686314858,2.2022395570246136,2.5864336060050626,1.2229117330609374,2.236162624996576
16.104647192194157,1.8248352709710007,4.847864805137355,5.2946891649857415,4.534099789990528
16.61913950113914,1.7305947365471157,2.960037947701112,0.97245822979996,2.7808360928638445
19.21661878541045,2.1184947453279106,1.6945309301846097,3.4581860493806267,1.8812940015698167
10.70619812569586,1.2113230223500064,4.223916303009584,1.274542421019125,4.062603209702682
19.402286354428824,1.881740343277272,1.928504255778749,1.0054826291749477,1.824618034160152
14.998157974810214,2.188702223282412,3.695746667050345,3.812001344121236,4.128234475235579
9.404603327424995,2.639580342906921,2.0819483188728047,5.371477386678816,1.7051767043853074
14.476368640916244,2.2163737511125303,2.596897088618832,5.2237740996161,2.3874010831052543
16.188545720026802,2.6087988686725097,1.9405123196615053,5.476890144160453,1.7229616923207327
7.053405465846788,2.5059713406500537,4.881999030559973,0.2340634106892416,3.3914209796144528
18.77952922482548,2.4120243930444114,3.3465840869740267,0.6863483673013557,3.0189181615305487
7.925329093628763,2.7047752981821755,2.768753491929056,3.641684202162952,3.715170661608808
11.721375994029556,2.0771985492960026,2.3685826912293875,2.2214085598489235,2.6113841569033363
5.993629651822853,2.5987360067996303,1.096813769762925,3.269202224527412,1.7341291063685285
17.533083873839345,2.6253949058274566,2.675562554692985,2.434156168597587,2.9851235078216654
19.67791870001245,1.778624802996183,1.7847896905586893,5.731086240211836,1.6504679265174842
12.153402073368756,2.983798270359034,1.1372073055873004,0.3198729086041454,0.8940388124806269
8.188883461291423,1.7702127600595794,4.053582248384092,1.7333582932029503,4.1012249738900834
9.65089895997254,2.1710207106097217,3.657416545070616,1.3890415103521403,3.424429593309061
13.470459367656396,2.7748938346094385,4.252412329929464,3.388440361479484,5.199911773875046
5.376407561889051,2.499849096272908,3.586283186419455,1.1586667548430016,2.6765389190264246
9.509483759484407,1.0319452429349278,2.372448580720004,5.049035254100881,2.276823458102172
13.022511880773315,1.6989038479590652,1.4743047319251297,1.1808474627372356,1.3926399347357532
19.65664917655291,1.9616725773711283,2.123270271036908,0.4658397648366075,1.9397193356060023
10.581540424158524,1.247826159193778,2.264262716560589,5.900214615635623,2.026771231092832
19.90234568340088,1.0726095285010842,4.683300718719902,2.420558395048425,4.873789078948565
9.803199301610803,1.5715979334201495,4.638560129622856,2.9783623567088866,5.4389126464903725
16.98624677457197,1.63080484076066,2.9042368742850444,0.0967645806556971,2.6386740576258547
12.820904659478789,2.0887708568034604,1.204124850821386,1.5549199917811665,1.1849721766128745
14.34934342778456,2.222837013530992,4.867218711715624,4.816046839741403,4.732607741700705
8.959543980570363,2.2832136090351467,2.368489851784773,1.6937640998365986,2.3641916981628777
9.86594380099988,1.7235891683703974,4.788086198881231,2.3547970305706016,5.377862986388275
19.071290316667994,2.599349158367359,3.472706425705516,0.8024679529526051,3.1426380230428523
7.195313715316497,1.6819877133879566,3.314456487764604,3.389631398035746,4.166869807970705
8.912319361780064,1.9234829618047584,4.483398545769432,2.9008803512640435,5.538636712543113
7.003728067410731,2.4567648871872705,2.8862101068978148,3.014516109456063,4.145110603445125
10.848311993354748,1.0659026728879557,4.9997242473489525,2.922139181040354,5.5032900408430745
15.545109626945315,1.0467340547620156,1.1507916159947005,2.4882264579565283,1.213037293495154
7.295602190612622,1.932656723369004,1.4808146255825758,1.841874216171472,1.536932002224236
18.92001716961429,2.376113486629883,3.300619766912945,0.903023656296892,3.038210317167097
7.4292598782183825,2.5580498495033406,3.1312618978184377,5.921713860883804,2.223627621063491
7.372641337414354,1.5214750889360875,1.5336767982295774,1.502563354693535,1.4798420440214857
10.800649857104135,2.7811923651115267,1.0310154022700524,5.265470472839096,0.8775428280826153
11.51647525418175,1.613638815852512,1.679587881194924,4.305372559897993,1.7606799768491317
16.925132669713385,2.1761237256018395,3.1259666773538184,4.205049510417989,3.3065759424103693
9.21820449575377,2.9415179227078854,4.384841659005845,0.1577645449687517,3.15983203581196
7.529213698438767,1.1169333929095966,4.698307201425585,3.7303471067510574,5.300208924899283
9.195692621289624,2.245304559489698,3.867889692642161,4.035523144782433,4.4280234001324565
19.006949482335287,2.730080089279176,4.216033750166567,0.7719329891721223,3.782957865664741
12.44455626980318,2.635937521769531,3.891832429061339,2.4847398986221867,4.570116278671027
5.525558836357167,1.9291694344350183,3.7162282467727534,1.3180311547615091,3.2027350334370457
10.215500693983664,1.1406742286542897,2.5231860310269423,4.332237037956177,2.615787193835521
5.3651148556453006,2.140924539058835,2.217625842733078,0.2501394296376966,1.4664442983572918
12.91129428686486,2.50487850549388,1.6125898143858568,1.1719523779133754,1.4711126295729204
12.137201269809456,1.3605676069830048,1.9072790376778936,2.3038178016753226,2.0489435674654293
8.231933215396365,2.415613535935384,3.170948898678493,5.135600968161293,2.7053200727873703
9.073595503167509,1.111075659736198,3.0528862894450253,3.4533790596890848,3.4296272407422626
19.69261444930013,1.9978191318635845,1.5056734098462852,1.9649526381871736,1.558629010724536
13.03487116333734,2.745523701008349,3.9263260001357927,4.444950618723075,4.064476702526723
18.655332616170742,1.5807836490052996,2.408070598340528,5.202462584308717,2.3073808157635938
19.816404360075342,1.8088117493477227,2.6467391680007952,4.608075381653171,2.66098094344332
17.33161288969417,1.2163034040202605,1.4221074678047456,4.305011121329134,1.4591733321325366
14.90938650559488,1.700743966257137,4.775624905796383,3.3562214223861884,5.339572401480335
8.305494664604055,2.8655879661568084,1.7702251256613888,5.216697182188996,1.4241025421065818
14.428015797735624,2.605615844314482,4.841416913250793,1.800673400198143,4.966169753333738
19.04331784026638,1.8348915388743527,3.452863716903296,0.6189139735210379,3.1867029906301907
14.128535843318732,2.100954020751668,4.480705584822908,4.697716631941914,4.440576937559722
17.992448666046236,2.741911333829888,3.5052342123726947,3.6323218829376462,4.00222631061343
14.275139206447117,2.84578512276836,3.030650977530913,5.3359067853340045,2.660172827414527
17.30806476676169,2.676411143736312,2.9406485481248685,1.5103028235931228,2.8783692024296874
18.582157882534297,1.0512754614106157,2.5913902060020604,2.7388986499628025,2.729296920489626
5.443477933278109,1.4956564154159293,3.575198330345702,1.946883910817588,3.823442391378005
11.795750710316725,2.9226653734550285,4.45016044708262,4.793031957091367,4.227027097754608
16.72321738256645,2.5310465183314204,2.584361796149814,3.9787853183308433,2.842654024160154
7.826344230999933,2.1438080742298338,2.016462861658718,0.6256221082162075,1.5869656859165913
12.972258435873911,1.0930181835286552,2.1951898281915687,3.067489539399157,2.3880435173115697
6.285550091298488,1.5587257827580143,4.0446111788963695,5.514389871378294,3.325532048561421
12.6237309740506,2.184656854892904,4.038550011437348,0.5885602048825638,3.4771154616474966
10.490628615979809,1.5685247054309115,2.450474215591642,5.06169229994596,2.304980510934889
17.401134078705848,2.457204879500369,2.048759430345133,1.3117468104437966,1.9574253878679744
14.819374750787093,1.9809596612343083,2.5820247473635605,1.9492524145959813,2.6918017509943857
7.072614238798609,2.3511631808097504,3.792902127833095,3.4756347457576062,5.214992992369059
11.18091101439918,1.2216576251506566,1.200116022404564,3.846131933241858,1.3012585242218755
17.796915269018843,1.013302376259107,2.2312610518943274,2.473317647740796,2.331850325986586
19.318982061851493,2.0282147149914627,4.187387809260226,0.6794295289284775,3.849825882253736
15.833933339228368,2.852576663496752,2.6433867661528057,0.4486000790587154,2.2370023474261145
7.216845086123519,2.0029170003868293,4.329913100907167,2.988458581041572,5.732031811680504
19.36989486194799,1.219353037740892,1.869118524811616,4.106123336260616,1.9348123186942792
6.133271111219073,2.973383890505477,1.057482801880168,1.3608109157295876,0.8400167351608234
8.419981998484888,1.060145479084028,4.542984083850689,1.6891343217785304,4.574835347199781
13.57941737390686,2.45034582618628,4.202258513231221,5.443774992567813,3.688714680299338
11.869051626041283,1.4722977455067858,3.3130964923500485,3.67469988130128,3.6807260003785007
16.77941469628422,1.6284650114920691,1.2190523832351348,0.1015523524778516,1.1064668275703935
8.981818720814374,2.2011043568961366,4.936026625545157,2.2049874871293964,5.59843988192284
16.544593369045373,1.435869093556846,2.313583053428629,4.312731300507527,2.385407259945043
16.381006562262787,2.9824777763747186,2.3578939704302933,0.3521589526702813,1.980093887275415
10.998996019903888,1.0512768515354831,1.4621060183328505,3.5946123732503152,1.592247094569065
13.705896158332596,2.9348795510473065,2.659455999766252,1.85000733779794,2.7606891864646115
16.772800131789957,2.3730483672979203,4.202499624082914,1.7800914798126175,4.2862228226610615
11.07692159808024,1.0534490713407092,4.156213153228617,0.2906821591245476,3.791883629737309
14.385466735961964,1.7627470543008232,2.3608057384599905,0.6779456165272255,2.138881429755632
7.518407818348916,2.062852207258949,3.9517138391669,5.655382557374196,3.10956259339626
13.114790422919793,1.8437990646232816,3.1735665271770706,1.4419486230069003,3.0862942322418485
15.00027466172307,2.381726612944898,2.4513725719100834,0.2762952124222206,2.0995537453724307
16.39275925305984,1.1880847676836668,4.407982012879606,5.214023630693697,4.24833163413034
9.819481133211866,1.8350697946161485,4.040970554566608,3.4063357093814584,4.843377190991667
14.525759009114113,1.6685185702276808,2.6342869476142257,5.766862478105086,2.37918801625206
17.142860148830778,2.474643499674004,1.5858411322367707,2.15580290230708,1.7051542633147976
6.061352253281112,2.488377273144473,1.918585733377052,2.7781274337265898,2.838697151197186
11.90303859758614,2.9177549979892063,4.343006913911397,5.901216800466846,3.4302557996209484
12.112811306436242,1.820830240302769,2.0674493821988893,0.4158153783606284,1.796864246674734
14.272236284938929,2.9937668093405847,4.196313233505847,4.015539543498134,4.741251741165604
8.484922748420335,1.37587264238303,4.337203857552769,2.2407074593587013,4.758956286448127
17.434827383022107,2.5992909954160144,2.6568695298664067,5.991831491930068,2.2988886613285224
13.048751398032124,2.057653955173788,4.44770283028289,1.042077499423182,4.068440246193989
16.899854747783767,1.268721530309695,4.682020507744063,3.2537651489824886,5.045184427373687
12.296866513461609,1.1632373079785845,2.919049501660236,1.0727006802671315,2.780307354773005
17.6389024222455,2.5656080158105707,3.4442627616896027,0.4261663934000868,3.0091024821887005
10.677332900548937,1.0225688187771034,1.0610221317490791,0.5895684341801657,0.9782724600831436
5.008814494420054,2.6741199638248663,4.609826825252874,4.083568535173406,5.6822467983254805
13.458832979333774,2.522257204596729,4.798837712456762,4.342637189386224,5.056251205131287
19.512585415048896,2.9452848229389663,2.2915618809892444,1.6389137670712224,2.2888213957206704
9.306795208495515,2.94977310915772,1.3404971050578278,4.3154342807308215,1.4489309037368967
17.815302452526538,1.6671773952763422,1.6984350027154584,4.398167512090099,1.741347932116403
17.845425888353823,2.3633937585812927,2.556164067289393,2.6415455358829423,2.8668354518833814
6.416988492258401,2.259266458711922,3.356782449360318,1.6029693192531782,3.1778429264405164
5.907151605654992,1.6152979491259698,1.553350763416196,3.316879001351268,2.044698487106458
13.948288768205217,1.3821713317087836,4.5517971715337975,1.330787954500794,4.42515803777639
18.503823209049088,2.9856013025219714,3.947754624262725,4.57817692026515,3.982000146528352
5.036337893526556,2.5528540987973747,3.3123100848133133,5.682034732878268,2.0135457585934726
16.686721831039883,1.2937458989226045,1.9946319991695227,3.944350779994245,2.1018395246617456
11.603940827037285,1.1227988083291291,2.65094339702734,5.043205838945108,2.558105230431121
5.376785936526346,2.188536968094657,4.228418557741088,0.1198195954732681,2.750692610877964
16.758105308320822,1.1299259101957269,1.9597615579727337,0.0140940112616325,1.831803485044586
11.795409114003132,1.3022989004157033,2.9390040084413283,5.83606723620303,2.656564832778633
5.037264639404054,2.3223659300270194,3.558053827356133,4.992160849426919,2.800783547091628
15.351731761108976,1.5663322184450847,3.739740001928837,3.265844021798878,4.1392991065361295
11.317777163385944,2.925951599161697,2.737397607344963,3.941591628141975,3.2252643622299737
7.909234396319094,1.0378779613759754,3.7204103159872575,4.685188511173854,3.7014492974902033
14.781680980883928,2.70640578221645,1.9264185673384475,3.0187825651999085,2.3144126218393204
