E_n,m,c,v
81.094345092773438,3.0379717350006104,3.9731004238128662,-3.2039375305175781
185.5833740234375,2.681774377822876,7.3632392883300781,-4.5757584571838379
414.705810546875,3.765800952911377,8.4725475311279297,-6.4251651763916016
226.25140380859375,3.1756484508514404,7.8113164901733398,-4.0327529907226562
337.052490234375,3.7797775268554688,5.4384446144104004,-5.1305866241455078
338.5704345703125,1.3460085391998291,9.4696693420410156,-8.8474416732788086
474.71450805664062,2.7613506317138672,4.5331077575683594,-4.5006074905395508
97.96307373046875,3.2561604976654053,3.5528759956359863,-3.2250287532806396
420.16732788085938,4.5362343788146973,7.2291326522827148,-5.9685673713684082
251.35456848144531,4.7421960830688477,5.0060229301452637,-4.4111533164978027
335.5458984375,1.6635011434555054,9.3956975936889648,-8.4480876922607422
146.02828979492188,4.7158350944519043,3.0676205158233643,-2.9225380420684814
58.545562744140625,3.5394396781921387,3.183185338973999,-2.5160114765167236
392.14447021484375,1.6299674510955811,9.289647102355957,-8.67144775390625
135.28604125976562,1.5134059190750122,8.8078737258911133,-4.3759860992431641
329.8768310546875,2.858055591583252,4.0061640739440918,-3.9672448635101318
348.06588745117188,1.2009106874465942,5.6827044486999512,-5.6473212242126465
452.67898559570312,2.4685127735137939,7.724860668182373,-7.3044290542602539
447.48336791992188,3.7159721851348877,5.29779052734375,-5.1518898010253906
169.65646362304688,4.6120071411132812,4.0954794883728027,-3.644972562789917
195.29426574707031,1.8777768611907959,4.3710041046142578,-4.2966170310974121
198.74969482421875,1.3206110000610352,6.9391446113586426,-6.5743875503540039
474.9619140625,2.7970099449157715,9.547088623046875,-8.0552349090576172
411.9029541015625,2.6530630588531494,9.638249397277832,-7.7225637435913086
83.284515380859375,4.7803535461425781,3.8823869228363037,-1.9470423460006714
474.55990600585938,4.272789478302002,6.7353100776672363,-6.1478700637817383
424.14120483398438,2.6153018474578857,3.1968915462493896,-3.1905372142791748
461.07589721679688,2.2841029167175293,9.538538932800293,-8.5147228240966797
176.22052001953125,1.2687392234802246,6.1937646865844727,-5.9528264999389648
241.8350830078125,4.2667551040649414,4.631462574005127,-4.2869720458984375
121.83163452148438,4.3163657188415527,4.7412281036376953,-2.8672554492950439
239.63604736328125,2.7781951427459717,3.4624040126800537,-3.4287998676300049
440.89822387695312,4.9094581604003906,9.121246337890625,-3.4342789649963379
256.9365234375,1.9231822490692139,9.5716028213500977,-6.9665946960449219
465.94644165039062,1.7860159873962402,5.8398489952087402,-5.7897367477416992
413.27920532226562,1.1899228096008301,8.0492153167724609,-7.907923698425293
391.37213134765625,2.2933485507965088,4.0725822448730469,-4.0533022880554199
308.01846313476562,2.6060185432434082,3.5874454975128174,-3.5661156177520752
225.40065002441406,4.8578286170959473,6.6715884208679199,-1.8844301700592041
230.16899108886719,2.6162612438201904,5.7543926239013672,-5.3312320709228516
54.810787200927734,1.4007997512817383,5.4003486633300781,-3.6003375053405762
424.24591064453125,4.2076339721679688,5.4879250526428223,-5.2373838424682617
211.91131591796875,4.5477652549743652,4.613804817199707,-4.1042094230651855
336.15252685546875,2.1699504852294922,9.320465087890625,-7.7170491218566895
346.04098510742188,1.3154619932174683,8.8502721786499023,-8.4488353729248047
123.41378784179688,2.0446782112121582,4.1313233375549316,-3.9627094268798828
212.92100524902344,3.8453114032745361,3.1278383731842041,-3.0786290168762207
303.54312133789062,1.0208932161331177,3.4752051830291748,-3.4723372459411621
261.95089721679688,3.930994987487793,3.9537904262542725,-3.8434574604034424
190.20072937011719,1.9480551481246948,7.8642773628234863,-6.0853018760681152
236.76063537597656,1.4641444683074951,8.7164239883422852,-7.6944313049316406
470.66519165039062,2.4994232654571533,7.1182279586791992,-6.8557043075561523
325.09725952148438,3.1756448745727539,3.2747805118560791,-3.2567622661590576
298.28164672851562,3.8770887851715088,5.9859638214111328,-5.297095775604248
210.88563537597656,2.7131936550140381,4.729069709777832,-4.5290846824645996
173.26850891113281,1.1508998870849609,3.6881701946258545,-3.6730852127075195
41.711601257324219,1.6917192935943604,3.2803506851196289,-2.9514610767364502
322.20645141601562,1.3464720249176025,8.9192342758178711,-8.4119358062744141
392.874267578125,3.6506259441375732,7.1295127868652344,-6.2841582298278809
431.2413330078125,4.9341092109680176,5.6665692329406738,-5.2702860832214355
366.06661987304688,3.7060613632202148,6.2945599555969238,-5.7659549713134766
450.3795166015625,4.1930942535400391,3.3959016799926758,-3.3762719631195068
492.30841064453125,2.3667416572570801,6.4037590026855469,-6.2780823707580566
481.98507690429688,4.197911262512207,7.9209537506103516,-6.6337060928344727
301.56454467773438,4.2621197700500488,4.6200647354125977,-4.4048175811767578
497.73831176757812,4.6349363327026367,5.6155972480773926,-5.3680171966552734
162.9468994140625,4.971714973449707,4.7821469306945801,-3.4256038665771484
203.31315612792969,1.372779369354248,9.6972064971923828,-7.4917364120483398
377.68576049804688,2.4302785396575928,7.7974576950073242,-7.1759471893310547
447.3756103515625,4.0736799240112305,3.7812213897705078,-3.7490394115447998
155.93333435058594,4.4583020210266113,5.4507851600646973,-2.8760249614715576
392.48541259765625,2.7459914684295654,8.3765878677368164,-7.2977266311645508
258.36279296875,3.3654613494873047,7.1747264862060547,-5.3227319717407227
445.88595581054688,2.2929987907409668,6.2345237731933594,-6.10870361328125
332.61322021484375,1.1345406770706177,6.0050673484802246,-5.9594664573669434
413.75430297851562,1.0446622371673584,7.4756655693054199,-7.400871753692627
247.39378356933594,3.788752555847168,6.771418571472168,-4.8210487365722656
176.08927917480469,2.2240478992462158,4.9149727821350098,-4.6806159019470215
313.74932861328125,3.7426168918609619,5.8291230201721191,-5.3288354873657227
431.5721435546875,2.7602460384368896,3.5151932239532471,-3.5041983127593994
380.77572631835938,1.6537671089172363,8.628727912902832,-8.1651315689086914
334.01638793945312,1.3838578462600708,3.0411567687988281,-3.0389232635498047
361.58251953125,1.6990303993225098,7.1452236175537109,-6.9365706443786621
410.96469116210938,4.0568504333496094,4.4567832946777344,-4.3702702522277832
305.60598754882812,4.0591888427734375,4.7273216247558594,-4.5142631530761719
365.831787109375,4.0954513549804688,4.6902098655700684,-4.5457615852355957
396.534912109375,2.6470000743865967,5.8766775131225586,-5.7183837890625
485.43685913085938,2.378734827041626,6.183596134185791,-6.0740833282470703
407.78097534179688,2.8312134742736816,9.1245203018188477,-7.4456181526184082
238.83380126953125,2.0266127586364746,7.9128689765930176,-6.7036352157592773
57.253387451171875,1.2034260034561157,5.1684432029724121,-4.2768211364746094
468.7938232421875,2.8710970878601074,7.7320518493652344,-7.1951150894165039
415.43646240234375,3.8253684043884277,3.1042835712432861,-3.0920383930206299
205.18367004394531,4.2286028861999512,5.8400387763977051,-4.1540279388427734
236.30107116699219,2.6752302646636963,8.8147115707397461,-4.1924090385437012
436.29586791992188,3.8545565605163574,8.8340988159179688,-6.3986306190490723
401.4873046875,2.115941047668457,9.2188434600830078,-8.2424001693725586
350.1005859375,3.6110084056854248,5.4952292442321777,-5.221886157989502
309.17919921875,3.5328946113586426,8.2055683135986328,-5.2417011260986328
204.4423828125,3.2750718593597412,5.709625244140625,-4.8691811561584473
270.24407958984375,3.3578827381134033,4.3005576133728027,-4.1854605674743652
275.90948486328125,4.019996166229248,3.615480899810791,-3.5493032932281494
434.69747924804688,1.25412917137146,5.0308785438537598,-5.0174484252929688
119.12286376953125,2.371239185333252,5.0944681167602539,-4.3619346618652344
115.35440063476562,1.6690168380737305,4.1064896583557129,-3.9823849201202393
295.18524169921875,3.8336584568023682,3.5138297080993652,-3.4683592319488525
351.83071899414062,3.1867821216583252,5.0308718681335449,-4.8968901634216309
128.816162109375,2.3233616352081299,6.9674715995788574,-3.3657724857330322
342.9443359375,3.9263641834259033,3.6828296184539795,-3.6381556987762451
319.07772827148438,2.4233818054199219,8.867548942565918,-7.1124777793884277
169.14324951171875,2.7097251415252686,5.7939443588256836,-4.8847222328186035
442.98324584960938,1.1036487817764282,5.6595711708068848,-5.6415214538574219
290.54632568359375,1.9942926168441772,7.198479175567627,-6.7277646064758301
356.09976196289062,1.812530517578125,5.9928960800170898,-5.891911506652832
464.24319458007812,1.0868351459503174,6.707695484161377,-6.6703805923461914
183.53834533691406,1.8751455545425415,5.7951812744140625,-5.4433712959289551
224.51014709472656,3.24778151512146,5.4806618690490723,-4.9362063407897949
126.07740783691406,1.3080642223358154,8.2113513946533203,-5.8676676750183105
422.77203369140625,4.8896307945251465,8.0856313705444336,-5.2913913726806641
477.94326782226562,2.4180033206939697,9.2567434310913086,-8.3417119979858398
318.71780395507812,2.0883948802947998,7.0767440795898438,-6.6848721504211426
362.11447143554688,1.5075539350509644,5.5149588584899902,-5.4705686569213867
407.86123657226562,2.1762208938598633,3.2691636085510254,-3.2638437747955322
289.599853515625,1.0578954219818115,6.4599413871765137,-6.3844413757324219
34.375591278076172,3.0059394836425781,3.0234131813049316,-1.8167535066604614
288.59329223632812,1.3265953063964844,9.0826807022094727,-8.4042987823486328
244.50155639648438,4.4786996841430664,5.4359593391418457,-4.5707821846008301
97.226310729980469,1.2651251554489136,3.2192962169647217,-3.1898884773254395
408.6239013671875,4.0799531936645508,5.2619552612304688,-5.0568790435791016
314.3885498046875,3.3886826038360596,7.664433479309082,-5.9323329925537109
437.85821533203125,2.283623218536377,7.5638914108276367,-7.2193155288696289
219.73207092285156,2.470017671585083,8.9177188873291016,-3.9965908527374268
383.78286743164062,2.8774185180664062,5.8017463684082031,-5.6139507293701172
291.67703247070312,1.5275349617004395,6.4851512908935547,-6.3258886337280273
282.57138061523438,3.0165395736694336,3.71944260597229,-3.6786568164825439
252.28125,1.0600347518920898,8.1198062896728516,-7.8020076751708984
405.81427001953125,1.4766201972961426,4.1230297088623047,-4.1151347160339355
249.30033874511719,4.2871146202087402,4.3450932502746582,-4.1097097396850586
452.25662231445312,1.7698709964752197,7.4116373062133789,-7.2383522987365723
407.2401123046875,4.2506837844848633,3.2326412200927734,-3.2133541107177734
350.50350952148438,2.9511630535125732,9.3774623870849609,-6.3031272888183594
451.21343994140625,4.7404789924621582,8.310206413269043,-5.7188825607299805
413.69842529296875,2.5188217163085938,4.7388501167297363,-4.6943454742431641
130.43778991699219,1.1818259954452515,8.2997093200683594,-6.4847254753112793
47.97857666015625,2.0703699588775635,3.6915252208709717,-2.9858033657073975
346.870361328125,4.0189981460571289,3.5011577606201172,-3.465665340423584
159.63581848144531,3.5534553527832031,4.0642571449279785,-3.7795479297637939
322.25869750976562,3.5070266723632812,9.032374382019043,-4.1561412811279297
479.04501342773438,4.7652149200439453,4.8815460205078125,-4.7424216270446777
263.90396118164062,2.7464120388031006,5.9820942878723145,-5.5517821311950684
244.8392333984375,4.3302054405212402,4.4391670227050781,-4.1608333587646484
398.01205444335938,3.8106367588043213,4.7674570083618164,-4.6532106399536133
434.88278198242188,4.0075769424438477,5.2605633735656738,-5.0866270065307617
237.6038818359375,1.4639298915863037,5.3843626976013184,-5.2977700233459473
73.842826843261719,1.3456870317459106,4.1002283096313477,-3.9030532836914062
454.88177490234375,4.7169251441955566,4.5961437225341797,-4.4845180511474609
491.5093994140625,4.7754011154174805,9.0002622604370117,-5.5524554252624512
43.201519012451172,1.0656226873397827,3.0391771793365479,-2.9592475891113281
273.07827758789062,3.2875468730926514,8.3607807159423828,-4.5163569450378418
299.81832885742188,1.1707586050033569,5.1496677398681641,-5.1219820976257324
167.20660400390625,3.2062077522277832,3.6583051681518555,-3.5357928276062012
295.76318359375,2.0868659019470215,9.8310556411743164,-7.1904478073120117
296.78778076171875,4.724250316619873,4.9165019989013672,-4.5379962921142578
114.15740966796875,3.0051102638244629,5.319739818572998,-3.5488049983978271
277.25979614257812,3.2314620018005371,8.183415412902832,-5.1157550811767578
361.38336181640625,3.1769368648529053,7.0891752243041992,-6.3597736358642578
314.86859130859375,2.0880956649780273,3.026801586151123,-3.0212099552154541
261.12985229492188,2.4771790504455566,6.3722481727600098,-5.8805217742919922
357.29434204101562,3.6393890380859375,8.8299922943115234,-5.3657479286193848
164.16755676269531,2.1217169761657715,5.9220352172851562,-5.2787904739379883
150.28121948242188,4.0533919334411621,4.667625904083252,-3.7767057418823242
279.0850830078125,1.4735690355300903,7.6321191787719727,-7.2621903419494629
295.61917114257812,1.5307666063308716,9.7825927734375,-8.496978759765625
469.76068115234375,4.0737361907958984,9.5633058547973633,-5.8248286247253418
172.98445129394531,1.4162685871124268,4.5685501098632812,-4.5013537406921387
143.3636474609375,2.1892335414886475,8.0895156860351562,-0.30153164267539978
103.52874755859375,3.8681280612945557,4.9441156387329102,-2.0135915279388428
491.95455932617188,2.9598963260650635,4.263056755065918,-4.2374954223632812
341.85159301757812,2.7277305126190186,7.033935546875,-6.4625940322875977
396.69830322265625,1.0233244895935059,7.670325756072998,-7.5814738273620605
208.41212463378906,2.2030975818634033,5.0038819313049316,-4.8254218101501465
214.82138061523438,3.7419404983520508,3.7494707107543945,-3.6353089809417725
494.30349731445312,4.0690093040466309,5.0805044174194336,-4.9644980430603027
110.34996032714844,2.3030838966369629,5.2402691841125488,-4.2942547798156738
172.00227355957031,2.1377801895141602,5.8660831451416016,-5.3025126457214355
150.36357116699219,4.5919041633605957,5.5384821891784668,-1.9382075071334839
336.40643310546875,3.722125768661499,7.7755556106567383,-5.7796716690063477
163.20408630371094,1.8121451139450073,7.9987735748291016,-5.6294455528259277
439.91488647460938,1.4582333564758301,4.8692221641540527,-4.854161262512207
185.57333374023438,3.9323227405548096,6.410496711730957,-3.1516737937927246
432.67926025390625,2.1362767219543457,4.7977128028869629,-4.7666292190551758
315.7994384765625,1.4698077440261841,8.4654712677001953,-7.9806957244873047
388.85018920898438,1.7569191455841064,6.0740270614624023,-5.9890422821044922
170.39727783203125,2.4238040447235107,4.6556353569030762,-4.4288349151611328
192.69548034667969,1.5322314500808716,6.8180170059204102,-6.3351545333862305
446.11996459960938,4.9113225936889648,5.4056591987609863,-5.1183128356933594
378.40780639648438,2.446866512298584,5.9588069915771484,-5.7996201515197754
199.99935913085938,2.4526176452636719,5.3031668663024902,-4.9777946472167969
64.248146057128906,1.0591657161712646,6.4035444259643555,-4.7188053131103516
433.2266845703125,3.467524528503418,8.8853912353515625,-6.8865261077880859
353.04696655273438,4.5402851104736328,6.2835707664489746,-5.4132647514343262
308.94464111328125,2.4755585193634033,7.6815929412841797,-6.7687082290649414
391.59835815429688,1.8841595649719238,6.0117292404174805,-5.920140266418457
459.18890380859375,3.2287547588348389,5.4815983772277832,-5.3578543663024902
384.27359008789062,1.0936495065689087,8.7193098068237305,-8.5127573013305664
217.77523803710938,3.0586318969726562,6.3796939849853516,-5.2345924377441406
360.94677734375,2.7851986885070801,8.1927261352539062,-7.0082535743713379
132.8299560546875,3.4131209850311279,4.0201168060302734,-3.6570887565612793
394.541015625,4.4713973999023438,7.377039909362793,-5.8068528175354004
88.901779174804688,3.6800510883331299,3.1535673141479492,-2.8739521503448486
142.55667114257812,3.5137667655944824,5.678187370300293,-3.4466514587402344
197.33319091796875,1.3229281902313232,8.3151063919067383,-7.3678879737854004
137.99151611328125,1.8016358613967896,6.5746312141418457,-5.4275403022766113
122.4942626953125,4.0089230537414551,4.935941219329834,-2.9788899421691895
203.6563720703125,1.9405654668807983,7.2388591766357422,-6.2719159126281738
436.28982543945312,3.2305169105529785,5.7824110984802246,-5.6023907661437988
286.95172119140625,2.0500009059906006,6.3674840927124023,-6.0945172309875488
439.4056396484375,3.066476583480835,8.9950485229492188,-7.4238739013671875
151.09992980957031,1.6662274599075317,9.0224151611328125,-3.9759335517883301
182.65350341796875,1.5923023223876953,6.8017368316650391,-6.2240252494812012
402.03125,1.1240342855453491,9.1312894821166992,-8.8796987533569336
194.26451110839844,1.5291776657104492,5.2425632476806641,-5.1184005737304688
428.20913696289062,2.9161436557769775,5.6414313316345215,-5.5073356628417969
234.67832946777344,1.7777177095413208,4.0646672248840332,-4.0327091217041016
290.266845703125,3.8888876438140869,3.0920817852020264,-3.0666093826293945
286.25460815429688,1.512518048286438,5.584437370300293,-5.5080990791320801
70.60479736328125,1.0601435899734497,7.7870697975158691,-3.22007155418396
185.68142700195312,3.1008408069610596,5.8840794563293457,-4.800847053527832
130.32174682617188,1.0767849683761597,5.6440496444702148,-5.445040225982666
345.9036865234375,3.5441160202026367,8.2193470001220703,-5.9320030212402344
468.300537109375,4.8141288757324219,8.4499530792236328,-5.7386951446533203
56.908332824707031,1.3585331439971924,6.1401691436767578,-2.6761085987091064
259.74114990234375,3.504934549331665,6.1467957496643066,-5.2878875732421875
203.21095275878906,2.3245224952697754,8.8612356185913086,-3.8952038288116455
462.4278564453125,1.2588773965835571,6.57159423828125,-6.5260205268859863
471.47677612304688,4.1587181091308594,5.0876846313476562,-4.9533019065856934
427.65194702148438,1.719762921333313,8.2792510986328125,-7.9584932327270508
301.69354248046875,2.835979700088501,5.8677244186401367,-5.5519037246704102
149.82127380371094,4.5304298400878906,5.1606192588806152,-3.0594096183776855
325.53082275390625,3.9864475727081299,8.7750577926635742,-2.9212357997894287
378.798583984375,2.9099631309509277,9.0396585464477539,-7.0366430282592773
269.84634399414062,3.2729403972625732,4.6960525512695312,-4.5249476432800293
262.63726806640625,2.2356722354888916,4.044273853302002,-4.0048828125
305.23004150390625,1.3612359762191772,4.1436190605163574,-4.1314539909362793
229.08303833007812,2.7809429168701172,8.4360237121582031,-4.248591423034668
304.54376220703125,3.2823107242584229,6.3789620399475098,-5.7327818870544434
75.575782775878906,2.928847074508667,4.9415073394775391,-1.5974092483520508
181.66999816894531,2.6706957817077637,5.1591501235961914,-4.747800350189209
436.18466186523438,3.5145606994628906,5.8239755630493164,-5.6022496223449707
251.33895874023438,4.8398280143737793,5.5371437072753906,-4.469113826751709
220.51803588867188,1.8186343908309937,4.7428736686706543,-4.6605424880981445
131.44309997558594,2.8414113521575928,4.4459848403930664,-4.0196599960327148
479.93539428710938,1.3644764423370361,7.0118856430053711,-6.9430446624755859
481.73748779296875,2.3928658962249756,6.3891005516052246,-6.2563862800598145
191.45018005371094,1.6760783195495605,6.7686586380004883,-6.2003474235534668
466.05081176757812,4.1118030548095703,5.5519866943359375,-5.3427333831787109
314.44305419921875,2.9424762725830078,9.6962356567382812,-4.6092910766601562
393.776123046875,3.6686084270477295,3.0836431980133057,-3.071519136428833
56.217716217041016,2.9566144943237305,4.1690645217895508,-1.6904089450836182
263.39749145507812,3.9127967357635498,7.8310699462890625,-3.2296016216278076
49.410724639892578,2.7636878490447998,3.6255569458007812,-2.4575066566467285
447.81521606445312,1.8103750944137573,5.3463654518127441,-5.3105506896972656
412.87380981445312,4.1513466835021973,8.7027616500854492,-5.6405386924743652
361.4395751953125,1.2193272113800049,8.9728174209594727,-8.6355113983154297
236.17448425292969,2.7596426010131836,6.1827735900878906,-5.5317206382751465
50.476711273193359,2.4062013626098633,3.3160109519958496,-2.8239586353302002
465.8565673828125,2.7118420600891113,7.8335046768188477,-7.3166804313659668
286.12188720703125,3.6347286701202393,4.5875320434570312,-4.4205446243286133
438.06219482421875,4.0277795791625977,4.6015305519104004,-4.5134830474853516
278.83123779296875,4.9465312957763672,3.1261467933654785,-3.0788059234619141
242.86042785644531,3.8721146583557129,7.140688419342041,-4.1581168174743652
262.760498046875,2.1472887992858887,4.3801145553588867,-4.3259453773498535
176.70706176757812,1.4190754890441895,6.5872421264648438,-6.1743664741516113
248.86723327636719,3.4335620403289795,7.5236921310424805,-4.6989789009094238
462.6427001953125,1.9214746952056885,8.6424922943115234,-8.2161188125610352
475.55337524414062,1.8924804925918579,7.3306403160095215,-7.1610517501831055
253.04472351074219,1.3909487724304199,4.0855298042297363,-4.0682969093322754
430.73455810546875,2.6642601490020752,9.8885765075683594,-7.8748016357421875
294.226806640625,3.8516907691955566,8.716944694519043,-0.89517498016357422
424.72314453125,4.5571751594543457,9.0589447021484375,-4.2938251495361328
103.40758514404297,2.4391427040100098,3.0004253387451172,-2.9319972991943359
185.17466735839844,3.1856257915496826,5.4682831764221191,-4.6892728805541992
474.69012451171875,4.1226816177368164,4.1356439590454102,-4.0897622108459473
205.083251953125,4.7143802642822266,6.2277932167053223,-2.8202769756317139
487.08596801757812,3.7375383377075195,5.659693717956543,-5.4860701560974121
330.27291870117188,4.0662140846252441,4.9865589141845703,-4.7471375465393066
420.39398193359375,3.8920667171478271,9.6409797668457031,-4.911109447479248
204.68508911132812,3.2663769721984863,7.6199555397033691,-2.8657660484313965
332.90530395507812,3.3867397308349609,6.3124904632568359,-5.7705512046813965
486.9329833984375,2.5738379955291748,3.497730016708374,-3.4904088973999023
389.23779296875,4.0231552124023438,7.8096737861633301,-6.0624065399169922
497.51266479492188,1.0862207412719727,4.9624242782592773,-4.9552469253540039
437.23532104492188,2.2061088085174561,5.0845060348510742,-5.0410652160644531
125.03841400146484,2.1716909408569336,6.2211461067199707,-4.6059751510620117
386.3087158203125,3.3707473278045654,3.7394375801086426,-3.711498498916626
370.91220092773438,2.4472541809082031,3.2305622100830078,-3.2228941917419434
385.16455078125,2.8459756374359131,9.5897388458251953,-7.0356321334838867
407.63070678710938,1.6242170333862305,4.6918439865112305,-4.6737608909606934
140.014404296875,2.502455472946167,4.6056671142578125,-4.2618393898010254
300.6817626953125,2.4621765613555908,5.8070378303527832,-5.5812535285949707
68.6986083984375,2.4509851932525635,3.3574528694152832,-3.0739624500274658
284.90853881835938,4.0575180053710938,4.5009875297546387,-4.3095827102661133
455.00283813476562,1.6494617462158203,9.7242326736450195,-9.1350317001342773
98.86602783203125,3.7898776531219482,4.9292731285095215,-1.7940347194671631
224.99624633789062,1.1812323331832886,9.4972143173217773,-8.3649063110351562
169.75502014160156,2.6132698059082031,6.7002582550048828,-4.8426342010498047
40.224475860595703,3.0147809982299805,3.1239686012268066,-2.1302523612976074
270.4459228515625,1.4922176599502563,4.4575433731079102,-4.4306740760803223
109.98268890380859,2.3604624271392822,5.2083287239074707,-4.2346220016479492
471.45220947265625,2.4438855648040771,4.2532992362976074,-4.2345561981201172
128.64022827148438,2.2584037780761719,5.1691665649414062,-4.5651226043701172
298.90554809570312,4.9464826583862305,4.5476818084716797,-4.273043155670166
428.45849609375,3.4179251194000244,4.8654913902282715,-4.7779455184936523
411.363037109375,1.8491852283477783,7.2695422172546387,-7.0614399909973145
113.66536712646484,1.7754224538803101,6.6347684860229492,-4.8175439834594727
473.28411865234375,1.6302460432052612,6.0126543045043945,-5.965853214263916
323.57424926757812,2.2206494808197021,5.7782130241394043,-5.6244807243347168
320.24383544921875,3.2072858810424805,8.3128976821899414,-6.0003533363342285
357.15536499023438,2.1136825084686279,9.4695053100585938,-8.026057243347168
265.67401123046875,3.9990103244781494,6.0640044212341309,-5.0503759384155273
167.59562683105469,1.5291616916656494,4.6645240783691406,-4.5716843605041504
167.04788208007812,2.9388926029205322,7.291297435760498,-2.580007791519165
446.62203979492188,2.9458260536193848,7.9544143676757812,-7.2286005020141602
446.82275390625,4.2988343238830566,4.4064078330993652,-4.3288435935974121
146.45806884765625,1.7287918329238892,8.295466423034668,-4.8383631706237793
400.17633056640625,2.8422250747680664,9.4086885452270508,-7.3164072036743164
406.91864013671875,2.8678414821624756,3.9080908298492432,-3.8853840827941895
