t,P,dP_dt
23.10582160949707,95.16605377197264,0.0038641502615064
29.52630615234375,95.15800476074217,0.012249406427145
43.842567443847656,95.15907287597656,0.0111344177275896
50.42828750610352,95.19285583496092,-0.0240536294877529
2.4634926319122314,4.3769283294677725,4.335162162780762
40.4080810546875,95.1343002319336,0.0369280837476253
4.847569465637207,34.82303237915039,22.99381446838379
24.911582946777344,95.17513275146483,-0.0055934591218829
45.483097076416016,95.1565933227539,0.0137167833745479
7.63292646408081,86.89682006835938,7.868109703063965
49.94438934326172,95.15509796142578,0.0152760157361626
30.446889877319336,95.11672973632812,0.0552101880311965
6.676935195922852,75.6633071899414,16.1531982421875
2.6405282020568848,5.212325572967528,5.117851257324219
1.0,1.0,1.0167043209075928
48.28025436401367,95.18232727050781,-0.0130869392305612
14.17143440246582,95.1493911743164,0.0212204083800315
48.77595520019531,95.14025115966798,0.0307307597249746
21.52430534362793,95.14862060546876,0.0220170393586158
28.27525520324707,95.20585632324217,-0.0376052483916282
25.147628784179688,95.18339538574217,-0.0141987008973956
38.342670440673835,95.21470642089844,-0.0468368716537952
22.008201599121094,95.18291473388673,-0.0137011846527457
23.825765609741207,95.12443542480467,0.0471937358379364
6.971994400024414,80.00830841064453,13.276254653930664
4.906581401824951,36.19533157348633,23.35685157775879
15.422484397888184,95.17682647705078,-0.007356668356806
27.118623733520508,95.14048767089844,0.0304898098111152
1.9205840826034544,2.5438320636749268,2.5643389225006104
20.80436134338379,95.1048583984375,0.0675593018531799
16.22504425048828,95.16671752929688,0.0031715503428131
51.879974365234375,95.14386749267578,0.0269650183618068
46.3682746887207,95.1077880859375,0.0645183324813842
36.82016372680664,95.11042022705078,0.0617774203419685
29.325664520263672,95.17407989501952,-0.0044940873049199
19.08121681213379,95.21227264404298,-0.0442970171570777
8.411882400512694,91.32172393798828,3.8461289405822754
2.0268054008483887,2.831026077270508,2.8466098308563232
43.39407730102539,95.11148071289062,0.0606751888990402
3.3250648975372314,10.051912307739258,9.3516845703125
36.59592056274414,95.10927581787107,0.0629700347781181
16.803359985351562,95.15516662597656,0.0152038019150495
22.19703865051269,95.19026184082033,-0.0213550813496112
41.246047973632805,95.21115112304688,-0.043130625039339
6.511702537536621,72.85724639892578,17.79150390625
45.7309455871582,95.13143157958984,0.039916455745697
22.78715705871582,95.18448638916016,-0.0153364297002553
38.189239501953125,95.2147979736328,-0.0469299778342247
21.559711456298828,95.15160369873048,0.0189122855663299
6.91298246383667,79.2068634033203,13.83800220489502
3.218843698501587,9.10154914855957,8.560720443725588
20.04900932312012,95.14612579345705,0.0246137659996747
50.58171463012695,95.20009613037107,-0.0316029340028762
1.460292100906372,1.5964455604553225,1.6205724477767944
16.61452293395996,95.1579818725586,0.0122701972723007
38.354469299316406,95.21453857421876,-0.0466588772833347
42.933788299560554,95.10031890869139,0.0722810924053192
9.957991600036621,94.37545013427734,0.8204693794250488
30.52950668334961,95.12100219726561,0.0507632941007614
1.2832566499710083,1.3337336778640747,1.3554853200912476
25.006000518798828,95.17898559570312,-0.0096011459827423
52.51730346679688,95.11245727539062,0.0596600882709026
28.80636215209961,95.20407104492189,-0.0357438698410987
42.04861068725586,95.18817138671876,-0.0191723778843879
4.469893932342528,26.663742065429688,19.983966827392575
3.8679735660552974,16.360557556152344,14.100982666015623
33.963993072509766,95.13768005371091,0.0334092453122138
5.2960591316223145,45.62740707397461,24.736528396606445
35.746150970458984,95.17647552490233,-0.0069871307350695
2.3336668014526367,3.847721338272095,3.831455707550049
36.77295303344727,95.10882568359376,0.0634338036179542
35.17963409423828,95.20748138427734,-0.0393013171851634
27.95659065246582,95.19255828857422,-0.0237439982593059
52.245849609375,95.11729431152345,0.0546221584081649
34.51870346069336,95.18704223632812,-0.0180025212466716
32.85457229614258,95.15027618408205,0.0202933903783559
40.27825546264648,95.12062072753906,0.051167756319046
50.86497116088867,95.20506286621091,-0.0367824397981166
13.298059463500977,95.14827728271484,0.022380918264389
49.318862915039055,95.11190795898435,0.0602265298366546
20.108020782470703,95.14127349853517,0.0296705719083547
46.332866668701165,95.10588073730467,0.0664992630481719
14.844168663024902,95.16827392578124,0.0015539027517661
21.866573333740234,95.1748046875,-0.0052459854632616
43.936988830566406,95.16891479492189,0.000888182723429
13.947189331054688,95.14636993408205,0.0243636686354875
10.500900268554688,94.71431732177734,0.4721386432647705
26.044609069824215,95.170166015625,-0.0004211219493299
19.281856536865234,95.20330810546876,-0.0349515043199062
14.254051208496094,95.15146636962889,0.0190606452524662
12.908581733703612,95.13983154296876,0.0311692636460065
26.811761856079105,95.13686370849608,0.0342627987265586
13.085617065429688,95.14530181884764,0.0254787616431713
8.246649742126465,90.63326263427734,4.500061511993408
35.12062454223633,95.2082290649414,-0.0400805547833442
31.674335479736328,95.2033462524414,-0.0349890105426311
29.514503479003903,95.15897369384764,0.0112399589270353
31.72154426574707,95.2045440673828,-0.0362432599067687
43.04000854492188,95.09633636474608,0.0764265358448028
23.53070640563965,95.1368408203125,0.034283872693777
47.288856506347656,95.18746948242189,-0.0184464734047651
51.502300262451165,95.17655944824217,-0.0070764147676527
33.90497970581055,95.13248443603517,0.0388164892792701
23.931985855102536,95.12383270263673,0.0478192791342735
47.15903091430664,95.1781005859375,-0.0086849890649318
28.61752319335937,95.2083969116211,-0.0402525812387466
18.84516906738281,95.21808624267578,-0.0503607653081417
1.4956991672515867,1.6548463106155396,1.679304838180542
46.72234344482422,95.13771057128906,0.0333759523928165
44.97559356689453,95.1991958618164,-0.0306643862277269
33.503700256347656,95.11125183105469,0.0609103478491306
48.681537628173835,95.14859008789062,0.0220504570752382
5.201640129089356,43.302070617675774,24.577289581298828
51.25445175170898,95.19341278076175,-0.024638719856739
37.327667236328125,95.15426635742189,0.0161401908844709
18.21964454650879,95.20854949951173,-0.0404135175049304
1.7317463159561155,2.1020209789276123,2.126614570617676
29.986597061157227,95.12371826171876,0.047941006720066
16.96859359741211,95.15443420410156,0.0159662328660488
26.6583309173584,95.14078521728516,0.0301803555339574
20.261451721191406,95.1292495727539,0.042181733995676
24.72274398803711,95.16562652587889,0.0043105641379952
41.493900299072266,95.21599578857422,-0.0481796488165855
30.411481857299805,95.11549377441406,0.0564998351037502
30.28165626525879,95.11391448974608,0.0581434294581413
43.80716323852539,95.15525817871091,0.0151107376441359
34.63672637939453,95.19496917724608,-0.0262633338570594
24.533906936645508,95.15442657470705,0.0159743130207061
34.76655197143555,95.20176696777344,-0.0333445779979228
9.780956268310547,94.22461700439453,0.97471022605896
24.321464538574215,95.14122009277344,0.0297255013138055
18.62092399597168,95.21866607666016,-0.0509658604860305
22.940587997436523,95.17655944824217,-0.0070761209353804
12.991198539733888,95.14275360107422,0.0281296540051698
41.43488693237305,95.21585083007811,-0.0480246804654598
32.71294403076172,95.1629409790039,0.0071060205809772
26.12722587585449,95.1661376953125,0.0037779747508466
15.08021640777588,95.17333221435547,-0.0037147372495383
47.05281066894531,95.16921234130861,0.000579560524784
28.02740478515625,95.19628143310547,-0.0276242699474096
51.85637283325195,95.14594268798828,0.024807434529066
5.661932468414307,54.61349868774414,24.23921012878418
22.66913414001465,95.18901062011719,-0.0200508926063776
26.55211067199707,95.14491271972656,0.0258765593171119
10.052410125732422,94.44507598876952,0.7491056323051452
21.17023468017578,95.11946868896483,0.0523627027869224
20.898778915405277,95.10562133789062,0.0667694956064224
9.297059059143066,93.61425018310547,1.593777775764465
44.39727783203125,95.20330047607422,-0.0349466204643249
19.966392517089844,95.15303039550781,0.0174250807613134
41.72994613647461,95.21031188964845,-0.0422484800219535
33.65713119506836,95.11478424072264,0.0572370812296867
28.263452529907227,95.20553588867188,-0.0372724458575248
48.929386138916016,95.1277847290039,0.0437086857855319
44.89297866821289,95.20319366455078,-0.0348355174064636
6.134027004241944,65.45296478271484,21.28689384460449
46.026004791259766,95.10836791992189,0.0639085993170738
45.907981872558594,95.1159896850586,0.0559796318411827
2.0622124671936035,2.933579921722412,2.946971654891968
24.08541679382324,95.12821960449219,0.0432590134441852
40.23104476928711,95.11607360839844,0.0558948516845703
23.50710105895996,95.13829040527344,0.0327741056680679
16.21324348449707,95.1669921875,0.0028868992812931
49.54310989379882,95.1212158203125,0.0505432486534118
8.624324798583984,92.05704498291016,3.1362311840057373
53.850971221923835,95.2111358642578,-0.0431140847504138
3.8561711311340328,16.19437599182129,13.987051010131836
51.96259307861328,95.13680267333984,0.0343243703246116
35.98219680786133,95.15491485595705,0.0154638728126883
44.44448852539063,95.2051010131836,-0.0368207208812236
13.852770805358888,95.14636993408205,0.0243600104004144
2.69953989982605,5.523038864135742,5.405067920684815
49.472293853759766,95.11675262451173,0.0551895573735237
12.058812141418455,95.07206726074217,0.1016600057482719
39.61732482910156,95.11175537109376,0.0603897646069526
31.237648010253903,95.17921447753906,-0.0098443794995546
2.357271432876587,3.939105749130249,3.9188735485076895
52.13962936401367,95.12342071533203,0.0482479408383369
23.813962936401367,95.12465667724608,0.0469624064862728
51.797359466552734,95.15118408203124,0.0193547140806913
44.83396530151367,95.20539855957033,-0.0371281467378139
22.92878532409668,95.17723846435547,-0.007785846479237
34.825565338134766,95.20411682128906,-0.0357907377183437
45.4240837097168,95.16259765625,0.0074678282253444
43.12262344360352,95.0957260131836,0.0770637094974517
3.8797760009765625,16.528112411499023,14.215245246887209
20.320463180541992,95.12498474121091,0.046623021364212
41.94238662719727,95.19716644287107,-0.0285498835146427
10.359272003173828,94.63887786865233,0.5498989224433898
35.144229888916016,95.20799255371091,-0.0398343540728092
18.91598320007324,95.21690368652345,-0.0491237975656986
34.67213439941406,95.19703674316406,-0.028415834531188
48.11502456665039,95.19264984130861,-0.0238453112542629
4.611522197723389,29.585845947265625,21.229412078857425
32.04020690917969,95.20442962646483,-0.0361191742122173
28.039207458496094,95.19686126708984,-0.0282312463968992
7.196239471435546,82.75719451904298,11.242681503295898
20.23784828186035,95.13102722167967,0.0403378643095493
41.96599197387695,95.1952896118164,-0.0265968907624483
51.2308464050293,95.19468688964845,-0.0259630940854549
16.390277862548828,95.16283416748048,0.0072182212024927
16.15423011779785,95.1683349609375,0.0014878616202622
35.1678352355957,95.20767211914062,-0.0395007580518722
5.968793869018555,61.81743621826172,22.56378746032715
7.349669933319091,84.38154602050781,9.96325397491455
45.78995895385742,95.12588500976561,0.0456829704344272
3.2542507648468018,9.409229278564451,8.81895923614502
30.812763214111328,95.14254760742189,0.0283460766077041
52.363872528076165,95.11295318603517,0.0591451488435268
12.283056259155272,95.09584808349608,0.0769373998045921
8.105021476745605,89.9482421875,5.140425205230713
32.67753601074219,95.16604614257811,0.0038753766566514
9.202640533447264,93.45171356201173,1.7572569847106934
53.21364212036133,95.16815948486328,0.0016689207404851
40.018604278564446,95.10085296630861,0.0717297717928886
25.21844291687012,95.1849365234375,-0.0158079955726861
42.27285385131836,95.16530609130861,0.0046471026726067
43.53570556640625,95.12554931640624,0.0460375845432281
31.497299194335938,95.19619750976561,-0.0275390017777681
30.222644805908203,95.11455535888673,0.057471252977848
34.09381866455078,95.14971160888673,0.0208829808980226
47.06461334228516,95.17024230957033,-0.0004976223572157
44.184837341308594,95.19087982177734,-0.0219967439770698
52.54090881347656,95.11300659179688,0.0590890198945999
4.623324871063232,29.837053298950195,21.327754974365234
2.7113423347473145,5.5872459411621085,5.464156150817871
35.014404296875,95.208251953125,-0.0401014201343059
4.033206462860107,18.83231735229492,15.724221229553224
28.71194267272949,95.20673370361328,-0.03852304443717
22.433086395263672,95.19317626953124,-0.0243912376463413
35.86417388916016,95.16598510742189,0.0039337803609669
28.051010131835938,95.19743347167967,-0.028826268389821
44.692337036132805,95.20831298828124,-0.0401659160852432
17.782957077026367,95.18616485595705,-0.0170838758349418
26.729145050048828,95.13861846923827,0.0324324443936347
42.30826187133789,95.16136932373048,0.0087456814944744
11.220844268798828,94.961181640625,0.2167931497097015
37.30406188964844,95.1518096923828,0.0186998564749956
14.643528938293455,95.16278839111328,0.0072663612663745
31.603521347045895,95.20097351074217,-0.0325165763497352
12.023405075073242,95.06806945800781,0.1058134511113166
47.79636001586913,95.2025909423828,-0.0342002138495445
53.62672424316406,95.20143127441406,-0.0329937078058719
50.475494384765625,95.19539642333984,-0.0267030652612447
48.528106689453125,95.16229248046876,0.0077803395688533
47.229846954345696,95.18344116210936,-0.0142471734434366
30.258050918579105,95.11407470703124,0.0579718500375747
44.609722137451165,95.20841979980467,-0.0402807295322418
14.820564270019531,95.16767120361328,0.0021786780562251
36.1002197265625,95.14373779296876,0.0270998459309339
13.770153999328612,95.146728515625,0.0239937677979469
8.872174263000488,92.7458724975586,2.4604730606079106
49.24805068969727,95.11225128173827,0.0598729960620403
38.17743682861328,95.21464538574217,-0.0467664934694767
31.39107894897461,95.19007873535155,-0.0211609657853841
39.452091217041016,95.12629699707033,0.0452566146850585
45.70734024047852,95.13372802734376,0.0375265069305896
6.877575397491455,78.70994567871094,14.17923641204834
32.15822982788086,95.20076751708984,-0.0323026254773139
28.983396530151367,95.19650268554688,-0.0278593618422746
32.606719970703125,95.17208862304688,-0.0024188789539039
14.02980613708496,95.14689636230467,0.0238182768225669
33.6689338684082,95.11538696289062,0.0566065423190593
3.63192629814148,13.292617797851562,11.900191307067873
4.635127067565918,30.08939743041992,21.42515182495117
34.91998291015625,95.20684051513673,-0.0386312492191791
3.0418083667755127,7.6944684982299805,7.353338718414306
50.770553588867195,95.20468139648435,-0.0363812036812305
24.0382080078125,95.12615966796876,0.0453984625637531
11.751950263977053,95.03774261474608,0.1373261064291
48.45729064941406,95.1684112548828,0.0014076941879466
8.35287094116211,91.08859252929688,4.06873083114624
1.5193039178848269,1.694951415061951,1.719596028327942
7.066413402557373,81.22209167480467,12.398716926574709
9.922584533691406,94.34758758544922,0.8490025997161865
47.61932373046875,95.20160675048828,-0.0331815667450428
19.34086799621582,95.20002746582033,-0.0315319783985614
50.18043518066406,95.17562103271484,-0.0060994788073003
31.54450798034668,95.19849395751952,-0.0299331117421388
27.13042640686035,95.1409683227539,0.0299847833812236
37.00900268554688,95.1231689453125,0.0485101789236068
45.49489974975586,95.15538024902345,0.0149787645787
40.17203521728516,95.11083984375,0.0613371543586254
14.053410530090332,95.14715576171876,0.0235423073172569
48.3156623840332,95.17974853515624,-0.0103974221274256
17.310861587524414,95.16143035888673,0.0086787566542625
53.70934295654297,95.20584106445312,-0.0375905111432075
22.71634292602539,95.18738555908205,-0.0183534286916255
48.18583679199219,95.1885986328125,-0.0196236949414014
5.567513465881348,52.31661224365234,24.534517288208008
17.263652801513672,95.15967559814452,0.0105105964466929
51.92718505859375,95.13978576660156,0.0312142446637153
23.1766357421875,95.16114807128906,0.0089729996398091
53.732948303222656,95.20692443847656,-0.0387234352529048
46.30926132202149,95.10490417480467,0.0675122365355491
10.972994804382324,94.89998626708984,0.2802125215530395
19.22284507751465,95.20630645751952,-0.0380767472088336
31.24945068359375,95.18012237548828,-0.0107906172052025
2.72314453125,5.652156352996825,5.523800373077393
28.32246398925781,95.2069854736328,-0.0387821942567825
53.44969177246094,95.18911743164062,-0.0201622378081083
4.198439598083496,21.576698303222656,17.369794845581055
40.0304069519043,95.101318359375,0.0712414905428886
6.169434070587158,66.20370483398438,20.98716735839844
15.009402275085447,95.17201232910156,-0.0023408541455864
19.045808792114254,95.21347808837889,-0.0455567091703414
1.81436288356781,2.285174369812012,2.3085856437683105
38.86197280883789,95.1868667602539,-0.0178151987493038
21.370874404907227,95.13555145263673,0.0356234535574913
48.25665283203125,95.1839828491211,-0.0148111078888177
4.304660797119141,23.483455657958984,18.416034698486328
44.23204803466797,95.19422149658205,-0.0254770591855049
31.450090408325195,95.19363403320312,-0.0248676873743534
7.8453688621521,88.4293212890625,6.523673057556152
29.63252639770508,95.1492919921875,0.0213238783180713
10.441888809204102,94.68402099609376,0.5033836364746093
3.4548909664154053,11.327654838562012,10.38237190246582
37.36307144165039,95.15795135498048,0.0123015698045492
12.778756141662598,95.13387298583984,0.0373709723353385
6.606121063232422,74.49357604980467,16.85709571838379
51.584915161132805,95.16981506347656,-4.799923408427276e-05
38.271854400634766,95.21524047851561,-0.0473928265273571
2.227445602416992,3.4612631797790527,3.459757804870605
27.661531448364254,95.17386627197264,-0.0042696422897279
11.622124671936035,95.02316284179688,0.1524726301431655
15.292658805847168,95.17609405517578,-0.0065915388986468
16.17783546447754,95.16780853271484,0.0020420555956661
29.042407989501957,95.19329833984376,-0.024517273530364
2.8883776664733887,6.6383442878723145,6.418638229370117
20.391277313232425,95.12022399902345,0.0515782907605171
36.24184799194336,95.13097381591797,0.0403922572731971
14.86777400970459,95.16886138916016,0.000944651721511
30.50590133666992,95.11963653564452,0.0521909818053245
6.594318866729736,74.29381561279298,16.97430419921875
52.75334930419922,95.12521362304688,0.0463808737695217
44.3382682800293,95.20054626464845,-0.0320716090500354
16.921384811401367,95.15443420410156,0.0159656517207622
28.08641815185547,95.1990737915039,-0.0305375102907419
29.774154663085938,95.13807678222656,0.0329996272921562
8.128625869750977,90.0689697265625,5.028310775756836
30.163633346557617,95.11594390869139,0.0560335740447044
24.604721069335938,95.15876007080078,0.0114621520042419
1.0708141326904297,1.0746554136276243,1.0926798582077026
19.989997863769528,95.1510543823242,0.0194866079837083
48.8703727722168,95.13235473632812,0.0389543585479259
20.532907485961918,95.11220550537107,0.0599188990890979
23.2120418548584,95.1586456298828,0.0115801887586712
7.031006336212158,80.77670288085938,12.724468231201172
34.164634704589844,95.15641021728516,0.0139128547161817
20.86337280273437,95.1051025390625,0.0673109591007232
27.83856773376465,95.18558502197264,-0.0164802949875593
8.175835609436035,90.3024139404297,4.810620307922363
16.260452270507812,95.1658935546875,0.0040325224399566
43.547508239746094,95.12680053710936,0.0447365827858448
7.668333530426025,87.17195892333984,7.630523204803466
21.642328262329105,95.1584014892578,0.0118388859555125
23.31826400756836,95.15107727050781,0.0194657240062952
49.93258666992188,95.15402221679688,0.0163942072540521
50.05060958862305,95.16463470458984,0.0053477976471185
1.6727344989776611,1.9801312685012815,2.005112171173096
45.270652770996094,95.17734527587889,-0.0078926188871264
37.45749282836913,95.16767120361328,0.0021824373397976
30.0692138671875,95.1194839477539,0.0523467287421226
34.40068054199219,95.177734375,-0.008302298374474
1.3776755332946775,1.4680052995681765,1.4911504983901978
2.3808760643005367,4.032586574554443,4.008108139038086
40.90378189086913,95.18781280517578,-0.0188031755387783
6.322864532470703,69.32490539550781,19.6087589263916
41.52930450439453,95.21578216552734,-0.0479548573493957
34.71934509277344,95.19954681396483,-0.0310317780822515
22.267852783203125,95.19188690185547,-0.0230494625866413
2.5343067646026607,4.694439411163329,4.634437561035156
53.319862365722656,95.1780776977539,-0.008657457306981
26.67013359069824,95.140380859375,0.0305941961705684
18.243247985839844,95.20948791503906,-0.0413939319550991
51.73834609985352,95.15644073486328,0.0138736693188548
39.735347747802734,95.10410308837889,0.0683459639549255
18.01900291442871,95.19921875,-0.030689725652337
30.293458938598636,95.11387634277344,0.058178499341011
7.361472129821777,84.49839782714845,9.868988990783693
34.8609733581543,95.20528411865233,-0.0370133928954601
35.52190399169922,95.1933364868164,-0.0245589446276426
33.9994010925293,95.14089965820312,0.0300586912781
44.07861709594727,95.1822967529297,-0.0130539219826459
15.80016040802002,95.17481231689453,-0.0052592395804822
2.4870975017547607,4.48040246963501,4.4329352378845215
37.58731842041016,95.18035888671876,-0.0110374763607978
2.1920382976531982,3.341001033782959,3.3434243202209477
24.793558120727536,95.16944122314452,0.0003368855104781
7.326065063476562,84.14446258544923,10.153594970703123
38.94458770751953,95.17924499511719,-0.0098773343488574
48.32746505737305,95.17886352539062,-0.0094748064875602
21.406280517578125,95.13855743408205,0.032492559403181
43.90158081054688,95.16529083251952,0.0046591628342866
33.26765441894531,95.11830902099608,0.0535730831325054
4.9891977310180655,38.1494026184082,23.802642822265625
15.623125076293944,95.17649841308592,-0.0070170261897146
41.64733123779297,95.21342468261719,-0.0454975813627243
27.732345581054688,95.17868041992189,-0.0092894295230507
23.070413589477536,95.1684341430664,0.0013852200936526
16.93318748474121,95.1544189453125,0.0159836132079362
5.331466197967528,46.50175094604492,24.765779495239254
51.66753387451172,95.16270446777344,0.007351653650403
8.270254135131836,90.73857879638673,4.400698184967041
49.000198364257805,95.1228256225586,0.0488713160157203
44.19664001464844,95.19174194335936,-0.0228969082236289
31.190437316894528,95.17547607421876,-0.0059525403194129
32.39427947998047,95.18818664550781,-0.0191881377249956
53.35527038574219,95.18122100830078,-0.0119374059140682
17.08661651611328,95.1553192138672,0.0150483157485723
18.384876251220703,95.21429443359376,-0.0464049652218818
19.30546188354492,95.2020263671875,-0.0336181558668613
25.89117813110352,95.17684936523438,-0.0073813120834529
50.28665542602539,95.18372344970705,-0.0145445615053176
28.1926383972168,95.20331573486328,-0.0349612571299076
38.16563415527344,95.21446228027344,-0.0465788133442401
7.916183471679687,88.87996673583984,6.118548393249512
26.434087753295895,95.150390625,0.0201733205467462
3.384076833724976,10.615537643432615,9.811436653137209
12.578115463256836,95.12130737304688,0.0504510067403316
53.721145629882805,95.20639038085936,-0.0381672717630863
11.598519325256348,95.02034759521484,0.1553903818130493
6.429085731506348,71.35407257080078,18.598220825195312
29.703340530395508,95.14358520507811,0.0272623598575592
16.850570678710938,95.1547622680664,0.0156279802322387
28.452289581298828,95.20882415771484,-0.0407030433416366
26.20984268188477,95.16191864013673,0.008170748129487
44.72774505615234,95.20790100097656,-0.0397399365901947
45.95519256591797,95.11262512207033,0.0594858489930629
26.36327171325684,95.15395355224608,0.0164644178003072
21.654130935668945,95.15934753417967,0.0108539359644055
52.25765228271485,95.11673736572264,0.0552077181637287
23.566112518310547,95.13475799560547,0.0364528484642505
44.822162628173835,95.20576477050781,-0.037515640258789
13.40428066253662,95.14858245849608,0.0220576543360948
