t,P,dP_dt
24.309661865234375,95.1405029296875,0.030470466241240501
48.209442138671875,95.187118530273438,-0.018082035705447197
6.2166433334350586,67.187568664550781,20.57568359375
22.846168518066406,95.181686401367188,-0.012420127168297768
11.504100799560547,95.008346557617188,0.16785289347171783
16.000801086425781,95.171546936035156,-0.0018598120659589767
10.264852523803711,94.583419799804688,0.60699158906936646
11.114623069763184,94.937606811523438,0.24122892320156097
31.839567184448242,95.206192016601562,-0.037955489009618759
19.128425598144531,95.210479736328125,-0.042430806905031204
2.4162833690643311,4.1768364906311035,4.1454310417175293
32.33526611328125,95.191925048828125,-0.023090487346053123
4.729546070098877,32.149173736572266,22.168022155761719
21.028606414794922,95.110214233398438,0.061992872506380081
3.926985502243042,17.212120056152344,14.675318717956543
5.0010004043579102,38.431308746337891,23.860054016113281
4.3518705368041992,24.365943908691406,18.873311996459961
33.102420806884766,95.129257202148438,0.042179238051176071
34.082015991210938,95.148597717285156,0.022042026743292809
38.885578155517578,95.18475341796875,-0.015616223216056824
3.030005931854248,7.6080718040466309,7.2777919769287109
33.798759460449219,95.1239013671875,0.047750663012266159
41.305061340332031,95.213302612304688,-0.045368548482656479
2.8529706001281738,6.4144153594970703,6.2173190116882324
14.596319198608398,95.161407470703125,0.0087088774889707565
46.226646423339844,95.103218078613281,0.069267593324184418
9.6983394622802734,94.143089294433594,1.0578726530075073
38.083015441894531,95.212554931640625,-0.044594071805477142
3.2306461334228516,9.2030963897705078,8.64617919921875
30.010202407836914,95.122413635253906,0.049298979341983795
13.168233871459961,95.146881103515625,0.023833297193050385
51.915382385253906,95.140800476074219,0.030161678791046143
9.0256052017211914,93.101356506347656,2.1076748371124268
43.252449035644531,95.100135803222656,0.072474062442779541
14.183237075805664,95.149673461914062,0.02092716284096241
32.252651214599609,95.196525573730469,-0.027880538254976273
53.048408508300781,95.152000427246094,0.018502248451113701
7.6093220710754395,86.708816528320312,8.0294981002807617
45.837165832519531,95.121711730957031,0.050029344856739044
44.81036376953125,95.20611572265625,-0.037879094481468201
2.7703540325164795,5.9189558029174805,5.7679858207702637
6.4644927978515625,72.006401062011719,18.254207611083984
50.251251220703125,95.181129455566406,-0.011840426363050938
39.039009094238281,95.169853210449219,-8.832104504108429e-05
20.214242935180664,95.132827758789062,0.038460120558738708
21.06401252746582,95.112258911132812,0.05986674502491951
9.6747350692749023,94.118309020996094,1.0831221342086792
2.9473893642425537,7.0276851654052734,6.7660565376281738
49.967994689941406,95.157241821289062,0.013045218773186207
1.4248850345611572,1.5400888919830322,1.5638276338577271
13.711142539978027,95.147087097167969,0.023614397272467613
24.8997802734375,95.174606323242188,-0.0050440379418432713
27.885776519775391,95.1884765625,-0.019492687657475471
21.158432006835938,95.118606567382812,0.053257875144481659
29.59712028503418,95.152183532714844,0.018309742212295532
23.955591201782227,95.124076843261719,0.047566331923007965
10.276655197143555,94.590576171875,0.59962755441665649
50.664333343505859,95.202713012695312,-0.034333571791648865
50.333866119384766,95.187004089355469,-0.017957642674446106
10.760552406311035,94.828567504882812,0.35412842035293579
33.562713623046875,95.111709594726562,0.060434475541114807
23.660531997680664,95.129859924316406,0.041552081704139709
24.250650405883789,95.137001037597656,0.03411807119846344
51.407882690429688,95.183662414550781,-0.014478554017841816
5.7917585372924805,57.719352722167969,23.656211853027344
29.243047714233398,95.18023681640625,-0.010910981334745884
49.425083160400391,95.114364624023438,0.05766938254237175
7.2670536041259766,83.531631469726562,10.639898300170898
49.106422424316406,95.116783142089844,0.055157162249088287
25.855772018432617,95.178199768066406,-0.0087881395593285561
36.477893829345703,95.114105224609375,0.05794023722410202
11.17363452911377,94.951164245605469,0.22717837989330292
44.019603729248047,95.176956176757812,-0.0074926991946995258
48.233047485351562,95.185577392578125,-0.016477009281516075
17.487897872924805,95.16961669921875,0.00015750425518490374
30.081016540527344,95.11895751953125,0.052891969680786133
10.347469329833984,94.632171630859375,0.55680710077285767
49.708343505859375,95.134002685546875,0.037240531295537949
10.937587738037109,94.889381408691406,0.29119712114334106
17.287258148193359,95.160530090332031,0.0096225021407008171
10.300259590148926,94.604698181152344,0.58509373664855957
17.381675720214844,95.164436340332031,0.0055469577200710773
30.623924255371094,95.127288818359375,0.044225692749023438
14.93858814239502,95.170516967773438,-0.00078183715231716633
10.96119213104248,94.896507263183594,0.28381696343421936
24.215242385864258,95.134971618652344,0.036229576915502548
14.395679473876953,95.155433654785156,0.014924578368663788
53.756549835205078,95.207931518554688,-0.039773203432559967
21.547908782958984,95.150611877441406,0.019943442195653915
36.9617919921875,95.119361877441406,0.052470706403255463
9.1790361404418945,93.408515930175781,1.8006093502044678
33.373874664306641,95.113594055175781,0.058477845042943954
1.8497699499130249,2.3683905601501465,2.3910250663757324
40.703140258789062,95.167488098144531,0.0023733947891741991
5.0718145370483398,40.135124206542969,24.170013427734375
43.523902893066406,95.124305725097656,0.047328952699899673
43.476696014404297,95.11944580078125,0.052382782101631165
35.226844787597656,95.206504821777344,-0.038287445902824402
51.313461303710938,95.189956665039062,-0.021036960184574127
40.254650115966797,95.118309020996094,0.053568657487630844
33.173233032226562,95.124122619628906,0.047521639615297318
45.966995239257812,95.111839294433594,0.060296572744846344
1.5547109842300415,1.7569212913513184,1.781786322593689
37.811561584472656,95.198844909667969,-0.030301835387945175
15.528705596923828,95.176872253417969,-0.0074047604575753212
28.216243743896484,95.204116821289062,-0.035790629684925079
20.886978149414062,95.105415344238281,0.066983968019485474
10.559911727905273,94.742988586425781,0.44254440069198608
21.040407180786133,95.110855102539062,0.061323843896389008
16.57911491394043,95.158676147460938,0.01155239250510931
25.419084548950195,95.186782836914062,-0.017725728452205658
9.7927589416503906,94.235641479492188,0.96345889568328857
31.47369384765625,95.1949462890625,-0.026237128302454948
19.41168212890625,95.19573974609375,-0.027062803506851196
19.199239730834961,95.207420349121094,-0.039241239428520203
25.053211212158203,95.180641174316406,-0.011330504901707172
21.736747741699219,95.165740966796875,0.0041912402957677841
22.85797119140625,95.18109130859375,-0.011795870028436184
11.386076927185059,94.991073608398438,0.18577902019023895
28.641128540039062,95.208076477050781,-0.039920061826705933
37.870574951171875,95.202735900878906,-0.034351594746112823
23.849369049072266,95.124076843261719,0.04756491631269455
4.6705341339111328,30.853166580200195,21.711444854736328
18.774354934692383,95.218788146972656,-0.051093440502882004
22.256052017211914,95.191658020019531,-0.02281324565410614
30.576715469360352,95.124000549316406,0.047648143023252487
1.1770354509353638,1.1972230672836304,1.2171787023544312
39.688137054443359,95.106826782226562,0.065518192946910858
51.124626159667969,95.199554443359375,-0.031041156500577927
39.463893890380859,95.125152587890625,0.046450667083263397
28.73554801940918,95.206161499023438,-0.037925418466329575
11.669333457946777,95.028602600097656,0.14681811630725861
19.234647750854492,95.205726623535156,-0.037475943565368652
9.1908378601074219,93.430244445800781,1.7788068056106567
43.512104034423828,95.123077392578125,0.048609927296638489
30.364273071289062,95.114402770996094,0.057634305208921432
37.056209564208984,95.127273559570312,0.044240571558475494
26.481296539306641,95.148117065429688,0.022543517872691154
13.75835132598877,95.14678955078125,0.023923458531498909
32.382476806640625,95.188957214355469,-0.019998779520392418
50.392879486083984,95.190773010253906,-0.021887870505452156
47.84356689453125,95.202041625976562,-0.033632215112447739
12.873174667358398,95.138374328613281,0.032685644924640656
49.743747711181641,95.137039184570312,0.034077275544404984
34.577716827392578,95.191200256347656,-0.022332558408379555
29.644329071044922,95.148330688476562,0.022323405370116234
44.314662933349609,95.199287414550781,-0.03076043538749218
41.859771728515625,95.203102111816406,-0.034739304333925247
5.0954189300537109,40.707267761230469,24.259843826293945
29.408281326293945,95.1676025390625,0.0022553391754627228
49.141826629638672,95.115226745605469,0.056775525212287903
9.1436290740966797,93.341728210449219,1.8675483465194702
24.876174926757812,95.17352294921875,-0.0039147739298641682
24.415884017944336,95.147056579589844,0.023648515343666077
38.791156768798828,95.192840576171875,-0.024040877819061279
26.504901885986328,95.147018432617188,0.023687707260251045
25.702341079711914,95.183029174804688,-0.013818315230309963
5.8743748664855957,59.654426574707031,23.186197280883789
48.669734954833984,95.149650573730469,0.020949501544237137
36.430686950683594,95.116828918457031,0.055109463632106781
11.256251335144043,94.968231201171875,0.20947594940662384
47.878974914550781,95.201416015625,-0.032977420836687088
19.718544006347656,95.173530578613281,-0.0039209029637277126
26.280656814575195,95.158233642578125,0.012008189223706722
32.11102294921875,95.20245361328125,-0.034064378589391708
25.171234130859375,95.1839599609375,-0.014787851832807064
6.0750150680541992,64.178558349609375,21.767438888549805
7.8807759284973145,88.658226013183594,6.3184490203857422
48.539909362792969,95.1612548828125,0.0088627589866518974
28.393278121948242,95.208221435546875,-0.040073387324810028
24.026405334472656,95.125740051269531,0.045837301760911942
26.386877059936523,95.152755737304688,0.017716795206069946
19.860172271728516,95.161933898925781,0.0081535568460822105
30.45869255065918,95.117225646972656,0.054692689329385757
29.184036254882812,95.18438720703125,-0.015234680846333504
51.809162139892578,95.150131225585938,0.02044970914721489
36.218242645263672,95.133010864257812,0.038269490003585815
23.235647201538086,95.156967163085938,0.013329736888408661
47.442287445068359,95.1959228515625,-0.027257418259978294
12.200440406799316,95.087440490722656,0.085673622786998749
10.453690528869629,94.690208435058594,0.49700251221656799
30.871774673461914,95.147727966308594,0.022946381941437721
8.9193840026855469,92.860610961914062,2.3469069004058838
1.9087817668914795,2.5137331485748291,2.5346524715423584
33.362071990966797,95.114006042480469,0.058049120008945465
38.6849365234375,95.200668334960938,-0.032203681766986847
28.511302947998047,95.209030151367188,-0.040918886661529541
9.7573518753051758,94.202125549316406,0.99767225980758667
3.8089618682861328,15.543318748474121,13.534870147705078
4.2810564041137695,23.050237655639648,18.185314178466797
2.664132833480835,5.334571361541748,5.2311043739318848
17.358072280883789,95.16339111328125,0.0066377022303640842
27.272054672241211,95.148056030273438,0.022610623389482498
48.079616546630859,95.194450378417969,-0.025716066360473633
51.042007446289062,95.20233154296875,-0.033931288868188858
30.210842132568359,95.114776611328125,0.057242263108491898
18.349470138549805,95.213233947753906,-0.045299608260393143
30.352470397949219,95.114227294921875,0.057818420231342316
14.490097999572754,95.158233642578125,0.012007946148514748
15.575915336608887,95.176734924316406,-0.0072607453912496567
42.249248504638672,95.167892456054688,0.0019509189296513796
20.367673873901367,95.12176513671875,0.049976766109466553
4.3282656669616699,23.922037124633789,18.645425796508789
34.011203765869141,95.141983032226562,0.028928009793162346
22.185237884521484,95.189933776855469,-0.021008521318435669
17.664932250976562,95.179359436035156,-0.0099929692223668098
25.926586151123047,95.175422668457031,-0.0058930311352014542
2.2982597351074219,3.7144794464111328,3.7036709785461426
53.697540283203125,95.205268859863281,-0.036993347108364105
49.460491180419922,95.116081237792969,0.055884230881929398
10.984796524047852,94.903411865234375,0.27666458487510681
21.429885864257812,95.140571594238281,0.030395684763789177
37.445690155029297,95.166473388671875,0.0034314158838242292
49.035606384277344,95.12060546875,0.051182594150304794
31.438287734985352,95.192955017089844,-0.024158207699656487
26.835367202758789,95.13653564453125,0.03460349515080452
37.705341339111328,95.190757751464844,-0.021869378164410591
10.217643737792969,94.554252624511719,0.63698405027389526
40.750350952148438,95.172569274902344,-0.0029191854409873486
51.844570159912109,95.146987915039062,0.023722464218735695
31.261251449584961,95.181022644042969,-0.011725449003279209
44.055011749267578,95.180206298828125,-0.010876130312681198
21.583316802978516,95.153572082519531,0.016863400116562843
15.17463493347168,95.174789428710938,-0.0052333823405206203
22.621923446655273,95.190383911132812,-0.021483529359102249
11.704740524291992,95.032569885253906,0.14270244538784027
36.501499176025391,95.112899780273438,0.059193618595600128
11.492298126220703,95.006744384765625,0.16951572895050049
13.097419738769531,95.145561218261719,0.025206431746482849
6.3346667289733887,69.5556640625,19.498382568359375
41.564712524414062,95.215339660644531,-0.047492377460002899
41.895179748535156,95.20068359375,-0.032213497906923294
47.831768035888672,95.20220947265625,-0.033807050436735153
14.265852928161621,95.151779174804688,0.018733786419034004
8.5181035995483398,91.708580017089844,3.474123477935791
42.756752014160156,95.113075256347656,0.059014678001403809
43.075416564941406,95.095779418945312,0.077003426849842072
31.780555725097656,95.205612182617188,-0.037356182932853699
12.03520679473877,95.069412231445312,0.10442332178354263
41.446689605712891,95.215927124023438,-0.048108629882335663
21.20564079284668,95.122123718261719,0.049600593745708466
12.849570274353027,95.137336730957031,0.033769071102142334
44.043209075927734,95.17913818359375,-0.0097634857520461082
1.7671533823013306,2.1786749362945557,2.2028615474700928
32.205440521240234,95.198783874511719,-0.030237747356295586
17.735746383666992,95.183441162109375,-0.014243291690945625
15.41068172454834,95.176788330078125,-0.0073192156851291656
16.35487174987793,95.163665771484375,0.0063521973788738251
34.259052276611328,95.16522216796875,0.0047282306477427483
32.630325317382812,95.170097351074219,-0.00034957571187987924
2.1566312313079834,3.2247810363769531,3.2307016849517822
42.284656524658203,95.16400146484375,0.0060066245496273041
6.8185639381408691,77.854759216308594,14.753839492797852
48.657932281494141,95.150711059570312,0.019847016781568527
23.400880813598633,95.145286560058594,0.025490293279290199
51.820964813232422,95.149078369140625,0.021543035283684731
50.711544036865234,95.203788757324219,-0.035450149327516556
30.918983459472656,95.151939392089844,0.018566029146313667
7.7391476631164551,87.698104858398438,7.1715741157531738
38.590518951416016,95.206344604492188,-0.038120560348033905
21.937387466430664,95.179115295410156,-0.0097393067553639412
41.600120544433594,95.214668273925781,-0.046793520450592041
26.493099212646484,95.147567749023438,0.023119386285543442
34.601318359375,95.192756652832031,-0.023954780772328377
41.800758361816406,95.206718444824219,-0.038503680378198624
42.261051177978516,95.166603088378906,0.0032950139138847589
35.616321563720703,95.18682861328125,-0.017780283465981483
20.52110481262207,95.112785339355469,0.05931733176112175
19.057611465454102,95.213088989257812,-0.0451502725481987
51.561313629150391,95.171783447265625,-0.0021003170404583216
10.064212799072266,94.453353881835938,0.7406165599822998
32.453289031982422,95.184089660644531,-0.014922911301255226
38.224643707275391,95.215126037597656,-0.047274686396121979
15.304460525512695,95.176193237304688,-0.0066930418834090233
37.268653869628906,95.14813232421875,0.022527879104018211
9.0610122680664062,93.176399230957031,2.032846212387085
38.968193054199219,95.176956176757812,-0.0074938982725143433
22.480295181274414,95.192893981933594,-0.024101130664348602
2.2392477989196777,3.5022730827331543,3.4993560314178467
47.890777587890625,95.201164245605469,-0.032716024667024612
29.113222122192383,95.189041137695312,-0.020084721967577934
27.673334121704102,95.174674987792969,-0.0051148119382560253
4.1512303352355957,20.764846801757812,16.900169372558594
47.147228240966797,95.177162170410156,-0.0077069043181836605
31.355670928955078,95.187767028808594,-0.018753098323941231
36.182838439941406,95.136146545410156,0.035004373639822006
17.098419189453125,95.155479431152344,0.014876103959977627
19.565113067626953,95.185279846191406,-0.01616133376955986
15.245449066162109,95.175643920898438,-0.0061225444078445435
26.894378662109375,95.136100769042969,0.035054326057434082
35.840568542480469,95.168144226074219,0.0016859720926731825
46.922985076904297,95.157249450683594,0.013035948388278484
39.853370666503906,95.099716186523438,0.072911307215690613
5.6855373382568359,55.183254241943359,24.148078918457031
45.848968505859375,95.120712280273438,0.051072046160697937
5.9569911956787109,61.550167083740234,22.646240234375
6.0278053283691406,63.139339447021484,22.132978439331055
44.385478973388672,95.202796936035156,-0.034418404102325439
32.689338684082031,95.165016174316406,0.0049470998346805573
41.092617034912109,95.202842712402344,-0.034466609358787537
1.6373274326324463,1.9103755950927734,1.9354345798492432
53.673934936523438,95.204063415527344,-0.035738617181777954
50.640727996826172,95.202064514160156,-0.033653166145086288
4.3754749298095703,24.815132141113281,19.099519729614258
34.754749298095703,95.201240539550781,-0.032795500010251999
5.8625726699829102,59.380256652832031,23.257776260375977
48.563510894775391,95.159164428710938,0.011040544137358665
4.8711743354797363,35.369388580322266,23.143291473388672
27.047809600830078,95.13800048828125,0.033077232539653778
38.236446380615234,95.215194702148438,-0.047340866178274155
40.290058135986328,95.121795654296875,0.049941442906856537
39.121623992919922,95.16119384765625,0.0089261475950479507
42.591518402099609,95.129493713378906,0.041927408427000046
14.218644142150879,95.150543212890625,0.020015498623251915
15.363472938537598,95.176582336425781,-0.0071050394326448441
16.75615119934082,95.155708312988281,0.014640011824667454
11.775554656982422,95.040306091308594,0.13466542959213257
15.375274658203125,95.176643371582031,-0.0071682301349937916
16.555511474609375,95.159156799316406,0.011052366346120834
42.827564239501953,95.107215881347656,0.065112806856632233
53.402481079101562,95.185272216796875,-0.016152113676071167
2.9827966690063477,7.2712664604187012,6.9817237854003906
52.411083221435547,95.112106323242188,0.060023233294487
6.7477493286132812,76.783660888671875,15.450930595397949
28.582117080688477,95.208747863769531,-0.040625724941492081
47.784557342529297,95.202667236328125,-0.034287288784980774
35.569114685058594,95.190208435058594,-0.02129521407186985
41.128025054931641,95.205093383789062,-0.036815475672483444
48.988399505615234,95.123603820800781,0.048058278858661652
11.810961723327637,95.044136047363281,0.13068291544914246
46.53350830078125,95.1202392578125,0.051560323685407639
26.870773315429688,95.136207580566406,0.034945640712976456
53.485095977783203,95.191864013671875,-0.023021198809146881
48.056011199951172,95.195556640625,-0.026869885623455048
25.041408538818359,95.180244445800781,-0.010916091501712799
5.614722728729248,53.468334197998047,24.400880813598633
3.7381477355957031,14.607329368591309,12.868532180786133
