t,P,dP_dt
55.810161590576172,95.104995727539062,0.067417830228805542
55.821964263916016,95.105560302734375,0.066831156611442566
55.833766937255859,95.106185913085938,0.066185496747493744
55.845569610595703,95.106857299804688,0.065479755401611328
55.857372283935547,95.107597351074219,0.064712874591350555
55.869174957275391,95.108375549316406,0.063900336623191833
55.880977630615234,95.10919189453125,0.063056349754333496
55.892780303955078,95.110031127929688,0.062181882560253143
55.904579162597656,95.11090087890625,0.061277907341718674
55.9163818359375,95.111793518066406,0.060345377773046494
55.928184509277344,95.112716674804688,0.059385243803262711
55.939987182617188,95.113670349121094,0.058398447930812836
55.951789855957031,95.114639282226562,0.057385925203561783
55.963592529296875,95.115638732910156,0.056348595768213272
55.975395202636719,95.116661071777344,0.055287379771471024
55.987197875976562,95.117698669433594,0.054203182458877563
55.999000549316406,95.118759155273438,0.053096909075975418
56.01080322265625,95.119850158691406,0.051969442516565323
56.022605895996094,95.120948791503906,0.050821676850318909
56.034408569335938,95.1220703125,0.049654480069875717
56.046207427978516,95.123207092285156,0.04846872016787529
56.058010101318359,95.124366760253906,0.047265257686376572
56.069812774658203,95.125541687011719,0.046044941991567612
56.081615447998047,95.126724243164062,0.044808618724346161
56.093418121337891,95.1279296875,0.043557118624448776
56.105220794677734,95.129150390625,0.042291268706321716
56.117023468017578,95.130378723144531,0.041011884808540344
56.128826141357422,95.131614685058594,0.039719782769680023
56.140628814697266,95.13287353515625,0.038415756076574326
56.152431488037109,95.134132385253906,0.037100605666637421
56.164234161376953,95.135406494140625,0.035775110125541687
56.176036834716797,95.136688232421875,0.034440048038959503
56.187835693359375,95.137977600097656,0.033096190541982651
56.199638366699219,95.1392822265625,0.031744293868541718
56.211441040039062,95.140586853027344,0.030385112389922142
56.223243713378906,95.141899108886719,0.029019391164183617
56.23504638671875,95.143211364746094,0.027647862210869789
56.246849060058594,95.144538879394531,0.026271257549524307
56.258651733398438,95.145866394042969,0.024890292435884476
56.270454406738281,95.147193908691406,0.02350568026304245
56.282257080078125,95.148529052734375,0.02211812324821949
56.294059753417969,95.149864196777344,0.020728316158056259
56.305862426757812,95.151199340820312,0.019336944445967674
56.317665100097656,95.152534484863281,0.017944687977433205
56.3294677734375,95.15386962890625,0.016552217304706573
56.341266632080078,95.15521240234375,0.015160190872848034
56.353069305419922,95.156547546386719,0.01376926526427269
56.364871978759766,95.157875061035156,0.012380084954202175
56.376674652099609,95.159210205078125,0.010993286035954952
56.388477325439453,95.160537719726562,0.0096094990149140358
56.400279998779297,95.161865234375,0.0082293432205915451
56.412082672119141,95.163185119628906,0.0068534323945641518
56.423885345458984,95.164505004882812,0.0054823700338602066
56.435688018798828,95.165809631347656,0.0041167521849274635
56.447490692138672,95.167121887207031,0.0027571665123105049
56.459293365478516,95.168418884277344,0.0014041927643120289
56.471096038818359,95.169708251953125,5.840237281518057e-05
56.482894897460938,95.170989990234375,-0.0012796417577192187
56.494697570800781,95.172271728515625,-0.0026093847118318081
56.506500244140625,95.173538208007812,-0.0039302799850702286
56.518302917480469,95.174797058105469,-0.005241788923740387
56.530105590820312,95.176048278808594,-0.0065433820709586143
56.541908264160156,95.177284240722656,-0.0078345369547605515
56.5537109375,95.178512573242188,-0.0091147394850850105
56.565513610839844,95.179733276367188,-0.010383485816419125
56.577316284179688,95.180938720703125,-0.0116402767598629
56.589118957519531,95.182136535644531,-0.012884626165032387
56.600921630859375,95.183319091796875,-0.01411605067551136
56.612724304199219,95.184486389160156,-0.015334079042077065
56.624523162841797,95.185638427734375,-0.016538247466087341
56.636325836181641,95.186782836914062,-0.017728099599480629
56.648128509521484,95.187911987304688,-0.018903188407421112
56.659931182861328,95.18902587890625,-0.020063074305653572
56.671733856201172,95.19012451171875,-0.021207327023148537
56.683536529541016,95.191200256347656,-0.022335521876811981
56.695339202880859,95.192268371582031,-0.023447245359420776
56.707141876220703,95.193321228027344,-0.024542093276977539
56.718944549560547,95.194351196289062,-0.025619663298130035
56.730747222900391,95.19537353515625,-0.026679569855332375
56.742549896240234,95.196372985839844,-0.027721431106328964
56.754352569580078,95.197357177734375,-0.02874487079679966
56.766151428222656,95.198318481445312,-0.02974952757358551
56.7779541015625,95.199264526367188,-0.030735041946172714
56.789756774902344,95.200187683105469,-0.031701069325208664
56.801559448242188,95.201095581054688,-0.032647266983985901
56.813362121582031,95.201988220214844,-0.033573303371667862
56.825164794921875,95.202857971191406,-0.034478858113288879
56.836967468261719,95.203704833984375,-0.035363614559173584
56.848770141601562,95.20452880859375,-0.036227263510227203
56.860572814941406,95.205337524414062,-0.037069506943225861
56.87237548828125,95.206130981445312,-0.037890058010816574
56.884178161621094,95.206893920898438,-0.038688633590936661
56.895980834960938,95.2076416015625,-0.039464961737394333
56.907779693603516,95.208358764648438,-0.040218770503997803
56.919582366943359,95.209060668945312,-0.040949810296297073
56.931385040283203,95.209739685058594,-0.041657831519842148
56.943187713623047,95.210395812988281,-0.042342592030763626
56.954990386962891,95.211029052734375,-0.043003860861063004
56.966793060302734,95.211647033691406,-0.043641414493322372
56.978595733642578,95.212234497070312,-0.044255036860704422
56.990398406982422,95.212799072265625,-0.044844519346952438
57.002201080322266,95.213340759277344,-0.045409668236970901
57.014003753662109,95.213859558105469,-0.045950289815664291
57.025806427001953,95.21435546875,-0.046466201543807983
57.037609100341797,95.214820861816406,-0.046957232058048248
57.049411773681641,95.21527099609375,-0.047423213720321655
57.061210632324219,95.215690612792969,-0.047863993793725967
57.073013305664062,95.216094970703125,-0.048279419541358948
57.084815979003906,95.216468811035156,-0.048669349402189255
57.09661865234375,95.216819763183594,-0.049033656716346741
57.108421325683594,95.217140197753906,-0.049372214823961258
57.120223999023438,95.217437744140625,-0.049684908241033554
57.132026672363281,95.21771240234375,-0.049971632659435272
57.143829345703125,95.217964172363281,-0.050232283771038055
57.155632019042969,95.218193054199219,-0.050466775894165039
57.167434692382812,95.218391418457031,-0.050675027072429657
57.179237365722656,95.21856689453125,-0.05085696280002594
57.1910400390625,95.218711853027344,-0.051012519747018814
57.202838897705078,95.218841552734375,-0.051141638308763504
57.214641571044922,95.21893310546875,-0.05124427005648613
57.226444244384766,95.219009399414062,-0.051320374011993408
57.238246917724609,95.21905517578125,-0.051369920372962952
57.250049591064453,95.219078063964844,-0.051392886787652969
57.261852264404297,95.219078063964844,-0.051389254629611969
57.273654937744141,95.219047546386719,-0.051359020173549652
57.285457611083984,95.218994140625,-0.051302187144756317
57.297260284423828,95.218910217285156,-0.051218755543231964
57.309062957763672,95.218803405761719,-0.051108755171298981
57.320865631103516,95.218673706054688,-0.050972204655408859
57.332668304443359,95.218521118164062,-0.050809141248464584
57.344467163085938,95.218338012695312,-0.050619609653949738
57.356269836425781,95.218132019042969,-0.050403662025928497
57.368072509765625,95.2178955078125,-0.050161354243755341
57.379875183105469,95.217643737792969,-0.049892757087945938
57.391677856445312,95.217353820800781,-0.049597948789596558
57.403480529785156,95.217048645019531,-0.049277011305093765
57.415283203125,95.216720581054688,-0.048930041491985321
57.427085876464844,95.216361999511719,-0.048557136207818985
57.438888549804688,95.215972900390625,-0.048158410936594009
57.450691223144531,95.215568542480469,-0.047733981162309647
57.462493896484375,95.215141296386719,-0.047283969819545746
57.474296569824219,95.214683532714844,-0.046808518469333649
57.486095428466797,95.214202880859375,-0.046307768672704697
57.497898101806641,95.213699340820312,-0.045781869441270828
57.509700775146484,95.213165283203125,-0.045230980962514877
57.521503448486328,95.212615966796875,-0.044655274599790573
57.533306121826172,95.212043762207031,-0.044054925441741943
57.545108795166016,95.211441040039062,-0.043430116027593613
57.556911468505859,95.2108154296875,-0.042781047523021698
57.568714141845703,95.210174560546875,-0.042107909917831421
57.580516815185547,95.209503173828125,-0.041410923004150391
57.592319488525391,95.208816528320312,-0.040690302848815918
57.604122161865234,95.208099365234375,-0.039946272969245911
57.615924835205078,95.207366943359375,-0.039179068058729172
57.627723693847656,95.20660400390625,-0.0383889339864254
57.6395263671875,95.205825805664062,-0.03757612407207489
57.651329040527344,95.205024719238281,-0.036740895360708237
57.663131713867188,95.204200744628906,-0.035883516073226929
57.674934387207031,95.203361511230469,-0.035004261881113052
57.686737060546875,95.202491760253906,-0.034103419631719589
57.698539733886719,95.201606750488281,-0.033181283622980118
57.710342407226562,95.200706481933594,-0.032238151878118515
57.722145080566406,95.199783325195312,-0.031274333596229553
57.73394775390625,95.198837280273438,-0.030290151014924049
57.745750427246094,95.1978759765625,-0.02928592823445797
57.757553100585938,95.196891784667969,-0.028262000530958176
57.769355773925781,95.195892333984375,-0.027218708768486977
57.781154632568359,95.194869995117188,-0.026156406849622726
57.792957305908203,95.193832397460938,-0.025075452402234077
57.804759979248047,95.192779541015625,-0.023976214230060577
57.816562652587891,95.191703796386719,-0.022859068587422371
57.828365325927734,95.190620422363281,-0.0217243991792202
57.840167999267578,95.18951416015625,-0.020572597160935402
57.851970672607422,95.188392639160156,-0.019404066726565361
57.863773345947266,95.187255859375,-0.018219215795397758
57.875576019287109,95.186103820800781,-0.017018459737300873
57.887378692626953,95.1849365234375,-0.015802226960659027
57.899181365966797,95.183753967285156,-0.014570951461791992
57.910984039306641,95.18255615234375,-0.013325073756277561
57.922782897949219,95.181343078613281,-0.012065045535564423
57.934585571289062,95.180122375488281,-0.010791325010359287
57.946388244628906,95.178886413574219,-0.0095043797045946121
57.95819091796875,95.177642822265625,-0.0082046845927834511
57.969993591308594,95.176383972167969,-0.0068927234970033169
57.981796264648438,95.17510986328125,-0.0055689886212348938
57.993598937988281,95.173828125,-0.0042339791543781757
58.005401611328125,95.172538757324219,-0.0028882042970508337
58.017204284667969,95.171234130859375,-0.0015321800019592047
58.029006958007812,95.169921875,-0.00016643131675664335
58.040809631347656,95.168601989746094,0.0012085086200386286
58.0526123046875,95.167274475097656,0.0025920986663550138
58.064411163330078,95.165939331054688,0.0039837891235947609
58.076213836669922,95.164596557617188,0.005383022129535675
58.088016510009766,95.163246154785156,0.0067892321385443211
58.099819183349609,95.161888122558594,0.0082018440589308739
58.111621856689453,95.160530090332031,0.0096202762797474861
58.123424530029297,95.159164428710938,0.011043938808143139
58.135227203369141,95.157791137695312,0.012472230009734631
58.147029876708984,95.156417846679688,0.013904545456171036
58.158832550048828,95.155036926269531,0.015340268611907959
58.170635223388672,95.153656005859375,0.016778776422142982
58.182437896728516,95.152267456054688,0.018219435587525368
58.194240570068359,95.150886535644531,0.019661609083414078
58.206039428710938,95.149497985839844,0.021104644984006882
58.217842102050781,95.148117065429688,0.0225478895008564
58.229644775390625,95.146728515625,0.023990677669644356
58.241447448730469,95.145339965820312,0.025432335212826729
58.253250122070312,95.143959045410156,0.026872182264924049
58.265052795410156,95.142578125,0.028309529647231102
58.27685546875,95.141204833984375,0.029743678867816925
58.288658142089844,95.13983154296875,0.03117392398416996
58.300460815429688,95.138458251953125,0.032599553465843201
58.312263488769531,95.137092590332031,0.034019842743873596
58.324066162109375,95.135734558105469,0.035434063524007797
58.335868835449219,95.134384155273438,0.03684147447347641
58.347667694091797,95.133041381835938,0.038241330534219742
58.359470367431641,95.131698608398438,0.039632875472307205
58.371273040771484,95.13037109375,0.041015349328517914
58.383075714111328,95.129051208496094,0.042387977242469788
58.394878387451172,95.12774658203125,0.043749980628490448
58.406681060791016,95.126449584960938,0.04510057345032692
58.418483734130859,95.125160217285156,0.046438958495855331
58.430286407470703,95.123886108398438,0.047764334827661514
58.442089080810547,95.122627258300781,0.049075882881879807
58.453891754150391,95.121383666992188,0.050372786819934845
58.465694427490234,95.120147705078125,0.051654215902090073
58.477497100830078,95.118934631347656,0.052919335663318634
58.489295959472656,95.11773681640625,0.05416729673743248
58.5010986328125,95.116554260253906,0.055397253483533859
58.512901306152344,95.115386962890625,0.056608334183692932
58.524703979492188,95.114242553710938,0.057799674570560455
58.536506652832031,95.113121032714844,0.05897039920091629
58.548309326171875,95.112014770507812,0.060119614005088806
58.560111999511719,95.110931396484375,0.061246428638696671
58.571914672851562,95.109870910644531,0.062349941581487656
58.583717346191406,95.108833312988281,0.063429243862628937
58.59552001953125,95.107818603515625,0.064483411610126495
58.607322692871094,95.106826782226562,0.065511517226696014
58.619125366210938,95.105865478515625,0.066512621939182281
58.630928039550781,95.104934692382812,0.067485794425010681
58.642726898193359,95.104026794433594,0.068430066108703613
58.654529571533203,95.103141784667969,0.069344490766525269
58.666332244873047,95.102294921875,0.070228084921836853
58.678134918212891,95.101478576660156,0.071079887449741364
58.689937591552734,95.100692749023438,0.071898907423019409
58.701740264892578,95.099937438964844,0.072684139013290405
58.713542938232422,95.099212646484375,0.073434598743915558
58.725345611572266,95.098526000976562,0.074149265885353088
58.737148284912109,95.097877502441406,0.074827127158641815
58.748950958251953,95.097259521484375,0.075467146933078766
58.760753631591797,95.0966796875,0.076068304479122162
58.772556304931641,95.096138000488281,0.07662954181432724
58.784355163574219,95.09564208984375,0.077149815857410431
58.796157836914062,95.095184326171875,0.077628061175346375
58.807960510253906,95.094764709472656,0.078063212335109711
58.81976318359375,95.094383239746094,0.078454196453094482
58.831565856933594,95.09405517578125,0.078799918293952942
58.843368530273438,95.093765258789062,0.079099297523498535
58.855171203613281,95.093521118164062,0.079351216554641724
58.866973876953125,95.093330383300781,0.07955458015203476
58.878776550292969,95.093177795410156,0.079708263278007507
58.890579223632812,95.09307861328125,0.079811133444309235
58.902381896972656,95.093032836914062,0.079862065613269806
58.9141845703125,95.093032836914062,0.079859904944896698
58.925983428955078,95.093086242675781,0.079803511500358582
58.937786102294922,95.093193054199219,0.079691708087921143
58.949588775634766,95.093360900878906,0.079523339867591858
58.961391448974609,95.093574523925781,0.079297229647636414
58.973194122314453,95.093849182128906,0.079012177884578705
58.984996795654297,95.094184875488281,0.078666999936103821
58.996799468994141,95.094573974609375,0.07826048880815506
59.008602142333984,95.095024108886719,0.077791430056095123
59.020404815673828,95.095535278320312,0.077258609235286713
59.032207489013672,95.096107482910156,0.076660789549350739
59.044010162353516,95.096748352050781,0.075996749103069305
59.055812835693359,95.097450256347656,0.075265221297740936
59.067611694335938,95.098220825195312,0.074464961886405945
59.079414367675781,95.09906005859375,0.073594741523265839
59.091217041015625,95.099922180175781,0.072696685791015625
59.103019714355469,95.100776672363281,0.071809276938438416
59.114822387695312,95.101615905761719,0.07093241810798645
59.126625061035156,95.102455139160156,0.070065997540950775
59.138427734375,95.103271484375,0.069209910929203033
59.150230407714844,95.104087829589844,0.068364068865776062
59.162033081054688,95.104888916015625,0.06752835214138031
59.173835754394531,95.105682373046875,0.066702663898468018
59.185638427734375,95.106468200683594,0.065886914730072021
59.197441101074219,95.107246398925781,0.065080992877483368
59.209239959716797,95.108009338378906,0.0642847940325737
59.221042633056641,95.1087646484375,0.063498228788375854
59.232845306396484,95.109512329101562,0.062721200287342072
59.244647979736328,95.110252380371094,0.061953596770763397
59.256450653076172,95.110977172851562,0.06119532510638237
59.268253326416016,95.111701965332031,0.06044628843665123
59.280055999755859,95.112411499023438,0.059706393629312515
59.291858673095703,95.113113403320312,0.058975532650947571
59.303661346435547,95.113807678222656,0.058253619819879532
59.315464019775391,95.114494323730469,0.057540550827980042
59.327266693115234,95.115165710449219,0.056836236268281937
59.339069366455078,95.115837097167969,0.056140575557947159
59.350872039794922,95.116500854492188,0.055453475564718246
59.3626708984375,95.117149353027344,0.054774843156337738
59.374473571777344,95.1177978515625,0.054104581475257874
59.386276245117188,95.118431091308594,0.05344260111451149
59.398078918457031,95.119056701660156,0.052788805216550827
59.409881591796875,95.119682312011719,0.052143104374408722
59.421684265136719,95.120292663574219,0.051505401730537415
59.433486938476562,95.120895385742188,0.050875607877969742
59.445289611816406,95.121498107910156,0.050253633409738541
59.45709228515625,95.122085571289062,0.049639388918876648
59.468894958496094,95.122665405273438,0.049032777547836304
59.480697631835938,95.123245239257812,0.048433713614940643
59.492500305175781,95.123809814453125,0.047842107713222504
59.504299163818359,95.124374389648438,0.047257866710424423
59.516101837158203,95.124931335449219,0.046680908650159836
59.527904510498047,95.125473022460938,0.04611114040017128
59.539707183837891,95.126014709472656,0.045548476278781891
59.551509857177734,95.126548767089844,0.044992826879024506
59.563312530517578,95.1270751953125,0.04444410651922226
59.575115203857422,95.127601623535156,0.043902229517698288
59.586917877197266,95.12811279296875,0.043367113918066025
59.598720550537109,95.128623962402344,0.042838666588068008
59.610523223876953,95.129119873046875,0.042316805571317673
59.622325897216797,95.129615783691406,0.041801448911428452
59.634128570556641,95.130104064941406,0.041292507201433182
59.645927429199219,95.130592346191406,0.040789902210235596
59.657730102539062,95.131065368652344,0.040293548256158829
59.669532775878906,95.131538391113281,0.039803359657526016
59.68133544921875,95.132003784179688,0.039319261908531189
59.693138122558594,95.132461547851562,0.038841165602207184
59.704940795898438,95.132911682128906,0.038368992507457733
59.716743469238281,95.13336181640625,0.037902664393186569
59.728546142578125,95.133804321289062,0.037442095577716827
59.740348815917969,95.134239196777344,0.03698720782995224
59.752151489257812,95.134674072265625,0.036537919193506241
59.763954162597656,95.135101318359375,0.036094158887863159
59.7757568359375,95.135520935058594,0.035655837506055832
59.787555694580078,95.135940551757812,0.035222884267568588
59.799358367919922,95.1363525390625,0.034795220941305161
59.811161041259766,95.136756896972656,0.034372765570878983
59.822963714599609,95.137153625488281,0.033955447375774384
59.834766387939453,95.137550354003906,0.033543184399604797
59.846569061279297,95.137939453125,0.033135902136564255
59.858371734619141,95.138328552246094,0.032733526080846786
59.870174407958984,95.138710021972656,0.032335981726646423
59.881977081298828,95.139091491699219,0.031943194568157196
59.893779754638672,95.13946533203125,0.031555090099573135
59.905582427978516,95.13983154296875,0.031171593815088272
59.917385101318359,95.14019775390625,0.030792633071541786
59.929183959960938,95.140556335449219,0.030418135225772858
59.940986633300781,95.140907287597656,0.030048025771975517
59.952789306640625,95.141258239746094,0.029682235792279243
59.964591979980469,95.141609191894531,0.029320694506168365
59.976394653320312,95.141952514648438,0.028963327407836914
59.988197326660156,95.142288208007812,0.028610067442059517
60,95.142623901367188,0.028260841965675354
