Int,I2,delta,I1
6.2541861534118652,1.4641444683074951,4.2665276527404785,5.3128595352172852
2.7635304927825928,2.1087052822113037,4.7067079544067383,4.8359537124633789
12.769835472106934,2.4994232654571533,3.3532731533050537,7.057075023651123
8.7148933410644531,3.1756448745727539,1.1570174694061279,17.964254379272461
7.9679169654846191,3.8770887851715088,2.7062649726867676,4.3756508827209473
5.533411979675293,2.7131936550140381,1.9880399703979492,5.2017884254455566
4.4855489730834961,1.1508998870849609,1.393240213394165,6.6108283996582031
2.448807954788208,2.9366586208343506,3.6663110256195068,1.6154109239578247
0.82089757919311523,1.6917192935943604,1.1602003574371338,4.7836008071899414
8.6343660354614258,1.3464720249176025,4.3824195861816406,7.8711776733398438
10.602890014648438,3.6506259441375732,3.3597216606140137,5.5022726058959961
11.67164421081543,4.9341092109680176,2.5237538814544678,7.0146903991699219
9.8561363220214844,3.7060613632202148,2.8826055526733398,5.1313490867614746
12.204756736755371,4.1930942535400391,1.2262295484542847,23.037773132324219
13.372729301452637,2.3667416572570801,2.9450051784515381,7.4841980934143066
13.085162162780762,4.197911262512207,3.8119735717773438,8.1285018920898438
8.0593652725219727,4.2621197700500488,1.9257514476776123,8.2097663879394531
3.0527133941650391,3.4527688026428223,3.6133828163146973,1.9193351268768311
1.4495662450790405,4.3171257972717285,2.71109938621521,1.3610329627990723
13.523983955383301,4.6349363327026367,2.4946269989013672,8.2755117416381836
4.1980299949645996,4.971714973449707,2.0183699131011963,4.8983173370361328
0.46485564112663269,3.4379525184631348,2.5040097236633301,0.96922600269317627
5.3224730491638184,1.372779369354248,4.8269753456115723,7.4253311157226562
10.17979907989502,2.4302785396575928,3.7414042949676514,6.2011957168579102
12.12108039855957,4.0736799240112305,1.446412205696106,18.339431762695312
6.4994525909423828,4.2790126800537109,4.2205371856689453,5.9947333335876465
4.002659797668457,4.4583020210266113,2.4004485607147217,3.034372091293335
10.592058181762695,2.7459914684295654,4.0723361968994141,7.8073625564575195
6.8559365272521973,3.3654613494873047,3.3855578899383545,3.5310432910919189
1.1730552911758423,3.2227466106414795,4.2254323959350586,2.0124282836914062
12.079585075378418,2.2929987907409668,2.848299503326416,6.8079628944396973
8.9242572784423828,1.1345406770706177,2.7171812057495117,5.5042777061462402
0.5035051703453064,2.5096476078033447,3.9748671054840088,0.94356000423431396
0.12592342495918274,2.1776449680328369,3.8781609535217285,0.60417646169662476
1.1960729360580444,3.2818338871002197,4.4316134452819824,2.7984011173248291
11.184524536132812,1.0446622371673584,3.5575230121612549,7.208712100982666
6.5503835678100586,3.788752555847168,3.1550962924957275,3.2845115661621094
4.5641241073608398,2.2240478992462158,2.0942699909210205,3.8591442108154297
3.3940818309783936,4.0968971252441406,3.0252315998077393,1.9198440313339233
6.8979678153991699,3.4112157821655273,4.9236960411071777,13.114902496337891
1.1323882341384888,3.8499727249145508,3.3425042629241943,1.0472432374954224
8.3987846374511719,3.7426168918609619,2.6166417598724365,4.8033490180969238
5.1793770790100098,3.6231417655944824,3.5400660037994385,2.8643417358398438
11.680858612060547,2.7602460384368896,1.2943960428237915,18.322528839111328
10.265872955322266,1.6537671089172363,4.2164158821105957,8.3770742416381836
0.25256818532943726,2.8492071628570557,4.5677661895751953,2.3551199436187744
2.2677412033081055,3.9833159446716309,3.1576392650604248,1.4481539726257324
6.4514398574829102,4.3204817771911621,4.4502520561218262,7.7691287994384766
8.9633445739746094,1.3838578462600708,1.0235182046890259,15.105495452880859
9.731226921081543,1.6990303993225098,3.368699312210083,5.4827737808227539
11.106817245483398,4.0568504333496094,1.8324477672576904,11.612695693969727
0.67228204011917114,2.7815713882446289,3.9852190017700195,1.1137562990188599
0.25416016578674316,2.1826226711273193,3.7129645347595215,0.56635290384292603
8.1719436645507812,4.0591888427734375,1.9870409965515137,7.7078733444213867
9.8495941162109375,4.0954513549804688,1.9658341407775879,9.2163267135620117
10.704860687255859,2.6470000743865967,2.6438155174255371,6.2209048271179199
2.1210575103759766,2.9828217029571533,3.1678309440612793,1.2473790645599365
13.181315422058105,2.378734827041626,2.8191978931427002,7.5310840606689453
3.1238493919372559,4.2466998100280762,2.5182089805603027,2.2979378700256348
3.4081888198852539,3.8721737861633301,3.1972434520721436,1.8851553201675415
2.1016507148742676,1.8316119909286499,3.8310251235961914,1.4330602884292603
0.59105074405670166,1.9692021608352661,4.7939023971557617,2.9529430866241455
11.018132209777832,2.8312134742736816,4.4997258186340332,11.446298599243164
0.079490520060062408,4.6031365394592285,4.5425195693969727,3.3541014194488525
6.3119363784790039,2.0266127586364746,3.8073537349700928,3.9105751514434814
1.2538298368453979,1.2034260034561157,2.2391104698181152,1.0585013628005981
0.61210829019546509,2.3865954875946045,3.6172142028808594,0.70021790266036987
12.717706680297852,2.8710970878601074,3.7040295600891113,7.6562762260437012
11.231382369995117,3.8253684043884277,1.0595906972885132,24.536186218261719
5.3745779991149902,4.2286028861999512,2.6228792667388916,3.2069568634033203
6.2413849830627441,2.6752302646636963,4.3226919174194336,5.8983669281005859
11.812442779541016,3.8545565605163574,4.333770751953125,10.879606246948242
10.842815399169922,2.115941047668457,4.5536251068115234,11.405426979064941
9.4113855361938477,3.6110084056854248,2.4258453845977783,5.9984369277954102
7.3021044731140137,3.7476475238800049,4.8541507720947266,13.023917198181152
8.2714786529541016,3.5328946113586426,3.9746103286743164,5.7440953254699707
5.3539285659790039,3.2750718593597412,2.5483572483062744,3.2330188751220703
7.1869015693664551,3.3578827381134033,1.7431756258010864,8.6914987564086914
7.3447175025939941,4.019996166229248,1.351703405380249,14.70708179473877
11.767917633056641,1.25412917137146,2.1605019569396973,9.2365579605102539
2.977266788482666,2.371239185333252,2.1968390941619873,2.4969677925109863
3.3577351570129395,4.6778483390808105,2.4091241359710693,2.7256801128387451
2.8722925186157227,1.6690168380737305,1.6322799921035767,4.2153501510620117
7.8816637992858887,3.8336584568023682,1.2936170101165771,16.001869201660156
9.4595804214477539,3.1867821216583252,2.1604981422424316,7.2867226600646973
3.2472836971282959,2.3233616352081299,3.2671265602111816,1.6663588285446167
9.212040901184082,3.9263641834259033,1.3901883363723755,15.984492301940918
8.5472126007080078,2.4233818054199219,4.3528852462768555,7.893247127532959
4.3706355094909668,2.7097251415252686,2.5965397357940674,2.5685355663299561
3.1291515827178955,3.7276420593261719,3.7155570983886719,2.127302885055542
11.998726844787598,1.1036487817764282,2.5197548866271973,8.209254264831543
7.75244140625,1.9942926168441772,3.3991310596466064,4.1696310043334961
9.5784988403320312,1.812530517578125,2.71022629737854,5.6018829345703125
12.590944290161133,1.0868351459503174,3.1186830997467041,7.8408989906311035
2.7969264984130859,4.7581725120544434,3.5613210201263428,1.9672449827194214
4.7716255187988281,1.8751455545425415,2.5972464084625244,2.7567660808563232
5.9129366874694824,3.24778151512146,2.4175209999084473,3.8576066493988037
3.1709926128387451,1.3080642223358154,3.9779150485992432,2.2034459114074707
11.435723304748535,4.8896307945251465,3.9060750007629395,7.5530905723571777
1.1373249292373657,2.3269429206848145,3.861830472946167,1.0805357694625854
3.2562201023101807,4.3052582740783691,3.2220888137817383,1.883968710899353
2.6015279293060303,4.6752514839172363,4.6779279708862305,6.8858022689819336
12.972573280334473,2.4180033206939697,4.5752816200256348,13.810900688171387
8.5371866226196289,2.0883948802947998,3.3295679092407227,4.5614442825317383
9.7460451126098633,1.5075539350509644,2.4371192455291748,6.4877400398254395
1.4776674509048462,4.7973341941833496,1.9839589595794678,3.1522648334503174
2.6420187950134277,1.9436063766479492,4.0225706100463867,2.0469181537628174
11.020367622375488,2.1762208938598633,1.1538077592849731,18.309719085693359
7.726076602935791,1.0578954219818115,2.977109432220459,4.4858942031860352
0.61654555797576904,3.0059394836425781,1.0133789777755737,9.1802463531494141
7.6980381011962891,1.3265953063964844,4.4758176803588867,7.5419607162475586
6.4698176383972168,4.4786996841430664,2.3919765949249268,4.4287829399108887
2.0935518741607666,2.9742345809936523,4.5282659530639648,3.8316617012023926
8.06903076171875,4.8587822914123535,4.9016995429992676,16.274591445922852
2.3673160076141357,1.2651251554489136,1.1253120899200439,6.0084586143493652
11.041611671447754,4.0799531936645508,2.2925457954406738,7.7102479934692383
8.416590690612793,3.3886826038360596,3.6653904914855957,4.8119211196899414
11.855963706970215,2.283623218536377,3.6079378128051758,6.9980907440185547
5.7798385620117188,2.470017671585083,4.3815536499023438,5.7924761772155762
6.9668431282043457,3.8500475883483887,4.7358665466308594,11.12415599822998
10.349639892578125,2.8774185180664062,2.6009979248046875,6.0640263557434082
7.4342093467712402,4.7926583290100098,3.6475725173950195,4.2923088073730469
7.7839388847351074,1.5275349617004395,2.9915151596069336,4.2643594741821289
7.5302910804748535,3.0165395736694336,1.4111100435256958,12.49960994720459
6.6865291595458984,1.0600347518920898,3.9256036281585693,4.6144547462463379
10.963347434997559,1.4766201972961426,1.6417313814163208,11.847087860107422
6.6034927368164062,4.2871146202087402,1.7686246633529663,8.5155658721923828
12.257045745849609,1.7698709964752197,3.5209355354309082,7.3336973190307617
11.003066062927246,4.2506837844848633,1.1329379081726074,23.779378890991211
9.4226093292236328,2.9511630535125732,4.6442642211914062,11.577957153320312
12.227987289428711,4.7404789924621582,4.0344033241271973,8.8453559875488281
7.3092861175537109,4.4584312438964844,4.9558901786804199,15.817066192626953
11.182968139648438,2.5188217163085938,1.9936287403106689,9.6546659469604492
3.2924556732177734,1.1818259954452515,4.0284051895141602,2.3625597953796387
0.99547046422958374,2.0703699588775635,1.3951572179794312,4.0817718505859375
9.3214044570922852,4.0189981460571289,1.286375880241394,18.13099479675293
4.1057963371276855,3.5534553527832031,1.6081469058990479,7.2794122695922852
8.6358222961425781,3.5070266723632812,4.4470710754394531,9.1689939498901367
1.0555821657180786,1.6422988176345825,4.9407892227172852,3.834221363067627
13.003263473510742,4.7652149200439453,2.0751690864562988,10.826361656188965
7.0102910995483398,2.7464120388031006,2.7040538787841797,3.8590126037597656
0.13231067359447479,1.3990381956100464,3.7467947006225586,0.36155608296394348
6.4792242050170898,4.3302054405212402,1.8223811388015747,7.8978314399719238
10.74600887298584,3.8106367588043213,2.0099751949310303,9.452789306640625
11.773079872131348,4.0075769424438477,2.291750431060791,8.2085714340209961
6.2776761054992676,1.4639298915863037,2.3624930381774902,4.2090706825256348
1.7159453630447388,1.3456870317459106,1.6287018060684204,2.8355345726013184
12.330172538757324,4.7169251441955566,1.9120820760726929,12.008992195129395
13.350471496582031,4.7754011154174805,4.4287214279174805,13.612744331359863
0.86240071058273315,1.0656226873397827,1.0223870277404785,4.1101069450378418
1.0647438764572144,1.8981732130050659,3.4351212978363037,0.72188574075698853
7.6970133781433105,3.9737274646759033,4.8763070106506348,14.115016937255859
7.2658510208129883,3.2875468730926514,4.0633029937744141,5.4406223297119141
8.0107221603393555,1.1707586050033569,2.2283816337585449,5.95404052734375
4.3166885375976562,3.2062077522277832,1.3761743307113647,9.6774263381958008
0.68757903575897217,2.7147254943847656,3.5782384872436523,0.7744489312171936
7.8977618217468262,2.0868659019470215,4.9034605026245117,11.875459671020508
2.0629684925079346,2.5467312335968018,2.9523742198944092,1.1900466680526733
4.6451749801635742,4.2826552391052246,4.2110838890075684,4.6422624588012695
7.9263033866882324,4.724250316619873,2.0951440334320068,6.9238653182983398
2.8389492034912109,3.0051102638244629,2.3255655765533447,2.2673370838165283
7.382331371307373,3.2314620018005371,3.9619514942169189,5.0849771499633789
9.7256793975830078,3.1769368648529053,3.3366715908050537,5.0464506149291992
0.89758700132369995,2.0939679145812988,2.5861005783081055,0.79671686887741089
8.4299631118774414,2.0880956649780273,1.0153151750564575,16.756879806518555
6.9330158233642578,2.4771790504455566,2.9269988536834717,3.585996150970459
1.3283275365829468,4.2657713890075684,3.1500442028045654,1.1549669504165649
9.6117753982543945,3.6393890380859375,4.3314237594604492,8.9961481094360352
4.2320327758789062,2.1217169761657715,2.6697342395782471,2.3640222549438477
2.4826672077178955,2.4190452098846436,4.0317854881286621,2.0792155265808105
3.8452143669128418,4.0533919334411621,1.9529292583465576,4.6579694747924805
7.4331765174865723,1.4735690355300903,3.6469252109527588,4.4336323738098145
7.8937506675720215,1.5307666063308716,4.8757672309875488,10.743754386901855
2.3106403350830078,3.642963171005249,2.3514704704284668,2.0795497894287109
12.74463939666748,4.0737361907958984,4.750460147857666,17.460391998291016
4.4776363372802734,1.4162685871124268,1.8963143825531006,4.313107967376709
3.6525185108184814,2.1892335414886475,3.9082949161529541,2.4832718372344971
2.5428769588470459,3.8681280612945557,2.1109230518341064,2.9416649341583252
1.6423574686050415,2.9021396636962891,3.1483049392700195,1.0512408018112183
13.362872123718262,2.9598963260650635,1.721746563911438,14.361861228942871
9.1816015243530273,2.7277305126190186,3.3051061630249023,4.782219409942627
10.709412574768066,1.0233244895935059,3.6687576770782471,7.0801811218261719
5.4645099639892578,2.2030975818634033,2.1450755596160889,4.317011833190918
5.6430463790893555,3.7419404983520508,1.4282690286636353,11.226280212402344
13.428303718566895,4.0690093040466309,2.1888594627380371,10.076506614685059
2.7328886985778809,2.3030838966369629,2.280153751373291,2.1423492431640625
4.4502768516540527,2.1377801895141602,2.6377618312835693,2.5215563774108887
2.6576766967773438,1.6177877187728882,4.758051872253418,4.5224027633666992
3.847508430480957,4.5919041633605957,2.4505612850189209,2.8571138381958008
9.0299205780029297,3.722125768661499,3.728888988494873,5.3338351249694824
4.2051939964294434,1.8121451139450073,3.8564419746398926,2.685441255569458
11.913254737854004,1.4582333564758301,2.068126916885376,9.7699918746948242
0.66455411911010742,3.5926921367645264,4.812443733215332,5.1135196685791016
4.8283123970031738,3.9323227405548096,2.9488551616668701,2.5476036071777344
11.711698532104492,2.1362767219543457,2.0272643566131592,9.8119115829467773
8.4558925628662109,1.4698077440261841,4.1231265068054199,6.4922175407409668
10.490795135498047,1.7569191455841064,2.756587028503418,6.1531848907470703
4.4055676460266113,2.4238040447235107,1.9460774660110474,4.4278368949890137
5.0267066955566406,1.5322314500808716,3.1817240715026855,2.5831813812255859
12.086103439331055,4.9113225936889648,2.3746623992919922,7.9812297821044922
10.199912071228027,2.446866512298584,2.6907467842102051,5.8411831855773926
5.23016357421875,2.4526176452636719,2.3160953521728516,3.6336081027984619
2.9324309825897217,3.8595762252807617,3.3522787094116211,1.7333657741546631
1.4486758708953857,1.0591657161712646,2.9448826313018799,0.754466712474823
11.726947784423828,3.467524528503418,4.3630805015563965,10.972352027893066
9.4934606552124023,4.5402851104736328,2.8763260841369629,4.9156999588012695
8.2649450302124023,2.4755585193634033,3.6751959323883057,4.8028984069824219
10.567348480224609,1.8841595649719238,2.7209880352020264,6.2076964378356934
12.450151443481445,3.2287547588348389,2.4180562496185303,8.0412149429321289
10.363308906555176,1.0936495065689087,4.2681770324707031,8.791813850402832
5.7253289222717285,3.0586318969726562,2.9312536716461182,2.9293339252471924
2.4034016132354736,4.4996447563171387,4.4896807670593262,4.8412809371948242
9.7135171890258789,2.7851986885070801,3.9672722816467285,6.6586494445800781
3.3590917587280273,3.4131209850311279,1.5829238891601562,6.6566028594970703
10.649319648742676,4.4713973999023438,3.5011656284332275,5.6833415031433105
4.6107773780822754,3.1161775588989258,4.5426316261291504,6.2373161315917969
2.1354279518127441,3.6800510883331299,1.0877528190612793,11.984777450561523
3.4669122695922852,3.7399144172668457,4.2653341293334961,3.9033219814300537
3.6300392150878906,3.5137667655944824,2.5303926467895508,2.3936409950256348
5.1558947563171387,1.3229281902313232,4.0372037887573242,3.7095401287078857
3.5028724670410156,1.8016358613967896,3.0426464080810547,1.7602666616439819
3.0711805820465088,4.0089230537414551,2.1062521934509277,3.3438527584075928
5.332033634185791,1.9405654668807983,3.4222054481506348,2.7960779666900635
11.812274932861328,3.2305169105529785,2.589949369430542,6.9637942314147949
0.96119147539138794,4.1988382339477539,2.6911904811859131,1.1697108745574951
4.032742977142334,4.9595093727111816,2.8880941867828369,2.3635692596435547
7.6523103713989258,2.0500009059906006,2.92427659034729,4.064781665802002
11.899068832397461,3.066476583480835,4.4257421493530273,11.59385871887207
3.8680205345153809,1.6662274599075317,4.4413800239562988,4.1297717094421387
4.7469773292541504,1.5923023223876953,3.1724209785461426,2.41731858253479
10.857967376708984,1.1240342855453491,4.503593921661377,10.55412483215332
5.0704140663146973,1.5291776657104492,2.2814648151397705,3.55684494972229
11.587179183959961,2.9161436557769775,2.5093894004821777,7.140709400177002
6.1961817741394043,1.7777177095413208,1.6083812713623047,7.695925235748291
7.7446560859680176,3.8888876438140869,1.0526182651519775,20.472341537475586
7.6328916549682617,1.512518048286438,2.4768214225769043,4.8722319602966309
1.6257469654083252,1.0601435899734497,3.7354686260223389,0.98880040645599365
4.8313231468200684,3.1008408069610596,2.648045539855957,2.7700920104980469
3.2892229557037354,1.0767849683761597,2.51088547706604,1.9972771406173706
9.2944765090942383,3.5441160202026367,3.9824838638305664,6.4583263397216797
12.703965187072754,4.8141288757324219,4.1142587661743164,9.7875490188598633
2.8924546241760254,3.6569316387176514,3.3015561103820801,1.669994592666626
1.2442178726196289,1.3585331439971924,2.7943823337554932,0.72995322942733765
6.8943319320678711,3.504934549331665,2.7981691360473633,3.6570291519165039
5.3196258544921875,2.3245224952697754,4.3492774963378906,5.1793169975280762
0.48861697316169739,2.9883546829223633,4.689208984375,3.330723762512207
12.540375709533691,1.2588773965835571,3.0409109592437744,7.6315526962280273
12.79244327545166,4.1587181091308594,2.192962646484375,9.590123176574707
11.571658134460449,1.719762921333313,4.0167145729064941,8.4151515960693359
3.8188803195953369,4.9510488510131836,2.8547971248626709,2.2985646724700928
1.668215274810791,4.6837120056152344,4.5745654106140137,5.0196094512939453
8.062957763671875,2.835979700088501,2.6386995315551758,4.5819849967956543
3.8324024677276611,4.5304298400878906,2.2346396446228027,3.474034309387207
2.7468678951263428,2.5567653179168701,4.7176518440246582,5.3425359725952148
8.7269697189331055,3.9864475727081299,4.3000326156616211,8.1458454132080078
10.210797309875488,2.9099631309509277,4.4512333869934082,10.294411659240723
7.1758222579956055,3.2729403972625732,1.9691730737686157,6.7910299301147461
4.3558878898620605,2.9086511135101318,3.928908109664917,3.056161642074585
6.975006103515625,2.2356722354888916,1.5967278480529785,8.9783458709716797
8.1614713668823242,1.3612359762191772,1.6534966230392456,8.9461708068847656
0.70860069990158081,1.8828381299972534,2.6858117580413818,0.63217729330062866
6.0403189659118652,2.7809429168701172,4.1062994003295898,4.7015905380249023
8.1423540115356445,3.2823107242584229,2.930835485458374,4.1802496910095215
1.7642185688018799,2.928847074508667,2.1094326972961426,2.1303796768188477
6.1086454391479492,2.5346009731292725,4.8436927795410156,9.9588298797607422
4.719581127166748,2.6706957817077637,2.2338001728057861,3.5825986862182617
11.809345245361328,3.5145606994628906,2.6137001514434814,6.8478798866271973
6.6602802276611328,4.8398280143737793,2.4497964382171631,4.3958902359008789
5.8017325401306152,1.8186343908309937,1.9959279298782349,5.1065764427185059
3.3204596042633057,2.8414113521575928,1.8262770175933838,4.3790411949157715
13.028066635131836,1.3644764423370361,3.2925059795379639,7.9005575180053711
13.078265190124512,2.3928658962249756,2.936629056930542,7.291778564453125
4.9920172691345215,1.6760783195495605,3.1535191535949707,2.5409789085388184
12.641297340393066,4.1118030548095703,2.4582779407501221,7.9086570739746094
8.4181089401245117,2.9424762725830078,4.8264203071594238,12.754719734191895
10.628012657165527,3.6686084270477295,1.0477961301803589,23.589744567871094
1.2249801158905029,2.9566144943237305,1.668036937713623,3.5523116588592529
0.29261431097984314,4.0083231925964355,3.6466867923736572,0.92703783512115479
6.996182918548584,3.9127967357635498,3.7606112957000732,4.2592525482177734
1.0353643894195557,2.7636878490447998,1.3574610948562622,5.4410796165466309
12.133326530456543,1.8103750944137573,2.3407802581787109,8.4865474700927734
11.159997940063477,4.1513466835021973,4.258720874786377,9.7381916046142578
9.7272453308105469,1.2193272113800049,4.4130382537841797,8.9934568405151367
0.42983168363571167,3.7947535514831543,4.2004132270812988,1.7208071947097778
6.2378582954406738,2.7596426010131836,2.8187277317047119,3.2860031127929688
1.0650585889816284,2.4062013626098633,1.1805777549743652,6.4739494323730469
12.635886192321777,2.7118420600891113,3.76200270652771,7.8429923057556152
8.3367252349853516,4.0194258689880371,4.9797868728637695,16.683542251586914
2.1321675777435303,4.8411359786987305,4.6191744804382324,5.9723138809204102
7.6291942596435547,3.6347286701202393,1.9071612358093262,7.7584691047668457
1.6152274608612061,3.0964775085449219,4.4698429107666016,3.1997203826904297
1.9844900369644165,3.8916199207305908,3.4275486469268799,1.3989896774291992
1.1040334701538086,4.8009243011474609,2.4423699378967285,1.6269760131835938
11.861645698547363,4.0277795791625977,1.9151601791381836,11.328535079956055
7.4261059761047363,4.9465312957763672,1.0720838308334351,22.454122543334961
4.463493824005127,4.9846048355102539,3.1784884929656982,2.4556257724761963
0.011937483213841915,1.8306398391723633,4.100243091583252,0.61909937858581543
6.4241023063659668,3.8721146583557129,3.366107702255249,3.3128409385681152
6.9784393310546875,2.1472887992858887,1.7886369228363037,7.402428150177002
4.5813331604003906,1.4190754890441895,3.0498526096343994,2.3575937747955322
6.5914278030395508,3.4335620403289795,3.5849668979644775,3.6389865875244141
1.3729405403137207,4.4282159805297852,1.4166743755340576,7.579930305480957
12.546360969543457,1.9214746952056885,4.2242813110351562,10.296112060546875
3.5171587467193604,1.6929605007171631,4.9141707420349121,6.5443029403686523
12.906001091003418,1.8924804925918579,3.474651575088501,7.6206307411193848
6.7077960968017578,1.3909487724304199,1.6203027963638306,7.7733035087585449
11.657526969909668,2.6642601490020752,4.9363293647766113,17.340679168701172
7.8549647331237793,3.8516907691955566,4.2668256759643555,7.1753730773925781
11.490073204040527,4.5571751594543457,4.4622540473937988,12.335396766662598
0.14063721895217896,3.5087833404541016,1.8898496627807617,1.9912178516387939
2.5395019054412842,2.4391427040100098,1.000243067741394,10.425900459289551
4.817206859588623,3.1856257915496826,2.4104475975036621,3.2283260822296143
4.0312948226928711,4.7686610221862793,3.0528063774108887,2.2600393295288086
12.881953239440918,4.1226816177368164,1.6489394903182983,15.746685028076172
5.3717808723449707,4.7143802642822266,2.8444533348083496,2.9520275592803955
13.227252960205078,3.7375383377075195,2.5198249816894531,8.0484142303466797
8.8590660095214844,4.0662140846252441,2.135176420211792,7.1550064086914062
11.369479179382324,3.8920667171478271,4.7948455810546875,16.585004806518555
5.360689640045166,3.2663769721984863,3.6399745941162109,3.0669248104095459
2.5884981155395508,4.9817686080932617,4.0988645553588867,3.0682744979858398
0.68913775682449341,3.9716918468475342,2.4306411743164062,1.2645391225814819
8.9323930740356445,3.3867397308349609,2.8928515911102295,4.6371798515319824
13.222991943359375,2.5738379955291748,1.2844171524047852,19.833353042602539
1.6114753484725952,4.3308687210083008,2.8191771507263184,1.3520568609237671
10.501592636108398,4.0231552124023438,3.748384952545166,6.2718214988708496
4.9628725051879883,3.7636775970458984,4.3639993667602539,5.593754768371582
13.517698287963867,1.0862207412719727,2.1213853359222412,10.988797187805176
11.83861255645752,2.2061088085174561,2.1911461353302002,8.8945598602294922
3.1420507431030273,2.1716909408569336,2.8406548500061035,1.6729304790496826
10.420000076293945,3.3707473278045654,1.42253577709198,15.957498550415039
9.991114616394043,2.4472541809082031,1.1317498683929443,18.095895767211914
10.388128280639648,2.8459756374359131,4.7655653953552246,13.902770042419434
1.1294324398040771,2.3820457458496094,3.3750696182250977,0.80953389406204224
11.013945579528809,1.6242170333862305,1.9667680263519287,9.5931577682495117
3.5592219829559326,2.502455472946167,1.9175240993499756,3.9302327632904053
8.0347738265991211,2.4621765613555908,2.6040215492248535,4.671015739440918
1.5726480484008789,2.4509851932525635,1.2042587995529175,6.9905548095703125
7.595395565032959,4.0575180053710938,1.8577072620391846,8.3571147918701172
12.333544731140137,1.6494617462158203,4.8424186706542969,15.285135269165039
2.4129922389984131,3.7898776531219482,2.1024417877197266,2.8630437850952148
11.63463306427002,4.8870820999145508,4.6644554138183594,15.68276309967041
5.9264774322509766,1.1812323331832886,4.7126936912536621,7.1094765663146973
4.3876767158508301,2.6132698059082031,3.1144332885742188,2.2034561634063721
0.77947217226028442,3.0147809982299805,1.0708391666412354,8.7062892913818359
7.1925244331359863,1.4922176599502563,1.8328820466995239,7.0089068412780762
2.7226581573486328,2.3604624271392822,2.2619020938873291,2.1868340969085693
12.79175853729248,2.4438855648040771,1.7161710262298584,13.567337989807129
3.2423830032348633,2.2584037780761719,2.2395236492156982,2.5342972278594971
7.9852957725524902,4.9464826583862305,1.8843895196914673,8.8498058319091797
7.6010050773620605,4.0680274963378906,4.816533088684082,13.192131996154785
4.584815502166748,4.9802331924438477,3.9995217323303223,3.8428497314453125
11.594124794006348,3.4179251194000244,2.0659949779510498,9.5750026702880859
2.4955530166625977,2.8150944709777832,3.7210631370544434,1.675805926322937
11.117914199829102,1.8491852283477783,3.4397385120391846,6.3935904502868652
2.8252427577972412,1.7754224538803101,3.0770103931427002,1.4255282878875732
0.5346105694770813,3.2362120151519775,1.4004300832748413,5.1559271812438965
12.842788696289062,1.6302460432052612,2.7215168476104736,7.9138607978820801
8.6724672317504883,2.2206494808197021,2.5875504016876221,5.1444668769836426
8.5796957015991211,3.2072858810424805,4.0359416007995605,6.202568531036377
3.6083688735961914,4.8514671325683594,3.3714618682861328,2.1583030223846436
1.8959765434265137,3.5718755722045898,4.7373247146606445,5.6927146911621094
