x1,x2,target
1.0151004200337446,0.5802750250465792,-0.39612060290152795
0.7840337079974014,1.0531508676940542,-0.6026729790177657
1.0077674977866058,0.06842355739823935,-0.05813275636918564
0.9061886147270302,1.0392062540024185,-0.5690404246171693
1.0661293847020823,0.684381749724228,-0.37005719446852675
0.10271228498592788,1.093278691849176,-0.49662183970827034
1.0880432518520857,0.4060791773113779,-0.21022341426068764
0.0746439009829778,1.0773108421201212,-0.4973963671866378
1.0052553393845391,0.4407787855304788,-0.33829718528492725
0.41505644659878793,1.0132711953039366,-0.5417368895675849
1.098950954589527,0.6201425273940908,-0.2965268791368135
0.3218337492974591,1.0979539150182764,-0.5178088902518762
1.0207691266710792,0.5838181425039939,-0.3913060714369234
0.464346940342523,1.0776629323319598,-0.5506146738117353
1.0280932259340385,0.2775236318582619,-0.208485895896452
0.7065230457413485,1.0474449539954276,-0.6023775031351504
1.0240211673828836,0.8069198240386788,-0.45556589121863655
0.43415546048352016,1.0400078326327329,-0.5455052244192025
1.029519888477628,0.5529871842165536,-0.36787767895681645
0.1630433377602155,1.0837829210832934,-0.5001177505087727
1.0817912225413717,0.9622361758551492,-0.39574005675449975
0.19067747517216804,1.026332389601844,-0.5052640382565862
1.041030746234795,0.70708596070887,-0.41080930739304466
0.8809799200739024,1.0564646685284171,-0.5797859795448629
1.0933835197339445,0.31132992837423035,-0.140802706572759
0.005433557968032465,1.0267691739140778,-0.4996418652102711
1.058828931432803,0.23815685110586038,-0.13996327673541467
0.6235148754629829,1.0798871464616184,-0.588070663939879
1.0367488222189127,0.6812605555719939,-0.4082516242751877
0.8737445953645014,1.0398053112931929,-0.5834254896720684
1.0921762411965041,0.49968061741240655,-0.2547529332764157
0.8844803216039541,1.0259034874419348,-0.5795964708522415
1.0747956554236395,0.830600560969243,-0.39278648397737925
0.44494242739370815,1.0106242289931746,-0.5488368787463085
1.0500116125071801,0.4718629040568918,-0.30263899013012935
0.5145185008710297,1.0326083382767939,-0.5655948686147471
1.0574688785304185,0.8865210556113767,-0.42560405985093186
0.26422179509943233,1.0928971069178761,-0.5092573445376297
1.0284091343411543,0.3573572266777867,-0.2626053252489216
0.054876180154969756,1.0603950566768081,-0.4983324039264442
1.089981184483321,0.012641436045310317,0.10396067586044856
0.3327505044834371,1.0948871987964546,-0.5200817498041741
1.0202081649573977,0.07057133532466553,-0.0466229799028933
0.8923129296490863,1.043352081796661,-0.5755697555478506
1.024025225530362,0.6029910616620916,-0.3953931554444714
0.24754711306907318,1.041140172535334,-0.5105681384446764
1.0641821545089285,0.01629164231109681,0.06119140298426638
0.6508669612571388,1.093223710761558,-0.5919194955864455
1.0265642346729278,0.04603682652569441,-0.016239187670144477
0.07769607958907787,1.0182381864831556,-0.5002662691926304
1.0211295754957996,0.5464031008480269,-0.37462747437161276
0.9552941430090048,1.0031482125358075,-0.5389691151734503
1.0725851461086437,0.006705539059109977,0.0828829247160591
0.9916399125633605,1.0416541624307858,-0.507284627628296
1.0567866269905841,0.40638418063244164,-0.25678957758067056
0.3102947268173537,1.097630080615654,-0.5158398532860198
1.0152999256063908,0.5172193343387969,-0.36744842628345886
0.9927143088521465,1.072438740304255,-0.5045039190970645
1.081358923283619,0.94363423701708,-0.39553527799710564
0.03886794921671677,1.046913050260591,-0.4989560190804805
1.022564015816166,0.32360645205605354,-0.24711974030852363
0.19595852814347559,1.0389999512583161,-0.5052897189666116
1.0588360481409127,0.33028541922094556,-0.2058971022778522
0.14950035872607548,1.0639794960560036,-0.5007951600005051
1.0447732599007586,0.17119117970273157,-0.10547749334255627
0.972657782980548,1.0972117877306566,-0.520435124651351
1.0141394400397792,0.3435459273579615,-0.2697862935223863
0.3607441530911023,1.0721792833687775,-0.5274055326980875
1.0784574339897928,0.6017996515335181,-0.3223073589436448
0.38861513904459577,1.0118864216322054,-0.5358111238401249
1.035758440647144,0.2582391583463486,-0.18516218371288456
0.9334584748002226,1.022460307947783,-0.553870256188356
1.0196800306558502,0.31861242806934986,-0.24699053048889305
0.08016726579489142,1.0335345939248863,-0.4999116300915757
1.059164102248636,0.7887317411162494,-0.4073840409515049
0.9864538826809016,1.0205349083561206,-0.5127922075616099
1.0654391532722174,0.21989229613497052,-0.1165709587464481
0.6531679008890946,1.0228412077433877,-0.5963873430734326
1.009494248059764,0.9124984699477667,-0.4864044952396654
0.4711809780418077,1.0700028024586996,-0.552868293780313
1.0010534739825545,0.750749378949249,-0.46788025703936575
0.1821053160565077,1.0533852732529638,-0.5035143046228856
1.0547158100286307,0.3602633718433865,-0.23117086287278593
0.44892941313538737,1.0792022794478633,-0.5467222525684563
1.0147321743046587,0.19719869850238958,-0.16236211058897776
0.10703096454644001,1.0904055057218913,-0.4970082977161864
1.0336767238636386,0.25187992384686564,-0.18296322002900767
0.7301163958667146,1.0991692368824049,-0.6001222697653896
1.05499708751865,0.7692475590345074,-0.40879733467018947
0.7305988846110918,1.0690204734172646,-0.6026778470439464
1.043206508510166,0.952929953832221,-0.4498398307442325
0.1676656807393928,1.0624099120576695,-0.5019756100496809
1.040033284080151,0.5790867994764463,-0.3663797150085829
0.04529092456921058,1.0439892305335792,-0.4991211699161363
1.0396616933098577,0.7540137675832631,-0.4251748997161844
0.7997742082273676,1.0760571119016202,-0.59953648582284
1.0135527352876734,0.12642519598048885,-0.1043222640026355
0.5516832561997894,1.08764450371244,-0.5714348452507269
1.096221290752995,0.29239563838232796,-0.12289280698828436
0.7296314259637102,1.0124769442363222,-0.6049409031269753
1.0224047567371302,0.971394281470803,-0.4756461885889907
0.8417662566892221,1.0905956924334277,-0.5902748339294674
1.0615068517590989,0.3127399306609874,-0.19026829816920887
0.1857900464421388,1.0917014154263285,-0.5010170268566795
1.0816380415620737,0.17884346151053643,-0.05954190316959508
0.052494636787521975,1.0333587639313935,-0.4995806614067081
1.0832758356333942,0.9239567042467075,-0.3912476662171901
0.854765340297231,1.042144275706712,-0.5898127018227711
1.0336575822088843,0.3101127245569867,-0.22485602430799795
0.5918005605449081,1.0973266363851335,-0.5798692481489491
1.033899981237724,0.8823869687081437,-0.4556177848700477
0.38270397433784253,1.0067330449973058,-0.5345778349025064
1.011763564396032,0.1191050372774558,-0.09982842086046848
0.010945354732882273,1.0217818528464333,-0.4997640723532052
1.0488355717129234,0.48553335367044737,-0.311316630411403
0.4934232124357507,1.0201674629504458,-0.5606527224303437
1.056514537420378,0.5590807164253341,-0.3361471713477989
0.3469677390282704,1.0842785604540701,-0.5237258963421529
1.0576034312960192,0.852230536501386,-0.4209397740947918
0.03656540615943671,1.0790018064172557,-0.49692645865083673
1.0607627909902593,0.212621832160947,-0.11749200742330977
0.5063313051037582,1.0338456066493422,-0.5635098083313157
1.0012373672652752,0.8990547986099479,-0.4936630669737775
0.974104464730236,1.0757850001987135,-0.5210637612124009
1.054910939573528,0.45334266037938564,-0.2861205073383016
0.4258228804836831,1.0376254449270046,-0.5436257490566501
1.0896612619939023,0.3564303919957795,-0.17690336549826574
0.9039447379858913,1.0443195140538404,-0.5699669761667869
1.0180368089952163,0.6086613085728124,-0.40439651647263053
0.20764001168782664,1.0022900100127938,-0.5070907978580189
1.0124365711005552,0.7080753899126716,-0.4444836404576672
0.7177549207345673,1.060915042294103,-0.6025096877909721
1.0037006591455646,0.8871715072558498,-0.48989296960486467
0.39133457341968114,1.0871137974311447,-0.5326829438745392
1.0706272922199882,0.5254247185667513,-0.300715421174747
0.27313739726195085,1.0867511234796552,-0.5110485115392664
1.0324936386957342,0.907578862535467,-0.4599639796065607
0.04506128392975928,1.0319115093464497,-0.4995782025840755
1.0486932346932822,0.6694711396408713,-0.38921702691621274
0.11247155897317462,1.0465690337845932,-0.5001783923289836
1.0434951854451815,0.8651784234045409,-0.44149045666011516
0.10489978380944687,1.0588433659170804,-0.4993019554180297
