epsilon,T,sigma
0.23728746175765991,391.64373779296875,-23.478199005126953
0.037567514926195145,291.78375244140625,-2.7897064685821533
0.39427885413169861,470.13943481445312,0.025662070140242577
0.34866973757743835,447.33486938476562,-13.791092872619629
0.36307260394096375,454.53631591796875,-10.206526756286621
0.14822964370250702,347.11483764648438,-17.103279113769531
0.51742351055145264,531.71173095703125,84.348846435546875
0.39499899744987488,470.49951171875,0.30499875545501709
0.14426885545253754,345.13442993164062,-16.666982650756836
0.47781556844711304,511.90777587890625,48.168617248535156
0.44576916098594666,495.88458251953125,25.64204216003418
0.28013601899147034,413.06802368164062,-22.900291442871094
0.53554713726043701,540.7735595703125,104.37174224853516
0.52618521451950073,536.09259033203125,93.7396240234375
0.094938986003398895,320.469482421875,-10.628890991210938
0.14030806720256805,343.15402221679688,-16.221920013427734
0.21676334738731384,381.38168334960938,-22.751302719116211
0.13034607470035553,338.17303466796875,-15.066672325134277
0.3161432147026062,431.07162475585938,-19.600231170654297
0.038407683372497559,292.20382690429688,-2.9076442718505859
0.30918183922767639,427.59091186523438,-20.473651885986328
0.45993199944496155,502.96600341796875,34.912117004394531
0.18783757090568542,366.91879272460938,-20.878429412841797
0.28481695055961609,415.40847778320312,-22.633041381835938
0.51946389675140381,532.73193359375,86.488372802734375
0.15015003085136414,348.07501220703125,-17.311529159545898
0.52522504329681396,535.612548828125,92.684440612792969
0.14462892711162567,345.314453125,-16.707014083862305
0.45645129680633545,501.22564697265625,32.536346435546875
0.46881377696990967,507.40689086914062,41.272266387939453
0.12194439023733139,333.97219848632812,-14.056313514709473
0.33678734302520752,441.3936767578125,-16.262035369873047
0.26177236437797546,403.88616943359375,-23.53729248046875
0.13910782337188721,342.55392456054688,-16.085390090942383
0.46437287330627441,505.18643188476562,38.038082122802734
0.50758153200149536,526.790771484375,74.423095703125
0.51142227649688721,528.71112060546875,78.219642639160156
0.05149029940366745,298.74514770507812,-4.7355337142944336
0.40616121888160706,476.08062744140625,4.9028196334838867
0.19035807251930237,368.17904663085938,-21.075660705566406
0.43844768404960632,492.22384643554688,21.251697540283203
0.13070614635944366,338.35305786132812,-15.109269142150879
0.19623924791812897,371.11962890625,-21.512275695800781
0.50590115785598755,525.9505615234375,72.792594909667969
0.46581315994262695,505.90658569335938,39.075050354003906
0.31278255581855774,429.39126586914062,-20.036985397338867
0.35479095578193665,450.39547729492188,-12.349291801452637
0.48729744553565979,516.64874267578125,55.942203521728516
0.046809360384941101,296.40469360351562,-4.0834898948669434
0.4132426381111145,479.621337890625,8.089198112487793
0.17523504793643951,360.61752319335938,-19.80755615234375
0.093618720769882202,319.80935668945312,-10.455537796020508
0.20092017948627472,373.4600830078125,-21.835132598876953
0.47697538137435913,511.48770141601562,47.50531005859375
0.055331066250801086,300.66552734375,-5.2686963081359863
0.0187237448990345,282.36187744140625,-0.13042221963405609
0.45801159739494324,502.00579833984375,33.593345642089844
0.23704740405082703,391.52371215820312,-23.473026275634766
0.00084016803884878755,273.42007446289062,2.4142365455627441
0.42428484559059143,485.14242553710938,13.495553016662598
0.11870373785495758,332.35186767578125,-13.658648490905762
0.021244248375296593,283.62213134765625,-0.48753944039344788
0.48333665728569031,514.6683349609375,52.630153656005859
0.32370474934577942,434.85235595703125,-18.511268615722656
0.079935990273952484,312.96798706054688,-8.6340551376342773
0.31782355904579163,431.91177368164062,-19.371089935302734
0.50278055667877197,524.3902587890625,69.813224792480469
0.32466492056846619,435.33245849609375,-18.362197875976562
0.0066013201139867306,276.3006591796875,1.5924732685089111
0.20500099658966064,375.50048828125,-22.097902297973633
0.064932987093925476,305.46649169921875,-6.5933113098144531
0.052570514380931854,299.28524780273438,-4.8856606483459473
0.2364472895860672,391.2236328125,-23.459732055664062
0.51886379718780518,532.431884765625,85.85614013671875
0.032406482845544815,289.2032470703125,-2.0639545917510986
0.49989998340606689,522.95001220703125,67.118637084960938
0.2669333815574646,406.46670532226562,-23.421709060668945
0.30690136551856995,426.45068359375,-20.733793258666992
0.44420883059501648,495.10443115234375,24.683967590332031
0.21568313241004944,380.84158325195312,-22.698034286499023
0.11042208224534988,328.21102905273438,-12.62415599822998
0.23500700294971466,390.50350952148438,-23.425716400146484
0.29729947447776794,421.64971923828125,-21.694061279296875
0.24484896659851074,395.42449951171875,-23.597530364990234
0.089897982776165009,317.948974609375,-9.9645843505859375
0.41000199317932129,478.00100708007812,6.6044206619262695
0.33510702848434448,440.55349731445312,-16.577836990356445
0.063972793519496918,304.98638916015625,-6.4614310264587402
0.40376076102256775,474.88037109375,3.870851993560791
0.24940988421440125,397.7049560546875,-23.627260208129883
0.41708341240882874,481.54171752929688,9.9081039428710938
0.070214040577411652,308.10702514648438,-7.3160948753356934
0.3559911847114563,450.99560546875,-12.052620887756348
0.34650930762290955,446.254638671875,-14.27203369140625
0.1569913923740387,351.49569702148438,-18.035009384155273
0.073334664106369019,309.66732788085938,-7.7410264015197754
0.16995398700237274,357.97698974609375,-19.319736480712891
0.20356070995330811,374.78036499023438,-22.007196426391602
0.46653330326080322,506.26666259765625,39.597824096679688
0.34326866269111633,444.63433837890625,-14.966717720031738
0.27881577610969543,412.40786743164062,-22.9676513671875
0.13838768005371094,342.19384765625,-16.003108978271484
0.14210842549800873,344.05419921875,-16.42527961730957
0.2072814553976059,376.64071655273438,-22.236888885498047
0.41828367114067078,482.14181518554688,10.489850997924805
0.024844968691468239,285.4224853515625,-0.99699866771697998
0.2926185131072998,419.30926513671875,-22.08586311340332
0.24016803503036499,393.08401489257812,-23.533706665039062
0.20416083931922913,375.08041381835938,-22.045263290405273
0.15999199450016022,352.99600219726562,-18.342811584472656
0.012362472712993622,279.18124389648438,0.77259933948516846
0.46473294496536255,505.36648559570312,38.296253204345703
0.06997399777173996,307.98699951171875,-7.2833390235900879
0.17883576452732086,362.41787719726562,-20.127357482910156
0.17595519125461578,360.97760009765625,-19.872365951538086
0.0093618724495172501,277.68093872070312,1.199379563331604
0.32886576652526855,437.43289184570312,-17.6806640625
0.4250049889087677,485.50250244140625,13.867234230041504
0.22936587035655975,387.68292236328125,-23.264427185058594
0.4121624231338501,479.08120727539062,7.5892353057861328
0.31290256977081299,429.4512939453125,-20.021875381469727
0.045249048620462418,295.62451171875,-3.8656303882598877
0.13946789503097534,342.73394775390625,-16.126428604125977
0.22456490993499756,385.282470703125,-23.093099594116211
0.20680135488510132,376.40066528320312,-22.208105087280273
0.31470292806625366,430.35147094726562,-19.790904998779297
0.17319463193416595,359.59732055664062,-19.621673583984375
0.29897978901863098,422.48989868164062,-21.541425704956055
0.3629525899887085,454.47628784179688,-10.239200592041016
0.1299860030412674,337.99301147460938,-15.024015426635742
0.30258050560951233,424.29025268554688,-21.192539215087891
0.26957392692565918,407.78695678710938,-23.343887329101562
0.37279456853866577,459.39727783203125,-7.3963890075683594
0.22516503930091858,385.58251953125,-23.116180419921875
0.36895379424095154,457.47689819335938,-8.5455875396728516
0.1241048201918602,335.05239868164062,-14.319037437438965
0.085097022354602814,315.54852294921875,-9.3261318206787109
0.32934588193893433,437.67294311523438,-17.599699020385742
0.25217044353485107,399.085205078125,-23.629190444946289
0.4822564423084259,514.12823486328125,51.743118286132812
0.46293258666992188,504.46627807617188,37.012496948242188
0.41336268186569214,479.68133544921875,8.1450624465942383
0.26033207774162292,403.16604614257812,-23.561117172241211
0.13574714958667755,340.87356567382812,-15.699138641357422
0.062892578542232513,304.4462890625,-6.3129034042358398
0.43616724014282227,491.0836181640625,19.938186645507812
0.29405879974365234,420.0294189453125,-21.970487594604492
0.44348868727684021,494.74435424804688,24.245906829833984
0.20968194305896759,377.84097290039062,-22.376934051513672
0.36643329262733459,456.21664428710938,-9.2718839645385742
0.1778755784034729,361.93777465820312,-20.043121337890625
0.48081615567207336,513.4080810546875,50.571136474609375
0.15099020302295685,348.49508666992188,-17.401943206787109
0.24868974089622498,397.34487915039062,-23.624744415283203
0.051010202616453171,298.50509643554688,-4.6687674522399902
0.34842967987060547,447.21484375,-13.845241546630859
0.03276655450463295,289.38327026367188,-2.1146571636199951
0.23608721792697906,391.04360961914062,-23.451507568359375
0.17067413032054901,358.33706665039062,-19.387533187866211
0.27365472912788391,409.82736206054688,-23.197999954223633
0.53914785385131836,542.57391357421875,108.63011932373047
0.2000800222158432,373.04000854492188,-21.778844833374023
0.53506702184677124,540.53350830078125,103.81114196777344
0.49341869354248047,519.7093505859375,61.247814178466797
0.40424084663391113,475.12042236328125,4.0753235816955566
0.05245048925280571,299.22525024414062,-4.8689866065979004
0.19935987889766693,372.679931640625,-21.730012893676758
0.1463092565536499,346.15463256835938,-16.892864227294922
0.02880576066672802,287.40289306640625,-1.5563924312591553
0.21868373453617096,382.34185791015625,-22.842493057250977
0.52354472875595093,534.7723388671875,90.853416442871094
0.335947185754776,440.97360229492188,-16.420951843261719
0.46125224232673645,503.62612915039062,35.830276489257812
0.31194239854812622,428.97119140625,-20.141742706298828
0.39235848188400269,469.17922973632812,-0.70922082662582397
0.20932187139987946,377.66091918945312,-22.356340408325195
0.17391479015350342,359.9573974609375,-19.687658309936523
0.15795159339904785,351.97579956054688,-18.134157180786133
0.26729345321655273,406.646728515625,-23.41185188293457
0.027365472167730331,286.6827392578125,-1.3531031608581543
0.34722945094108582,446.61471557617188,-14.113316535949707
0.023044608533382416,284.52230834960938,-0.74237531423568726
0.25541108846664429,400.70553588867188,-23.615564346313477
0.45141029357910156,498.70513916015625,29.209190368652344
0.037447489798069,291.7237548828125,-2.7728533744812012
0.21436287462711334,380.18142700195312,-22.631025314331055
0.040448088198900223,293.22406005859375,-3.1938085556030273
0.34830966591835022,447.15484619140625,-13.872248649597168
0.15171034634113312,348.85516357421875,-17.479099273681641
0.30942189693450928,427.7109375,-20.445531845092773
0.059051811695098877,302.52590942382812,-5.7834653854370117
0.49041807651519775,518.20904541015625,58.618377685546875
0.2070414125919342,376.52069091796875,-22.222528457641602
0.26549309492111206,405.74655151367188,-23.458776473999023
0.14918984472751617,347.59490966796875,-17.207677841186523
0.31734347343444824,431.67172241210938,-19.437297821044922
0.14450889825820923,345.25445556640625,-16.69367790222168
0.42236447334289551,484.1822509765625,12.515997886657715
0.43772754073143005,491.86376953125,20.83416748046875
0.48165634274482727,513.82818603515625,51.253303527832031
0.1615523099899292,353.77615356445312,-18.500471115112305
0.268013596534729,407.00680541992188,-23.391426086425781
0.50854170322418213,527.2708740234375,75.363105773925781
0.38851770758628845,467.25885009765625,-2.1357612609863281
0.0097219441086053848,277.8609619140625,1.1481385231018066
0.46401280164718628,505.00640869140625,37.780624389648438
0.51178234815597534,528.89117431640625,78.580581665039062
0.059411883354187012,302.7059326171875,-5.833186149597168
0.19347868859767914,369.73934936523438,-21.3115234375
0.51922386884689331,532.6119384765625,86.235183715820312
0.40208041667938232,474.04022216796875,3.1627206802368164
0.28973793983459473,417.86898803710938,-22.30303955078125
0.37663531303405762,461.31765747070312,-6.1949710845947266
0.044768955558538437,295.38449096679688,-3.7985477447509766
0.5258251428604126,535.91259765625,93.343170166015625
0.010682136751711369,278.341064453125,1.0115323066711426
0.41792359948158264,481.9617919921875,10.314655303955078
0.1685137003660202,357.25686645507812,-19.182962417602539
0.18819764256477356,367.09881591796875,-20.906967163085938
0.49389877915382385,519.94940185546875,61.673683166503906
0.21052210032939911,378.26104736328125,-22.424407958984375
0.22372473776340485,384.86236572265625,-23.059999465942383
0.2867373526096344,416.36868286132812,-22.510332107543945
0.2153230607509613,380.66152954101562,-22.679965972900391
0.32118424773216248,433.59213256835938,-18.890892028808594
0.16791358590126038,356.956787109375,-19.125513076782227
0.43976795673370361,492.88397216796875,22.023763656616211
0.52030408382415771,533.15203857421875,87.377655029296875
0.026885377243161201,286.44268798828125,-1.2853075265884399
0.35935187339782715,452.67593383789062,-11.19709300994873
0.17127425968647003,358.63711547851562,-19.443727493286133
0.13970793783664703,342.85397338867188,-16.153749465942383
0.53686738014221191,541.4337158203125,105.92209625244141
0.53842771053314209,542.2138671875,107.77081298828125
0.1112622544169426,328.63113403320312,-12.730236053466797
0.38503700494766235,465.51849365234375,-3.3795583248138428
0.48441687226295471,515.20843505859375,53.524127960205078
0.0090018007904291153,277.50088500976562,1.2506279945373535
0.44997000694274902,497.9849853515625,28.282905578613281
0.46233245730400085,504.16622924804688,36.588516235351562
0.46305260062217712,504.52630615234375,37.097530364990234
0.022924585267901421,284.4622802734375,-0.72539275884628296
0.15051010251045227,348.25506591796875,-17.350330352783203
0.095539107918739319,320.76956176757812,-10.707534790039062
0.1941988468170166,370.09942626953125,-21.364618301391602
0.27101421356201172,408.50711059570312,-23.295984268188477
0.10142028331756592,323.71014404296875,-11.472945213317871
0.46425285935401917,505.12643432617188,37.952182769775391
0.22552511096000671,385.76254272460938,-23.129802703857422
0.11738348007202148,331.69174194335938,-13.495445251464844
0.034566912800073624,290.283447265625,-2.3680183887481689
0.3453090488910675,445.654541015625,-14.533040046691895
0.28121623396873474,413.60812377929688,-22.84257698059082
0.20020003616809845,373.10000610351562,-21.786930084228516
0.1545909196138382,350.29547119140625,-17.784515380859375
0.29069814085960388,418.34906005859375,-22.232643127441406
0.2131626307964325,379.58132934570312,-22.56831169128418
0.31458291411399841,430.29147338867188,-19.806556701660156
0.047769553959369659,296.884765625,-4.2174334526062012
0.38947790861129761,467.73895263671875,-1.7844853401184082
0.15987198054790497,352.93597412109375,-18.330615997314453
0.44912981986999512,497.56491088867188,27.747512817382812
0.15039007365703583,348.19503784179688,-17.337404251098633
0.38419684767723083,465.09841918945312,-3.6729013919830322
0.45693138241767883,501.4656982421875,32.860195159912109
0.39595919847488403,470.97958374023438,0.68065363168716431
0.42212441563606262,484.06222534179688,12.394734382629395
0.44384875893592834,494.92437744140625,24.46461296081543
0.0078015602193772793,276.90078735351562,1.4215096235275269
0.0069613922387361526,276.48068237304688,1.5411756038665771
0.37843570113182068,462.21783447265625,-5.6135258674621582
0.021604320034384727,283.80215454101562,-0.53852331638336182
0.062772557139396667,304.38629150390625,-6.2963895797729492
0.42092418670654297,483.46209716796875,11.792328834533691
0.48189637064933777,513.94818115234375,51.448974609375
0.17079415917396545,358.39706420898438,-19.398794174194336
0.42980596423149109,487.90298461914062,16.406429290771484
0.29621922969818115,421.109619140625,-21.788814544677734
0.37951591610908508,462.75796508789062,-5.2589912414550781
0.16251249611377716,354.25625610351562,-18.596658706665039
0.44276854395866394,494.38427734375,23.810443878173828
0.18987797200679779,367.93899536132812,-21.038549423217773
0.23200640082359314,389.00320434570312,-23.345420837402344
0.3685937225818634,457.29684448242188,-8.6506862640380859
0.45729145407676697,501.64572143554688,33.103889465332031
0.031446289271116257,288.72314453125,-1.9286993741989136
0.25025004148483276,398.12503051757812,-23.629148483276367
0.49833968281745911,522.16986083984375,65.681144714355469
0.50062012672424316,523.31005859375,67.787315368652344
0.35887178778648376,452.43588256835938,-11.32157039642334
0.2014002799987793,373.70013427734375,-21.866966247558594
0.40724143385887146,476.6207275390625,5.3750829696655273
0.25925186276435852,402.62591552734375,-23.576620101928711
0.12182436138391495,333.91217041015625,-14.041661262512207
0.044168833643198013,295.08441162109375,-3.7146623134613037
0.52822566032409668,537.11279296875,96.003501892089844
0.47469493746757507,510.34747314453125,45.725471496582031
0.05689137801527977,301.4456787109375,-5.4847826957702637
0.42296460270881653,484.4822998046875,12.820302963256836
0.36151230335235596,453.75616455078125,-10.627531051635742
0.093258649110794067,319.62933349609375,-10.408180236816406
0.48897778987884521,517.4888916015625,57.375862121582031
0.0067213443107903004,276.36068725585938,1.5753732919692993
0.15351070463657379,349.75534057617188,-17.670591354370117
0.40244048833847046,474.22024536132812,3.313481330871582
0.15723145008087158,351.61572265625,-18.059852600097656
0.4530906081199646,499.54531860351562,30.303455352783203
0.14510902762413025,345.55450439453125,-16.760276794433594
0.44144830107688904,493.72415161132812,23.018806457519531
0.39631927013397217,471.15963745117188,0.82247209548950195
0.068893775343894958,307.4468994140625,-7.1358184814453125
0.22312462329864502,384.56231689453125,-23.035799026489258
0.17007401585578918,358.03701782226562,-19.331062316894531
0.32190439105033875,433.95217895507812,-18.784145355224609
0.27293458580970764,409.46728515625,-23.226037979125977
0.23692739009857178,391.46368408203125,-23.470409393310547
0.42272454500198364,484.36227416992188,12.698384284973145
0.17103420197963715,358.51708984375,-19.421281814575195
0.27857571840286255,412.28787231445312,-22.979526519775391
0.27161431312561035,408.80715942382812,-23.274875640869141
0.4600520133972168,503.0260009765625,34.995197296142578
0.26837366819381714,407.18682861328125,-23.380855560302734
0.095779158174991608,320.88958740234375,-10.73896598815918
0.42332467436790466,484.66232299804688,13.003673553466797
0.48945790529251099,517.72894287109375,57.788627624511719
0.29525905847549438,420.6295166015625,-21.870841979980469
0.50638127326965332,526.19061279296875,73.256568908691406
0.06481296569108963,305.406494140625,-6.5768337249755859
0.40172034502029419,473.86016845703125,3.012493371963501
0.058811761438846588,302.4058837890625,-5.7503089904785156
0.42944589257240295,487.72293090820312,16.212259292602539
0.35263052582740784,449.31527709960938,-12.871675491333008
0.44096818566322327,493.48410034179688,22.733083724975586
0.31746348738670349,431.73175048828125,-19.420801162719727
0.21916383504867554,382.5819091796875,-22.864582061767578
0.33126625418663025,438.63311767578125,-17.269439697265625
0.26021203398704529,403.10601806640625,-23.56294059753418
0.19011802971363068,368.05902099609375,-21.057132720947266
0.50974196195602417,527.8709716796875,76.546661376953125
0.23416683077812195,390.08340454101562,-23.404510498046875
0.41696339845657349,481.481689453125,9.85028076171875
0.32046410441398621,433.2320556640625,-18.996273040771484
0.089177832007408142,317.58892822265625,-9.8691635131835938
0.42632526159286499,486.16262817382812,14.554847717285156
0.44192838668823242,493.96420288085938,23.305671691894531
0.23236647248268127,389.1832275390625,-23.355722427368164
0.041048210114240646,293.52410888671875,-3.2779040336608887
0.16719344258308411,356.59671020507812,-19.056222915649414
0.14138828217983246,343.69415283203125,-16.344144821166992
0.2388477623462677,392.42388916015625,-23.509777069091797
0.23584717512130737,390.923583984375,-23.445919036865234
0.23560711741447449,390.80355834960938,-23.440250396728516
0.36499300599098206,455.49649047851562,-9.6771345138549805
0.45009002089500427,498.04501342773438,28.359685897827148
0.099379874765872955,322.68994140625,-11.208512306213379
0.24376875162124634,394.88436889648438,-23.585752487182617
0.21796359121799469,381.9818115234375,-22.808826446533203
0.45813164114952087,502.06582641601562,33.675189971923828
0.39571914076805115,470.85955810546875,0.58639562129974365
0.28133627772331238,413.66812133789062,-22.836017608642578
0.19683936238288879,371.419677734375,-21.554914474487305
0.52054411172866821,533.27203369140625,87.632621765136719
0.062412481755018234,304.20623779296875,-6.2468366622924805
0.21388277411460876,379.94137573242188,-22.606143951416016
0.070814162492752075,308.40707397460938,-7.3979425430297852
0.13862772285938263,342.31387329101562,-16.03056526184082
0.26813364028930664,407.06680297851562,-23.387928009033203
0.4156431257724762,480.82156372070312,9.2184247970581055
0.32382476329803467,434.91238403320312,-18.492769241333008
0.064212843775749207,305.10641479492188,-6.4944138526916504
0.52402478456497192,535.01239013671875,91.374549865722656
0.25277054309844971,399.38528442382812,-23.627973556518555
0.14726945757865906,346.63473510742188,-16.99833869934082
0.30390077829360962,424.95037841796875,-21.057056427001953
0.39271855354309082,469.35928344726562,-0.57253563404083252
0.49893978238105774,522.46990966796875,66.232200622558594
0.50134027004241943,523.67010498046875,68.459297180175781
0.47205442190170288,509.02719116210938,43.701831817626953
0.46497300267219543,505.48651123046875,38.468765258789062
0.088097617030143738,317.04879760742188,-9.7257986068725586
0.27281457185745239,409.40728759765625,-23.230615615844727
0.38791757822036743,466.95880126953125,-2.3535079956054688
0.50242048501968384,524.21026611328125,69.473495483398438
0.2292458564043045,387.6229248046875,-23.260519027709961
0.21136227250099182,378.68112182617188,-22.471071243286133
0.12938587367534637,337.69293212890625,-14.952788352966309
0.32586517930030823,435.93258666992188,-18.172369003295898
0.24616923928260803,396.08462524414062,-23.60948371887207
0.50314062833786011,524.5703125,70.153785705566406
0.085577115416526794,315.78854370117188,-9.3902168273925781
0.21892377734184265,382.46188354492188,-22.853574752807617
0.53854769468307495,542.27386474609375,107.91376495361328
0.10502100735902786,325.510498046875,-11.93653678894043
0.34110823273658752,443.55410766601562,-15.412277221679688
0.53458690643310547,540.29345703125,103.25221252441406
0.38683736324310303,466.41867065429688,-2.7419776916503906
0.037087418138980865,291.543701171875,-2.7222864627838135
0.28733748197555542,416.66873168945312,-22.470401763916016
0.47529506683349609,510.64752197265625,46.190948486328125
0.050170034170150757,298.08502197265625,-4.5518651008605957
0.071054212749004364,308.527099609375,-7.4306645393371582
0.51478296518325806,530.3914794921875,81.622108459472656
0.32010403275489807,433.052001953125,-19.048454284667969
0.33906781673431396,442.53390502929688,-15.820367813110352
0.33150631189346313,438.75314331054688,-17.227434158325195
0.44456890225410461,495.28445434570312,24.903972625732422
0.34254851937294006,444.27426147460938,-15.116786956787109
0.056291259825229645,301.1456298828125,-5.4017086029052734
0.40892177820205688,477.46090698242188,6.1195158958435059
0.26465293765068054,405.32647705078125,-23.478668212890625
0.42572513222694397,485.86257934570312,14.241299629211426
0.39487898349761963,470.43948364257812,0.25829976797103882
0.51166230440139771,528.8311767578125,78.460174560546875
0.086537308990955353,316.26864624023438,-9.5182294845581055
0.055931184440851212,300.96560668945312,-5.3518424034118652
0.19143828749656677,368.71914672851562,-21.158361434936523
0.49521905183792114,520.6094970703125,62.852203369140625
0.52654528617858887,536.27264404296875,94.136993408203125
0.073814764618873596,309.90737915039062,-7.806248664855957
0.27821564674377441,412.10781860351562,-22.997121810913086
0.48561713099479675,515.80853271484375,54.525604248046875
0.13958792388439178,342.7939453125,-16.140092849731445
0.1088617742061615,327.43087768554688,-12.426506996154785
0.53446692228317261,540.23345947265625,103.11273956298828
0.42080417275428772,483.40206909179688,11.73244571685791
0.46449288725852966,505.2464599609375,38.124061584472656
0.49149829149246216,518.7491455078125,59.55859375
0.25781157612800598,401.90579223632812,-23.59416389465332
0.1709141880273819,358.45709228515625,-19.410043716430664
0.28769755363464355,416.8487548828125,-22.446077346801758
0.32898581027984619,437.49288940429688,-17.660482406616211
0.1251850426197052,335.592529296875,-14.449661254882812
0.18147629499435425,363.7381591796875,-20.355001449584961
0.050650130957365036,298.3250732421875,-4.6186761856079102
0.087497502565383911,316.74874877929688,-9.646031379699707
0.13526704907417297,340.63351440429688,-15.64349365234375
0.1019003763794899,323.9501953125,-11.534985542297363
0.013922784477472305,279.96139526367188,0.55088037252426147
0.40544107556343079,475.72055053710938,4.5907015800476074
0.27833566069602966,412.1678466796875,-22.99128532409668
0.0012002401053905487,273.60012817382812,2.362821102142334
0.32646527886390686,436.23263549804688,-18.075994491577148
0.062052410095930099,304.02621459960938,-6.1972651481628418
0.019203841686248779,282.6019287109375,-0.19847524166107178
0.24148829281330109,393.744140625,-23.5550537109375
