epsilon,T,sigma
0.54514902830123901,545.57452392578125,115.94113922119141
0.54526907205581665,545.634521484375,116.09011840820312
0.54538905620574951,545.69451904296875,116.23920440673828
0.54550909996032715,545.75457763671875,116.38840484619141
0.54562914371490479,545.8145751953125,116.53771209716797
0.54574912786483765,545.87457275390625,116.68712615966797
0.54586917161941528,545.9345703125,116.83664703369141
0.54598921537399292,545.99462890625,116.98628234863281
0.54610919952392578,546.05462646484375,117.13602447509766
0.54622924327850342,546.1146240234375,117.28587341308594
0.54634928703308105,546.17462158203125,117.43583679199219
0.54646927118301392,546.234619140625,117.58590698242188
0.54658931493759155,546.294677734375,117.736083984375
0.54670935869216919,546.35467529296875,117.88637542724609
0.54682934284210205,546.4146728515625,118.03677368164062
0.54694938659667969,546.47467041015625,118.18727874755859
0.54706943035125732,546.53472900390625,118.33789825439453
0.54718941450119019,546.5947265625,118.48862457275391
0.54730945825576782,546.65472412109375,118.63946533203125
0.54742950201034546,546.7147216796875,118.79041290283203
0.54754948616027832,546.7747802734375,118.94146728515625
0.54766952991485596,546.83477783203125,119.09263610839844
0.54778957366943359,546.894775390625,119.24391174316406
0.54790955781936646,546.95477294921875,119.39530181884766
0.54802960157394409,547.01483154296875,119.54679870605469
0.54814964532852173,547.0748291015625,119.69841003417969
0.54826962947845459,547.13482666015625,119.85012054443359
0.54838967323303223,547.19482421875,120.001953125
0.54850971698760986,547.25482177734375,120.15389251708984
0.54862970113754272,547.31488037109375,120.30593872070312
0.54874974489212036,547.3748779296875,120.45809936523438
0.548869788646698,547.43487548828125,120.61036682128906
0.54898977279663086,547.494873046875,120.76274108886719
0.5491098165512085,547.554931640625,120.91523742675781
0.54922986030578613,547.61492919921875,121.06783294677734
0.54934984445571899,547.6749267578125,121.22054290771484
0.54946988821029663,547.73492431640625,121.37336730957031
0.54958993196487427,547.79498291015625,121.52629852294922
0.54970991611480713,547.85498046875,121.67934417724609
0.54982995986938477,547.91497802734375,121.83249664306641
0.5499500036239624,547.9749755859375,121.98576354980469
0.55006998777389526,548.0350341796875,122.13913726806641
0.5501900315284729,548.09503173828125,122.29262542724609
0.55031007528305054,548.155029296875,122.44622039794922
0.5504300594329834,548.21502685546875,122.59992980957031
0.55055010318756104,548.27508544921875,122.75374603271484
0.55067014694213867,548.3350830078125,122.90767669677734
0.55079013109207153,548.39508056640625,123.06172180175781
0.55091017484664917,548.455078125,123.21587371826172
0.55103021860122681,548.51507568359375,123.37013244628906
0.55115020275115967,548.57513427734375,123.52451324462891
0.5512702465057373,548.6351318359375,123.67900085449219
0.55139029026031494,548.69512939453125,123.83359527587891
0.5515102744102478,548.755126953125,123.98830413818359
0.55163031816482544,548.815185546875,124.14312744140625
0.55175036191940308,548.87518310546875,124.29805755615234
0.55187034606933594,548.9351806640625,124.45310211181641
0.55199038982391357,548.99517822265625,124.60826110839844
0.55211043357849121,549.05523681640625,124.76352691650391
0.55223041772842407,549.115234375,124.91890716552734
0.55235046148300171,549.17523193359375,125.07439422607422
0.55247050523757935,549.2352294921875,125.22999572753906
0.55259048938751221,549.2952880859375,125.38571166992188
0.55271053314208984,549.35528564453125,125.54154205322266
0.55283057689666748,549.415283203125,125.69747924804688
0.55295056104660034,549.47528076171875,125.85353088378906
0.55307060480117798,549.5352783203125,126.00968933105469
0.55319064855575562,549.5953369140625,126.16596984863281
0.55331063270568848,549.65533447265625,126.32235717773438
0.55343067646026611,549.71533203125,126.47885131835938
0.55355072021484375,549.77532958984375,126.63546752929688
0.55367070436477661,549.83538818359375,126.79219055175781
0.55379074811935425,549.8953857421875,126.94902801513672
0.55391079187393188,549.95538330078125,127.10597229003906
0.55403083562850952,550.015380859375,127.26303100585938
0.55415081977844238,550.075439453125,127.42021179199219
0.55427086353302002,550.13543701171875,127.57749176025391
0.55439090728759766,550.1954345703125,127.73489379882812
0.55451089143753052,550.25543212890625,127.89240264892578
0.55463093519210815,550.31549072265625,128.05003356933594
0.55475097894668579,550.37548828125,128.207763671875
0.55487096309661865,550.43548583984375,128.36561584472656
0.55499100685119629,550.4954833984375,128.52357482910156
0.55511105060577393,550.55548095703125,128.68165588378906
0.55523103475570679,550.61553955078125,128.83984375
0.55535107851028442,550.675537109375,128.99813842773438
0.55547112226486206,550.73553466796875,129.15655517578125
0.55559110641479492,550.7955322265625,129.31507873535156
0.55571115016937256,550.8555908203125,129.47372436523438
0.5558311939239502,550.91558837890625,129.63247680664062
0.55595117807388306,550.9755859375,129.79135131835938
0.55607122182846069,551.03558349609375,129.95033264160156
0.55619126558303833,551.09564208984375,130.10942077636719
0.55631124973297119,551.1556396484375,130.26863098144531
0.55643129348754883,551.21563720703125,130.42794799804688
0.55655133724212646,551.275634765625,130.58738708496094
0.55667132139205933,551.335693359375,130.74693298339844
0.55679136514663696,551.39569091796875,130.90660095214844
0.5569114089012146,551.4556884765625,131.06637573242188
0.55703139305114746,551.51568603515625,131.22625732421875
0.5571514368057251,551.57574462890625,131.38626098632812
0.55727148056030273,551.6357421875,131.54637145996094
0.5573914647102356,551.69573974609375,131.70660400390625
0.55751150846481323,551.7557373046875,131.866943359375
0.55763155221939087,551.81573486328125,132.02740478515625
0.55775153636932373,551.87579345703125,132.18797302246094
0.55787158012390137,551.935791015625,132.34866333007812
0.557991623878479,551.99578857421875,132.50946044921875
0.55811160802841187,552.0557861328125,132.67037963867188
0.5582316517829895,552.1158447265625,132.83140563964844
0.55835169553756714,552.17584228515625,132.9925537109375
0.5584716796875,552.23583984375,133.15380859375
0.55859172344207764,552.29583740234375,133.315185546875
0.55871176719665527,552.35589599609375,133.47666931152344
0.55883175134658813,552.4158935546875,133.63825988769531
0.55895179510116577,552.47589111328125,133.79997253417969
0.55907183885574341,552.535888671875,133.96180725097656
0.55919182300567627,552.595947265625,134.12374877929688
0.55931186676025391,552.65594482421875,134.28581237792969
0.55943191051483154,552.7159423828125,134.44798278808594
0.5595518946647644,552.77593994140625,134.61027526855469
0.55967193841934204,552.8359375,134.77267456054688
0.55979198217391968,552.89599609375,134.93519592285156
0.55991196632385254,552.95599365234375,135.09782409667969
0.56003201007843018,553.0159912109375,135.26057434082031
0.56015205383300781,553.07598876953125,135.42343139648438
0.56027203798294067,553.13604736328125,135.58641052246094
0.56039208173751831,553.196044921875,135.74949645996094
0.56051212549209595,553.25604248046875,135.91270446777344
0.56063210964202881,553.3160400390625,136.07603454589844
0.56075215339660645,553.3760986328125,136.23947143554688
0.56087219715118408,553.43609619140625,136.40301513671875
0.56099218130111694,553.49609375,136.56668090820312
0.56111222505569458,553.55609130859375,136.73046875
0.56123226881027222,553.61614990234375,136.89436340332031
0.56135225296020508,553.6761474609375,137.05838012695312
0.56147229671478271,553.73614501953125,137.22251892089844
0.56159234046936035,553.796142578125,137.38676452636719
0.56171232461929321,553.856201171875,137.55111694335938
0.56183236837387085,553.91619873046875,137.71559143066406
0.56195241212844849,553.9761962890625,137.88018798828125
0.56207239627838135,554.03619384765625,138.04489135742188
0.56219244003295898,554.09619140625,138.209716796875
0.56231248378753662,554.15625,138.37466430664062
0.56243246793746948,554.21624755859375,138.53971862792969
0.56255251169204712,554.2762451171875,138.70489501953125
0.56267255544662476,554.33624267578125,138.87017822265625
0.56279253959655762,554.39630126953125,139.03558349609375
0.56291258335113525,554.456298828125,139.20109558105469
0.56303262710571289,554.51629638671875,139.36672973632812
0.56315261125564575,554.5762939453125,139.53248596191406
0.56327265501022339,554.6363525390625,139.6983642578125
0.56339269876480103,554.69635009765625,139.86434936523438
0.56351268291473389,554.75634765625,140.03044128417969
0.56363272666931152,554.81634521484375,140.1966552734375
0.56375277042388916,554.87640380859375,140.36299133300781
0.56387275457382202,554.9364013671875,140.52944946289062
0.56399279832839966,554.99639892578125,140.69601440429688
0.56411284208297729,555.056396484375,140.86270141601562
0.56423282623291016,555.11639404296875,141.02949523925781
0.56435286998748779,555.17645263671875,141.1964111328125
0.56447291374206543,555.2364501953125,141.36344909667969
0.56459289789199829,555.29644775390625,141.53059387207031
0.56471294164657593,555.3564453125,141.69786071777344
0.56483298540115356,555.41650390625,141.86524963378906
0.56495296955108643,555.47650146484375,142.03274536132812
0.56507301330566406,555.5364990234375,142.20036315917969
0.5651930570602417,555.59649658203125,142.36810302734375
0.56531304121017456,555.65655517578125,142.53596496582031
0.5654330849647522,555.716552734375,142.70393371582031
0.56555312871932983,555.77655029296875,142.87200927734375
0.5656731128692627,555.8365478515625,143.04022216796875
0.56579315662384033,555.8966064453125,143.20854187011719
0.56591320037841797,555.95660400390625,143.37698364257812
0.56603318452835083,556.0166015625,143.5455322265625
0.56615322828292847,556.07659912109375,143.71420288085938
0.5662732720375061,556.13665771484375,143.88299560546875
0.56639325618743896,556.1966552734375,144.05191040039062
0.5665132999420166,556.25665283203125,144.22093200683594
0.56663334369659424,556.316650390625,144.39007568359375
0.5667533278465271,556.37664794921875,144.55934143066406
0.56687337160110474,556.43670654296875,144.72871398925781
0.56699341535568237,556.4967041015625,144.89820861816406
0.56711339950561523,556.55670166015625,145.06782531738281
0.56723344326019287,556.61669921875,145.23756408691406
0.56735348701477051,556.6767578125,145.40740966796875
0.56747347116470337,556.73675537109375,145.57737731933594
0.56759351491928101,556.7967529296875,145.74746704101562
0.56771355867385864,556.85675048828125,145.91767883300781
0.5678335428237915,556.91680908203125,146.08799743652344
0.56795358657836914,556.976806640625,146.25843811035156
0.56807363033294678,557.03680419921875,146.42900085449219
0.56819361448287964,557.0968017578125,146.59967041015625
0.56831365823745728,557.1568603515625,146.77047729492188
0.56843370199203491,557.21685791015625,146.94139099121094
0.56855368614196777,557.27685546875,147.1124267578125
0.56867372989654541,557.33685302734375,147.2835693359375
0.56879377365112305,557.3968505859375,147.45484924316406
0.56891375780105591,557.4569091796875,147.62623596191406
0.56903380155563354,557.51690673828125,147.79774475097656
0.56915384531021118,557.576904296875,147.9693603515625
0.56927382946014404,557.63690185546875,148.14111328125
0.56939387321472168,557.69696044921875,148.31297302246094
0.56951391696929932,557.7569580078125,148.48495483398438
0.56963390111923218,557.81695556640625,148.65705871582031
0.56975394487380981,557.876953125,148.82926940917969
0.56987398862838745,557.93701171875,149.00161743164062
0.56999397277832031,557.99700927734375,149.174072265625
0.57011401653289795,558.0570068359375,149.34664916992188
0.57023406028747559,558.11700439453125,149.51934814453125
0.57035404443740845,558.17706298828125,149.69216918945312
0.57047408819198608,558.237060546875,149.86509704589844
0.57059413194656372,558.29705810546875,150.03814697265625
0.57071411609649658,558.3570556640625,150.21133422851562
0.57083415985107422,558.41705322265625,150.38461303710938
0.57095420360565186,558.47711181640625,150.55802917480469
0.57107418775558472,558.537109375,150.7315673828125
0.57119423151016235,558.59710693359375,150.90521240234375
0.57131427526473999,558.6571044921875,151.07899475097656
0.57143425941467285,558.7171630859375,151.25288391113281
0.57155430316925049,558.77716064453125,151.42689514160156
0.57167434692382812,558.837158203125,151.60101318359375
0.57179433107376099,558.89715576171875,151.7752685546875
0.57191437482833862,558.95721435546875,151.94964599609375
0.57203441858291626,559.0172119140625,152.12413024902344
0.57215440273284912,559.07720947265625,152.29873657226562
0.57227444648742676,559.13720703125,152.47346496582031
0.57239449024200439,559.197265625,152.6483154296875
0.57251447439193726,559.25726318359375,152.82328796386719
0.57263451814651489,559.3172607421875,152.99838256835938
0.57275456190109253,559.37725830078125,153.173583984375
0.57287454605102539,559.43731689453125,153.34892272949219
0.57299458980560303,559.497314453125,153.52436828613281
0.57311463356018066,559.55731201171875,153.69993591308594
0.57323461771011353,559.6173095703125,153.87564086914062
0.57335466146469116,559.67730712890625,154.05145263671875
0.5734747052192688,559.73736572265625,154.22737121582031
0.57359468936920166,559.79736328125,154.40342712402344
0.5737147331237793,559.85736083984375,154.57960510253906
0.57383477687835693,559.9173583984375,154.75590515136719
0.57395482063293457,559.9774169921875,154.93231201171875
0.57407480478286743,560.03741455078125,155.10885620117188
0.57419484853744507,560.097412109375,155.28550720214844
0.57431489229202271,560.15740966796875,155.4622802734375
0.57443487644195557,560.21746826171875,155.63919067382812
0.5745549201965332,560.2774658203125,155.81620788574219
0.57467496395111084,560.33746337890625,155.99334716796875
0.5747949481010437,560.3974609375,156.17060852050781
0.57491499185562134,560.45751953125,156.34799194335938
0.57503503561019897,560.51751708984375,156.52549743652344
0.57515501976013184,560.5775146484375,156.703125
0.57527506351470947,560.63751220703125,156.880859375
0.57539510726928711,560.697509765625,157.05873107910156
0.57551509141921997,560.757568359375,157.23672485351562
0.57563513517379761,560.81756591796875,157.41482543945312
0.57575517892837524,560.8775634765625,157.59306335449219
0.57587516307830811,560.93756103515625,157.77142333984375
0.57599520683288574,560.99761962890625,157.94989013671875
0.57611525058746338,561.0576171875,158.12849426269531
0.57623523473739624,561.11761474609375,158.30720520019531
0.57635527849197388,561.1776123046875,158.48605346679688
0.57647532224655151,561.2376708984375,158.66500854492188
0.57659530639648438,561.29766845703125,158.84408569335938
0.57671535015106201,561.357666015625,159.02330017089844
0.57683539390563965,561.41766357421875,159.20262145996094
0.57695537805557251,561.47772216796875,159.382080078125
0.57707542181015015,561.5377197265625,159.5616455078125
0.57719546556472778,561.59771728515625,159.7413330078125
0.57731544971466064,561.65771484375,159.92115783691406
0.57743549346923828,561.7177734375,160.10108947753906
0.57755553722381592,561.77777099609375,160.28115844726562
0.57767552137374878,561.8377685546875,160.46133422851562
0.57779556512832642,561.89776611328125,160.64164733886719
0.57791560888290405,561.957763671875,160.82206726074219
0.57803559303283691,562.017822265625,161.00262451171875
0.57815563678741455,562.07781982421875,161.18328857421875
0.57827568054199219,562.1378173828125,161.36408996582031
0.57839566469192505,562.19781494140625,161.54499816894531
0.57851570844650269,562.25787353515625,161.72604370117188
0.57863575220108032,562.31787109375,161.90721130371094
0.57875573635101318,562.37786865234375,162.08848571777344
0.57887578010559082,562.4378662109375,162.2698974609375
0.57899582386016846,562.4979248046875,162.45143127441406
0.57911580801010132,562.55792236328125,162.63308715820312
0.57923585176467896,562.617919921875,162.81486511230469
0.57935589551925659,562.67791748046875,162.99676513671875
0.57947587966918945,562.73797607421875,163.17878723144531
0.57959592342376709,562.7979736328125,163.36093139648438
0.57971596717834473,562.85797119140625,163.54319763183594
0.57983595132827759,562.91796875,163.7255859375
0.57995599508285522,562.97796630859375,163.90811157226562
0.58007603883743286,563.03802490234375,164.09074401855469
0.58019602298736572,563.0980224609375,164.27349853515625
0.58031606674194336,563.15802001953125,164.45639038085938
0.580436110496521,563.218017578125,164.639404296875
0.58055609464645386,563.278076171875,164.82254028320312
0.58067613840103149,563.33807373046875,165.00578308105469
0.58079618215560913,563.3980712890625,165.18916320800781
0.58091616630554199,563.45806884765625,165.37266540527344
0.58103621006011963,563.51812744140625,165.55630493164062
0.58115625381469727,563.578125,165.74005126953125
0.58127623796463013,563.63812255859375,165.92391967773438
0.58139628171920776,563.6981201171875,166.10792541503906
0.5815163254737854,563.7581787109375,166.29205322265625
0.58163630962371826,563.81817626953125,166.47628784179688
0.5817563533782959,563.878173828125,166.66065979003906
0.58187639713287354,563.93817138671875,166.84515380859375
0.5819963812828064,563.99822998046875,167.02976989746094
0.58211642503738403,564.0582275390625,167.21452331542969
0.58223646879196167,564.11822509765625,167.39938354492188
0.58235645294189453,564.17822265625,167.58438110351562
0.58247649669647217,564.23822021484375,167.76948547363281
0.5825965404510498,564.29827880859375,167.95472717285156
0.58271652460098267,564.3582763671875,168.14009094238281
0.5828365683555603,564.41827392578125,168.32559204101562
0.58295661211013794,564.478271484375,168.51119995117188
0.5830765962600708,564.538330078125,168.69694519042969
0.58319664001464844,564.59832763671875,168.88279724121094
0.58331668376922607,564.6583251953125,169.06878662109375
0.58343666791915894,564.71832275390625,169.25489807128906
0.58355671167373657,564.77838134765625,169.44113159179688
0.58367675542831421,564.83837890625,169.62750244140625
0.58379673957824707,564.89837646484375,169.81398010253906
0.58391678333282471,564.9583740234375,170.00059509277344
0.58403682708740234,565.0184326171875,170.18733215332031
0.58415681123733521,565.07843017578125,170.37419128417969
0.58427685499191284,565.138427734375,170.56118774414062
0.58439689874649048,565.19842529296875,170.748291015625
0.58451688289642334,565.2584228515625,170.93553161621094
0.58463692665100098,565.3184814453125,171.12289428710938
0.58475697040557861,565.37847900390625,171.31037902832031
0.58487695455551147,565.4384765625,171.49800109863281
0.58499699831008911,565.49847412109375,171.68572998046875
0.58511704206466675,565.55853271484375,171.87359619140625
0.58523702621459961,565.6185302734375,172.06158447265625
0.58535706996917725,565.67852783203125,172.24969482421875
0.58547711372375488,565.738525390625,172.43794250488281
0.58559709787368774,565.798583984375,172.62631225585938
0.58571714162826538,565.85858154296875,172.81480407714844
0.58583718538284302,565.9185791015625,173.00341796875
0.58595716953277588,565.97857666015625,173.19215393066406
0.58607721328735352,566.03863525390625,173.38102722167969
0.58619725704193115,566.0986328125,173.57002258300781
0.58631724119186401,566.15863037109375,173.75914001464844
0.58643728494644165,566.2186279296875,173.94839477539062
0.58655732870101929,566.27862548828125,174.13777160644531
0.58667731285095215,566.33868408203125,174.3272705078125
0.58679735660552979,566.398681640625,174.51689147949219
0.58691740036010742,566.45867919921875,174.70664978027344
0.58703738451004028,566.5186767578125,174.89653015136719
0.58715742826461792,566.5787353515625,175.08653259277344
0.58727747201919556,566.63873291015625,175.27665710449219
0.58739745616912842,566.69873046875,175.4669189453125
0.58751749992370605,566.75872802734375,175.65730285644531
0.58763754367828369,566.81878662109375,175.84780883789062
0.58775752782821655,566.8787841796875,176.0384521484375
0.58787757158279419,566.93878173828125,176.22921752929688
0.58799761533737183,566.998779296875,176.42010498046875
0.58811759948730469,567.058837890625,176.61111450195312
0.58823764324188232,567.11883544921875,176.80226135253906
0.58835768699645996,567.1788330078125,176.9935302734375
0.58847767114639282,567.23883056640625,177.1849365234375
0.58859771490097046,567.29888916015625,177.37644958496094
0.5887177586555481,567.35888671875,177.56809997558594
0.58883774280548096,567.41888427734375,177.7598876953125
0.58895778656005859,567.4788818359375,177.95179748535156
0.58907783031463623,567.53887939453125,178.14382934570312
0.58919781446456909,567.59893798828125,178.33598327636719
0.58931785821914673,567.658935546875,178.52827453613281
0.58943790197372437,567.71893310546875,178.72068786621094
0.58955788612365723,567.7789306640625,178.91322326660156
0.58967792987823486,567.8389892578125,179.10589599609375
0.5897979736328125,567.89898681640625,179.29869079589844
0.58991795778274536,567.958984375,179.49162292480469
0.590038001537323,568.01898193359375,179.68467712402344
0.59015804529190063,568.07904052734375,179.87785339355469
0.5902780294418335,568.1390380859375,180.0711669921875
0.59039807319641113,568.19903564453125,180.26460266113281
0.59051811695098877,568.259033203125,180.45816040039062
0.59063810110092163,568.319091796875,180.65185546875
0.59075814485549927,568.37908935546875,180.84567260742188
0.5908781886100769,568.4390869140625,181.03961181640625
0.59099817276000977,568.49908447265625,181.23368835449219
0.5911182165145874,568.55908203125,181.42788696289062
0.59123826026916504,568.619140625,181.62222290039062
0.5913582444190979,568.67913818359375,181.81668090820312
0.59147828817367554,568.7391357421875,182.01127624511719
0.59159833192825317,568.79913330078125,182.20597839355469
0.59171831607818604,568.85919189453125,182.40083312988281
0.59183835983276367,568.919189453125,182.59579467773438
0.59195840358734131,568.97918701171875,182.79090881347656
0.59207838773727417,569.0391845703125,182.98612976074219
0.59219843149185181,569.0992431640625,183.18148803710938
0.59231847524642944,569.15924072265625,183.37696838378906
0.5924384593963623,569.21923828125,183.57258605957031
0.59255850315093994,569.27923583984375,183.76834106445312
0.59267854690551758,569.33929443359375,183.96420288085938
0.59279853105545044,569.3992919921875,184.16020202636719
0.59291857481002808,569.45928955078125,184.35633850097656
0.59303861856460571,569.519287109375,184.55259704589844
0.59315860271453857,569.579345703125,184.74897766113281
0.59327864646911621,569.63934326171875,184.94549560546875
0.59339869022369385,569.6993408203125,185.14215087890625
0.59351867437362671,569.75933837890625,185.33891296386719
0.59363871812820435,569.8193359375,185.53582763671875
0.59375876188278198,569.87939453125,185.73284912109375
0.59387874603271484,569.93939208984375,185.93002319335938
0.59399878978729248,569.9993896484375,186.12730407714844
0.59411883354187012,570.05938720703125,186.32473754882812
0.59423887729644775,570.11944580078125,186.52227783203125
0.59435886144638062,570.179443359375,186.71995544433594
0.59447890520095825,570.23944091796875,186.91777038574219
0.59459894895553589,570.2994384765625,187.11570739746094
0.59471893310546875,570.3594970703125,187.31378173828125
0.59483897686004639,570.41949462890625,187.51197814941406
0.59495902061462402,570.4794921875,187.71031188964844
0.59507900476455688,570.53948974609375,187.90876770019531
0.59519904851913452,570.59954833984375,188.10734558105469
0.59531909227371216,570.6595458984375,188.30606079101562
0.59543907642364502,570.71954345703125,188.50491333007812
0.59555912017822266,570.779541015625,188.70388793945312
0.59567916393280029,570.83953857421875,188.90299987792969
0.59579914808273315,570.89959716796875,189.10223388671875
0.59591919183731079,570.9595947265625,189.30160522460938
0.59603923559188843,571.01959228515625,189.5010986328125
0.59615921974182129,571.07958984375,189.70072937011719
0.59627926349639893,571.1396484375,189.90048217773438
0.59639930725097656,571.19964599609375,190.10037231445312
0.59651929140090942,571.2596435546875,190.30039978027344
0.59663933515548706,571.31964111328125,190.50054931640625
0.5967593789100647,571.37969970703125,190.70082092285156
0.59687936305999756,571.439697265625,190.90122985839844
0.5969994068145752,571.49969482421875,191.10177612304688
0.59711945056915283,571.5596923828125,191.30244445800781
0.59723943471908569,571.6197509765625,191.50325012207031
0.59735947847366333,571.67974853515625,191.70419311523438
0.59747952222824097,571.73974609375,191.90524291992188
0.59759950637817383,571.79974365234375,192.1064453125
0.59771955013275146,571.85980224609375,192.30776977539062
0.5978395938873291,571.9197998046875,192.50923156738281
0.59795957803726196,571.97979736328125,192.7108154296875
0.5980796217918396,572.039794921875,192.91253662109375
0.59819966554641724,572.09979248046875,193.1143798828125
0.5983196496963501,572.15985107421875,193.31636047363281
0.59843969345092773,572.2198486328125,193.51847839355469
0.59855973720550537,572.27984619140625,193.72071838378906
0.59867972135543823,572.33984375,193.923095703125
0.59879976511001587,572.39990234375,194.1256103515625
0.59891980886459351,572.45989990234375,194.3282470703125
0.59903979301452637,572.5198974609375,194.531005859375
0.599159836769104,572.57989501953125,194.73391723632812
0.59927988052368164,572.63995361328125,194.93695068359375
0.5993998646736145,572.699951171875,195.14010620117188
0.59951990842819214,572.75994873046875,195.34341430664062
0.59963995218276978,572.8199462890625,195.54682922363281
0.59975993633270264,572.8800048828125,195.75039672851562
0.59987998008728027,572.94000244140625,195.95408630371094
0.60000002384185791,573,196.15791320800781
