epsilon,T,sigma
0.124224841594696,335.1124267578125,-14.333576202392578
0.1146229282021522,330.3114624023437,-13.152053833007812
0.1593918800354003,352.6959533691406,-18.281732559204105
0.2650130093097686,405.5065002441406,-23.470298767089844
0.2008001655340194,373.4000854492188,-21.827136993408203
0.1122224479913711,329.1112365722656,-12.851167678833008
0.2645328938961029,405.2664489746094,-23.48140525817871
0.0986597314476966,322.3298645019531,-11.114893913269045
0.0037207440473139,274.86038208007807,2.003119707107544
0.2852970659732818,415.6485290527344,-22.603084564208984
0.5152630805969238,530.6315307617188,82.11436462402342
0.1448689699172973,345.4344787597656,-16.733661651611328
0.3815563023090362,463.7781677246094,-4.577616691589356
0.064332865178585,305.1664428710937,-6.510902404785156
0.4774554967880249,511.7277526855469,47.88384246826172
0.3667933642864227,456.3966674804688,-9.16946506500244
0.1083816736936569,327.1908264160156,-12.36552619934082
0.2924984991550445,419.2492370605469,-22.095272064208984
0.1790758222341537,362.5379028320313,-20.14829635620117
0.3456691205501556,445.8345642089844,-14.455199241638184
0.2184436917304992,382.22183227539057,-22.831342697143555
0.1109021827578544,328.4510803222656,-12.684803009033203
0.2230045944452285,384.5022888183594,-23.030902862548828
0.0931386277079582,319.5693054199219,-10.39238739013672
0.2956191301345825,420.8095703125,-21.84032249450684
0.3505901098251342,448.2950439453125,-13.351452827453612
0.3691938519477844,457.596923828125,-8.475272178649902
0.1032206416130065,324.6103210449219,-11.705238342285156
0.3463892638683319,446.1946411132813,-14.298332214355469
0.4582516551017761,502.1258239746094,33.757110595703125
0.3075014948844909,426.7507629394531,-20.666553497314453
0.0087617523968219,277.38088989257807,1.2847977876663208
0.3631926476955413,454.5963134765625,-10.173803329467772
0.4944989085197448,520.2494506835938,62.20802688598633
0.2020003944635391,374.0002136230469,-21.90641593933105
0.4115623235702514,478.7811584472656,7.313660144805907
0.5219843983650208,533.9921875,89.17081451416014
0.2424484938383102,394.2242431640625,-23.568937301635746
0.2890177965164184,417.5089111328125,-22.354537963867188
0.4719343781471252,508.9671936035156,43.610794067382805
0.3641528189182281,455.076416015625,-9.910275459289553
0.5161032080650328,531.0516357421875,82.97956848144531
0.4373674690723419,491.68374633789057,20.626352310180664
0.4958191514015197,520.9096069335938,63.39148712158203
0.5008601546287536,523.4301147460938,68.01094055175781
0.2696939408779144,407.8469543457031,-23.340044021606445
0.3048609793186187,425.4304809570313,-20.955942153930664
0.026525305584073,286.2626647949219,-1.2344502210617063
0.1507501453161239,348.37506103515625,-17.37615394592285
0.5083016753196716,527.1508178710938,75.12754058837889
0.0760952159762382,311.047607421875,-8.11548137664795
0.2339267879724502,389.96337890625,-23.39826774597168
0.0169233847409486,281.4617004394531,0.1249030232429504
0.3865973055362701,466.2986450195313,-2.827699422836304
0.5275055170059204,536.7527465820312,95.20111846923827
0.4866973459720611,516.3486938476562,55.43432235717773
0.1808761805295944,363.4380798339844,-20.30378532409668
0.3724344968795776,459.21725463867193,-7.506328105926514
0.0985397100448608,322.2698669433594,-11.099277496337892
0.2634526789188385,404.7263488769531,-23.504886627197266
0.480096012353897,513.0480346679688,49.98972702026367
0.2090818136930465,377.5408935546875,-22.342531204223636
0.1051410287618637,325.5705261230469,-11.95192050933838
0.1424684971570968,344.2342529296875,-16.465740203857422
0.3421884477138519,444.09420776367193,-15.191239356994627
0.2975395023822784,421.7697448730469,-21.67264938354492
0.0946989431977272,320.3494567871094,-10.597406387329102
0.1004600897431373,323.23004150390625,-11.348657608032228
0.3317463397979736,438.8731689453125,-17.185266494750977
0.522704541683197,534.352294921875,89.94529724121094
0.2520503997802734,399.0252075195313,-23.629364013671875
0.5089017748832702,527.4508666992188,75.71717834472656
0.3327065408229827,439.353271484375,-17.014978408813477
0.0975795164704322,321.7897644042969,-10.974191665649414
0.283136636018753,414.5683288574218,-22.734130859375
0.1298659741878509,337.9329833984375,-15.009782791137695
0.0739347860217094,309.9674072265625,-7.822547912597656
0.2239647954702377,384.9823913574218,-23.069549560546875
0.4022004306316375,474.1002197265625,3.2129149436950684
0.1940788179636001,370.0393981933594,-21.35580444335937
0.1909581869840621,368.4790954589844,-21.12174224853516
0.5168233513832092,531.4116821289064,83.7249755859375
0.1533906757831573,349.69534301757807,-17.657888412475586
0.0129625927656888,279.4812927246094,0.6873059272766113
0.1536307334899902,349.8153686523437,-17.683286666870117
0.4426485300064086,494.32427978515625,23.738117218017575
0.5103420615196228,528.1710205078125,77.14200592041014
0.1886777281761169,367.3388671875,-20.944829940795895
0.0672134459018707,306.6067199707031,-6.905965328216553
0.0670934170484542,306.5467224121094,-6.889529705047608
0.2465293109416961,396.2646484375,-23.612274169921875
0.3960792124271392,471.0396118164063,0.727868914604187
0.2945389151573181,420.2694396972656,-21.931013107299805
0.1675535142421722,356.7767639160156,-19.09091567993164
0.0600120015442371,303.0060119628906,-5.916015625
0.0366073213517665,291.3036499023437,-2.6548471450805664
0.1861572265625,366.07861328125,-20.74368667602539
0.4976195096969604,521.8097534179688,65.02288055419922
0.1586717367172241,352.3358764648437,-18.208118438720703
0.1777555495500564,361.8777770996094,-20.03253936767578
0.0228045601397752,284.4022827148437,-0.708409309387207
0.4472094476222991,496.6047058105469,26.53734397888184
0.3772354423999786,461.6177368164063,-6.002462387084961
0.1853170692920684,365.6585388183594,-20.67535400390625
0.3592318594455719,452.6159362792969,-11.228283882141112
0.0729745924472808,309.4873046875,-7.692082405090332
0.3353470563888549,440.6735229492188,-16.533220291137695
0.518983781337738,532.4918823242188,85.98239135742188
0.0361272245645523,291.0635986328125,-2.587388753890991
0.0001200240076286,273.0599975585937,2.517089366912842
0.1099419891834259,327.97100830078125,-12.56342887878418
0.1688737720251083,357.4368896484375,-19.21730232238769
0.2363272607326507,391.1636352539063,-23.45701026916504
0.2426885366439819,394.34426879882807,-23.57219123840332
0.191198244690895,368.59912109375,-21.140079498291016
0.4126425385475158,479.3212585449218,7.810816287994384
0.3769953846931457,461.4977111816406,-6.079622268676758
0.1956391334533691,370.8195495605469,-21.469274520874023
0.2768953740596771,411.44769287109375,-23.059450149536133
0.509381890296936,527.69091796875,76.19059753417967
0.3490298092365264,447.514892578125,-13.709534645080566
0.3031806349754333,424.59033203125,-21.1314640045166
0.538907766342163,542.4539184570312,108.34325408935548
0.0848569720983505,315.4284973144531,-9.294069290161133
0.2228845804929733,384.4422912597656,-23.02598762512207
0.0676935389637947,306.8467712402344,-6.971683979034424
0.0823364704847335,314.1682434082031,-8.95665645599365
0.2857771515846252,415.8885803222656,-22.572649002075195
0.2957391440868377,420.86956787109375,-21.830085754394528
0.0700940191745758,308.0469970703125,-7.299718379974365
0.3276655375957489,436.832763671875,-17.88030242919922
0.2263652682304382,386.18264770507807,-23.160926818847656
0.4768553674221038,511.42767333984375,47.410888671875
0.2568513751029968,401.4256896972656,-23.603893280029297
0.4624525010585784,504.2262573242188,36.673152923583984
0.1215843185782432,333.7921447753906,-14.012337684631348
0.230086013674736,388.04299926757807,-23.28746223449707
0.0682936608791351,307.1468200683594,-7.05378007888794
0.0925385057926177,319.2692565917969,-10.31336498260498
0.169713944196701,357.85696411132807,-19.297048568725582
0.2737747430801391,409.8873901367188,-23.1932315826416
0.0621724352240562,304.0862121582031,-6.213790893554688
0.4905381202697753,518.26904296875,58.72249221801758
0.3792758584022522,462.637939453125,-5.33814573287964
0.0831766352057456,314.5883178710937,-9.069280624389648
0.2056011259555816,375.8005676269531,-22.135032653808597
0.469293862581253,507.64694213867193,41.62847518920898
0.2087217420339584,377.36087036132807,-22.32169342041016
0.1370674073696136,341.53372192382807,-15.851567268371582
0.0873774737119674,316.6887512207031,-9.630067825317383
0.1765553057193756,361.2776489257813,-19.926052093505856
0.2789357900619506,412.4678955078125,-22.961671829223636
0.4481696486473083,497.0848083496094,27.140071868896484
0.5378275513648986,541.9137573242188,107.05764770507812
0.0771754384040832,311.58770751953125,-8.26162052154541
0.501940369606018,523.97021484375,69.02181243896484
0.3361872434616088,441.0936279296875,-16.375755310058594
0.0140428086742758,280.0213928222656,0.5338310003280639
0.5305060744285583,538.2530517578125,98.56869506835936
0.1153430715203285,330.6715393066406,-13.241909980773926
0.1113822758197784,328.6911315917969,-12.745369911193848
0.0604920983314514,303.2460632324219,-5.982243537902832
0.318903774023056,432.451904296875,-19.21994400024414
0.2135227024555206,379.7613525390625,-22.587305068969727
0.4101220369338989,478.06100463867193,6.65860652923584
0.3977595567703247,471.8797607421875,1.3949400186538696
0.5183836817741394,532.1918334960938,85.35213470458984
0.4262052476406097,486.1026306152344,14.492005348205566
0.08881776034832,317.40887451171875,-9.8214054107666
0.1945589184761047,370.27944946289057,-21.390974044799805
0.003600720083341,274.80035400390625,2.020240068435669
0.0264052804559469,286.20263671875,-1.2174957990646362
0.231646329164505,388.8231506347656,-23.33493995666504
0.3233446776866912,434.67233276367193,-18.5665340423584
0.1772754490375518,361.63772583007807,-19.99008560180664
0.2108821719884872,378.4411010742188,-22.44450569152832
0.2741348147392272,410.06741333007807,-23.178756713867188
0.1361072212457656,341.0536193847656,-15.74079704284668
0.497739553451538,521.8697509765625,65.13236236572266
0.5257051587104797,535.8526000976562,93.21121978759763
0.1850770115852356,365.53851318359375,-20.65571403503418
0.5317063331604003,538.8531494140625,99.93373870849608
0.4119223952293396,478.961181640625,7.478818416595459
0.1985197067260742,372.2598571777344,-21.672367095947266
0.3118223547935485,428.91119384765625,-20.15656471252441
0.0434486903250217,294.7243347167969,-3.6139538288116455
0.5099819898605346,527.9910278320312,76.78451538085938
0.4028005599975585,474.4002685546875,3.464776992797852
0.1059811934828758,325.9906005859375,-12.059478759765623
0.0903780758380889,318.18902587890625,-10.028127670288086
0.2922584414482116,419.1292114257813,-22.113996505737305
0.4824965000152587,514.2482299804688,51.939640045166016
0.2834967076778411,414.7483520507813,-22.71295928955078
0.0565313063561916,301.26565551757807,-5.434943675994873
0.3876775503158569,466.8387756347656,-2.4402201175689697
0.1644328832626342,355.2164306640625,-18.78709602355957
0.0871374309062957,316.5687255859375,-9.59813117980957
0.195279061794281,370.6395263671875,-21.44330406188965
0.1994798928499221,372.7399597167969,-21.738189697265625
0.4913782775402069,518.6891479492188,59.45376968383789
0.2116023153066635,378.8011474609375,-22.484254837036133
0.5095018744468689,527.7509765625,76.30918884277344
0.3447089493274688,445.3544616699218,-14.661898612976074
0.0210041999816894,283.5021057128906,-0.4535455405712127
0.4034006893634796,474.70034790039057,3.7181265354156494
0.3847969472408294,465.39846801757807,-3.463642120361328
0.3883976936340332,467.1988525390625,-2.179421186447144
0.1743948757648468,360.19744873046875,-19.73141860961914
0.0033606721553951,274.6803283691406,2.0544834136962886
0.5218643546104431,533.9321899414064,89.04208374023438
0.0942188426852226,320.10943603515625,-10.534391403198242
0.1308261603116989,338.4130859375,-15.123454093933104
0.1998399645090103,372.91998291015625,-21.762626647949215
0.3045009076595306,425.25045776367193,-20.994115829467773
0.3269453942775726,436.47268676757807,-17.998188018798828
0.1839967966079711,364.9984130859375,-20.56669807434082
0.3214242756366729,433.7121276855469,-18.855463027954105
0.1747549474239349,360.37747192382807,-19.76411819458008
0.3065412938594818,426.27066040039057,-20.773719787597656
0.2410082072019577,393.5040893554688,-23.547592163085938
0.0004800960305146,273.24005126953125,2.465659141540528
0.1063412651419639,326.1706237792969,-12.105504989624023
0.413002610206604,479.5013122558594,7.977657794952392
0.3271854519844055,436.59271240234375,-17.95905113220215
0.5247449278831481,535.3724975585938,92.15927124023438
0.299579918384552,422.7899475097656,-21.485353469848636
0.0392478480935096,292.6239318847656,-3.025521039962769
0.4372474551200866,491.6237182617188,20.55722045898437
0.3012602627277374,423.630126953125,-21.32394790649414
0.2750950157642364,410.5475158691406,-23.13893699645996
0.1027405485510826,324.3702697753906,-11.643389701843262
0.1925185024738311,369.25924682617193,-21.23994827270508
0.513582706451416,529.7913818359375,80.39825439453125
0.2102820575237274,378.1410217285156,-22.410926818847656
0.2462892532348632,396.1446228027344,-23.61043739318848
0.1832766532897949,364.6383361816406,-20.50678062438965
0.5151430368423461,530.571533203125,81.99115753173827
0.2366873323917388,391.3436584472656,-23.465112686157227
0.149789959192276,347.8949890136719,-17.27264976501465
0.3918783664703369,468.9391784667969,-0.8906773924827575
0.5065013170242308,526.2506713867188,73.372802734375
0.0897779539227485,317.88897705078125,-9.948689460754393
0.1236247271299362,334.8123474121094,-14.260823249816896
0.2764152884483337,411.2076416015625,-23.08126449584961
0.5392678380012512,542.6339111328125,108.7737045288086
0.1667133420705795,356.3566589355469,-19.00981712341309
0.0115223042666912,278.7611389160156,0.8920453786849974
0.033126626163721,289.5633239746094,-2.1653497219085693
0.2162832617759704,381.14163208007807,-22.727802276611328
0.0567713528871536,301.3856811523437,-5.4681715965271
0.2117223441600799,378.8611755371094,-22.490821838378903
0.0360072031617164,291.00360107421875,-2.5705211162567134
0.2684937119483947,407.2468566894531,-23.377277374267575
0.1164232864975929,331.2116394042969,-13.376330375671388
0.2795359194278717,412.7679443359375,-22.93134117126465
0.1002200469374656,323.1100158691406,-11.317543983459473
0.2232446521520614,384.622314453125,-23.04067611694336
0.4068813621997833,476.440673828125,5.217115879058838
0.0608521699905395,303.42608642578125,-6.031894207000732
0.3454290926456451,445.7145385742188,-14.507137298583984
0.2261252254247665,386.0626220703125,-23.152130126953125
0.2327265441417694,389.36328125,-23.365842819213867
0.4160031974315643,481.0015869140625,9.389986991882322
0.3023404777050018,424.1702270507813,-21.21673393249512
0.1110222041606903,328.5111083984375,-12.699952125549316
0.4080816209316253,477.0408020019531,5.745803356170654
0.1455891132354736,345.7945556640625,-16.81340980529785
0.2990998327732086,422.5498962402344,-21.530277252197266
0.0554510913789272,300.7255554199219,-5.2853288650512695
0.1409081816673278,343.4541015625,-16.289899826049805
0.4214042723178863,483.7021484375,12.032508850097656
0.4164832830429077,481.24163818359375,9.619625091552734
0.2011602371931076,373.58010864257807,-21.851079940795895
0.2269653975963592,386.4826965332031,-23.182588577270508
0.4556111097335815,500.8055725097656,31.972543716430664
0.4336467385292053,489.8233642578125,18.51569175720215
0.0054010800085961,275.7005310058594,1.7635188102722168
0.2402880638837814,393.14404296875,-23.535755157470703
0.3435086905956268,444.75436401367193,-14.916348457336426
0.310982197523117,428.4910888671875,-20.25931930541992
0.1377875506877899,341.8937683105469,-15.93433666229248
0.2158031612634658,380.9015808105469,-22.70402336120605
0.4253650605678558,485.6825256347656,14.05396842956543
0.4739747941493988,509.9873962402344,45.16962432861328
0.4196039140224456,482.8019714355469,11.137184143066406
0.3863572776317596,466.17864990234375,-2.9132020473480225
0.2548109591007232,400.4054870605469,-23.61940193176269
0.3951190114021301,470.55950927734375,0.3517549633979797
0.1160632148385047,331.0316162109375,-13.331572532653809
0.4444488883018493,495.2244567871094,24.83056640625
0.305581122636795,425.79055786132807,-20.878671646118164
0.4474494755268096,496.7247314453125,26.687583923339844
0.3150629997253418,430.531494140625,-19.743730545043945
0.4895779192447662,517.7889404296875,57.89203643798828
0.2252850532531738,385.64251708984375,-23.12074089050293
0.1837567538022995,364.87838745117193,-20.546775817871094
0.220604121685028,383.3020629882813,-22.929130554199215
0.2226445227861404,384.322265625,-23.01610374450684
0.1944388896226882,370.2194519042969,-21.3822021484375
0.2981396317481994,422.06982421875,-21.61854553222656
0.3832366466522216,464.61831665039057,-4.004902362823486
0.4386877417564392,492.3438720703125,21.391437530517575
0.2765353024005889,411.26763916015625,-23.07585334777832
0.1022604554891586,324.1302185058594,-11.581470489501951
0.3459091782569885,445.95458984375,-14.403085708618164
0.0120024001225829,279.0011901855469,0.8237854838371276
0.4205641150474548,483.2820434570313,11.612874984741213
0.4810562133789062,513.528076171875,50.76561737060546
0.5336267352104187,539.8133544921875,102.1393814086914
0.1475095003843307,346.7547607421875,-17.02462387084961
0.3111022114753723,428.5511169433594,-20.244747161865234
0.4786557257175445,512.327880859375,48.83602142333984
0.0666133239865303,306.30667114257807,-6.823765754699707
0.3430286049842834,444.5143127441406,-15.016913414001465
0.2802560627460479,413.1280212402344,-22.89399528503418
0.0156031204387545,280.80157470703125,0.3122667372226715
0.4653330743312835,505.66653442382807,38.728126525878906
0.5113022327423095,528.651123046875,78.09952545166014
0.2095619142055511,377.7809448242188,-22.370086669921875
0.1537507474422454,349.8753662109375,-17.695972442626953
0.4485297203063964,497.2648620605469,27.3673095703125
0.2368073612451553,391.4036865234375,-23.467771530151367
0.4748149514198303,510.407470703125,45.81840133666992
0.118823766708374,332.4118957519531,-13.67345142364502
0.0460892170667648,296.04461669921875,-3.9829699993133545
0.3203440606594085,433.17202758789057,-19.01370429992676
0.4390478134155273,492.52389526367193,21.60157585144043
0.3417083323001861,443.8541564941406,-15.289907455444336
0.1401880383491516,343.0940246582031,-16.208301544189453
0.0424884967505931,294.2442626953125,-3.4795985221862797
0.3339067697525024,439.9533996582031,-16.7984561920166
0.4722944498062133,509.147216796875,43.884159088134766
0.0402080416679382,293.10403442382807,-3.1601612567901607
0.3471094071865081,446.55471801757807,-14.13987922668457
0.3567113280296325,451.3556823730469,-11.872386932373049
0.2770154178142547,411.5076904296875,-23.053926467895508
0.3696739375591278,457.83697509765625,-8.334041595458984
0.2687337398529052,407.3668823242188,-23.370044708251957
0.356471300125122,451.2356567382813,-11.932651519775392
0.0915783122181892,318.7891540527344,-10.186737060546877
0.3858771622180938,465.9385986328125,-3.083550453186035
0.3066613376140594,426.3306579589844,-20.76044464111328
0.1657531559467315,355.8765869140625,-18.916498184204105
0.287937581539154,416.96878051757807,-22.42970848083496
0.1987597495317459,372.3798828125,-21.68891143798828
0.3299459815025329,437.9729919433594,-17.497594833374023
0.4731346368789672,509.56732177734375,44.52488327026367
0.1872374415397644,366.6187133789063,-20.830602645874023
0.0650530084967613,305.5265197753906,-6.609786510467528
0.2168833762407302,381.4416809082031,-22.75713348388672
0.022084416821599,284.0422058105469,-0.6064889430999755
0.3690738081932067,457.5368957519531,-8.510455131530762
0.2756951451301574,410.8475646972656,-23.113142013549805
0.1965993195772171,371.2996520996094,-21.537900924682617
0.1374274790287017,341.7137451171875,-15.892985343933104
0.4422884583473205,494.1442260742188,23.52157211303711
0.1983996778726577,372.1998291015625,-21.6640739440918
0.5306261181831359,538.3130493164064,98.70473480224608
0.4504500925540924,498.22503662109375,28.590476989746094
0.5222244262695312,534.1122436523438,89.42857360839844
0.2524104714393615,399.20523071289057,-23.628774642944336
0.0388877764344215,292.44387817382807,-2.97500991821289
0.2753350734710693,410.6675415039063,-23.12870216369629
0.1855571120977401,365.778564453125,-20.694942474365234
0.0285657122731208,287.2828674316406,-1.5225211381912231
0.3569513857364654,451.4757080078125,-11.811936378479004
0.3492698669433593,447.63491821289057,-13.65493869781494
0.228525698184967,387.26284790039057,-23.23666381835937
0.2362072467803955,391.1036071777344,-23.454269409179688
0.4979795813560485,521.9898071289064,65.35160064697266
0.2098019570112228,377.9009704589844,-22.383764266967773
0.488017588853836,517.0087890625,56.5545310974121
0.1838767826557159,364.9383850097656,-20.55674362182617
0.4452890455722808,495.64453125,25.34594345092773
0.27713543176651,411.5677185058594,-23.04837226867676
0.2588917911052703,402.4458923339844,-23.58133888244629
0.1074214875698089,326.71075439453125,-12.24333381652832
0.2198839783668518,382.9419860839844,-22.897180557250977
0.3431486189365387,444.5743103027344,-14.991836547851562
0.2333266586065292,389.663330078125,-23.382307052612305
0.0646929368376731,305.3464660644531,-6.560354232788086
0.4558511674404144,500.9255981445313,32.13324737548828
0.4268053472042083,486.4026794433594,14.806885719299316
0.4322064518928527,489.1032104492188,17.71651268005371
0.3285056948661804,437.2528381347656,-17.7409725189209
0.5123824477195739,529.1912231445312,79.18406677246092
0.1447489559650421,345.3744812011719,-16.7203426361084
0.345069020986557,445.5345153808594,-14.584714889526367
0.4283656775951385,487.1828308105469,15.63340187072754
0.4908981919288635,518.4490966796875,59.03536605834961
0.0442888587713241,295.1444396972656,-3.731442213058472
0.2935787141323089,419.7893676757813,-22.009452819824215
0.3262252509593963,436.1126098632813,-18.11466217041016
0.4565713107585907,501.28564453125,32.61719512939453
0.486337274312973,516.1686401367188,55.130638122558594
0.0763352662324905,311.1676330566406,-8.14797592163086
0.4520103931427002,499.0051879882813,29.598312377929688
0.4707341492176055,508.3670654296875,42.70486831665039
0.4439688026905059,494.98440551757807,24.53765869140625
0.2456891387701034,395.8445739746094,-23.605449676513672
0.0800560116767883,313.02801513671875,-8.650213241577148
0.1313062608242034,338.65313720703125,-15.180129051208496
0.1513502746820449,348.6751403808594,-17.440561294555664
0.1823164671659469,364.15823364257807,-20.426181793212887
0.4284856915473938,487.2428588867188,15.697449684143066
0.0103220641613006,278.1610412597656,1.062753438949585
0.2405281066894531,393.2640380859375,-23.53978729248047
0.035647127777338,290.8235778808594,-2.519911289215088
0.0962592512369155,321.129638671875,-10.801779747009276
0.1950390040874481,370.5195007324218,-21.42591667175293
0.4486497342586517,497.3248596191406,27.44320297241211
0.3516703248023986,448.8351745605469,-13.099087715148926
0.4364072680473327,491.20364379882807,20.07526016235352
0.1459491848945617,345.974609375,-16.853174209594727
0.1292658597230911,337.6329345703125,-14.938522338867188
0.2128025591373443,379.4012756347656,-22.549165725708008
0.1571114212274551,351.55572509765625,-18.047435760498047
0.5279855728149414,536.9927978515625,95.73563385009763
0.0039607919752597,274.9804077148437,1.9688811302185056
0.1916783303022384,368.8391723632813,-21.17658805847168
0.2173634767532348,381.6817321777344,-22.7802848815918
0.2304460853338241,388.2230529785156,-23.298715591430664
0.3633126616477966,454.6563415527344,-10.141032218933104
0.4276455342769622,486.82275390625,15.250524520874023
0.4320864081382751,489.043212890625,17.650360107421875
0.2923784852027893,419.1892395019531,-22.104650497436523
0.163712739944458,354.8563842773437,-18.715988159179688
0.0114022800698876,278.7011413574219,0.9091124534606932
0.1045409068465232,325.2704467773437,-11.874956130981444
0.492338478565216,519.1692504882812,60.29482650756836
0.2587717473506927,402.3858642578125,-23.582862854003903
0.3582716584205627,452.1358337402344,-11.476103782653809
0.066373273730278,306.1866455078125,-6.790870666503905
0.1815963238477706,363.7981567382813,-20.36520767211914
0.1026205271482467,324.3102722167969,-11.62791633605957
0.4984596967697143,522.2298583984375,65.79116821289062
0.3647529482841491,455.37646484375,-9.74398994445801
0.2597319483757019,402.865966796875,-23.569978713989254
0.3639127910137176,454.9563903808594,-9.97644901275635
0.1483496725559234,347.17483520507807,-17.11635971069336
0.1514702886343002,348.7351379394531,-17.453414916992188
0.4150429964065551,480.52151489257807,8.933753967285154
0.5366273522377014,541.3136596679688,105.63926696777344
0.5162232518196106,531.1116333007812,83.1035614013672
0.2790558040142059,412.5278930664063,-22.955663681030277
0.4295659065246582,487.782958984375,16.276914596557617
0.5143028497695922,530.1514282226562,81.13140106201173
0.3537107408046722,449.8553771972656,-12.612343788146973
0.0661332234740257,306.0666198730469,-6.7579660415649405
0.5216243267059326,533.8121337890625,88.78491973876953
0.1917983591556549,368.899169921875,-21.185680389404297
0.3369073867797851,441.4537048339844,-16.239166259765625
0.0751350298523902,310.5675048828125,-7.985394954681396
0.4730145931243896,509.50729370117193,44.43310546875
0.3771154284477233,461.5577087402344,-6.0410685539245605
0.0546109229326248,300.3054504394531,-5.168862342834473
0.3555110991001129,450.7555541992188,-12.171845436096191
0.002400480210781,274.20022583007807,2.191489696502685
0.2071614265441894,376.5807189941406,-22.229717254638672
0.3381076157093048,442.0538024902344,-16.0081787109375
