x0,x1,x2,x3,x4,y
108067627701.75883,0.00011995457353300104,-3.458074108176437e-15,38953618.5383877,134.26752356210454,0.00012092149443976833
107483176603.2656,0.00010232128503712366,9.19872168558001e-16,-38983217.28887231,152.89343150930014,0.00010326436471941178
114587096137.65175,0.00012150492052119804,7.590324617645493e-16,-12639943.253886618,145.48525472019543,0.00012163354099013282
102568979599.1783,0.00011067347394876323,2.130116349284766e-15,44121700.90729989,122.54297941461047,0.0001118310891708544
116760936339.15886,0.00012555305524796637,3.4848067852241963e-15,12077908.598309994,145.11420307642075,0.00012563555428354829
113923569337.96722,0.00010679114490794746,-3.726618115307985e-15,13140091.715480143,-123.93178580978613,0.00010691200911734613
121703980571.07959,0.00012488322738837216,-2.5941029601380814e-15,-27176770.00686089,137.10967565014644,0.00012544117391861747
116026752529.5315,0.00010058223846864177,-1.4386920872604404e-15,43913657.01930821,-153.18115345120106,0.00010175464960343734
112865014203.58456,0.00010100323552117736,-9.929629011111036e-16,-18910796.291364253,-125.15989582512086,0.00010117839755443348
106354966359.28555,0.00011852733063942079,-3.7060545815983185e-15,23356193.187242314,-137.40063513239187,0.00011892450090583463
112169308105.94081,0.00010628298638774858,-9.495183101607454e-16,-34662813.149981916,-115.60334168531534,0.00010695573111838432
109755962847.06824,0.00010654298508763872,-9.810167269625176e-16,-35021280.39619836,136.75349543691993,0.00010733113821989741
125022034482.38498,0.00011207945715716527,-2.7099125825285093e-15,21086317.179274537,-117.42166803336337,0.00011238534772488859
111265248006.11441,0.00011831411787001616,-2.7377472337115634e-15,-31750515.456838097,108.29653055719065,0.00011902176649207982
119786684761.3169,0.00012496262777015978,-3.846417498355107e-15,48105928.8266823,-146.92784289642444,0.00012668286862054363
107958843313.22343,0.00012427866370485547,-3.30778807262149e-16,-18440807.327810317,153.93250167098003,0.00012454609461956198
110190134491.45927,0.00011440235366307046,-3.699617881974715e-15,-17287789.918146543,144.6370762109018,0.00011462091108378042
115685272325.78633,0.00011533032416141308,-1.487113383456338e-15,-47837479.68101032,132.22215673663771,0.00011689854171791578
103850445143.60313,0.00010061557581947829,-2.64820042708597e-15,38818775.142326206,-151.1689489523715,0.00010153566495157686
111456068773.52487,0.0001183845660253266,-2.536334141627048e-15,-42987691.05558042,153.1961146674078,0.00011969476061274798
108460927515.5575,0.00011014550667303635,2.8365438833055566e-15,-17134242.541694146,-146.74373599766992,0.00011029782449936542
114993619625.69687,0.00012414972261660665,-2.621769505485308e-15,29491141.93317211,144.85790368313968,0.000124707053315529
100062249816.04262,0.00012418706566130633,-1.5514492981335738e-16,-12577093.346967593,130.48107836060223,0.0001243147718714602
104300614070.02286,0.0001051518784766952,2.6822345599434e-15,-21868357.867140748,-142.03578293663466,0.00010539810273564117
110832433835.69493,0.00011774110568900395,3.350179028601879e-15,16642972.625029843,-147.68767772302346,0.00011795035082679105
101673592853.7872,0.0001120208864525784,-1.7886031193155008e-15,17309196.143175412,132.1044326997572,0.00011218258591318402
117048572612.7795,0.0001240865886602428,-3.1854621874496737e-15,-15153386.396313295,123.25239565336824,0.00012426621642298478
104064400652.94414,0.00010061035631207731,1.9574381600978014e-15,-25598982.535048243,-112.42535886348949,0.00010094702451109746
123604818071.1382,0.00012204481022965446,2.287628970030171e-15,-12969845.574862905,151.4155578458823,0.00012218105543369465
110332366660.07536,0.00011598940822705016,1.7337547699632085e-15,10099941.176243734,-149.28555535011876,0.00011607207415759373
113404678343.09683,0.00010437447680189318,-3.183162492008592e-15,-43642391.45699006,-122.06196536878547,0.00010543842293704124
120072561967.13982,0.00011188990954251315,-2.728831742742695e-15,-30383477.908157628,116.77306598790558,0.00011250869359652574
106142961904.54346,0.00011029407425010701,-1.1764148280970656e-15,-48921184.845799886,157.73483978357865,0.00011187959657289322
106386293390.74265,0.00011821060967505829,-2.840348396160786e-15,-33493145.380149964,125.24736175291908,0.0001190022863646331
107993621355.7001,0.00011399475654301598,-3.344615522319568e-15,17323304.61616608,144.78185581996053,0.00011415759723993513
114535185213.69856,0.00010898097903625504,-1.6365422678668037e-15,-26485828.639115654,-150.49033046561473,0.00010936427311888705
102048897036.37126,0.00012312758513635072,3.539421107826105e-15,19588201.20000145,148.8187064362089,0.00012335875435171725
111868540836.8458,0.00012453535852409688,-2.760665434195437e-15,11275449.196840834,152.99303961400653,0.00012460432692175632
113252080784.84387,0.00010854214446949559,3.810027354063133e-15,30164186.603816055,-105.46091884842843,0.00010913135450427002
119644852896.66876,0.00011377303076362839,-2.8498586879382256e-15,38969655.91604318,-106.97153691121417,0.00011479338166521946
114849026315.97122,0.00010031264190586228,2.0012417195250602e-15,-25586786.79695063,-108.48387454639777,0.00010064900819927525
107888906118.68108,0.00010077568469370658,1.1219495141279408e-15,27543807.33227178,154.05398354572756,0.00010115631983283233
125554619499.25262,0.0001131500846557579,-2.6875381633071347e-15,-20488447.58760023,-122.64724000394594,0.00011338723098209812
104734414758.95343,0.00010170255304887033,1.0215633396013201e-15,-24307527.685196534,107.94393046968614,0.00010206780552095784
109282464738.20045,0.00012522310818235052,1.7731213380456437e-15,48960992.1291943,142.15544806721977,0.00012684876860558257
109720280967.75258,0.00010523283565422621,-2.5845570840033082e-15,-40034247.72349185,123.89101683385537,0.00010623956274015874
120490254673.11678,0.00011438043332049116,3.8636054897005105e-16,-39281326.35358435,-136.64364769817377,0.00011531488537136729
106308220097.88426,0.00011016948475616909,-3.620858838774822e-15,-21603475.439232122,137.91503093037045,0.00011048988768956934
124097988330.59415,0.00011034261631904701,-3.855801298397347e-15,44257718.57409113,127.56458583356364,0.00011150152371565445
110917130976.0258,0.00011038401893593883,2.825551363063791e-15,-10526245.251268603,131.27349958676723,0.00011046750892529021
100105297225.93985,0.00010310617920528463,-3.732383270537344e-15,-13150317.037302956,156.02507071298507,0.00010322836777380098
101462880594.58456,0.00011880101398833724,5.507286796291916e-16,-49645628.48105418,-146.67295059383432,0.00012038210967735875
115068626389.96422,0.00012577373102099556,3.210168351711476e-16,35481324.54797429,-103.28343207780085,0.00012670504063196092
105216521253.15047,0.00011604382030057137,3.1861831290843935e-15,-32505287.56518235,155.28222024719292,0.00011678850478486332
120408745737.58673,0.0001101581967772039,2.7636469305599e-16,-10483683.301357925,-132.37029878003682,0.00011021016412851337
117663081739.45331,0.00011729796399164404,1.662618082459329e-15,20787190.138346493,128.70287290199175,0.00011755112054392491
124310942382.49295,0.0001193393002676508,2.6158866336843202e-15,-18417750.705928516,127.17160177309796,0.00011959125850413735
120527287670.28575,0.00011089664463583916,2.249795112053673e-15,40717850.964754656,-138.82105026612288,0.00011199735929897735
105610793147.37436,0.00012214760494868557,-1.829775038321381e-16,-21221741.613727044,-126.32178894379875,0.00012242489551757214
109775837088.2895,0.00011344924309278047,1.040434253909611e-15,35538231.880649254,100.40916990624181,0.00011421487496079205
111500793127.01685,0.00010914976308262479,-3.4990342622674296e-15,26888568.029535644,-122.86583514452848,0.00010962835940247439
120870228386.52837,0.00012043977945177808,1.5860505196350983e-15,37387062.51341042,127.18397549374201,0.00012133409651387267
117340562768.32907,0.000116331532645103,7.614953963015322e-16,12677116.371049117,116.79735715713721,0.00011641919115678056
100192721151.97632,0.0001096828440355745,-2.051994333128534e-15,46404917.74186968,-111.37359516389532,0.00011107914445740703
113549838003.11206,0.00011882509023141571,-3.9456173092734245e-15,33718670.650974125,-116.0066267031929,0.00011962768146805433
123038158254.86562,0.0001016896247444743,1.248918994858484e-15,36431062.57927473,-148.26324735478,0.00010250943427564614
114348414532.31563,0.00010775260232019166,9.328904114779883e-16,37112561.241352715,157.42888110359615,0.00010852235778437278
116058844248.48999,0.00010983947830898375,-2.2422071135317696e-15,14313424.120504607,-126.86751420304185,0.00010998511182235255
111933713627.15793,0.00012359713422769805,-2.883494069123951e-15,45771442.64724565,-127.13917735813811,0.00012512887820934475
105668959081.57495,0.00011045248928439722,-3.055845871303349e-15,-12615042.543867923,-140.1641088612987,0.00011053071537828635
115587533044.56592,0.00012500139546779668,-8.524621551328592e-16,-40229059.46855581,-115.6391269843858,0.0001260900352375832
117443268248.4983,0.00012548804151685025,2.5727952003295435e-15,-15425247.768092327,-101.22829345816261,0.00012563708510389545
111325080134.73993,0.00010622272607933063,-2.830724747518836e-15,49842254.515206434,110.9363761629755,0.00010765953989848376
102021810510.2003,0.00011726991869115865,-2.9705006940975174e-15,-16198282.62071503,-154.68256762301445,0.00011741355521818608
116246131752.58775,0.00010505970453770377,9.72192263686123e-16,-11951989.528069347,136.45027130522033,0.00010516145637455061
113440692488.90341,0.00010433860377660052,2.7599946153583638e-15,22201704.580797017,152.05588462874334,0.0001045882394094274
105819385562.47627,0.00010260862552670441,-6.763767180397137e-16,-15139590.054612607,141.31673177386244,0.00010276355167678783
125007705939.71642,0.00012171280750129405,-3.1582533701842505e-15,-22634179.328165073,-131.8588637277456,0.00012202788738731333
124604054552.45554,0.00011161147308105783,-1.8572636141579567e-15,-45764389.75822015,-118.93772070802208,0.00011287381837458608
100136288660.88298,0.00011461620690304773,-5.471955805429007e-16,40890492.81575532,104.701412156259,0.00011564938455622453
124594927872.47266,0.00011553244386221045,-5.968813263954793e-16,47759345.992408246,111.64644914901844,0.00011696690866246568
114337305869.28384,0.00010055442991812024,-1.7722225452891867e-15,-30429643.21335789,103.66751457534147,0.0001011117412075927
109422970532.99467,0.00011023545216405699,-1.1739300733642639e-15,-40347396.9791816,157.93898640428566,0.00011131912187284895
121124938423.83078,0.00010846667352083874,-2.0466523738152325e-15,-44449025.59796947,116.37425765886545,0.00010973709492829276
120122426092.53732,0.0001217681625136939,3.0722853063046846e-15,35868060.348520964,132.5935464185852,0.00012259585453169999
112297651961.93901,0.0001041614125044536,1.1763765203200352e-15,12924322.552269347,-106.98527608655922,0.00010427374128082304
124293115414.14983,0.00010201859616373634,-1.3948760640540862e-15,-12392059.784010723,150.9265821810879,0.00010212669113568462
103875486057.63911,0.00011323444783870073,2.0774141072500206e-15,-11790585.8114601,-107.26534501593588,0.00011330804130000243
108055063276.8689,0.00012492281544156705,-2.5211639612856226e-16,-49072677.37398928,-127.57324006801558,0.00012656020095930986
124264362869.74315,1.0004965505232048e-06,-2.8671855151562954e-15,-24236191.697211694,139.33360436832632,1.0414787457400618e-06
101831602018.5711,0.00010454724191804904,1.1887094893026933e-15,40865678.79436684,-116.08761025778543,0.00010558558428828663
107907948586.60268,0.00011519649723295847,-1.846542486687579e-15,-13863449.07942015,-100.74823056626197,0.00011530430947123331
104832466416.15697,0.0001221114113968473,1.6815866458543174e-15,47609559.79733981,-143.1129383007802,0.00012375778017590627
124900912442.2524,0.00010138129924119637,-3.863524608374776e-16,34494151.27042932,-107.21455014002403,0.00010210054563308155
116885604320.90839,0.00011222816430599398,-2.3048270552905333e-15,23708559.26550117,-146.30045736169976,0.00011261947981546582
123890081472.8027,0.00010017224547571995,-6.987381716952068e-16,16963420.94669621,140.87425557254187,0.00010030636233994665
112789388895.35107,0.0001237043329844058,2.3365269964973032e-15,-48747222.49291325,-102.94697776759176,0.0001253162628405327
117601067294.26312,0.00010649530471565774,-1.2131228529012243e-15,-35107668.64550567,-149.4424431079087,0.0001071743575954716
106643504257.68129,0.000125738949874622,1.6675048766015964e-15,41428420.12108087,146.7069742144362,0.00012688873462178424
110156978985.79279,0.00012290562574001777,-1.3350033264547759e-15,-35131223.70037073,136.74227316205338,0.00012381213165626158
123251295163.70927,0.00011738189625892095,8.566176052916741e-16,-36265444.17175165,-124.71857828710566,0.00011819958822344589
118275312347.8592,0.0001082769953836489,-8.617288872611677e-16,-14744249.9985748,147.89860663002995,0.00010843247727649289
102573621580.38498,0.00010600119216390437,7.961617997325507e-16,-35521546.25188954,-109.21432241323262,0.0001067097345798425
106603760907.16693,0.00011129938893138386,-1.2829022208495835e-15,-15732536.068844773,102.99646364963914,0.00011147101689624801
114429523634.57141,0.0001160206258548294,3.761134434350366e-15,-39789685.044014625,134.02149096800207,0.00011711608328541655
108004868715.34285,0.00012261074312849802,-3.618006021787176e-15,-36718306.186320774,131.4791270967534,0.00012359499345171535
116984174447.95767,0.00011597428507952018,-1.69687552009258e-15,42803539.94896513,131.4126188240129,0.00011711152469383776
105876290864.8114,0.00010960309101516082,3.883901687945874e-15,23449297.80973937,150.60436148784157,0.00010990050529661378
109831572656.35312,0.00012035906204898535,1.6312603221096573e-16,-39343085.9766596,-156.64277513192908,0.00012133991611814589
101335555279.2859,0.00012187183313509974,2.6617091797806148e-15,-33696509.63764472,120.01988055865874,0.00012269433286560022
121524407240.55304,0.00012213398181413376,2.939785800189474e-16,33880070.16921443,140.98189599988973,0.00012286797137892207
107484485517.16255,0.00012001918386140992,1.856817659143182e-15,28124333.744170982,-124.06784086135411,0.00012058982513566798
103616601662.6906,0.00011872077720674314,-3.66427614349063e-15,-19591649.76765624,-154.81603891259059,0.00011894128332544829
111359814803.13396,0.00011684916346056926,2.690899838662802e-15,-17853588.946268816,131.46619310381146,0.00011708308558231614
105199631708.80064,0.00010199122472583193,6.845090358271001e-16,39666251.41794014,-102.18567475467123,0.00010294137751111398
104292613417.61124,0.00012021734176629222,3.690048287665239e-15,-38739068.52253253,141.33940698097916,0.00012129520246081773
104154216531.22008,0.00011091861245562931,-2.081332453418886e-15,-21983588.46783843,-128.99413218172904,0.00011118639884018744
105156089398.22481,0.00011168040129122767,6.131142277385264e-16,10947206.95525906,127.81478810295377,0.00011173935522755365
116432437009.55072,0.00011903815433980379,-3.258872306367266e-15,20917699.225851193,-120.24384875551286,0.00011935703347052076
119961078751.84618,0.00010952757864867127,-6.499291597314793e-16,-16418800.195986837,-147.12720495018604,0.00010966529211238791
115164109908.13031,0.00011674495791567254,2.538576813262421e-15,-45930739.87133429,-104.43113943686652,0.0001180857212941942
109680049157.9078,0.0001030624686021805,3.284898913224144e-15,-39604458.72117178,107.59238225387146,0.00010402157086133167
122772334921.37108,0.00011440116843594204,-1.88720609361334e-15,49812488.43383599,152.1771025958176,0.00011592830097025317
109051899951.96222,0.00011744306345086692,1.122098215280858e-15,-44284662.826585814,107.75850588190163,0.00011879944179095408
103397386299.50612,0.000107613949443451,7.752194806415502e-16,22883331.060137406,-156.19486208881585,0.00010796871003631245
118756772378.19318,0.0001230704399053978,3.1836891023036845e-15,-21006672.27555171,-152.6356666057582,0.0001233379256040169
108170701142.47604,0.00012165713261869884,-2.65657885302026e-15,13337877.841943327,-123.53067926910077,0.0001217960659125032
120509160795.86035,0.00011486581339769285,-2.302053242741344e-15,-49357429.394726545,-154.5196497021033,0.00011636893148824982
106162746114.33974,0.00011641652663639586,1.2639442373893619e-15,-37374398.908121526,-149.12904103108457,0.00011726938114522754
109534868868.79337,0.0001119654337135259,-1.1152493046314673e-15,26559927.609832935,110.67668890020798,0.0001123746075849257
104390380889.77676,0.00011524981752830382,5.972541770749129e-16,-48137045.115933746,151.161054997345,0.00011684689105072504
103107807171.08492,0.0001231179499511499,3.2068928445554988e-15,25625999.475117974,-108.81787729882149,0.00012360136275708062
113226043740.99826,0.00011055773570343878,-6.755768814135591e-16,29967662.69327026,153.03196243027475,0.00011106298848025358
104335140734.55815,0.00012037950673106304,3.8867058190770725e-15,-34603239.599815205,112.71674281392265,0.00012123318842978073
118108282360.6885,0.00010526825569460231,9.0112947453585e-16,-19121448.261217833,131.30095266519945,0.0001055110282524388
123362663331.40102,0.0001050927632058779,3.7359096703274045e-15,47691914.83734152,-130.9013531519396,0.00010651872033357793
107108769918.6037,0.00012399049442649002,-3.914494460329928e-15,-34195749.793094024,129.6871796723687,0.00012485472471685305
115254004132.53043,0.00011161862179929985,-1.855036962710759e-15,22781006.217467032,-101.92695749499768,0.00011196819829169418
104079227946.28326,0.00010809131397209732,3.3769796878510373e-16,-24854882.771090854,-121.2925964152262,0.00010843106732360342
111559874454.08354,0.00012185034165061089,2.0717899289178766e-15,-39682089.269012876,-141.14226001681754,0.0001228691478436078
100587062820.40848,0.00010371645316047901,-3.587911343600435e-15,-22087523.738666773,-129.90481338590223,0.00010396708712877149
109465693931.58871,0.00011625528140530252,2.5555022982265813e-15,-25452658.082538065,152.71872309323243,0.00011671996052771427
121341116594.51015,0.00011015025570548543,1.3113380267279417e-15,26816120.817945134,144.13356291949103,0.00011055040206975033
119619406436.12404,0.00010689741562021774,-1.121772207597712e-15,-36205064.60458362,131.17795749590056,0.00010773881322489411
125354844239.94527,0.00012309794508244646,2.3323169938015343e-15,29817423.525417812,105.62073079702039,0.00012367614729249168
124958100126.29382,0.00010613408522082134,2.022419182805868e-15,21869027.996097572,153.47560140017288,0.00010638015844077623
118690490195.12817,0.00011767372447729632,-1.964168195753485e-15,-34356764.21300818,115.53931586298292,0.0001184986191746597
120764860124.45988,0.00010862362709832114,3.191143574269721e-15,48627025.22868564,113.57213998833294,0.00011001910418506866
114886275039.75249,0.00010122676606655375,-1.823039434504196e-15,37097355.4665961,-157.90610646959766,0.00010207647901035265
104907992139.2597,0.00011638199373540277,2.9247684715702543e-15,10336325.370903375,-121.1090000473051,0.0001164651667671822
101183966369.85294,0.00010472921766504774,2.5534740961119654e-15,-22551823.723121736,-131.2098361854101,0.00010499378332697783
109595849684.66885,0.00010331044451097077,-1.2038607607924842e-15,19897759.91879257,125.87629718675122,0.00010351082173313724
124073910646.57054,0.00011454470043122138,2.5664745922595615e-15,-11496433.752097972,125.76037250296989,0.00011464511476561991
110717041222.25049,0.00012137043629137179,-8.231249338796149e-16,-16111727.880332157,155.89243686514914,0.00012157408106701536
125756317258.65408,0.00010363863569154794,-1.3686008051309257e-15,28989087.285997182,-126.14674280848726,0.00010416746865009367
119603139293.04956,0.00010106285192054145,5.745967883588885e-16,-36808329.1396036,-130.2680985735853,0.00010177956601790555
101705404270.35425,0.00012149901959481172,-1.2781374599172224e-15,31917058.24588273,-148.65572998970163,0.00012224659043330333
105400244798.65816,0.0001223799692141038,-2.2624161831975255e-15,-44470035.83470423,152.5194582360472,0.00012382531343031243
124612339088.96204,0.00011314860090810142,1.2255246578602958e-15,18837537.824930828,-137.6230138987899,0.00011340153749328596
113500136255.03256,0.00011680825102921664,-1.3464781205315594e-15,14631775.194590647,121.79661413752119,0.00011692776997988667
106154516904.40681,0.00011471272248607313,3.464488496792272e-15,49569013.17395438,111.4336567333831,0.00011625136070555692
102179222190.4167,0.00012203693773235502,-3.06388957722544e-15,49739717.51350894,100.84976705349446,0.0001236955130919742
120497529456.89334,0.00011010276825902404,3.3777337835761335e-15,28961758.78685439,108.17289125576984,0.00011058515032885243
109989984681.93129,0.00010931168514751756,-1.0253150799421646e-16,-34423710.721273825,122.24100251353582,0.00011008664933303548
105127745434.8742,0.00011392406856258262,6.361571965014999e-16,-34014909.364123985,-109.16864480177455,0.00011462294200176003
114983706339.0521,0.00011390627285297667,-2.8910009661111347e-15,-20581280.94365101,127.39950151517367,0.00011420489241077574
109119580960.21753,0.0001046987131993048,-4.9518107468238655e-16,47839313.46754994,152.6620293079711,0.00010597543936942494
122988443289.91525,0.00011297024064540802,3.099896357844324e-15,-26935322.8415526,112.5120824811251,0.00011346284706064177
110531718163.05841,0.00011864762188815385,-1.016566377235331e-15,-19102553.908946354,-133.39270486082683,0.0001188608114340033
123546004127.75583,0.00011735771301332087,-2.901369019498359e-15,-43667443.8212098,147.5156389793786,0.00011869528673769523
108520260804.16182,0.00010050147017246505,-2.159131309999585e-15,-47097110.64320231,120.80479611365404,0.00010182920339049222
101523529633.30237,0.00011561360549028018,3.938144529447117e-15,-24809250.657668203,101.06854466521442,0.00011603952667672748
110979041989.14597,0.0001218104317032761,-1.948682615069573e-15,-17445507.97575784,133.7845367707921,0.00012204321316847024
107147237350.89624,0.00010305727537489011,2.082966146363002e-15,44701716.362387516,-122.77745326104827,0.00010428415674493509
117781507311.79372,0.00011599331719900737,3.2747505075527556e-15,25437398.661712155,-102.34634816008253,0.00011644220580547768
100403855261.36057,0.00011490933475407862,1.3588014525796853e-15,17251559.876416445,115.00268049844809,0.00011507795423401743
109872737449.96034,0.00012420643007190005,-8.22821012658541e-16,-49157180.34103277,-123.98446046152773,0.00012584186039170156
113332882736.76302,0.00011720257233509085,3.608552845358842e-15,18994280.294808626,-140.3264473036694,0.00011746823936323504
122271133734.9208,0.00011315141232003519,9.892351457981442e-16,15431285.795472529,-157.32903144887746,0.00011332865645095717
103825322063.1983,0.00012273815605712662,3.501359087228357e-16,31732764.560688134,100.65467785514832,0.00012339583013910572
104143412751.45753,0.00012515293270393813,-3.6418439885121374e-15,33235649.193233427,-137.9983587209737,0.00012598053468519628
114888609953.13284,0.00011416235661996519,1.1353297425202511e-15,11497757.583345803,127.754032121886,0.00011423005481789898
109267858997.79314,0.00010360927596789025,2.0124271546325064e-15,-22393948.274577368,133.64287624043618,0.00010393294427527781
125607122951.19112,0.00011693978661168636,-3.5932671664566985e-15,-25802258.867607385,128.461976798964,0.00011741234329528436
122818647622.49802,0.00011437680013088636,-1.8034795509739264e-15,-28693872.80129664,-149.40187052352806,0.00011485640470218444
103533859092.48741,0.00010188899801017191,-2.7895070318650206e-16,17317970.11866582,140.1167648021939,0.00010203238099360532
119281943453.98816,0.00010383743295877108,-1.7530292548699694e-15,32382401.773534585,-122.35123477808355,0.00010449288882084742
120586740713.34882,0.00010014993340551807,3.827593665726683e-15,-13262533.840570234,115.01768039828633,0.00010026506817235557
