x0,x1,x2,x3,x4,y
2.475258112000000000e+09,3.279157317592762411e-05,-1.159412949296429061e-18,9.680818000000000000e+06,6.905102729797363281e+00,3.280794044258072972e-05
7.385939968000000000e+09,3.606949758250266314e-05,-3.886666926758010712e-17,-1.040511562500000000e+06,-2.997856330871582031e+01,3.606937025324441493e-05
1.285395251200000000e+10,1.154866254182707053e-06,5.442760749453991480e-18,-3.253209250000000000e+06,-5.979154586791992188e+01,1.152769868895120453e-06
2.001002496000000000e+09,1.315981444349745288e-05,1.451420837019872109e-18,-2.596812656250000000e+05,-1.924368476867675781e+01,1.315976442128885537e-05
1.342906265600000000e+10,9.668657185102347285e-06,2.070185332626768638e-18,-4.246834500000000000e+06,-1.965725779533386230e+00,9.669533937994856387e-06
6.060195840000000000e+10,5.403240356827154756e-05,-6.899025452743397550e-18,4.505607500000000000e+05,6.218182086944580078e+00,5.403243267210200429e-05
1.990160588800000000e+10,3.758123420993797481e-05,-3.122780727111468747e-18,-8.532634000000000000e+06,4.036905288696289062e+01,3.760029721888713539e-05
6.536032768000000000e+09,8.835043990984559059e-05,-1.008457657384329966e-17,-8.796271000000000000e+06,-2.682160186767578125e+01,8.838587382342666388e-05
6.296435200000000000e+09,5.161406534170964733e-06,1.066598610997518431e-17,8.795168000000000000e+06,-4.406048297882080078e+00,5.164060439710738137e-06
2.935529984000000000e+09,2.501804374333005399e-05,-1.390186538108465028e-17,1.857450125000000000e+06,-6.296839237213134766e+00,2.501865310478024185e-05
1.153117184000000000e+10,8.433116818196140230e-06,7.295034862280709337e-17,2.753409250000000000e+06,9.779394531250000000e+01,8.430475645582191646e-06
2.166087270400000000e+10,6.732384917995659634e-06,-4.246433583192434102e-17,-9.863127000000000000e+06,1.203265070915222168e+00,6.736163413734175265e-06
5.921715814400000000e+10,6.808886246290057898e-05,4.499677657421564950e-18,1.182239500000000000e+06,4.063751983642578125e+01,6.808885518694296479e-05
9.138840371200000000e+10,3.831245066976407543e-06,5.347342157073549525e-17,-5.580886250000000000e+05,-1.756316375732421875e+01,3.831142748822458088e-06
9.328789913600000000e+10,2.534562190703582019e-05,9.012535776159672353e-17,1.631434750000000000e+06,-5.171981811523437500e+01,2.534693521738518029e-05
1.672164556800000000e+10,3.352161002112552524e-05,-1.087304926963190841e-17,3.071831000000000000e+06,2.313810539245605469e+01,3.352257772348821163e-05
1.087112396800000000e+10,5.773642897111130878e-06,-1.336947932434118024e-18,2.265761750000000000e+06,3.271216869354248047e+00,5.773725206381641328e-06
4.472054169600000000e+10,1.203943952532426920e-06,2.586640717953079924e-18,-6.686941000000000000e+06,-9.865135192871093750e+00,1.203509441438654903e-06
4.387003392000000000e+09,1.909743332362268120e-06,-9.755207315995097445e-18,-3.600702000000000000e+06,1.254643797874450684e+00,1.909931370391859673e-06
2.055483392000000000e+09,1.492022602178622037e-05,-1.729061424683881620e-17,2.803558000000000000e+06,-1.396132564544677734e+01,1.492131377744954079e-05
4.947468800000000000e+09,3.245389962103217840e-05,-2.974138025396914780e-18,-2.280985750000000000e+06,3.330452346801757812e+01,3.245568223064765334e-05
9.187668992000000000e+09,6.920768100826535374e-06,1.953916908444376324e-17,-2.456672343750000000e+05,-3.109027099609375000e+01,6.920685336808674037e-06
3.763969536000000000e+09,2.422149464109679684e-06,-1.081359152720159678e-18,4.493963000000000000e+06,1.878638458251953125e+01,2.421482122372253798e-06
5.167523840000000000e+09,1.122412527365668211e-06,1.703399800540649042e-17,6.280010000000000000e+06,-1.640449643135070801e+00,1.122773596762272064e-06
1.088619648000000000e+09,8.664587767270859331e-06,6.776409161822212045e-17,-2.696575937500000000e+05,1.538562655448913574e+00,8.664595952723175287e-06
6.897735270400000000e+10,1.204445197799941525e-06,1.417431261867032218e-18,3.269439062500000000e+05,-5.715067863464355469e+00,1.204466684612270910e-06
2.158271488000000000e+09,3.418857659198693000e-06,-6.119395317702980671e-18,1.602011406250000000e+05,-8.322390747070312500e+01,3.419006361582432874e-06
3.498335027200000000e+10,8.182234887499362230e-05,1.357488688200187945e-18,-8.900806875000000000e+05,-1.090787315368652344e+01,8.182260353351011872e-05
1.323469414400000000e+10,7.229452421597670764e-06,-4.470578270652561989e-18,-1.563149687500000000e+05,1.393309354782104492e+00,7.229455604829126969e-06
2.738086707200000000e+10,1.608535058039706200e-05,3.117718381762644217e-18,1.991960468750000000e+05,-1.036388158798217773e+00,1.608535603736527264e-05
3.856751616000000000e+09,4.778088168677641079e-06,1.427896750977053124e-18,-1.464589750000000000e+06,-3.835729598999023438e+01,4.777520189236383885e-06
4.612692992000000000e+09,3.250280769862001762e-06,-1.552890358978716030e-18,-2.205140250000000000e+06,-9.158413696289062500e+01,3.248121629439992830e-06
2.734592768000000000e+09,2.326957292098086327e-05,2.739048745815975273e-18,-5.670223500000000000e+06,-2.319986343383789062e+00,2.327358924958389252e-05
7.911157760000000000e+09,1.627077654120512307e-05,3.187041204255355138e-17,-1.848890500000000000e+06,1.792531204223632812e+01,1.627145320526324213e-05
1.987614310400000000e+10,4.898199404124170542e-05,1.743781103684262747e-17,2.983856875000000000e+05,1.105364799499511719e+01,4.898198312730528414e-05
2.053391360000000000e+10,4.502095907810144126e-05,-1.139242025982231598e-17,8.496989375000000000e+05,5.150665283203125000e+01,4.502065348788164556e-05
6.779934720000000000e+10,2.772836069198092446e-06,-1.408468759930020163e-18,2.639128437500000000e+05,-3.864263534545898438e+00,2.772848574750241823e-06
1.990254336000000000e+09,8.440725650871172547e-05,1.153448770284768593e-18,2.917897750000000000e+06,-1.655949211120605469e+01,8.441178943030536175e-05
1.000055936000000000e+09,1.428374844181234948e-06,9.420705733318248710e-17,3.714240000000000000e+05,-1.310127067565917969e+01,1.428429982297529932e-06
9.694109696000000000e+09,1.714808149699820206e-06,1.686791978394539060e-18,2.355951406250000000e+05,-9.032800292968750000e+01,1.715045414130145218e-06
7.557994086400000000e+10,7.769656804157420993e-05,-1.428200429659436654e-18,2.452413125000000000e+05,-9.758093261718750000e+01,7.769686635583639145e-05
5.900684288000000000e+09,3.791888593696057796e-05,4.142110887826226336e-17,-1.361772500000000000e+06,-2.050148010253906250e+00,3.791924609686248004e-05
1.933226393600000000e+10,1.140058338933158666e-05,7.194553097370830300e-18,1.399215000000000000e+06,-3.903780746459960938e+01,1.140131553256651387e-05
5.299213824000000000e+09,1.981391505978535861e-06,2.580496461722066662e-17,-2.148130312500000000e+05,8.142995834350585938e+00,1.981411514861974865e-06
4.414625792000000000e+10,2.019105295403278433e-06,5.477124148205159398e-17,1.290623125000000000e+06,-5.136288166046142578e+00,2.019197836489183828e-06
7.577181388800000000e+10,1.210033497045515105e-05,-1.365120359929178748e-18,3.509632500000000000e+06,-9.379379272460937500e+01,1.210482696478720754e-05
4.159747072000000000e+09,4.123795224586501718e-05,-1.513274652851050780e-17,-6.630030500000000000e+06,-5.782346248626708984e+00,4.124761471757665277e-05
6.127028224000000000e+10,5.394776053435634822e-06,1.367623532539856093e-17,6.033759375000000000e+05,3.688431024551391602e+00,5.394762411015108228e-06
6.151081984000000000e+09,3.967504380852915347e-05,-9.860025988856592006e-18,-1.817309531250000000e+05,9.153094291687011719e+00,3.967506927438080311e-05
6.799660646400000000e+10,1.251278831659874413e-06,-5.831976028312037719e-17,3.793655500000000000e+06,4.373137283325195312e+01,1.249532942892983556e-06
2.967838976000000000e+09,3.243505125283263624e-05,-2.194139919061003686e-17,2.320444843750000000e+05,1.958364844322204590e+00,3.243505489081144333e-05
4.661374156800000000e+10,1.111110032070428133e-05,1.014752915436164783e-17,1.078618500000000000e+06,2.294243335723876953e+00,1.111114488594466820e-05
2.066697600000000000e+09,1.596454126229218673e-06,-3.933845007558850135e-17,-2.224630937500000000e+05,2.438090896606445312e+01,1.596514948687399738e-06
2.666105856000000000e+09,7.232647021737648174e-06,2.702434795413203705e-17,1.986422000000000000e+06,1.912486672401428223e+00,7.232763437059475109e-06
1.472679936000000000e+10,1.924178377521457151e-06,-2.324710047880254084e-18,-4.558520000000000000e+05,-4.208031654357910156e+00,1.924159278132719919e-06
1.055484480000000000e+09,1.089614670490846038e-05,-1.170945811589373080e-18,5.999365625000000000e+05,9.011167907714843750e+01,1.089556735678343102e-05
4.698013696000000000e+09,6.598418985959142447e-05,2.809156438632907133e-18,-3.600845750000000000e+06,6.489911556243896484e+00,6.598921027034521103e-05
9.246056448000000000e+10,6.267896878853207454e-06,1.110467431680747584e-18,5.189380000000000000e+06,5.612449169158935547e+00,6.268512152018956840e-06
2.500686336000000000e+09,7.991002348717302084e-06,-1.184560687484113070e-17,-3.085898750000000000e+05,-1.027412223815917969e+01,7.990971425897441804e-06
4.492630016000000000e+09,1.010468895401572809e-05,-2.768589640236928412e-18,-2.724220250000000000e+06,-3.102414321899414062e+01,1.010416599456220865e-05
6.381288448000000000e+09,1.674138047746964730e-06,7.998290584183492618e-18,-7.814997500000000000e+06,-2.324312210083007812e+01,1.672685357334557921e-06
3.125153024000000000e+09,4.522004473983542994e-06,3.426189335025000468e-18,-1.842193625000000000e+06,-2.456220054626464844e+01,4.521586561168078333e-06
2.315657011200000000e+10,1.046334909915458411e-05,3.248747306308647151e-18,6.822364500000000000e+06,7.558034515380859375e+01,1.046032048179768026e-05
2.029406336000000000e+09,5.263205821393057704e-06,-3.274832653720660017e-18,2.061688750000000000e+05,6.478743743896484375e+01,5.263058483251370490e-06
1.226463232000000000e+09,6.762961857020854950e-05,-3.560280978507042243e-17,-3.228489687500000000e+05,6.793806076049804688e+00,6.762968405382707715e-05
2.051858227200000000e+10,2.423465957690495998e-06,-8.288711712017390507e-17,-1.400801875000000000e+05,1.256999611854553223e+00,2.423468231427250430e-06
1.572913049600000000e+10,9.642451914260163903e-06,1.195874036722000829e-18,3.121776000000000000e+06,-1.329064130783081055e+00,9.643021257943473756e-06
3.828647424000000000e+09,1.965781120816245675e-05,1.104798473429707291e-17,-1.162897812500000000e+05,3.144394397735595703e+00,1.965781666513066739e-05
1.060037120000000000e+09,1.534415105197695084e-06,3.527184489582060542e-17,2.897080000000000000e+05,4.160906219482421875e+01,1.534281750537047628e-06
3.704972083200000000e+10,4.957330475008348003e-06,1.718010953444663213e-17,-1.122844375000000000e+06,4.588855743408203125e+01,4.957938472216483206e-06
3.258120448000000000e+09,1.934823558258358389e-05,8.059900319695422204e-17,4.120653125000000000e+05,7.003688049316406250e+01,1.934793181135319173e-05
2.415510784000000000e+09,6.797156675020232797e-05,-6.437866057390490473e-18,1.656864125000000000e+06,-5.070693016052246094e+00,6.797269452363252640e-05
3.716937318400000000e+10,6.282287358772009611e-05,-2.615730881658252918e-17,6.421976000000000000e+06,-1.720978975296020508e+00,6.283741095103323460e-05
6.494875136000000000e+09,8.751627319725230336e-05,-3.105185354711547019e-18,6.277042000000000000e+06,3.249591112136840820e+00,8.753523434279486537e-05
3.218373632000000000e+09,4.368256486486643553e-05,1.906061118567672205e-18,-1.669348906250000000e+05,-2.344111442565917969e+00,4.368256850284524262e-05
1.028372224000000000e+09,2.871854849217925221e-05,5.551640548250876385e-17,2.612057343750000000e+05,2.825795173645019531e+01,2.871847755159251392e-05
4.670657536000000000e+09,3.216479171896935441e-06,-9.860833317134443761e-18,-8.632055625000000000e+05,-3.098231887817382812e+01,3.216194954802631401e-06
2.140204928000000000e+09,8.573776540288235992e-06,2.136519013898927310e-17,1.986611250000000000e+05,-2.919177532196044922e+00,8.573784725740551949e-06
5.889903001600000000e+10,2.181334457418415695e-05,-8.550121299663338567e-17,2.159484000000000000e+06,-1.124336242675781250e+00,2.181393756472971290e-05
9.799510425600000000e+10,1.259248733731510583e-06,-4.412346492608115202e-17,-4.256860000000000000e+05,-6.528319549560546875e+01,1.258940869774960447e-06
4.010102784000000000e+10,2.139360367436893284e-05,7.128324054446159586e-18,9.534379375000000000e+05,-8.116575622558593750e+01,2.139457319572102278e-05
4.841564672000000000e+09,3.172783181071281433e-06,1.651577100600324369e-17,9.289682000000000000e+06,-9.607878875732421875e+01,3.184243269060971215e-06
1.388683468800000000e+10,1.787264523045450915e-06,-1.793694009026324990e-18,1.216522625000000000e+06,4.761427307128906250e+01,1.786634697964473162e-06
9.043074252800000000e+10,1.242588609784434084e-06,4.338825356275422018e-17,1.180315875000000000e+06,2.996402025222778320e+00,1.242558823832951020e-06
2.849923072000000000e+10,1.820535430852032732e-06,-9.263692460113025635e-18,9.001895000000000000e+06,1.373700809478759766e+01,1.819980184336600360e-06
1.851341056000000000e+09,7.620817086717579514e-06,8.536784501211023592e-17,5.290293000000000000e+06,1.827072334289550781e+01,7.620928499818546697e-06
2.469517824000000000e+09,7.210463991214055568e-06,1.385390834430096968e-18,5.482339000000000000e+06,1.943436813354492188e+01,7.210484454844845459e-06
2.919108864000000000e+09,9.555423457641154528e-05,-3.953119308448070743e-18,5.770828500000000000e+06,-1.433983421325683594e+01,9.557286830386146903e-05
5.393795072000000000e+09,1.871654058049898595e-05,1.884828839809507953e-18,8.219979500000000000e+06,-4.460637569427490234e+00,1.872398752311710268e-05
5.131035443200000000e+10,4.388512024888768792e-06,1.372395785647858275e-17,1.283035312500000000e+05,-6.646559906005859375e+01,4.388607067085104063e-06
9.474994176000000000e+09,2.561959990998730063e-05,1.416120304673227552e-17,-1.333954687500000000e+05,-1.706268310546875000e+00,2.561959990998730063e-05
5.636086784000000000e+09,1.666883690631948411e-06,-6.580705673517678675e-18,4.683603000000000000e+06,4.908602714538574219e+00,1.666831280999758746e-06
3.166812160000000000e+10,3.464627980065415613e-06,-8.025379094883379168e-17,2.819617000000000000e+06,-2.591309309005737305e+00,3.464862402324797586e-06
1.230781542400000000e+10,4.908028586214641109e-06,-1.648280517025601474e-18,1.877739500000000000e+06,-7.626729488372802734e+00,4.908284154225839302e-06
7.641595084800000000e+10,2.801069604174699634e-05,-4.949677972720825406e-18,1.511921000000000000e+06,-3.036038637161254883e+00,2.801110349537339061e-05
1.428061286400000000e+10,1.733857061481103301e-06,-9.386780740291733897e-17,2.421247656250000000e+05,-2.653020143508911133e+00,1.733864792186068371e-06
1.042925824000000000e+09,8.414449439442250878e-06,4.658814220541150392e-17,-1.375956093750000000e+05,-3.595801830291748047e+00,8.414444891968742013e-06
5.023601664000000000e+09,1.674012492003384978e-05,-2.963666539227452864e-18,-5.332634375000000000e+05,-3.933360671997070312e+01,1.673991755524184555e-05
2.699363328000000000e+09,2.959262928925454617e-06,4.199907982458776507e-17,8.103877500000000000e+06,4.148691654205322266e+00,2.959970515803433955e-06
4.657260544000000000e+10,2.410753768344875425e-05,1.338986415656178392e-18,6.161202000000000000e+06,2.188688087463378906e+01,2.411112836853135377e-05
4.460142080000000000e+09,4.670752605306915939e-05,-2.621240897154591146e-17,1.572365875000000000e+06,-3.384448623657226562e+01,4.670876296586357057e-05
5.389532672000000000e+09,2.931336530309636146e-05,2.749232373132268735e-17,4.609653125000000000e+05,-1.119751691818237305e+00,2.931340532086323947e-05
1.842491596800000000e+10,3.665167696453863755e-06,-3.455917254982451847e-17,5.482598125000000000e+05,-6.111510467529296875e+01,3.665546728370827623e-06
6.587341312000000000e+09,2.898001002904493362e-05,9.127973628289000172e-18,-2.267294687500000000e+05,-4.177822875976562500e+01,2.897991180361714214e-05
3.125108121600000000e+10,8.402361345360986888e-06,-5.576589639014455785e-17,4.932754687500000000e+05,1.407551884651184082e+00,8.402364983339793980e-06
8.888056832000000000e+09,6.973863946768688038e-06,2.831216228875869435e-17,-1.333908437500000000e+05,-1.058988690376281738e+00,6.973863492021337152e-06
1.436045696000000000e+09,2.536799183872062713e-05,8.069104689243544764e-18,-1.329616250000000000e+06,8.776454162597656250e+01,2.536953979870304465e-05
2.543574784000000000e+09,1.032753334584413096e-05,6.343529665405451645e-17,1.455261625000000000e+06,-5.241683578491210938e+01,1.032850377669092268e-05
9.642356736000000000e+09,3.222765144528239034e-06,2.574876927512626413e-17,7.185538500000000000e+06,2.502315282821655273e+00,3.223491148673929274e-06
7.932205465600000000e+10,2.452656008244957775e-05,-1.816774002477779569e-17,2.038152812500000000e+05,6.345063686370849609e+00,2.452655098750256002e-05
2.428115558400000000e+10,2.887408118112944067e-05,1.635926781372275144e-18,2.017603437500000000e+05,-1.452462100982666016e+01,2.887412119889631867e-05
2.527331532800000000e+10,1.842368692450691015e-05,6.577062604663872630e-17,4.159822500000000000e+05,5.900631713867187500e+01,1.842343226599041373e-05
4.368152576000000000e+09,1.803693635338277090e-06,1.762873424838721690e-17,-1.606471093750000000e+05,-2.947482109069824219e+01,1.803641112019249704e-06
2.336976076800000000e+10,3.009955435118172318e-06,1.845080784783834218e-17,-4.907105937500000000e+05,-2.272986888885498047e+00,3.009947022292180918e-06
1.069343168000000000e+09,3.326548039694898762e-06,5.961437073365977017e-17,-4.565360625000000000e+05,1.961563682556152344e+01,3.326651494717225432e-06
8.143297740800000000e+10,3.540044644978479482e-06,1.725632037261813336e-18,-1.202714687500000000e+05,-9.680782318115234375e+00,3.540032139426330104e-06
1.701142425600000000e+10,1.666350362938828766e-05,5.575580313231018580e-18,1.038363125000000000e+06,-4.560461425781250000e+01,1.666412936174310744e-05
1.120475136000000000e+09,1.044850364451122005e-06,4.322866560717436455e-18,3.109947187500000000e+05,-4.350615310668945312e+01,1.045001454258454032e-06
5.031726694400000000e+10,2.460267933201976120e-05,-1.349765282141265012e-17,-1.021534937500000000e+06,-4.567770957946777344e+00,2.460277028148993850e-05
1.952955801600000000e+10,1.768074980645906180e-06,8.613059156366783295e-17,-1.390462375000000000e+06,-6.398799896240234375e+01,1.767103981364925858e-06
6.206195200000000000e+09,1.331581461272435263e-05,-1.750581190063938677e-17,5.003436000000000000e+06,6.680706787109375000e+01,1.331395014858571813e-05
2.049699840000000000e+10,2.417632094875443727e-05,2.011415390875794852e-17,4.563855500000000000e+06,1.574850463867187500e+01,2.417832183709833771e-05
1.661062860800000000e+10,1.345153805232257582e-06,7.192855722753871487e-18,1.855068437500000000e+05,3.854493618011474609e+00,1.345146074527292512e-06
6.772141260800000000e+10,2.096998287015594542e-06,9.213559855600269308e-17,7.306350500000000000e+06,-1.243828892707824707e+00,2.097722699545556679e-06
3.278724352000000000e+09,3.420802386244758964e-05,5.477147474698433393e-18,2.568238000000000000e+06,-1.675802612304687500e+01,3.420975917833857238e-05
3.358616166400000000e+10,2.554550746936001815e-06,-1.473852217473508544e-18,-1.851964375000000000e+05,-4.277591228485107422e+00,2.554542334110010415e-06
3.834170572800000000e+10,1.073666112461069133e-06,2.440563310113206034e-18,1.125932187500000000e+05,-2.868673515319824219e+01,1.073702151188626885e-06
7.733778022400000000e+10,7.295605610124766827e-05,2.771945925572362322e-18,-1.456217500000000000e+05,3.583399534225463867e+00,7.295607065316289663e-05
4.346585088000000000e+09,1.592398621141910553e-05,3.975674538518921680e-17,-2.237665468750000000e+05,4.743348693847656250e+01,1.592410990269854665e-05
1.405349273600000000e+10,2.844686241587623954e-05,-1.663414055165958195e-17,1.278290078125000000e+05,-1.058211207389831543e+00,2.844686605385504663e-05
3.187898982400000000e+10,5.025546488468535244e-05,-6.717852053642848153e-17,2.868420937500000000e+05,-1.029197931289672852e+00,5.025549035053700209e-05
1.757169152000000000e+09,4.908690698357531801e-06,-3.277256168838348506e-17,2.398201750000000000e+06,-2.367707490921020508e+00,4.908911250822711736e-06
3.601267097600000000e+10,2.616802521515637636e-05,-2.688646563141587914e-18,3.276626750000000000e+06,-3.991303205490112305e+00,2.616973506519570947e-05
2.030118912000000000e+10,3.516224751365371048e-05,-1.698650791207859600e-17,-1.382821750000000000e+06,-2.263366460800170898e+00,3.516258584568277001e-05
3.030889267200000000e+10,5.050011623097816482e-06,-9.050008381397304591e-17,8.701431000000000000e+06,-1.145452976226806641e+00,5.052250799053581432e-06
1.479714406400000000e+10,3.340859166200971231e-06,5.142561602317165505e-18,1.193787625000000000e+06,5.983705139160156250e+01,3.340090643177973107e-06
1.863490688000000000e+09,5.559707005886593834e-06,5.986811004092163651e-17,8.028093125000000000e+05,-3.538625240325927734e+00,5.559758392337244004e-06
2.305175552000000000e+10,1.025231540552340448e-06,7.822087878819896875e-18,-1.799698593750000000e+05,-3.033457517623901367e+00,1.025225628836778924e-06
4.184973312000000000e+09,8.304355287691578269e-05,-1.062572226647855313e-17,-1.067645781250000000e+05,-3.414983987808227539e+00,8.304355287691578269e-05
7.379293184000000000e+09,5.623127435683272779e-06,-4.215684219255571617e-18,-2.859081562500000000e+05,-8.168390274047851562e+00,5.623103788821026683e-06
2.253720780800000000e+10,3.918180664186365902e-05,-9.902144702158812090e-17,-1.720856250000000000e+05,2.458176040649414062e+01,3.918186121154576540e-05
6.440725299200000000e+10,5.735679224017076194e-05,1.521936888225706086e-17,-5.983218125000000000e+05,7.905088043212890625e+01,5.735743252444081008e-05
3.469824768000000000e+09,1.900375355035066605e-05,-1.659406406457169404e-18,-2.716416875000000000e+05,-2.314355373382568359e+00,1.900375355035066605e-05
1.212612096000000000e+10,9.604250408301595598e-06,-4.071728322891743105e-18,4.152501250000000000e+05,-4.391274261474609375e+01,9.604462320567108691e-06
9.784518656000000000e+09,9.906332707032561302e-06,3.369205069421375530e-18,-7.453341000000000000e+06,2.588128089904785156e+01,9.911543202179018408e-06
5.110249881600000000e+10,6.936555109859909862e-06,4.663971029915928477e-18,1.542186375000000000e+06,-7.741518497467041016e+00,6.936779755051247776e-06
7.801351168000000000e+09,2.754497472778894007e-06,8.698191261521760818e-18,4.191376875000000000e+05,3.728982162475585938e+01,2.754326260401285253e-06
2.747591475200000000e+10,1.564667945785913616e-05,-8.147853937919818105e-18,2.350074843750000000e+05,5.316043853759765625e+00,1.564667036291211843e-05
4.524844236800000000e+10,4.525199983618222177e-06,1.312160741595930566e-17,-4.892579375000000000e+05,9.125589752197265625e+01,4.525702934188302606e-06
2.145347379200000000e+10,6.846216274425387383e-05,3.180573975354170546e-18,-6.278675000000000000e+06,1.474283576011657715e+00,6.847728946013376117e-05
2.053138816000000000e+09,3.294209091109223664e-05,2.808513719296953431e-18,-1.531566718750000000e+05,-2.118313598632812500e+01,3.294206180726177990e-05
2.868341145600000000e+10,9.363580829813145101e-06,-5.990873453516534081e-17,-1.532170500000000000e+06,2.989117240905761719e+01,9.364212928630877286e-06
9.468629811200000000e+10,1.139553546636307146e-06,1.520430240778486687e-18,2.701203750000000000e+05,-4.335318374633789062e+01,1.139684400186524726e-06
1.605294080000000000e+09,1.431586497346870601e-06,-6.633040977283602459e-18,7.294006250000000000e+05,-1.341432452201843262e+00,1.431601617696287576e-06
1.492862668800000000e+10,1.446676742489216849e-05,2.489478139328161793e-17,-3.709427500000000000e+05,2.710997009277343750e+01,1.446689020667690784e-05
1.649599872000000000e+09,2.364086321904323995e-05,-8.585617935853704133e-17,-6.347472000000000000e+06,2.089852094650268555e+00,2.364631291129626334e-05
2.297149952000000000e+09,4.792969775735400617e-05,-8.859139102028653625e-18,7.572586000000000000e+06,7.781301879882812500e+01,4.793843982042744756e-05
1.421870080000000000e+09,8.519857510691508651e-05,3.418993235927064776e-17,3.222790937500000000e+05,2.799615097045898438e+01,8.519852417521178722e-05
6.861337804800000000e+10,1.374891780869802460e-06,5.644439376913301646e-18,-8.523804000000000000e+06,1.354195237159729004e+00,1.375576289319724310e-06
3.128843776000000000e+09,2.098246113746427000e-05,-4.673620091761359545e-18,-1.635038906250000000e+05,-8.411718750000000000e+01,2.098231198033317924e-05
7.760184320000000000e+09,1.957580752787180245e-05,3.038658526766357215e-18,1.817748437500000000e+05,-3.023497200012207031e+01,1.957587301149033010e-05
