x0,x1,x2,x3,x4,y
1.573468979200000000e+10,5.463258730742381886e-06,2.738591108142080310e-18,-2.413426500000000000e+06,1.260829162597656250e+01,5.463774414238287136e-06
7.273694003200000000e+10,5.839958703290903941e-06,-1.890540521939186609e-18,-4.159130750000000000e+06,6.481916046142578125e+01,5.843520739290397614e-06
3.153329561600000000e+10,1.069001996256702114e-06,-4.086548917926855702e-18,8.072013125000000000e+05,8.307385253906250000e+01,1.068259734893217683e-06
2.017971584000000000e+09,3.694642828122596256e-06,2.077331345938614244e-18,8.950407500000000000e+05,1.023765921592712402e+00,3.694649194585508667e-06
2.077320601600000000e+10,1.569860796735156327e-05,5.581691689032682860e-17,-4.741087187500000000e+05,-1.106204509735107422e+00,1.569862070027738810e-05
1.960603443200000000e+10,4.259455636201892048e-06,-1.557369852188420382e-18,1.379250781250000000e+05,5.437531471252441406e+00,4.259447450749576092e-06
1.761472307200000000e+10,1.019316869133035652e-06,-6.054154755610310825e-18,-1.955706562500000000e+05,-3.942463636398315430e+00,1.019308456307044253e-06
3.150093312000000000e+10,8.206618076656013727e-05,6.849604719865804358e-17,-1.470468250000000000e+06,3.839494705200195312e+01,8.206779602915048599e-05
5.789295104000000000e+09,1.113789380724483635e-06,2.135768926519464225e-17,6.301834500000000000e+06,-2.069598197937011719e+00,1.114180690819921438e-06
4.904480768000000000e+10,2.204883230660925619e-06,6.008811609562297784e-18,3.872457000000000000e+06,1.320405244827270508e+00,2.205010332545498386e-06
4.683734220800000000e+10,1.431415171282424126e-06,-8.952093357928177599e-17,4.055618500000000000e+06,3.949337768554687500e+01,1.429763869964517653e-06
9.926508544000000000e+10,4.898462975688744336e-06,-3.372234825210004132e-18,-1.075142187500000000e+05,-3.102226257324218750e+00,4.898459337709937245e-06
5.953546752000000000e+09,1.183702806883957237e-05,1.864844363005379942e-18,1.182184531250000000e+05,-1.926813125610351562e+01,1.183705444418592378e-05
2.598006784000000000e+09,3.999888576800003648e-06,8.790438443433674465e-18,1.493575875000000000e+06,-4.110793685913085938e+01,4.000621174782281741e-06
4.071065344000000000e+09,5.014487214793916792e-06,2.765404084979925447e-17,1.635837187500000000e+05,-2.540035724639892578e+00,5.014492217014776543e-06
8.592572416000000000e+09,1.960912186405039392e-06,1.410331260476759874e-18,-1.287518906250000000e+05,7.222805023193359375e+01,1.961015868801041506e-06
1.290998067200000000e+10,1.329958104179240763e-05,-2.359447994012786013e-17,-1.414024062500000000e+05,7.477501678466796875e+01,1.329970018559833989e-05
3.034027520000000000e+09,1.264844740944681689e-05,6.486114261749789748e-18,1.257541500000000000e+06,1.307739830017089844e+01,1.264837646886007860e-05
8.646958284800000000e+10,4.331757281761383638e-06,-1.356746396997998172e-18,-1.300586718750000000e+05,6.598933410644531250e+01,4.331853233452420682e-06
2.611400499200000000e+10,6.002865120535716414e-06,-2.860866187060587691e-18,-7.303845000000000000e+05,-5.976544570922851562e+01,6.002397185511654243e-06
3.203175936000000000e+09,1.269783297175308689e-06,-1.006718923736743502e-17,6.141806000000000000e+06,-9.583577728271484375e+01,1.276600301025609951e-06
2.064170188800000000e+10,1.829479515436105430e-05,5.366390472219420647e-17,-3.347559375000000000e+05,-4.769048690795898438e+01,1.829462962632533163e-05
4.289444352000000000e+09,1.772735799931979273e-06,2.336018640829619663e-18,-1.419928625000000000e+06,-9.637248992919921875e+00,1.772603468452871311e-06
1.489853952000000000e+09,2.929725042122299783e-06,-9.586407049933238746e-18,-1.964251000000000000e+06,-1.216352653503417969e+01,2.929521997430128977e-06
3.869801676800000000e+10,5.528051588044036180e-06,-5.658133765544423295e-18,7.213141875000000000e+05,-8.259787559509277344e+00,5.528133897314546630e-06
1.366433075200000000e+10,1.596606466591765638e-06,1.056382951112003853e-18,7.966073000000000000e+06,6.534381389617919922e+00,1.596591005181835499e-06
3.402393600000000000e+10,5.663458068738691509e-06,9.545320161727117309e-18,-4.104990250000000000e+06,1.546435546875000000e+01,5.664695436280453578e-06
4.994211840000000000e+09,1.681466301306500100e-06,-4.571805408012412559e-17,-8.359441250000000000e+05,3.907859802246093750e+00,1.681509274931158870e-06
7.816622080000000000e+10,2.961057589345728047e-06,1.062379576283191713e-17,-6.772128125000000000e+05,2.943178653717041016e+00,2.961087375297211111e-06
7.511757824000000000e+09,4.253214683558326215e-06,3.037307616748966238e-17,-2.466085000000000000e+05,9.419427871704101562e+00,4.253241968399379402e-06
3.121890099200000000e+10,5.646680165227735415e-06,1.686039554229845512e-18,-8.258353750000000000e+05,-5.314486694335937500e+01,5.646213139698375016e-06
4.773174476800000000e+10,1.059958685800665990e-05,-1.487180082375207948e-17,-3.903208750000000000e+05,1.993516445159912109e+00,1.059960413840599358e-05
4.640468992000000000e+10,3.493966460155206732e-06,8.442319482640732768e-18,-2.413740000000000000e+05,-5.136040115356445312e+01,3.493829581202589907e-06
1.605357696000000000e+09,2.023654815275222063e-06,9.022409003951105291e-17,1.138242875000000000e+06,1.091780781745910645e+00,2.023655724769923836e-06
5.457498624000000000e+09,1.072272425517439842e-05,2.418771236875496520e-17,5.616443500000000000e+06,-1.590419673919677734e+01,1.072560007742140442e-05
7.174323404800000000e+10,1.995472302951384336e-06,2.398243922794380585e-18,3.564227187500000000e+05,8.582904052734375000e+01,1.995133288801298477e-06
7.330601984000000000e+09,1.140540689448243938e-06,1.951221623136433538e-17,-4.651875937500000000e+05,6.848023986816406250e+01,1.140896529250312597e-06
1.646406912000000000e+09,1.201854956889292225e-06,-1.028668657599205623e-17,4.069839375000000000e+05,-2.475983238220214844e+01,1.201968188979662955e-06
7.121283481600000000e+10,1.247280238203529734e-06,-2.389204493060401098e-18,-2.433096562500000000e+05,-1.669943809509277344e+01,1.247235445589467417e-06
1.900718336000000000e+09,9.314501767221372575e-06,3.043324197652431940e-17,-2.862170312500000000e+05,-8.944322967529296875e+01,9.314221642853226513e-06
6.709919744000000000e+10,5.511114068212918937e-06,-3.234496225125277314e-17,7.563821875000000000e+05,-5.390491008758544922e+00,5.511177278094692156e-06
1.976653312000000000e+09,1.284637983189895749e-05,-8.603202472187601417e-17,9.239484375000000000e+05,2.779248237609863281e+01,1.284615518670761958e-05
9.201532928000000000e+09,2.756617504928726703e-06,3.597563993948277327e-17,-1.131466718750000000e+05,2.402073383331298828e+00,2.756620688160182908e-06
1.181407104000000000e+09,1.619914655748289078e-06,1.161640339890881226e-18,2.249700250000000000e+06,4.634755134582519531e+00,1.619844283595739398e-06
2.800324608000000000e+09,1.805228930606972426e-05,-2.513536770162327859e-18,-7.076406250000000000e+05,1.040169811248779297e+01,1.805242209229618311e-05
5.464261120000000000e+09,7.417920278385281563e-05,5.949570671170536303e-17,-5.988522000000000000e+06,-1.836230659484863281e+01,7.419277972076088190e-05
3.101000704000000000e+10,4.124238785152556375e-06,-5.538332783838062021e-18,-5.599620000000000000e+05,-2.162673377990722656e+01,4.124111455894308165e-06
6.103873126400000000e+10,5.548706667468650267e-06,2.650280892355612799e-18,-2.039860312500000000e+05,-2.388760948181152344e+01,5.548653462028596550e-06
3.776644608000000000e+09,4.549986442725639790e-06,-1.794885479980646371e-17,-3.347508500000000000e+06,3.134251594543457031e+01,4.551437541522318497e-06
1.636999168000000000e+09,3.153293391733313911e-06,-1.241023539788615207e-17,-3.687886250000000000e+06,-3.139470100402832031e+00,3.153403213218552992e-06
2.232235008000000000e+10,1.021581010718364269e-05,-3.037349927037298325e-18,-4.211492500000000000e+06,-3.297421455383300781e+00,1.021666412270860747e-05
1.225586380800000000e+10,4.902337423118297011e-06,2.585332490455296683e-17,8.418720000000000000e+05,4.286206245422363281e+00,4.902316504740156233e-06
2.480003328000000000e+09,1.640821096771105658e-06,2.589610916737604708e-18,-5.965781000000000000e+06,7.216603279113769531e+00,1.641625203774310648e-06
1.031099008000000000e+09,1.062250930772279389e-06,1.980333458973655422e-18,-1.565771875000000000e+05,2.021441698074340820e+00,1.062254568751086481e-06
3.702364569600000000e+10,6.441785080824047327e-05,-1.657127627267162382e-18,-1.020602265625000000e+05,6.156477737426757812e+01,6.441792356781661510e-05
1.138987392000000000e+09,1.786468419595621526e-05,-4.231599174241091870e-18,-3.435309687500000000e+05,-2.861127614974975586e+00,1.786468601494561881e-05
1.113101440000000000e+09,7.445617484336253256e-06,-8.135930129389866211e-18,-5.458989500000000000e+06,2.211490631103515625e+00,7.446986728609772399e-06
1.354140288000000000e+09,2.949000372609589249e-05,-1.365645909131364314e-17,-1.482045000000000000e+05,2.530666351318359375e+01,2.949004920083098114e-05
7.646542233600000000e+10,1.237184051205986179e-06,1.515730407333113522e-18,-5.828791875000000000e+05,-2.696196556091308594e+00,1.237168817169731483e-06
4.626333696000000000e+10,1.797900040401145816e-05,-5.910381666161856532e-18,-1.148718500000000000e+06,5.118453216552734375e+01,1.797978802642319351e-05
1.362646323200000000e+10,1.056917699315818027e-05,-4.155040713417165223e-18,3.461326875000000000e+05,-2.610346412658691406e+01,1.056928522302769125e-05
4.537398886400000000e+10,1.009999414236517623e-05,1.059230416973141082e-17,1.058636875000000000e+06,-3.722805404663085938e+01,1.010049527394585311e-05
5.166778777600000000e+10,2.011112655964097939e-06,-1.487536783334856127e-18,-3.428751000000000000e+06,-1.649348735809326172e+00,2.011181322814081796e-06
4.322907136000000000e+09,1.494416210334748030e-06,5.072158192431245938e-18,-4.448891000000000000e+06,2.212028312683105469e+01,1.495675974183541257e-06
1.130166528000000000e+09,4.866458766628056765e-06,8.276789061540296187e-17,3.252700750000000000e+06,-4.910927963256835938e+01,4.868522864853730425e-06
5.035353600000000000e+09,4.832190097658894956e-05,3.017489361888930758e-17,1.479290781250000000e+05,5.592613220214843750e+01,4.832181366509757936e-05
1.099015782400000000e+10,1.571199049976712558e-06,-5.275738094528509238e-18,4.735098000000000000e+06,-5.498976898193359375e+01,1.574292582517955452e-06
2.317446553600000000e+10,6.664039392489939928e-05,5.266288052338458428e-17,-6.098478750000000000e+05,-8.662788391113281250e+00,6.664047396043315530e-05
4.814195712000000000e+09,9.847183719102758914e-06,2.613366096364055695e-18,5.003109000000000000e+06,4.021901607513427734e+00,9.848331501416396350e-06
1.396669824000000000e+09,1.433757188351592049e-05,-2.795635882007513502e-17,1.295852625000000000e+06,-6.540161609649658203e+00,1.433780016668606550e-05
1.199034982400000000e+10,3.341242700116708875e-05,7.193834277418521719e-18,1.247223125000000000e+06,-5.647650527954101562e+01,3.341350020491518080e-05
2.312864358400000000e+10,6.542970822920324281e-06,3.770560547257617535e-18,-3.003186750000000000e+06,1.809530615806579590e+00,6.543359631905332208e-06
9.015057408000000000e+09,2.544626113376580179e-06,8.516199615359273966e-17,3.283544375000000000e+05,1.971001625061035156e+01,2.544555627537192777e-06
1.279628928000000000e+09,3.923118129023350775e-06,2.602767968842811911e-17,-2.890572250000000000e+06,-9.557333374023437500e+01,3.920226845366414636e-06
1.770530432000000000e+09,1.180796402877604123e-06,1.531377996865141322e-17,2.996775000000000000e+05,8.610882568359375000e+01,1.180509798359707929e-06
5.122740736000000000e+09,1.314969154009304475e-06,5.747703777403809068e-18,1.701913593750000000e+05,-1.748287582397460938e+01,1.315002464252756909e-06
1.437893939200000000e+10,5.363693162507843226e-06,1.501843678530057980e-17,-7.627650625000000000e+05,-2.885818719863891602e+00,5.363685886550229043e-06
1.241031577600000000e+10,1.315875124419108033e-06,1.201265289761891756e-18,2.782866250000000000e+05,-2.777294158935546875e+01,1.315961640102614183e-06
1.131062912000000000e+09,7.236872079374734312e-06,-2.755379317700272794e-17,-9.353908000000000000e+06,7.313067436218261719e+00,7.241158982651541010e-06
1.920723968000000000e+10,5.011894245399162173e-05,-7.462795362312588880e-18,4.060386750000000000e+06,-9.642347717285156250e+01,5.012789551983587444e-05
1.278197376000000000e+09,1.705149043118581176e-05,4.059610126917841249e-18,7.172718000000000000e+06,-3.093114137649536133e+00,1.705661998130381107e-05
5.004061081600000000e+10,7.220304541988298297e-05,7.271997551348862495e-17,1.346488437500000000e+05,-3.809782409667968750e+01,7.220311090350151062e-05
3.959277158400000000e+10,3.467013812041841447e-06,4.670974106417924920e-17,8.313486000000000000e+06,3.010914087295532227e+00,3.468068825895898044e-06
5.281849753600000000e+10,5.249546120467130095e-06,7.486965579811388348e-18,8.710723000000000000e+06,2.397984266281127930e+00,5.251531092653749511e-06
5.293542400000000000e+09,1.537997559353243560e-05,1.604073089958623740e-18,1.709288125000000000e+05,-1.236430168151855469e+00,1.537997923151124269e-05
1.039997824000000000e+09,5.543983206734992564e-06,-4.969764316817389322e-17,3.138407750000000000e+06,-1.447916603088378906e+01,5.544792657019570470e-06
1.121049497600000000e+10,3.048821326956385747e-06,-7.774209010604102527e-18,-1.673970125000000000e+06,1.911499404907226562e+01,3.049224915230297484e-06
7.997748838400000000e+10,7.262842245836509392e-06,2.013303182469763371e-17,3.129573750000000000e+05,-1.279222369194030762e+00,7.262850886036176234e-06
6.300060160000000000e+09,7.246255336212925613e-06,5.300866600766951389e-18,-3.101165500000000000e+06,1.398119258880615234e+01,7.247125267895171419e-06
1.093010816000000000e+09,2.404462748017976992e-06,1.262756552330588435e-18,2.815102000000000000e+06,-3.171216583251953125e+01,2.405562099738745019e-06
2.448982835200000000e+10,3.455531987128779292e-05,3.722292904153923264e-18,-2.199927000000000000e+06,5.399441719055175781e+00,3.455638216109946370e-05
4.507429376000000000e+09,6.966989894863218069e-05,2.547774354742326461e-17,4.899676875000000000e+05,-1.524656677246093750e+01,6.967007357161492109e-05
8.084211302400000000e+10,3.622662234192830510e-06,3.990954963256552505e-18,-1.209923125000000000e+06,3.067086410522460938e+01,3.623104703365243040e-06
5.168877977600000000e+10,1.132515808421885595e-05,-3.490652223264778585e-17,-2.480427500000000000e+06,4.762752151489257812e+01,1.132686065830057487e-05
3.810561228800000000e+10,2.663146688064443879e-06,9.824256713936328962e-17,6.645730625000000000e+05,-3.456421613693237305e+00,2.663178747752681375e-06
1.924304128000000000e+09,1.416682493982079905e-06,-5.367863680890377589e-18,-2.297122500000000000e+05,2.303947639465332031e+01,1.416741838511370588e-06
7.775542272000000000e+09,7.368738806690089405e-06,-2.301987231017299903e-17,-4.743835500000000000e+06,1.524575233459472656e+01,7.370465937128756195e-06
3.528352512000000000e+09,6.372891220962628722e-06,4.156034653641208941e-17,-2.225436718750000000e+05,4.666006565093994141e+00,6.372904863383155316e-06
3.830996992000000000e+10,9.208564733853563666e-06,-1.292576827003431359e-17,4.936332812500000000e+05,2.246076345443725586e+00,9.208564733853563666e-06
5.547492556800000000e+10,1.714269455987960100e-05,4.301091031091978001e-17,6.466852000000000000e+06,-3.865639877319335938e+01,1.714946665742900223e-05
3.083926528000000000e+10,8.656752470415085554e-05,-4.707179801829370941e-17,-1.252521625000000000e+06,2.371523380279541016e+00,8.656831778353080153e-05
3.408177408000000000e+09,2.257007736261584796e-06,8.775740436565342226e-17,-3.159045937500000000e+05,-7.485913085937500000e+01,2.256745801787474193e-06
2.898700902400000000e+10,1.068424990080529824e-05,-4.129945707993531469e-18,6.923456500000000000e+06,4.688640213012695312e+01,1.068348774424521253e-05
1.395839180800000000e+10,6.511328683700412512e-05,-6.736323989337892324e-18,4.744025312500000000e+05,-3.772091293334960938e+01,6.511357059935107827e-05
1.164668288000000000e+09,9.532475814921781421e-06,1.093775299150703134e-17,5.907924375000000000e+05,1.057720279693603516e+01,9.532424883218482137e-06
3.503839641600000000e+10,4.738985808216966689e-06,1.210411529192467152e-18,-4.338678500000000000e+06,-8.318640136718750000e+01,4.735466063721105456e-06
1.880887040000000000e+09,2.848029726010281593e-05,-4.545059267368061707e-18,1.593832000000000000e+06,-9.923435211181640625e+00,2.848087569873314351e-05
2.483835289600000000e+10,7.775046105962246656e-05,1.303103279324597423e-17,-1.705224062500000000e+05,-1.757276892662048340e+00,7.775046833558008075e-05
5.893833216000000000e+09,5.839090226800180972e-05,7.187242475117086642e-18,2.770457500000000000e+06,7.006903839111328125e+01,5.839123696205206215e-05
2.751379712000000000e+09,7.985799129528459162e-06,-1.620451121330566491e-17,-2.101137968750000000e+05,-1.986653900146484375e+01,7.985754564288072288e-06
6.598810419200000000e+10,5.081110430182889104e-05,4.460181354815321729e-17,-8.088868750000000000e+05,5.700461959838867188e+01,5.081180279375985265e-05
6.970340966400000000e+10,3.809028567047789693e-05,7.604984400888004125e-18,-3.085709375000000000e+05,1.617218971252441406e+01,3.809036206803284585e-05
5.010846924800000000e+10,4.097710188943892717e-05,9.529501159692653207e-17,-1.595485468750000000e+05,5.862690925598144531e+00,4.097712007933296263e-05
3.091842252800000000e+10,2.568186118878656998e-06,-1.004757347632135252e-17,-1.673398125000000000e+05,1.541270828247070312e+01,2.568215222709113732e-06
4.547669504000000000e+09,1.562052784720435739e-05,2.523873012301637354e-18,5.382097500000000000e+06,2.326762914657592773e+00,1.562290526635479182e-05
2.076899532800000000e+10,1.502331178926397115e-05,-4.610851641647365677e-17,-1.166849062500000000e+05,4.384927272796630859e+00,1.502331906522158533e-05
2.576867584000000000e+09,9.193656296702101827e-06,1.181763741678887517e-17,3.718624375000000000e+05,1.060477924346923828e+01,9.193619916914030910e-06
7.754127769600000000e+10,4.641224222723394632e-05,-4.750760970454584778e-17,4.492083750000000000e+05,1.528209495544433594e+01,4.641221676138229668e-05
3.309865984000000000e+10,8.065754627750720829e-06,-5.665821582157491135e-18,9.949605000000000000e+06,7.552859306335449219e+00,8.069363502727355808e-06
1.338607232000000000e+09,9.392692845722194761e-06,-8.669474032195757356e-18,-1.466282343750000000e+05,-6.941111755371093750e+01,9.392580977873876691e-06
3.061417779200000000e+10,9.140921065409202129e-06,-6.890545197103503910e-18,-1.798688437500000000e+05,-1.836479568481445312e+01,9.140885595115832984e-06
1.998132608000000000e+09,4.914978853776119649e-05,3.360324044774699948e-18,4.341592812500000000e+05,-3.648142099380493164e+00,4.914985765935853124e-05
2.888466176000000000e+09,8.896460349205881357e-05,1.055147246674426199e-18,2.349687000000000000e+06,-3.445300579071044922e+00,8.896741928765550256e-05
8.510028185600000000e+10,1.378563683829270303e-05,-5.583095249096062837e-17,-3.611808500000000000e+06,3.731124877929687500e+01,1.378813703922787681e-05
5.480681881600000000e+10,3.109265207967837341e-06,-6.700859861345600092e-18,-1.046135859375000000e+05,-3.789030456542968750e+01,3.109221324848476797e-06
1.018400768000000000e+10,1.588577219990838785e-06,9.922656796116657049e-18,-7.962151000000000000e+06,6.355457305908203125e+00,1.589701014381716959e-06
2.929329971200000000e+10,7.691461178183089942e-06,-9.588626044644473498e-17,-1.209016375000000000e+06,-9.428493499755859375e+00,7.691397513553965837e-06
5.867028070400000000e+10,2.130168240910279565e-06,9.510046533429896039e-17,-9.302633125000000000e+05,-2.399255275726318359e+00,2.130153461621375754e-06
2.115568025600000000e+10,4.476703452382935211e-06,1.485612409678297450e-17,9.131150000000000000e+05,2.511891174316406250e+01,4.476468802749877796e-06
3.815513702400000000e+10,8.455124043393880129e-05,1.159287321240897569e-18,4.240313000000000000e+06,2.243247222900390625e+01,8.455864008283242583e-05
9.055381504000000000e+09,1.499620793765643612e-06,-9.847789009746727535e-17,8.724380000000000000e+06,-9.044777870178222656e+00,1.501134647696744651e-06
1.237683404800000000e+10,1.083669985746382736e-06,-1.212436777524726671e-18,-1.975116718750000000e+05,-1.554415583610534668e+00,1.083666802514926530e-06
2.420968038400000000e+10,1.255596203009190504e-06,-2.874465532639326997e-17,-3.714250000000000000e+06,-5.119910240173339844e+00,1.255480924555740785e-06
2.137226444800000000e+10,1.115523559747089166e-06,-6.866947802178897413e-18,-8.953910625000000000e+05,1.556814074516296387e+00,1.115544137064716779e-06
1.664386688000000000e+09,1.060736485669622198e-05,2.617574377730419223e-18,7.144850625000000000e+05,-6.079966354370117188e+01,1.060787872120272368e-05
3.182384947200000000e+10,1.037793208524817601e-05,-7.538617715109404587e-17,8.843126000000000000e+06,1.810042762756347656e+01,1.038066875480581075e-05
6.443045273600000000e+10,4.311611337470822036e-05,5.006798516330368456e-17,-2.494338750000000000e+06,-5.339026927947998047e+00,4.311745942686684430e-05
7.799790592000000000e+09,5.172918463358655572e-05,-6.358440092255087501e-17,-1.063025468750000000e+05,3.409323930740356445e+00,5.172919190954416990e-05
2.134852992000000000e+09,4.254606665199389681e-06,1.796824680849685062e-18,-1.080346406250000000e+05,6.775578975677490234e+00,4.254614850651705638e-06
6.195274137600000000e+10,9.567115739628206939e-06,-1.404856751708215485e-17,8.791736250000000000e+05,-6.978450012207031250e+01,9.567839697410818189e-06
6.777111552000000000e+09,8.864888513926416636e-05,6.983871849714799257e-18,2.205682250000000000e+06,4.121437454223632812e+01,8.865026757121086121e-05
5.316878745600000000e+10,3.366764212842099369e-05,-6.001397837886168762e-17,1.003032421875000000e+05,-1.498830604553222656e+01,3.366766031831502914e-05
9.629796352000000000e+09,3.430109927649027668e-06,4.781993656023361997e-17,-6.268769375000000000e+05,1.206118583679199219e+00,3.430125843806308694e-06
7.233273036800000000e+10,2.814382924043457024e-06,3.719169883751229308e-18,-2.304211875000000000e+05,-2.937401771545410156e+00,2.814376330206869170e-06
4.622767616000000000e+09,1.793410433492681477e-06,-3.515635062997350148e-18,2.235714500000000000e+06,-1.572943305969238281e+01,1.793851652109879069e-06
5.636358656000000000e+09,1.208145840791985393e-05,5.981819051813467384e-18,-9.675431000000000000e+06,-2.098866224288940430e+00,1.208752928505418822e-05
2.756903936000000000e+09,1.507530328126449604e-06,2.739713592233314769e-18,3.795727250000000000e+06,8.756388664245605469e+00,1.507281353951839264e-06
2.439077120000000000e+09,2.372439666942227632e-05,1.257643418092153150e-17,1.650560312500000000e+05,-9.732821655273437500e+01,2.372457856836263090e-05
1.196718464000000000e+09,1.083770985133014619e-05,2.371989830537406901e-18,-9.722044375000000000e+05,4.430899620056152344e+00,1.083781535271555185e-05
6.572221235200000000e+10,1.513560619059717283e-05,-1.193182701201482985e-18,3.045810000000000000e+05,7.028548240661621094e+00,1.513559072918724269e-05
5.672436940800000000e+10,9.355834481539204717e-05,-1.484395668356262573e-18,2.072918125000000000e+05,-2.056670188903808594e+00,9.355837391922250390e-05
1.769584230400000000e+10,2.805215899570612237e-06,-2.508745740054420722e-18,-3.356165000000000000e+05,-7.361987304687500000e+01,2.804942596412729472e-06
1.702249881600000000e+10,2.689787834242451936e-05,7.341645662617459893e-18,7.855027500000000000e+05,-5.840357589721679688e+01,2.689848224690649658e-05
6.434814976000000000e+09,6.538621164509095252e-06,-9.995199708656945023e-18,1.794465500000000000e+06,1.831227874755859375e+01,6.538372872455511242e-06
2.230456064000000000e+09,2.506794317014282569e-06,-1.239664068451884306e-17,-2.289454375000000000e+05,-4.750920295715332031e+00,2.506782948330510408e-06
6.705079910400000000e+10,1.829378902584721800e-06,2.958510515674256704e-18,4.291118125000000000e+05,1.151882290840148926e+00,1.829375264605914708e-06
1.191335552000000000e+09,1.606077239557635039e-05,3.643884123017776750e-17,3.700508250000000000e+06,-1.665641593933105469e+01,1.606268051546066999e-05
2.283470592000000000e+09,3.077557721553603187e-06,2.909360312215998980e-17,-1.958867500000000000e+05,-1.064156436920166016e+01,3.077535211559734307e-06
5.386906009600000000e+10,6.294588092714548111e-05,1.879316508207454576e-18,7.700103000000000000e+06,-6.640862274169921875e+01,6.297234358498826623e-05
1.467819622400000000e+10,2.273447898915037513e-05,1.167647242781180058e-17,5.632396000000000000e+06,-1.697075247764587402e+00,2.273859900014940649e-05
8.605972070400000000e+10,3.989991910202661529e-06,2.685714001074934293e-18,-1.897707812500000000e+05,3.249393939971923828e+00,3.989999186160275713e-06
3.665339904000000000e+09,2.152652268705423921e-05,-3.074910254778891812e-17,-9.172748000000000000e+06,2.061428833007812500e+01,2.153871173504740000e-05
6.449477222400000000e+10,4.837088999920524657e-05,-3.862203887322367471e-18,9.081355625000000000e+05,1.081184768676757812e+01,4.837099913856945932e-05
8.935517388800000000e+10,1.045821409206837416e-05,1.799474553941998686e-18,-2.787202187500000000e+05,-2.787291288375854492e+00,1.045821045408956707e-05
8.351004262400000000e+10,5.156549832463497296e-06,-4.080162008263150009e-17,-2.282450156250000000e+05,-2.053080558776855469e+01,5.156499355507548898e-06
6.485544448000000000e+09,2.909827344410587102e-05,4.306334032686584112e-17,5.539650000000000000e+06,5.471350669860839844e+00,2.910290459112729877e-05
2.140099584000000000e+10,1.880977106338832527e-05,-1.646886490218781170e-17,2.141099218750000000e+05,-2.004259300231933594e+01,1.880982381408102810e-05
1.022124544000000000e+10,6.510152888949960470e-05,-1.613180534618470399e-17,-4.990259687500000000e+05,-7.414907073974609375e+01,6.510120874736458063e-05
4.150416588800000000e+10,2.277310886711347848e-05,-1.756007164010041518e-17,1.114116875000000000e+05,-3.106383895874023438e+01,2.277314888488035649e-05
3.411894476800000000e+10,4.627894668374210596e-05,-4.732018215826990746e-18,2.139939843750000000e+05,1.553961849212646484e+01,4.627892121789045632e-05
