x0,x1,x2,x3,x4,x5,y
119.90699017181649,4.640755258063773e+21,117309503608.64232,117936570593.45163,-9.148141433865646e-29,6.484911669265088,4.8373111509512643e-29
124.54103809045793,1.960925502139106e+20,107772987074.22214,108549008444.304,-5.799503579816472e-29,-0.20184904292923833,4.819446584076863e-29
101.13832876697231,-1.0073472529019143e+21,100092841986.20265,114248294448.52614,-1.068711996096126e-28,6.33351503875472,3.858194202265992e-29
124.67648380888946,-7.767415097491338e+21,108169471859.53545,124229025852.83252,-1.1753090643528485e-28,-0.12065200100779097,3.7915633518061096e-29
118.85751104928272,-8.848651305241581e+21,111877095881.52888,105411953084.50774,1.55190283233536e-29,-0.04874331372230922,5.623296150604822e-29
111.45348190954292,7.216932913777962e+21,115341229605.1228,105146535980.8469,-3.5564662903050697e-29,-0.12406200601882172,5.983383334851141e-29
119.70313181004397,1.07952576900786e+21,107275102080.35698,101815781119.21149,6.650591774687964e-29,6.552443776696337,5.350211510489493e-29
108.61327267567479,-7.232315252582233e+21,106079801409.47795,109902551330.62279,1.1979897570805629e-28,6.459015673719608,4.5799907189994085e-29
102.30721645849398,-9.650514080525778e+21,122844393489.02931,108307378016.03108,-1.053675744830279e-28,6.5613277318182845,6.227464932812103e-29
105.57180947285865,6.384558400696798e+21,111941204423.41905,116318203982.92667,-8.822880717607914e-29,-0.25412717722327666,4.4781940228567067e-29
109.95956973402524,-3.9090280145712715e+21,124547805509.95111,124413801498.54642,-6.1609049739908105e-30,6.3356303028551,4.9931250146297704e-29
116.40515748474732,-6.314837210164015e+21,104208334189.81102,118306583851.13556,-2.0628583214519314e-29,-0.11312593800321624,3.87752383418862e-29
121.65580047439057,-9.871448533378972e+21,116268891378.74275,114852556601.63632,4.010093092222701e-29,-0.10992891180528278,5.082663830066873e-29
114.1083120796063,-3.8782484777045013e+20,124931537422.78018,103802431495.94342,2.4829079586554016e-29,-0.15305620912194595,7.267494803136288e-29
106.10273718360133,2.499376111937221e+21,100460485278.75821,107306835101.55844,2.2280354545851272e-29,-0.14048993206385624,4.3395400600435236e-29
120.01372292210493,-9.027585550852597e+20,115389403724.82735,114240216863.79099,2.2866247655515078e-29,6.363508122554214,5.073990968529643e-29
110.77304231508903,-7.970811785932046e+21,106701679330.19563,120324907641.8505,2.1722830973228894e-29,-0.2817095449889329,3.800178574154891e-29
117.80634593654946,-2.1692199469976398e+21,118520925126.7829,123800034871.50179,8.045774460044768e-29,-0.27730764578678274,4.4057865720957544e-29
100.2365574516237,1.5752387479625775e+21,125588995606.06705,100717550310.27644,1.0589880731667455e-28,6.289436353625827,7.947133166960406e-29
113.1386259680007,-6.165053735813699e+21,103612737563.04045,108479434420.7094,9.306776339078146e-30,6.34643402889661,4.547320928391878e-29
101.72661495178997,-9.573412749257338e+21,116277986457.05399,101747194826.30435,-2.52496336382626e-29,-0.25796250045423186,6.362157214409009e-29
119.63994431373736,1.9172209946432244e+21,124717046919.36519,113458948033.68475,-3.66983602913316e-30,-0.21073564518333399,5.923595566583771e-29
122.73956109868804,-9.078763628705024e+21,115890509653.09544,120531671161.83362,-8.744326411486223e-29,6.296989965160659,4.6155242612633083e-29
117.62939386867873,8.123767172503988e+21,105257755143.12587,118038967435.53358,-3.755860177410715e-29,-0.23959206616520062,3.881643333053529e-29
118.18881387951548,-3.478584296169006e+21,125246211965.77386,114808264150.95236,1.6860550392942413e-29,-0.027527327820485725,5.957930780808087e-29
101.33642855904486,2.1747764993810041e+21,102181102040.90834,102407893498.82205,-6.566690918033422e-29,-0.08235952707326619,4.9503686941574505e-29
114.67938476619167,3.1533343945809136e+21,115414890302.78505,115704398814.39848,1.6089173980604146e-29,-0.3105850524770168,4.732482473609025e-29
102.12560416458281,-6.010948629523344e+20,120248092788.27164,123597095261.37033,-4.237733623521459e-29,-0.20258724900078512,4.628714106903219e-29
112.62964041430067,9.925227911411508e+21,114434491535.47461,122800393677.23758,2.787428046947856e-29,6.307528065292585,4.3421061772370684e-29
115.30014824758301,-7.626265140090491e+21,106394922967.5997,121120235807.75366,-2.2262350775004226e-30,6.516905063680863,3.7789814245334046e-29
124.96751554013879,-6.589475940373673e+21,108892294382.88889,124536960769.57921,1.164844886730722e-28,6.282246458793794,3.848871579387586e-29
108.72101245005662,-3.393765909507248e+21,102159914040.57498,119750326431.76685,1.2342815279600506e-28,-0.15111649142813596,3.6359053719597166e-29
113.7924903335927,-1.217087990569876e+21,111652892153.08168,114928392597.3328,-7.620718456837505e-29,6.33033225769895,4.705639868795288e-29
110.62851360460347,-7.027359660435676e+20,104937695166.0547,113597833421.97888,6.112926371995619e-29,6.532635904031305,4.14117932779151e-29
112.42782772314649,-5.479881389283007e+21,124864248380.85368,104739927677.22328,-6.260748182622577e-29,6.453249353393042,7.098882212669703e-29
122.08061066593136,9.708413721079464e+21,125516660040.6766,122960197904.23889,4.741382167327482e-29,6.547865576383671,5.0220665400820533e-29
114.29811599132286,6.776495638664903e+21,120596173655.02844,109307378714.25806,-5.190908711231829e-30,6.447032167341332,6.021552171480649e-29
106.68045595150267,-6.305716401103492e+21,117130011054.00726,116574182509.90797,-9.040255095615643e-29,-0.23447954432271653,4.901038878824699e-29
125.7019849833091,3.541708686201712e+21,106920308367.00963,115747139691.89658,1.0512480484027758e-28,-0.0732459787699147,4.2593003261188837e-29
125.74799449831187,1.4892065685753918e+21,115730643299.5214,103149707012.42259,3.181596299570852e-29,-0.1458991766964741,6.255775604633759e-29
123.46429162364018,-4.074102508602209e+21,116584424768.3674,109160505809.6448,2.6783534155930307e-31,-0.14013213404495456,5.647754489306748e-29
115.76546252929515,-9.630802203435753e+21,104019384450.35443,115936349573.509,-2.5355388969396665e-29,6.418341994056226,4.0034636455712143e-29
117.57915330518256,-2.7381626629983075e+21,122504984593.2378,110206360360.63828,2.677477615157855e-29,-0.2943010640206885,5.940106380446604e-29
0.8889897281112614,9.440224330750784e+21,105319011790.74,117625501582.42271,-1.0489286471242372e-28,6.526857082807669,3.9078942733335995e-29
108.19604508857378,-1.494404179087558e+21,123082816012.48524,104546217776.52966,7.648264851851395e-29,-0.2276510094544538,6.831532670402997e-29
119.27109462299212,7.90616101739113e+21,119120553029.0244,116363863761.10748,1.003620442782345e-28,-0.12370353356016664,5.190063954572577e-29
125.78648398084205,-2.644878653254463e+21,115986189948.58447,111153146501.73898,5.609315358435522e-29,-0.2456006013751474,5.276889487710014e-29
119.4540912917539,-6.017602929616613e+21,123789470372.27127,103477627749.36865,9.230090315875423e-29,-0.2510301448498641,7.034872951581172e-29
109.87839319169099,7.797621886546615e+21,108959600872.93959,105560232456.6763,-1.7848462522723618e-29,6.412321151654536,5.27434391739763e-29
107.7174269546169,3.606673845908492e+21,101021943517.40717,100306178350.29459,1.0295695913114395e-28,6.50979060687852,4.933100545027724e-29
110.77654224909992,-3.5159663424424567e+21,111958697493.51698,108546222635.1545,1.0353274635011469e-28,6.591916257257927,5.065392025592851e-29
106.60349621151553,-6.341782671228842e+21,102068345850.99644,118539552111.6914,-8.945976588841239e-29,6.3404927501592665,3.734451758335379e-29
116.09983298689758,-6.017042238998091e+21,115678968581.38393,115912091180.17776,9.667996538475703e-29,6.491496163845773,4.8629355171559916e-29
116.56460265162322,-6.631480362684104e+21,122170286082.76482,102875006185.78441,2.2900350703963449e-29,-0.020872859016111744,7.139007326568775e-29
122.75681309140543,-2.339144278206867e+21,114826653380.66245,122582626832.5636,-8.802071208370762e-29,-0.08292559922466713,4.3721964068664e-29
102.39313177987961,7.500679998459719e+21,110776155744.34044,108400658339.56053,9.585372805452238e-30,-0.19624496448775133,5.112479144803761e-29
102.65079148073302,9.49324756233918e+21,117583985901.87177,114304137497.99484,-5.489627675028798e-29,6.329601292814603,5.276098927920972e-29
119.93728337640836,-4.896026137368984e+21,117677868502.91364,112255717232.2914,1.0580826712212492e-28,-0.16230481320139853,5.417373087333358e-29
120.21017452488358,1.034925691585948e+21,125178183981.97589,100312437162.82896,-2.417052892224676e-30,-0.21373407786333884,7.785809055565199e-29
102.50369649674037,9.278047132541505e+21,124767322657.92703,104286677667.79185,4.567432702818291e-29,6.289088834239138,7.256300760111504e-29
104.73635986535322,-7.709403468658565e+21,120860726242.46559,122696847523.58784,4.301295450026203e-29,-0.21446751935191738,4.73194301988388e-29
122.445408325448,3.250462616366594e+21,115515270569.42445,120956433241.9339,6.193787815952935e-29,6.5561986385949105,4.389863899394791e-29
106.57983045308589,-3.9934955978905155e+21,115496796383.69922,102831131627.88588,1.2466468059702475e-28,6.477483787157359,6.219162986927247e-29
109.22548998986649,-8.988028924360068e+21,101668508516.73775,108731285338.0822,9.303957978128882e-29,-0.3117842559227771,4.166728972125857e-29
116.56613632545034,-7.948479937664877e+21,118248916046.44255,112895164115.37102,-2.632548808736216e-29,6.402744263375739,5.440602386697499e-29
119.37429739047546,9.218894030576299e+21,122319206379.36748,119494104182.94061,1.0897487615509331e-28,-0.04589916629267249,5.223864622080121e-29
105.975569688392,7.198789661768221e+21,105305075084.504,101943563012.24185,1.2166695122884071e-28,-0.027722967936210707,5.324452685569553e-29
120.85811921116647,-8.418134750609959e+21,103104688314.92934,113236709112.31418,1.4047651278074479e-29,-0.15404026023392106,4.105841211393274e-29
101.54647520134151,-2.023246196350727e+21,111601734459.56007,114002062388.76726,-2.6687238370055325e-29,-0.18202629977720627,4.7040942567393185e-29
114.63528108398413,9.011704652466606e+21,104064246255.33626,125148400547.9901,-1.1372627807794014e-28,-0.10369260476058376,3.490139882548764e-29
115.1384056854171,-1.6729212722803921e+21,116353473264.93863,101581043817.72736,4.459036847680025e-29,-0.003473765570628895,6.6062639231963e-29
115.18714433392324,-1.6204901337644988e+21,101483580945.29427,111904509119.86906,-4.8100114240136915e-29,6.567046717166451,3.96197143677684e-29
101.65809334419026,-7.324830527011844e+21,125232859288.00687,107104111000.14714,6.434874072332073e-29,6.372016438677701,6.877891283367017e-29
105.55249983245848,-3.807938957757887e+21,116361031003.13113,109641055753.43619,-3.5622422184889387e-29,6.553023529288583,5.429843766965059e-29
125.11710369661654,1.2246420174050726e+21,119916113445.05698,118037702150.32536,1.040487131624551e-28,6.400604451470243,5.114603410805938e-29
110.91042106413067,8.743024442339542e+21,123613258788.82175,102562257769.02463,4.9162938980189567e-29,-0.13753297418689892,7.306067124915373e-29
119.62199511244958,8.708746111682756e+21,111188043849.97495,105840829040.7511,3.3374365142673916e-29,6.324141703913922,5.508172086361416e-29
118.89673773654147,-9.570817382448584e+21,977857262.8384926,111680217670.71835,1.4308402133703944e-29,6.589814210333944,2.18268070227e-31
119.76349484389253,-1.4388796434647582e+21,118807934013.58815,109530248629.02164,8.715027925590074e-29,6.302550352007952,5.888569568466129e-29
121.2598974797258,1.4605222955189975e+21,113995917969.81578,115299947525.56406,4.324168399890519e-29,6.305910388979945,4.876077672989294e-29
102.36980319226839,-4.661217057932689e+21,117641697257.09218,105634855630.5571,4.2184793682630967e-29,-0.024911229521400735,6.221859314275747e-29
101.63663520371696,-2.2098126083190612e+21,102756186620.70699,119281111799.92618,6.86632427259493e-29,-0.051114015772465604,3.739013523712493e-29
124.50729417535281,-9.287883158471159e+21,113019565029.01224,113025897833.06004,7.663090574383106e-29,6.304528456298612,4.9875434192469583e-29
102.54329990247484,-4.4054340956022857e+21,101025316665.38751,116731938451.80257,1.2470614816208964e-28,6.58949703174099,3.6061224156045244e-29
110.53475667920449,7.325063684781672e+21,108491500498.45311,120576379734.5813,-8.055808220556803e-29,-0.056180284858058815,4.0554343177027493e-29
122.18894600408615,-5.221699215800692e+21,106277756346.1268,100965443988.62613,-1.4081445604774855e-29,6.292385003377416,5.535105073132662e-29
117.94888699611244,-2.4618009302193616e+20,116634601117.54066,110499738553.43173,-8.679329136648633e-29,-0.1260624971200258,5.522796584114233e-29
124.03734163553484,-9.058551862137725e+21,125669769451.52312,118746818029.99873,-1.1997362427733047e-28,-0.2732661267511942,5.393419806693439e-29
122.14269248651185,1.0794640462959413e+21,118692365182.28738,108236594454.47232,-8.850586388286128e-29,-0.07022827679150784,6.010485472120995e-29
100.2224729102234,9.115498636223771e+21,116297921552.13994,123944249813.8572,3.013127933337582e-29,-0.28748323532514164,4.224973950361866e-29
123.42337715868138,-4.6284033118261823e+21,121398840559.98619,119689668230.22531,-5.300256527095033e-29,0.00020089542999368604,5.133264800290066e-29
117.97303891039773,-3.6775646482926875e+21,107070272028.1368,102191180329.40158,-2.0756162628900765e-29,6.5186459755518795,5.333946970486294e-29
123.04720047437411,4.247785457973294e+20,897187534.1061327,114870050156.45778,1.1536607191498012e-29,-0.2398439226699473,1.9476716476109874e-31
125.50304770420145,7.812345123257221e+21,102508743731.8117,100001737683.72754,9.713215034052915e-30,6.497859657822625,5.125181170321498e-29
124.658160374301,3.793958494144139e+21,111064954872.16678,105555722449.26701,6.915780321940265e-29,6.566311676271722,5.31524691475646e-29
119.86260782989703,-4.056219951985906e+21,117159380272.03867,118854461045.96777,1.0640273625929876e-28,-0.11852338380453939,4.814550013603148e-29
116.24181205799846,-2.005352203067035e+21,113867030745.72508,118783948592.83244,-1.2413167861784023e-28,6.404030736470706,4.555523570418445e-29
100.33299331037259,4.285730528133874e+21,112199755859.3047,110839395916.22774,2.2656873451034934e-29,-0.29167522770149884,4.9014666019468814e-29
102.40113897790096,-5.408119429336943e+21,118902128206.85324,118988392989.39548,1.1934829312558166e-29,-0.2733978279733494,4.800407883175834e-29
125.14676457503242,-8.188716143721288e+21,119267368792.37263,120172218513.55923,-6.889851715887257e-29,6.3149065700379,4.912056076206557e-29
103.63056942385788,4.579576252310755e+21,106812585241.46614,100156790591.26973,6.120804187914266e-29,6.319643658126436,5.682357825263757e-29
100.26643059347022,4.934110002368227e+21,119432068555.53189,122152158036.58472,8.821806389316701e-29,-0.23552169835268172,4.640865252159757e-29
106.90225256399675,-7.645765671753175e+21,112711211545.27754,106936262063.2117,-3.5756635645533875e-29,-0.19155869463235797,5.449876141800873e-29
111.01907907505233,-2.0755180628755391e+21,122993119596.95953,105749239715.45105,7.126373147222401e-29,-0.1969572944731635,6.696957526969087e-29
115.9984631358148,-4.2092510680142777e+21,120852399001.3384,119724319413.56851,-1.8837709456574245e-29,6.5925885117796845,4.8482594296231604e-29
120.2182780870296,-3.482975638588037e+21,107149841473.26488,108080014896.05998,5.290704350839295e-30,6.564744484587323,4.7146224843081256e-29
109.02961958352711,3.3008138718439135e+21,115301012112.14117,106581116424.38774,4.3173416426861927e-29,-0.2627307544583061,5.660152584074455e-29
107.12177469747643,-5.422051733253687e+21,100313597005.36588,103422741489.96912,-7.546468157350641e-29,6.374855944008298,4.6762896588615055e-29
118.29351213405663,-2.676565049828828e+21,121903791546.66774,104840041927.10468,-5.296331978409475e-29,6.457310061463954,6.721112465068145e-29
105.11252340338119,-5.658860644109728e+21,107218519276.31256,121636701853.73871,-1.0090245764651023e-28,-0.038513204451296856,3.904565401630623e-29
112.99951856148763,4.974799669654671e+21,116083172849.71622,111332089626.24461,7.288302661825144e-29,-0.28689408848941117,5.211723278091881e-29
107.61118521740453,-8.533361588854756e+21,111867783047.25891,109206843467.91263,-9.66122002912709e-29,-0.019971134567575377,5.235810028004828e-29
115.69856180194968,6.27560954899473e+21,116692792786.68428,115886503559.8924,-3.460289120328094e-30,6.426094065504327,5.0077196156079406e-29
107.72102028132049,-4.4228164394411297e+21,125717144355.57156,108378553495.28012,-8.064859822880756e-29,-0.2787322696544982,6.533270261460646e-29
105.3446711841516,-9.452449487654696e+21,103549981137.5424,116936975231.21336,7.641400609814971e-29,6.510625853084363,3.8417802997902346e-29
106.6580930670703,-6.350250617653578e+21,115543093615.82365,103578807770.127,4.1257988164980207e-29,6.4573830990051695,6.152291565778864e-29
109.74376279807022,-2.6788659021256736e+21,109933742577.74292,123081218204.43314,4.7687527390330254e-30,-0.25881837449134637,3.8753329539639106e-29
122.30378165660176,5.903615771146948e+21,105062259662.67332,102425653835.6104,6.946751067213461e-29,-0.20616482606618675,5.141114097531112e-29
120.318224465777,-1.3396795938314125e+21,121595266245.45493,122699720969.036,9.139125653935977e-30,6.480782311917003,4.80560673801668e-29
113.62397867627024,-2.234646005204564e+21,114505812441.43433,105239038609.96762,-5.132100763269813e-29,6.509332429390774,5.779137478717515e-29
107.55770141847786,9.609859066113376e+21,122146548397.04195,111807752490.17947,-1.1678545073895149e-28,-0.06734081831205613,5.964425151177427e-29
122.49179587211333,5.032878583297897e+21,115164239438.11081,111193459836.14912,1.1044760865054822e-28,0.0006530834980772449,5.355231669229795e-29
106.40865321350154,-9.299337260297929e+21,124885136107.35892,110332812314.07298,5.06403624642103e-29,-0.14259798546881491,6.376712382909887e-29
122.63207254473241,3.278522342760958e+21,111794589379.53638,106109146311.51529,8.296299487824427e-29,6.541455801357337,5.365126420273375e-29
113.05320042887587,2.0184880769791298e+21,113579210752.42569,102710446112.65312,-1.1726620753011134e-28,-0.04809468103683168,6.124863410573085e-29
123.2440666324642,-8.926915745683836e+21,110710610551.76208,109098071453.4594,1.42509732403148e-29,6.341088728709588,5.12976642139343e-29
109.39909237994871,-8.984240269361157e+21,109643760238.10254,119628083982.18474,7.169484727717e-29,6.54813233159984,4.063408156087607e-29
106.24063129232665,-5.623010958967592e+21,113405513735.1358,125520785068.70193,1.140899951575499e-28,-0.10746423466164065,4.0701669768459967e-29
108.73858839113933,7.329633177222051e+21,106096736558.38448,110557521746.29376,-5.352284942257134e-29,6.400353426930321,4.56725052617307e-29
116.0329233818746,-3.9061966048388564e+21,116817955855.44156,115007085931.88766,-6.526937102966791e-29,6.2957374939535935,5.147816611037152e-29
122.3847788168633,2.149569280402407e+20,108686820821.33365,105740695999.5651,7.282190918657849e-29,-0.16391286007986203,5.202941346472748e-29
112.36966378233501,-5.518082818212553e+21,123012479369.93459,108475694104.60117,1.6520786895503945e-29,-0.11470259704933639,6.42483119782974e-29
117.24187477281077,-5.162834363497992e+21,101088102720.61723,125252793424.66779,-5.78417235330538e-29,6.436998211827796,3.2866194235758597e-29
114.24209105052437,7.943812104882609e+21,111730006682.07155,107275038619.23839,9.315638323428043e-29,-0.17385414442655212,5.335742523469767e-29
118.15004437503032,2.808545772004658e+21,119945990459.86494,113864023937.84561,1.1209152490293572e-28,-0.1961317129039556,5.438835172732375e-29
100.31137675849772,-4.745659787543643e+21,105072821200.25911,114678324102.03549,2.672596654630196e-29,6.30689398363935,4.2032996656232577e-29
100.94780326175112,-9.102674966324817e+21,100926697296.42802,106681615625.46828,7.248531582015626e-29,-0.2783359828865305,4.3037871732723347e-29
103.1246953337586,1.9553814039453638e+21,121897381159.32205,108388787959.07518,-2.6377310337224805e-29,-0.22710567451285235,6.193984129941779e-29
118.92664063338567,-7.479032265464253e+21,103064795513.20052,120735680227.9713,-1.1809246483168118e-28,-0.29629231091284314,3.526310142785312e-29
108.45333658510192,1.9918264111187152e+21,120625143952.2342,109335949445.59889,-7.521925155251877e-29,6.287426371846567,6.102017031356229e-29
114.55810023684877,4.5260213117355913e+21,117830733407.65204,119383259392.91634,-8.350208824263705e-29,6.565573672820407,4.6720411646931955e-29
122.93234826659297,1.592468263566902e+21,100569474557.71992,100008881627.30458,8.310407541743564e-29,-0.03716784172648757,5.0419244922482e-29
114.73656451000828,4.4823783879207063e+21,115531312613.6344,120715337396.85025,1.9341658988553172e-29,6.517633531073058,4.4510142040306687e-29
123.98206262820858,1.0523202408246685e+21,112708342941.61803,111598291557.95552,5.62104124029005e-29,6.4632129332889035,5.0076560588268737e-29
102.15726749415437,9.039029557975907e+21,125131122916.20642,125739671229.14417,5.56504306787002e-29,-0.08519172060833805,4.9232333959998856e-29
102.5168605993747,-6.332971273710492e+21,116534582128.9731,115037195869.22739,4.212984394661349e-29,6.555792358742252,4.93481925340991e-29
104.35130694739617,-1.1091970748905622e+21,121964856834.83398,113666238938.78284,7.305416279504708e-29,-0.006742714607201661,5.758484775679267e-29
103.08268242810762,5.523876176135288e+21,106111718139.33386,120934176939.4294,8.007276525552678e-29,-0.17730366642956488,3.814299751775567e-29
121.73489246748966,5.443328040574708e+21,123926722550.86899,108416759451.314,1.544427447786848e-29,6.466064421170677,6.469412708252559e-29
109.88008253657398,-7.88966606536209e+21,108943160299.68567,100448996552.54982,-6.181215427506332e-29,-0.23668662358796475,5.726724026214285e-29
122.04511574097968,-3.525295107626695e+21,102331310199.54073,125136811636.50943,-4.726018455560289e-29,-0.21394177000222492,3.3289797926745157e-29
118.47443074517713,2.452092466928744e+21,106102754717.6178,108414180597.92575,4.078686216291472e-29,-0.23392959931541124,4.6514853364569364e-29
121.83099152190114,-2.6952471545001437e+21,109769575123.59232,103518205602.62984,-3.8838862350695356e-29,6.3095925786911415,5.617715871778879e-29
119.08073251431311,9.646720348577463e+21,124677951503.65298,103044481046.80215,-1.6689291169397037e-29,-0.23612089689426796,7.237237391283561e-29
124.8074642443592,5.072809746145917e+21,107383695672.74976,103878970553.9254,5.15732825801069e-29,6.520496167673453,5.187181851714239e-29
115.7164596009488,6.040620809358625e+21,123701253027.82352,123611468184.2292,-2.6975276622160023e-29,6.313966532460296,4.994124050052033e-29
113.01183070555552,9.232147394158521e+21,112496662830.57649,121894125306.99823,5.79203700173759e-29,-0.04587797464097837,4.258814464339049e-29
119.44201820506032,-3.138543809136668e+20,113032846056.34402,122111861566.55661,-3.5262945862651837e-29,6.4882085090038215,4.199088571713374e-29
106.24625977107408,-2.889732387952863e+21,103048565208.8166,123290856124.01988,9.131709522293398e-29,6.562248864523781,3.4094054299401456e-29
124.72607960464792,8.182315669721631e+21,100820643109.26543,125746326419.04437,7.147100996025491e-29,-0.23127035420962805,3.201656173284137e-29
106.16815067478865,9.767719966118987e+21,857189072.3423922,101770838617.71661,-4.468342899624702e-29,6.458282979127434,2.1007643629830023e-31
111.86984010415577,9.147680329766506e+20,123683220990.76779,125624558918.42256,-3.7192475712773357e-29,6.499128708206758,4.725795741505937e-29
113.24679043178726,8.207136743247475e+20,105276520317.23135,118959222834.47472,5.472194625512379e-29,6.414838897359511,3.903057030392837e-29
119.83743313299044,-8.979392498325851e+21,123577086658.57996,114391817954.26924,-6.56451164307361e-29,-0.13838732006070487,5.784619966427143e-29
0.8990411292646536,-4.402551107440554e+21,110459265617.79704,100029898216.04938,-4.07433070348013e-29,6.299532934225578,6.112988630316419e-29
109.26784309483374,3.577398230137959e+21,105018022669.02551,103357675389.87518,-9.777179915145205e-29,6.365928423032009,5.13388318264186e-29
121.33520612673418,-8.941756764111131e+21,104484486120.87956,110365843224.52017,-9.659126240129011e-29,-0.1588037439316757,4.422451913489337e-29
102.28007985218724,-6.533911272650337e+21,104569434300.28163,114952990235.94049,-1.0358022192360995e-28,-0.29285494015412605,3.9750807748494125e-29
105.35144939268484,-3.9346584756631204e+21,121651706520.79039,104816432294.8442,3.2052547376058997e-29,-0.041302704508577814,6.789623094963867e-29
108.0997802524172,4.763234583702619e+21,103323918356.25893,125019701009.72362,1.1386798413413562e-28,6.293684180791452,3.4697412067870363e-29
108.68340561144382,-2.981144173134576e+21,103249902909.52544,114031021969.40036,9.414823893015711e-29,6.467116786817035,4.042193083929115e-29
101.52075058725899,-5.454334312312895e+21,101594922210.41467,108425871828.54236,-6.080094353220756e-29,6.357385718172903,4.3776277194558776e-29
112.12208639960018,-7.322465786380524e+21,108075848788.27374,113457008054.86078,8.061418861949344e-29,6.332950290755437,4.526936376863261e-29
