x0,x1,x2,x3,x4,x5,y
3.405455017089843750e+01,-6.236122529294345830e+19,1.010514739200000000e+10,4.361017753600000000e+10,2.370678672831229890e-32,3.075373888015747070e+00,6.084913217031555998e-30
3.524287414550781250e+01,1.640862664830117478e+19,3.260687616000000000e+09,7.902004019200000000e+10,-2.312010778339246490e-32,2.136070489883422852e+00,1.000844760431351780e-30
5.682057571411132812e+01,4.227511158124314624e+18,8.519511244800000000e+10,3.190818304000000000e+09,-6.204523669868968482e-32,2.665498733520507812e+00,4.717648537320373530e-25
1.152064323425292969e+00,1.836191565211500544e+19,2.577221632000000000e+10,6.751295897600000000e+10,1.737602378137264791e-32,4.310544013977050781e+00,7.831449557946581568e-30
3.987629699707031250e+01,-1.208168005660730982e+19,2.430103040000000000e+09,7.866644889600000000e+10,5.719170501280092505e-33,4.942944049835205078e-01,7.659961295042973266e-31
1.505148887634277344e+00,2.481480535950911078e+19,2.123941683200000000e+10,3.141824256000000000e+09,-3.604184331082169624e-33,8.696647286415100098e-01,7.210016880769008560e-27
1.823378562927246094e+00,-7.280844613048965530e+19,1.718603776000000000e+10,8.907881676800000000e+10,7.975324212525362464e-32,5.420525670051574707e-01,4.744899686133719235e-30
1.723788499832153320e+00,-3.308184197373362176e+19,1.015321702400000000e+10,5.711689728000000000e+10,5.916638638133660748e-32,2.935073614120483398e+00,4.541468069543125764e-30
3.876790761947631836e+00,-7.413658580809888563e+19,2.178434048000000000e+09,1.552106700800000000e+10,-1.818621856899752429e-32,2.405663490295410156e+00,3.348816015097140016e-30
4.743144512176513672e+00,1.068311336070414336e+18,6.726107955200000000e+10,2.050414592000000000e+10,-1.034156124321781188e-33,5.856047630310058594e+00,9.163473564072387859e-28
1.985012054443359375e+00,-4.335722673604447437e+19,2.190727987200000000e+10,2.830438400000000000e+09,1.037620251072356774e-32,1.552271842956542969e+00,1.026584447158154815e-26
1.302394294738769531e+01,-1.928218819286584525e+19,1.758150246400000000e+10,1.070031667200000000e+10,-3.325352148684528959e-32,6.008509159088134766e+00,1.466918847769672585e-28
4.692615509033203125e+01,3.798929662003275366e+19,2.290055680000000000e+09,3.463979417600000000e+10,9.461718598977707272e-33,6.151504993438720703e+00,1.654535006014020350e-30
2.002388954162597656e+01,-1.116500731692580864e+19,4.348961280000000000e+09,6.947083059200000000e+10,3.059239109036373150e-33,3.789726495742797852e+00,1.532153254714883274e-30
1.388687896728515625e+01,-1.665682490559719014e+19,9.683553280000000000e+09,7.115023974400000000e+10,1.163561246451518130e-33,1.792778611183166504e+00,3.018382484210937551e-30
1.382651996612548828e+01,-6.938951472392018330e+19,1.770176256000000000e+09,3.308676352000000000e+09,-5.640282267244042600e-32,3.336011409759521484e+00,1.690019625770428323e-29
8.554260253906250000e+01,8.646061911818895360e+18,2.169773465600000000e+10,4.543852544000000000e+10,-5.751769677959080814e-32,4.342206478118896484e+00,9.684759154051881682e-30
3.644141769409179688e+01,5.107352457298575360e+18,6.802117836800000000e+10,4.189704601600000000e+10,-1.972045322453963456e-33,3.353482961654663086e+00,1.443471974773594755e-28
3.810604810714721680e+00,3.251839998885888000e+18,9.869032652800000000e+10,1.865513164800000000e+10,-3.906767229901380756e-33,4.366604804992675781e+00,3.207469151657768501e-27
8.553380012512207031e+00,-2.331735628438516531e+19,9.733086412800000000e+10,2.892957900800000000e+10,-8.001133072618428902e-33,1.679923415184020996e+00,7.549200973663297189e-28
1.613756656646728516e+00,-1.665810143859703808e+19,1.365373312000000000e+09,4.420093132800000000e+10,-3.839785357739619022e-33,2.702603578567504883e+00,7.670268029510983083e-31
1.059827804565429688e+00,2.202942134895719219e+19,2.488889856000000000e+09,8.987505664000000000e+09,-1.146775921805745128e-33,6.153136253356933594e+00,7.405909318203145596e-30
5.848336696624755859e+00,-6.246596477060540006e+19,1.308886784000000000e+09,2.569861120000000000e+09,-1.138414850893536976e-32,2.203278690576553345e-01,1.569250727952257878e-29
2.252987861633300781e+00,-1.633395001756588442e+19,3.656934912000000000e+09,3.159262720000000000e+09,2.306107004899035404e-32,2.990947008132934570e+00,6.681308570209382967e-29
4.719483852386474609e+00,-5.150130056688828416e+18,6.484273561600000000e+10,1.561709772800000000e+10,1.305786879351399119e-32,5.150829315185546875e+00,1.536639509908807825e-27
8.103836822509765625e+01,-3.349362007345201152e+19,6.750052352000000000e+09,1.823461504000000000e+09,9.369388660508401436e-33,1.403434872627258301e+00,1.025412769157887952e-27
7.709674072265625000e+01,-2.488614277343084544e+18,4.107512627200000000e+10,3.586298675200000000e+10,3.125534419028857742e-33,2.868594884872436523e+00,6.367305553929595655e-29
2.580975055694580078e+00,9.676817229219364864e+18,1.643375616000000000e+10,1.234482944000000000e+09,1.636551520547605330e-33,4.147905349731445312e+00,5.602824798466762568e-26
1.984415245056152344e+01,-1.149409664467730432e+18,1.968015104000000000e+09,2.570344960000000000e+09,-9.267814928337816836e-33,1.907364249229431152e+00,1.726829864612190800e-29
1.941190361976623535e+00,-1.199458774057117286e+19,4.419462656000000000e+09,2.746656972800000000e+10,7.595835844766350920e-32,5.975318908691406250e+00,4.058540383671641848e-30
1.512337779998779297e+01,-7.005518545165484032e+19,2.054882713600000000e+10,2.032280064000000000e+09,1.480529992072886269e-33,5.033877849578857422e+00,2.374428800182073464e-26
4.814281463623046875e+01,5.188101910656398131e+19,1.215000320000000000e+09,2.858514176000000000e+09,8.162086901920801356e-33,1.261018872261047363e+00,8.430863655848958624e-30
1.270638108253479004e+00,1.070595901330607309e+19,1.080425856000000000e+09,4.189228800000000000e+09,5.283731394221023279e-33,2.876002073287963867e+00,6.747390235866847134e-30
1.120217323303222656e+01,-2.016277386141211034e+19,1.056443699200000000e+10,5.364940800000000000e+10,1.672944164433491014e-32,2.494370698928833008e+00,4.751096892351254335e-30
4.208603858947753906e+00,-9.792840994717171712e+18,1.147238784000000000e+09,1.082270412800000000e+10,2.160728328808264407e-32,2.076163530349731445e+00,2.459472536214166154e-30
1.785767555236816406e+00,-7.152401423910777651e+19,2.756377856000000000e+09,5.621381939200000000e+10,-5.344034254418206629e-33,8.422440290451049805e-02,1.225723412512019985e-30
3.372143507003784180e+00,-4.089792928698859520e+18,1.081659904000000000e+09,1.752974720000000000e+09,-1.382555182794137955e-32,3.078163146972656250e+00,2.121539727527909757e-29
2.569838714599609375e+01,2.806764453958674022e+19,3.441670656000000000e+09,6.748524544000000000e+10,2.924686148169500010e-33,5.059706211090087891e+00,1.218171190446405018e-30
4.152326202392578125e+01,-7.036693218250142515e+19,5.197348454400000000e+10,8.838640435200000000e+10,-1.368672888384514445e-33,4.815246582031250000e+00,1.120635289599355431e-29
3.090383529663085938e+01,4.927233211215380480e+18,9.778388172800000000e+10,5.575920640000000000e+09,1.484928985807250974e-32,4.897063732147216797e+00,1.275657355590615809e-25
7.370063781738281250e+01,6.298264287668338688e+18,3.083733248000000000e+09,4.019798016000000000e+09,7.436497585512389849e-33,4.645159721374511719e+00,1.578476383775703454e-29
1.074053955078125000e+01,5.185154339884656230e+19,1.505088256000000000e+09,3.310495129600000000e+10,8.168848786237112712e-32,4.164193153381347656e+00,1.098942491154365580e-30
6.661179351806640625e+01,-8.365719432084848640e+18,2.186246963200000000e+10,8.471373312000000000e+09,2.316383764261099252e-32,1.912198543548583984e+00,3.456424341474238715e-28
9.344409942626953125e+01,3.750588533776475750e+19,2.258698444800000000e+10,6.012477849600000000e+10,6.237689508293450060e-33,6.219165325164794922e+00,1.067965845213587046e-29
1.367236423492431641e+01,2.233399349155463168e+18,2.049308288000000000e+09,2.989595033600000000e+10,-1.473177091237500544e-33,3.340198516845703125e+00,1.713484072877248687e-30
9.851322174072265625e+00,4.006703494694803866e+19,4.141203865600000000e+10,2.188261580800000000e+10,4.551788530846417309e-33,3.152482271194458008e+00,2.162769253368311795e-28
1.029276180267333984e+01,2.984629261400276992e+18,6.009665536000000000e+09,1.025742784000000000e+09,-5.874522365316827494e-33,4.731039106845855713e-01,4.985321661154858461e-27
4.007285690307617188e+01,-2.129843358321868800e+18,5.112627712000000000e+09,1.217187072000000000e+09,5.973603682121684212e-32,3.234315395355224609e+00,1.949702853248774138e-27
6.148714447021484375e+01,1.124533873596275098e+19,7.192848896000000000e+09,7.956713984000000000e+09,-5.281058246598856471e-32,2.799959421157836914e+00,3.869225457415214553e-29
1.407294654846191406e+01,-4.344212662589482598e+19,1.883838873600000000e+10,1.112046182400000000e+10,4.100273803855884037e-33,4.113622188568115234e+00,1.146862754045297715e-28
1.615377902984619141e+00,-1.742731427583098880e+18,5.662389043200000000e+10,2.285848320000000000e+09,-5.480884645525365003e-32,1.181263178586959839e-01,3.795991033833489479e-25
2.478939056396484375e+00,2.186879809330190746e+19,2.350583552000000000e+09,6.884173414400000000e+10,-3.488188017910964821e-33,2.021798133850097656e+00,8.292159084033851329e-31
4.716320991516113281e+00,-1.174883287298998272e+18,1.169295155200000000e+10,3.197483520000000000e+09,-8.768294481427639871e-32,2.123106479644775391e+00,1.069426046176969453e-27
5.821762466430664062e+01,3.243297893049696256e+18,1.089681715200000000e+10,4.867520921600000000e+10,1.700557187949878885e-33,2.428033500909805298e-01,5.792269290456492299e-30
1.234486770629882812e+01,-1.627269237649178624e+18,2.764110848000000000e+09,4.545283584000000000e+09,1.618829988119799303e-32,1.449801325798034668e+00,1.168961310570699884e-29
1.227839279174804688e+01,2.299051105986596045e+19,5.423858892800000000e+10,4.383556096000000000e+09,-2.626351743073549868e-33,3.998396873474121094e+00,4.538250843895185098e-26
1.884120583534240723e+00,-1.033161598597857280e+19,1.686402432000000000e+09,8.657855283200000000e+10,-1.520193669395125747e-32,2.273351669311523438e+00,4.805807878901802030e-31
1.086176490783691406e+01,-1.011375325449289728e+18,1.453690060800000000e+10,6.453699072000000000e+09,-9.090253567910233252e-33,5.622107505798339844e+00,2.935773736615940439e-28
2.481694221496582031e+01,-7.900425572565857075e+19,1.651364224000000000e+09,1.343440998400000000e+10,2.596877875265611853e-33,2.502604246139526367e+00,2.978668266509084469e-30
6.566248321533203125e+01,3.638705364142129152e+18,4.563545600000000000e+09,1.038423296000000000e+09,4.593598293511273651e-33,2.716465950012207031e+00,2.145004475561283931e-27
4.333890914916992188e+00,-1.570835099110552371e+19,5.904695705600000000e+10,2.078234240000000000e+09,1.537286532750432629e-32,4.844690799713134766e+00,5.530759519805945002e-25
9.010076141357421875e+01,2.551111342899593216e+18,2.926624153600000000e+10,2.170616320000000000e+09,-3.394367405668022471e-33,2.469546318054199219e+00,5.972282256748783612e-26
6.144355010986328125e+01,1.271260401788098970e+19,1.837292032000000000e+09,1.977134592000000000e+09,4.253535712405253926e-32,4.475591659545898438e+00,2.284359951512283350e-29
2.300751686096191406e+00,3.712391939632188621e+19,3.353917644800000000e+10,2.881099776000000000e+10,-2.862768819949859176e-33,1.489707827568054199e+00,3.480981151971391214e-29
2.479432582855224609e+00,-2.803234306950955008e+18,2.070622336000000000e+09,6.489069568000000000e+09,-2.496083495849622430e-32,5.235416412353515625e+00,6.864400260101370554e-30
1.268125820159912109e+01,5.460444783591397786e+19,1.087133952000000000e+09,2.016885964800000000e+10,-4.158486414692114580e-32,5.205378055572509766e+00,1.292301719830729165e-30
1.219657301902770996e+00,-3.169731054375901594e+19,1.023120768000000000e+09,1.510678528000000000e+10,1.591257151816530168e-32,2.017260074615478516e+00,1.604161969776199159e-30
4.740104293823242188e+01,-5.990717141484044288e+18,1.535914598400000000e+10,7.272239923200000000e+10,-2.432501153350438751e-32,4.190838336944580078e+00,4.667171485759042428e-30
1.811264395713806152e+00,3.660030667040751616e+18,1.095474380800000000e+10,2.149581414400000000e+10,3.713935022362264835e-32,4.496012210845947266e+00,9.834657441352355259e-30
1.741649627685546875e+00,-1.273663384450603418e+19,2.661192192000000000e+09,1.045178470400000000e+10,1.743478160118246921e-33,3.121392250061035156e+00,6.762817987964327230e-30
4.869270801544189453e+00,1.109472103612022784e+19,3.391917056000000000e+09,4.143501568000000000e+09,-3.036920695747081178e-33,5.655628204345703125e+00,2.834250566454065499e-29
1.210109710693359375e+01,2.691601441138671616e+18,2.368870195200000000e+10,8.526100480000000000e+09,4.406741711504562829e-33,5.320180416107177734e+00,4.745669531490004961e-28
1.516933631896972656e+01,-3.192851584884775322e+19,1.997077913600000000e+10,5.272028774400000000e+10,-5.219215856144080557e-33,2.172521114349365234e+00,8.373151209042795333e-30
1.913356542587280273e+00,5.407030948518690816e+19,4.232329625600000000e+10,2.943050547200000000e+10,4.010162537505358343e-32,2.024378538131713867e+00,6.838076258416965860e-29
9.323426246643066406e+00,6.336886172910249574e+19,2.713083392000000000e+09,6.724466688000000000e+10,1.970131103372046287e-33,2.584365367889404297e+00,9.967719076046227179e-31
5.086404323577880859e+00,-6.359195263837824614e+19,3.188492032000000000e+09,3.299856179200000000e+10,1.283115707554265071e-32,4.059719562530517578e+00,2.285929321106224363e-30
3.751789093017578125e+00,-7.804397855384272896e+18,2.286675558400000000e+10,5.030778470400000000e+10,1.333162765249607825e-33,2.282752245664596558e-01,1.341770716277174757e-29
1.856400012969970703e+00,-1.354285404410766950e+19,5.856452608000000000e+09,6.834275840000000000e+09,-6.239438203077092065e-32,2.809763193130493164e+00,3.513038556822270565e-29
2.958090543746948242e+00,7.867816696513927578e+19,2.186177792000000000e+09,4.718750105600000000e+10,1.197512370203646691e-33,4.859770298004150391e+00,1.105837094660356526e-30
9.727763175964355469e+00,1.566466382072119296e+18,3.301392588800000000e+10,6.266764800000000000e+09,-3.086291642152609569e-33,3.274729967117309570e+00,3.766470318016163708e-27
2.112555694580078125e+01,2.911110306457871974e+19,7.600122265600000000e+10,2.010046848000000000e+09,2.302663026856316881e-33,3.756387948989868164e+00,1.337567110128554240e-24
1.966317176818847656e+00,1.044604655912773222e+19,2.118787686400000000e+10,1.683360128000000000e+09,-7.240274076771151628e-32,1.768839001655578613e+00,4.625831044409436914e-26
2.373250722885131836e+00,1.340499177865897574e+19,1.523590784000000000e+09,1.626467942400000000e+10,9.066669624749685698e-32,2.020947456359863281e+00,2.179874339984076268e-30
9.139691352844238281e+00,-8.004408366325563392e+18,6.601102131200000000e+10,8.974781644800000000e+10,5.179371005755020594e-33,2.649114608764648438e+00,2.525759621860425217e-29
9.320712280273437500e+01,-1.142416633076121600e+18,4.628837376000000000e+09,2.530641715200000000e+10,-1.392511032198427319e-32,5.421397686004638672e-01,4.493413484323318388e-30
1.058781051635742188e+01,2.040156359770924646e+19,3.038132633600000000e+10,4.068753817600000000e+10,3.851282133301042552e-32,2.067891508340835571e-02,2.900715010687976629e-29
2.389624214172363281e+01,-3.337963810104698470e+19,4.162411264000000000e+09,5.738729472000000000e+09,-6.094438623914461257e-32,1.569517850875854492e+00,1.448909597230329067e-29
2.645007896423339844e+01,-1.924698183054445773e+19,1.491371904000000000e+09,1.159541555200000000e+10,4.345592862716772065e-33,5.618875026702880859e+00,3.104737684646073159e-30
9.568164825439453125e+00,8.562164446719587123e+19,6.104795136000000000e+09,2.971627008000000000e+09,-1.319326278385467922e-33,2.754232406616210938e+00,2.525145972431894834e-28
3.213095664978027344e+00,-2.457208102085197824e+18,3.955062528000000000e+09,2.157004800000000000e+10,-3.924855149224658705e-33,5.698932170867919922e+00,4.472728169172576496e-30
1.043085575103759766e+00,7.469969299168296960e+18,2.278164684800000000e+10,5.191589478400000000e+10,7.291754557991826004e-33,4.810231685638427734e+00,8.296951339403283631e-30
1.653172874450683594e+01,-7.470805917565871718e+19,9.402041958400000000e+10,6.336753664000000000e+09,-7.115534730492118356e-33,2.987493753433227539e+00,8.172436891825562674e-26
1.169412994384765625e+01,-6.144921998012186624e+18,5.947283456000000000e+09,1.930337408000000000e+09,1.708023560724317423e-32,3.386856317520141602e+00,7.924562793894425070e-28
1.160281896591186523e+00,1.209648937872182477e+19,1.176488704000000000e+09,1.317904281600000000e+10,2.208127750782273043e-33,5.657657146453857422e+00,2.176528789022087972e-30
1.595510673522949219e+01,4.319761723010999910e+19,1.682008473600000000e+10,1.032841830400000000e+10,6.022864242260830698e-33,1.600846052169799805e-01,1.466870458779819856e-28
3.309717941284179688e+01,1.056739855797374157e+19,2.147887872000000000e+09,2.180790272000000000e+09,-1.135262046474936980e-33,1.204025030136108398e+00,2.731664102406956518e-29
7.257120513916015625e+01,6.210682139202027520e+18,1.942032588800000000e+10,1.544335360000000000e+10,-3.390662320942627547e-32,4.738354206085205078e+00,4.155578740077784990e-29
3.789591598510742188e+01,-6.168476615711706317e+19,2.778695168000000000e+09,2.926768537600000000e+10,-1.488684065776754308e-33,2.228917837142944336e+00,2.249017293857635482e-30
7.393407344818115234e+00,3.332528209446043648e+18,5.059831398400000000e+10,1.191995264000000000e+09,1.214863713746439856e-32,6.073285102844238281e+00,1.907153279905939025e-24
1.027389883995056152e+00,-1.125244927765957837e+19,5.935004467200000000e+10,7.868731392000000000e+09,2.863960844689989902e-33,1.185619115829467773e+00,9.673498524538010096e-27
2.065952491760253906e+01,-2.677393551884550144e+18,1.355334528000000000e+09,2.182716211200000000e+10,5.636494310166914705e-33,9.454310536384582520e-01,1.491756686052264870e-30
9.378520965576171875e+01,6.122776734317150208e+18,6.456899584000000000e+10,6.043166310400000000e+10,5.235407923484672936e-32,2.120800733566284180e+00,3.638443679591722565e-29
1.368135929107666016e+00,9.228266183012332339e+19,9.890479308800000000e+10,6.648323276800000000e+10,-1.840244928546334555e-32,5.328081846237182617e-01,1.049999551939799978e-28
1.652647852897644043e+00,2.470384649432465408e+18,8.991142912000000000e+09,1.311022592000000000e+09,-1.483425932608732364e-33,2.816361904144287109e+00,8.098005400227631395e-27
2.244074249267578125e+01,-1.719524145606793626e+19,1.373167616000000000e+09,9.267721216000000000e+09,4.423881006886727192e-32,2.188517808914184570e+00,3.413395229703066782e-30
3.972625017166137695e+00,-4.612506254101708800e+18,3.481970944000000000e+09,9.056002048000000000e+10,-7.115256138330973474e-32,7.395141124725341797e-01,9.438322499814421119e-31
1.240834712982177734e+00,-1.555183661040323789e+19,7.565680640000000000e+10,3.269841920000000000e+09,-1.282786220161149430e-33,5.061927795410156250e+00,2.977951396323516855e-25
