x0,x1,x2,x3,x4,x5,y
5.366837310791015625e+01,6.596135181772390400e+18,1.540338048000000000e+09,6.790316032000000000e+09,-1.454774763909576097e-32,2.935136854648590088e-01,5.842622578389219675e-30
1.280986976623535156e+01,-1.117098247542800384e+18,2.027104256000000000e+09,6.270017536000000000e+10,-2.236688332948019068e-32,9.878047108650207520e-01,7.891844012663580989e-31
7.527849578857421875e+01,-3.898149976122851328e+18,5.848184012800000000e+10,5.963222220800000000e+10,5.796642925838973891e-33,5.523952007293701172e+00,3.662607480009598543e-29
1.401089549064636230e+00,2.342493250204676915e+19,1.887020851200000000e+10,1.016143488000000000e+09,1.034785179103364196e-32,2.520306348800659180e+00,1.573088854997563897e-25
2.445095062255859375e+01,-3.762212130900672512e+18,4.769593753600000000e+10,2.790353664000000000e+09,7.462089273024141870e-32,3.770580053329467773e+00,1.224900196055949298e-25
9.999736785888671875e+01,2.814114799141519360e+18,4.829620633600000000e+10,2.153786624000000000e+09,3.849110701361486081e-33,3.040138244628906250e+00,2.817083675783420667e-25
3.526355743408203125e+00,-5.196477110627493478e+19,5.995626496000000000e+10,1.923501465600000000e+10,1.930501699056972972e-33,3.185361623764038086e+00,8.327871302066070033e-28
3.143306255340576172e+00,5.787770934496591872e+18,4.068238080000000000e+09,5.036559974400000000e+10,-1.011274392099056097e-33,1.651317358016967773e+00,1.866446732890993869e-30
1.642400264739990234e+00,-2.676471336506753024e+18,8.346891059200000000e+10,6.696759296000000000e+09,-6.848859143328697156e-33,1.214678406715393066e+00,4.521066926559384424e-26
5.407419681549072266e+00,-6.134911494397100032e+18,2.179369369600000000e+10,6.820211712000000000e+09,-6.887329546948058160e-32,5.032083988189697266e+00,6.641096597418035773e-28
3.620851278305053711e+00,-5.957803260906569728e+18,1.930114867200000000e+10,9.423089664000000000e+10,4.756337551795751307e-32,8.131332993507385254e-01,4.771742710891808598e-30
3.747035598754882812e+01,3.520062946776029594e+19,1.871240192000000000e+09,1.213668966400000000e+10,7.975565335804074885e-33,3.089215278625488281e+00,3.936020770395040334e-30
2.161359024047851562e+01,-1.823228872875835392e+19,4.403955302400000000e+10,1.317593600000000000e+09,-7.229138912659399804e-33,3.594830751419067383e+00,9.270022826387892877e-25
3.281870651245117188e+01,-7.592214651211874304e+18,2.177097318400000000e+10,1.137561856000000000e+09,1.478044409268072542e-32,4.785631179809570312e+00,1.662581919947460226e-25
3.269359588623046875e+01,1.197751617328250880e+18,3.448728371200000000e+10,1.356577536000000000e+09,-9.811004990381041782e-32,9.309740364551544189e-02,4.103660345416492569e-25
2.657743215560913086e+00,8.986499409031829914e+19,4.367538585600000000e+10,8.053915648000000000e+10,-4.983043245358543823e-33,3.175715923309326172e+00,1.749773257391088273e-29
3.137296104431152344e+01,5.070436574298321715e+19,8.497655808000000000e+10,3.279655936000000000e+10,-2.430942888651629957e-33,5.057052135467529297e+00,3.502090066385604464e-28
5.862053871154785156e+00,7.735010975090212864e+18,2.867068928000000000e+09,3.057734656000000000e+09,3.663292668613726750e-32,4.344874382019042969e+00,2.485439827084847719e-29
7.709191131591796875e+01,-2.061138175237029888e+18,1.398726272000000000e+09,5.180149248000000000e+09,2.219646897470560660e-32,1.322950124740600586e+00,5.517647102872755255e-30
4.263946533203125000e+00,-4.058634968190943232e+18,5.637353472000000000e+10,2.962722304000000000e+09,-3.287292874214368051e-32,3.289443731307983398e+00,1.721317298202789304e-25
3.279981994628906250e+01,1.831170975216749773e+19,1.333082009600000000e+10,4.961063936000000000e+09,-6.865639912933860722e-32,5.143948078155517578e+00,4.024306452288689562e-28
3.320193862915039062e+01,4.183577972013268992e+19,3.614503731200000000e+10,1.518914560000000000e+10,2.420987773931309856e-32,5.426093101501464844e+00,3.148010975746170782e-28
4.037537097930908203e+00,5.313966964929776845e+19,3.410745753600000000e+10,4.514610380800000000e+10,1.423355269280034879e-32,2.394991636276245117e+00,2.303625871340339539e-29
1.139505386352539062e+01,-2.024022565949590733e+19,4.779895296000000000e+09,9.168200499200000000e+10,9.719271762231572109e-32,2.365191459655761719e+00,1.270826284397138564e-30
9.889485168457031250e+01,-5.720733930453414707e+19,1.600703872000000000e+09,1.537995520000000000e+09,8.695557095050664512e-33,2.573395252227783203e+00,4.626236296180922445e-29
3.065530776977539062e+00,-1.929217120869023744e+18,1.386764416000000000e+09,1.345308032000000000e+09,-4.268389259022244351e-32,2.583068847656250000e+00,4.559502522681350913e-29
3.208856582641601562e+00,-3.740559448414879744e+18,1.194038784000000000e+09,1.559690240000000000e+10,9.503400453163514765e-32,3.446265935897827148e+00,1.907820372458015757e-30
1.411229133605957031e+00,-1.731345874726315622e+19,5.417703833600000000e+10,2.068076544000000000e+10,-9.591405747916145405e-33,3.921127080917358398e+00,4.292426474685259940e-28
1.486323738098144531e+01,-1.755305222656019661e+19,1.902801664000000000e+09,1.449020620800000000e+10,-3.864296986348156140e-33,5.655803680419921875e+00,3.184095214230537723e-30
2.766315221786499023e+00,-6.221531570189107200e+19,1.493144166400000000e+10,3.977900544000000000e+09,1.485051420890728808e-33,2.397570371627807617e+00,1.251737174718090122e-27
4.505406951904296875e+01,8.953252816235790336e+19,4.187217152000000000e+09,3.555647897600000000e+10,5.931644999016258071e-32,6.049179553985595703e+00,2.959863930398754368e-30
5.720795059204101562e+01,4.341428534221209600e+18,9.022768128000000000e+09,2.257312563200000000e+10,-2.149685294066258280e-33,2.689967453479766846e-01,1.128292365761063747e-29
2.835834312438964844e+01,-4.143660202366861312e+18,2.656150732800000000e+10,1.446155136000000000e+09,-2.391238546571691720e-33,2.051836490631103516e+00,1.484117424321244962e-25
3.316202640533447266e+00,1.104576528089350144e+19,2.562101504000000000e+09,5.668946432000000000e+09,-1.387572633493829037e-33,2.428166151046752930e+00,1.139517302376387869e-29
7.674506378173828125e+01,4.232005411902849024e+18,4.479203328000000000e+09,1.626626944000000000e+09,2.894058275516840677e-33,8.961864709854125977e-01,4.742140264866915352e-28
1.156770324707031250e+01,5.649734066601407283e+19,5.608998912000000000e+10,5.413091328000000000e+09,-1.439794410839490717e-32,4.417649745941162109e+00,2.555996847172751206e-26
1.288161873817443848e+00,-1.591669662481907712e+18,5.898321100800000000e+10,5.118017536000000000e+10,-5.476553610058157211e-33,4.817435264587402344e+00,3.416529605455918556e-29
2.013171195983886719e+00,-1.274315697211572224e+18,2.790087424000000000e+09,2.932496640000000000e+09,4.574029839053135031e-32,2.356386899948120117e+00,3.393350737648664362e-29
1.210845232009887695e+00,-3.273196912743809024e+18,2.470108160000000000e+09,8.687531622400000000e+10,-1.223336456621976125e-32,4.486090183258056641e+00,6.907116408256579561e-31
3.039430618286132812e+00,5.715665621654018458e+19,1.381191424000000000e+09,3.218088448000000000e+09,1.164877138908866754e-32,1.424437284469604492e+00,8.181519674943496313e-30
1.144620776176452637e+00,4.058450909944453530e+19,6.226274816000000000e+09,2.747750809600000000e+10,3.875614572489476198e-32,1.092719435691833496e+00,4.933175512999838855e-30
4.410966110229492188e+01,-2.215417633629116826e+19,3.101748838400000000e+10,4.995813376000000000e+09,8.047003800923391617e-33,1.293241500854492188e+00,5.235887072849582233e-27
6.945025444030761719e+00,3.855498655643048346e+19,2.785737932800000000e+10,3.517927424000000000e+10,-4.823005126155461931e-32,6.017312049865722656e+00,3.106112429991337228e-29
1.036379909515380859e+01,1.496703936093801677e+19,1.847164416000000000e+09,6.161459200000000000e+10,-5.623387180813261567e-33,5.112712383270263672e+00,7.295269815073242514e-31
3.649398326873779297e+00,2.968434829512671232e+18,2.923388108800000000e+10,1.513616768000000000e+09,-2.694669454362425743e-32,1.535822510719299316e+00,1.709156514310741644e-25
2.105839490890502930e+00,3.256813914612039680e+18,1.941097881600000000e+10,3.539015936000000000e+09,1.303104456344120354e-33,4.455577850341796875e+00,3.550996120280153128e-27
3.748532867431640625e+01,2.374427795775291392e+18,3.613494476800000000e+10,1.708754739200000000e+10,-3.257028302784509731e-32,8.632426261901855469e-01,2.242361197215030897e-28
4.521031188964843750e+01,-5.058402199629987840e+18,2.795864320000000000e+09,2.099379840000000000e+09,-4.603703136824529740e-33,5.187972545623779297e+00,5.717555772297889137e-29
2.893399477005004883e+00,-1.089147012697292800e+18,3.598597632000000000e+09,1.426072883200000000e+10,8.860085896547475247e-32,1.593153834342956543e+00,5.108142110707304337e-30
3.398011684417724609e+00,-1.516775081054201446e+19,2.402894336000000000e+09,2.005900288000000000e+09,-1.286982202347707280e-32,3.785980224609375000e+00,5.984824292917797308e-29
2.033221435546875000e+01,-1.676928680317681664e+18,2.484091904000000000e+10,1.885892198400000000e+10,-1.138609358474399602e-33,1.678549170494079590e+00,4.708852070410951032e-29
4.517105102539062500e+01,-1.321474163243745280e+18,1.670312064000000000e+09,6.314955161600000000e+10,-1.110468115551210197e-33,1.695344746112823486e-01,6.597941645685224132e-31
5.037548065185546875e+00,-1.104391040477744333e+19,4.558804992000000000e+10,9.625296076800000000e+10,-8.435656763451795272e-33,5.559247493743896484e+00,1.201069045387704042e-29
2.268807220458984375e+01,6.055609218243756032e+18,1.680814080000000000e+09,3.368862720000000000e+09,-1.702082575541063119e-33,4.899501323699951172e+00,9.549633351277965826e-30
1.040152072906494141e+00,-5.610277322180526080e+18,4.117729536000000000e+09,4.570873856000000000e+10,2.698520300387322630e-33,4.902400970458984375e+00,2.070317514171054546e-30
3.794628906250000000e+01,5.507233841204428800e+18,9.263818342400000000e+10,1.705064064000000000e+09,-2.391228077325129709e-32,4.520544528961181641e+00,3.931244144958219956e-24
3.070830106735229492e+00,-3.146726962148409344e+18,1.111244595200000000e+10,7.545703424000000000e+09,-5.584583230671854740e-32,3.003624677658081055e+00,1.153917555802209684e-28
7.265296459197998047e+00,-1.126715524568108237e+19,1.486692044800000000e+10,1.343242956800000000e+10,-1.140514853184181761e-33,2.157326698303222656e+00,4.023497260785493113e-29
1.780168533325195312e+00,-1.758933693491052544e+18,4.961380761600000000e+10,4.415262720000000000e+09,-2.501530148924157499e-32,1.528066754341125488e+00,3.253119700241172479e-26
9.690117835998535156e+00,-6.519821927979155456e+18,1.974255744000000000e+09,1.643706163200000000e+10,-1.087913960543280661e-33,3.027273654937744141e+00,3.034830377325835261e-30
7.445832252502441406e+00,1.819059249905401856e+18,1.481928601600000000e+10,9.386263552000000000e+09,-2.820819099988858054e-33,1.130756586790084839e-01,1.367705770390779372e-28
1.590261554718017578e+01,-1.595271854989036749e+19,8.326427443200000000e+10,6.510549401600000000e+10,-2.547487569937493357e-32,5.201807022094726562e+00,5.230193783192730515e-29
3.037847995758056641e+00,-3.314520957762142208e+18,5.124954624000000000e+09,6.102895820800000000e+10,2.942391848157768400e-33,6.206058025360107422e+00,2.108604775770557437e-30
2.386955261230468750e+01,2.787172641092403200e+18,2.282116710400000000e+10,6.449270784000000000e+10,2.640965158235186378e-33,5.819273948669433594e+00,9.307305472974595453e-30
7.458885192871093750e+01,-1.684828121607438336e+18,4.666151936000000000e+09,7.941372928000000000e+09,-1.455177517661526583e-33,5.074017524719238281e+00,1.218379243542545756e-29
4.863291740417480469e+00,-5.490395370380853248e+18,1.261184512000000000e+10,2.838734233600000000e+10,8.451294511737578015e-33,1.785454034805297852e+00,8.570100867664310513e-30
9.092501640319824219e+00,-3.875982557268515226e+19,1.795362560000000000e+09,1.621380710400000000e+10,-3.130185409364679975e-32,2.153301686048507690e-01,2.782208365853895886e-30
9.466538429260253906e+00,-9.110406013193814016e+18,1.077669888000000000e+09,1.502122496000000000e+09,-4.725286574645192876e-32,5.488047122955322266e+00,2.056394695769180789e-29
3.727421951293945312e+01,6.733463304472310579e+19,4.417433600000000000e+09,3.868974284800000000e+10,4.619822396983768064e-32,5.438572883605957031e+00,2.703570050733038431e-30
4.105547904968261719e+00,1.718485959240056832e+18,1.020887680000000000e+09,3.141610496000000000e+09,1.954333120512567081e-32,1.407329916954040527e+00,6.397973881808085712e-30
8.051219177246093750e+01,-1.221816765764337664e+18,9.681306419200000000e+10,1.926939648000000000e+09,-4.257576180362617834e-32,4.946091175079345703e+00,3.105407751387688885e-24
9.636848449707031250e+00,-2.278583257230894694e+19,1.106506112000000000e+09,1.963433984000000000e+09,7.493301586774350659e-32,4.240733146667480469e+00,1.223635527657953857e-29
9.165126800537109375e+01,-1.950803970096103424e+18,1.528372352000000000e+09,6.669797785600000000e+10,2.464966654281219489e-33,5.065601348876953125e+00,5.604061642262720373e-31
9.638618469238281250e+00,1.741455444339064832e+19,3.633861017600000000e+10,8.582574080000000000e+10,6.798350502062565107e-32,4.153747081756591797e+00,9.239999487632953244e-30
1.126093983650207520e+00,-4.273455131100237005e+19,1.525898240000000000e+10,1.195639296000000000e+10,-4.441937775609708351e-32,5.373447537422180176e-01,7.304544916891061078e-29
2.280335998535156250e+01,-5.802229292499520717e+19,2.089514752000000000e+09,5.751241728000000000e+09,1.328790936455006654e-33,4.500147342681884766e+00,7.112947537955619551e-30
3.091652154922485352e+00,-7.430691335338092134e+19,5.128146432000000000e+09,1.652993945600000000e+10,-4.306083248622887233e-32,1.909613847732543945e+00,6.348296173988662921e-30
8.718379211425781250e+01,6.974183013529681920e+18,2.143947264000000000e+09,2.140439142400000000e+10,1.901791535235084811e-33,5.569839954376220703e+00,2.416607805573013210e-30
2.989486694335937500e+01,-9.813272119784505344e+18,5.167215411200000000e+10,1.746640076800000000e+10,-6.500063520816830951e-32,3.330600261688232422e+00,7.119908781646951834e-28
3.657689332962036133e+00,-1.301553761327513600e+18,2.300621312000000000e+09,2.746719488000000000e+09,-2.486775196895842293e-33,3.743552923202514648e+00,2.994166548267613902e-29
1.347449898719787598e+00,-3.284266520934350848e+19,7.269557043200000000e+10,2.317118054400000000e+10,2.385111539407419789e-32,2.955684900283813477e+00,8.402175605250473979e-28
3.276095581054687500e+01,-2.034402175618121728e+18,1.073242112000000000e+10,1.201984640000000000e+09,-3.059476779300430031e-33,3.327831983566284180e+00,1.791282173073697706e-26
4.163496971130371094e+00,2.065072915035979776e+18,4.981585510400000000e+10,3.553076838400000000e+10,-3.731758455456607769e-32,1.130796670913696289e+00,6.358792943575404072e-29
2.353742599487304688e+01,-2.108346394170359808e+18,8.828698624000000000e+10,3.869743923200000000e+10,-2.763823787021300917e-32,2.831669569015502930e+00,3.410788227735767919e-28
2.816670179367065430e+00,-8.017691566300725248e+19,2.948864614400000000e+10,1.796347776000000000e+09,2.879779545637402351e-32,4.484698295593261719e+00,1.043859083498055904e-25
3.717719316482543945e+00,-2.084690538937712640e+19,3.871851724800000000e+10,4.427337728000000000e+09,-1.609808656724413657e-33,6.103055953979492188e+00,1.684216337828509144e-26
1.071621298789978027e+00,5.271118666941857792e+18,2.059301632000000000e+09,1.366051942400000000e+10,1.220190962308870305e-33,4.486213207244873047e+00,3.307663556547168849e-30
2.800044536590576172e+00,-1.150191966990893056e+19,1.874378368000000000e+09,9.084796928000000000e+10,1.345455497423331897e-33,4.203841984272003174e-01,5.131411350520249749e-31
6.246518135070800781e+00,2.824221784901943296e+18,4.084081152000000000e+09,8.168682291200000000e+10,-9.183946345142523678e-32,2.444272756576538086e+00,1.224633117991745297e-30
4.184478759765625000e+01,-3.365525927785136128e+19,5.853115187200000000e+10,1.290450534400000000e+10,3.335565137478060698e-32,1.486037731170654297e+00,1.931393229860479125e-27
7.971821784973144531e+00,-1.548189337722552320e+18,4.585005875200000000e+10,3.393779712000000000e+09,1.349576101034643268e-32,3.455604076385498047e+00,6.141648844206988235e-26
7.803555011749267578e+00,-8.732382920448147456e+19,1.144903475200000000e+10,8.674200780800000000e+10,1.683671285068713651e-32,2.068490982055664062e+00,3.014453135734556874e-30
5.141614913940429688e+00,-1.001041427976683520e+18,1.841241292800000000e+10,1.549699328000000000e+09,1.081142635537964264e-32,4.194907188415527344e+00,3.947689848724105135e-26
4.156535148620605469e+00,-9.519904165600847462e+19,1.372866252800000000e+10,1.665343744000000000e+09,-2.971101644637671929e-33,3.471204519271850586e+00,1.400385724873944606e-26
3.788992309570312500e+01,-3.108966544266860954e+19,1.745014912000000000e+09,8.168162918400000000e+10,1.526013541926046892e-32,1.639077663421630859e-01,5.328809295667394517e-31
2.113735008239746094e+01,-4.583198551761013965e+19,2.439198720000000000e+10,2.615483392000000000e+09,-6.846114364019527115e-33,2.356931686401367188e+00,1.938379001473359395e-26
3.674468231201171875e+01,-4.969562209861500928e+18,4.381295104000000000e+09,1.740480768000000000e+09,1.640263511302311335e-33,1.874994277954101562e+00,3.168289332871867036e-28
4.432996749877929688e+00,-1.624820075498307584e+18,3.604074086400000000e+10,1.294391296000000000e+09,5.249514590378509650e-33,4.305770397186279297e+00,5.228832869093917996e-25
3.143989753723144531e+01,-4.194925811621219533e+19,4.802918809600000000e+10,4.087442636800000000e+10,-6.816373769196547830e-32,1.893184661865234375e+00,3.879954692764774320e-29
2.128239154815673828e+00,-1.303737803737137152e+18,1.858668544000000000e+09,2.732028416000000000e+09,-4.906239750553677244e-33,3.888546943664550781e+00,1.949704044917927227e-29
2.919406509399414062e+01,-1.825300572684890931e+19,9.951178752000000000e+10,1.632323788800000000e+10,-6.958725547333951436e-32,2.928821086883544922e+00,5.762826127865796491e-27
2.634734392166137695e+00,1.001143132802252800e+18,1.055939481600000000e+10,3.270966886400000000e+10,1.103778395567779790e-32,3.624460697174072266e+00,8.331939317498446591e-30
1.018195033073425293e+00,1.860427275388846080e+18,1.922524032000000000e+09,5.196355993600000000e+10,1.752461067542040063e-32,1.566688895225524902e+00,8.900649502957345497e-31
1.061743021011352539e+00,-1.822879448080528179e+19,2.320649472000000000e+09,4.462759424000000000e+09,-4.458855784180330418e-33,3.566936492919921875e+00,1.533125999800075733e-29
5.914955902099609375e+01,-1.354927959006039245e+19,6.997285376000000000e+09,2.361424384000000000e+09,1.431221383602149922e-32,1.238474726676940918e+00,5.272351185969151866e-28
3.519425582885742188e+01,1.917018754041407078e+19,9.495954432000000000e+09,1.088840704000000000e+09,-1.767156289763654111e-33,3.964282572269439697e-01,1.648197287859787957e-26
4.770965194702148438e+01,-3.163696274855690240e+18,4.802854912000000000e+09,3.032735744000000000e+10,-2.812428421312688566e-32,6.738896369934082031e-01,3.806100620843853961e-30
1.652348136901855469e+01,-8.643703459377315840e+18,8.221833625600000000e+10,4.118566144000000000e+09,-7.089456388319125908e-32,6.266184151172637939e-02,1.989186604965129296e-25
2.031723022460937500e+00,1.623593515301942067e+19,1.514009907200000000e+10,4.955111014400000000e+10,3.169768271450300421e-33,6.146107196807861328e+00,8.290289577818303563e-30
5.475400543212890625e+01,7.467789737268556595e+19,4.268316928000000000e+09,2.354645248000000000e+09,-2.237868859884030813e-33,2.571292400360107422e+00,1.699204054656001859e-28
2.147403335571289062e+01,-2.848097405021192192e+18,6.458761216000000000e+10,1.284561510400000000e+10,-4.055157595987355379e-33,4.501951694488525391e+00,2.693224671276988269e-27
1.734246635437011719e+01,5.305451467274977280e+19,2.289832550400000000e+10,5.676038144000000000e+10,-1.510607659900963845e-32,8.411419987678527832e-01,9.445860333829182021e-30
2.654575729370117188e+01,2.832083293040541696e+18,5.734789120000000000e+10,1.331072512000000000e+09,-9.223599443015605755e-33,5.782602310180664062e+00,1.985448316394803362e-24
1.833004951477050781e+01,2.447331683913118515e+19,6.644113408000000000e+10,1.623149568000000000e+10,-2.066848501037399385e-32,2.077533960342407227e+00,1.493541145909807480e-27
3.313494491577148438e+01,-6.497395519160896717e+19,4.783362560000000000e+09,3.278288640000000000e+09,2.207563880835862977e-33,4.219220161437988281e+00,7.268541462140064567e-29
2.143761634826660156e+00,-1.673124919841390592e+18,1.765070028800000000e+10,1.708872192000000000e+10,-3.921598662530896336e-33,2.981554508209228516e+00,5.257987961555776434e-29
2.229641723632812500e+01,1.315835042982789120e+18,8.338952192000000000e+09,1.047046963200000000e+10,-1.506835627098869745e-33,7.705414891242980957e-01,2.479324698584864435e-29
8.900547981262207031e+00,6.082740657219593830e+19,1.032619008000000000e+10,5.304182784000000000e+10,3.980425909975813083e-33,3.210500240325927734e+00,5.036110073838068138e-30
2.956261873245239258e+00,-3.146689248899576627e+19,1.965739648000000000e+09,1.569411072000000000e+09,-8.505324052458010521e-32,1.789703249931335449e+00,4.297489684323743221e-29
1.463887500762939453e+01,-3.415687297511718912e+18,4.814757068800000000e+10,1.567814348800000000e+10,2.282070055603039710e-32,1.330011844635009766e+00,5.772292266135454194e-28
4.828204727172851562e+01,-3.572986729516236800e+18,3.196112691200000000e+10,1.044595072000000000e+09,-2.277605968868998221e-32,6.014258384704589844e+00,7.136547029103469160e-25
5.107535552978515625e+01,3.156327567828661043e+19,6.370341273600000000e+10,2.556101632000000000e+09,4.025182122699402416e-33,4.916981458663940430e-01,3.833198151466304264e-25
3.747695159912109375e+01,1.189464185872842752e+18,2.343383449600000000e+10,1.191076659200000000e+10,-3.191211786334794442e-32,7.236846089363098145e-01,1.967261484329379652e-28
2.944456481933593750e+01,-4.059445583138521088e+18,8.452445696000000000e+09,1.001138496000000000e+09,-1.330121963402122115e-32,4.266218662261962891e+00,1.377657748563033060e-26
1.660173535346984863e+00,-9.670701745545674752e+19,1.161769984000000000e+09,7.901902336000000000e+09,1.538024522797558247e-33,4.283156871795654297e+00,3.301129312589365983e-30
2.889033794403076172e+00,-4.436148437297135616e+18,6.757007360000000000e+09,1.041995392000000000e+09,-6.441058112509367702e-33,1.604555249214172363e+00,5.916472966969121393e-27
4.019499969482421875e+01,-3.378302527777800192e+18,1.199378304000000000e+09,2.874338048000000000e+09,1.391616150389665390e-33,1.926716208457946777e+00,8.405622688831717940e-30
2.080222368240356445e+00,-8.281152144501899264e+18,1.151465472000000000e+10,6.445230080000000000e+09,1.479487383685004595e-33,2.259178638458251953e+00,1.393270805213818589e-28
1.222961068153381348e+00,-2.416584720851664896e+19,1.269069440000000000e+09,2.861825843200000000e+10,2.417001378714083774e-32,5.092797756195068359e+00,1.066115353794658182e-30
2.662555122375488281e+01,7.617895944301838336e+18,1.666250342400000000e+10,1.432169088000000000e+09,-1.486923854821894091e-33,2.576681375503540039e-01,3.935735216373304684e-26
5.100955963134765625e+00,-6.067727485649289216e+19,1.803096473600000000e+10,1.383003955200000000e+10,2.101312526035570327e-32,6.163837313652038574e-01,7.363614993844740465e-29
5.528087997436523438e+01,2.792520280820835942e+19,7.726334771200000000e+10,2.201398272000000000e+09,-4.281031700765338053e-32,5.781714439392089844e+00,1.072296360491818837e-24
1.312621831893920898e+00,-7.229271910196969472e+18,9.298227200000000000e+09,1.758769766400000000e+10,7.712736994714101180e-32,1.827551841735839844e+00,1.035185840475370218e-29
5.563352108001708984e+00,8.124369482962436096e+18,3.356264192000000000e+09,2.122997555200000000e+10,4.096818217806451144e-33,3.841290712356567383e+00,3.783763595070884657e-30
6.668371200561523438e+00,-1.273124926118690816e+18,3.968285491200000000e+10,1.665231462400000000e+10,2.379408848969596240e-33,1.297303557395935059e+00,2.657073377328635732e-28
1.663551902770996094e+01,5.484992919997775872e+19,6.820755046400000000e+10,9.567406489600000000e+10,-8.077137892480308663e-32,5.382209777832031250e+00,1.903169063563224451e-29
1.290560150146484375e+01,-1.893655231462794854e+19,1.857407180800000000e+10,5.172840857600000000e+10,-8.768975533467147534e-33,1.681859612464904785e+00,6.935473093580335767e-30
5.058815002441406250e+00,5.955415011699877478e+19,2.250957824000000000e+09,1.558787584000000000e+09,-7.453429112268046372e-33,2.178171277046203613e-01,1.087124379400915957e-28
3.781713724136352539e+00,3.077582963972925030e+19,6.949370880000000000e+09,1.393470566400000000e+10,1.701312994083259152e-33,5.174665927886962891e+00,1.056478124485147900e-29
1.953935241699218750e+01,2.241226030263251763e+19,9.249249280000000000e+09,5.208830771200000000e+10,-8.245524225626136587e-33,1.648420333862304688e+00,3.787492075072596821e-30
2.810822963714599609e+00,-2.194005524287481446e+19,5.500340736000000000e+09,3.156213145600000000e+10,-2.608348202204141882e-32,1.880260825157165527e+00,3.792059764001248033e-30
5.640358352661132812e+01,-2.532902935563390157e+19,1.211382144000000000e+09,1.319850624000000000e+09,-2.382026711623075938e-33,5.876512527465820312e+00,3.889543416475392270e-29
9.486451721191406250e+01,-6.862165868403490816e+18,1.610590822400000000e+10,6.512315392000000000e+09,1.829343247000014808e-32,1.873884439468383789e+00,3.000640260849117785e-28
6.233192825317382812e+01,-2.441933081820738355e+19,1.614544384000000000e+10,2.971070873600000000e+10,-1.950749772920879190e-33,5.015626907348632812e+00,1.084967668882411444e-29
3.387159729003906250e+01,-2.657943136213611315e+19,1.278335360000000000e+09,1.367938764800000000e+10,-3.571260203683575879e-33,5.297118186950683594e+00,2.200096228241949981e-30
1.379777240753173828e+01,-1.644300837690173030e+19,6.175572787200000000e+10,6.640821452800000000e+10,-1.443521205476177390e-33,3.739680051803588867e+00,3.642074659390000125e-29
9.838876724243164062e+00,1.680526337339346125e+19,5.697996390400000000e+10,6.597874073600000000e+10,6.231000945437271244e-33,5.208312034606933594e+00,2.321900539100143923e-29
5.094441223144531250e+01,2.851831621387026432e+18,3.207779532800000000e+10,7.730342400000000000e+09,2.243581762429027131e-33,4.293958097696304321e-02,1.885192866796551479e-27
