x0,x1,x2,x3,x4,x5,x6,x7,y
10.156212484802474,10.60167141321351,10.730227035352556,-12.313517972456916,-10818232092454.46,-10.116817763608612,10.064036285699812,8.709522215563425e-12,-126.27003695047377
-11.099451170340705,-11.313726400364182,10.897664801857605,-11.65911473456984,-14182826824789.943,11.644055450906505,-11.392920151045809,-1.4522254987351124e-12,-134.1407645148319
-11.801063422800052,-11.423104297187214,10.130697885672529,-10.779051134035127,-8528433500059.839,-12.540483228072938,-11.291223661510976,-7.324707188585554e-12,167.2028687148391
-10.64786937645927,12.24697691322067,12.446185160370579,11.447651409542567,-13728722695797.328,11.309664932316748,10.409376051209977,2.3444229101774565e-12,129.80193395972526
-11.762097648329895,10.259364418870547,10.611049137770621,-10.055005517093173,-3297261016832.4844,-12.356501946249665,11.535048663169835,-4.297439621681712e-12,-369.8986549835297
10.59409739124739,-11.943677409208389,12.108970668010075,10.453199524668726,-12420528903439.988,-11.686493555021988,12.30195180832703,1.3234004293344064e-11,-143.72167577392946
-12.579355601382904,-10.630692749599296,-11.445654193302524,12.234003363533338,-14577617867668.193,-11.042031638207987,12.538466387107821,-8.429271835036745e-12,-144.74905005350195
-11.862435061565773,11.235255868776333,11.208236204833993,-12.290836065068593,3315246488059.208,10.364837351557771,11.553779315343998,-1.3031556697276747e-11,-151.28304351628307
12.583519184535012,-12.398754120452141,-12.561331583244053,11.607739504041431,3066560523286.008,12.356741516170116,-12.267666126056623,1.0661409997065688e-11,-453.41700450758503
-11.11064677094872,10.853095261368216,-10.089251364457418,-10.226839604664445,-9167868493249.23,11.476395195154192,12.01892474088568,-1.3711316522416862e-11,120.53017776214853
10.423014423067597,-11.948493787331774,-10.154448619256351,-11.306866044325961,-11648847334426.209,11.480942593317089,-11.58588861972991,2.826857413098015e-12,-142.74125492305524
10.16002171099836,10.680208922320922,-10.492916830168742,10.507954349606525,8852493858348.994,11.398651413012868,-11.771107591289406,-1.1825743709365893e-11,-135.92268869502965
-12.270666709740285,-10.142610891975004,10.395241462187741,-11.156529957150372,-4525634845341.973,-10.889121511310659,-10.375978749666938,1.5166620413170504e-11,121.46706844119824
-10.439930521758786,11.6293285781286,9.989609642990997,11.543651378901034,7229708688699.734,-11.04396731431592,-10.689439080049722,1.796391179982174e-12,111.96100456806998
-12.414079239783717,10.72180080488863,10.43761853576196,-10.571636003234865,-2967645250246.91,-10.090844667505568,-11.106941683430703,1.2141701190520186e-11,-131.36556542721496
12.519328322013306,-10.606082924643719,-10.438203191856239,11.451723629199074,-13198160137671.395,-12.459010687901708,-12.547095821437443,1.1218397923341242e-11,-95.99205154125914
12.359368398737637,12.532168352733972,10.127100885648344,10.17433251983895,12513746836007.727,-12.405139580169525,11.05644921835515,-9.430853135763679e-12,120.76938156423006
11.21187617966508,-10.327883211701813,-11.702248898224166,-11.036256117295961,7433507093132.126,10.39044167060187,12.468509952384084,5.062844263087848e-12,142.90739360106966
-11.113188005968363,-12.40868123080314,9.98958621374537,-10.89727963379897,8774376196280.9795,10.460047088036024,-12.439895014477615,1.569355312713707e-11,-101.08119459474064
-11.341139948302104,10.873651507768658,11.873214679622372,12.034340742132928,12225257365983.115,10.390425755801255,12.073463565531842,1.0767756765201288e-11,145.01513445342982
-12.152271570522332,12.388898877282045,-10.326741422148098,10.236584347384342,-3171896780331.293,-10.093582683800475,12.25949367558904,1.5424200704960552e-11,-380.00603629400433
11.292646297881037,10.50485168041094,-11.379984257761798,12.477770421628065,-11402412433116.844,12.562922145304073,12.268430890174637,-8.556219218439212e-12,130.7580855867963
-10.481008513909499,11.98883204211165,-12.578668284853034,12.121644016560877,13311493673574.158,11.63956016289622,10.924524114356057,8.627716079868479e-12,-150.97253417653815
12.351688679110428,11.893150228159081,-10.425776000114451,10.60961356780998,-11645466199072.568,-11.82397956356494,-10.901492323495516,-4.285150270627646e-12,165.18605697172123
-10.168076118215723,-10.022613523420834,-12.23780681344794,-11.641121113617647,-2002518345718.2402,10.824005177874694,10.163237359193783,7.316647089240458e-12,354.37942228988703
12.06905614166757,12.249612021108623,-10.735604546062497,-12.152567226381136,9367299915561.21,10.598251367127803,-10.251559007435809,-1.2182202884645643e-11,169.65781189252544
-11.536220874660131,10.465395916671078,10.539563121534696,12.34239575228667,-11180845349096.006,10.433790720591867,-11.507521325815848,-3.0829836367016765e-12,-110.71472895960711
-12.351225058819805,-11.749848198243033,-11.612413813719428,-12.537620315861263,13126708678060.984,10.44384270145878,-12.112565634999147,1.3502591637464812e-11,164.2153246475185
11.874213854430774,10.571364966922122,10.70598140217617,11.797299605836127,-12368211537201.01,11.272025871341063,11.916758185714334,2.704306839785445e-12,386.15432509834
-11.720436104200655,-11.87782859178563,-11.124400662512336,-10.405152736212761,1659549031368.2383,10.150568472645219,-11.211230773598368,9.321258150919714e-12,141.16405342890096
-11.678756396556928,10.320151657581444,-12.176411983449887,10.798147229444126,-3395448883176.4023,12.433596427768036,-10.957527294942306,2.095037110155927e-12,-388.25069873964196
12.461306711192194,-10.48397963924393,11.655036477631615,11.213319268136281,-10528436536646.125,-10.340001130483287,11.833574851229832,-1.459126128862645e-11,-122.31161807242995
-12.312009097261148,11.448428561349631,-11.690496395236401,12.436062401767401,15456445468099.422,10.041795337892745,10.644232381461828,5.772329601139424e-12,-179.4496961718674
-11.034208973791863,-11.453862856941,-11.475035083293571,10.651452631733601,5581260868524.98,-10.419090893437895,10.915682762715202,-9.59264500299633e-12,-109.57296718520598
12.531523035589672,10.056785114753074,-11.379078938231924,-10.267957023425408,1678976643734.8525,10.8838061031115,10.45449174958667,1.0141025929560523e-11,356.6513889425143
-11.210613072136072,10.087495174017729,12.172296545269585,11.679406130061157,3352116197136.172,-12.45155278667944,11.191235382270701,-7.893530727914188e-12,-110.27006848570713
-12.046011915836562,10.81262019080279,11.609971174408253,11.605656225447394,-15338324468594.436,-10.800831316972559,-11.210704105920001,5.203261299166012e-12,125.57730657024415
10.45326552034706,-11.2065068467494,-10.737342590161765,11.326010979886101,-14920115914156.814,11.707668063245507,11.06661962804623,5.0358655551154835e-12,-109.19154250826688
-11.6736626430209,10.178496408341108,10.849544747987794,-12.238675725957865,10935087514980.766,-11.126685361745936,10.245308133382903,1.3101750373948004e-11,-365.600713263354
10.582354604304049,10.98071787793872,11.085537904609648,11.133854101143053,4744707853128.448,10.596780641988978,-11.995612013222678,-7.504679390023063e-12,112.51174288625496
-11.996647955736629,11.130009975648555,-12.056258430745844,11.853680754038896,-4084037348317.414,-10.261411936682691,-11.692039451408943,-1.2278285382499192e-12,-156.45701675709103
12.55228224479469,-11.409020361173335,-11.468153732215105,-12.413958453418715,4035705666867.057,10.976570598788108,-11.576887086012151,-1.5378209579953556e-11,-127.91857815473075
12.066770696542807,-12.061952062084883,10.291546873850926,-12.227933520854371,11006977792027.691,-11.295746325402424,-11.091998110402008,6.428798944155265e-12,-146.10076378913158
-10.012696279462867,11.744696826502853,-11.674488590286856,-10.52583509118892,-12944494342150.576,11.266423522477375,10.220297366974698,1.222364722571731e-11,120.43385811917892
10.768516359289395,11.021350163540243,-11.989078007378238,10.87774474223034,-4048665397007.205,11.586995014666746,-11.09704911585597,5.661496430563944e-12,-140.3119935043432
-11.504220979041857,-12.27019979210362,-12.287906914419466,-11.876155403285956,-6520230652114.656,10.114762289209613,-11.029175348610366,-9.42469309254971e-12,175.53469506490669
-11.465643176069364,12.50707951300053,-11.200182828213187,-11.682734750520222,-2287382611083.092,-10.650474165660556,11.964370683529928,1.2443833898248748e-11,-139.97916660476744
11.431497856140014,12.179811964804529,-10.429353283056974,12.5394618170495,15752061896090.596,-11.417297088394545,10.597756919928065,2.104785444451693e-12,-112.54272213096914
10.851502306131698,-10.390597462458137,12.256716526953547,10.938073327277014,-3557419620660.6133,-11.099741094668055,-10.705583241123751,-1.076334989066281e-11,140.1404740414062
-11.313327878615471,11.033165427803366,-12.406448137640925,10.845914623681105,-4270106869546.7676,10.029960945741676,-10.21063302747092,6.964002239455616e-12,-361.7933458045585
-11.413612504395115,-12.020495313060808,10.062083883906851,-11.57000893369344,14221715881083.402,12.44383143716669,10.30669792391462,8.046576185814791e-12,149.03368682478805
10.965434982213335,12.309071129411462,-10.341212625290295,11.347832240579473,14990582666922.717,-11.099301578067063,-11.712919565070454,1.4072564238045552e-11,147.62919973740304
-11.233675242179821,11.692427547430352,10.831372406088628,-10.107313435191688,12178531076061.537,-10.415080168195907,-11.950392635772353,9.207884825582775e-12,-116.36071235918672
11.960418333386594,10.541661188712855,-10.374247461674544,-10.330675163765047,-13192565129508.744,-11.159495262326168,-12.275879830638031,-3.680167361044858e-12,370.24828115179537
-10.309569853884481,-11.513815754705325,11.637784340485831,-12.486868795578335,-9402844504254.422,10.713352141418198,-12.535580055999851,-8.069893378590924e-12,-160.91508175985777
-12.192411615597555,-12.28147157898147,-11.95033119999665,11.627267432611418,-9774647293952.68,10.79114965674495,11.440423768552042,-9.600212539535363e-12,134.24638498859088
-10.809159154362838,-10.599913008856387,-10.816071072422586,11.02396382289566,-11072260169594.285,-10.642561568177857,12.384485128076156,1.431347116262261e-11,-136.4624749388586
11.752368048718619,-11.928966946347234,-11.250778783928695,11.361273688056558,-10224629999237.02,12.335050795692277,-10.669633803317826,-1.044625257225372e-11,-399.62726189782654
11.515455790507172,10.143624773629705,-10.747399028178169,11.093091671203616,15269585044011.012,11.61963700541974,12.097821096165267,-1.0645935418657398e-12,138.15886968359067
11.332602394285141,11.102497052088719,12.391706095019345,-11.624340595719733,-14033839235667.87,-12.319391963696718,-11.620119539825295,4.569585753493712e-12,124.92757974060227
11.05985753291814,-11.554564926114056,-11.530460868887468,-11.488233925568919,14298238138997.135,-11.661747230452898,-11.637564611794362,1.3962378173864189e-11,140.38712667453314
11.744422060874754,10.53802295480569,11.975353225424268,11.542718108732732,8117050967004.886,10.221705229309256,-12.568098975298474,-9.241934755275841e-12,133.5237127837154
-10.594014575959037,-10.032786328930573,10.94039495116218,-10.309412991915462,-13527490496643.31,-10.246730775174134,-12.348582463520607,-1.3909751477213829e-11,120.03103471870757
-11.735563294750177,10.76377727613769,10.516535982454798,-11.291900939617978,8998105763261.178,12.544303799997666,-10.576223404237146,1.1536409633096026e-11,-377.7420314959114
11.240805301689544,-10.372825351384027,-12.310107127900062,-12.417085184723879,4525775374390.713,-11.91928318793296,10.014191330791332,-6.9354828418774344e-12,-83.1052437329707
-12.111625060643364,10.483604761223658,11.684805078314602,11.430342136284297,-5364720269543.762,10.534175974597943,10.489914801323096,1.1067695410877788e-11,117.09043816468868
-12.058515268113599,10.095132150203405,-12.281599937463907,-11.416682263796499,13053922991238.53,12.157406851253599,11.329763605742848,6.85159953543711e-12,156.2233646937779
-11.916592734741215,-12.38625115788297,11.189176100378404,11.312785949411298,14699599804380.574,11.003313357425604,-10.491457857013742,-1.5513758283815072e-11,158.74186635561057
-12.117454352228563,11.768691029098783,12.249494651316564,-10.865645889408611,8962164544604.164,-11.327115026196495,10.8932521387299,8.501003576819419e-12,-399.09436752075146
-11.818372831503643,-12.278101087429533,12.01912958305147,10.303989573013437,3049870251919.7646,-11.95930434579291,10.68039418840974,1.3926265798104842e-11,141.2220775823623
10.106824622190198,-11.239818086456479,-10.057417411976513,11.688336947279103,1337438800530.506,11.760729059550295,-11.778107456899665,-1.1799262860396704e-11,-369.67248435061623
-10.89479673052478,10.468240813093711,10.158340802177154,-11.213137058809837,-1646423192398.3281,11.291625778351975,12.575517989644887,-1.0330239140248024e-11,-85.95818038174892
11.706025178709965,10.073193607096641,-11.069845440127253,10.74522113463209,3357129130144.163,-10.744731920937452,-10.766571745451342,6.018611916485061e-12,114.6530479267418
-10.620948495779928,10.4129551272686,-10.169894919440438,-10.855457715126871,-4068696891450.836,-10.859388488403136,11.79335717279627,-4.1964892806264785e-12,-128.2652429522084
-11.551238136513607,11.467973606047643,-12.42515751874616,10.623069082453828,-11221719805772.938,10.060867721391809,11.95159688418613,1.29972736247664e-11,-144.21916543752494
-11.341031553849215,11.608634795399126,10.67939928120769,11.333311932863205,12052414248277.543,12.220306252652918,10.715862420857171,-1.4833681508694526e-12,120.33019034195777
-12.135369965787264,-12.185902654430423,-11.14413858031875,10.422729298192602,13852148068015.193,-11.188600034959016,-11.49051137875264,8.679671166038887e-12,160.29083340838426
-12.438703459947076,-10.511779868544064,10.009221698868387,-12.245401485629303,-13370914717143.695,-10.291571421695288,-10.038228800655013,9.256624864656452e-12,111.49512300900477
-11.084284945326322,-10.015517797906462,11.030830881764478,-11.042279672534944,-2257717961010.7812,12.16817043655331,-11.942473202026328,-1.002424674514155e-11,-156.1087158261231
11.749249075030987,-10.58034465153207,10.790804425988927,-11.89924634386768,10692244857157.764,-12.255760489650301,-10.611076838936476,1.3900623469616601e-11,-122.66672844858104
-10.375731284589317,-11.018373470402844,-11.86863674103377,-11.004263048857466,-12209460964693.953,-11.466518113992349,-10.558216431082053,-2.1166092444678587e-12,365.9952630102718
-12.529015186925927,10.47881891392349,-11.807101113963206,-10.939109521110199,-13113649459504.695,11.585265994446695,10.276686280732951,5.903871158885395e-12,116.92803500264404
-10.45172582402499,12.148179579995176,-11.310767644752849,-10.81990709873443,11362996323432.855,11.263216387895623,11.00320694906885,1.0543649929677384e-11,119.34351372862768
-11.249605503936492,-10.529119146734068,-12.074025096895637,11.32474719484414,-9367758157462.008,-11.121728070522101,12.142479066339595,-1.0952334741341652e-11,-153.33219541967998
11.358563255347015,-11.708740310739042,11.17297829615922,12.073454532714658,-14376862398218.602,-10.653517923665,12.554462669306929,-1.3131007225235787e-11,-131.84721507571933
-12.011402246550427,11.842147177350704,11.682287977681243,11.568910868136696,5621187004360.634,12.515721721034264,11.405692891826332,2.2524495270992583e-12,135.66103340936507
-12.410408114109027,-12.447230657566122,10.713830467465819,-12.104709269111144,-8667183508198.24,-11.746814217851972,11.386944216110944,1.544092711444802e-11,-108.97290883207296
11.818100105994196,-12.570825613318393,10.811389595069883,-10.379723049747465,6467192583217.274,10.713425569157211,10.94466683183079,-1.2824458936376978e-11,-143.5276318108966
10.672247330449139,11.790012577559486,-11.785702728668682,12.116176157723935,15290550179269.71,10.468064807219237,11.335897224858218,-1.521948664835266e-11,101.69318665149612
12.58737903117072,12.43143525924215,-11.574162438602254,11.832105045190804,-15282325308029.223,-10.443295492034789,-11.098941503597004,-6.466907786734112e-12,135.44200749676978
-11.978728323504418,11.349927829504928,-10.550441105571267,-12.117982906563682,-14098979678594.447,12.07667719924155,-12.269147193360018,9.603529084321873e-12,-156.27816715119167
-12.377952854022594,-10.413917679611398,-11.637139689732713,-10.569122870918966,-8167353669584.249,11.268577309766988,11.514404862273079,9.437713624236854e-12,381.6483026772162
-12.419284375216026,11.026176857702632,10.707848269064817,-10.42688886774302,4885482479300.153,11.34478010017567,-12.191824364472584,-4.532272427835632e-12,-386.9003363163336
-11.190777727315718,12.496435358199884,-12.136475454917592,-12.09669845440263,-7715342704497.769,11.835919341607386,11.740505246599849,-1.0595042644725425e-11,145.92612652848734
-11.847678824959427,-11.118667501931554,11.49790409049029,-10.18838600649718,9353814658612.027,-11.84849395117579,12.112198580629178,3.2885487231115707e-12,-128.92599523322372
12.509582367616439,-10.511222584211398,10.694183640215252,10.458247676741914,4992952215182.755,10.31046151091434,-11.676217509663458,8.580011650450913e-12,-140.0357747180592
-11.407043401949293,-12.564103817784616,-11.203712845531777,10.806355517888528,5777708303220.616,12.167805759161565,-11.667169499262311,-3.143983421257715e-12,-119.71587879932305
-11.548569777888229,-10.323082329411674,12.069685405176305,-10.819108142406934,-12890427122624.102,-11.61557372428804,-10.838650002359923,6.665982239549866e-12,114.53074313482901
-12.050848605597052,-11.027128412868993,12.254567516509537,-12.070521237065678,-14749548771594.121,-10.619362714812805,10.925480727081478,-7.424194357460489e-12,-131.0544050756966
-10.69615592093302,-11.445245769615411,10.947650671794785,10.766038227673288,7249839167484.973,11.505905443255152,-11.400911495347476,6.731544065010497e-12,109.10514930857255
-10.868204869920147,-12.379250886631835,10.717251675679913,12.068426507872786,-6592904415871.441,-10.46831026053272,-11.459767788443294,9.798330673995542e-12,383.84500370945824
-11.055392681971792,12.027159817871674,-10.364731563308528,-11.443061966906834,14673047824802.62,-11.099588504375362,12.44933895905703,1.2974714354155207e-11,-152.54324868313086
11.10588052348906,10.016767109008969,12.357308463064768,10.878657573497629,-2365292059812.242,10.677201218665454,10.099458249172088,-5.2307417991431e-12,353.50989396995544
-10.82305640510294,11.344577776483101,-11.208867666146084,-12.526578147325944,8381970899014.757,12.066164633791974,-11.472957167388696,5.399590856442145e-12,-120.80883842209565
11.907356409331399,11.537450199177876,11.97208125359928,-11.184721536768834,12154832278001.014,12.472408067435758,-10.296447522359362,3.42096124294684e-12,-124.9453586043596
-12.349528216450857,-11.230655330305334,11.159345191084016,10.184023626218941,14884309381436.805,12.46538863455827,-12.12883336720086,-1.570981306683407e-11,101.14970836401557
-10.655557334733503,-10.196352324122541,-12.447349408762673,-11.104210032723769,6045842194875.405,-10.991164625400772,10.301163073918165,9.645988499453201e-12,133.64401980189768
-10.080665587322251,-10.007707379025055,9.987146200984116,10.202102736098684,2705763622773.9097,11.766312021422381,10.85154714964094,-1.3652542210080068e-11,330.4569326444584
12.546984130894915,-12.057045121397753,-10.501509090162434,-12.24245603707478,7431173949824.14,-12.50211280295151,-10.361069980083299,4.410025638270044e-12,106.81997520586918
-10.354625764304524,-11.38272138748932,10.962111544532211,12.547985288509196,9504153373541.44,10.066538913045095,-10.104449071181389,1.409968578768952e-12,153.6994047686543
10.566225391596609,-10.458279104194752,10.367011700184406,10.081662084130762,-10802361446853.502,10.470193547721095,11.11938003353766,-9.949417815267934e-12,110.43423564214707
10.965297491081726,11.989745905625076,-10.806511861552579,-11.593561087947029,-13048383311071.13,-11.307649428063442,-12.276229561418333,1.1837444605495164e-11,395.57238629113954
12.14287485704121,-11.884809792570824,10.034300580380132,12.177124678267917,8348703437043.386,-10.04482075736848,11.00665042911681,1.0936286901411148e-11,-132.68665948391165
-10.811531029424412,-11.893061559562861,-12.113532013217023,10.78667595859813,-8367122985118.311,11.972693799343181,-11.892173426776242,-1.2716061248775684e-11,-144.46389150208597
-10.748189564389463,-11.235116386737769,-10.207652921691022,-10.931020206768105,-8812358352653.602,11.96784094676664,11.33586984970619,-3.277179122768189e-12,368.0031084078471
-10.239921954053322,12.282703727192777,-10.7192115474277,10.244175712165744,-4617864800980.379,10.431051893751974,-11.691207408136465,1.4488155057809978e-12,-357.53500531382826
-11.793597475070372,12.437933158048994,11.490719526920572,-10.857551404451147,2329069790995.2285,-11.28854479207655,10.595773654448806,1.3678211156268399e-11,-391.05992053048135
-12.082819457239179,-10.50579517880728,10.2827446284255,12.160469579788359,-15349457475878.15,-10.124916781141458,-10.153257002459734,1.3438151853085405e-11,354.78351185840916
10.639461057985168,-12.341876747628493,10.850003748796931,11.414178829809739,2653766731679.3276,-10.434999570420802,-12.450247674650745,-8.485119966946359e-12,122.45129519064135
10.875594306873658,10.374401187746345,-10.536482268442477,12.067046979202091,14260364052420.832,-12.258253224774627,-10.847680769927756,-1.4822677392508143e-11,118.65716974514491
12.344475287130557,10.15954028872244,-10.98783939234622,10.339207006873671,-14105402236851.53,12.160293389852622,-10.549458167508092,-6.191683688183623e-12,-116.47585843388259
-10.340795372668323,11.474810920943495,-11.68717254245117,12.09979995894632,9202733413432.848,11.840532635320539,-10.081835010363374,-5.2416037185671314e-12,-379.4454179870104
-12.101749483653713,11.425520577386761,-12.292961815656179,10.526730314480377,-9183684883542.832,-11.067086274338227,11.90763669026683,-1.4739593080965007e-11,-399.45632412214104
-12.233258369576776,-10.880714524048061,10.493548383674892,11.015752389923414,-11821165773748.957,-10.008331819086926,10.78660471981881,-9.764477340883389e-12,140.74500346725438
12.309461318836139,-10.768719265278316,-11.982059457554751,-11.688540925438494,14126426461213.316,10.379667245733538,-12.23896453205304,1.3001494442154415e-12,-119.54072018372831
-10.431940384415107,-11.056881763794427,-10.72720681699381,-11.982817476971453,9776366701244.137,10.44047021056897,-10.600455496304182,2.948514557111458e-12,133.21315289556486
11.130492663692834,-12.385496876517799,12.49970922234153,-10.074302060837699,4811282419050.43,-10.17239296913511,-10.54095928020981,1.2404699743703336e-11,-156.55574842883337
12.387035359039793,-11.232819256176075,-11.227150863177693,-11.641277295929303,4260344936475.713,-11.148436320639993,12.530762688205165,9.195820907864487e-12,-148.14136274497946
10.803131008519049,-11.635073893145412,11.387507883379696,10.326799766492508,-6149434315116.412,-11.358447715351955,12.214689834858213,1.4083205301472705e-11,-146.83862965891063
11.241157105924787,-12.075587283551972,10.359103417548576,10.678805897115444,8832495370841.25,-11.828444287129575,10.350344257658369,6.579656295871109e-12,-147.54918954089229
-11.06550318814259,-11.751588805578434,10.580507532766326,-10.41981967617502,15413963254307.387,-10.842671199616424,-11.33514088984691,-1.333607657944632e-11,142.69346848996992
11.018672847336195,11.422475965379574,-11.36067569995471,-11.798861415602515,13355974558025.13,-10.274981194260883,11.60242475749971,-1.3137956861134217e-11,140.68886774931053
-11.81683902841749,-11.784877123221102,11.58424292043896,10.757105320799608,3992780885198.984,-11.110124191250936,-10.598977481872575,-1.180493208001906e-12,381.62887321554916
-10.990940987717622,9.996640203831507,10.586959861073051,12.092858854455514,12809961362670.41,-10.95835245388417,10.33592551813493,1.0956377810936279e-11,-95.11058602283312
-10.618838254374626,-11.087718556223093,-12.19820176850968,10.62337390147235,-10651640166376.305,-10.893246426739557,12.21152107543318,-1.0287263180913288e-11,-144.87047667393568
-10.02825765493882,-12.251822059955819,-10.165523916994829,10.592244483890829,1742972658534.2427,-12.343323730004348,11.664050823173199,4.936708477179871e-12,-128.784441589599
-12.07869612083351,10.935720832244973,-12.1005101288511,11.96001094131242,6058928865610.091,11.106598256605327,-11.10689415311333,-6.450271997454728e-12,-400.1712935687449
-10.080690697597086,10.52414945611801,10.78890230885868,-10.750398185115495,4957914330922.033,11.069377570662194,-12.441682178386412,-1.476070380139481e-11,-359.7973689696911
11.424366957077735,11.171792927325777,-11.213352907337116,10.02535904724751,3754523758899.6733,11.942794811823575,-10.026943602204675,5.649796104748743e-12,-104.53695708015357
12.013221241518888,11.207947633702275,11.342407588948875,-10.392612924303618,9582826760035.98,11.836824094572417,-11.043316197572645,1.4774330512865134e-11,-113.95148836601572
11.380673240468978,10.176369759518668,-10.164002107437474,11.344688575250716,15035820138698.318,10.989460660238255,-10.749181251240913,9.025314762176918e-12,-117.6212040700809
-10.523442925873907,10.570235405230518,-10.96399474152702,10.170153670696903,7692696042717.985,-11.231630821611414,10.987930389104145,5.880347866171432e-12,-346.1531579900204
12.27124104071569,12.210945892964375,-10.987242276200757,-10.896252148792806,-5665543371905.906,-12.082484717975852,-10.051960260022152,-4.774861234537338e-12,391.01587887648105
10.130071406071238,-12.102682675089023,10.739018091114733,12.121787702112389,-15346573123854.883,-12.188649304676545,-11.699550906758253,-1.4473158365175493e-11,150.17678075065078
10.806983262436184,-11.875033541263594,-10.36060750487277,10.102468884474586,-10047374340505.98,-11.768828567098526,-11.573174352054998,-1.5260590038704762e-11,-96.79829873705813
-12.194036698537277,12.477836643799678,-10.85234562653765,-12.295342880304968,3001619918742.59,10.699584229361944,-12.516796164244399,1.0381091814026225e-11,-152.6464022600755
-12.352911281806568,11.650534436915526,-11.54709404369491,11.797843551670946,5661949736775.811,11.055629990445915,-10.025573579602412,-6.573685921466206e-12,-390.9878592268684
-10.928063722843298,-11.693153265081667,-12.35468842525266,10.598257917690837,-5173459783798.652,-12.508598372606208,10.947741329225744,1.366148095157875e-11,-140.09554979621856
-12.395951222325161,-10.11930898977647,11.038494899960787,11.161356141161095,1101874649393.852,10.973564027181881,-11.717977867129436,-9.842803537124179e-12,120.05505308771333
-11.426040494974618,11.089444407611655,10.423243045548823,-10.425223795826701,-12265900203502.693,-11.4534434607837,11.608693428425989,1.1364777111546612e-11,-368.3325961323297
-10.433211735362725,-11.237456299976147,-10.0677863759004,-10.571358440498308,15373551506412.09,10.974700411706927,12.195397539458762,-1.0349565793674275e-11,357.51377382377325
-10.257615644375566,11.653179840082553,11.228443532400503,-11.215290005862169,-5744862511705.145,-12.39851177987051,10.191046463972155,1.2098456123171319e-11,-371.8178999974383
10.06629290916886,10.098201183418324,10.083432020580146,10.513489712951065,-9881898347293.16,11.823208014823216,-12.129526555682741,-8.062089614175937e-12,64.25359419845597
12.284017246667133,11.959105987935033,-11.301084607339412,-10.138229852065187,-8845544393443.336,12.150063286392767,-11.102358577482313,2.5093674016774677e-12,126.58449819272124
11.182197823372833,-10.550087507347186,10.312712261950484,12.122966272523524,3633515083072.833,-10.586771781569007,-12.29090447188911,-7.422523003823337e-12,137.16849800177084
