x0,x1,x2,x3,x4,x5,x6,x7,y
1.222849115729331970e-01,3.058135509490966797e-01,2.527698040008544922e+00,-2.553706169128417969e-01,1.691924275200000000e+10,-2.486525297164916992e+00,1.599049091339111328e+00,2.295292252161955371e-14,-4.584179401397705078e+00
4.377021491527557373e-01,1.759932756423950195e+00,-4.957802772521972656e+00,7.227357625961303711e-01,-7.302573260800000000e+10,-1.661258637905120850e-01,-1.608032584190368652e-01,-1.113729825730084069e-14,-2.786141633987426758e+00
-5.305609703063964844e-01,-5.296599864959716797e-01,-2.863926649093627930e+00,-1.400979161262512207e-01,-8.121181143040000000e+11,-2.965158522129058838e-01,4.384232521057128906e+00,-2.174473674851264832e-14,-6.177473068237304688e-01
-4.804525375366210938e+00,-8.294846415519714355e-01,1.192602157592773438e+00,-9.269196510314941406e+00,-6.504487321600000000e+10,-1.651232719421386719e+00,1.056951165199279785e+00,-1.478171697457536515e-13,-8.814456939697265625e+00
-1.160973682999610901e-01,-3.990164995193481445e+00,-7.357030510902404785e-01,9.873692989349365234e-01,-7.876820336640000000e+11,3.920291185379028320e+00,5.372146964073181152e-01,1.723113025962202949e-14,1.842875123023986816e+00
-3.441877961158752441e-01,-3.717636168003082275e-01,5.179354548454284668e-01,-2.281301468610763550e-01,-1.936670720000000000e+10,-1.256125718355178833e-01,-2.987995624542236328e+00,6.292058210176018629e-14,3.851296007633209229e-01
3.070845901966094971e-01,5.579342842102050781e-01,8.244462013244628906e-01,-6.567089557647705078e-01,2.141731389440000000e+11,-2.916311621665954590e-01,3.586116075515747070e+00,-2.965816069296078883e-13,-1.415911316871643066e+00
8.123595237731933594e+00,4.088949263095855713e-01,7.557900428771972656e+00,-1.461984664201736450e-01,-9.238802432000000000e+10,2.940420866012573242e+00,-7.694951891899108887e-01,-4.040336587431830884e-13,-4.589641839265823364e-02
-2.430748939514160156e-01,-1.617271065711975098e+00,1.567355841398239136e-01,-2.043097466230392456e-01,-5.055191040000000000e+10,9.355445861816406250e+00,-4.744429588317871094e-01,3.425426446396900859e-13,-4.077529907226562500e+00
2.105797082185745239e-01,5.631223201751708984e+00,-2.452186107635498047e+00,1.327761173248291016e+00,2.474115235840000000e+11,5.665107369422912598e-01,8.861173987388610840e-01,1.426941687910927153e-14,-1.568101167678833008e+00
-1.259711831808090210e-01,-3.991916179656982422e+00,-1.284065604209899902e+00,1.153668403625488281e+00,2.066076672000000000e+10,-3.876040220260620117e+00,1.154687032103538513e-01,1.128264741698378412e-14,-1.426080822944641113e+00
5.757599830627441406e+00,3.186963796615600586e-01,-4.463007748126983643e-01,1.040057778358459473e+00,2.558626201600000000e+10,-1.065119981765747070e+00,1.464337855577468872e-01,-5.013446797465237470e-13,1.214778065681457520e+00
1.404311418533325195e+00,1.339761137962341309e+00,3.415966033935546875e-01,2.457990646362304688e+00,3.588490854400000000e+10,-1.046951785683631897e-01,2.323618888854980469e+00,-1.729351254212141420e-14,2.477811336517333984e+00
-3.822356939315795898e+00,1.305903941392898560e-01,1.506256461143493652e+00,2.151539176702499390e-01,-2.392648581120000000e+11,5.079547166824340820e-01,6.562239646911621094e+00,4.297739803469681485e-14,3.158234596252441406e+00
-8.841403007507324219e+00,-1.040178537368774414e+00,1.285482406616210938e+00,6.601118087768554688e+00,-1.402697154560000000e+11,1.334801763296127319e-01,-2.918412387371063232e-01,-6.907519125914571290e-14,1.764330482482910156e+01
3.560231029987335205e-01,-1.358411073684692383e+00,4.486636221408843994e-01,-6.104162335395812988e-01,-4.941588398080000000e+11,-1.394012719392776489e-01,-2.278525084257125854e-01,-1.156110932898704591e-13,-7.257344126701354980e-01
3.878172636032104492e+00,-6.774685978889465332e-01,3.075703680515289307e-01,1.062981858849525452e-01,2.195826688000000000e+10,1.568033814430236816e+00,-2.408262193202972412e-01,-1.050854908868576257e-14,-2.972269773483276367e+00
-5.739253759384155273e-01,3.380771279335021973e-01,4.729450643062591553e-01,3.982381105422973633e+00,1.266943897600000000e+10,7.997745037078857422e+00,4.876670837402343750e-01,1.598494320036950717e-14,5.589653491973876953e+00
1.592991828918457031e+00,-2.055937647819519043e-01,4.875398576259613037e-01,-7.265899777412414551e-01,-1.354691379200000000e+11,-1.240153312683105469e+00,2.326161563396453857e-01,-1.008252590575450802e-13,-9.702304601669311523e-01
-1.437537908554077148e+00,4.135747849941253662e-01,2.309967517852783203e+00,-3.065993487834930420e-01,2.964834304000000000e+10,1.624353229999542236e-01,-5.229132652282714844e+00,-1.859657718615570499e-13,-2.152159929275512695e+00
1.385950148105621338e-01,-9.571289062500000000e+00,-9.103144645690917969e+00,6.902623176574707031e+00,2.609683456000000000e+10,-1.805318742990493774e-01,-4.614800930023193359e+00,9.862955721237631757e-13,-6.332899093627929688e+01
2.366206943988800049e-01,-1.179658770561218262e+00,1.894549846649169922e+00,-3.281547725200653076e-01,-2.677894348800000000e+10,-7.325832247734069824e-01,8.173695564270019531e+00,-3.805887896501936041e-13,-6.888749599456787109e+00
-2.811609506607055664e+00,1.156319007277488708e-01,-5.013424158096313477e-01,-6.815890073776245117e-01,2.029860864000000000e+10,-7.426806092262268066e-01,3.566725254058837891e-01,-6.663439467086487711e-14,-2.482960075139999390e-01
-7.640254497528076172e+00,-1.824548393487930298e-01,1.202517971396446228e-01,8.884217262268066406e+00,3.121333452800000000e+10,-1.038203358650207520e+00,-3.397605419158935547e-01,1.273279170901225887e-13,2.815085172653198242e+00
4.676645278930664062e+00,2.569898068904876709e-01,-2.770614624023437500e-01,-5.666399002075195312e-01,-2.442609950720000000e+11,1.664200574159622192e-01,6.523680090904235840e-01,-2.029070135653107676e-14,1.467411279678344727e+00
4.746821224689483643e-01,2.659911513328552246e-01,1.062320768833160400e-01,2.387533336877822876e-01,2.086252339200000000e+10,2.257861614227294922e+00,-2.878700792789459229e-01,-1.586232366160636453e-13,-4.983463287353515625e-01
-8.595839142799377441e-01,-7.542328238487243652e-01,9.515821337699890137e-01,2.220548391342163086e-01,-2.863305318400000000e+10,9.914904236793518066e-01,1.811700016260147095e-01,-3.462354914492843383e-13,1.039258122444152832e+00
-6.663031578063964844e+00,-7.251559495925903320e-01,5.585359096527099609e+00,-5.446335673332214355e-01,-4.292296048640000000e+11,-2.407444566488265991e-01,-4.012047052383422852e-01,2.319659526581977632e-14,1.886350750923156738e+00
1.430530667304992676e+00,-8.577051162719726562e+00,-3.621747791767120361e-01,2.173752039670944214e-01,-8.213012480000000000e+10,1.650774121284484863e+00,-2.765742540359497070e-01,-3.471529704326958843e-13,-1.280502414703369141e+01
1.011672973632812500e+00,8.706417083740234375e+00,7.712899446487426758e-01,-1.019898295402526855e+00,3.758747484160000000e+11,3.916983604431152344e+00,-6.550418853759765625e+00,2.440529061394774990e-13,-1.763647460937500000e+01
8.525084257125854492e-01,-1.879583716392517090e+00,1.225035309791564941e+00,-3.668375313282012939e-01,2.258125946880000000e+11,-5.361566066741943359e+00,-5.715976238250732422e+00,3.417407145028111826e-13,2.859483337402343750e+01
-8.600264787673950195e-01,1.577662348747253418e+00,-2.079343497753143311e-01,-1.758187294006347656e+00,-1.573640192000000000e+10,-2.984592020511627197e-01,-3.548207521438598633e+00,-1.275174898399816792e-13,6.775129586458206177e-02
-1.203100532293319702e-01,-2.007737398147583008e+00,5.397982597351074219e+00,7.349188923835754395e-01,-2.354791219200000000e+10,6.669189929962158203e-01,-1.012579560279846191e+00,-2.761291155038876621e-14,3.533322095870971680e+00
4.710976481437683105e-01,-7.967203259468078613e-01,2.220425456762313843e-01,-3.248217999935150146e-01,2.867949404160000000e+11,-1.466954231262207031e+00,1.072705626487731934e+00,2.864352906337824800e-13,-2.021067380905151367e+00
1.601195931434631348e-01,-4.570874869823455811e-01,-1.036684811115264893e-01,-4.450596809387207031e+00,-8.771211264000000000e+10,-2.264327108860015869e-01,-1.893267869949340820e+00,-4.513622819685841892e-13,8.168957233428955078e-01
3.680812597274780273e+00,-6.156458854675292969e-01,-7.995574474334716797e+00,2.153501361608505249e-01,-1.771511808000000000e+11,2.281988710165023804e-01,1.102944493293762207e+00,-1.054023320311075693e-14,-3.736234664916992188e+00
5.105215549468994141e+00,6.193974018096923828e+00,8.632890701293945312e+00,2.992366850376129150e-01,-9.664587366400000000e+10,-7.668035507202148438e+00,1.162970736622810364e-01,-3.019365627746767311e-13,3.331307983398437500e+01
4.205948114395141602e-01,3.714846849441528320e+00,5.026878714561462402e-01,-2.555719017982482910e-01,-3.666320179200000000e+10,6.885358691215515137e-01,1.942007243633270264e-01,8.483334477601967016e-13,1.567686676979064941e+00
-9.680936336517333984e-01,9.993840217590332031e+00,-1.577853322029113770e+00,-6.303967952728271484e+00,-1.388841676800000000e+10,1.785228103399276733e-01,1.611683607101440430e+00,1.006770147392484216e-13,5.594854950904846191e-01
-3.111854195594787598e-01,1.106639981269836426e+00,1.219976782798767090e+00,-4.500876426696777344e+00,-1.067083571200000000e+10,1.032459288835525513e-01,-7.725109577178955078e+00,1.013153895902760976e-14,-6.632920742034912109e+00
-3.323892354965209961e-01,-1.442869663238525391e+00,1.698139786720275879e+00,-1.637861967086791992e+00,-6.828203212800000000e+10,2.460395812988281250e+00,2.018952369689941406e+00,2.328462943290698917e-13,2.665697336196899414e+00
4.765663743019104004e-01,1.505543440580368042e-01,-1.373944401741027832e+00,5.383437871932983398e-01,1.224515993600000000e+10,9.710099697113037109e-01,-2.939845025539398193e-01,-9.899415000843431178e-14,-9.533672332763671875e-01
1.545535802841186523e+00,-1.947182059288024902e+00,4.048849105834960938e+00,-2.602818012237548828e+00,-1.258097152000000000e+10,2.259781360626220703e+00,1.329667121171951294e-01,-7.594990717070537745e-13,-1.324738121032714844e+01
5.484631061553955078e+00,-1.767540812492370605e+00,-6.596313953399658203e+00,-1.363538146018981934e+00,-8.601773670400000000e+10,-1.217663288116455078e-01,4.620406627655029297e-01,1.614194888865938537e-13,-7.562445998191833496e-01
-2.082154035568237305e+00,-1.872392535209655762e+00,2.776510715484619141e-01,2.598051071166992188e+00,-3.085103595520000000e+11,1.797565817832946777e-01,-1.046018674969673157e-01,7.797971795196756428e-13,4.601158618927001953e+00
-3.183926045894622803e-01,5.624850749969482422e+00,3.730153322219848633e+00,-3.163876831531524658e-01,-2.883643310080000000e+11,-1.045204043388366699e+00,-1.202746033668518066e+00,-4.557288655606880901e-14,-1.713970541954040527e+00
-8.555738449096679688e+00,-2.032074213027954102e+00,8.421401023864746094e+00,1.439555734395980835e-01,7.655129088000000000e+10,1.132748797535896301e-01,1.267718076705932617e+00,-1.661995024839890006e-14,1.874180412292480469e+01
-7.271400451660156250e+00,-1.581759601831436157e-01,-6.858390569686889648e-01,-2.831709980964660645e-01,5.123954442240000000e+11,-2.484105348587036133e+00,-4.458610534667968750e+00,-1.164327169427730249e-14,1.242002964019775391e+01
9.813780784606933594e+00,6.045149803161621094e+00,4.432353496551513672e+00,-2.610076069831848145e-01,-4.014798929920000000e+11,1.331442147493362427e-01,4.360421180725097656e+00,7.027124650400840000e-13,5.874946212768554688e+01
1.466833114624023438e+00,1.190857589244842529e-01,1.926510453224182129e+00,6.496574282646179199e-01,1.149701529600000000e+10,-2.802438139915466309e-01,-6.208660602569580078e+00,4.462886765872753347e-13,3.166189432144165039e+00
6.400490403175354004e-01,-1.990443468093872070e+00,9.092547893524169922e-01,2.727344989776611328e+00,1.040361553920000000e+11,2.506208717823028564e-01,-3.283155918121337891e+00,-1.798844412185043873e-13,3.830425739288330078e-01
-1.320588111877441406e+00,-1.804671287536621094e+00,-5.222029685974121094e+00,1.194235384464263916e-01,-1.454378680320000000e+11,-2.514647245407104492e-01,-2.839843511581420898e+00,3.000181212405722553e-13,2.473714590072631836e+00
-1.271107643842697144e-01,1.524198412895202637e+00,9.922679901123046875e+00,-7.685211896896362305e-01,7.211299635200000000e+10,1.678290367126464844e-01,-3.211527109146118164e+00,4.138066571259674253e-13,-8.358518600463867188e+00
-5.599727630615234375e+00,2.454678773880004883e+00,-8.346896171569824219e+00,-1.559640049934387207e+00,-1.067038822400000000e+10,4.881103932857513428e-01,2.489534914493560791e-01,-4.490824487453359826e-13,-6.058631539344787598e-01
2.585481643676757812e+00,2.148089170455932617e+00,4.651142060756683350e-01,-2.134524583816528320e+00,-5.065883648000000000e+11,-3.069684803485870361e-01,1.356967568397521973e+00,1.541338400228714489e-13,4.144500732421875000e+00
4.065578460693359375e+00,-5.341116428375244141e+00,7.235665798187255859e+00,-2.845424652099609375e+00,2.594044149760000000e+11,-8.047209739685058594e+00,-1.906498372554779053e-01,3.155328374884053266e-13,-4.076906967163085938e+01
-5.541356205940246582e-01,-3.454894542694091797e+00,-2.604247629642486572e-01,-3.537736535072326660e-01,6.542889451520000000e+11,-7.122342586517333984e+00,-5.714322090148925781e+00,-1.104705197896857852e-14,4.270597076416015625e+01
-5.545565485954284668e-01,6.904092431068420410e-01,4.964786052703857422e+00,1.315911889076232910e+00,7.912486502400000000e+10,2.407209575176239014e-01,3.718978166580200195e-01,1.312610112426783673e-14,6.239873409271240234e+00
1.111608028411865234e+00,-1.048463210463523865e-01,1.259716272354125977e+00,-8.729928731918334961e-01,1.312321024000000000e+10,-2.486750364303588867e+00,4.506835043430328369e-01,3.715545395226865777e-13,-2.337008714675903320e+00
-4.690791070461273193e-01,1.928478479385375977e-01,-2.000115394592285156e+00,2.521555721759796143e-01,-4.350449418240000000e+11,1.075667500495910645e+00,2.688217878341674805e+00,4.680811402542339739e-13,2.296827316284179688e+00
2.988402247428894043e-01,-3.915199339389801025e-01,-2.132850408554077148e+00,2.201605886220932007e-01,3.879656652800000000e+10,1.504836082458496094e+00,-2.903200626373291016e+00,2.893089413869009974e-13,-4.955412864685058594e+00
1.495861411094665527e+00,-2.916255235671997070e+00,3.558983504772186279e-01,4.145860075950622559e-01,-1.006305525760000000e+11,6.728976726531982422e+00,-1.737947314977645874e-01,1.932569908139405990e-13,-5.384223461151123047e+00
-5.400861740112304688e+00,-5.520548820495605469e-01,1.021866440773010254e+00,-9.566406250000000000e+00,2.452736204800000000e+10,3.028622269630432129e-01,1.365291923284530640e-01,1.250829680717741033e-13,-6.752668380737304688e+00
-1.131646335124969482e-01,1.698875725269317627e-01,-1.267251670360565186e-01,6.807750463485717773e-01,4.268167004160000000e+11,2.514114379882812500e+00,1.216475516557693481e-01,7.534885259133372593e-13,2.003392726182937622e-01
-3.948547363281250000e+00,2.709199190139770508e+00,3.178296089172363281e-01,8.141179084777832031e-01,-2.061956710400000000e+10,-1.665906906127929688e+00,-3.389280140399932861e-01,5.169344498897471274e-14,-9.874027252197265625e+00
6.056025028228759766e-01,-3.261676728725433350e-01,1.379378288984298706e-01,2.455942630767822266e-01,-3.428626432000000000e+10,1.784774363040924072e-01,-2.770690202713012695e+00,-1.507912040675171705e-13,-6.581569314002990723e-01
-1.418286085128784180e+00,6.267230510711669922e-01,5.407372951507568359e+00,-1.341873705387115479e-01,1.220363468800000000e+11,-4.934726953506469727e-01,1.538029760122299194e-01,-2.346342250266614249e-13,-1.690371394157409668e+00
1.852376759052276611e-01,-2.863307476043701172e+00,-1.340062379837036133e+00,4.403615951538085938e+00,1.579732008960000000e+11,-2.634971380233764648e+00,-2.700633049011230469e+00,3.146955420319126617e-14,6.845788359642028809e-01
-5.372396111488342285e-01,4.740813970565795898e-01,-3.173753738403320312e+00,1.175232157111167908e-01,-3.255843840000000000e+10,-8.222891092300415039e-01,2.726748883724212646e-01,1.116642517925807432e-14,-8.519026041030883789e-01
2.951171696186065674e-01,-3.983916044235229492e+00,3.781343698501586914e-01,-3.220703601837158203e-01,-2.649671434240000000e+11,2.645781040191650391e-01,1.309856772422790527e+00,5.819640017286353828e-13,-9.509485363960266113e-01
1.272166013717651367e+00,-6.716776371002197266e+00,3.967167139053344727e+00,2.645162105560302734e+00,-2.607469690880000000e+11,2.158389985561370850e-01,-2.039382457733154297e-01,-3.901144273073253732e-13,1.904927253723144531e+00
5.617674827575683594e+00,1.040479660034179688e+00,-9.505218505859375000e+00,-4.270823955535888672e+00,-6.600158412800000000e+10,-5.619362831115722656e+00,-7.668068885803222656e+00,1.344081638522676148e-13,8.952985382080078125e+01
-2.247743457555770874e-01,-3.443496227264404297e+00,1.393904566764831543e+00,1.175898686051368713e-01,1.017715671040000000e+11,1.343640565872192383e+00,2.584503650665283203e+00,-8.446198384789993518e-13,4.410562515258789062e+00
-6.320919990539550781e-01,1.873048841953277588e-01,6.082990169525146484e-01,-1.541394740343093872e-01,3.704001658880000000e+11,2.748679518699645996e-01,2.532525300979614258e+00,2.607990050047109820e-14,4.839532077312469482e-01
-3.125670254230499268e-01,-4.713184237480163574e-01,1.489241480827331543e+00,-9.844855666160583496e-01,6.662009651200000000e+10,-2.059017568826675415e-01,4.889473915100097656e-01,3.571945731274499269e-14,-1.419493317604064941e+00
1.956572413444519043e+00,3.426760673522949219e+00,1.900763511657714844e+00,1.141351103782653809e+00,-1.257058877440000000e+11,4.766755998134613037e-01,-6.118956804275512695e-01,5.343850565503981132e-14,8.582468032836914062e+00
6.421304702758789062e+00,1.353595256805419922e-01,5.674352169036865234e+00,7.593548893928527832e-01,-4.646843187200000000e+11,-3.013744115829467773e+00,2.312833309173583984e+00,2.890048633351002816e-14,-1.792256474494934082e+00
-9.614678025245666504e-01,6.321338176727294922e+00,-3.921612262725830078e+00,-6.365261554718017578e+00,-2.659868344320000000e+11,-1.525699019432067871e+00,-3.498927354812622070e+00,4.374696676960609931e-13,2.422263526916503906e+01
1.218597412109375000e+00,-2.227311134338378906e-01,-8.036817550659179688e+00,9.694011688232421875e+00,-3.366755123200000000e+10,-1.589142829179763794e-01,3.469938933849334717e-01,-4.202032331031974044e-13,-7.823556518554687500e+01
9.093399047851562500e-01,6.183865070343017578e+00,-1.934675127267837524e-01,-1.463918238878250122e-01,-4.153575424000000000e+10,-1.071884512901306152e+00,6.731369495391845703e+00,-6.163923131673534894e-14,-1.563694119453430176e+00
3.019614517688751221e-01,-6.657184958457946777e-01,-3.670364320278167725e-01,2.611402571201324463e-01,-2.911589171200000000e+11,-6.643158912658691406e+00,2.214874982833862305e+00,-3.785042280144736149e-14,-1.501063632965087891e+01
-5.488738536834716797e+00,2.598642110824584961e+00,1.761361002922058105e+00,1.111027956008911133e+00,2.903583293440000000e+11,-7.023995399475097656e+00,2.433093935251235962e-01,-1.168745140814678174e-13,-1.401535034179687500e+01
