x0,x1,x2,x3,x4,x5,x6,x7,y
-3.345846533775329590e-01,1.826517224311828613e+00,2.955724716186523438e+00,-2.717384099960327148e+00,-8.873012756480000000e+11,-1.773346066474914551e+00,-5.774182796478271484e+00,-1.203599343807407532e-14,1.596660375595092773e+00
1.331288099288940430e+00,2.742883265018463135e-01,-2.212761640548706055e+00,1.353134155273437500e+00,1.663067340800000000e+10,-8.143927574157714844e+00,-6.509911537170410156e+00,-3.157290916341523590e-14,5.038724136352539062e+01
3.162131309509277344e+00,-4.106490910053253174e-01,-1.082083940505981445e+00,2.402888685464859009e-01,-3.872385024000000000e+10,-2.667861461639404297e+00,-9.220526695251464844e+00,-1.701845451671998855e-13,2.304054832458496094e+01
-1.710688322782516479e-01,6.118013858795166016e-01,1.060435295104980469e+00,5.016621589660644531e+00,-1.534853017600000000e+10,-5.960563182830810547e+00,4.482122063636779785e-01,4.944852307568053940e-14,2.543545246124267578e+00
6.399833202362060547e+00,6.646640300750732422e+00,-1.428246974945068359e+00,1.689389348030090332e-01,-9.596946841600000000e+10,-3.232105076313018799e-01,5.683425068855285645e-01,-1.502280355778103094e-14,4.211240768432617188e+01
-1.878869384527206421e-01,1.957748055458068848e+00,-3.066555500030517578e+00,3.413971662521362305e+00,5.554982092800000000e+11,6.453740596771240234e+00,-1.284739613533020020e+00,5.813279545241467616e-13,-1.912834548950195312e+01
-3.553093373775482178e-01,-7.149680852890014648e-01,2.280232429504394531e+00,-2.194553762674331665e-01,8.716433817600000000e+10,1.291161924600601196e-01,-1.196850061416625977e+00,-2.972579119160136119e-14,-4.009071886539459229e-01
5.943540334701538086e-01,1.868816912174224854e-01,4.808731973171234131e-01,1.555587351322174072e-01,1.179713454080000000e+11,3.132029056549072266e+00,-1.506066918373107910e-01,-2.116150882454891080e-14,-2.858265936374664307e-01
-1.802311539649963379e-01,-7.218419551849365234e+00,-2.344630956649780273e+00,3.324855327606201172e+00,-2.599389593600000000e+11,5.862896442413330078e-01,2.999288320541381836e+00,-1.030381970067509312e-13,-4.736122608184814453e+00
1.938031315803527832e+00,1.364604681730270386e-01,-5.227677822113037109e+00,5.800566077232360840e-01,-2.675722240000000000e+10,4.433706998825073242e-01,1.076131239533424377e-01,7.390004407026307121e-13,-2.720172166824340820e+00
8.311286568641662598e-01,1.299748122692108154e-01,-3.037415742874145508e+00,-4.557731449604034424e-01,-4.715427430400000000e+10,3.262262046337127686e-01,-9.123476982116699219e+00,2.005545930066146565e-13,-1.483919024467468262e+00
-4.614193439483642578e+00,1.257602721452713013e-01,4.810169935226440430e-01,9.230732917785644531e+00,1.221609144320000000e+11,6.417032480239868164e-01,-4.650061130523681641e+00,-6.867867277486616739e-13,8.758974671363830566e-01
-2.094638198614120483e-01,-1.432327747344970703e+00,1.993549227714538574e+00,-9.488708496093750000e+00,-7.311660154880000000e+11,-1.995999336242675781e+00,7.079672217369079590e-01,4.645986557711562215e-14,-2.002928733825683594e+01
2.310028791427612305e+00,-9.340148925781250000e+00,-5.368930339813232422e+00,1.071384251117706299e-01,-2.058166108160000000e+11,-4.184818267822265625e+00,-2.062841802835464478e-01,-2.639449260283949217e-13,-2.128796958923339844e+01
-1.239739209413528442e-01,-5.251606702804565430e-01,-4.194644927978515625e+00,-1.514140129089355469e+00,3.276433612800000000e+10,7.526349544525146484e+00,-2.552084922790527344e+00,5.437470745471746636e-14,-1.279149627685546875e+01
-7.086372375488281250e-01,3.980328321456909180e+00,-2.559174060821533203e+00,-5.969536304473876953e-01,-2.302734663680000000e+11,-9.231582641601562500e+00,5.530030727386474609e+00,-1.122985778261205436e-14,-5.234383392333984375e+01
-3.578075885772705078e+00,1.197483420372009277e+00,-2.314871788024902344e+00,3.324724137783050537e-01,2.621306880000000000e+10,1.671141386032104492e+00,-6.967076301574707031e+00,-1.796272278056093574e-13,-1.669728660583496094e+01
3.098989129066467285e-01,-1.706366986036300659e-01,-5.735566139221191406e+00,2.931219637393951416e-01,1.590913105920000000e+11,-2.518523931503295898e+00,4.754539728164672852e-01,2.577461119155580876e-14,-2.931542634963989258e+00
1.609485298395156860e-01,5.999487638473510742e-01,1.728836894035339355e+00,-7.173687458038330078e+00,7.772934635520000000e+11,5.633455753326416016e+00,1.971754789352416992e+00,-3.486385442494355225e-13,-1.197780370712280273e+00
-1.499948054552078247e-01,2.548701167106628418e-01,2.507419288158416748e-01,1.813914924860000610e-01,1.993934438400000000e+10,1.230153679847717285e+00,1.940298825502395630e-01,2.237861588746947739e-13,2.459398359060287476e-01
-5.213442802429199219e+00,1.707139611244201660e+00,-1.269771605730056763e-01,-3.155444622039794922e+00,8.163576217600000000e+10,-1.568997621536254883e+00,-9.790459632873535156e+00,-1.156524979543981438e-14,6.861803531646728516e+00
-1.321587264537811279e-01,-5.647623538970947266e-01,1.184183478355407715e+00,2.538628101348876953e+00,-3.343506432000000000e+10,-2.090106487274169922e+00,9.881501197814941406e+00,1.649374538857661943e-13,-1.757254981994628906e+01
8.688963890075683594e+00,-1.617986559867858887e-01,-2.169185876846313477e-01,-1.221369862556457520e+00,-2.268180889600000000e+10,7.699973583221435547e+00,-9.103952646255493164e-01,-9.315481329028041380e-13,-8.150944709777832031e+00
1.831242144107818604e-01,4.369068622589111328e+00,2.354504764080047607e-01,1.649371236562728882e-01,-4.847254323200000000e+10,6.505108833312988281e+00,2.728877961635589600e-01,-3.334441013233546691e-13,2.614081621170043945e+00
8.053678512573242188e+00,1.847966551780700684e+00,-8.564566969871520996e-01,-1.879867166280746460e-01,7.361665433600000000e+10,2.243757247924804688e+00,1.001303493976593018e-01,6.601239737127895246e-13,1.526859855651855469e+01
-8.502858281135559082e-01,-4.081247329711914062e+00,1.185720920562744141e+00,3.053746223449707031e+00,-1.909915648000000000e+10,-2.273846626281738281e+00,1.546193957328796387e-01,-2.635957316136916528e-13,6.739536762237548828e+00
-4.020639061927795410e-01,3.109745085239410400e-01,-1.716720938682556152e+00,1.085136771202087402e+00,-3.562492723200000000e+10,8.099954605102539062e+00,-4.692918777465820312e+00,-7.427896188752503015e-13,-4.000033950805664062e+01
-1.798083484172821045e-01,-6.743672490119934082e-01,3.040429949760437012e-01,-4.809934496879577637e-01,-7.845269340160000000e+11,3.488166332244873047e-01,4.484482765197753906e+00,6.419920476306850698e-13,1.539276361465454102e+00
1.398242264986038208e-01,4.040648937225341797e+00,-6.469484329223632812e+00,9.435629844665527344e+00,-5.179105280000000000e+10,-8.377359509468078613e-01,1.179780244827270508e+00,-5.096683166651294616e-13,-6.146701812744140625e+01
4.789049625396728516e+00,-1.857713013887405396e-01,-3.262327671051025391e+00,-1.283271193504333496e+00,-1.274799144960000000e+11,-3.355236053466796875e+00,-3.746834754943847656e+00,5.152466520390482085e-14,1.586829757690429688e+01
-1.599290609359741211e+00,-5.911428332328796387e-01,-1.457306593656539917e-01,4.555391967296600342e-01,-1.467307315200000000e+10,1.814678162336349487e-01,1.783250570297241211e-01,4.877977904417518662e-13,9.113834500312805176e-01
5.628560066223144531e+00,6.145197749137878418e-01,1.196443676948547363e+00,-1.877911090850830078e-01,6.070409625600000000e+10,-1.798731833696365356e-01,3.142120242118835449e-01,-1.542411082753117335e-13,3.177661895751953125e+00
6.087692260742187500e+00,4.611558437347412109e+00,3.124350070953369141e+00,-2.012678146362304688e+00,4.787550617600000000e+10,1.791293621063232422e+00,1.232757791876792908e-01,9.186680821442194667e-14,2.200626182556152344e+01
1.096024513244628906e-01,7.181482911109924316e-01,3.276941776275634766e+00,2.467700839042663574e-01,-7.679064473600000000e+10,2.457414865493774414e-01,-1.436274498701095581e-01,-1.258849659712887870e-13,8.520667552947998047e-01
-9.541069030761718750e+00,1.238152310252189636e-01,-3.832841217517852783e-01,2.070164829492568970e-01,-2.227209625600000000e+10,-1.636083871126174927e-01,-1.890500187873840332e+00,-5.896346778888617024e-13,-9.513740539550781250e-01
-2.005650699138641357e-01,8.249916434288024902e-01,-5.381558418273925781e+00,1.530526995658874512e+00,2.547120128000000000e+10,-5.038306713104248047e-01,8.271818161010742188e+00,-7.653186894981955923e-13,-1.256968021392822266e+01
3.340794742107391357e-01,6.222136020660400391e-01,5.427871942520141602e-01,1.435318142175674438e-01,-6.879192023040000000e+11,1.235425472259521484e-01,-1.970573067665100098e-01,8.231865167816765361e-13,2.614310383796691895e-01
-9.593052864074707031e+00,-1.413117170333862305e+00,6.813996791839599609e+00,-2.273296594619750977e+00,-4.429676544000000000e+10,1.178531944751739502e-01,-2.733143568038940430e-01,5.033319139084724281e-13,-1.966338992118835449e+00
5.830820202827453613e-01,-1.007002443075180054e-01,-2.672946453094482422e-01,1.566381007432937622e-01,2.989591142400000000e+10,4.238967895507812500e+00,-2.709836483001708984e+00,-3.601130082065556737e-13,-1.158749485015869141e+01
-8.884107589721679688e+00,-3.196558475494384766e+00,-7.650811076164245605e-01,-1.483890414237976074e+00,-4.399341895680000000e+11,2.140799283981323242e+00,-4.158894062042236328e+00,-8.458203755445925509e-13,2.063050842285156250e+01
8.574579238891601562e+00,2.393642812967300415e-01,-3.833691477775573730e-01,3.452481746673583984e+00,-2.158864465920000000e+11,9.188950538635253906e+00,-1.245065808296203613e+00,3.731700888511164937e-14,-1.071197605133056641e+01
-5.808627605438232422e-01,-5.282416939735412598e-01,-1.424610257148742676e+00,-6.070525169372558594e+00,-7.769258065920000000e+11,3.255626916885375977e+00,-3.840779542922973633e+00,1.697845694332428268e-14,-3.549177646636962891e+00
-7.137688994407653809e-01,-1.194084733724594116e-01,-2.592307031154632568e-01,-5.241515040397644043e-01,-4.322292121600000000e+10,-1.389119476079940796e-01,-6.655286312103271484e+00,5.414389097659066952e-14,1.145604968070983887e+00
-3.313977718353271484e-01,-1.814150959253311157e-01,-1.432699710130691528e-01,3.746050119400024414e+00,3.044078387200000000e+10,1.633104830980300903e-01,9.758935928344726562e+00,1.902151667513424238e-13,1.117160558700561523e+00
-3.749952018260955811e-01,-5.641150951385498047e+00,-4.364376068115234375e-01,-1.709526032209396362e-01,-8.426450944000000000e+10,4.433177471160888672e+00,4.894674777984619141e+00,1.387360261802207326e-14,2.388897705078125000e+01
7.858146429061889648e-01,-9.407437443733215332e-01,4.564624786376953125e+00,1.083091259002685547e+00,1.227985203200000000e+10,-8.186733245849609375e+00,2.105315446853637695e+00,3.160990756255130374e-14,-1.303100013732910156e+01
3.382570028305053711e+00,2.999229431152343750e-01,-1.772093176841735840e-01,3.468998074531555176e-01,1.368262574080000000e+11,2.193377017974853516e+00,4.970778822898864746e-01,3.043221870249052108e-13,2.043315649032592773e+00
-3.878994226455688477e+00,5.652663230895996094e+00,-1.089256048202514648e+00,-5.461466789245605469e+00,-8.785678336000000000e+10,-5.328533172607421875e+00,-5.071855783462524414e-01,-1.130089132082151560e-13,-1.327515697479248047e+01
-3.132330417633056641e+00,-7.250449657440185547e+00,1.177569031715393066e+00,-5.402022361755371094e+00,3.422182809600000000e+10,-4.733481407165527344e-01,2.860065698623657227e-01,3.757626534147545661e-14,1.621416854858398438e+01
1.618873000144958496e+00,5.134614467620849609e+00,1.558715403079986572e-01,6.153184771537780762e-01,5.438709760000000000e+10,-1.354914754629135132e-01,7.522514462471008301e-01,-1.691239921546017211e-13,8.306275367736816406e+00
2.090286254882812500e+00,6.336854934692382812e+00,-3.080418407917022705e-01,1.523437350988388062e-01,1.907165593600000000e+10,1.335389465093612671e-01,1.812026053667068481e-01,-2.482989128974738557e-13,1.322311019897460938e+01
-3.991335868835449219e+00,3.151214718818664551e-01,1.235983967781066895e+00,-1.222153306007385254e+00,6.183157760000000000e+11,4.909188270568847656e+00,2.032741606235504150e-01,3.415154172913686947e-14,-1.770406365394592285e+00
-2.282662391662597656e+00,1.282098174095153809e+00,8.311563134193420410e-01,-2.357526779174804688e+00,6.106118963200000000e+10,2.598828971385955811e-01,7.402217864990234375e+00,5.989279168103212037e-13,-2.962361097335815430e+00
1.038880497217178345e-01,-1.698686242103576660e+00,-2.836189568042755127e-01,5.866503238677978516e+00,2.228042301440000000e+11,4.421662807464599609e+00,1.460648328065872192e-01,2.533328364792697407e-13,-1.194475173950195312e+00
-5.791390538215637207e-01,3.473928928375244141e+00,-2.213602304458618164e+00,5.235179066658020020e-01,2.252069068800000000e+10,-3.226435482501983643e-01,1.073431730270385742e+00,-1.620216954307737711e-13,-3.517084121704101562e+00
1.061038598418235779e-01,-7.935985922813415527e-01,-3.391141414642333984e+00,-8.997330665588378906e+00,8.386115993600000000e+10,-1.031680181622505188e-01,5.388681888580322266e+00,-3.212903372713273031e-14,2.987107467651367188e+01
3.485678434371948242e-01,-1.293905615806579590e+00,-1.045535564422607422e+00,-5.254645943641662598e-01,-1.813791375360000000e+11,-2.122294157743453979e-01,-1.586700916290283203e+00,-8.158336744883143421e-14,4.351226687431335449e-01
-1.159770786762237549e-01,-1.938651084899902344e+00,-4.149973094463348389e-01,-7.739153861999511719e+00,3.372497633280000000e+11,1.874010443687438965e+00,-8.402399063110351562e+00,2.224194847668271163e-14,-1.230961704254150391e+01
-2.479099631309509277e-01,1.018365621566772461e-01,-4.077085852622985840e-01,8.869863152503967285e-01,3.662667366400000000e+10,-1.926792740821838379e+00,1.473259449005126953e+00,1.401155463897664488e-14,-3.225543737411499023e+00
-3.111867904663085938e-01,-7.859567642211914062e+00,2.717452526092529297e+00,1.979254931211471558e-01,5.174029107200000000e+10,3.922947645187377930e-01,-1.010680556297302246e+00,2.385891235013454237e-14,2.587162256240844727e+00
9.737058281898498535e-01,1.370757579803466797e+00,3.546919822692871094e-01,-1.913095712661743164e-01,-5.298511544320000000e+11,-6.319182395935058594e+00,-2.973702192306518555e+00,-3.467487256526846640e-14,2.005822372436523438e+01
-3.582036197185516357e-01,5.614737033843994141e+00,1.304254382848739624e-01,1.219130635261535645e+00,2.487522918400000000e+10,-1.229337930679321289e+00,-2.765023708343505859e+00,4.027017909131840046e-14,1.546934962272644043e+00
9.186288714408874512e-01,-7.509828567504882812e+00,1.177793741226196289e-01,1.289971709251403809e+00,2.172515123200000000e+11,1.106402158737182617e+00,-3.167028903961181641e+00,1.262957701744435446e-13,-1.025082111358642578e+01
-2.985588908195495605e-01,5.198858380317687988e-01,4.311648845672607422e+00,5.448269367218017578e+00,3.963830599680000000e+11,2.265789270401000977e+00,-9.829152822494506836e-01,-4.526954169598723654e-13,2.110872650146484375e+01
3.681312799453735352e+00,4.780756235122680664e-01,-9.747057914733886719e+00,-9.355104446411132812e+00,-1.023666073600000000e+10,-3.946782052516937256e-01,7.092411518096923828e-01,-5.544202792175101369e-13,9.266476440429687500e+01
2.720131874084472656e+00,1.108633056282997131e-01,-4.531250000000000000e-01,-1.720866799354553223e+00,2.569911296000000000e+10,-3.623263239860534668e-01,-2.523189187049865723e-01,-1.157477569737122569e-13,1.172752380371093750e+00
7.137494087219238281e+00,1.070680469274520874e-01,-1.823797523975372314e-01,1.331443905830383301e+00,8.152577638400000000e+10,3.368814468383789062e+00,1.598410487174987793e+00,-3.914024594882381525e-13,5.906117916107177734e+00
1.759290695190429688e+00,5.575352311134338379e-01,-5.525207519531250000e-01,1.107388734817504883e+00,1.429184184320000000e+11,9.006081581115722656e+00,-1.040390610694885254e+00,-4.505180543944511951e-14,-9.000831604003906250e+00
-4.075316429138183594e+00,-1.766588449478149414e+00,-1.099087446928024292e-01,-1.077018901705741882e-01,1.650822553600000000e+10,2.428477555513381958e-01,1.244999289512634277e+00,8.972898379172589145e-13,7.513589859008789062e+00
5.825135111808776855e-01,1.390380263328552246e-01,-2.609761357307434082e-01,-2.533801078796386719e+00,2.664651980800000000e+10,1.399238556623458862e-01,7.556588649749755859e+00,1.053714153285327873e-14,1.799600124359130859e+00
-4.823723137378692627e-01,2.392606735229492188e+00,2.422411918640136719e+00,-2.468229830265045166e-01,-1.977975930880000000e+11,8.393609523773193359e-01,1.817794889211654663e-01,1.475690975124253901e-14,-1.599455595016479492e+00
2.782044172286987305e+00,-1.674335747957229614e-01,2.368713766336441040e-01,-5.966085195541381836e-01,-4.285965271040000000e+11,4.862121045589447021e-01,2.294260978698730469e+00,9.045303026554429859e-13,5.083703994750976562e-01
3.764567613601684570e+00,-7.071872949600219727e-01,-4.145224094390869141e-01,-6.039602756500244141e-01,-1.095857766400000000e+10,1.082649827003479004e-01,-3.674942255020141602e+00,2.684613599132634754e-13,-2.809766769409179688e+00
-4.125873446464538574e-01,-1.539325565099716187e-01,-6.563081145286560059e-01,-2.674604654312133789e+00,-2.844933816320000000e+11,2.484217166900634766e+00,2.072775959968566895e-01,3.499905714635792586e-13,2.333797931671142578e+00
-5.948250889778137207e-01,-2.073101043701171875e+00,-1.249202117323875427e-01,3.642813265323638916e-01,-1.847203921920000000e+11,4.607797145843505859e+00,4.794564723968505859e+00,-1.430569868837196223e-14,2.328000831604003906e+01
6.982943534851074219e+00,9.281189918518066406e+00,-8.946456313133239746e-01,-1.069152832031250000e+00,1.779281756160000000e+11,-2.694727897644042969e+00,4.506032466888427734e-01,1.420152210618915584e-14,6.455228424072265625e+01
-8.395445346832275391e-01,1.654378414154052734e+00,-2.811379671096801758e+00,-1.362775862216949463e-01,-6.708833484800000000e+10,-5.193370342254638672e+00,2.373392820358276367e+00,-4.205702355385837476e-13,-1.333170413970947266e+01
7.815129756927490234e-01,-6.713966727256774902e-01,8.951507210731506348e-01,-2.016826272010803223e-01,-2.806855680000000000e+10,4.215837955474853516e+00,7.194420814514160156e+00,3.451300118091638058e-14,2.962527084350585938e+01
1.956069469451904297e+00,5.225790500640869141e+00,1.801757931709289551e+00,-1.704113036394119263e-01,-4.172131123200000000e+10,-1.696833074092864990e-01,-1.478648185729980469e-01,1.044344020712916626e-14,9.940059661865234375e+00
-2.659388542175292969e+00,4.094154834747314453e-01,-6.086557388305664062e+00,1.310222744941711426e-01,4.385385349120000000e+11,-4.209768772125244141e-01,-1.401817351579666138e-01,9.268931108752376247e-14,-1.827256202697753906e+00
4.200376570224761963e-01,-5.677867531776428223e-01,-3.477756083011627197e-01,-5.423778057098388672e+00,6.522944307200000000e+10,-4.197406470775604248e-01,7.011145591735839844e+00,1.634464319531098164e-13,-1.295096874237060547e+00
-1.145420521497726440e-01,-6.227581501007080078e-01,-5.305631160736083984e-01,-5.919546604156494141e+00,1.001091973120000000e+11,-4.790834784507751465e-01,-1.913338065147399902e+00,3.574675549056910429e-14,4.128673553466796875e+00
-1.992816805839538574e+00,-4.054232239723205566e-01,-3.477247655391693115e-01,1.527000546455383301e+00,8.279234150400000000e+10,-5.233630537986755371e-01,-2.211712449789047241e-01,4.927187672622290737e-13,3.927111625671386719e-01
-5.544129848480224609e+00,-3.683256387710571289e+00,-7.147254943847656250e+00,-1.082490086555480957e+00,-1.408101785600000000e+10,6.547112464904785156e+00,-7.236050128936767578e+00,9.193580413017349295e-14,-1.921795272827148438e+01
-1.129603162407875061e-01,-3.515149354934692383e+00,-2.795224189758300781e-01,2.286073714494705200e-01,2.907515494400000000e+10,1.646808683872222900e-01,-3.160580396652221680e-01,-1.157374706056008007e-13,2.811228036880493164e-01
7.178321838378906250e+00,-2.648844420909881592e-01,-2.223228514194488525e-01,-8.741888999938964844e+00,5.901280460800000000e+10,1.285375237464904785e+00,-2.582998752593994141e+00,-3.668789447588971520e-13,-3.278026580810546875e+00
-9.586828947067260742e-01,8.357122421264648438e+00,-6.621397972106933594e+00,4.662388861179351807e-01,9.666182512640000000e+11,-1.661997437477111816e-01,-2.912819981575012207e-01,1.515847045325049991e-13,-1.105057239532470703e+01
-3.863145709037780762e-01,1.190651059150695801e+00,1.636429667472839355e+00,3.355226755142211914e+00,-6.496394936320000000e+11,-6.928848028182983398e-01,-2.709362804889678955e-01,-1.627741181859515551e-13,5.218354225158691406e+00
-3.355499804019927979e-01,9.548064231872558594e+00,2.257109880447387695e-01,2.285355567932128906e+00,2.458962984960000000e+11,3.946204900741577148e+00,1.682292819023132324e-01,-1.440026991693290487e-14,-2.024155616760253906e+00
-5.921210646629333496e-01,-3.346001148223876953e+00,4.022544860839843750e+00,7.344074249267578125e+00,-6.718635622400000000e+10,-1.301087737083435059e-01,-1.688743531703948975e-01,6.834038678927081834e-14,3.154508018493652344e+01
9.659551620483398438e+00,-1.252639591693878174e-01,-2.858555912971496582e-01,-1.748210906982421875e+00,-1.350061056000000000e+10,2.425158739089965820e+00,-3.659066915512084961e+00,2.276220119508398643e-13,-9.584075927734375000e+00
-3.109815359115600586e+00,-1.283283829689025879e-01,3.228206634521484375e+00,2.961190640926361084e-01,-3.341049200640000000e+11,-5.915966510772705078e+00,-1.417950272560119629e+00,8.602094595444240155e-14,9.743556976318359375e+00
-1.043550491333007812e+00,-1.289455652236938477e+00,2.009211480617523193e-01,-4.616032600402832031e+00,1.508242636800000000e+10,-2.584380209445953369e-01,4.380474388599395752e-01,-8.457817101846162866e-14,3.049455285072326660e-01
1.640405416488647461e+00,-4.072907269001007080e-01,8.558124303817749023e-01,1.236845970153808594e+00,-3.019776983040000000e+11,8.193592071533203125e+00,2.533421516418457031e-01,-1.705534890021013356e-14,2.466168642044067383e+00
-1.732821106910705566e+00,1.750810384750366211e+00,1.383663415908813477e-01,-3.197829723358154297e-01,5.750949806080000000e+11,6.175005435943603516e-01,-8.221197128295898438e+00,4.615756968263592941e-14,-8.154682159423828125e+00
-1.539511978626251221e-01,-2.288638353347778320e+00,1.108652114868164062e+00,-1.268687367439270020e+00,-1.424727900160000000e+11,-6.952977180480957031e-01,-7.171331882476806641e+00,4.712600278002250509e-14,3.932016611099243164e+00
2.311770915985107422e+00,-2.827951610088348389e-01,-2.045431613922119141e+00,-3.465268611907958984e-01,3.570002329600000000e+10,-3.948671221733093262e-01,3.240863084793090820e+00,7.160273350799439829e-13,-1.224671006202697754e+00
-5.834388256072998047e+00,9.235132336616516113e-01,7.938156127929687500e+00,2.156011581420898438e+00,2.062856192000000000e+10,1.608915776014328003e-01,-7.195153236389160156e+00,1.900905919217238393e-13,1.056898307800292969e+01
-1.284137129783630371e+00,-5.574948191642761230e-01,9.763787269592285156e+00,-3.314146995544433594e-01,3.935126814720000000e+11,-5.032567381858825684e-01,1.643509984016418457e+00,-2.050223936477836573e-14,-3.347070217132568359e+00
-1.462762713432312012e+00,1.284105479717254639e-01,3.713648915290832520e-01,-5.962110519409179688e+00,4.560177725440000000e+11,1.196082353591918945e+00,-1.666284441947937012e+00,-1.275835313048132025e-13,-4.394966125488281250e+00
-3.956541776657104492e+00,-5.022786259651184082e-01,4.412488460540771484e+00,-4.304047822952270508e-01,4.732051865600000000e+10,1.007182970643043518e-01,1.890104532241821289e+00,-2.591882193895764241e-14,2.784984111785888672e-01
-8.791930675506591797e-01,-8.059346675872802734e-01,-5.126885175704956055e-01,-4.388592720031738281e+00,-1.601285324800000000e+10,-8.707318305969238281e-01,1.272190064191818237e-01,3.640847118149131978e-13,2.847779750823974609e+00
-1.149103790521621704e-01,-1.024680376052856445e+00,-1.835011541843414307e-01,1.047578930854797363e+00,-1.368639406080000000e+11,-1.015978813171386719e+00,-4.226697921752929688e+00,1.091494363831711431e-14,4.219750404357910156e+00
-7.261506915092468262e-01,1.048278585076332092e-01,7.121135711669921875e+00,1.803048849105834961e-01,2.815230935040000000e+11,1.632312774658203125e+00,1.023004651069641113e+00,8.288359012792109737e-14,2.877718210220336914e+00
-1.026437953114509583e-01,-4.974957466125488281e+00,9.259088516235351562e+00,-2.581328153610229492e+00,3.686738329600000000e+10,-3.956311702728271484e+00,1.410757780075073242e+00,-2.150760648679701792e-14,-2.897149276733398438e+01
4.780076503753662109e+00,4.958604812622070312e+00,4.930115699768066406e+00,1.155261844396591187e-01,-4.333411696640000000e+11,-3.379143178462982178e-01,1.683247804641723633e+00,-5.024897056608856882e-13,2.370327377319335938e+01
-1.604363769292831421e-01,5.219326615333557129e-01,-6.161172389984130859e-01,-1.476795822381973267e-01,-4.676881203200000000e+10,-6.416319608688354492e-01,1.361916512250900269e-01,6.510467620741977601e-13,-8.013395220041275024e-02
8.102614283561706543e-01,3.805195689201354980e-01,3.856816291809082031e+00,-3.160469830036163330e-01,4.076355993600000000e+10,-1.452451348304748535e-01,1.993379443883895874e-01,1.478192263417495850e-14,-9.395676851272583008e-01
-1.565947681665420532e-01,1.982611417770385742e-01,3.643524885177612305e+00,1.489541828632354736e-01,8.456042905600000000e+10,9.017636179924011230e-01,-4.607279002666473389e-01,3.723190579083511531e-14,9.620394557714462280e-02
1.540433168411254883e-01,-9.069975852966308594e+00,-3.365604877471923828e-01,-3.620138466358184814e-01,-8.120208588800000000e+10,6.766368389129638672e+00,-9.930868744850158691e-01,-1.843748305343107657e-14,-7.994921207427978516e+00
-1.031471729278564453e+00,1.442497849464416504e+00,-3.799199581146240234e+00,5.148241519927978516e+00,1.185583759360000000e+11,4.818475723266601562e+00,2.541258931159973145e-01,-3.591070041157606862e-13,-1.982259368896484375e+01
2.606635808944702148e+00,2.339445054531097412e-01,5.858470797538757324e-01,4.080669879913330078e+00,5.211516436480000000e+11,-1.534069418907165527e+00,7.108861804008483887e-01,-1.839725407063418083e-14,1.909908056259155273e+00
