x1,x2,x3,y
0.4097484279546433,-2.4546309378950877,-1.0284940028068905,7.123066663694763
-2.9439085529985327,1.9932738386925513,0.3585701486837225,3.542126458476279
2.403891726930551,1.658781185490584,2.02652490481395,3.3415406977139677
2.8634485855355223,-2.6330198500190045,-2.6633186072294865,10.699292064206679
0.34136807482100906,-1.065492829636006,2.3695204532331555,0.21285456208188483
-2.4913569396348594,-0.7371618092825596,2.374797039631341,-0.768377873284113
-1.0019852056253995,0.013590035462964334,-0.2864491595019296,-0.6035256234782295
1.3705720582180323,-0.30020786889436035,2.429566764157581,-0.3561096388033555
-2.145387759949097,-0.195827967276891,-2.080858812624852,0.21708230388543764
0.314813636985273,-2.3717135388064534,1.4187673307086923,5.100138567013224
-1.3617404418978865,-0.75749513892021,-0.15177559556378295,-0.3104341764147197
2.846970828523558,-2.869366428250438,2.8446409533988337,4.782287672719038
1.006721436870226,-0.3099733910931146,0.1540929589853608,1.006469876386706
-1.466080281395162,2.3586888491289653,2.1486677690259475,2.799234824720583
-2.3501310349036273,1.6552873431357478,1.9129827513826658,0.5289469692711973
1.6570843390432932,-1.505032107622231,2.0313409620485654,1.752703744091468
1.6948679556012118,1.3892670683802812,-1.8697002138099237,3.334168784258747
1.5696234858449643,-1.1091721484851607,2.549213670868358,0.4143070320706587
2.4864186796159427,-0.023217235667439162,1.2379149474681252,0.10870270969201479
0.9517366916545358,-2.697444898724763,-2.6472712754624004,10.191646857466688
0.41020548943759483,0.495119982594729,2.3017871571825577,-0.5157845227925685
-1.7894658452821302,-1.3044358873272361,-0.9736249871124358,0.9681753757919318
1.1897782533105667,-1.2399841623699779,2.9748067642126648,0.720633560430522
2.7131724588928643,-2.2436754834869044,-0.22755490503971565,5.776438439686249
2.3397797228520307,2.3590855198984606,1.8655121687222245,6.528624695075303
2.961404177179042,-0.2923615166097697,1.220536164717542,-0.5949169339459106
1.912221061223553,0.9052285247014318,2.7640772817901844,0.9536267891356596
0.2707329970783192,1.8558310000206504,1.2895851791334945,3.3432325555550726
-0.2924756702154099,-1.302222818942544,-0.028716725806979593,1.4575853097125848
2.343343127573144,-1.359709257875493,2.8484676583710993,0.276280461454631
2.839588746712014,-0.6855768681405516,1.3616819956108168,-0.09026335263674885
0.5604679774138184,-0.47035125934600597,-0.01862726288683092,0.7599963188334085
-0.8035530136771749,2.592992596349368,-1.0162767357761766,6.52948612998272
-1.061431842202503,2.2057969241559796,-0.7846308611056863,4.457824290710523
2.2285395302921884,-0.3289534363167128,-2.538813241770157,2.2883241354332253
-1.706195622069625,-2.8248634830623693,1.6059469566449796,6.981133326972419
1.4096711313731785,-2.3568105448767103,2.563686359490659,4.355000042653024
-0.8062854757968863,-1.8224451228955865,-0.46401087131422303,2.7338892967153616
1.809615591016561,-1.570581938687967,0.1253587291833247,3.322765229147075
1.6964135518522578,1.9470626743273076,-2.946275358913793,5.346994944882644
1.2081322754201578,2.378913519490794,-0.418035631559599,6.863819388917181
0.7366595196191947,-2.8326767547788285,-2.081630606185252,10.271957895207333
-0.03790412551732736,0.439807964374586,-0.11166507267577597,0.2788369077644701
2.043226200710932,1.8338586647343362,0.013344819559176546,4.3288965230816405
1.2725819216618834,-0.4769254021980611,-0.053146704230340625,1.3664196211317612
-0.33654611150488556,0.15160101918771884,1.7580968132425951,-1.13763233680084
-2.813790833200004,-1.2831444418047848,-2.7029932589391286,1.6180997912310244
-0.8205614388384115,0.9518773957008522,1.2980440571998964,-0.7060721740398377
1.3843307484620322,-2.458197545107515,0.307594793109518,6.926877864428711
-0.14660056149815048,1.9335918538508619,-0.9331943988513389,4.153438991910067
-0.9334981792679837,1.8444857296198025,2.648486421745546,0.950561435437546
0.8452826099761124,-1.8502999546946246,1.5198781297626311,3.205197887496288
-2.2427680703136033,0.8298181217951832,1.8072458040086827,-1.28351641350959
-1.9712084342145015,1.9947876940082763,0.7621866869386524,2.5035146952601823
1.4225189621311296,-0.18103744652253884,0.2897088654324991,0.7436395057803751
-2.237823638565586,0.48211819959414903,1.3056493340887778,-1.2288100424486186
-0.7821007503202391,-2.3465833205602937,0.17307727004441986,4.870202926504041
0.6260040290161584,-0.22548306022537412,0.11586849224326956,0.5764912066300669
-2.3813733668661166,2.318110997340259,-1.566174303856593,6.368963568235346
1.8142450940232608,-0.21010335036139915,1.3772693447573143,0.3387411672566649
2.673319415052746,-0.20270837112456874,2.976451358472124,-1.132370965365958
2.8742329196036254,-1.8239719878687157,1.031244477670353,2.689131881071966
2.2873934780335627,-2.7676266681331523,0.42803344018090383,8.061491656056905
0.7660915287838508,0.6951705368302941,-0.8574038368241093,1.620757338831169
2.5829192004159935,0.3877876828748077,-2.6143591726106603,1.6574698809603863
1.3487397186146328,-2.3506150884711783,1.2469178361963307,5.3900189720171765
1.3000673163321377,1.4497991276355595,-1.591243391259742,3.655090490040259
-2.7535286004948967,-1.899107843187654,1.7116455970938071,3.295597348230817
-0.3631093489951507,-0.9081534482633113,-0.8402716705702113,0.9782035474082627
-1.3075813013034734,-0.11711104041898679,-2.5720681039227777,0.2912938600494256
-0.9900241866484363,0.8635585933875465,1.7112298573116442,-1.1747827860639417
-2.498837957733598,0.7297585527189501,-0.6689872868251765,0.35871560157490273
1.565094882344316,1.567158055029756,-0.8593951943533549,3.6496618056869843
0.055634682983723316,-1.2800936676624333,0.09655961385464673,1.7233627300387957
0.9662845056507132,-0.0456887682876852,1.9954083985772169,-0.14723999305659366
0.7818866549056889,1.091461131074901,-1.1901302917643724,2.5169310660964364
-0.7744390352548352,0.059819137441119885,0.2481949156773542,-0.6906078298088286
-0.31955908961493185,1.609268186489257,-1.061840097758709,3.042822457540652
-0.5093506788144406,-1.2003813509539596,-2.2510610786690597,1.9877611131010504
-0.11766895191956017,0.2812845150789567,-1.9836966145282837,0.8615169509448452
2.8999414403307977,-1.5321304111495364,-2.5164352431484236,4.791046071265154
-0.7594577558787758,-0.338416252098547,-0.22190090289081255,-0.6917632830312358
-2.9255581096337187,1.8600867771521319,2.151800544586134,0.9547888491208457
2.531420026794173,-2.3767985253731405,-2.373868684008907,8.597670034144345
2.2396564220652477,-1.6200915667786862,2.117925397458702,1.5942355357823208
-0.8895190704744675,1.7505864464358076,0.5827382534001035,2.0550714731492383
0.7807986750137523,0.39924797114926847,2.4935031528084686,-0.32948091810771724
-0.8530382439498538,1.9645034270663846,-1.93370235321224,4.248690492238062
-1.7230803741092102,2.8496024685404953,2.892615559786222,4.308186701214783
-1.660084661264087,2.791346849651039,0.926303766505093,5.8249929579126904
-0.4826172496150338,2.6982156013951863,-2.1478936896747722,8.20888163446581
-2.5625386735315994,0.3107214984510991,-2.479770548415397,0.9386183443220266
0.9050344208201535,-2.444783229580744,-0.5726082481980486,7.071221309284196
1.5341168937056242,1.4425846377515992,-0.44047192984416306,3.1043596276941874
2.5926073578708735,0.3857846689030664,1.9664823681249484,-0.13411019058764118
-0.7415750425080123,1.4751463711292114,0.9034640732153805,0.9120950992641327
-1.2184362993027993,-0.2676606819231493,-2.886703589909912,0.5096146366074596
-0.768334125035099,-2.0660220005966874,2.428092749997461,2.7310408496903187
1.966196152821805,2.975717045928948,0.18270052976960915,9.881469949311203
2.4068372115017684,2.3381465176501557,-2.520478439713978,5.9276755592589225
-0.43617729085502255,1.8224963950431876,0.7480227710860374,2.453761639340865
-2.9868634150612703,-0.5311457335426297,-0.2041638172816045,0.18680470937358695
-2.7482085326119785,-1.7210588647878264,-1.098122786304429,2.494130610030743
-2.149275701023412,-1.2333612945962533,-1.3401872535218127,0.8638053458336272
0.589423110631,0.7375880379615909,2.6894725776163106,-0.09620540725549948
-2.361236867928835,-1.510697692452084,1.3006826836993275,1.3794178030868505
-1.2170460829540926,1.7980856519923867,-1.4504110222140116,3.2023741292480956
-2.6496480605272033,-2.8867066092828324,-0.9065360489516463,7.636760699956947
0.7279491615081692,-0.1178916587561254,-0.17538941189392254,0.8423447613462355
-2.8639171432513004,1.404091745380743,-2.770996006967691,4.213661972467589
2.13032811678994,1.1014073675942768,-1.2056604530348285,2.2310329519817884
-1.1619767828023655,-0.47230218881058006,-0.7694066389451812,-0.5234073051715087
1.5527006685234248,1.1592200237207724,0.7300181774610679,2.315075728283161
0.3796506608391965,-0.796813809354453,-2.838163359382731,2.587664164018923
-2.7710149069281114,-1.6053515571671046,2.5172904451115636,2.303283546535638
0.3931003443590271,1.710303387349109,-1.5668041548222522,3.888870765590715
0.9532409318892516,1.360230949097911,-2.1755392756103324,3.518624716048144
-1.900401903643933,1.2387435610539805,2.624531151334387,-1.4045958085591628
1.7844678485468313,-2.8095509378851204,1.5373151117878834,7.389560588079726
0.6742045768136933,-1.5633675627963033,2.7173290678965563,1.4475139651464533
0.3339203066984213,-0.7736545667417252,2.1579545946551386,-0.22252735428445447
0.776949267734306,0.4912724005146023,2.1823360688855393,-0.13073917942111213
1.1170804519866122,-2.4720678567407957,-0.5670167095725991,7.623619601949486
-1.5577047748632804,-1.6072262456854605,1.179045525637033,1.3382453454506602
1.727566727877238,1.8750958942589744,-2.2590367136305307,4.971433915346869
2.138864742357425,1.5164422388386924,2.895718304665964,2.5848742291832565
1.3667760935917155,1.8286613974855417,-1.2395448684653132,4.66285481378339
1.1540708604957661,-1.233339667566391,-2.6618170678264175,4.20280467543237
-0.16589436557889137,1.6837139990179288,2.6072446646622236,1.242794834825246
2.141237651607005,-1.6512821801438933,0.8926772717531937,2.8766800503875385
0.9884600034258364,-1.2609050883925916,-0.92650503068054,2.948331029343763
-0.9997443463480531,2.093891258365921,0.2598621423526444,3.4315518601019175
0.10887299553787955,1.4649930679674332,2.264948073981798,1.0341283890412498
-0.6318684993289647,-1.0064809324917747,2.2235697740985287,-0.6588057858434321
-2.8137024098618317,0.40400627142130396,2.859534500604517,-1.9563209511499804
0.4610390587987254,1.1978907816972537,2.8881895091985497,0.3196687021978017
2.1015104720931648,-2.448387153562237,-0.3846212683626451,7.132421011527876
2.7089331910418704,-2.6771866453443014,-2.4941985851217368,10.519119181061459
1.0978727826496,2.176777008345928,-0.7372586373634871,5.76209109106428
-2.543024710823832,0.77982229955387,2.671786637376119,-1.9523992903971663
-0.539532343365078,2.217918910309768,0.1250677386898169,4.278458146367972
-2.7485916073695797,-2.4738547508497577,1.7141426279407304,6.112473801740736
-1.954879010547725,2.195422946240794,2.16939960293615,1.8631702642572456
0.39241203338852104,-2.7525146373055414,-0.4237477304965238,8.222219330034472
-1.9626529764008378,2.749044544407134,1.1126419206277767,5.398356498932385
0.39966286766667736,-1.6357915367868907,-1.4114151925394576,3.8966569136916918
0.08402551769724642,1.511172611496475,-1.8299772681402444,3.242629486783857
2.2132253252842613,-0.5955079828685399,1.9231049167649772,-0.049167273830413596
1.3220834875857168,-0.581547453499629,0.12170507645083539,1.2416662647133898
2.42154808242179,-1.480278187570425,-0.6390301799867615,3.362326699663055
-1.3343100105997674,0.04103069824733119,-2.7535053523800337,0.41394866460259816
-1.4600074069110722,-1.8926390504850257,-2.2743314929768683,3.016953691738837
1.198219577168464,-2.6574958422675286,1.184990933836831,7.036317494861241
2.409413377493637,-0.7984407725683069,-1.041736525326444,1.898301709244768
2.9021539507294687,1.3190237199058155,-1.1646754744820864,2.2427130439455407
0.8454768745574697,-0.15495278614933117,2.247746172744776,-0.5102374005206017
-1.0199556687887343,2.535721665578694,2.188269487507542,4.0499642387659955
0.6400512973749608,-1.9792661929103914,1.4085942027937604,3.791373810839324
1.9329587314553436,1.3102906777450727,-1.3371845785310041,2.722141067721295
0.7677903927669698,2.2187858342638647,-0.854769224739985,5.682483724364332
-2.292461654995738,-2.2241414653366522,-1.3358910988019834,4.126668571481559
-1.284733959893062,2.8443348665058252,0.8459615078341347,6.466140340439636
2.9204832920271873,1.5252937283486219,-2.2691087531304377,2.791976085484419
-0.40919490905445377,2.500064734575071,-0.7669212659414057,6.20910759173945
0.44540648269838634,-2.773782953111476,-0.2968086384000932,8.408275355613991
0.16345246004538083,-1.2849069177000199,-0.6566352568747713,2.0640202233860947
-1.8140817037349237,1.9374472677920807,1.894101332288197,1.0687365030319183
-2.0057494066509953,-1.3515982205032664,2.84186495686055,0.3046871822582913
0.005942747533191017,-2.6896563117158294,2.523684494051489,5.813425687020832
2.9412243605118853,-2.112340312457513,-2.4061229151634853,7.560130136588951
-0.636049132148119,-2.9010439847928753,-2.289278896954207,8.447883345454514
1.2840795916596894,1.6944997370003785,2.882755691879641,2.998971667636594
-1.9445743834603635,-0.9052703550720853,-2.1334898243828446,0.5497980256565488
-2.5758229274973443,1.498067073609425,2.4192784881771177,-0.3901198598790344
-2.054261482125016,-2.670279646696858,1.4754900608959005,6.278035107117059
-2.0306519189469845,-2.530810658039183,-0.909245796111458,5.531952061924624
-1.2981775064271646,1.7360431495832502,-2.943938370362762,4.247217331468883
0.22023615338439573,-0.7773716830745236,0.9674825551736896,0.404951019204947
1.639432289359263,-2.3342253460052502,1.6568266586156426,4.9939627660396715
2.282061487663226,-0.5687038574648242,2.5597054990002253,-0.4892862699936461
0.8243486817444312,0.9077926859350982,-2.3435026948010846,2.4771414327677883
2.1156134415273185,-0.38227075675289157,-2.58068269942736,2.313417160999316
0.5877322291465621,-1.7851490946241653,2.32706018149836,2.4148233564643165
1.163079961812377,-0.33666251713337214,1.2354101156368884,0.4300675941422379
0.22306003887960735,1.4528885840989405,-1.7050700936157537,3.1792458734340117
2.3353805007941757,-2.423909446508408,1.3350850284809805,5.287419722069267
-2.686401442459082,0.07032758326405109,2.874282203531454,-1.9278164535215743
1.699102204757807,2.0616986683209735,-2.6382359777623323,5.696138837314435
-2.1289603853898456,2.9612619124231347,1.2895068972076604,6.475590189233568
-2.647809444072317,0.7845370645678065,-1.9261819999794116,1.495315392156359
-2.64603251486677,-1.2871600212531125,2.172061625771839,0.9303389725189207
-2.688172620791848,-2.243869453060875,0.7756662885791874,4.760723177974604
0.09591653064951444,-2.91986578112319,-1.109679233011321,9.463702629238934
-0.5700226794041194,-0.9710662736838578,-1.596407423189685,0.9823655717341992
2.997897562621162,-0.09407896088551837,1.0977110862129633,-0.3495767796174525
-2.3485799366841347,0.2771462802574334,0.8062262517098455,-1.1556619916508473
-1.0356941850313133,-2.783763755506918,0.5639396445182001,6.677289444131683
2.9869795923486144,-2.632653292655089,0.9196679313996405,5.895986212751493
-0.5933136495717033,-2.8610354837870493,-2.0449872126196187,8.177835335925321
2.3000145988387564,0.04433664410034455,2.3357473076602107,-0.5027163444984348
0.41483148316460294,-1.4004538549712109,-0.42115098813579444,2.778181444332293
2.7194453378664996,-0.32816541122277076,2.542053981838629,-0.8428250334265869
2.3123234649314197,2.8416555523311064,-0.24477411482493894,8.952663575592013
1.6757135494916682,1.7866578864350409,0.7775310861711828,4.038624838886619
-2.8091516217829655,-1.2952469040500318,-2.269143098920138,1.779548185815682
2.775711178700858,0.3347183462521537,-1.6158120860336005,1.1354421699558994
0.11781266538841528,-1.814472041561453,-2.877051202191395,5.046924680398258
-1.7532539312760331,1.743605169876849,-2.502448190923521,4.002894968301126
2.250586840431904,-2.4742821282787304,-2.0276130507523313,8.95543849352297
-1.6550911259844252,2.0275527803240827,-0.9163229975864571,3.9289496445011554
-2.1680440407785424,-1.552424676111565,-0.6989986586498089,1.7558248684528228
1.351435725037212,-0.39442611432121577,1.2996869359536092,0.2370992658701735
2.842733457044983,-0.4328305366070859,-0.11549787075125639,0.618297598437363
0.21289125957208554,-2.3872969225724687,2.2367195217747007,4.833613350141677
-0.3312120119970565,2.4528824049906053,0.04824668948035615,5.5409233417304105
-2.8673329318889396,-2.1059321252993466,2.8982090418951056,4.34294127716404
0.6359300418929674,2.445408136982242,-0.44270827739334884,6.7867884499590945
2.788779143740081,-2.937278516645143,0.1320685787467255,8.814906939161691
2.8055488858016107,-1.9587936897448117,2.680466173864949,1.4507241136909301
2.580172855563239,2.0348319271395834,0.08890858929932399,4.579445566648477
-1.891921008023806,-1.1384721790285153,-0.7486038666122439,0.4208898040613892
0.7377729501686452,2.093914053405655,0.3430081038729629,4.841547426915385
-0.5222239814212073,2.468063697177713,-0.2683847574898537,5.6664762076474355
-0.821632786767097,2.399406698651042,2.6675784202503126,3.1156056285932423
-2.7803823519309505,2.20337177119145,1.4823591417425526,2.8936580834520167
2.208892257431267,2.0265731359347186,0.5565364729946038,4.8779180133525
1.0369692757688949,-1.4781429212350845,2.607567715725737,1.2833043357802687
-2.475170315629658,2.0580487705638255,2.147677496085695,1.517548755045782
2.3217956354183675,0.7057685464195353,0.7467139185765941,0.9409628760163957
1.6947873045923796,2.905061783237402,1.603122552216707,9.284779887427637
-1.0961735324222384,0.6632408808967907,1.7905554537280226,-1.5746936450180733
1.909882724322041,0.9101901955018477,1.7785876068621196,1.2749787149301635
0.04533040945408917,0.9267909713427578,-2.4564621475181396,2.001832748445805
-2.8728401893915914,0.3139638611645692,-2.846037090038869,1.5594058850331725
-0.39886945062731005,-1.8856193915851018,-0.8756799676138485,3.430122321020466
-0.3221216642772351,2.885858225104119,-1.3031905527254077,8.682141156141792
-1.567080063556621,-2.424380192189966,-2.6657005041477544,5.254886934482838
1.9814743910464525,1.4895772841408466,-2.5930538991789795,3.7721106483473807
1.46858505967832,0.14771046131179455,-2.389921227816461,2.338189731732807
0.5188740057609937,-1.25544165045994,0.7001783837214948,1.8127892882433854
-0.04279288460710795,-1.6308554847468926,-1.7876074443205876,3.309836417864484
-0.07586472095284202,0.022434965484180225,2.2789937930523303,-1.2425502705989615
-1.3995558244624777,2.5917429712994116,2.9820501003055417,3.1355434011460304
0.6300666086383018,0.44477866649190645,1.7023126392289143,0.0007551269051398156
1.5212623259417217,2.938467694974058,1.3511660478484382,9.471119207533125
